ApsimVersion = 7.4
Title = Parilla_3Dec_lowN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    08/Jan/2008         93.118          3.323           30.2            0.3            0.0            7.0           77.5           20.9         5496.8            0.0            1.1         -0.744              -7.556         -0.165          0.000        -41.684          0.000         10.533          -2.977           -49.782             0.004          7.185          4.470        177.122        180.000          3.439          0.000          0.000          0.000       -250.647         -3.291       -175.898       -169.532          0.000         21.600         333.000           0.000           -3.121          1.293         25.027         26.320          0.000          1.156          0.000          0.137          0.000          0.000          0.000         25.027              ?              ?              ?              ?          0.072          0.250          0.322          0.250          0.000          0.000          0.065          0.000          0.007          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.051           1.464           0.849             0.849           0.849        540.000          0.110          0.110          0.000          0.146          0.000         20.192          0.736          1.000                     0.825                       1.000         14.400         14.400               6.000          6.000         11.132          0.000          6.795               0.000          0.080          0.118          0.121          0.121          0.121          0.121            0.1            1.0            2.4            5.7            9.4           11.6                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.057                  0.023
    09/Jan/2008        102.398          3.354           29.2            0.3            0.0            6.9           77.6           20.7         5496.7            0.0            1.1         -0.716              -7.380         -0.167          0.000        -42.778          0.000         10.399          -3.019           -50.744             0.004          7.636          4.657        176.814        180.000          3.601          0.000          0.000          0.000       -257.832         -4.140       -180.367       -172.971          0.000         21.600         342.000           0.000           -2.878          1.333         25.448         26.780          0.000          1.196          0.000          0.137          0.000          0.000          0.000         25.448              ?              ?              ?              ?          0.071          0.254          0.326          0.254          0.000          0.000          0.065          0.000          0.007          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.048           1.449           1.050             1.050           1.050        550.000          0.124          0.124          0.000          0.165          0.000         20.192          0.709          1.000                     0.477                       1.000         16.800         16.800               7.000          7.000         11.132          0.000          7.104               0.000          0.078          0.117          0.121          0.121          0.121          0.121            0.1            1.0            2.3            5.4            9.0           11.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.056                  0.023
    10/Jan/2008        109.914          3.379           28.2            0.2            0.0            6.9           77.9           20.5         5496.7            0.0            1.1         -0.713              -7.220         -0.169          0.000        -43.901          0.000         10.282          -3.062           -51.748             0.004         11.226          6.704        175.467        180.000          3.443          0.000          0.000          0.000       -265.468         -5.190       -185.024       -176.572          0.000         21.600         351.000           0.000           -3.186          1.333         25.448         26.780          0.000          1.196          0.000          0.137          0.000          0.000          0.000         25.448              ?              ?              ?              ?          0.074          0.254          0.329          0.254          0.000          0.000          0.067          0.000          0.007          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.053           1.249           0.200             0.200           0.200        560.000          0.134          0.134          0.000          0.180          0.000         20.192          0.696          1.000                     0.000                       1.000         16.800         16.800               7.000          7.000         11.132          0.000          7.355               0.000          0.059          0.120          0.121          0.121          0.121          0.121            0.0            1.0            2.2            5.2            8.7           11.1                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.056                  0.023
    11/Jan/2008        120.054          3.412           27.5            0.3            0.0            6.9           77.9           20.3         5496.6            0.0            0.8         -0.744              -7.170         -0.171          0.000        -44.952          0.000         10.272          -3.101           -52.781             0.004          6.754          3.969        177.170        180.000          2.746          0.000          0.000          0.000       -276.695         -5.390       -191.728       -180.015          0.000         21.600         360.000           0.000           -4.533          1.333         26.087         27.419          0.000          1.196          0.000          0.137          0.000          0.000          0.000         26.087              ?              ?              ?              ?          0.072          0.261          0.332          0.261          0.000          0.000          0.065          0.000          0.007          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.051           1.476           0.582             0.582           0.582        570.000          0.145          0.145          0.000          0.196          0.000         20.192          0.661          1.000                     0.618                       1.000         16.800         16.800               7.000          7.000         11.132          0.000          7.693               0.000          0.083          0.118          0.121          0.121          0.121          0.121            0.1            1.0            2.2            5.0            8.4           10.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.056                  0.023
    12/Jan/2008        132.107          3.453           26.6            0.4            0.0            6.8           78.0           20.2         5496.5            0.0            1.0         -0.716              -6.854         -0.172          0.000        -45.777          0.000          9.957          -3.103           -53.328             0.003          6.907          3.984        177.281        180.000          3.546          0.000          0.000          0.000       -283.449         -5.972       -195.697       -182.762          0.000         21.600         369.000           0.000           -2.830          1.333         26.691         28.023          0.000          1.196          0.000          0.137          0.000          0.000          0.000         26.691              ?              ?              ?              ?          0.069          0.267          0.336          0.267          0.000          0.000          0.062          0.000          0.007          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.048           1.528           1.358             1.358           1.358        580.000          0.155          0.155          0.000          0.211          0.000         20.192          0.628          1.000                     1.000                       1.000         19.200         19.200               7.000          8.000         11.132          0.000          8.095               0.000          0.084          0.116          0.121          0.121          0.121          0.121            0.1            1.0            2.1            4.7            8.1           10.7                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.055                  0.023
    13/Jan/2008        146.130          3.499           25.7            0.4            0.0            6.8           78.1           20.0         5496.4            0.0            1.1         -0.689              -6.661         -0.174          0.000        -46.817          0.000          9.811          -3.151           -54.209             0.003          5.683          3.229        178.435        180.000          3.684          0.000          0.000          0.000       -290.355         -7.330       -199.681       -186.308          0.000         21.600         378.000           0.000           -2.719          1.333         27.264         28.597          0.000          1.196          0.000          0.137          0.000          0.000          0.000         27.264              ?              ?              ?              ?          0.066          0.273          0.339          0.273          0.000          0.000          0.060          0.000          0.006          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.046           1.600           0.932             0.932           0.932        590.000          0.164          0.164          0.000          0.225          0.000         20.192          0.596          1.000                     1.000                       1.000         19.200         19.200               7.000          8.000         11.132          0.000          8.562               0.000          0.092          0.118          0.121          0.121          0.121          0.121            0.1            1.0            2.0            4.5            7.7           10.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.055                  0.023
    14/Jan/2008        157.264          3.536           24.6            0.4            0.0            6.7           78.3           19.8         5496.3            0.0            1.2         -0.664              -6.472         -0.175          0.000        -47.869          0.000          9.675          -3.203           -55.107             0.003          6.930          3.885        177.666        180.000          4.325          0.000          0.000          0.000       -296.038         -8.262       -202.910       -189.992          0.000         21.600         387.000           0.000           -1.565          1.333         27.800         29.132          0.000          1.196          0.000          0.137          0.000          0.000          0.000         27.800              ?              ?              ?              ?          0.064          0.278          0.342          0.278          0.000          0.000          0.058          0.000          0.006          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.044           1.561           1.560             1.560           1.575        600.000          0.171          0.171          0.000          0.236          0.000         20.192          0.567          0.990                     0.978                       1.000         19.200         19.200               7.000          8.000         11.132          0.000          8.933               0.000          0.085          0.116          0.122          0.122          0.122          0.122            0.1            1.0            2.0            4.2            7.4           10.1                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.055                  0.023
    15/Jan/2008        166.203          3.566           23.7            0.4            0.0            6.7           78.4           19.7         5496.2            0.0            1.1         -0.640              -6.322         -0.177          0.000        -49.066          0.000          9.581          -3.258           -56.186             0.003          8.082          4.492        176.731        180.000          3.964          0.000          0.000          0.000       -302.968         -9.822       -206.795       -194.317          0.000         21.600         396.000           0.000           -2.334          1.338         28.275         29.613          0.000          1.201          0.000          0.137          0.000          0.000          0.000         28.275              ?              ?              ?              ?          0.062          0.283          0.345          0.283          0.000          0.000          0.056          0.000          0.006          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.042           1.478           1.478             1.478           1.513        610.000          0.176          0.176          0.000          0.245          0.000         20.192          0.540          0.977                     0.385                       1.000         21.600         21.600               8.000          9.000         11.132          0.000          9.231               0.000          0.079          0.115          0.121          0.121          0.121          0.121            0.0            0.9            1.9            4.0            7.0            9.8                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.054                  0.023
    16/Jan/2008        179.005          3.609           22.9            0.4            0.0            6.7           78.5           19.6         5496.2            0.0            0.9         -0.621              -6.211         -0.179          0.000        -50.131          0.000          9.519          -3.307           -57.168             0.011          6.641          3.667        177.164        180.000          3.410          0.000          0.000          0.000       -311.050        -11.299       -211.288       -198.281          0.000         21.600         405.000           0.000           -3.269          1.338         28.759         30.097          0.000          1.201          0.000          0.137          0.000          0.000          0.000         28.759              ?              ?              ?              ?          0.060          0.288          0.348          0.288          0.000          0.000          0.054          0.000          0.006          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.040           1.544           1.491             1.491           1.491        620.000          0.184          0.184          0.000          0.254          0.000         20.192          0.513          1.000                     0.933                       1.000         21.600         21.600               8.000          9.000         11.132          0.000          9.658               0.000          0.086          0.115          0.121          0.121          0.121          0.121            0.1            0.9            1.9            3.8            6.8            9.5                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.054                  0.023
    17/Jan/2008        189.764          3.645           22.0            0.4            0.0            6.6           78.6           19.4         5496.1            0.0            0.9         -0.599              -6.025         -0.180          0.000        -51.023          0.000          9.369          -3.343           -57.903             0.010          7.118          3.884        177.162        180.000          3.578          0.000          0.000          0.000       -317.691        -12.790       -214.955       -201.691          0.000         21.600         414.000           0.000           -2.836          1.338         29.945         31.283          0.000          1.201          0.000          0.137          0.000          0.000          0.000         29.945              ?              ?              ?              ?          0.058          0.299          0.357          0.299          0.000          0.000          0.053          0.000          0.005          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.039           1.540           1.539             1.539           1.697        630.000          0.180          0.180          0.000          0.261          0.000         20.192          0.487          0.907                     0.825                       1.000         24.000         24.000               9.000         10.000         11.132          0.000         10.016               0.000          0.085          0.115          0.121          0.121          0.121          0.121            0.1            0.9            1.8            3.5            6.5            9.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.054                  0.023
    18/Jan/2008        204.633          3.694           21.2            0.4            0.0            6.6           78.6           19.3         5496.0            0.0            0.9         -0.579              -5.868         -0.181          0.000        -51.932          0.000          9.258          -3.390           -58.754             0.009          2.468          1.358        180.729        180.000          3.712          0.000          0.000          0.000       -324.810        -14.330       -218.839       -205.269          0.000         21.800         423.000           0.000           -2.838          1.468         30.240         31.708          0.000          1.331          0.000          0.137          0.000          0.000          0.000         30.240              ?              ?              ?              ?          0.064          0.302          0.366          0.302          0.000          0.000          0.059          0.000          0.005          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.037           1.795           0.563             0.563           0.563        640.000          0.198          0.198          0.000          0.275          0.000         20.192          0.516          1.000                     1.000                       1.000         24.000         24.000               8.000         10.000         11.132          0.000         10.512               0.000          0.111          0.120          0.121          0.121          0.121          0.121            0.1            0.9            1.8            3.3            6.2            9.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.053                  0.023
    19/Jan/2008        219.572          3.744           20.6            0.4            0.0            6.5           78.7           19.2         5495.9            0.0            0.6         -0.637              -5.693         -0.182          0.000        -52.846          0.000          9.129          -3.435           -59.582             0.008          3.668          1.963        178.805        180.000          2.595          0.000          0.000          0.000       -327.277        -14.893       -220.197       -208.981          0.000         25.200         423.000           0.000            0.729          1.535         30.873         32.408          0.000          1.398          0.000          0.137          0.000          0.000          0.000         30.873              ?              ?              ?              ?          0.066          0.309          0.374          0.309          0.000          0.000          0.061          0.000          0.005          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.036           1.670           0.766             0.766           0.766        650.000          0.206          0.206          0.000          0.288          0.000         20.192          0.514          1.000                     1.000                       1.000         26.400         26.400               9.000         11.000         11.132          0.000         11.010               0.000          0.101          0.118          0.121          0.121          0.121          0.121            0.0            1.0            1.7            3.2            6.0            8.7                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.053                  0.023
    20/Jan/2008        233.971          3.792           19.6            0.4            0.0            6.5           78.8           19.1         5495.9            0.0            1.1         -0.656              -5.548         -0.183          0.000        -53.471          0.000          9.035          -3.486           -60.146             0.007          4.548          2.406        180.154        180.000          4.707          0.000          0.000          0.000       -330.945        -15.659       -222.160       -211.576          0.000         25.800         432.000           0.000           -1.195          1.535         31.811         33.346          0.000          1.398          0.000          0.137          0.000          0.000          0.000         31.811              ?              ?              ?              ?          0.063          0.318          0.382          0.318          0.000          0.000          0.059          0.000          0.005          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.034           1.751           1.138             1.138           1.138        660.000          0.211          0.211          0.000          0.297          0.000         20.192          0.489          1.000                     1.000                       1.000         26.400         26.400               8.000         11.000         11.132          0.000         11.490               0.000          0.101          0.119          0.122          0.122          0.122          0.122            0.0            0.9            1.7            2.9            5.6            8.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.052                  0.023
    21/Jan/2008        247.221          3.836           18.5            0.4            0.0            6.4           78.9           19.0         5495.8            0.0            1.2         -0.634              -5.420         -0.185          0.000        -54.557          0.000          8.952          -3.532           -61.177             0.006          6.535          3.433        178.697        180.000          5.384          0.000          0.000          0.000       -335.493        -16.797       -224.566       -216.283          0.000         25.800         441.000           0.000            0.154          1.535         32.644         34.179          0.000          1.398          0.000          0.137          0.000          0.000          0.000         32.644              ?              ?              ?              ?          0.061          0.326          0.388          0.326          0.000          0.000          0.057          0.000          0.004          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.033           1.641           1.639             1.639           1.672        670.000          0.214          0.214          0.000          0.304          0.000         20.192          0.464          0.981                     1.000                       1.000         26.400         26.400               8.000         11.000         11.132          0.000         11.932               0.000          0.090          0.116          0.122          0.122          0.122          0.122            0.0            0.8            1.6            2.7            5.3            8.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.052                  0.023
    22/Jan/2008        259.575          3.878           17.6            0.5            0.0            6.4           79.0           18.9         5495.7            0.0            1.0         -0.613              -5.292         -0.186          0.000        -55.738          0.000          8.864          -3.573           -62.294             0.006          6.789          3.555        177.922        180.000          4.629          0.000          0.000          0.000       -342.028        -18.436       -227.999       -221.667          0.000         25.800         450.000           0.000           -1.303          1.535         33.402         34.937          0.000          1.398          0.000          0.137          0.000          0.000          0.000         33.402              ?              ?              ?              ?          0.059          0.334          0.393          0.334          0.000          0.000          0.055          0.000          0.004          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.031           1.592           1.591             1.591           1.722        680.000          0.213          0.213          0.000          0.312          0.000         20.192          0.441          0.924                     0.960                       1.000         29.624         29.624               9.000         12.000         14.955          0.000         12.344               0.000          0.088          0.116          0.121          0.122          0.122          0.122            0.0            0.8            1.6            2.6            5.0            7.7                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.051                  0.023
    23/Jan/2008        270.022          3.912           16.8            0.5            0.0            6.3           79.0           18.8         5495.7            0.0            0.8         -0.594              -5.166         -0.187          0.000        -56.711          0.000          8.779          -3.612           -63.199             0.005          6.713          3.526        177.699        180.000          4.111          0.000          0.000          0.000       -348.817        -20.027       -231.554       -226.296          0.000         25.800         459.000           0.000           -2.078          1.535         34.103         35.638          0.024          1.374          0.000          0.137          0.000          0.000          0.000         34.103              ?              ?              ?              ?          0.057          0.341          0.399          0.341          0.000          0.000          0.053          0.000          0.004          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.030           1.587           1.586             1.586           1.707        690.000          0.217          0.217          0.000          0.316          0.002         20.192          0.426          0.929                     0.595                       1.000         29.624         29.624               9.000         12.000         14.955          0.000         12.692               0.000          0.088          0.116          0.121          0.121          0.122          0.122            0.0            0.8            1.5            2.4            4.7            7.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.051                  0.023
    24/Jan/2008        281.061          3.949           16.2            0.5            0.0            6.3           79.1           18.7         5495.6            0.0            0.8         -0.575              -5.011         -0.188          0.000        -57.543          0.000          8.662          -3.651           -63.927             0.005          4.979          2.606        179.095        180.000          3.939          0.000          0.000          0.000       -355.530        -21.614       -235.080       -230.407          0.000         25.800         468.000           0.000           -2.301          1.601         34.361         35.962          0.048          1.417          0.000          0.137          0.000          0.000          0.000         34.361              ?              ?              ?              ?          0.060          0.344          0.403          0.344          0.000          0.001          0.055          0.000          0.004          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.029           1.679           1.060             1.060           1.060        700.000          0.229          0.229          0.000          0.325          0.004         20.192          0.439          1.000                     0.487                       1.000         35.249         35.249               9.000         13.000         26.087          0.000         13.060               0.000          0.098          0.118          0.121          0.121          0.121          0.121            0.0            0.8            1.5            2.3            4.5            7.1                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.051                  0.023
    25/Jan/2008        290.441          3.980           15.4            0.5            0.0            6.3           79.1           18.6         5495.5            0.0            0.9         -0.597              -4.839         -0.189          0.000        -58.309          0.000          8.532          -3.693           -64.570             0.004          6.871          3.526        178.417        180.000          4.697          0.000          0.000          0.000       -360.509        -22.673       -237.686       -234.346          0.000         25.800         477.000           0.000           -0.905          1.674         34.583         36.257          0.106          1.431          0.000          0.137          0.000          0.000          0.000         34.583              ?              ?              ?              ?          0.062          0.346          0.408          0.346          0.000          0.002          0.056          0.000          0.004          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.028           1.621           1.455             1.455           1.455        710.000          0.232          0.232          0.000          0.330          0.012         20.192          0.460          1.000                     0.315                       1.000         35.249         35.249               9.000         13.000         26.087          0.000         13.372               1.000          0.090          0.117          0.122          0.122          0.122          0.122            0.1            0.8            1.4            2.2            4.2            6.8                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    26/Jan/2008        299.518          4.000           14.9            0.5            0.0            6.2           79.1           18.5         5495.4            0.0            0.8         -0.618              -4.639         -0.191          0.000        -59.179          0.000          8.378          -3.738           -65.286             0.004          6.774          3.464        178.320        180.000          4.415          0.000          0.000          0.000       -367.380        -24.128       -241.212       -239.043          0.000         25.800         486.000           0.000           -1.583          1.778         34.603         36.381          0.164          1.478          0.000          0.137          0.000          0.000          0.000         34.603              ?              ?              ?              ?          0.066          0.346          0.412          0.346          0.000          0.002          0.060          0.000          0.004          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.027           1.603           1.219             1.219           1.219        720.000          0.238          0.238          0.001          0.339          0.019         20.192          0.489          1.000                     0.225                       1.000         35.249         35.249               9.000         13.000         26.087          0.000         13.675               1.000          0.090          0.117          0.122          0.122          0.122          0.122            0.1            0.8            1.4            2.1            4.0            6.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    27/Jan/2008        312.702          4.000           20.0           10.5           27.6            6.2           80.4           17.5         5495.4            0.0            0.7         -0.658              -4.414         -0.192         44.000        -59.962          0.000          8.204          -3.789           -21.886             0.032          5.006          2.541        179.043        180.000          4.324          0.000          0.000          0.000       -374.154        -25.347       -244.676       -243.457          0.000         25.800         495.000           0.000           -1.680          2.336         34.760         37.096          0.251          1.949          0.000          0.137          0.000          0.000          0.000         34.760              ?              ?              ?              ?          0.096          0.348          0.444          0.348          0.000          0.004          0.089          0.000          0.004          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.026           1.698           1.413             1.413           1.413        730.000          0.261          0.262          0.001          0.379          0.033         20.192          0.632          1.000                     0.965                       1.000         43.273         43.273              10.000         14.000         37.219          0.000         14.114               1.000          0.098          0.117          0.122          0.122          0.122          0.122            4.4            2.0            1.5            2.0            3.8            6.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    28/Jan/2008        323.840          4.000           25.3           12.0           18.3            5.8           82.5           16.6         5495.4            0.0            0.8         -0.964              -4.599         -0.193         44.000        -60.695          0.000          8.445          -3.846           -23.128             0.078          6.785          3.314        178.390        180.000          4.697          0.000          0.000          0.000       -379.160        -26.760       -247.216       -247.781          0.000         25.800         504.000           0.000           -0.957          3.661         34.949         38.610          0.328          3.196          0.000          0.137          0.000          0.000          0.000         34.949              ?              ?              ?              ?          0.172          0.349          0.522          0.349          0.000          0.005          0.164          0.000          0.003          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.025           1.641           1.640             1.640           1.941        740.000          0.302          0.303          0.001          0.488          0.046         20.192          0.777          0.845                     0.728                       1.000         43.273         43.273              10.000         14.000         37.219          0.000         14.486               1.000          0.091          0.116          0.122          0.122          0.122          0.122            6.8            4.8            2.2            2.0            3.6            5.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    29/Jan/2008        333.773          4.033           29.6           10.6           12.6            5.5           84.4           15.8         5495.5            0.0            0.7         -1.721              -5.529         -0.195         44.000        -61.454          0.000          9.709          -4.180           -25.593             0.131          6.482          2.996        178.356        180.000          4.386          0.000          0.000          0.000       -385.945        -28.400       -250.531       -252.479          0.000         25.800         513.000           0.000           -1.610          5.935         35.088         41.023          0.398          5.401          0.000          0.137          0.000          0.000          0.000         35.088              ?              ?              ?              ?          0.302          0.351          0.653          0.351          0.000          0.006          0.293          0.000          0.003          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.024           1.654           1.653             1.653           2.204        750.000          0.330          0.331          0.002          0.572          0.058         20.192          0.856          0.750                     0.540                       1.000         43.273         43.273               9.000         14.000         37.219          0.000         14.817               1.000          0.093          0.116          0.121          0.122          0.122          0.122            7.4            7.6            3.3            2.2            3.5            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.016                      ?                       ?                 0.070                 0.049                  0.023
