ApsimVersion = 7.4
Title = FUE_SRF_0 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantLeafNo LeafTotalStemPopn LeafPlantGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea   LeafDMSupply ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (/plant)             (/m2)             (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)        (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                ()        (g/m^2)          (/MainStem)
    27/Sep/2001        740.852                EarlyTuber          4.375           31.3            1.2            0.0            3.0          179.3           19.7        14789.2            0.0            0.0        -41.440              -7.695         -3.006          0.000        -31.033          0.000         15.971          -6.924           -83.174             0.013          3.410          0.963        422.004        453.000          0.000          0.000          0.000          0.000       -190.026        -47.236        -98.710       -285.899         -6.059        409.800           0.000           0.000          -28.104          62.49         241.13         303.62           1.69          38.37           0.00          22.42           0.00         225.10           0.00          16.03           2.25           2.05           4.29           4.27           0.03           0.03           1.93           0.00           0.29           0.00           1.89           0.16           0.00          0.050          0.015          0.013          0.008          0.010           9.608           1.929             1.929           1.929        900.000          0.662          0.663          0.002          1.357          0.050         51.393          0.748          1.000                     1.000                       1.000         178.219            43.414              171.019                12.000               26.000                3             26.872                 3.000               74.258          0.262          0.266          0.274          0.269          0.300          0.300            0.0            2.2            3.0            3.2           10.5           12.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         301.92                22.42                    0.00        35379.565          14.07             6.389           1.69                   14
    28/Sep/2001        752.752                EarlyTuber          4.406           31.3            1.3            0.0            3.0          179.4           19.6        14789.1            0.0            0.0        -41.571              -7.600         -3.006          0.000        -31.033          0.000         15.941          -6.968           -83.210             0.013          3.580          1.015        419.550        453.000          0.000          0.000          0.000          0.000       -193.436        -49.165        -99.673       -285.899         -6.059        410.400           0.000           0.000          -30.996          62.49         247.48         309.97           1.87          38.20           0.00          22.42           0.00         231.66           0.00          15.82           2.22           2.08           4.30           4.27           0.03           0.03           1.91           0.00           0.28           0.00           1.93           0.16           0.00          0.050          0.015          0.013          0.008          0.010           9.414           2.039             2.039           2.039        900.000          0.661          0.661          0.002          1.351          0.057         51.393          0.741          1.000                     1.000                       1.000         187.579            43.414              180.379                12.000               27.000                3             27.070                 3.000               78.158          0.258          0.262          0.269          0.269          0.300          0.300            0.0            2.2            3.0            3.2           10.5           12.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         308.10                22.42                    0.00        35369.246          14.83             6.561           1.87                   15
    29/Sep/2001        764.597                EarlyTuber          4.406           31.3            1.3            0.0            2.9          179.5           19.6        14789.0            0.0            0.0        -41.701              -7.473         -3.006          0.000        -31.033          0.000         15.874          -7.010           -83.212             0.013          4.028          1.147        416.141        453.000          0.000          0.000          0.000          0.000       -197.016        -51.204       -100.688       -285.899         -6.059        410.400           0.000           0.000          -33.450          62.49         253.72         316.20           2.04          38.02           0.00          22.42           0.00         238.09           0.00          15.63           2.19           2.12           4.31           4.28           0.03           0.03           1.89           0.00           0.27           0.00           1.96           0.16           0.00          0.050          0.015          0.012          0.008          0.010           9.150           2.261             2.261           2.261        900.000          0.659          0.660          0.002          1.345          0.063         51.393          0.735          1.000                     1.000                       1.000         187.579            43.414              180.379                12.000               27.000                3             27.268                 3.000               78.158          0.249          0.257          0.265          0.269          0.299          0.300            0.0            2.3            3.0            3.2           10.4           12.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         314.17                22.42                    0.00        35358.883          16.60             6.436           2.04                   15
    30/Sep/2001        778.407                EarlyTuber          4.438           31.4            1.3            0.0            2.9          179.6           19.5        14788.9            0.0            0.0        -41.827              -7.341         -3.006          0.000        -31.033          0.000         15.809          -7.056           -83.207             0.013          4.002          1.146        424.840        453.000          0.000          0.000          0.000          0.000       -201.044        -53.466       -101.835       -285.899         -6.059        422.400           0.000           0.000          -36.859          62.49         260.19         322.68           2.24          37.82           0.00          22.42           0.00         244.76           0.00          15.43           2.17           2.16           4.32           4.29           0.03           0.03           1.87           0.00           0.27           0.00           2.00           0.15           0.00          0.049          0.015          0.012          0.008          0.010          10.027           2.155             2.155           2.155        900.000          0.657          0.658          0.002          1.337          0.071         51.393          0.728          1.000                     1.000                       1.000         187.579            43.414              180.379                11.000               27.000                3             27.498                 3.000               78.158          0.285          0.282          0.266          0.269          0.299          0.300            0.0            2.3            3.0            3.1           10.4           12.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         320.44                22.42                    0.00        35346.681          15.84             6.668           2.24                   16
    01/Oct/2001        791.987                EarlyTuber          4.438           31.4            1.3            0.0            2.9          179.7           19.4        14788.7            0.0            0.0        -41.962              -7.165         -3.006          0.000        -31.033          0.000         15.696          -7.100           -83.165             0.013          3.210          0.924        422.749        453.000          0.000          0.000          0.000          0.000       -205.045        -55.621       -102.981       -285.899         -6.059        423.100           0.000           0.000          -28.160          62.49         266.61         329.10           2.47          37.59           0.00          22.42           0.00         251.38           0.00          15.24           2.14           2.20           4.34           4.30           0.04           0.04           1.84           0.00           0.26           0.00           2.04           0.15           0.00          0.049          0.015          0.012          0.008          0.010           9.809           1.868             1.868           1.868        900.000          0.654          0.655          0.002          1.328          0.079         51.393          0.722          1.000                     1.000                       1.000         187.579            43.414              180.379                11.000               27.000                3             27.724                 4.000               78.158          0.277          0.276          0.266          0.269          0.298          0.300            0.0            2.4            3.0            3.1           10.4           12.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         326.63                22.42                    0.00        35333.229          12.57             6.616           2.47                   16
    02/Oct/2001        805.947                EarlyTuber          4.469           31.4            1.3            0.0            2.8          179.7           19.3        14788.6            0.0            0.0        -42.096              -6.974         -3.006          0.000        -31.033          0.000         15.575          -7.150           -83.109             0.014          2.978          0.862        431.661        453.000          0.000          0.000          0.000          0.000       -208.255        -57.488       -103.905       -285.899         -6.059        434.600           0.000           0.000          -30.251          62.49         273.55         336.04           2.77          37.29           0.00          22.42           0.00         258.50           0.00          15.05           2.11           2.24           4.35           4.31           0.04           0.04           1.82           0.00           0.25           0.00           2.09           0.15           0.00          0.049          0.015          0.011          0.008          0.010          10.655           1.725             1.725           1.725        900.000          0.651          0.652          0.003          1.317          0.091         51.393          0.716          1.000                     1.000                       1.000         187.579            43.414              180.379                10.000               27.000                3             27.957                 4.000               78.158          0.307          0.300          0.270          0.269          0.298          0.300            0.0            2.4            3.1            3.1           10.4           12.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         333.27                22.42                    0.00        35316.506          11.57             7.128           2.77                   17
    03/Oct/2001        819.586                EarlyTuber          4.469           31.5            1.3            0.0            2.7          179.9           19.3        14788.5            0.0            0.0        -42.238              -6.781         -3.006          0.000        -31.033          0.000         15.457          -7.203           -83.058             0.015          3.821          1.115        447.700        453.000          0.000          0.000          0.000          0.000       -211.233        -59.214       -104.767       -285.899         -6.059        453.800           0.000           0.000          -21.339          62.49         280.53         343.02           3.06          37.00           0.00          22.42           0.00         265.67           0.00          14.86           2.08           2.28           4.36           4.32           0.05           0.05           1.79           0.00           0.25           0.00           2.13           0.15           0.00          0.048          0.015          0.011          0.008          0.010          12.184           2.047             2.047           2.047        900.000          0.648          0.649          0.003          1.306          0.102         51.393          0.710          1.000                     1.000                       1.000         196.939            43.414              189.739                11.000               28.000                3             28.184                 4.000               82.058          0.390          0.321          0.281          0.269          0.298          0.300            0.0            2.3            3.2            3.1           10.4           12.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         339.95                22.42                    0.00        35299.903          14.94             7.168           3.06                   17
    04/Oct/2001        835.133                EarlyTuber          4.500           31.5            1.3            0.0            2.7          179.9           19.2        14788.3            0.0            0.0        -42.390              -6.618         -3.006          0.000        -31.033          0.000         15.367          -7.260           -83.046             0.016          3.833          1.127        445.917        453.000          0.000          0.000          0.000          0.000       -215.054        -61.260       -105.882       -285.899         -6.059        455.200           0.000           0.000           -5.300          62.49         287.78         350.27           3.40          36.67           0.00          22.42           0.00         273.10           0.00          14.68           2.05           2.32           4.38           4.32           0.05           0.05           1.76           0.00           0.24           0.00           2.17           0.15           0.00          0.048          0.015          0.011          0.008          0.010          11.933           2.056             2.056           2.056        900.000          0.645          0.646          0.003          1.294          0.114         51.393          0.704          1.000                     1.000                       1.000         196.939            43.414              189.739                10.000               28.000                3             28.443                 4.000               82.058          0.348          0.321          0.290          0.269          0.298          0.300            0.0            2.3            3.3            3.0           10.4           12.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?         346.87                22.42                    0.00        35280.653          14.31             7.432           3.40                   18
    05/Oct/2001        851.146                EarlyTuber          4.500           31.6            1.3            0.0            2.6          180.0           19.1        14788.2            0.0            0.0        -42.545              -6.397         -3.006          0.000        -31.033          0.000         15.213          -7.307           -82.981             0.016          0.839          0.249        448.354        453.000          0.000          0.000          0.000          0.000       -218.888        -63.317       -107.008       -285.899         -6.059        458.500           0.000           0.000           -7.083          62.70         290.49         353.19           3.90          36.25           0.00          22.55           0.00         275.98           0.00          14.51           2.03           2.36           4.39           4.33           0.06           0.06           1.73           0.00           0.24           0.00           2.21           0.15           0.00          0.048          0.015          0.011          0.008          0.010          11.992           0.614             0.614           0.614        900.000          0.640          0.642          0.004          1.277          0.133         51.568          0.701          1.000                     1.000                       1.000         196.939            43.414              189.739                10.000               28.000                3             28.710                 5.000               82.058          0.350          0.322          0.296          0.270          0.298          0.300            0.0            2.3            3.4            3.0           10.4           12.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?         349.29                22.55                    0.00        35242.392           3.07             3.095           3.90                   18
    06/Oct/2001        865.396                EarlyTuber          4.531           31.6            1.3            0.0            2.6          180.1           19.0        14788.1            0.0            0.0        -42.679              -6.200         -3.006          0.000        -31.033          0.000         15.089          -7.363           -82.918             0.016          2.493          0.746        453.452        453.000          0.000          0.000          0.000          0.000       -219.727        -63.931       -107.257       -285.899         -6.059        465.600           0.000           0.000           -4.646          62.70         298.31         361.00           4.36          35.79           0.00          22.55           0.00         283.97           0.00          14.34           2.00           2.40           4.40           4.34           0.07           0.07           1.70           0.00           0.23           0.00           2.26           0.14           0.00          0.047          0.015          0.010          0.008          0.010          12.470           1.256             1.256           1.256        900.000          0.635          0.637          0.004          1.261          0.150         51.568          0.695          1.000                     1.000                       1.000         196.939            43.414              189.739                 9.000               28.000                3             28.948                 5.000               82.058          0.361          0.327          0.306          0.269          0.298          0.300            0.0            2.3            3.5            3.0           10.4           12.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         356.65                22.55                    0.00        35218.843           9.60             7.988           4.36                   19
    07/Oct/2001        877.396                EarlyTuber          4.531           31.6            1.3            0.0            2.5          180.2           19.0        14788.0            0.0            0.0        -42.844              -6.023         -3.006          0.000        -31.033          0.000         14.985          -7.420           -82.905             0.017          2.356          0.712        458.565        453.000          0.000          0.000          0.000          0.000       -222.220        -65.187       -108.003       -285.899         -6.059        472.600           0.000           0.000            0.452          62.70         305.62         368.32           4.74          35.41           0.00          22.55           0.00         291.45           0.00          14.17           1.97           2.45           4.42           4.35           0.07           0.07           1.67           0.00           0.23           0.00           2.31           0.14           0.00          0.047          0.015          0.010          0.008          0.010          12.879           1.175             1.175           1.175        900.000          0.631          0.633          0.005          1.246          0.164         51.568          0.690          1.000                     1.000                       1.000         206.299            43.414              199.099                10.000               29.000                3             29.148                 5.000               85.958          0.366          0.339          0.311          0.270          0.299          0.300            0.0            2.3            3.5            2.9           10.4           12.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         363.57                22.55                    0.00        35198.540           9.39             7.484           4.74                   19
    08/Oct/2001        892.596                EarlyTuber          4.531           31.6            1.3            0.0            2.5          180.3           18.9        14787.8            0.0            0.0        -43.009              -5.860         -3.008          0.000        -31.033          0.000         14.892          -7.472           -82.910             0.016          2.354          0.718        459.642        453.000          0.243          0.000          0.000          0.000       -224.576        -66.362       -108.715       -285.899         -6.059        476.000           0.000           0.000            5.565          62.70         313.58         376.28           5.29          34.86           0.00          22.55           0.00         299.58           0.00          14.00           1.94           2.49           4.43           4.35           0.08           0.08           1.63           0.00           0.23           0.00           2.35           0.14           0.00          0.047          0.015          0.010          0.008          0.010          12.864           1.361             1.361           1.361        900.000          0.625          0.627          0.006          1.226          0.184         51.568          0.685          1.000                     1.000                       1.000         206.299            43.414              199.099                10.000               29.000                3             29.401                 6.000               85.958          0.352          0.341          0.314          0.272          0.301          0.301            0.0            2.3            3.5            2.9           10.4           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         370.99                22.55                    0.00        35170.860           8.70             8.126           5.29                   19
    09/Oct/2001        906.396                EarlyTuber          4.563           31.5            1.3            0.0            2.4          180.4           18.8        14787.7            0.0            0.1        -43.173              -5.689         -3.012          0.000        -31.066          0.000         14.786          -7.520           -82.941             0.016          2.305          0.712        464.837        453.000          0.818          0.000          0.000          0.000       -226.930        -67.723       -109.433       -286.142         -6.059        483.900           0.000           0.000            6.642          62.71         321.68         384.39           5.91          34.25           0.00          22.55           0.00         307.76           0.00          13.92           1.90           2.54           4.45           4.36           0.09           0.09           1.59           0.00           0.22           0.00           2.40           0.14           0.00          0.047          0.015          0.010          0.008          0.010          13.187           1.176             1.176           1.176        900.000          0.618          0.621          0.006          1.203          0.207         51.568          0.681          1.000                     1.000                       1.000         206.299            43.414              199.099                 9.000               29.000                3             29.631                 6.000               85.958          0.366          0.345          0.317          0.275          0.304          0.302            0.0            2.2            3.5            2.9           10.3           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         378.48                22.55                    0.00        35139.235           8.68             8.277           5.91                   20
    10/Oct/2001        918.246                EarlyTuber          4.563           31.2            1.3            0.0            2.4          180.5           18.8        14787.6            0.0            0.3        -43.334              -5.545         -3.018          0.000        -31.179          0.000         14.706          -7.569           -83.076             0.016          4.129          1.292        475.520        453.000          1.856          0.000          0.000          0.000       -229.236        -68.899       -110.145       -286.960         -6.059        499.700           0.000           0.000           11.837          62.71         329.27         391.98           6.45          33.71           0.00          22.55           0.00         315.51           0.00          13.76           1.87           2.59           4.46           4.36           0.10           0.10           1.56           0.00           0.22           0.00           2.45           0.14           0.00          0.046          0.015          0.010          0.008          0.010          13.991           1.970             1.970           1.970        900.000          0.612          0.615          0.007          1.184          0.227         51.568          0.676          1.000                     1.000                       1.000         206.299            43.414              199.099                 9.000               29.000                3             29.829                 6.000               85.958          0.390          0.360          0.323          0.280          0.307          0.305            0.0            2.0            3.5            2.9           10.2           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         385.53                22.55                    0.00        35113.443          16.01             7.745           6.45                   20
    11/Oct/2001        931.146                EarlyTuber          4.594           30.8            1.3            0.0            2.3          180.5           18.7        14787.5            0.0            0.4        -43.489              -5.418         -3.030          0.000        -31.434          0.000         14.638          -7.613           -83.371             0.015          4.078          1.291        474.736        453.000          2.968          0.000          0.000          0.000       -233.364        -70.868       -111.437       -288.816         -6.059        505.400           0.000           0.000           22.520          62.71         336.99         399.70           7.04          33.12           0.00          22.55           0.00         323.39           0.00          13.60           1.84           2.63           4.47           4.37           0.11           0.11           1.52           0.00           0.21           0.00           2.50           0.14           0.00          0.046          0.015          0.009          0.008          0.010          13.703           2.225             2.225           2.225        900.000          0.605          0.608          0.007          1.162          0.248         51.568          0.671          1.000                     1.000                       1.000         215.659            43.414              208.459                 9.000               30.000                3             30.044                 6.000               89.858          0.366          0.354          0.324          0.282          0.311          0.308            0.0            1.9            3.4            2.9            9.9           12.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         392.66                22.55                    0.00        35084.413          15.18             7.881           7.04                   21
    12/Oct/2001        943.773                EarlyTuber          4.594           30.2            1.2            0.0            2.3          180.6           18.7        14787.4            0.0            0.6        -43.638              -5.260         -3.044          0.000        -31.837          0.000         14.534          -7.650           -83.779             0.014          2.625          0.842        490.746        453.000          4.459          0.088          0.000          0.000       -237.442        -73.094       -112.728       -291.783         -6.059        528.300           0.000           0.000           21.736          62.71         344.46         407.17           7.62          32.54           0.00          22.55           0.00         331.01           0.00          13.45           1.81           2.68           4.49           4.37           0.11           0.11           1.49           0.00           0.21           0.00           2.54           0.13           0.00          0.046          0.015          0.009          0.008          0.010          14.783           1.501             1.501           1.501        900.000          0.598          0.602          0.008          1.141          0.270         51.568          0.667          1.000                     1.000                       1.000         215.659            43.414              208.459                 9.000               30.000                3             30.254                 7.000               89.858          0.395          0.381          0.334          0.289          0.315          0.312            0.0            1.7            3.3            3.0            9.6           12.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         399.55                22.55                    0.00        35054.819           9.62             7.622           7.62                   21
    13/Oct/2001        956.873                EarlyTuber          4.625           29.4            1.2            0.0            2.3          180.6           18.6        14787.3            0.0            0.8        -43.778              -5.120         -3.066          0.000        -32.433          0.000         14.450          -7.691           -84.397             0.013          2.664          0.865        489.468        453.000          5.887          0.000          0.000          0.000       -240.066        -74.595       -113.570       -296.242         -6.147        535.200           0.000           0.000           37.746          62.71         352.59         415.30           8.41          31.75           0.00          22.55           0.00         339.29           0.00          13.30           1.77           2.73           4.50           4.37           0.13           0.13           1.44           0.00           0.20           0.00           2.59           0.13           0.00          0.045          0.015          0.009          0.008          0.010          14.379           1.426             1.426           1.426        900.000          0.589          0.593          0.009          1.112          0.299         51.568          0.663          1.000                     1.000                       1.000         215.659            43.414              208.459                 8.000               30.000                3             30.472                 7.000               89.858          0.379          0.367          0.334          0.292          0.319          0.316            0.0            1.6            3.2            2.9            9.2           12.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?         406.89                22.55                    0.00        35020.433           9.61             8.277           8.41                   22
    14/Oct/2001        970.323                EarlyTuber          4.625           28.5            1.3            0.0            2.2          180.7           18.6        14787.2            0.0            0.9        -43.909              -4.966         -3.088          0.000        -33.205          0.000         14.350          -7.731           -85.169             0.012          2.562          0.846        482.271        453.000          6.676          0.000          0.000          0.000       -242.730        -76.021       -114.435       -302.129         -6.147        536.900           0.000           0.000           36.468          62.71         360.67         423.38           9.22          30.94           0.00          22.55           0.00         347.52           0.00          13.15           1.74           2.77           4.51           4.37           0.14           0.14           1.40           0.00           0.20           0.00           2.64           0.13           0.00          0.045          0.015          0.009          0.008          0.010          13.643           1.375             1.375           1.375        900.000          0.579          0.583          0.010          1.082          0.328         51.568          0.659          1.000                     1.000                       1.000         215.659            43.414              208.459                 8.000               30.000                3             30.697                 8.000               89.858          0.349          0.353          0.328          0.290          0.320          0.318            0.0            1.6            3.1            2.9            8.8           12.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?         414.16                22.55                    0.00        34983.301           9.04             8.230           9.22                   22
    15/Oct/2001        985.220                EarlyTuber          4.656           27.7            1.2            0.0            2.2          180.7           18.5        14787.1            0.0            0.9        -44.032              -4.797         -3.109          0.000        -34.062          0.000         14.238          -7.773           -86.000             0.012          3.169          1.066        484.708        453.000          6.917          0.000          0.000          0.000       -245.292        -77.396       -115.281       -308.806         -6.147        548.900           0.000           0.000           29.271          62.71         369.90         432.61          10.33          29.83           0.00          22.55           0.00         356.89           0.00          13.01           1.69           2.83           4.52           4.36           0.15           0.15           1.34           0.00           0.20           0.00           2.70           0.13           0.00          0.045          0.015          0.009          0.008          0.010          13.943           1.580             1.580           1.580        900.000          0.566          0.570          0.011          1.042          0.368         51.568          0.656          1.000                     1.000                       1.000         215.659            43.414              208.459                 7.000               30.000                3             30.945                 8.000               89.858          0.379          0.355          0.326          0.288          0.319          0.319            0.0            1.5            3.0            2.8            8.4           12.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?         422.28                22.55                    0.00        34939.075          10.59             9.374          10.33                   23
    16/Oct/2001        998.320                EarlyTuber          4.656           26.9            1.3            0.0            2.1          180.8           18.5        14787.0            0.0            0.8        -44.149              -4.642         -3.129          0.000        -34.929          0.000         14.143          -7.819           -86.849             0.011          3.850          1.326        476.416        453.000          6.656          0.000          0.000          0.000       -248.461        -78.975       -116.347       -315.723         -6.147        550.400           0.000           0.000           31.708          62.71         378.34         441.05          11.37          28.80           0.00          22.55           0.00         365.48           0.00          12.86           1.65           2.88           4.53           4.36           0.17           0.17           1.29           0.00           0.19           0.00           2.75           0.13           0.00          0.045          0.015          0.009          0.008          0.010          13.291           1.810             1.810           1.810        900.000          0.552          0.558          0.012          1.005          0.406         51.568          0.653          1.000                     1.000                       1.000         225.019            43.414              217.819                 8.000               31.000                3             31.163                 9.000               93.758          0.343          0.346          0.322          0.285          0.318          0.318            0.0            1.5            2.9            2.7            8.0           11.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?         429.68                22.55                    0.00        34897.897          13.06             8.587          11.37                   23
    17/Oct/2001       1011.270                EarlyTuber          4.688           26.2            1.3            0.0            2.1          180.9           18.4        14786.9            0.0            0.7        -44.261              -4.463         -3.146          0.000        -35.745          0.000         14.024          -7.864           -87.615             0.011          2.775          0.978        468.328        453.000          5.878          0.000          0.000          0.000       -252.311        -80.785       -117.673       -322.378         -6.147        550.400           0.000           0.000           23.416          62.71         386.89         449.60          12.46          27.70           0.00          22.55           0.00         374.15           0.00          12.74           1.61           2.93           4.54           4.35           0.19           0.19           1.23           0.00           0.19           0.00           2.80           0.13           0.00          0.044          0.015          0.009          0.007          0.010          12.703           1.231             1.231           1.231        900.000          0.538          0.544          0.013          0.966          0.445         51.568          0.651          1.000                     1.000                       1.000         225.019            43.414              215.419                 7.000               31.000                4             31.379                 8.000               93.758          0.328          0.335          0.317          0.281          0.314          0.316            0.0            1.6            2.9            2.7            7.7           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?         437.13                22.55                    0.00        34858.654           9.17             8.685          12.46                   24
    18/Oct/2001       1025.892                EarlyTuber          4.688           25.7            1.3            0.0            2.0          180.9           18.4        14786.8            0.0            0.6        -44.369              -4.302         -3.159          0.000        -36.454          0.000         13.931          -7.917           -88.284             0.011          3.381          1.223        462.058        453.000          4.769          0.000          0.000          0.000       -255.085        -82.016       -118.652       -328.257         -6.147        551.700           0.000           0.000           15.328          62.71         395.99         458.70          13.68          26.48           0.00          22.55           0.00         383.44           0.00          12.55           1.56           2.98           4.55           4.34           0.21           0.21           1.17           0.00           0.19           0.00           2.86           0.13           0.00          0.044          0.015          0.008          0.007          0.010          12.415           1.579             1.579           1.579        900.000          0.522          0.529          0.015          0.922          0.489         51.568          0.649          1.000                     1.000                       1.000         225.019            43.414              215.419                 7.000               31.000                4             31.623                 8.000               93.758          0.325          0.328          0.313          0.277          0.311          0.313            0.0            1.6            2.8            2.6            7.5           11.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?         445.01                22.55                    0.00        34812.695          10.39             9.290          13.68                   24
