ApsimVersion = 7.2
Title = Lynetts_3_150kg_planting
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    24/Dec/1992              ?         98.964          5.918          0.723         76.998          2.320          0.000          0.000              ?              ?          2.870          0.900                 Inductive              ?         12.456         691.268              ?              ?                ?              ?                  ?               ?          135.0              ?        864.000              ?          1.000          0.653         81.123           39.2           37.5           40.3           11.3            4.2            2.4          0.899
    25/Dec/1992              ?        106.096          6.343          0.759         82.862          2.460          0.000          0.000              ?              ?          3.077          0.916                   Induced              ?         12.776         700.000              ?              ?                ?              ?                  ?               ?          129.8              ?        878.000              ?          1.000          0.690         76.714           37.3           35.2           39.3           11.2            4.2            2.4          0.915
    26/Dec/1992              ?        107.910          6.552          0.799         84.511          2.718          6.283          0.126              ?              ?          3.129          0.919                EarlyTuber              ?         13.127         700.000              ?              ?                ?              ?                  ?               ?          124.6              ?        892.000              ?          1.000          0.787         72.549           35.5           33.2           38.0           11.3            4.2            2.4          0.918
    27/Dec/1992              ?        113.682          6.816          0.840         89.678          2.682         25.984          0.480              ?              ?          3.297          0.929                EarlyTuber              ?         13.501         700.000              ?              ?                ?              ?                  ?               ?          119.6              ?        900.000              ?          1.000          0.750         68.708           34.0           31.1           36.5           11.3            4.3            2.4          0.928
    28/Dec/1992              ?        119.631          7.110          0.934         95.050          2.683         46.464          0.763              ?              ?          3.469          0.939                EarlyTuber              ?         13.788         700.000              ?              ?                ?              ?                  ?               ?          114.7              ?        900.000              ?          1.000          0.726         65.150           32.7           29.1           34.7           11.5            4.3            2.4          0.938
    29/Dec/1992              ?        123.080          7.353          1.038         98.208          2.852         58.503          0.936              ?              ?          3.569          0.943                EarlyTuber              ?         14.102         700.000              ?              ?                ?              ?                  ?               ?          110.2              ?        900.000              ?          1.000          0.759         61.850           31.4           27.4           33.0           11.7            4.3            2.4          0.942
    30/Dec/1992              ?        126.110          7.576          1.129        100.982          3.026         69.081          1.125              ?              ?          3.657          0.947                EarlyTuber              ?         14.381         700.000              ?              ?                ?              ?                  ?               ?          105.6              ?        900.000              ?          1.000          0.792         58.805           28.8           26.6           31.7           11.8            4.3            2.5          0.946
    31/Dec/1992              ?        131.023          7.836          1.212        105.422          3.079         86.009          1.395              ?              ?          3.800          0.953                EarlyTuber              ?         14.631         700.000              ?              ?                ?              ?                  ?               ?          100.9              ?        900.000              ?          1.000          0.784         55.432           27.1           25.0           30.4           11.7            4.3            2.5          0.952
    01/Jan/1993              ?        136.560          8.118          1.349        110.466          3.106        105.240          1.663              ?              ?          3.960          0.959                EarlyTuber              ?         14.939         700.000              ?              ?                ?              ?                  ?               ?           96.1              ?        900.000              ?          1.000          0.771         52.053           25.6           23.2           28.9           11.6            4.4            2.5          0.958
    02/Jan/1993              ?        137.702          8.307          1.529        111.641          3.410        109.717          1.757              ?              ?          3.993          0.960                EarlyTuber              ?         15.227         700.000              ?              ?                ?              ?                  ?               ?           91.1              ?        900.000              ?          1.000          0.841         48.823           21.6           22.9           28.3           11.5            4.4            2.5          0.959
    03/Jan/1993              ?        141.207          8.525          1.684        114.894          3.529        122.121          2.003              ?              ?          4.095          0.963                EarlyTuber              ?         15.476         700.000              ?              ?                ?              ?                  ?               ?           85.9              ?        900.000              ?          1.000          0.854         44.498           18.6           21.4           27.8           11.3            4.4            2.5          0.962
    04/Jan/1993              ?        146.704          8.801          1.825        119.906          3.561        141.227          2.272              ?              ?          4.254          0.968                EarlyTuber              ?         15.702         700.000              ?              ?                ?              ?                  ?               ?           80.6              ?        900.000              ?          1.000          0.838         39.998           16.9           19.2           26.5           11.0            4.4            2.5          0.967
    05/Jan/1993              ?        149.418          9.020          1.977        122.454          3.759        150.943          2.439              ?              ?          4.333          0.970                EarlyTuber              ?         15.956         700.000              ?              ?                ?              ?                  ?               ?           75.3              ?        900.000              ?          1.000          0.872         36.172           15.4           17.3           24.8           10.8            4.4            2.5          0.969
    06/Jan/1993              ?        155.359          9.297          2.106        127.849          3.751        171.512          2.748              ?              ?          4.505          0.974                EarlyTuber              ?         16.209         700.000              ?              ?                ?              ?                  ?               ?           69.9              ?        900.000              ?          1.000          0.847         32.725           14.2           15.5           22.9           10.4            4.4            2.5          0.973
    07/Jan/1993              ?        158.471          9.530          2.237        130.732          3.937        182.501          2.913              ?              ?          4.596          0.975                EarlyTuber              ?         16.465         700.000              ?              ?                ?              ?                  ?               ?           64.5              ?        900.000              ?          1.000          0.877         29.621            8.0           13.6           24.2           11.3            4.8            2.6          0.975
    08/Jan/1993              ?        164.158          9.802          2.384        135.917          3.944        202.271          3.210              ?              ?          4.761          0.979                EarlyTuber              ?         16.753         700.000              ?              ?                ?              ?                  ?               ?           59.1              ?        900.000              ?          1.000          0.860         21.583            6.9           11.0           21.4           11.6            5.4            2.7          0.978
    09/Jan/1993              ?        170.839         10.095          2.519        141.977          3.888        225.374          3.461              ?              ?          4.954          0.982                EarlyTuber              ?         17.019         700.000              ?              ?                ?              ?                  ?               ?           54.7              ?        900.000              ?          1.000          0.829         17.888            6.6            9.3           18.8           11.3            5.9            2.9          0.981
    10/Jan/1993              ?        174.047         10.280          2.776        145.057          3.955        237.116          3.607              ?              ?          5.047          0.983                EarlyTuber              ?         17.322         700.000              ?              ?                ?              ?                  ?               ?           51.6              ?        900.000              ?          1.000          0.839         15.899            6.7            8.3           16.8           10.6            6.1            3.0          0.982
    11/Jan/1993              ?        180.711         10.522          3.043        151.217          3.791        260.603          3.855              ?              ?          5.241          0.986                EarlyTuber              ?         17.670         700.000              ?              ?                ?              ?                  ?               ?           49.2              ?        900.000              ?          1.000          0.797         15.046            6.9            7.8           15.3           10.0            6.1            3.1          0.985
    12/Jan/1993              ?        185.415         10.729          3.278        155.607          3.750        277.337          3.974              ?              ?          5.377          0.987                EarlyTuber              ?         17.976         700.000              ?              ?                ?              ?                  ?               ?           47.6              ?        900.000              ?          1.000          0.785         14.720            7.2            7.4           14.3            9.5            6.1            3.1          0.986
    13/Jan/1993              ?        189.351         10.886          3.496        159.300          3.687        291.419          4.133              ?              ?          5.491          0.988                EarlyTuber              ?         18.261         700.000              ?              ?                ?              ?                  ?               ?           46.2              ?        900.000              ?          1.000          0.772         14.614            7.2            7.3           13.3            9.1            6.1            3.1          0.988
    14/Jan/1993              ?        193.249         11.048          3.935        163.155          3.633        306.116          4.240              ?              ?          5.604          0.989                EarlyTuber              ?         18.570         700.000              ?              ?                ?              ?                  ?               ?           44.9              ?        900.000              ?          1.000          0.763         14.509            7.3            7.1           12.5            8.8            6.1            3.1          0.989
    15/Jan/1993              ?        196.926         11.184          4.397        166.834          3.555        320.141          4.372              ?              ?          5.711          0.990                EarlyTuber              ?         18.908         700.000              ?              ?                ?              ?                  ?               ?           43.9              ?        900.000              ?          1.000          0.751         14.399            7.5            6.9           11.8            8.5            6.1            3.2          0.990
    16/Jan/1993              ?        200.511         11.326          4.854        170.426          3.498        333.837          4.463              ?              ?          5.815          0.991                EarlyTuber              ?         19.242         700.000              ?              ?                ?              ?                  ?               ?           43.0              ?        900.000              ?          1.000          0.744         14.358            7.3            6.9           11.2            8.2            6.1            3.2          0.990
    17/Jan/1993              ?        205.496         11.474          5.292        175.248          3.369        352.219          4.601              ?              ?          5.959          0.992                EarlyTuber              ?         19.563         700.000              ?              ?                ?              ?                  ?               ?           42.2              ?        900.000              ?          1.000          0.714         14.218            7.4            6.7           10.7            8.0            6.1            3.2          0.991
    18/Jan/1993              ?        206.264         11.555          6.122        176.668          3.390        357.635          4.633              ?              ?          5.982          0.992                EarlyTuber              ?         19.824         700.000              ?              ?                ?              ?                  ?               ?           41.9              ?        900.000              ?          1.000          0.737         14.171            7.7            6.8           10.4            7.8            6.1            3.2          0.992
    19/Jan/1993              ?        208.960         11.594          7.250        180.067          3.329        370.592          4.761              ?              ?          6.060          0.993                EarlyTuber              ?         20.172         700.000              ?              ?                ?              ?                  ?               ?           41.8              ?        900.000              ?          1.000          0.716         14.469            8.0            6.8           10.1            7.6            6.1            3.2          0.992
    20/Jan/1993              ?        211.395         11.683          9.005        183.792          3.246        384.795          4.824              ?              ?          6.130          0.993                EarlyTuber              ?         20.439         700.000              ?              ?                ?              ?                  ?               ?           42.0              ?        900.000              ?          1.000          0.712         14.859            8.5            6.9            9.9            7.4            6.1            3.2          0.993
    21/Jan/1993              ?        213.656         11.682         11.644        188.148          3.144        401.399          4.943              ?              ?          6.196          0.994                EarlyTuber              ?         20.796         700.000              ?              ?                ?              ?                  ?               ?           42.4              ?        900.000              ?          1.000          0.687         15.435            9.0            7.1            9.7            7.2            6.1            3.3          0.993
    22/Jan/1993              ?        215.908         11.721         14.426        192.622          3.032        418.459          5.021              ?              ?          6.261          0.995                EarlyTuber              ?         21.187         700.000              ?              ?                ?              ?                  ?               ?           42.8              ?        900.000              ?          1.000          0.678         16.164            9.5            7.3            9.6            7.0            6.1            3.3          0.993
    23/Jan/1993              ?        217.759         11.701         17.692        197.170          2.921        435.799          5.123              ?              ?          6.315          0.995                EarlyTuber              ?         21.422         700.000              ?              ?                ?              ?                  ?               ?           42.8              ?        900.000              ?          1.000          0.651         16.829            9.7            7.4            9.4            6.8            6.1            3.3          0.994
    24/Jan/1993              ?        216.837         11.609         22.557        200.675          2.828        449.160          5.195              ?              ?          6.288          0.995                EarlyTuber              ?         21.772         700.000              ?              ?                ?              ?                  ?               ?           42.9              ?        900.000              ?          1.000          0.653         17.180           10.0            7.5            9.3            6.7            6.1            3.3          0.993
    25/Jan/1993              ?        213.490         11.442         27.469        202.065          2.827        454.461          5.263              ?              ?          6.191          0.995                EarlyTuber              ?         22.128         700.000              ?              ?                ?              ?                  ?               ?           42.5              ?        900.000              ?          1.000          0.671         17.515            9.8            7.7            9.2            6.5            6.0            3.3          0.993
    26/Jan/1993              ?        211.056         11.195         34.294        205.969          2.804        469.345          5.347              ?              ?          6.121          0.995                EarlyTuber              ?         22.456         700.000              ?              ?                ?              ?                  ?               ?           42.0              ?        900.000              ?          1.000          0.649         17.486            9.2            8.1            9.1            6.4            6.0            3.3          0.993
    27/Jan/1993              ?        210.067         11.069         39.350        209.585          2.720        483.129          5.442              ?              ?          6.092          0.996                EarlyTuber              ?         22.690         700.000              ?              ?                ?              ?                  ?               ?           41.5              ?        900.000              ?          1.000          0.635         17.210            8.9            8.1            9.1            6.2            6.0            3.3          0.992
    28/Jan/1993              ?        208.187         10.868         46.138        213.947          2.635        499.760          5.516              ?              ?          6.037          0.996                EarlyTuber              ?         23.004         700.000              ?              ?                ?              ?                  ?               ?           41.2              ?        900.000              ?          1.000          0.616         16.967            8.9            8.0            9.0            6.1            6.0            3.3          0.992
    29/Jan/1993              ?        205.320         10.623         53.858        218.261          2.524        516.206          5.599              ?              ?          5.954          0.996                EarlyTuber              ?         23.353         700.000              ?              ?                ?              ?                  ?               ?           41.0              ?        900.000              ?          1.000          0.600         16.851            8.9            7.9            8.9            6.0            6.0            3.3          0.991
    30/Jan/1993              ?        198.430         10.266         62.869        220.146          2.483        523.393          5.671              ?              ?          5.754          0.996                EarlyTuber              ?         23.714         700.000              ?              ?                ?              ?                  ?               ?           40.8              ?        900.000              ?          1.000          0.616         16.873            8.8            8.1            8.8            5.8            6.0            3.3          0.990
    31/Jan/1993              ?        197.913         10.089         68.298        224.513          2.439        540.042          5.734              ?              ?          5.739          0.996                EarlyTuber              ?         23.931         700.000              ?              ?                ?              ?                  ?               ?           40.6              ?        900.000              ?          1.000          0.575         16.830            8.7            8.1            8.8            5.7            5.9            3.3          0.990
    01/Feb/1993              ?        195.253          9.935         73.864        227.095          2.351        549.887          5.814              ?              ?          5.662          0.996                EarlyTuber              ?         24.190         700.000              ?              ?                ?              ?                  ?               ?           40.5              ?        900.000              ?          1.000          0.580         16.836            8.7            8.2            8.7            5.7            5.9            3.3          0.989
    02/Feb/1993              ?        195.264          9.854         78.050        230.827          2.337        564.113          5.889              ?              ?          5.663          0.997                EarlyTuber              ?         24.370         700.000              ?              ?                ?              ?                  ?               ?           39.5              ?        900.000              ?          1.000          0.561         16.859            5.9            8.2           10.4            5.7            5.9            3.3          0.989
    03/Feb/1993              ?        192.968          9.713         83.229        233.389          2.296        573.881          5.982              ?              ?          5.596          0.997                EarlyTuber              ?         24.580         700.000              ?              ?                ?              ?                  ?               ?           38.6              ?        900.000              ?          1.000          0.562         14.164            5.5            7.4           10.8            5.8            5.9            3.3          0.989
    04/Feb/1993              ?        187.393          9.426         90.885        235.239          2.295        580.934          6.044              ?              ?          5.434          0.997                EarlyTuber              ?         24.891         700.000              ?              ?                ?              ?                  ?               ?           37.9              ?        900.000              ?          1.000          0.574         12.869            5.3            6.9           10.7            5.8            5.9            3.3          0.987
    05/Feb/1993              ?        183.988          9.163         98.157        238.676          2.270        594.040          6.109              ?              ?          5.336          0.997                EarlyTuber              ?         25.263         700.000              ?              ?                ?              ?                  ?               ?           37.4              ?        900.000              ?          1.000          0.557         12.173            5.3            6.5           10.5            5.8            5.9            3.3          0.986
    06/Feb/1993              ?        183.166          9.030        103.130        242.366          2.202        608.106          6.189              ?              ?          5.312          0.997                EarlyTuber              ?         25.492         700.000              ?              ?                ?              ?                  ?               ?           37.0              ?        900.000              ?          1.000          0.534         11.814            5.4            6.3           10.2            5.8            5.9            3.3          0.986
    07/Feb/1993              ?        180.163          8.819        109.578        245.428          2.142        619.780          6.258              ?              ?          5.225          0.997                EarlyTuber              ?         25.788         700.000              ?              ?                ?              ?                  ?               ?           36.8              ?        900.000              ?          1.000          0.525         11.684            5.6            6.2           10.0            5.8            5.9            3.3          0.985
    08/Feb/1993              ?        178.153          8.680        114.119        247.678          2.107        628.358          6.321              ?              ?          5.166          0.997                EarlyTuber              ?         26.055         700.000              ?              ?                ?              ?                  ?               ?           37.0              ?        900.000              ?          1.000          0.522         11.753            6.0            6.2            9.8            5.7            6.0            3.3          0.984
    09/Feb/1993              ?        175.000          8.491        119.953        250.060          2.072        637.442          6.367              ?              ?          5.075          0.997                EarlyTuber              ?         26.422         700.000              ?              ?                ?              ?                  ?               ?           37.3              ?        900.000              ?          1.000          0.525         12.181            6.4            6.3            9.6            5.7            6.0            3.3          0.983
    10/Feb/1993              ?        170.039          8.271        126.142        251.152          2.067        641.603          6.427              ?              ?          4.931          0.997                EarlyTuber              ?         26.773         700.000              ?              ?                ?              ?                  ?               ?           37.2              ?        900.000              ?          1.000          0.550         12.676            5.6            6.8            9.8            5.7            6.0            3.3          0.981
    11/Feb/1993              ?        166.215          8.093        131.053        252.118          2.095        645.288          6.471              ?              ?          4.820          0.997                EarlyTuber              ?         27.052         700.000              ?              ?                ?              ?                  ?               ?           37.1              ?        900.000              ?          1.000          0.566         12.394            5.6            6.6            9.8            5.6            6.0            3.3          0.979
    12/Feb/1993              ?        164.031          7.908        136.206        254.758          2.102        655.351          6.528              ?              ?          4.757          0.997                EarlyTuber              ?         27.395         700.000              ?              ?                ?              ?                  ?               ?           36.9              ?        900.000              ?          1.000          0.550         12.199            5.8            6.4            9.7            5.6            6.1            3.4          0.978
    13/Feb/1993              ?        160.861          7.686        142.540        257.571          2.069        666.075          6.601              ?              ?          4.665          0.997                EarlyTuber              ?         27.761         700.000              ?              ?                ?              ?                  ?               ?           36.6              ?        900.000              ?          1.000          0.539         12.170            5.7            6.3            9.6            5.6            6.1            3.4          0.976
    14/Feb/1993              ?        159.047          7.565        146.680        259.638          2.043        673.957          6.664              ?              ?          4.612          0.997                EarlyTuber              ?         27.999         700.000              ?              ?                ?              ?                  ?               ?           36.3              ?        900.000              ?          1.000          0.536         12.022            5.7            6.2            9.4            5.5            6.1            3.4          0.975
    15/Feb/1993              ?        159.857          7.510        149.632        262.982          2.011        686.706          6.718              ?              ?          4.636          0.997                EarlyTuber              ?         28.217         700.000              ?              ?                ?              ?                  ?               ?           36.0              ?        900.000              ?          1.000          0.508         11.899            5.8            6.0            9.2            5.5            6.1            3.4          0.975
    16/Feb/1993              ?        158.999          7.414        153.886        266.001          1.965        698.215          6.796              ?              ?          4.611          0.997                EarlyTuber              ?         28.462         700.000              ?              ?                ?              ?                  ?               ?           35.4              ?        900.000              ?          1.000          0.498         11.859            4.0            6.2           10.1            5.6            6.2            3.4          0.975
    17/Feb/1993              ?        156.389          7.233        159.991        269.107          1.923        710.056          6.859              ?              ?          4.535          0.997                EarlyTuber              ?         28.802         700.000              ?              ?                ?              ?                  ?               ?           34.9              ?        900.000              ?          1.000          0.489         10.165            3.8            5.6           10.1            5.7            6.2            3.4          0.973
    18/Feb/1993              ?        154.926          7.129        164.425        271.747          1.877        720.124          6.922              ?              ?          4.493          0.997                EarlyTuber              ?         29.093         700.000              ?              ?                ?              ?                  ?               ?           34.4              ?        900.000              ?          1.000          0.487          9.468            4.0            5.3            9.7            5.7            6.3            3.4          0.973
    19/Feb/1993              ?        152.768          7.013        169.114        273.998          1.839        728.705          6.973              ?              ?          4.430          0.998                EarlyTuber              ?         29.391         700.000              ?              ?                ?              ?                  ?               ?           34.1              ?        900.000              ?          1.000          0.495          9.220            4.3            5.0            9.3            5.6            6.4            3.5          0.971
    20/Feb/1993              ?        148.306          6.831        174.488        274.809          1.832        731.795          7.023              ?              ?          4.301          0.997                EarlyTuber              ?         29.697         700.000              ?              ?                ?              ?                  ?               ?           33.8              ?        900.000              ?          1.000          0.521          9.305            4.2            5.1            9.0            5.6            6.5            3.5          0.968
    21/Feb/1993              ?        144.327          6.631        180.373        276.503          1.836        738.253          7.052              ?              ?          4.185          0.997                EarlyTuber              ?         30.066         700.000              ?              ?                ?              ?                  ?               ?           33.6              ?        900.000              ?          1.000          0.531          9.240            4.2            5.0            8.8            5.5            6.6            3.5          0.965
    22/Feb/1993              ?        140.986          6.426        186.177        278.692          1.824        746.598          7.107              ?              ?          4.089          0.997                EarlyTuber              ?         30.454         700.000              ?              ?                ?              ?                  ?               ?           33.5              ?        900.000              ?          1.000          0.526          9.248            4.5            4.9            8.5            5.4            6.6            3.6          0.962
    23/Feb/1993              ?        137.491          6.207        192.167        280.910          1.809        755.056          7.167              ?              ?          3.987          0.997                EarlyTuber              ?         30.821         700.000              ?              ?                ?              ?                  ?               ?           33.3              ?        900.000              ?          1.000          0.515          9.369            4.7            4.9            8.2            5.3            6.6            3.6          0.959
    24/Feb/1993              ?        134.518          6.030        197.465        282.976          1.789        762.933          7.220              ?              ?          3.901          0.997                EarlyTuber              ?         31.213         700.000              ?              ?                ?              ?                  ?               ?           33.3              ?        900.000              ?          1.000          0.514          9.572            4.9            4.8            8.0            5.2            6.7            3.7          0.956
    25/Feb/1993              ?        132.168          5.903        201.832        284.769          1.771        769.769          7.268              ?              ?          3.833          0.998                EarlyTuber              ?         31.508         700.000              ?              ?                ?              ?                  ?               ?           33.5              ?        900.000              ?          1.000          0.518          9.727            5.3            4.9            7.8            5.2            6.7            3.7          0.953
    26/Feb/1993              ?        130.266          5.746        206.842        287.532          1.751        780.302          7.316              ?              ?          3.778          0.998                EarlyTuber              ?         31.847         700.000              ?              ?                ?              ?                  ?               ?           33.9              ?        900.000              ?          1.000          0.498         10.124            5.7            5.0            7.7            5.1            6.7            3.7          0.951
    27/Feb/1993              ?        128.915          5.634        210.938        289.972          1.715        789.603          7.379              ?              ?          3.739          0.998                EarlyTuber              ?         32.172         700.000              ?              ?                ?              ?                  ?               ?           34.3              ?        900.000              ?          1.000          0.489         10.641            6.1            5.1            7.5            5.1            6.7            3.8          0.950
    28/Feb/1993              ?        125.703          5.477        216.228        291.819          1.688        796.647          7.428              ?              ?          3.645          0.998                EarlyTuber              ?         32.560         700.000              ?              ?                ?              ?                  ?               ?           34.7              ?        900.000              ?          1.000          0.500         11.187            6.4            5.3            7.4            5.1            6.8            3.8          0.946
    01/Mar/1993              ?        124.028          5.351        220.807        294.401          1.669        806.489          7.475              ?              ?          3.597          0.998                EarlyTuber              ?         32.895         700.000              ?              ?                ?              ?                  ?               ?           35.3              ?        900.000              ?          1.000          0.489         11.715            6.9            5.5            7.3            5.1            6.8            3.8          0.944
    02/Mar/1993              ?        120.698          5.223        225.142        295.294          1.653        809.895          7.534              ?              ?          3.500          0.998                EarlyTuber              ?         33.251         700.000              ?              ?                ?              ?                  ?               ?           35.7              ?        900.000              ?          1.000          0.516         12.332            7.2            5.6            7.2            5.1            6.8            3.8          0.939
    03/Mar/1993              ?        117.453          5.075        230.121        296.835          1.663        815.771          7.564              ?              ?          3.406          0.998                EarlyTuber              ?         33.623         700.000              ?              ?                ?              ?                  ?               ?           36.1              ?        900.000              ?          1.000          0.531         12.798            7.4            5.8            7.1            5.0            6.9            3.9          0.934
    04/Mar/1993              ?        115.681          4.937        234.701        299.331          1.655        825.288          7.618              ?              ?          3.355          0.998                EarlyTuber              ?         33.965         700.000              ?              ?                ?              ?                  ?               ?           36.5              ?        900.000              ?          1.000          0.514         13.205            7.7            5.9            7.1            5.0            6.9            3.9          0.932
    05/Mar/1993              ?        114.508          4.838        238.559        301.718          1.634        834.386          7.683              ?              ?          3.321          0.998                EarlyTuber              ?         34.294         700.000              ?              ?                ?              ?                  ?               ?           37.0              ?        900.000              ?          1.000          0.504         13.624            8.1            6.0            7.0            5.0            6.9            3.9          0.930
    06/Mar/1993              ?        112.132          4.740        242.438        303.053          1.622        839.477          7.738              ?              ?          3.252          0.998                EarlyTuber              ?         34.575         700.000              ?              ?                ?              ?                  ?               ?           37.1              ?        900.000              ?          1.000          0.521         14.099            8.1            6.2            7.0            5.0            7.0            3.9          0.926
    07/Mar/1993              ?        110.863          4.663        245.540        304.684          1.632        845.694          7.784              ?              ?          3.215          0.998                EarlyTuber              ?         34.800         700.000              ?              ?                ?              ?                  ?               ?           37.1              ?        900.000              ?          1.000          0.520         14.291            8.1            6.2            6.9            4.9            7.0            3.9          0.924
    08/Mar/1993              ?        110.077          4.601        248.543        306.653          1.623        853.202          7.833              ?              ?          3.192          0.998                EarlyTuber              ?         35.051         700.000              ?              ?                ?              ?                  ?               ?           36.9              ?        900.000              ?          1.000          0.518         14.332            8.1            6.2            6.8            4.9            7.0            4.0          0.922
    09/Mar/1993              ?        108.728          4.542        251.469        308.056          1.611        858.549          7.881              ?              ?          3.153          0.998                EarlyTuber              ?         35.298         700.000              ?              ?                ?              ?                  ?               ?           36.6              ?        900.000              ?          1.000          0.531         14.260            8.0            6.1            6.8            4.8            7.0            4.0          0.920
    10/Mar/1993              ?        106.996          4.444        255.208        309.839          1.607        865.349          7.921              ?              ?          3.103          0.998                EarlyTuber              ?         35.568         700.000              ?              ?                ?              ?                  ?               ?           36.3              ?        900.000              ?          1.000          0.530         14.116            7.9            6.0            6.7            4.7            7.0            4.0          0.916
    11/Mar/1993              ?        104.954          4.297        260.086        312.360          1.587        874.960          7.969              ?              ?          3.044          0.998                EarlyTuber              ?         35.925         700.000              ?              ?                ?              ?                  ?               ?           36.0              ?        900.000              ?          1.000          0.511         13.897            7.8            6.0            6.6            4.6            7.0            4.0          0.912
    12/Mar/1993              ?        103.299          4.229        263.076        313.547          1.564        879.486          8.022              ?              ?          2.996          0.998                EarlyTuber              ?         36.209         700.000              ?              ?                ?              ?                  ?               ?           35.8              ?        900.000              ?          1.000          0.527         13.788            7.8            5.9            6.5            4.6            7.0            4.0          0.909
    13/Mar/1993              ?        100.401          4.139        266.276        313.547          1.545        894.246          8.082              ?              ?          2.912          0.998                 LateTuber              ?         36.457         700.000              ?              ?                ?              ?                  ?               ?           35.7              ?        900.000              ?          1.000          0.565         13.727            7.8            5.9            6.4            4.5            7.0            4.0          0.903
    14/Mar/1993              ?         97.285          4.011        269.701        313.547          1.495        909.371          8.199              ?              ?          2.821          0.998                 LateTuber              ?         36.714         700.000              ?              ?                ?              ?                  ?               ?           35.8              ?        900.000              ?          1.000          0.580         13.726            7.9            5.9            6.4            4.5            7.1            4.0          0.895
    15/Mar/1993              ?         94.701          3.906        272.583        313.547          1.454        923.992          8.307              ?              ?          2.746          0.998                 LateTuber              ?         36.955         700.000              ?              ?                ?              ?                  ?               ?           35.9              ?        900.000              ?          1.000          0.594         13.812            8.0            5.9            6.3            4.4            7.1            4.0          0.889
    16/Mar/1993              ?         91.289          3.758        276.292        313.547          1.417        938.545          8.418              ?              ?          2.647          0.998                 LateTuber              ?         37.298         700.000              ?              ?                ?              ?                  ?               ?           36.0              ?        900.000              ?          1.000          0.608         13.969            8.2            6.0            6.3            4.4            7.1            4.0          0.880
    17/Mar/1993              ?         87.558          3.592        280.214        313.547          1.402        947.963          8.532              ?              ?          2.539          0.998                 LateTuber              ?         37.629         700.000              ?              ?                ?              ?                  ?               ?           36.1              ?        900.000              ?          1.000          0.618         14.126            8.0            6.2            6.3            4.4            7.1            4.1          0.869
    18/Mar/1993              ?         85.346          3.491        282.704        313.547          1.405        961.545          8.630              ?              ?          2.475          0.998                 LateTuber              ?         37.839         700.000              ?              ?                ?              ?                  ?               ?           36.1              ?        900.000              ?          1.000          0.621         14.215            7.5            6.6            6.5            4.4            7.1            4.1          0.862
    19/Mar/1993              ?         83.664          3.409        284.661        313.547          1.386        975.025          8.749              ?              ?          2.426          0.998                 LateTuber              ?         38.053         700.000              ?              ?                ?              ?                  ?               ?           36.0              ?        900.000              ?          1.000          0.623         14.077            7.4            6.6            6.5            4.3            7.1            4.1          0.856
    20/Mar/1993              ?         81.544          3.312        287.008        313.547          1.371        986.118          8.858              ?              ?          2.365          0.998                 LateTuber              ?         38.314         700.000              ?              ?                ?              ?                  ?               ?           35.9              ?        900.000              ?          1.000          0.629         13.962            7.4            6.5            6.6            4.3            7.1            4.1          0.849
    21/Mar/1993              ?         78.699          3.193        289.946        313.547          1.379        990.676          8.952              ?              ?          2.282          0.998                 LateTuber              ?         38.586         700.000              ?              ?                ?              ?                  ?               ?           35.7              ?        900.000              ?          1.000          0.641         13.875            6.8            6.7            6.7            4.3            7.1            4.1          0.839
    22/Mar/1993              ?         77.061          3.121        291.765        313.547          1.402        999.556          9.023              ?              ?          2.235          0.998                 LateTuber              ?         38.755         700.000              ?              ?                ?              ?                  ?               ?           35.3              ?        900.000              ?          1.000          0.646         13.468            6.6            6.5            6.8            4.2            7.1            4.1          0.833
    23/Mar/1993              ?         75.538          3.050        293.557        313.547          1.394       1012.769          9.120              ?              ?          2.191          0.998                 LateTuber              ?         38.921         700.000              ?              ?                ?              ?                  ?               ?           35.0              ?        900.000              ?          1.000          0.647         13.077            6.5            6.3            6.7            4.2            7.1            4.1          0.827
    24/Mar/1993              ?         74.226          2.984        295.169        313.547          1.369       1027.456          9.231              ?              ?          2.153          0.998                 LateTuber              ?         39.135         700.000              ?              ?                ?              ?                  ?               ?           34.7              ?        900.000              ?          1.000          0.648         12.787            6.4            6.2            6.7            4.2            7.1            4.1          0.821
    25/Mar/1993              ?         72.505          2.910        297.003        313.547          1.353       1032.959          9.332              ?              ?          2.103          0.997                 LateTuber              ?         39.341         700.000              ?              ?                ?              ?                  ?               ?           34.4              ?        900.000              ?          1.000          0.655         12.597            6.2            6.1            6.6            4.1            7.1            4.1          0.814
