ApsimVersion = 7.2
Title = Burbank
    dd/mmm/yyyy    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand StageCodeValue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40)  tuberNpercent   stemNpercent   LeafNpercent
  (dd/mmm/yyyy)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()
    04/Dec/2003          55.57           3.33           0.48          43.22           1.44           0.00           0.00              ?              ?          1.611          0.726                 Inductive              ?         10.381         396.790              ?              ?                ?              ?                  ?               ?          197.9              ?        794.000              ?          3.686          0.000       1125.780       2463.234       3485.717       5365.945       8844.231      12650.715      14046.599       7393.468        926.269          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.115          0.000
    05/Dec/2003          60.52           3.68           0.48          47.07           1.67           0.00           0.00              ?              ?          1.755          0.756                 Inductive              ?         10.726         430.362              ?              ?                ?              ?                  ?               ?          195.8              ?        808.000              ?          3.735          0.000       1125.781       2463.266       3486.312       5370.637       8872.706      12794.796      14670.375       9407.948       1531.222          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.323          0.000
    06/Dec/2003          67.49           4.10           0.48          52.49           1.82           0.00           0.00              ?              ?          1.957          0.793                 Inductive              ?         11.071         477.632              ?              ?                ?              ?                  ?               ?          193.0              ?        822.000              ?          3.785          0.000       1125.782       2463.280       3486.595       5373.055       8888.030      12876.134      15055.799      11686.709       3024.758        240.798          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.546          0.000
    07/Dec/2003          79.16           4.67           0.48          61.57           1.79           0.00           0.00              ?              ?          2.296          0.842                 Inductive              ?         11.366         556.766              ?              ?                ?              ?                  ?               ?          189.8              ?        836.000              ?          3.827          0.000       1125.782       2463.288       3486.769       5374.645       8898.493      12933.570      15339.087      14081.206       6638.566       1012.691          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.469          0.000
    08/Dec/2003          87.68           5.15           0.48          68.19           1.88           0.00           0.00              ?              ?          2.543          0.870                 Inductive              ?         11.675         614.512              ?              ?                ?              ?                  ?               ?          186.3              ?        850.000              ?          3.871          0.000       1125.782       2463.290       3486.818       5375.122       8901.746      12951.895      15431.044      15014.533       9593.019       1997.338          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.909          0.000
    09/Dec/2003          92.80           5.50           0.48          72.18           2.11           0.00           0.00              ?              ?          2.691          0.885                 Inductive              ?         11.949         649.231              ?              ?                ?              ?                  ?               ?          182.3              ?        864.000              ?          3.910          0.000       1125.782       2463.291       3486.830       5375.247       8902.626      12956.969      15456.717      15301.326      11203.602       2963.509          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.761          0.000
    10/Dec/2003          96.86           5.82           0.49          75.34           2.37           0.00           0.00              ?              ?          2.809          0.895                 Inductive              ?         12.211         676.813              ?              ?                ?              ?                  ?               ?          177.8              ?        878.000              ?          3.948          0.000       1105.416       2463.291       3486.834       5375.292       8902.948      12958.862      15466.332      15413.740      12112.831       3995.475        138.286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.918          0.000
    11/Dec/2003         109.05           6.42           0.54          84.86           2.31           0.00           0.00              ?              ?          3.162          0.921                 Inductive              ?         12.518         700.000              ?              ?                ?              ?                  ?               ?          173.1              ?        892.000              ?          3.991          0.000       1013.456       2463.291       3486.839       5375.352       8903.401      12961.585      15480.192      15579.807      13812.992       7758.879        900.702          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.142          0.000
    12/Dec/2003         120.35           6.98           0.59          94.14           2.30           0.00           0.00              ?              ?          3.490          0.939                   Induced              ?         12.861         700.000              ?              ?                ?              ?                  ?               ?          168.3              ?        900.000              ?          4.565          0.000        910.347       2463.291       3486.841       5375.376       8903.585      12962.719      15485.967      15649.960      14645.737      11206.773       2288.081          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.725          0.000
    13/Dec/2003         124.17           7.22           0.64          97.59           2.39          13.13           0.26              ?              ?          3.601          0.944                EarlyTuber              ?         13.211         700.000              ?              ?                ?              ?                  ?               ?          163.6              ?        900.000              ?          5.005          0.000        805.002       2463.291       3486.841       5375.379       8903.609      12962.872      15486.746      15659.492      14767.968      12001.269       3084.561        140.385          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.438          0.000
    14/Dec/2003         128.15           7.48           0.68         101.16           2.56          26.75           0.40              ?              ?          3.716          0.949                EarlyTuber              ?         13.515         700.000              ?              ?                ?              ?                  ?               ?          159.0              ?        900.000              ?          5.016          0.000        713.613       2463.291       3486.841       5375.380       8903.619      12962.936      15487.075      15663.526      14821.469      12445.630       4167.549        416.726          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.998          2.444          0.000
    15/Dec/2003         133.02           7.74           0.82         105.62           2.58          43.74           0.71              ?              ?          3.858          0.955                EarlyTuber              ?         13.824         700.000              ?              ?                ?              ?                  ?               ?          154.3              ?        900.000              ?          5.027          0.000        620.858       2262.683       3486.841       5375.381       8903.624      12962.971      15487.254      15665.721      14851.002      12721.045       5522.874       1011.253          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.499          2.535          0.000
    16/Dec/2003         136.13           7.99           0.94         108.48           2.82          54.66           0.80              ?              ?          3.948          0.958                EarlyTuber              ?         14.072         700.000              ?              ?                ?              ?                  ?               ?          149.4              ?        900.000              ?          5.036          0.000        546.487       2100.094       3486.842       5375.381       8903.626      12962.982      15487.307      15666.377      14859.879      12808.596       6215.783       1576.866         57.449          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.626          2.444          0.000
    17/Dec/2003         141.59           8.24           1.05         113.44           2.79          73.57           1.16              ?              ?          4.106          0.963                EarlyTuber              ?         14.320         700.000              ?              ?                ?              ?                  ?               ?          144.1              ?        900.000              ?          5.045          0.000        471.740       1936.684       3486.842       5375.381       8903.627      12962.991      15487.356      15666.975      14867.992      12890.675       7071.816       2853.705        229.189          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.462          2.604          0.000
    18/Dec/2003         146.82           8.54           1.21         118.23           2.90          91.82           1.32              ?              ?          4.258          0.967                EarlyTuber              ?         14.669         700.000              ?              ?                ?              ?                  ?               ?          138.7              ?        900.000              ?          5.057          0.000        367.068       1707.853       3486.842       5375.381       8903.628      12962.996      15487.379      15667.253      14871.778      12929.571       7563.051       4263.016        551.635          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.582          2.458          0.000
    19/Dec/2003         149.65           8.75           1.35         120.87           3.06         101.90           1.54              ?              ?          4.340          0.970                EarlyTuber              ?         14.974         700.000              ?              ?                ?              ?                  ?               ?          133.0              ?        900.000              ?          5.068          0.000        275.418       1507.491       3486.842       5375.381       8903.628      12962.997      15487.384      15667.324      14872.751      12939.659       7706.369       4982.543        907.309          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.443          2.453          0.000
    20/Dec/2003         152.01           8.97           1.54         123.14           3.30         110.53           1.67              ?              ?          4.408          0.971                EarlyTuber              ?         15.317         700.000              ?              ?                ?              ?                  ?               ?          127.3              ?        900.000              ?          5.081          0.000        172.089       1281.597       3432.199       5375.381       8903.628      12962.997      15487.387      15667.351      14873.114      12943.438       7762.973       5382.155       1392.866         87.042          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.510          2.533          0.000
    21/Dec/2003         157.94           9.24           1.85         128.68           3.26         131.67           2.01              ?              ?          4.580          0.975                EarlyTuber              ?         15.658         700.000              ?              ?                ?              ?                  ?               ?          121.3              ?        900.000              ?          5.093          0.000         69.668       1057.685       3114.892       5375.381       8903.628      12962.998      15487.389      15667.378      14873.478      12947.231       7821.322       5884.556       2898.885        514.087          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.508          2.679          0.000
    22/Dec/2003         161.92           9.50           2.08         132.43           3.43         145.95           2.15              ?              ?          4.696          0.977                EarlyTuber              ?         15.920         700.000              ?              ?                ?              ?                  ?               ?          115.3              ?        900.000              ?          5.102          0.000          0.000        886.064       2871.686       5375.381       8903.628      12962.998      15487.389      15667.386      14873.592      12948.411       7839.668       6057.375       3885.236       1012.729          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.526          2.531          0.000
    23/Dec/2003         164.99           9.71           2.32         135.37           3.56         157.17           2.39              ?              ?          4.785          0.979                EarlyTuber              ?         16.231         700.000              ?              ?                ?              ?                  ?               ?          108.9              ?        900.000              ?          5.113          0.000          0.000        681.261       2581.459       5375.381       8903.628      12962.998      15487.390      15667.389      14873.634      12948.855       7846.602       6125.373       4467.593       1589.719         78.782          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.476          2.586          0.000
    24/Dec/2003         169.86           9.98           2.59         139.93           3.64         174.58           2.62              ?              ?          4.926          0.981                EarlyTuber              ?         16.580         700.000              ?              ?                ?              ?                  ?               ?          102.7              ?        900.000              ?          5.126          0.000          0.000        452.158       2256.793       5375.381       8903.628      12962.998      15487.390      15667.391      14873.664      12949.165       7851.457       6174.081       5019.414       2758.696        337.991          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.519          2.632          0.000
    25/Dec/2003         174.94          10.24           2.85         144.68           3.69         192.67           2.87              ?              ?          5.073          0.983                EarlyTuber              ?         16.914         700.000              ?              ?                ?              ?                  ?               ?           96.8              ?        900.000              ?          5.138          0.000          0.000        232.903       1946.086       5375.381       8903.628      12962.998      15487.390      15667.392      14873.678      12949.311       7853.746       6197.301       5325.343       3979.093        898.772          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.500          2.600          0.000
    26/Dec/2003         181.04          10.53           3.15         150.37           3.70         214.36           3.14              ?              ?          5.250          0.986                EarlyTuber              ?         17.232         700.000              ?              ?                ?              ?                  ?               ?           90.8              ?        900.000              ?          5.149          0.000          0.000         24.008       1650.059       5277.620       8903.628      12962.998      15487.390      15667.393      14873.685      12949.390       7854.980       6209.880       5502.727       5031.334       2025.685        162.172          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.490          2.552          0.000
    27/Dec/2003         186.56          10.81           3.55         155.63           3.74         234.41           3.38              ?              ?          5.410          0.987                EarlyTuber              ?         17.539         700.000              ?              ?                ?              ?                  ?               ?           84.9              ?        900.000              ?          5.161          0.000          0.000          0.000       1364.310       4837.096       8903.628      12962.998      15487.390      15667.393      14873.689      12949.423       7855.507       6215.261       5580.942       5607.422       3404.502        463.177          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.465          2.461          0.000
    28/Dec/2003         191.98          11.08           3.97         160.83           3.78         254.23           3.64              ?              ?          5.567          0.989                EarlyTuber              ?         17.871         700.000              ?              ?                ?              ?                  ?               ?           79.2              ?        900.000              ?          5.173          0.000          0.000          0.000       1054.837       4359.996       8903.628      12962.998      15487.390      15667.393      14873.690      12949.439       7855.748       6217.726       5617.291       5907.182       4800.718       1041.295          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.444          2.404          0.000
    29/Dec/2003         194.47          11.29           4.27         163.30           3.99         263.64           3.80              ?              ?          5.640          0.990                EarlyTuber              ?         18.102         700.000              ?              ?                ?              ?                  ?               ?           73.5              ?        900.000              ?          5.181          0.000          0.000          0.000        839.558       4028.112       8903.628      12962.998      15487.390      15667.393      14873.690      12949.442       7855.805       6218.302       5625.837       5981.522       5331.369       1479.222         46.427          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.430          2.351          0.000
    30/Dec/2003         200.57          11.56           4.61         169.03           3.97         285.50           4.10              ?              ?          5.817          0.991                EarlyTuber              ?         18.372         700.000              ?              ?                ?              ?                  ?               ?           67.7              ?        900.000              ?          5.191          0.000          0.000          0.000        588.206       3640.615       8903.628      12962.998      15487.390      15667.393      14873.691      12949.447       7855.876       6219.033       5636.716       6078.357       6201.796       2855.839        241.680          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.441          2.444          0.000
    31/Dec/2003         206.57          11.86           5.17         174.86           4.01         307.74           4.32              ?              ?          5.991          0.992                EarlyTuber              ?         18.644         700.000              ?              ?                ?              ?                  ?               ?           61.8              ?        900.000              ?          5.201          0.000          0.000          0.000        335.141       3250.477       8618.428      12962.998      15487.390      15667.393      14873.691      12949.449       7855.914       6219.419       5642.470       6130.276       6745.493       4483.009        607.915          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.438          2.350          0.000
    01/Jan/2004         209.31          12.03           6.09         178.11           4.12         320.14           4.52              ?              ?          6.070          0.993                EarlyTuber              ?         18.944         700.000              ?              ?                ?              ?                  ?               ?           56.3              ?        900.000              ?          5.212          0.000          0.000          0.000         55.742       2819.742       7904.909      12962.998      15487.390      15667.393      14873.691      12949.450       7855.925       6219.531       5644.140       6145.455       6918.960       5357.893        989.648          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.404          2.296          0.000
    02/Jan/2004         212.75          12.20           6.89         181.88           4.15         334.49           4.69              ?              ?          6.170          0.993                EarlyTuber              ?         19.240         700.000              ?              ?                ?              ?                  ?               ?           52.3              ?        900.000              ?          5.223          0.000          0.000          0.000          0.000       2395.834       7202.701      12962.998      15487.390      15667.393      14873.691      12949.450       7855.931       6219.592       5645.062       6153.870       7019.834       6092.911       1707.916        111.059          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.413          2.314          0.000
    03/Jan/2004         218.00          12.39           7.59         187.17           4.04         354.67           4.87              ?              ?          6.322          0.994                EarlyTuber              ?         19.510         700.000              ?              ?                ?              ?                  ?               ?           49.3              ?        900.000              ?          5.232          0.000          0.000          0.000          0.000       2008.347       6560.824      12962.998      15487.390      15667.393      14873.691      12949.451       7855.935       6219.635       5645.695       6159.655       7090.778       6730.530       3059.164        400.119          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.402          2.282          0.000
    04/Jan/2004         222.03          12.53           9.04         192.05           3.95         373.26           5.00              ?              ?          6.439          0.995                EarlyTuber              ?         19.841         700.000              ?              ?                ?              ?                  ?               ?           47.1              ?        900.000              ?          5.245          0.000          0.000          0.000          0.000       1532.813       5773.094      12373.968      15487.390      15667.393      14873.691      12949.451       7855.937       6219.653       5645.969       6162.160       7121.860       7044.653       4394.110        886.865          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.375          2.158          0.000
    05/Jan/2004         221.74          12.52          11.02         193.55           4.00         378.97           5.07              ?              ?          6.431          0.995                EarlyTuber              ?         20.168         700.000              ?              ?                ?              ?                  ?               ?           45.3              ?        900.000              ?          5.257          0.000          0.000          0.000          0.000       1064.237       4996.892      11243.134      15487.390      15667.393      14873.691      12949.451       7855.937       6219.656       5646.005       6162.491       7125.984       7089.204       4723.230       1139.758         35.599          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.339          2.056          0.000
    06/Jan/2004         220.71          12.46          14.05         195.33           4.01         385.75           5.16              ?              ?          6.401          0.995                EarlyTuber              ?         20.485         700.000              ?              ?                ?              ?                  ?               ?           43.8              ?        900.000              ?          5.269          0.000          0.000          0.000          0.000        608.569       4242.072      10143.451      14585.251      15667.393      14873.691      12949.451       7855.937       6219.657       5646.024       6162.668       7128.195       7113.820       4975.489       1564.844        122.779          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.339          2.065          0.000
    07/Jan/2004         220.16          12.38          17.56         197.95           3.99         395.76           5.25              ?              ?          6.385          0.995                EarlyTuber              ?         20.799         700.000              ?              ?                ?              ?                  ?               ?           42.4              ?        900.000              ?          5.280          0.000          0.000          0.000          0.000        158.283       3496.168       9056.756      13287.469      15667.393      14873.691      12949.451       7855.937       6219.658       5646.038       6162.789       7129.715       7130.975       5184.317       2254.614        373.519          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.338          2.052          0.000
    08/Jan/2004         218.74          12.31          20.79         199.56           4.03         401.90           5.33              ?              ?          6.343          0.995                EarlyTuber              ?         21.103         700.000              ?              ?                ?              ?                  ?               ?           40.3              ?        900.000              ?          5.292          0.000          0.000          0.000          0.000          0.000       2773.006       8003.196      12029.257      15667.393      14873.691      12949.451       7855.937       6219.658       5646.041       6162.824       7130.151       7135.930       5250.005       2604.822        636.443         31.936          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.326          2.015          0.000
    09/Jan/2004         219.67          12.24          25.43         204.51           3.90         420.77           5.47              ?              ?          6.370          0.996                EarlyTuber              ?         21.433         700.000              ?              ?                ?              ?                  ?               ?           38.5              ?        900.000              ?          5.304          0.000          0.000          0.000          0.000          0.000       1988.725       6860.590      10664.703      14835.627      14873.691      12949.451       7855.937       6219.658       5646.047       6162.873       7130.778       7143.064       5348.597       3313.475       1816.390        238.803          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.326          2.018          0.000
    10/Jan/2004         219.83          12.15          30.45         209.12           3.80         438.34           5.56              ?              ?          6.375          0.996                EarlyTuber              ?         21.737         700.000              ?              ?                ?              ?                  ?               ?           37.1              ?        900.000              ?          5.315          0.000          0.000          0.000          0.000          0.000       1265.683       5807.204       9406.700      13562.603      14873.691      12949.451       7855.937       6219.659       5646.049       6162.895       7131.049       7146.160       5392.251       3683.937       3064.529        624.366          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.300          1.905          0.000
    11/Jan/2004         218.48          12.02          35.25         212.18           3.73         450.00           5.65              ?              ?          6.336          0.996                EarlyTuber              ?         22.027         700.000              ?              ?                ?              ?                  ?               ?           36.0              ?        900.000              ?          5.327          0.000          0.000          0.000          0.000          0.000        575.779       4802.096       8206.352      12347.923      14873.691      12949.451       7855.937       6219.659       5646.050       6162.902       7131.136       7147.158       5406.462       3814.389       3779.887       1072.399         51.597          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.268          1.816          0.000
    12/Jan/2004         216.50          11.82          41.60         216.07           3.65         464.85           5.73              ?              ?          6.279          0.996                EarlyTuber              ?         22.372         700.000              ?              ?                ?              ?                  ?               ?           35.2              ?        900.000              ?          5.340          0.000          0.000          0.000          0.000          0.000          0.000       3606.597       6778.631      10903.155      14386.214      12949.451       7855.937       6219.659       5646.050       6162.906       7131.189       7147.755       5414.980       3895.780       4394.027       1959.591        192.053          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.256          1.757          0.000
    13/Jan/2004         211.70          11.56          48.31         217.77           3.61         471.31           5.79              ?              ?          6.139          0.996                EarlyTuber              ?         22.684         700.000              ?              ?                ?              ?                  ?               ?           34.5              ?        900.000              ?          5.351          0.000          0.000          0.000          0.000          0.000          0.000       2528.562       5491.190       9600.342      13149.292      12949.451       7855.937       6219.659       5646.050       6162.907       7131.199       7147.870       5416.626       3911.829       4540.000       2425.381        316.620          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.232          1.687          0.000
    14/Jan/2004         209.26          11.25          56.48         222.86           3.51         490.74           5.88              ?              ?          6.069          0.997                EarlyTuber              ?         23.063         700.000              ?              ?                ?              ?                  ?               ?           33.9              ?        900.000              ?          5.366          0.000          0.000          0.000          0.000          0.000          0.000       1215.128       3922.624       8013.048      11642.278      12949.451       7855.937       6219.659       5646.051       6162.908       7131.212       7148.018       5418.751       3932.741       4748.216       3639.718       1034.333        104.812          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.229          1.660          0.000
    15/Jan/2004         205.02          10.93          66.54         228.03           3.33         510.44           5.97              ?              ?          5.946          0.997                EarlyTuber              ?         23.445         700.000              ?              ?                ?              ?                  ?               ?           33.3              ?        900.000              ?          5.381          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2341.382       6412.926      10123.083      11969.623       7855.937       6219.659       5646.051       6162.909       7131.217       7148.077       5419.594       3941.070       4835.020       4397.145       2227.597        357.268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.199          1.575          0.000
