ApsimVersion = 7.5
Title = Penola_0607_500 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     Experiment
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    11/Dec/2006        315.257          4.024          381.7           17.9            0.2            2.2          424.6          180.3        14811.8            1.1            0.0        -58.221              27.659         -6.220        330.000         -0.002          0.000        -13.943         -13.711           113.215              0.54          5.245          1.506        195.438        153.000          0.002          0.000          0.000          0.000       -292.842        -47.014       -136.989         -0.008          0.000         22.500         209.100           0.000           47.589          98.08          96.33         194.41           0.00          52.74           0.00          45.34           0.00          25.30           0.00          71.03           5.31           1.24           6.55           6.55           0.00           0.00           3.43           0.00           1.88           0.00           0.53           0.71           0.00          0.065          0.000          0.042          0.021          0.010           8.009           3.643             3.643           3.643        830.000          0.737          0.737          0.000          1.671          0.000         83.471          0.947          1.000                     1.000                       1.000                       93.392                       93.392                 9.000               13.000            0.000                  13.942                 0.000                            23.348          0.162          0.167          0.117          0.216          0.082          0.071           37.4           87.2          100.8          136.2           14.1            6.0                 0.030                 0.006                  0.017                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?    penola_0607
    12/Dec/2006        325.131          4.031          380.7           14.3            0.1            2.1          427.6          175.5        14812.0            1.3            0.0        -63.613              29.359         -7.349        330.000         -0.003          0.000        -15.549         -13.804           108.394              0.55          5.358          1.440        201.023        153.000          0.003          0.000          0.000          0.000       -298.087        -50.657       -138.495         -0.010          0.000         22.500         220.300           0.000           42.438         111.91         108.16         220.06           0.00          63.77           0.00          48.13           0.00          35.85           0.00          72.31           5.60           1.47           7.07           7.07           0.00           0.00           3.71           0.00           1.89           0.00           0.75           0.72           0.00          0.058          0.000          0.039          0.021          0.010           8.500           4.173             4.173           4.173        840.000          0.766          0.766          0.000          1.815          0.000         87.388          0.945          1.000                     1.000                       1.000                      106.920                      106.920                10.000               14.000            0.000                  14.271                 0.000                            26.730          0.172          0.174          0.118          0.224          0.084          0.071           29.6           85.6          101.4          142.9           15.1            6.1                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?    penola_0607
    13/Dec/2006        335.209          4.032          378.2           11.8            0.0            2.0          430.4          171.3        14812.1            1.2            0.0        -68.753              31.035         -8.601        330.000         -0.003          0.000        -17.165         -13.864           103.677              0.56          4.535          1.163        200.978        153.000          0.003          0.000          0.000          0.000       -303.445        -54.830       -139.935         -0.012          0.000         22.500         226.100           0.000           48.023         118.33         119.83         238.16           0.00          67.34           0.00          50.99           0.00          46.62           0.00          73.21           5.90           1.69           7.59           7.59           0.00           0.00           4.00           0.00           1.90           0.00           0.96           0.73           0.00          0.059          0.000          0.037          0.021          0.010           8.568           4.679             4.679           4.679        850.000          0.793          0.793          0.000          1.971          0.000         91.387          0.944          1.000                     0.938                       1.000                      106.920                      106.920                10.000               14.000            0.000                  14.607                 0.000                            26.730          0.170          0.172          0.117          0.225          0.085          0.071           26.6           83.6          101.3          144.4           16.2            6.1                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?    penola_0607
    14/Dec/2006        347.709          4.048          374.0           10.6            0.0            1.9          432.3          168.3        14812.2            1.3            0.0        -74.013              32.456         -9.824        330.000         -0.004          0.000        -18.444         -14.006            98.615              0.56          3.256          0.800        209.097        153.000          0.003          0.000          0.000          0.000       -307.980        -59.509       -141.098         -0.015          0.000         22.500         237.500           0.000           47.978         123.24         131.10         254.34           0.00          69.61           0.00          53.63           0.00          57.29           0.00          73.82           6.22           1.89           8.12           8.12           0.00           0.00           4.31           0.00           1.92           0.00           1.16           0.74           0.00          0.062          0.000          0.036          0.020          0.010           8.988           2.477             2.477           2.477        860.000          0.822          0.822          0.000          2.154          0.000         95.080          0.942          1.000                     1.000                       1.000                      120.448                      120.448                10.000               15.000            0.000                  15.024                 0.000                            30.112          0.179          0.180          0.120          0.239          0.087          0.071           19.0           77.3           99.8          154.4           17.3            6.1                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?    penola_0607
    15/Dec/2006        358.941          4.064          368.9            9.8            0.0            1.9          433.9          165.7        14812.3            1.3            0.0        -79.233              33.531        -11.102        330.000         -0.005          0.000        -19.438         -14.086            93.192              0.57          5.070          1.190        209.560        153.000          0.004          0.000          0.000          0.000       -311.235        -61.986       -141.898         -0.019          0.000         22.500         243.700           0.000           56.097         133.89         147.07         280.96           0.00          77.08           0.00          56.81           0.00          71.92           0.00          75.15           6.57           2.10           8.67           8.67           0.00           0.00           4.65           0.00           1.91           0.00           1.35           0.75           0.00          0.060          0.014          0.034          0.019          0.010           9.108           4.543             4.543           4.543        870.000          0.848          0.848          0.000          2.356          0.000         99.536          0.942          1.000                     1.000                       1.000                      120.448                      120.448                10.000               15.000            0.000                  15.398                 0.000                            30.112          0.172          0.173          0.119          0.245          0.090          0.071           16.3           70.9           97.2          158.9           19.4            6.2                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?    penola_0607
    16/Dec/2006        368.724          4.065          363.7            9.1            0.0            1.8          435.4          163.2        14812.4            1.4            0.0        -84.782              34.483        -12.399        330.000         -0.006          0.000        -20.328         -14.150            87.296              0.58          5.599          1.259        216.070        153.000          0.005          0.000          0.000          0.000       -316.305        -66.529       -143.088         -0.023          0.000         22.500         256.700           0.000           56.560         150.13         161.36         311.49           0.03          90.51           0.00          59.58           0.00          84.69           0.00          76.67           6.91           2.31           9.22           9.22           0.00           0.00           4.99           0.00           1.92           0.00           1.54           0.77           0.00          0.055          0.013          0.032          0.018          0.010           9.681           5.227             5.227           5.227        880.000          0.869          0.869          0.000          2.541          0.001        103.418          0.941          1.000                     1.000                       1.000                      120.448                      120.448                10.000               15.000            0.000                  15.724                 0.000                            30.112          0.173          0.176          0.136          0.245          0.093          0.072           11.3           62.0          104.3          158.3           21.5            6.3                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?    penola_0607
    17/Dec/2006        378.437          4.074          365.9           57.0           44.0            1.7          437.1          160.4        14812.5            1.4            0.0        -90.252              35.470        -13.818        430.000         -0.008          0.000        -21.259         -14.204           181.392              0.59          6.191          1.345        208.457        153.000          0.005          0.000          0.000          0.000       -321.904        -71.756       -144.347         -0.027          0.000         22.500         256.700           0.000           63.070         165.57         176.57         342.14           0.11         103.12           0.00          62.34           0.00          98.28           0.00          78.29           7.26           2.51           9.77           9.77           0.00           0.00           5.33           0.00           1.93           0.00           1.73           0.78           0.00          0.052          0.013          0.031          0.018          0.010           9.150           6.263             6.263           6.263        890.000          0.888          0.888          0.000          2.733          0.003        107.272          0.940          1.000                     1.000                       1.000                      133.976                      133.976                11.000               16.000            0.000                  16.048                 0.000                            33.494          0.159          0.163          0.122          0.243          0.096          0.072           20.5           60.7           96.5          158.1           23.7            6.3                 0.030                 0.006                  0.010                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?    penola_0607
    18/Dec/2006        388.499          4.083          370.0           70.3           20.6            1.6          438.8          157.7        14812.6            1.4            0.0        -95.807              36.543        -15.196        430.000         -0.009          0.000        -22.259         -14.278           175.531              0.60          5.825          1.228        213.625        153.000          0.006          0.000          0.000          0.000       -328.095        -78.019       -145.692         -0.033          0.000         22.500         269.300           0.000           55.457         176.87         192.97         369.84           0.26         111.42           0.00          65.19           0.00         113.19           0.00          79.78           7.63           2.71          10.34          10.34           0.00           0.00           5.70           0.00           1.93           0.00           1.91           0.80           0.00          0.051          0.013          0.030          0.017          0.010           9.643           6.197             6.197           6.197        900.000          0.905          0.905          0.000          2.941          0.008        111.265          0.940          1.000                     1.000                       1.000                      133.976                      133.976                10.000               16.000            0.000                  16.384                 0.000                            33.494          0.172          0.173          0.125          0.243          0.099          0.072           22.8           59.5           96.5          158.9           25.8            6.4                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?    penola_0607
    19/Dec/2006        402.294          4.091          375.2           69.7            9.7            1.5          440.5          154.8        14812.7            1.4            0.0       -101.493              37.600        -16.621        430.000         -0.011          0.000        -23.219         -14.375           169.475              0.60          5.081          1.043        213.390        153.000          0.007          0.000          0.000          0.000       -333.920        -84.216       -146.920         -0.039          0.000         22.500         275.300           0.000           60.625         181.03         214.87         395.90           0.48         111.61           0.00          68.94           0.00         133.84           0.00          81.03           8.06           2.88          10.94          10.94           0.01           0.01           6.16           0.00           1.89           0.00           2.07           0.81           0.00          0.055          0.013          0.027          0.016          0.010           9.467           5.184             5.184           5.184        900.000          0.925          0.925          0.000          3.238          0.014        116.509          0.940          1.000                     1.000                       1.000                      133.976                      133.976                10.000               16.000            0.000                  16.843                 0.000                            33.494          0.171          0.172          0.121          0.244          0.102          0.072           28.1           60.7           92.7          159.3           27.9            6.5                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?    penola_0607
    20/Dec/2006        412.318          4.097          382.4           61.8            4.4            1.4          442.5          151.4        14812.8            1.5            0.0       -107.493              38.751        -18.068        430.000         -0.013          0.000        -24.255         -14.489           163.176              0.60          6.926          1.379        210.553        153.000          0.008          0.000          0.000          0.000       -339.001        -89.401       -147.963         -0.046          0.000         22.500         281.500           0.000           60.390         188.52         232.32         420.85           0.85         115.90           0.00          71.78           0.00         150.05           0.00          82.28           8.45           3.07          11.51          11.50           0.01           0.01           6.54           0.00           1.90           0.00           2.24           0.82           0.00          0.056          0.014          0.026          0.015          0.010           9.362           7.651             7.651           7.651        900.000          0.937          0.937          0.001          3.458          0.026        120.487          0.939          1.000                     0.725                       1.000                      147.504                      147.504                11.000               17.000            0.000                  17.177                 0.000                            36.876          0.166          0.167          0.116          0.241          0.105          0.073           33.5           63.0           90.0          159.2           30.0            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?    penola_0607
    21/Dec/2006        420.785          4.105          392.1           50.1            2.0            1.3          444.7          147.5        14812.9            1.7            0.0       -113.206              40.145        -19.602        430.000         -0.016          0.000        -25.535         -14.604           157.322              0.60          5.852          1.145        216.202        153.000          0.009          0.000          0.000          0.000       -345.927        -97.051       -149.342         -0.054          0.000         22.500         292.900           0.000           57.553         187.71         235.95         423.66           1.33         114.00           0.00          72.38           0.00         153.64           0.00          82.31           8.67           3.29          11.96          11.94           0.02           0.02           6.68           0.00           1.98           0.00           2.47           0.82           0.00          0.059          0.014          0.027          0.016          0.010           9.506           4.597             4.597           4.597        900.000          0.939          0.939          0.001          3.501          0.041        121.330          0.936          1.000                     0.125                       1.000                      147.504                      147.504                11.000               17.000            0.000                  17.460                 0.000                            36.876          0.174          0.175          0.120          0.245          0.108          0.073           34.3           66.2           90.9          161.8           32.1            6.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?    penola_0607
    22/Dec/2006        437.585          4.110          398.5           39.9            1.0            1.2          446.7          143.8        14813.0            1.7            0.0       -117.710              41.873        -21.325        430.000         -0.019          0.000        -27.158         -14.710           152.819              0.60          2.357          0.461        218.994        153.000          0.010          0.000          0.000          0.000       -351.779       -101.648       -150.487         -0.063          0.000         27.700         292.900           0.000           63.202         191.48         244.58         436.06           1.83         115.90           0.00          73.75           0.00         162.09           0.00          82.49           8.97           3.49          12.46          12.43           0.03           0.03           6.91           0.00           2.03           0.00           2.67           0.82           0.00          0.060          0.014          0.028          0.016          0.010           9.442           1.937             1.937           1.937        900.000          0.945          0.945          0.002          3.622          0.058        123.250          0.934          1.000                     1.000                       1.000                      161.032                      161.032                12.000               18.000            0.000                  18.020                 0.000                            40.258          0.178          0.178          0.120          0.248          0.111          0.073           37.3           69.0           89.7          161.5           34.1            6.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?    penola_0607
    23/Dec/2006        451.335          4.115          401.0           32.3            0.5            1.1          448.3          140.5        14813.1            1.6            0.0       -122.638              43.579        -23.020        430.000         -0.022          0.000        -28.767         -14.808           147.900              0.60          4.086          0.793        219.609        153.000          0.012          0.000          0.000          0.000       -354.136       -103.584       -150.948         -0.074          0.000         33.700         292.900           0.000           65.994         199.85         260.02         459.87           2.41         121.36           0.00          76.08           0.00         176.81           0.00          83.20           9.32           3.68          13.00          12.97           0.03           0.03           7.24           0.00           2.05           0.00           2.85           0.83           0.00          0.060          0.014          0.027          0.016          0.010           9.599           4.580             4.580           4.580        900.000          0.954          0.954          0.002          3.839          0.077        126.511          0.933          1.000                     1.000                       1.000                      161.032                      161.032                11.000               18.000            0.000                  18.478                 0.000                            40.258          0.173          0.175          0.125          0.245          0.114          0.074           36.0           69.7           93.3          158.8           36.1            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?    penola_0607
    24/Dec/2006        461.085          4.124          401.3           26.8            0.3            1.1          449.6          137.7        14813.2            1.5            0.0       -128.115              45.164        -24.669        430.000         -0.026          0.000        -30.295         -14.864           142.355              0.60          3.403          0.652        215.424        153.000          0.013          0.000          0.000          0.000       -358.223       -108.165       -151.741         -0.085          0.000         33.700         292.900           0.000           66.609         207.39         274.21         481.61           3.14         126.16           0.00          78.10           0.00         190.22           0.00          84.00           9.65           3.88          13.53          13.49           0.05           0.05           7.53           0.00           2.07           0.00           3.04           0.84           0.00          0.060          0.014          0.026          0.016          0.010           9.128           3.520             3.520           3.520        900.000          0.960          0.960          0.003          4.019          0.100        129.336          0.932          1.000                     1.000                       1.000                      161.032                      161.032                11.000               18.000            0.000                  18.803                 0.000                            40.258          0.165          0.168          0.118          0.244          0.115          0.074           41.2           69.7           89.2          156.9           37.1            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?    penola_0607
    25/Dec/2006        469.835          4.129          399.2           23.5            0.1            1.1          450.6          135.6        14813.2            1.3            0.0       -133.412              46.615        -26.148        430.000         -0.030          0.000        -31.718         -14.892           137.026              0.60          4.185          0.794        216.528        153.000          0.014          0.000          0.000          0.000       -361.626       -111.685       -152.393         -0.098          0.000         35.600         297.200           0.000           62.424         216.90         292.35         509.25           3.98         132.36           0.00          80.56           0.00         206.98           0.00          85.37          10.00           4.09          14.09          14.03           0.06           0.06           7.87           0.00           2.07           0.00           3.23           0.85           0.00          0.059          0.015          0.026          0.016          0.010           9.308           4.288             4.288           4.288        900.000          0.965          0.966          0.004          4.208          0.128        132.786          0.932          1.000                     1.000                       1.000                      174.560                      174.560                12.000               19.000            0.000                  19.095                 0.000                            43.640          0.172          0.174          0.117          0.240          0.117          0.075           36.6           73.8           89.4          153.9           38.1            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?    penola_0607
    26/Dec/2006        480.835          4.138          395.5           21.4            0.0            1.0          451.4          134.0        14813.2            1.2            0.0       -138.970              47.763        -27.458        430.000         -0.034          0.000        -32.841         -14.917           131.301              0.60          4.041          0.760        217.802        153.000          0.015          0.000          0.000          0.000       -365.811       -115.973       -153.187         -0.112          0.000         37.000         301.800           0.000           63.528         225.56         309.18         534.74           4.98         137.78           0.00          82.80           0.00         222.90           0.00          86.29          10.32           4.31          14.63          14.56           0.07           0.07           8.16           0.00           2.09           0.00           3.44           0.86           0.00          0.059          0.015          0.025          0.015          0.010           9.344           3.950             3.950           3.950        900.000          0.970          0.971          0.005          4.399          0.160        135.919          0.930          1.000                     1.000                       1.000                      174.560                      174.560                12.000               19.000            0.000                  19.461                 0.000                            43.640          0.173          0.175          0.118          0.241          0.118          0.075           31.1           74.3           89.8          153.8           39.0            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    27/Dec/2006        493.585          4.146          391.5           19.7            0.0            1.0          452.0          132.7        14813.3            1.2            0.0       -144.373              48.570        -28.638        430.000         -0.040          0.000        -33.614         -14.951           125.519              0.60          3.818          0.712        220.193        153.000          0.017          0.000          0.000          0.000       -369.853       -119.923       -153.946         -0.128          0.000         37.400         308.600           0.000           64.802         233.31         324.72         558.03           6.14         142.36           0.00          84.81           0.00         237.78           0.00          86.93          10.61           4.54          15.15          15.06           0.09           0.09           8.41           0.00           2.11           0.00           3.67           0.87           0.00          0.059          0.015          0.025          0.015          0.010           9.459           4.080             4.080           4.080        900.000          0.974          0.974          0.006          4.559          0.198        138.740          0.928          1.000                     1.000                       1.000                      174.560                      174.560                11.000               19.000            0.000                  19.886                 0.000                            43.640          0.174          0.176          0.119          0.245          0.119          0.076           25.1           72.5           89.3          156.8           40.1            7.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    28/Dec/2006        505.955          4.156          387.1           18.2            0.0            1.0          452.7          131.3        14813.3            1.2            0.0       -149.620              49.274        -29.841        430.000         -0.045          0.000        -34.273         -14.995           119.769              0.60          4.419          0.821        220.756        153.000          0.018          0.000          0.000          0.000       -373.670       -124.003       -154.659         -0.145          0.000         37.400         314.800           0.000           67.193         241.88         343.03         584.91           7.42         147.39           0.00          87.07           0.00         255.23           0.00          87.80          10.91           4.78          15.69          15.58           0.11           0.11           8.68           0.00           2.13           0.00           3.90           0.88           0.00          0.059          0.015          0.024          0.015          0.010           9.473           4.798             4.798           4.798        900.000          0.977          0.977          0.007          4.733          0.239        141.899          0.928          1.000                     1.000                       1.000                      188.088                      188.088                12.000               20.000            0.000                  20.299                 0.000                            47.022          0.173          0.174          0.120          0.244          0.122          0.076           21.3           69.8           89.8          156.2           42.0            7.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    29/Dec/2006        518.036          4.161          382.5           16.7            0.0            0.9          453.4          129.8        14813.3            1.4            0.0       -154.985              49.983        -31.052        430.000         -0.052          0.000        -34.942         -15.036           113.894              0.60          5.486          1.014        226.528        153.000          0.020          0.000          0.000          0.000       -378.090       -128.801       -155.479         -0.163          0.000         37.400         328.000           0.000           67.756         251.65         364.93         616.58           8.86         153.10           0.00          89.69           0.00         275.92           0.00          89.01          11.22           5.02          16.25          16.11           0.13           0.13           8.96           0.00           2.13           0.00           4.13           0.89           0.00          0.059          0.015          0.024          0.015          0.010           9.952           6.395             6.395           6.395        900.000          0.981          0.981          0.009          4.930          0.286        145.564          0.925          1.000                     1.000                       1.000                      188.088                      188.088                12.000               20.000            0.000                  20.701                 1.000                            47.022          0.174          0.175          0.136          0.243          0.125          0.076           15.0           62.1           97.5          155.8           43.9            8.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    30/Dec/2006        529.137          4.169          378.7           15.0            0.0            0.8          454.3          128.0        14813.4            1.4            0.0       -160.529              50.775        -32.417        430.000         -0.059          0.000        -35.682         -15.089           107.770              0.60          5.044          0.929        219.136        153.000          0.021          0.000          0.000          0.000       -383.575       -135.196       -156.493         -0.183          0.000         37.400         328.000           0.000           73.528         258.55         381.04         639.58          10.51         156.46           0.00          91.58           0.00         291.34           0.00          89.70          11.46           5.30          16.75          16.60           0.15           0.15           9.14           0.00           2.16           0.00           4.40           0.90           0.00          0.058          0.015          0.024          0.015          0.010           9.258           6.442             6.442           6.442        900.000          0.982          0.983          0.010          5.046          0.339        148.206          0.923          1.000                     0.850                       1.000                      201.616                      201.616                13.000               21.000            0.000                  21.071                 1.000                            50.404          0.161          0.163          0.121          0.242          0.128          0.077           17.3           61.4           89.2          156.6           45.8            8.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    31/Dec/2006        542.246          4.177          382.0           48.1           32.4            0.8          455.2          125.8        14813.4            1.4            0.0       -165.621              51.777        -33.802        504.000         -0.066          0.000        -36.617         -15.155           176.288              0.60          5.437          1.000        218.621        153.000          0.023          0.000          0.000          0.000       -388.619       -141.638       -157.422         -0.204          0.000         37.400         334.800           0.000           66.136         265.10         397.11         662.22          12.28         159.41           0.00          93.42           0.00         306.85           0.00          90.26          11.68           5.58          17.26          17.08           0.18           0.18           9.30           0.00           2.20           0.00           4.68           0.90           0.00          0.058          0.015          0.024          0.015          0.010           9.273           6.292             6.292           6.292        900.000          0.984          0.984          0.012          5.148          0.396        150.782          0.921          1.000                     0.800                       1.000                      201.616                      201.616                13.000               21.000            0.000                  21.508                 1.000                            50.404          0.169          0.170          0.116          0.237          0.129          0.078           21.4           64.1           87.5          153.8           46.7            8.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    01/Jan/2007        555.039          4.184          388.5           55.1           13.8            0.7          456.3          123.4        14813.5            1.4            0.0       -170.653              53.002        -35.195        504.000         -0.075          0.000        -37.779         -15.219           171.080              0.60          5.334          0.980        218.084        153.000          0.024          0.000          0.000          0.000       -394.056       -147.931       -158.422         -0.227          0.000         37.400         341.400           0.000           65.621         271.87         414.78         686.65          14.14         162.35           0.00          95.38           0.00         323.86           0.00          90.92          11.89           5.87          17.76          17.56           0.21           0.21           9.46           0.00           2.23           0.00           4.96           0.91           0.00          0.058          0.015          0.023          0.015          0.010           9.226           6.133             6.133           6.133        900.000          0.985          0.985          0.014          5.249          0.456        153.527          0.920          1.000                     0.863                       1.000                      201.616                      201.616                12.000               21.000            0.000                  21.935                 1.000                            50.404          0.170          0.171          0.116          0.232          0.130          0.078           26.1           66.3           88.4          151.5           47.5            8.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?    penola_0607
    02/Jan/2007        566.241          4.192          397.0           49.8            5.9            0.7          457.3          120.6        14813.5            1.7            0.0       -175.716              54.439        -36.620        504.000         -0.084          0.000        -39.158         -15.278           166.020              0.60          6.144          1.128        221.969        153.000          0.026          0.000          0.000          0.000       -399.390       -154.063       -159.402         -0.251          0.000         37.400         353.200           0.000           65.084         276.16         426.63         702.79          16.13         163.36           0.00          96.66           0.00         335.38           0.00          91.25          12.04           6.19          18.23          18.00           0.24           0.24           9.52           0.00           2.28           0.00           5.28           0.91           0.00          0.058          0.015          0.024          0.016          0.010           9.479           6.760             6.760           6.760        900.000          0.985          0.986          0.015          5.285          0.520        155.327          0.918          1.000                     0.525                       1.000                      215.144                      215.144                13.000               22.000            0.000                  22.308                 2.000                            53.786          0.171          0.173          0.117          0.241          0.131          0.079           27.2           66.4           87.4          158.6           48.4            9.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?    penola_0607
    03/Jan/2007        576.068          4.194          405.7           40.2            2.5            0.6          458.5          117.5        14813.6            1.7            0.0       -180.410              56.132        -38.321        504.000         -0.094          0.000        -40.796         -15.333           161.308              0.60          7.074          1.300        219.127        153.000          0.028          0.000          0.000          0.000       -405.534       -160.824       -160.530         -0.277          0.000         37.400         359.200           0.000           68.969         279.17         435.19         714.36          18.22         163.36           0.00          97.59           0.00         343.75           0.00          91.44          12.16           6.52          18.68          18.41           0.27           0.27           9.53           0.00           2.36           0.00           5.61           0.91           0.00          0.058          0.015          0.024          0.016          0.010           9.282           7.514             7.514           7.514        900.000          0.985          0.986          0.017          5.287          0.587        156.629          0.915          1.000                     0.338                       1.000                      215.144                      215.144                13.000               22.000            0.000                  22.636                 2.000                            53.786          0.167          0.167          0.116          0.236          0.132          0.079           32.0           69.3           88.1          157.7           49.2            9.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?    penola_0607
