ApsimVersion = 7.4
Title = SCRI_1986_Dry Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)                     (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    22/Jul/1986        463.832          4.127          195.1            5.2            0.0            6.3          432.0           21.2        10669.2            0.0            0.0        -99.482               7.778         -1.239        240.000         -0.640          0.000         -2.486          -3.665           -93.582             0.062          2.105          0.000        292.430        389.000          0.000          0.000          0.000          0.000       -204.227        -61.610        -87.175         -6.756          0.000         61.300           0.000           0.000          -94.242         218.12         295.42         513.53          16.11         125.18           0.00          76.82           0.00         206.61           0.00          88.81           7.24           3.01          10.25          10.02           0.23           0.23           6.12           0.00           0.89           0.00           2.12           0.89           0.00          0.049          0.014          0.012          0.010          0.010           2.499           2.328             2.328           2.328        840.000          0.975          0.975          0.016          4.604          0.552        127.551          0.901          1.000                     1.000                       1.000                 211.144                      190.144                10.000               19.000                3             19.820                 0.000                       30.163          0.180          0.160          0.160          0.163          0.174          0.186          0.196          0.204          0.211          0.214          0.216          0.220          158.7            9.8            4.8            2.1            1.6            1.6            1.4            1.6            1.9            1.9            2.2            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        132.707
    23/Jul/1986        474.282          4.128          194.6            5.2            0.0            6.3          432.1           21.2        10669.2            0.0            0.0       -100.105               7.837         -1.239        240.000         -0.640          0.000         -2.377          -3.665           -94.147             0.056          2.074          0.000        290.079        389.000          0.000          0.000          0.000          0.000       -206.332        -63.939        -87.175         -6.756          0.000         61.300           0.000           0.000          -96.570         219.08         309.25         528.33          17.29         124.97           0.00          76.82           0.00         221.84           0.00          87.41           7.20           3.08          10.29          10.04           0.25           0.25           6.09           0.00           0.87           0.00           2.21           0.87           0.00          0.049          0.014          0.011          0.010          0.010           2.379           2.351             2.351           2.552        850.000          0.971          0.971          0.018          4.594          0.596        127.551          0.897          0.921                     1.000                       1.000                 224.530                      203.530                11.000               20.000                3             20.169                 0.000                       32.076          0.180          0.157          0.156          0.159          0.170          0.183          0.194          0.202          0.210          0.213          0.215          0.220          158.7            9.5            4.7            2.1            1.6            1.6            1.4            1.5            1.8            1.9            2.2            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        130.825
    24/Jul/1986        484.132          4.135          194.2            5.2            0.0            6.3          432.2           21.2        10669.2            0.0            0.0       -100.665               7.891         -1.239        240.000         -0.640          0.000         -2.263          -3.665           -94.653             0.051          1.687          0.000        288.034        389.000          0.000          0.000          0.000          0.000       -208.406        -66.290        -87.175         -6.756          0.000         61.300           0.000           0.000          -98.921         220.21         320.51         540.72          18.41         124.98           0.00          76.82           0.00         234.45           0.00          86.06           7.18           3.15          10.32          10.06           0.27           0.27           6.06           0.00           0.85           0.00           2.29           0.86           0.00          0.049          0.014          0.011          0.010          0.010           2.230           2.045             2.045           2.045        860.000          0.975          0.975          0.019          4.592          0.639        127.551          0.893          1.000                     1.000                       1.000                 224.530                      203.530                11.000               20.000                3             20.497                 0.000                       32.076          0.180          0.154          0.153          0.156          0.168          0.181          0.192          0.201          0.209          0.213          0.215          0.220          158.7            9.2            4.7            2.1            1.6            1.5            1.4            1.5            1.8            1.9            2.2            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        128.949
    25/Jul/1986        497.082          4.142          193.8            5.1            0.0            6.3          432.3           21.3        10669.2            0.0            0.0       -101.171               7.942         -1.239        240.000         -0.640          0.000         -2.159          -3.665           -95.108             0.050          2.693          0.000        285.929        389.000          0.000          0.000          0.000          0.000       -210.093        -68.335        -87.175         -6.756          0.000         61.300           0.000           0.000         -100.966         220.55         337.92         558.47          19.62         124.12           0.00          76.82           0.00         253.08           0.00          84.84           7.11           3.25          10.35          10.07           0.28           0.28           6.00           0.00           0.83           0.00           2.40           0.85           0.00          0.048          0.014          0.011          0.009          0.010           2.105           2.105             2.105           3.113        865.000          0.953          0.954          0.020          4.558          0.684        127.551          0.888          0.676                     1.000                       1.000                 224.530                      203.530                10.000               20.000                3             20.929                 0.000                       32.076          0.180          0.152          0.150          0.152          0.165          0.178          0.190          0.199          0.208          0.212          0.214          0.220          158.7            9.0            4.6            2.1            1.6            1.5            1.4            1.5            1.8            1.9            2.2            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        127.365
    26/Jul/1986        509.682          4.149          193.4            5.1            0.0            6.3          432.3           21.3        10669.2            0.0            0.0       -101.632               7.988         -1.239        240.000         -0.640          0.000         -2.052          -3.665           -95.522             0.046          1.593          0.000        284.111        389.000          0.000          0.000          0.000          0.000       -212.787        -70.440        -87.175         -6.756          0.000         61.300           0.000           0.000         -103.071         221.44         349.38         570.83          20.47         124.15           0.00          76.82           0.00         265.92           0.00          83.47           7.08           3.31          10.39          10.09           0.30           0.30           5.97           0.00           0.81           0.00           2.47           0.83           0.00          0.048          0.014          0.011          0.009          0.010           1.976           1.818             1.818           1.818        870.000          0.974          0.974          0.021          4.557          0.717        127.551          0.882          1.000                     1.000                       1.000                 237.916                      216.916                11.000               21.000                3             21.349                 0.000                       33.988          0.180          0.149          0.147          0.149          0.162          0.176          0.189          0.198          0.207          0.211          0.214          0.220          158.7            8.8            4.6            2.1            1.6            1.5            1.4            1.5            1.7            1.9            2.2            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        125.728
    27/Jul/1986        522.732          4.157          193.1            5.1            0.0            6.3          432.4           21.4        10669.1            0.0            0.0       -102.093               8.032         -1.239        240.000         -0.640          0.000         -1.946          -3.665           -95.941             0.043          0.493          0.000        283.402        389.000          0.000          0.000          0.000          0.000       -214.380        -72.258        -87.175         -6.756          0.000         61.300           0.000           0.000         -104.889         222.90         351.59         574.50          21.70         123.85           0.00          77.35           0.00         269.51           0.00          82.08           7.07           3.34          10.41          10.10           0.31           0.31           5.94           0.00           0.81           0.00           2.52           0.82           0.00          0.048          0.014          0.010          0.009          0.010           1.867           0.709             0.709           0.709        875.000          0.974          0.974          0.023          4.544          0.763        128.286          0.880          1.000                     1.000                       1.000                 237.916                      216.916                11.000               21.000                3             21.784                 0.000                       33.988          0.180          0.148          0.147          0.148          0.161          0.176          0.188          0.198          0.206          0.210          0.213          0.219          158.7            8.6            4.6            2.1            1.6            1.5            1.3            1.5            1.7            1.9            2.2            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        124.341
    28/Jul/1986        535.082          4.164          192.7            5.1            0.0            6.3          432.5           21.4        10669.1            0.0            0.0       -102.480               8.073         -1.239        240.000         -0.640          0.000         -1.848          -3.665           -96.286             0.041          0.637          0.000        282.765        389.000          0.000          0.000          0.000          0.000       -214.872        -72.967        -87.175         -6.756          0.000         61.300           0.000           0.000         -105.598         224.78         354.97         579.75          22.95         123.82           0.00          78.01           0.00         274.23           0.00          80.73           7.07           3.37          10.44          10.10           0.33           0.33           5.93           0.00           0.80           0.00           2.56           0.81           0.00          0.048          0.014          0.010          0.009          0.010           1.833           0.637             0.637           0.637        880.000          0.974          0.974          0.024          4.540          0.810        129.220          0.876          1.000                     1.000                       1.000                 251.301                      230.301                11.000               22.000                3             22.195                 0.000                       35.900          0.180          0.148          0.146          0.148          0.161          0.176          0.188          0.197          0.205          0.209          0.213          0.219          158.7            8.4            4.5            2.1            1.6            1.5            1.3            1.5            1.7            1.9            2.2            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        123.924
    29/Jul/1986        548.782          4.170          192.4            5.0            0.0            6.3          432.6           21.4        10669.1            0.0            0.0       -102.886               8.113         -1.239        240.000         -0.640          0.000         -1.751          -3.665           -96.652             0.039          1.043          0.000        281.521        389.000          0.000          0.000          0.000          0.000       -215.510        -73.604        -87.175         -6.756          0.000         61.300           0.000           0.000         -106.235         226.35         361.29         587.64          24.21         124.12           0.00          78.01           0.00         281.79           0.00          79.50           7.06           3.40          10.46          10.11           0.35           0.35           5.92           0.00           0.79           0.00           2.61           0.79           0.00          0.048          0.014          0.010          0.009          0.010           1.804           1.244             1.244           1.244        885.000          0.974          0.974          0.025          4.548          0.857        129.220          0.873          1.000                     1.000                       1.000                 251.301                      230.301                11.000               22.000                3             22.652                 0.000                       35.900          0.180          0.146          0.144          0.146          0.159          0.174          0.187          0.196          0.205          0.209          0.212          0.219          158.7            8.2            4.5            2.1            1.6            1.5            1.3            1.4            1.6            1.9            2.2            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        123.581
    30/Jul/1986        559.032          4.175          192.1            5.0            0.0            6.3          432.7           21.5        10669.1            0.0            0.0       -103.273               8.154         -1.239        240.000         -0.640          0.000         -1.665          -3.665           -96.998             0.036          0.479          0.000        280.988        389.000          0.000          0.000          0.000          0.000       -216.553        -74.848        -87.175         -6.756          0.000         61.300           0.000           0.000         -107.479         227.79         363.85         591.64          25.50         123.76           0.00          78.53           0.00         285.59           0.00          78.26           7.05           3.44          10.48          10.11           0.37           0.37           5.89           0.00           0.79           0.00           2.66           0.78           0.00          0.048          0.014          0.010          0.009          0.010           1.734           0.533             0.533           0.533        890.000          0.973          0.974          0.027          4.531          0.906        129.939          0.869          1.000                     1.000                       1.000                 251.301                      230.301                11.000               22.000                3             22.994                 0.000                       35.900          0.180          0.146          0.144          0.145          0.159          0.174          0.187          0.196          0.204          0.208          0.212          0.219          158.7            8.1            4.4            2.0            1.6            1.5            1.3            1.4            1.6            1.9            2.2            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        122.707
    31/Jul/1986        570.682          4.179          191.8            5.0            0.0            6.3          432.7           21.5        10669.1            0.0            0.0       -103.612               8.190         -1.239        240.000         -0.640          0.000         -1.575          -3.665           -97.300             0.035          1.081          0.000        280.134        389.000          0.000          0.000          0.000          0.000       -217.031        -75.381        -87.175         -6.756          0.000         61.300           0.000           0.000         -108.012         229.21         370.99         600.20          26.81         123.88           0.00          78.53           0.00         293.92           0.00          77.08           7.03           3.48          10.51          10.12           0.39           0.39           5.87           0.00           0.77           0.00           2.71           0.77           0.00          0.047          0.014          0.010          0.009          0.010           1.711           0.854             0.854           0.854        895.000          0.973          0.974          0.028          4.532          0.955        129.939          0.865          1.000                     1.000                       1.000                 264.687                      243.687                12.000               23.000                3             23.382                 0.000                       37.812          0.180          0.145          0.143          0.144          0.158          0.174          0.186          0.195          0.203          0.208          0.211          0.219          158.7            7.9            4.4            2.0            1.6            1.4            1.3            1.4            1.5            1.8            2.2            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        122.437
    01/Aug/1986        580.732          4.184          191.5            5.0            0.0            6.3          432.8           21.5        10669.0            0.0            0.0       -103.961               8.224         -1.239        240.000         -0.640          0.000         -1.485          -3.665           -97.616             0.033          1.757          0.000        278.468        389.000          0.000          0.000          0.000          0.000       -218.113        -76.235        -87.175         -6.756          0.000         61.300           0.000           0.000         -108.866         229.92         383.74         613.66          28.15         123.25           0.00          78.53           0.00         307.65           0.00          76.09           6.98           3.55          10.53          10.12           0.41           0.41           5.82           0.00           0.76           0.00           2.79           0.76           0.00          0.047          0.014          0.010          0.009          0.010           1.666           1.666             1.666           1.982        900.000          0.964          0.965          0.030          4.506          1.005        129.939          0.860          0.841                     1.000                       1.000                 264.687                      243.687                12.000               23.000                3             23.717                 0.000                       37.812          0.180          0.143          0.140          0.142          0.156          0.171          0.184          0.193          0.203          0.207          0.211          0.218          158.7            7.7            4.4            2.0            1.6            1.4            1.3            1.4            1.5            1.8            2.1            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        121.892
    02/Aug/1986        592.382          4.187          191.3            5.0            0.0            6.3          432.9           21.5        10669.0            0.0            0.0       -104.293               8.255         -1.239        240.000         -0.640          0.000         -1.400          -3.665           -97.917             0.031          1.800          0.000        276.958        389.000          0.000          0.000          0.000          0.000       -219.870        -77.901        -87.175         -6.756          0.000         61.300           0.000           0.000         -110.532         230.41         397.14         627.54          29.33         122.55           0.00          78.53           0.00         322.04           0.00          75.10           6.92           3.62          10.55          10.12           0.42           0.42           5.76           0.00           0.74           0.00           2.87           0.75           0.00          0.047          0.014          0.009          0.009          0.010           1.568           1.510             1.510           1.510        905.000          0.972          0.973          0.031          4.479          1.050        129.939          0.855          1.000                     1.000                       1.000                 278.073                      257.073                12.000               24.000                3             24.105                 0.000                       39.725          0.180          0.142          0.138          0.139          0.154          0.169          0.183          0.192          0.202          0.207          0.210          0.218          158.7            7.6            4.3            2.0            1.6            1.4            1.2            1.4            1.5            1.8            2.1            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        120.639
    03/Aug/1986        604.482          4.191          191.0            5.0            0.0            6.3          433.0           21.6        10669.0            0.0            0.0       -104.604               8.285         -1.239        240.000         -0.640          0.000         -1.315          -3.665           -98.198             0.029          1.825          0.000        275.477        389.000          0.000          0.000          0.000          0.000       -221.670        -79.411        -87.175         -6.756          0.000         61.300           0.000           0.000         -112.042         231.00         410.08         641.09          30.71         121.77           0.00          78.53           0.00         335.93           0.00          74.16           6.87           3.70          10.57          10.12           0.44           0.44           5.69           0.00           0.73           0.00           2.96           0.74           0.00          0.047          0.014          0.009          0.009          0.010           1.480           1.480             1.480           1.859        910.000          0.959          0.960          0.033          4.448          1.102        129.939          0.850          0.796                     1.000                       1.000                 278.073                      257.073                12.000               24.000                3             24.509                 0.000                       39.725          0.180          0.140          0.137          0.137          0.152          0.168          0.181          0.191          0.201          0.206          0.210          0.218          158.7            7.5            4.3            2.0            1.6            1.4            1.2            1.4            1.5            1.8            2.1            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        119.510
    04/Aug/1986        615.382          4.198          190.8            5.0            0.0            6.3          433.0           21.6        10669.0            0.0            0.0       -104.896               8.312         -1.239        240.000         -0.640          0.000         -1.237          -3.665           -98.463             0.028          1.780          0.000        274.082        389.000          0.000          0.000          0.000          0.000       -223.495        -80.891        -87.175         -6.756          0.000         61.300           0.000           0.000         -113.523         231.32         423.86         655.19          31.85         120.94           0.00          78.53           0.00         350.61           0.00          73.25           6.81           3.78          10.58          10.12           0.46           0.46           5.63           0.00           0.72           0.00           3.05           0.73           0.00          0.047          0.014          0.009          0.009          0.010           1.395           1.395             1.395           1.724        915.000          0.959          0.960          0.034          4.415          1.145        129.939          0.844          0.809                     1.000                       1.000                 278.073                      257.073                12.000               24.000                3             24.872                 0.000                       39.725          0.180          0.139          0.135          0.135          0.150          0.166          0.180          0.190          0.201          0.206          0.210          0.217          158.7            7.4            4.3            2.0            1.6            1.4            1.2            1.3            1.4            1.8            2.1            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        118.409
    05/Aug/1986        626.082          4.204          190.6            4.9            0.0            6.3          433.1           21.6        10669.0            0.0            0.0       -105.171               8.339         -1.239        240.000         -0.640          0.000         -1.157          -3.665           -98.710             0.026          1.159          0.000        272.886        389.000          0.000          0.000          0.000          0.000       -225.275        -82.287        -87.175         -6.756          0.000         61.300           0.000           0.000         -114.918         232.22         432.63         664.85          33.02         120.67           0.00          78.53           0.00         360.35           0.00          72.28           6.77           3.83          10.60          10.12           0.48           0.48           5.59           0.00           0.70           0.00           3.10           0.72           0.00          0.046          0.014          0.009          0.009          0.010           1.317           1.196             1.196           1.196        920.000          0.970          0.971          0.035          4.403          1.189        129.939          0.839          1.000                     1.000                       1.000                 291.458                      270.458                13.000               25.000                3             25.229                 0.000                       41.637          0.180          0.138          0.133          0.133          0.148          0.164          0.179          0.189          0.200          0.205          0.209          0.217          158.7            7.2            4.3            2.0            1.6            1.4            1.2            1.3            1.4            1.8            2.1            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        117.385
    06/Aug/1986        636.032          4.210          190.4            4.9            0.0            6.3          433.2           21.6        10669.0            0.0            0.0       -105.431               8.366         -1.239        240.000         -0.640          0.000         -1.079          -3.665           -98.944             0.025          0.264          0.000        272.663        389.000          0.000          0.000          0.000          0.000       -226.434        -83.483        -87.175         -6.756          0.000         61.300           0.000           0.000         -116.114         232.91         433.87         666.77          34.44         119.67           0.00          78.79           0.00         362.57           0.00          71.29           6.74           3.87          10.61          10.11           0.50           0.50           5.53           0.00           0.71           0.00           3.16           0.71           0.00          0.046          0.015          0.009          0.009          0.010           1.252           0.223             0.223           0.223        925.000          0.970          0.971          0.037          4.364          1.242        130.306          0.836          1.000                     1.000                       1.000                 291.458                      270.458                12.000               25.000                3             25.560                 0.000                       41.637          0.180          0.138          0.133          0.133          0.148          0.165          0.178          0.189          0.199          0.205          0.209          0.217          158.7            7.2            4.3            2.0            1.6            1.4            1.2            1.3            1.4            1.8            2.1            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        116.534
    07/Aug/1986        648.482          4.213          190.2            4.9            0.0            6.3          433.2           21.7        10669.0            0.0            0.0       -105.612               8.390         -1.239        240.000         -0.640          0.000         -1.005          -3.665           -99.101             0.024          0.806          0.000        271.835        389.000          0.000          0.000          0.000          0.000       -226.698        -83.706        -87.175         -6.756          0.000         61.300           0.000           0.000         -116.337         234.83         439.31         674.14          35.88         119.41           0.00          79.54           0.00         368.97           0.00          70.35           6.72           3.90          10.62          10.10           0.52           0.52           5.50           0.00           0.70           0.00           3.20           0.70           0.00          0.046          0.015          0.009          0.009          0.010           1.250           0.827             0.827           0.827        930.000          0.969          0.970          0.038          4.350          1.296        131.355          0.832          1.000                     1.000                       1.000                 291.458                      270.458                12.000               25.000                3             25.975                 0.000                       41.637          0.180          0.137          0.132          0.132          0.147          0.164          0.178          0.189          0.199          0.204          0.208          0.217          158.7            7.1            4.2            2.0            1.5            1.4            1.2            1.3            1.4            1.8            2.1            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        116.507
    08/Aug/1986        660.632          4.219          190.0            4.9            0.0            6.3          433.3           21.7        10668.9            0.0            0.0       -105.854               8.415         -1.239        240.000         -0.640          0.000         -0.932          -3.665           -99.319             0.023          0.855          0.000        270.759        389.000          0.000          0.000          0.000          0.000       -227.504        -84.533        -87.175         -6.756          0.000         61.300           0.000           0.000         -117.165         236.82         445.28         682.10          37.34         119.14           0.00          80.33           0.00         375.86           0.00          69.42           6.70           3.93          10.64          10.09           0.54           0.54           5.46           0.00           0.69           0.00           3.24           0.69           0.00          0.046          0.015          0.009          0.009          0.010           1.208           1.077             1.077           1.077        935.000          0.969          0.970          0.040          4.336          1.351        132.460          0.828          1.000                     1.000                       1.000                 304.844                      283.844                13.000               26.000                3             26.380                 0.000                       43.549          0.180          0.136          0.131          0.130          0.146          0.162          0.177          0.188          0.198          0.204          0.208          0.216          158.7            7.0            4.2            2.0            1.5            1.4            1.2            1.3            1.3            1.8            2.1            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        115.985
    09/Aug/1986        671.482          4.226          189.8            4.9            0.0            6.3          433.3           21.7        10668.9            0.0            0.0       -106.086               8.438         -1.239        240.000         -0.640          0.000         -0.860          -3.665           -99.527             0.022          1.818          0.000        269.608        389.000          0.000          0.000          0.000          0.000       -228.360        -85.610        -87.175         -6.756          0.000         61.300           0.000           0.000         -118.241         237.15         459.16         696.32          38.84         117.99           0.00          80.33           0.00         390.51           0.00          68.65           6.63           4.01          10.65          10.08           0.56           0.56           5.39           0.00           0.68           0.00           3.33           0.69           0.00          0.046          0.015          0.009          0.009          0.010           1.151           1.151             1.151           1.781        940.000          0.941          0.943          0.041          4.291          1.407        132.460          0.823          0.646                     1.000                       1.000                 304.844                      283.844                13.000               26.000                3             26.742                 0.000                       43.549          0.180          0.135          0.130          0.128          0.144          0.161          0.176          0.186          0.198          0.204          0.208          0.216          158.7            6.9            4.2            2.0            1.5            1.4            1.2            1.3            1.3            1.8            2.1            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        115.250
    10/Aug/1986        682.582          4.231          189.6            4.9            0.0            6.3          433.4           21.7        10668.9            0.0            0.0       -106.308               8.461         -1.239        240.000         -0.640          0.000         -0.791          -3.665           -99.727             0.021          1.991          0.000        268.519        389.000          0.000          0.000          0.000          0.000       -230.178        -86.761        -87.175         -6.756          0.000         61.300           0.000           0.000         -119.392         237.15         473.60         710.76          39.85         116.97           0.00          80.33           0.00         405.84           0.00          67.76           6.56           4.10          10.66          10.08           0.58           0.58           5.31           0.00           0.67           0.00           3.42           0.68           0.00          0.045          0.015          0.008          0.008          0.010           1.089           1.089             1.089           1.783        945.000          0.935          0.938          0.042          4.253          1.445        132.460          0.816          0.610                     1.000                       1.000                 318.230                      297.230                13.000               27.000                3             27.112                 0.000                       45.461          0.180          0.135          0.129          0.127          0.143          0.159          0.175          0.186          0.197          0.203          0.207          0.216          158.7            6.8            4.2            2.0            1.5            1.4            1.1            1.3            1.3            1.8            2.1            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        114.450
    11/Aug/1986        693.732          4.234          189.5            4.9            0.0            6.3          433.5           21.7        10668.9            0.0            0.0       -106.520               8.483         -1.239        240.000         -0.640          0.000         -0.725          -3.665           -99.916             0.020          4.050          0.000        267.488        389.000          0.000          0.000          0.000          0.000       -232.169        -87.849        -87.175         -6.756          0.000         61.300           0.000           0.000         -120.481         237.15         487.51         724.66          40.81         116.01           0.00          80.33           0.00         420.60           0.00          66.91           6.49           4.18          10.67          10.08           0.59           0.59           5.24           0.00           0.66           0.00           3.51           0.67           0.00          0.045          0.015          0.008          0.008          0.010           1.031           1.031             1.031           3.639        950.000          0.885          0.890          0.043          4.217          1.481        132.460          0.810          0.283                     1.000                       1.000                 318.230                      297.230                13.000               27.000                3             27.484                 0.000                       45.461          0.180          0.134          0.128          0.125          0.141          0.158          0.174          0.185          0.197          0.203          0.207          0.215          158.7            6.7            4.2            2.0            1.5            1.3            1.1            1.3            1.3            1.8            2.1            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?        113.700
    12/Aug/1986        705.232          4.241          189.3            4.9            0.0            6.3          433.5           21.8        10668.9            0.0            0.0       -106.723               8.507         -1.239        240.000         -0.640          0.000         -0.663          -3.665          -100.095             0.019          2.933          0.000        266.511        389.000          0.000          0.000          0.000          0.000       -236.218        -88.880        -87.175         -6.756          0.000         61.300           0.000           0.000         -121.512         237.15         498.95         736.10          41.21         115.62           0.00          80.33           0.00         432.87           0.00          66.07           6.44           4.24          10.68          10.08           0.60           0.60           5.19           0.00           0.65           0.00           3.58           0.66           0.00          0.045          0.015          0.008          0.008          0.010           0.978           0.978             0.978           2.639        950.000          0.900          0.904          0.044          4.202          1.496        132.460          0.802          0.370                     1.000                       1.000                 318.230                      297.230                13.000               27.000                3             27.867                 0.000                       45.461          0.180          0.133          0.127          0.124          0.140          0.157          0.173          0.184          0.196          0.202          0.207          0.215          158.7            6.6            4.1            2.0            1.5            1.3            1.1            1.3            1.3            1.8            2.1            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?        112.999
