ApsimVersion = 7.4
Title = MtBenson_0607_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()             ()             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    10/Dec/2006        401.549          5.141           47.2            1.0            0.0            9.0          164.6           12.5        14786.3            0.0            0.0        -71.272               9.475          0.000          0.000          0.000          0.000         -8.506          -0.969           -66.580             0.139          3.316          0.293        357.613        453.000          0.000          0.000          0.000          0.000       -289.629        -50.507        -52.534          0.000          0.000         10.600           0.000           0.000          -92.441         108.33        187.072        295.405           0.00          61.68           0.00          46.65           0.00         137.58          0.000         49.492              ?              ?              ?              ?          4.401          3.353          7.754          0.495          0.000           0.00           3.42           0.00           0.98           0.00           2.86              ?              ?              ?              ?              ?               ?               ?          0.057              ?           5.446           2.653             2.653           2.653        900.000          0.750          0.750          0.000          1.734          0.000         85.313          0.743          1.000          1.000                1.000                  1.000         56.044         56.044              13.000         16.000         30.419              0          0.000               0.000          0.166          0.189          0.212          0.240          0.271          0.287           12.6           15.4            5.5            4.2            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    11/Dec/2006        415.549          5.159           46.3            1.0            0.0            9.0          164.6           12.3        14786.1            0.0            0.0        -72.590               9.848          0.000          0.000          0.000          0.000         -8.880          -0.969           -67.595             0.123          5.508          0.290        353.498        453.000          0.000          0.000          0.000          0.000       -292.945        -53.160        -52.827          0.000          0.000         10.600           0.000           0.000          -95.387         108.33        200.442        308.775           0.00          61.68           0.00          46.65           0.00         150.95          0.000         49.492              ?              ?              ?              ?          4.331          3.546          7.877          0.495          0.000           0.00           3.42           0.00           0.91           0.00           3.05              ?              ?              ?              ?              ?               ?               ?          0.055              ?           5.286           3.825             3.825           3.825        900.000          0.750          0.750          0.000          1.734          0.000         85.313          0.743          1.000          1.000                1.000                  1.000         56.044         56.044              13.000         16.000         30.419              0          0.000               0.000          0.161          0.185          0.208          0.238          0.270          0.286           12.2           14.9            5.5            4.1            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.041                  0.022
    12/Dec/2006        425.799          5.171           45.6            1.0            0.0            9.0          164.6           12.1        14785.9            0.0            0.0        -73.818              10.198          0.000          0.000          0.000          0.000         -9.229          -0.969           -68.474             0.107          4.985          0.288        349.584        453.000          0.000          0.000          0.000          0.000       -298.453        -56.985        -53.117          0.000          0.000         10.600           0.000           0.000          -99.502         108.33        212.306        320.639           0.00          61.68           0.00          46.65           0.00         162.81          0.000         49.492              ?              ?              ?              ?          4.268          3.716          7.983          0.495          0.000           0.00           3.42           0.00           0.85           0.00           3.22              ?              ?              ?              ?              ?               ?               ?          0.055              ?           5.042           3.626             3.626           3.626        900.000          0.750          0.750          0.000          1.734          0.000         85.313          0.743          1.000          1.000                1.000                  1.000         64.257         64.257              13.000         17.000         30.419              0          0.000               0.000          0.157          0.182          0.205          0.235          0.268          0.284           12.0           14.6            5.5            4.0            4.5            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    13/Dec/2006        436.608          5.185           45.0            0.9            0.0            9.0          164.7           12.0        14785.8            0.0            0.0        -74.884              10.515          0.000          0.000          0.000          0.000         -9.546          -0.969           -69.222             0.093          4.629          0.285        345.049        453.000          0.000          0.000          0.000          0.000       -303.438        -60.612        -53.404          0.000          0.000         10.600           0.000           0.000         -103.416         108.33        222.873        331.206           0.00          61.68           0.00          46.65           0.00         173.38          0.000         49.492              ?              ?              ?              ?          4.211          3.865          8.076          0.495          0.000           0.00           3.42           0.00           0.79           0.00           3.37              ?              ?              ?              ?              ?               ?               ?          0.055              ?           4.815           4.250             4.250           4.250        900.000          0.750          0.750          0.000          1.734          0.000         85.313          0.743          1.000          1.000                0.875                  1.000         64.257         64.257              13.000         17.000         30.419              0          0.000               0.000          0.152          0.177          0.200          0.232          0.266          0.283           11.8           14.2            5.5            4.0            4.5            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    14/Dec/2006        449.108          5.201           44.4            0.9            0.0            9.0          164.7           11.9        14785.7            0.0            0.0        -75.813              10.790          0.000          0.000          0.000          0.000         -9.821          -0.969           -69.876             0.080          2.484          0.283        343.273        453.000          0.000          0.000          0.000          0.000       -308.067        -64.861        -53.690          0.000          0.000         10.600           0.000           0.000         -107.951         108.82        231.713        340.533           0.08          62.09           0.00          46.65           0.00         181.60          0.000         50.114              ?              ?              ?              ?          4.170          3.986          8.156          0.501          0.000           0.00           3.43           0.00           0.74           0.00           3.49              ?              ?              ?              ?              ?               ?               ?          0.055              ?           4.544           1.494             1.494           1.494        900.000          0.753          0.753          0.000          1.746          0.002         85.313          0.736          1.000          1.000                1.000                  1.000         64.257         64.257              12.000         17.000         30.419              0          0.000               1.000          0.149          0.176          0.200          0.232          0.264          0.281           11.6           13.9            5.5            4.0            4.5            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    15/Dec/2006        460.358          5.215           43.8            0.9            0.0            9.0          164.7           11.8        14785.6            0.0            0.0        -76.548              10.981          0.000          0.000          0.000          0.000        -10.012          -0.969           -70.482             0.072          5.254          0.280        339.322        453.000          0.000          0.000          0.000          0.000       -310.552        -66.355        -53.972          0.000          0.000         10.600           0.000           0.000         -109.727         108.82        240.563        349.383           0.17          62.00           0.00          46.65           0.00         190.45          0.000         50.114              ?              ?              ?              ?          4.119          4.109          8.228          0.501          0.000           0.00           3.42           0.00           0.69           0.00           3.61              ?              ?              ?              ?              ?               ?               ?          0.055              ?           4.472           3.670             3.670           3.670        900.000          0.752          0.752          0.000          1.745          0.004         85.313          0.736          1.000          1.000                1.000                  1.000         72.471         72.471              13.000         18.000         30.419              0          0.000               1.000          0.146          0.172          0.196          0.230          0.263          0.280           11.4           13.6            5.5            3.9            4.5            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    16/Dec/2006        470.358          5.227           43.4            0.9            0.0            9.0          164.7           11.7        14785.5            0.0            0.0        -77.272              11.144          0.000          0.000          0.000          0.000        -10.175          -0.969           -71.043             0.063          5.710          0.278        334.965        453.000          0.000          0.000          0.000          0.000       -315.805        -70.025        -54.253          0.000          0.000         10.600           0.000           0.000         -113.678         108.82        248.419        357.239           0.25          61.92           0.00          46.65           0.00         198.31          0.000         50.114              ?              ?              ?              ?          4.074          4.217          8.291          0.501          0.000           0.00           3.42           0.00           0.65           0.00           3.72              ?              ?              ?              ?              ?               ?               ?          0.055              ?           4.245           4.079             4.079           4.079        900.000          0.752          0.752          0.000          1.743          0.005         85.313          0.736          1.000          1.000                1.000                  1.000         72.471         72.471              13.000         18.000         30.419              0          0.000               1.000          0.142          0.168          0.191          0.227          0.261          0.278           11.3           13.4            5.5            3.9            4.4            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    17/Dec/2006        481.050          5.241           43.0            0.9            0.0            9.0          164.7           11.6        14785.4            0.0            0.0        -77.899              11.293          0.000          0.000          0.000          0.000        -10.324          -0.969           -71.520             0.054          6.239          0.276        330.698        453.000          0.000          0.000          0.000          0.000       -321.515        -74.104        -54.531          0.000          0.000         10.600           0.000           0.000         -118.035         108.82        255.401        364.221           0.33          61.84           0.00          46.65           0.00         205.29          0.000         50.114              ?              ?              ?              ?          4.033          4.312          8.345          0.501          0.000           0.00           3.41           0.00           0.61           0.00           3.81              ?              ?              ?              ?              ?               ?               ?          0.055              ?           3.991           3.991             3.991           4.701        900.000          0.724          0.724          0.000          1.741          0.007         85.313          0.735          0.849          1.000                1.000                  1.000         80.684         80.684              13.000         19.000         30.419              0          0.000               1.000          0.139          0.165          0.186          0.224          0.259          0.276           11.3           13.1            5.5            3.8            4.4            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    18/Dec/2006        491.862          5.254           42.7            0.9            0.0            9.0          164.8           11.5        14785.3            0.0            0.0        -78.435              11.438          0.000          0.000          0.000          0.000        -10.470          -0.969           -71.911             0.046          6.234          0.274        326.679        453.000          0.000          0.000          0.000          0.000       -327.754        -78.095        -54.807          0.000          0.000         10.600           0.000           0.000         -122.302         108.82        261.777        370.597           0.46          61.71           0.00          46.65           0.00         211.66          0.000         50.114              ?              ?              ?              ?          3.993          4.398          8.390          0.501          0.000           0.01           3.41           0.00           0.58           0.00           3.90              ?              ?              ?              ?              ?               ?               ?          0.055              ?           3.745           3.745             3.745           4.661        900.000          0.715          0.715          0.000          1.738          0.010         85.313          0.735          0.803          1.000                1.000                  1.000         80.684         80.684              13.000         19.000         30.419              0          0.000               2.000          0.136          0.161          0.182          0.222          0.257          0.275           11.2           13.0            5.5            3.8            4.4            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.039                  0.021
    19/Dec/2006        505.068          5.271           42.5            0.8            0.0            9.0          164.8           11.5        14785.3            0.0            0.0        -78.890              11.570          0.000          0.000          0.000          0.000        -10.601          -0.969           -72.236             0.039          5.011          0.272        322.887        453.000          0.000          0.000          0.000          0.000       -333.988        -81.840        -55.081          0.000          0.000         10.600           0.000           0.000         -126.321         108.82        267.944        376.764           0.73          61.44           0.00          46.65           0.00         217.83          0.000         50.114              ?              ?              ?              ?          3.949          4.480          8.429          0.501          0.000           0.01           3.39           0.00           0.55           0.00           3.98              ?              ?              ?              ?              ?               ?               ?          0.055              ?           3.520           3.520             3.520           3.739        900.000          0.739          0.740          0.000          1.732          0.016         85.313          0.734          0.941          1.000                1.000                  1.000         80.684         80.684              13.000         19.000         30.419              0          0.000               3.000          0.133          0.158          0.178          0.220          0.256          0.273           11.2           12.8            5.5            3.8            4.3            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    20/Dec/2006        515.923          5.284           42.3            0.8            0.0            9.0          164.8           11.4        14785.2            0.0            0.0        -79.278              11.703          0.000          0.000          0.000          0.000        -10.733          -0.969           -72.489             0.033          6.998          0.270        319.306        453.000          0.000          0.000          0.000          0.000       -338.999        -85.360        -55.353          0.000          0.000         10.600           0.000           0.000         -130.113         108.82        273.571        382.391           1.01          61.16           0.00          46.65           0.00         223.46          0.000         50.114              ?              ?              ?              ?          3.908          4.554          8.462          0.501          0.000           0.01           3.37           0.00           0.52           0.00           4.05              ?              ?              ?              ?              ?               ?               ?          0.055              ?           3.312           3.312             3.312           5.461        900.000          0.670          0.670          0.001          1.725          0.023         85.313          0.733          0.606          1.000                0.762                  1.000         88.897         88.897              13.000         20.000         30.419              0          0.000               3.000          0.130          0.155          0.174          0.218          0.254          0.271           11.2           12.7            5.6            3.8            4.3            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    21/Dec/2006        524.672          5.295           42.2            0.8            0.0            9.0          164.8           11.3        14785.1            0.0            0.0        -79.605              11.846          0.000          0.000          0.000          0.000        -10.877          -0.969           -72.674             0.030          6.232          0.268        315.897        453.000          0.000          0.000          0.000          0.000       -345.997        -88.672        -55.622          0.000          0.000         10.600           0.000           0.000         -133.694         110.68        274.785        385.465           1.28          62.75           0.00          46.65           0.00         224.59          0.000         50.200              ?              ?              ?              ?          3.922          4.569          8.491          0.502          0.000           0.02           3.41           0.00           0.50           0.00           4.07              ?              ?              ?              ?              ?               ?               ?          0.055              ?           3.141           3.141             3.141           3.297        900.000          0.750          0.750          0.001          1.775          0.029         85.313          0.710          0.953          1.000                0.138                  1.000         88.897         88.897              13.000         20.000         30.419              0          0.000               4.000          0.128          0.153          0.170          0.217          0.252          0.270           11.2           12.6            5.6            3.8            4.3            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    22/Dec/2006        542.153          5.317           39.9            0.7            0.0            8.6          166.5           11.1        14785.0            0.0            0.0        -79.894              12.009          0.000          0.000          0.000          0.000        -11.040          -0.969           -72.808             0.140          2.531          0.475        332.546        453.000          0.000          0.000          0.000          0.000       -352.229        -91.813        -55.890          0.000          0.000         29.100           0.000           0.000         -137.103         114.55        281.731        396.276           1.97          65.92           0.00          46.65           0.00         231.04          0.000         50.689              ?              ?              ?              ?          3.974          4.657          8.631          0.507          0.000           0.03           3.47           0.00           0.48           0.00           4.15              ?              ?              ?              ?              ?               ?               ?          0.054              ?           4.769           1.376             1.376           1.376        900.000          0.777          0.777          0.001          1.874          0.046         85.313          0.666          1.000          1.000                1.000                  1.000         97.110         97.110              13.000         21.000         30.419              0          0.000               4.000          0.271          0.168          0.170          0.218          0.250          0.268            7.9           13.6            5.6            3.8            4.3            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021
    23/Dec/2006        556.153          5.334           38.5            0.7            0.0            8.3          167.5           10.9        14784.9            0.0            0.0        -81.241              11.066          0.000          0.000          0.000          0.000         -9.618          -1.448           -75.148             0.097          4.921          0.902        327.962        453.000          0.000          0.000          0.000          0.000       -354.760        -93.189        -56.365          0.000          0.000         29.100           0.000           0.000         -120.454         114.55        293.995        408.540           2.75          65.14           0.00          46.65           0.00         243.31          0.000         50.689              ?              ?              ?              ?          3.916          4.812          8.728          0.507          0.000           0.04           3.42           0.00           0.46           0.00           4.31              ?              ?              ?              ?              ?               ?               ?          0.053              ?           4.625           3.682             3.682           3.682        900.000          0.773          0.774          0.002          1.854          0.066         85.313          0.662          1.000          1.000                1.000                  1.000         97.110         97.110              13.000         21.000         30.419              0          0.000               5.000          0.241          0.170          0.168          0.216          0.249          0.266            6.5           13.7            5.7            3.8            4.2            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021
    24/Dec/2006        567.653          5.349           37.6            0.7            0.0            8.1          168.2           10.7        14784.8            0.0            0.0        -82.213              10.663          0.000          0.000          0.000          0.000         -8.932          -1.732           -76.522             0.076          3.561          0.664        324.764        453.000          0.000          0.000          0.000          0.000       -359.682        -96.871        -57.267          0.000          0.000         29.100           0.000           0.000         -125.038         114.55        304.168        418.713           3.43          64.46           0.00          46.65           0.00         253.48          0.000         50.689              ?              ?              ?              ?          3.865          4.939          8.804          0.507          0.000           0.05           3.38           0.00           0.44           0.00           4.43              ?              ?              ?              ?              ?               ?               ?          0.052              ?           4.323           2.534             2.534           2.534        900.000          0.770          0.771          0.002          1.837          0.083         85.313          0.659          1.000          1.000                1.000                  1.000         97.110         97.110              12.000         21.000         30.419              0          0.000               5.000          0.224          0.170          0.167          0.216          0.247          0.265            5.7           13.6            5.7            3.7            4.2            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021
    25/Dec/2006        577.903          5.362           36.8            0.7            0.0            7.9          168.8           10.6        14784.7            0.0            0.0        -82.976              10.487          0.000          0.000          0.000          0.000         -8.565          -1.921           -77.461             0.069          4.557          0.862        322.697        453.000          0.000          0.000          0.000          0.000       -363.243        -99.405        -57.931          0.000          0.000         31.200           0.000           0.000         -128.236         114.55        313.421        427.966           4.03          63.86           0.00          46.65           0.00         262.73          0.000         50.689              ?              ?              ?              ?          3.819          5.054          8.873          0.507          0.000           0.06           3.34           0.00           0.42           0.00           4.55              ?              ?              ?              ?              ?               ?               ?          0.052              ?           4.302           3.305             3.305           3.305        900.000          0.767          0.768          0.003          1.822          0.098         85.313          0.656          1.000          1.000                1.000                  1.000        105.323        105.323              13.000         22.000         30.419              0          0.000               5.000          0.223          0.169          0.165          0.215          0.246          0.263            5.1           13.4            5.7            3.7            4.2            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    26/Dec/2006        590.153          5.377           35.8            0.7            0.0            7.7          169.5           10.5        14784.6            0.0            0.0        -83.666              10.322          0.000          0.000          0.000          0.000         -8.239          -2.083           -78.316             0.056          4.964          0.950        318.350        453.000          0.000          0.000          0.000          0.000       -367.799       -102.710        -58.793          0.000          0.000         31.200           0.000           0.000         -130.303         114.55        322.846        437.391           4.96          62.94           0.00          46.65           0.00         272.16          0.000         50.689              ?              ?              ?              ?          3.761          5.169          8.930          0.507          0.000           0.07           3.28           0.00           0.41           0.00           4.66              ?              ?              ?              ?              ?               ?               ?          0.052              ?           4.001           3.397             3.397           3.397        900.000          0.763          0.763          0.004          1.797          0.122         85.313          0.653          1.000          1.000                1.000                  1.000        105.323        105.323              13.000         22.000         30.419              0          0.000               6.000          0.204          0.167          0.162          0.213          0.245          0.262            4.4           13.2            5.7            3.7            4.2            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    27/Dec/2006        602.653          5.393           35.0            0.7            0.0            7.5          170.2           10.4        14784.6            0.0            0.0        -84.229               9.934          0.000          0.000          0.000          0.000         -7.647          -2.287           -79.268             0.047          4.029          0.784        314.811        453.000          0.000          0.000          0.000          0.000       -372.764       -106.107        -59.743          0.000          0.000         31.200           0.000           0.000         -134.650         114.55        331.731        446.276           5.94          61.95           0.00          46.65           0.00         281.04          0.000         50.689              ?              ?              ?              ?          3.700          5.277          8.977          0.507          0.000           0.08           3.22           0.00           0.40           0.00           4.77              ?              ?              ?              ?              ?               ?               ?          0.052              ?           3.712           2.756             2.756           2.756        900.000          0.758          0.759          0.004          1.772          0.148         85.313          0.648          1.000          1.000                1.000                  1.000        113.537        113.537              13.000         23.000         30.419              0          0.000               6.000          0.190          0.165          0.160          0.213          0.243          0.260            3.8           13.0            5.8            3.7            4.1            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    28/Dec/2006        615.722          5.409           34.2            0.7            0.0            7.3          170.9           10.3        14784.6            0.0            0.0        -84.700               9.529          0.000          0.000          0.000          0.000         -7.043          -2.485           -80.144             0.040          4.894          0.968        310.399        453.000          0.000          0.000          0.000          0.000       -376.792       -108.863        -60.527          0.000          0.000         31.200           0.000           0.000         -138.189         114.55        340.648        455.193           7.09          60.81           0.00          46.65           0.00         289.96          0.000         50.689              ?              ?              ?              ?          3.634          5.383          9.017          0.507          0.000           0.10           3.15           0.00           0.38           0.00           4.88              ?              ?              ?              ?              ?               ?               ?          0.052              ?           3.454           3.444             3.444           3.444        900.000          0.752          0.753          0.005          1.741          0.179         85.313          0.643          1.000          1.000                1.000                  1.000        113.537        113.537              13.000         23.000         30.419              0          0.000               7.000          0.175          0.161          0.157          0.211          0.242          0.259            3.3           12.8            5.8            3.7            4.1            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.021
    29/Dec/2006        628.094          5.424           33.3            0.6            0.0            7.1          171.8           10.3        14784.6            0.0            0.0        -85.103               9.093          0.000          0.000          0.000          0.000         -6.405          -2.687           -80.982             0.034          5.637          1.136        306.133        453.000          0.000          0.000          0.000          0.000       -381.686       -112.306        -61.495          0.000          0.000         31.200           0.000           0.000         -142.601         114.55        349.271        463.816           8.30          59.59           0.00          46.65           0.00         298.58          0.000         50.689              ?              ?              ?              ?          3.567          5.484          9.051          0.507          0.000           0.12           3.08           0.00           0.37           0.00           4.98              ?              ?              ?              ?              ?               ?               ?          0.052              ?           3.130           3.130             3.130           4.281        900.000          0.694          0.696          0.006          1.708          0.212         85.313          0.639          0.731          1.000                1.000                  1.000        113.537        113.537              12.000         23.000         30.419              0          0.000               7.000          0.160          0.158          0.155          0.209          0.241          0.257            2.6           12.6            5.8            3.6            4.1            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020
    30/Dec/2006        640.318          5.440           32.3            0.6            0.0            6.8          172.8           10.2        14784.6            0.0            0.0        -85.443               8.515          0.000          0.000          0.000          0.000         -5.579          -2.935           -81.901             0.030          5.166          1.160        302.143        453.000          0.000          0.000          0.000          0.000       -387.323       -115.436        -62.631          0.000          0.000         31.200           0.000           0.000         -146.867         114.55        357.723        472.268           9.58          58.31           0.00          46.65           0.00         307.03          0.000         50.689              ?              ?              ?              ?          3.499          5.582          9.081          0.507          0.000           0.13           3.00           0.00           0.36           0.00           5.08              ?              ?              ?              ?              ?               ?               ?          0.052              ?           2.830           2.830             2.830           3.985        900.000          0.682          0.684          0.007          1.673          0.247         85.313          0.633          0.710          1.000                0.863                  1.000        121.750        121.750              13.000         24.000         30.419              0          0.000               8.000          0.147          0.155          0.152          0.207          0.240          0.256            1.8           12.5            5.8            3.6            4.1            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020
    31/Dec/2006        652.318          5.455           31.4            0.6            0.0            6.5          173.8           10.1        14784.6            0.0            0.0        -85.739               7.836          0.000          0.000          0.000          0.000         -4.617          -3.216           -82.876             0.027          5.458          1.266        300.132        453.000          0.000          0.000          0.000          0.000       -392.489       -118.266        -63.791          0.000          0.000         33.200           0.000           0.000         -150.857         114.55        366.439        480.984          10.99          56.90           0.00          46.65           0.00         315.17          0.000         51.268              ?              ?              ?              ?          3.426          5.681          9.108          0.513          0.000           0.15           2.92           0.00           0.36           0.00           5.17              ?              ?              ?              ?              ?               ?               ?          0.051              ?           2.745           2.745             2.745           4.009        900.000          0.668          0.670          0.009          1.635          0.285         85.313          0.628          0.685          1.000                0.625                  1.000        121.750        121.750              13.000         24.000         30.419              0          0.000               8.000          0.152          0.153          0.149          0.206          0.239          0.254            1.0           12.4            5.8            3.6            4.1            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020
