ApsimVersion = 7.10
Title = Parilla_17Dec_lowN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    22/Mar/2008        737.002                EarlyTuber          4.333           53.3           17.0           18.0            0.3           99.9            3.9         5493.8            0.0            0.3        -96.133              -3.423         -0.399        204.000        -93.366          0.000         13.083          -9.661            10.678              0.42          4.274          1.098        189.480        192.000          1.642          0.000          0.000          0.000       -595.503       -121.018       -326.247       -423.912          0.000         19.400         855.000           0.000           -5.776          94.31         314.36         408.67           2.48          64.82           0.00          27.02           0.00         264.73           0.00          49.63           4.71           5.51          10.22          10.18           0.04           0.04           3.86           0.00           0.81           0.00           5.02           0.50           0.00          0.059          0.017          0.030          0.019          0.010           3.004           3.004             3.004           3.629       1140.000          0.808          0.808          0.003          2.256          0.093         57.827          0.800          0.828                     1.000                       1.000                   179.791                 43.365                      179.791                12.000               26.000            0.000                  26.725                 5.000                         74.913          0.146          0.151          0.121          0.121          0.121          0.121            8.5           11.2           10.5            8.6            7.0            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         406.20                27.02                    0.00        34805.446                      20.36            20.314           2.48               14.000
    23/Mar/2008        747.410                EarlyTuber          4.346           54.2           17.3           12.8            0.3           99.8            3.8         5493.7            0.0            0.7        -99.617              -3.120         -0.401        204.000        -93.704          0.000         12.793          -9.673             7.158              0.44          4.586          1.144        190.745        192.000          3.508          0.000          0.000          0.000       -599.776       -124.022       -327.345       -425.554          0.000         19.400         864.000           0.000           -2.520          95.81         330.62         426.43           2.81          65.29           0.00          27.71           0.00         280.59           0.00          50.03           4.76           5.83          10.58          10.54           0.05           0.05           3.88           0.00           0.83           0.00           5.33           0.50           0.00          0.059          0.017          0.030          0.019          0.010           3.084           3.083             3.083           4.105       1150.000          0.796          0.796          0.003          2.268          0.106         58.787          0.798          0.751                     0.887                       1.000                   179.791                 43.365                      179.791                11.000               26.000            0.000                  26.898                 6.000                         74.913          0.147          0.152          0.121          0.121          0.121          0.121            8.6           11.8           10.6            8.6            7.0            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         423.62                27.71                    0.00        34742.694                      17.80            17.759           2.81               15.000
    24/Mar/2008        758.399                EarlyTuber          4.359           55.6           16.2            9.1            0.3           99.6            3.8         5493.7            0.0            0.3       -103.214              -2.843         -0.405        204.000        -94.427          0.000         12.533          -9.690             3.110              0.45          4.244          1.081        185.788        192.000          1.262          0.000          0.000          0.000       -604.362       -127.105       -328.489       -429.061          0.000         19.400         864.000           0.000           -1.255          96.51         339.52         436.02           3.19          65.23           0.00          28.09           0.00         289.37           0.00          50.15           4.80           6.14          10.93          10.88           0.05           0.05           3.89           0.00           0.85           0.00           5.63           0.50           0.00          0.060          0.017          0.030          0.019          0.010           2.614           2.614             2.614           3.462       1160.000          0.796          0.797          0.004          2.264          0.120         59.320          0.795          0.755                     0.557                       1.000                   189.141                 43.365                      189.141                12.000               27.000            0.000                  27.081                 6.000                         78.809          0.130          0.142          0.120          0.120          0.120          0.120           10.8           11.9           10.3            8.3            6.9            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         432.84                28.09                    0.00        34707.147                       9.59             9.593           3.19               15.000
    25/Mar/2008        772.005                EarlyTuber          4.367           56.4           14.3            6.6            0.3           99.5            3.7         5493.6            0.0            0.3       -106.684              -2.549         -0.406        204.000        -94.687          0.000         12.254          -9.706            -0.325              0.45          3.291          0.838        189.990        192.000          1.372          0.000          0.000          0.000       -608.606       -129.719       -329.570       -430.323          0.000         19.400         873.000           0.000           -6.212          97.63         354.45         452.09           3.65          65.26           0.00          28.72           0.00         304.05           0.00          50.41           4.84           6.45          11.29          11.23           0.06           0.06           3.90           0.00           0.88           0.00           5.95           0.50           0.00          0.060          0.017          0.031          0.020          0.010           3.021           2.588             2.588           2.588       1170.000          0.836          0.837          0.004          2.262          0.137         60.209          0.793          1.000                     1.000                       1.000                   189.141                 43.365                      189.141                11.000               27.000            0.000                  27.308                 6.000                         78.809          0.149          0.152          0.121          0.121          0.120          0.121            9.8           13.7           10.3            8.3            6.8            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         448.43                28.72                    0.00        34656.154                      16.06            16.062           3.65               16.000
    26/Mar/2008        784.005                EarlyTuber          4.386           55.7           12.4            4.9            0.3           99.3            3.7         5493.5            0.0            0.9       -110.269              -2.244         -0.408        204.000        -94.969          0.000         11.963          -9.718            -3.891              0.45          3.195          0.761        192.781        192.000          4.416          0.000          0.000          0.000       -611.897       -132.307       -330.408       -431.695          0.000         20.600         882.000           0.000           -2.010          99.09         370.06         469.15           4.06          65.64           0.00          29.38           0.00         319.32           0.00          50.73           4.89           6.76          11.66          11.59           0.07           0.07           3.92           0.00           0.90           0.00           6.26           0.51           0.00          0.060          0.016          0.031          0.020          0.010           3.177           2.232             2.232           2.232       1180.000          0.837          0.838          0.005          2.270          0.153         61.135          0.792          1.000                     1.000                       1.000                   189.141                 43.365                      189.141                11.000               27.000            0.000                  27.508                 6.000                         78.809          0.154          0.156          0.122          0.122          0.122          0.122            7.9           13.8           11.0            8.5            6.9            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?         465.08                29.38                    0.00        34586.588                      17.08            17.059           4.06               16.000
    27/Mar/2008        793.105                EarlyTuber          4.400           54.7           10.9            3.8            0.3           99.1            3.6         5493.5            0.0            0.3       -113.922              -1.946         -0.415        204.000        -95.876          0.000         11.672          -9.726            -8.160              0.46          3.029          0.720        189.093        192.000          1.642          0.000          0.000          0.000       -615.092       -134.539       -331.169       -436.111          0.000         21.800         882.000           0.000            0.781         100.48         385.74         486.23           4.37          66.07           0.00          30.04           0.00         334.58           0.00          51.16           4.95           7.08          12.02          11.95           0.07           0.07           3.95           0.00           0.92           0.00           6.57           0.51           0.00          0.060          0.016          0.031          0.020          0.010           2.929           2.526             2.526           2.526       1190.000          0.839          0.840          0.005          2.281          0.164         62.060          0.790          1.000                     1.000                       1.000                   189.141                 43.365                      189.141                11.000               27.000            0.000                  27.660                 6.000                         78.809          0.146          0.150          0.120          0.120          0.120          0.121            8.3           13.5           10.5            8.2            6.7            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         481.85                30.04                    0.00        34525.147                      17.11            17.083           4.37               16.000
    28/Mar/2008        803.524                EarlyTuber          4.413           53.0            9.7            2.9            0.3           99.0            3.6         5493.4            0.0            0.7       -117.594              -1.666         -0.416        204.000        -96.213          0.000         11.397          -9.731           -11.889              0.41          3.144          0.746        191.343        192.000          3.256          0.000          0.000          0.000       -618.121       -137.065       -331.889       -437.753          0.000         21.800         891.000           0.000           -2.907         101.83         401.51         503.34           4.79          66.33           0.00          30.71           0.00         349.97           0.00          51.54           4.99           7.37          12.35          12.27           0.08           0.08           3.97           0.00           0.94           0.00           6.85           0.52           0.00          0.060          0.016          0.031          0.020          0.010           3.120           2.749             2.749           2.749       1200.000          0.839          0.840          0.005          2.286          0.180         62.992          0.788          1.000                     1.000                       1.000                   189.141                 43.365                      189.141                10.000               27.000            0.000                  27.833                 7.000                         78.809          0.151          0.153          0.121          0.121          0.121          0.121            6.5           13.3           10.8            8.3            6.7            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         498.54                30.71                    0.00        34462.197                      17.12            17.110           4.79               17.000
    29/Mar/2008        814.724                EarlyTuber          4.423           50.9            8.9            2.3            0.3           98.9            3.6         5493.4            0.0            1.0       -120.878              -1.431         -0.420        204.000        -96.878          0.000         11.167          -9.736           -15.607              0.34          2.611          0.618        192.591        192.000          4.720          0.000          0.000          0.000       -621.265       -139.814       -332.634       -441.009          0.000         21.800         900.000           0.000           -0.657         102.90         414.54         517.44           5.29          66.35           0.00          31.26           0.00         362.76           0.00          51.78           5.01           7.62          12.63          12.54           0.09           0.09           3.97           0.00           0.95           0.00           7.10           0.52           0.00          0.060          0.016          0.030          0.020          0.010           3.176           2.413             2.413           2.413       1210.000          0.839          0.840          0.006          2.283          0.199         63.767          0.786          1.000                     1.000                       1.000                   198.490                 43.365                      198.490                11.000               28.000            0.000                  28.020                 7.000                         82.704          0.154          0.155          0.122          0.122          0.122          0.122            4.9           12.3           10.9            8.4            6.8            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         512.15                31.26                    0.00        34406.475                      14.09            14.102           5.29               17.000
    30/Mar/2008        826.168                EarlyTuber          4.433           49.4            8.2            1.9            0.3           98.8            3.5         5493.3            0.0            0.3       -123.632              -1.247         -0.426        204.000        -97.838          0.000         10.989          -9.742           -19.142              0.34          2.464          0.584        188.078        192.000          1.650          0.000          0.000          0.000       -623.875       -142.227       -333.253       -445.729          0.000         21.800         900.000           0.000            0.591         103.85         426.68         530.53           5.79          66.28           0.00          31.78           0.00         374.70           0.00          51.98           5.02           7.85          12.87          12.78           0.09           0.09           3.96           0.00           0.96           0.00           7.33           0.52           0.00          0.060          0.016          0.030          0.020          0.010           2.804           2.279             2.279           2.279       1220.000          0.838          0.839          0.007          2.277          0.217         64.491          0.784          1.000                     1.000                       1.000                   198.490                 43.365                      198.490                11.000               28.000            0.000                  28.211                 7.000                         82.704          0.142          0.147          0.120          0.120          0.120          0.121            5.3           11.8           10.4            8.1            6.6            7.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?         524.74                31.78                    0.00        34354.504                      13.08            13.088           5.79               17.000
    31/Mar/2008        839.090                EarlyTuber          4.447           47.5            7.5            1.5            0.2           98.7            3.5         5493.3            0.0            0.5       -126.081              -1.079         -0.426        204.000        -98.172          0.000         10.828          -9.749           -21.758              0.32          3.151          0.748        191.074        192.000          2.680          0.000          0.000          0.000       -626.340       -144.506       -333.837       -447.379          0.000         21.800         909.000           0.000           -3.922         104.96         441.66         546.62           6.35          66.19           0.00          32.42           0.00         389.40           0.00          52.26           5.03           8.10          13.13          13.03           0.10           0.10           3.96           0.00           0.97           0.00           7.58           0.52           0.00          0.060          0.016          0.030          0.019          0.010           3.094           2.576             2.576           2.576       1230.000          0.837          0.839          0.007          2.270          0.239         65.382          0.782          1.000                     1.000                       1.000                   198.490                 43.365                      198.490                10.000               28.000            0.000                  28.426                 7.000                         82.704          0.151          0.153          0.121          0.121          0.121          0.121            4.1           11.3           10.4            8.1            6.6            6.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         540.27                32.42                    0.00        34295.274                      16.08            16.094           6.35               18.000
    01/Apr/2008        850.578                EarlyTuber          4.462           45.6            6.6            1.2            0.2           98.6            3.5         5493.2            0.0            0.9       -128.686              -0.912         -0.429        204.000        -98.699          0.000         10.668          -9.757           -24.725              0.28          3.958          0.941        191.479        192.000          4.510          0.000          0.000          0.000       -629.491       -147.082       -334.585       -450.058          0.000         21.800         918.000           0.000           -0.926         106.19         459.05         565.24           6.90          66.14           0.00          33.15           0.00         406.38           0.00          52.67           5.03           8.34          13.37          13.26           0.11           0.11           3.94           0.00           0.98           0.00           7.81           0.53           0.00          0.060          0.016          0.029          0.019          0.010           3.145           3.144             3.144           3.629       1240.000          0.816          0.817          0.008          2.264          0.259         66.410          0.780          0.866                     1.000                       1.000                   198.490                 43.365                      198.490                10.000               28.000            0.000                  28.618                 8.000                         82.704          0.149          0.153          0.122          0.122          0.122          0.122            3.3           10.3           10.3            8.2            6.7            6.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         558.34                33.15                    0.00        34235.808                      18.59            18.613           6.90               18.000
    02/Apr/2008        864.260                EarlyTuber          4.467           44.6            5.9            0.9            0.2           98.5            3.4         5493.2            0.0            0.3       -131.083              -0.722         -0.433        204.000        -99.557          0.000         10.490          -9.767           -27.796              0.26          2.508          0.619        186.580        192.000          1.583          0.000          0.000          0.000       -633.448       -150.226       -335.527       -454.568          0.000         21.800         918.000           0.000           -0.521         106.90         470.34         577.24           7.65          65.62           0.00          33.63           0.00         417.52           0.00          52.82           5.01           8.56          13.57          13.45           0.12           0.12           3.91           0.00           0.98           0.00           8.03           0.53           0.00          0.060          0.016          0.029          0.019          0.010           2.698           2.698             2.698           2.753       1250.000          0.831          0.832          0.009          2.243          0.287         67.086          0.778          0.980                     1.000                       1.000                   198.490                 43.365                      198.490                 9.000               28.000            0.000                  28.846                 8.000                         82.704          0.135          0.143          0.120          0.120          0.120          0.121            3.8           10.0            9.8            7.9            6.5            6.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         569.59                33.63                    0.00        34185.314                      11.96            12.003           7.65               19.000
    03/Apr/2008        874.359                EarlyTuber          4.486           42.9            5.1            0.7            0.2           98.4            3.4         5493.1            0.0            0.7       -133.116              -0.514         -0.434        204.000        -99.849          0.000         10.292          -9.778           -29.913              0.25          2.894          0.696        192.645        192.000          4.044          0.000          0.000          0.000       -635.956       -152.924       -336.146       -456.151          0.000         25.800         927.000           0.000           -5.420         107.88         485.37         593.25           8.20          65.41           0.00          34.27           0.00         432.21           0.00          53.17           5.00           8.78          13.78          13.65           0.13           0.13           3.89           0.00           0.98           0.00           8.25           0.53           0.00          0.059          0.016          0.029          0.019          0.010           3.177           2.194             2.194           2.194       1260.000          0.832          0.834          0.009          2.233          0.307         67.976          0.775          1.000                     1.000                       1.000                   207.840                 43.365                      205.440                10.000               29.000            1.000                  29.014                 7.000                         86.600          0.155          0.156          0.122          0.122          0.122          0.121            2.8            9.4            9.8            8.0            6.6            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?         585.05                34.27                    0.00        34134.530                      15.98            16.009           8.20               19.000
    04/Apr/2008        886.209                EarlyTuber          4.500           41.1            4.5            0.5            0.2           98.2            3.4         5493.1            0.0            1.0       -135.169              -0.294         -0.438        204.000       -100.576          0.000         10.076          -9.782           -32.477              0.22          2.456          0.589        193.536        192.000          5.538          0.000          0.000          0.000       -638.850       -155.118       -336.842       -460.195          0.000         25.800         936.000           0.000            0.645         108.65         497.58         606.23           8.84          65.02           0.00          34.79           0.00         444.22           0.00          53.17           4.98           8.98          13.96          13.82           0.14           0.14           3.86           0.00           0.98           0.00           8.45           0.53           0.00          0.059          0.016          0.028          0.019          0.010           3.213           1.981             1.981           1.981       1270.000          0.830          0.832          0.010          2.216          0.331         68.704          0.773          1.000                     1.000                       1.000                   207.840                 43.365                      205.440                 9.000               29.000            1.000                  29.212                 8.000                         86.600          0.156          0.157          0.122          0.122          0.122          0.122            2.3            8.4            9.5            8.0            6.7            6.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?         597.20                34.79                    0.00        34084.735                      12.95            12.985           8.84               20.000
    05/Apr/2008        899.918                EarlyTuber          4.516           40.0            4.0            0.4            0.2           98.1            3.4         5493.0            0.0            0.3       -136.954              -0.081         -0.443        204.000       -101.552          0.000          9.887          -9.788           -35.031              0.20          2.814          0.678        188.575        192.000          1.930          0.000          0.000          0.000       -641.307       -157.099       -337.432       -465.733          0.000         25.800         936.000           0.000            1.536         109.46         510.53         619.99           9.74          64.37           0.00          35.35           0.00         457.16           0.00          53.18           4.95           9.17          14.12          13.97           0.15           0.15           3.82           0.00           0.98           0.00           8.64           0.53           0.00          0.059          0.016          0.028          0.019          0.010           2.858           2.353             2.353           2.353       1280.000          0.827          0.828          0.011          2.190          0.364         69.488          0.771          1.000                     1.000                       1.000                   207.840                 43.365                      205.440                 9.000               29.000            1.000                  29.440                 8.000                         86.600          0.143          0.149          0.120          0.120          0.121          0.121            2.6            8.2            9.0            7.7            6.5            6.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         610.06                35.35                    0.00        34024.551                      13.89            13.947           9.74               20.000
    06/Apr/2008        913.258                EarlyTuber          4.533           38.7            3.6            0.3            0.2           98.0            3.4         5493.0            0.0            0.5       -138.608               0.130         -0.444        204.000       -101.884          0.000          9.704          -9.795           -36.806              0.19          3.106          0.753        190.981        192.000          2.984          0.000          0.000          0.000       -644.121       -159.452       -338.109       -467.663          0.000         25.800         945.000           0.000           -3.425         110.31         524.36         634.68          10.61          63.74           0.00          35.96           0.00         470.95           0.00          53.22           4.91           9.37          14.28          14.11           0.16           0.16           3.77           0.00           0.98           0.00           8.83           0.53           0.00          0.059          0.016          0.027          0.019          0.010           3.108           2.858             2.858           2.858       1290.000          0.823          0.825          0.012          2.165          0.397         70.342          0.770          1.000                     1.000                       1.000                   207.840                 43.365                      203.040                 9.000               29.000            2.000                  29.662                 7.000                         86.600          0.151          0.153          0.121          0.121          0.121          0.121            2.1            7.7            8.8            7.6            6.4            6.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         623.87                35.96                    0.00        33963.650                      14.82            14.879          10.61               20.000
    07/Apr/2008        925.572                EarlyTuber          4.546           37.1            3.2            0.2            0.2           97.9            3.4         5492.9            0.0            0.7       -140.197               0.328         -0.447        204.000       -102.386          0.000          9.534          -9.804           -38.702              0.17          3.940          0.960        191.396        192.000          4.483          0.000          0.000          0.000       -647.226       -162.310       -338.862       -470.647          0.000         25.800         954.000           0.000           -1.019         111.37         541.51         652.88          11.39          63.26           0.00          36.72           0.00         487.89           0.00          53.22           4.87           9.55          14.43          14.25           0.18           0.18           3.73           0.00           0.97           0.00           9.02           0.53           0.00          0.059          0.016          0.026          0.018          0.010           3.143           3.142             3.142           3.503       1300.000          0.804          0.806          0.013          2.145          0.425         71.413          0.768          0.897                     1.000                       1.000                   207.840                 43.365                      203.040                 8.000               29.000            2.000                  29.868                 7.000                         86.600          0.149          0.152          0.122          0.122          0.122          0.122            1.7            7.0            8.5            7.6            6.4            5.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         641.09                36.72                    0.00        33902.629                      18.32            18.389          11.39               21.000
    08/Apr/2008        937.300                EarlyTuber          4.558           36.2            2.8            0.1            0.2           97.8            3.4         5492.9            0.0            0.3       -141.732               0.531         -0.450        204.000       -103.130          0.000          9.378          -9.813           -40.781              0.16          3.939          0.993        186.193        192.000          1.553          0.000          0.000          0.000       -651.166       -165.452       -339.822       -475.130          0.000         25.800         954.000           0.000           -0.604         112.23         555.83         668.06          12.12          62.72           0.00          37.39           0.00         502.30           0.00          53.13           4.83           9.73          14.56          14.37           0.19           0.19           3.69           0.00           0.96           0.00           9.20           0.53           0.00          0.059          0.015          0.026          0.018          0.010           2.658           2.657             2.657           3.743       1310.000          0.766          0.769          0.013          2.123          0.453         72.343          0.765          0.710                     0.938                       1.000                   217.189                 43.365                      212.389                 9.000               30.000            2.000                  30.063                 7.000                         90.495          0.132          0.143          0.120          0.120          0.120          0.121            2.0            6.9            8.1            7.3            6.2            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         655.54                37.39                    0.00        33849.380                      15.51            15.579          12.12               21.000
    09/Apr/2008        951.631                EarlyTuber          4.567           35.4            2.4            0.0            0.2           97.6            3.4         5492.8            0.0            0.3       -143.107               0.768         -0.450        204.000       -103.381          0.000          9.191          -9.822           -42.171              0.16          2.592          0.696        190.441        192.000          1.615          0.000          0.000          0.000       -655.105       -168.109       -340.815       -476.683          0.000         25.800         963.000           0.000           -5.807         112.83         566.60         679.43          13.19          61.73           0.00          37.90           0.00         513.32           0.00          52.90           4.78           9.90          14.68          14.48           0.20           0.20           3.62           0.00           0.95           0.00           9.37           0.53           0.00          0.059          0.015          0.025          0.018          0.010           3.050           2.441             2.441           2.441       1320.000          0.812          0.814          0.015          2.086          0.492         73.066          0.764          1.000                     1.000                       1.000                   217.189                 43.365                      209.989                 8.000               30.000            3.000                  30.302                 7.000                         90.495          0.151          0.153          0.121          0.121          0.121          0.121            1.7            6.8            8.0            7.2            6.1            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         665.85                37.90                    0.00        33793.740                      11.69            11.765          13.19               22.000
    10/Apr/2008        963.596                EarlyTuber          4.585           34.2            2.0            0.0            0.2           97.5            3.4         5492.7            0.0            0.6       -144.362               1.031         -0.452        204.000       -103.636          0.000          8.976          -9.832           -43.419              0.15          3.409          0.848        191.397        192.000          4.043          0.000          0.000          0.000       -657.697       -170.550       -341.511       -478.298          0.000         25.800         972.000           0.000           -1.559         113.48         576.61         690.09          14.09          60.98           0.00          38.40           0.00         523.56           0.00          52.46           4.74          10.06          14.79          14.58           0.22           0.22           3.57           0.00           0.95           0.00           9.53           0.52           0.00          0.059          0.015          0.025          0.018          0.010           3.154           3.153             3.153           3.349       1330.000          0.798          0.801          0.016          2.057          0.525         73.760          0.762          0.941                     0.765                       1.000                   217.189                 43.365                      209.989                 8.000               30.000            3.000                  30.501                 7.000                         90.495          0.150          0.153          0.122          0.122          0.122          0.121            1.5            6.2            7.7            7.1            6.1            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         675.41                38.40                    0.00        33737.772                      10.98            11.044          14.09               22.000
    11/Apr/2008        978.104                EarlyTuber          4.600           33.6            1.7            0.0            0.2           97.3            3.4         5492.7            0.0            0.2       -145.545               1.325         -0.455        204.000       -104.267          0.000          8.750          -9.841           -44.943              0.13          1.937          0.493        187.400        192.000          1.457          0.000          0.000          0.000       -661.106       -173.703       -342.358       -482.341          0.000         25.800         972.000           0.000           -0.603         114.00         584.22         698.22          15.30          59.89           0.00          38.80           0.00         531.67           0.00          51.96           4.68          10.21          14.89          14.66           0.24           0.24           3.51           0.00           0.94           0.00           9.69           0.52           0.00          0.059          0.015          0.024          0.018          0.010           2.719           2.047             2.047           2.047       1340.000          0.801          0.804          0.017          2.017          0.569         74.325          0.762          1.000                     1.000                       1.000                   217.189                 43.365                      209.989                 7.000               30.000            3.000                  30.743                 8.000                         90.495          0.139          0.145          0.120          0.120          0.120          0.121            1.7            6.2            7.5            6.9            6.0            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?         682.33                38.80                    0.00        33671.850                       8.65             8.717          15.30               23.000
    12/Apr/2008        990.412                EarlyTuber          4.615           32.4            1.5            0.0            0.1           97.1            3.4         5492.6            0.0            0.6       -146.576               1.628         -0.456        204.000       -104.490          0.000          8.514          -9.849           -45.894              0.13          2.887          0.731        192.565        192.000          3.931          0.000          0.000          0.000       -663.043       -175.750       -342.851       -483.798          0.000         28.800         981.000           0.000           -4.600         114.88         597.17         712.05          16.45          58.95           0.00          39.48           0.00         544.93           0.00          51.66           4.63          10.37          15.00          14.74           0.25           0.25           3.44           0.00           0.93           0.00           9.85           0.52           0.00          0.058          0.015          0.024          0.018          0.010           3.176           2.174             2.174           2.174       1350.000          0.795          0.799          0.018          1.981          0.610         75.276          0.761          1.000                     1.000                       1.000                   217.189                 43.365                      209.989                 7.000               30.000            3.000                  30.948                 8.000                         90.495          0.155          0.156          0.122          0.122          0.122          0.121            1.3            5.7            7.2            6.8            6.0            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?         695.02                39.48                    0.00        33600.969                      14.31            14.414          16.45               23.000
