ApsimVersion = 7.3
Title = Parilla_3Dec_lowN
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()
    26/Mar/2008              ?         35.357          1.768         19.360         50.730          0.507        263.002          2.630              ?              ?          1.025          0.592                EarlyTuber              ?         28.232         462.263              ?              ?                ?              ?                  ?               ?           90.9              ?       1500.000              ?          1.000          1.000
    27/Mar/2008              ?         35.466          1.773         20.235         51.249          0.512        272.584          2.726              ?              ?          1.029          0.598                EarlyTuber              ?         28.460         466.790              ?              ?                ?              ?                  ?               ?           91.6              ?       1500.000              ?          1.000          1.000
    28/Mar/2008              ?         35.431          1.772         21.237         51.745          0.517        282.241          2.822              ?              ?          1.027          0.603                EarlyTuber              ?         28.720         471.110              ?              ?                ?              ?                  ?               ?           90.9              ?       1500.000              ?          1.000          1.000
    29/Mar/2008              ?         35.131          1.757         22.314         52.131          0.521        290.234          2.902              ?              ?          1.019          0.607                EarlyTuber              ?         29.000         474.472              ?              ?                ?              ?                  ?               ?           89.4              ?       1500.000              ?          1.000          1.000
    30/Mar/2008              ?         34.845          1.742         23.301         52.466          0.525        297.655          2.977              ?              ?          1.010          0.611                EarlyTuber              ?         29.286         477.394              ?              ?                ?              ?                  ?               ?           89.0              ?       1500.000              ?          1.000          1.000
    31/Mar/2008              ?         34.418          1.721         24.561         52.847          0.528        306.795          3.068              ?              ?          0.998          0.615                EarlyTuber              ?         29.609         480.721              ?              ?                ?              ?                  ?               ?           87.6              ?       1500.000              ?          1.000          1.000
    01/Apr/2008              ?         33.984          1.699         25.682         53.337          0.533        316.053          3.161              ?              ?          0.986          0.619                EarlyTuber              ?         29.897         484.989              ?              ?                ?              ?                  ?               ?           85.7              ?       1500.000              ?          0.855          1.000
    02/Apr/2008              ?         33.286          1.664         26.784         53.624          0.536        321.800          3.218              ?              ?          0.965          0.620                EarlyTuber              ?         30.239         487.495              ?              ?                ?              ?                  ?               ?           85.5              ?       1500.000              ?          0.843          1.000
    03/Apr/2008              ?         33.077          1.654         27.737         53.917          0.539        330.802          3.308              ?              ?          0.959          0.624                EarlyTuber              ?         30.491         490.043              ?              ?                ?              ?                  ?               ?           83.5              ?       1500.000              ?          1.000          1.000
    04/Apr/2008              ?         32.507          1.625         28.891         54.132          0.541        338.127          3.381              ?              ?          0.943          0.626                EarlyTuber              ?         30.787         491.920              ?              ?                ?              ?                  ?               ?           81.0              ?       1500.000              ?          1.000          1.000
    05/Apr/2008              ?         32.072          1.604         29.927         54.335          0.543        345.968          3.460              ?              ?          0.930          0.629                EarlyTuber              ?         31.130         493.692              ?              ?                ?              ?                  ?               ?           79.9              ?       1500.000              ?          1.000          1.000
    06/Apr/2008              ?         31.412          1.571         31.202         54.524          0.545        354.342          3.543              ?              ?          0.911          0.632                EarlyTuber              ?         31.464         495.341              ?              ?                ?              ?                  ?               ?           78.0              ?       1500.000              ?          1.000          1.000
    07/Apr/2008              ?         30.843          1.542         32.380         54.778          0.548        363.906          3.639              ?              ?          0.894          0.634                EarlyTuber              ?         31.771         497.555              ?              ?                ?              ?                  ?               ?           75.3              ?       1500.000              ?          0.910          1.000
    08/Apr/2008              ?         30.055          1.503         33.388         55.038          0.550        369.584          3.696              ?              ?          0.872          0.635                EarlyTuber              ?         32.065         499.820              ?              ?                ?              ?                  ?               ?           74.6              ?       1500.000              ?          0.613          1.000
    09/Apr/2008              ?         29.166          1.458         34.697         55.123          0.551        376.089          3.761              ?              ?          0.846          0.636                EarlyTuber              ?         32.423         500.561              ?              ?                ?              ?                  ?               ?           73.4              ?       1500.000              ?          1.000          1.000
    10/Apr/2008              ?         28.337          1.417         35.890         55.192          0.552        382.091          3.821              ?              ?          0.822          0.637                EarlyTuber              ?         32.722         501.157              ?              ?                ?              ?                  ?               ?           71.4              ?       1500.000              ?          0.981          1.000
    11/Apr/2008              ?         27.270          1.363         37.236         55.223          0.552        386.817          3.868              ?              ?          0.791          0.637                EarlyTuber              ?         33.085         501.432              ?              ?                ?              ?                  ?               ?           70.7              ?       1500.000              ?          1.000          1.000
    12/Apr/2008              ?         26.561          1.328         38.376         55.252          0.553        394.509          3.945              ?              ?          0.770          0.639                EarlyTuber              ?         33.392         501.680              ?              ?                ?              ?                  ?               ?           68.3              ?       1500.000              ?          1.000          1.000
    13/Apr/2008              ?         25.658          1.283         39.548         55.256          0.553        399.562          3.996              ?              ?          0.744          0.639                EarlyTuber              ?         33.689         501.718              ?              ?                ?              ?                  ?               ?           65.4              ?       1500.000              ?          1.000          1.000
    14/Apr/2008              ?         24.979          1.249         40.587         55.256          0.553        406.463          4.065              ?              ?          0.724          0.641                 LateTuber              ?         33.951         501.718              ?              ?                ?              ?                  ?               ?           63.8              ?       1500.000              ?          1.000          1.000
    15/Apr/2008              ?         24.423          1.221         41.589         55.256          0.553        415.154          4.152              ?              ?          0.708          0.642                 LateTuber              ?         34.261         501.718              ?              ?                ?              ?                  ?               ?           61.2              ?       1500.000              ?          1.000          1.000
    16/Apr/2008              ?         23.870          1.193         42.573         55.256          0.553        423.696          4.237              ?              ?          0.692          0.644                 LateTuber              ?         34.563         501.718              ?              ?                ?              ?                  ?               ?           58.0              ?       1500.000              ?          1.000          1.000
    17/Apr/2008              ?         23.338          1.167         43.499         55.256          0.553        431.622          4.316              ?              ?          0.677          0.645                 LateTuber              ?         34.847         501.718              ?              ?                ?              ?                  ?               ?           56.5              ?       1500.000              ?          1.000          1.000
    18/Apr/2008              ?         23.052          1.153         44.189         55.256          0.553        439.869          4.399              ?              ?          0.669          0.647                 LateTuber              ?         35.153         501.718              ?              ?                ?              ?                  ?               ?           54.4              ?       1500.000              ?          1.000          1.000
    19/Apr/2008              ?         22.728          1.136         44.885         55.256          0.553        447.586          4.476              ?              ?          0.659          0.649                 LateTuber              ?         35.463         501.718              ?              ?                ?              ?                  ?               ?           51.8              ?       1500.000              ?          1.000          1.000
    20/Apr/2008              ?         22.343          1.117         45.631         55.256          0.553        455.221          4.552              ?              ?          0.648          0.650                 LateTuber              ?         35.788         501.718              ?              ?                ?              ?                  ?               ?           50.5              ?       1500.000              ?          1.000          1.000
    21/Apr/2008              ?         22.188          1.109         46.136         55.256          0.553        462.756          4.628              ?              ?          0.643          0.652                 LateTuber              ?         36.102         501.718              ?              ?                ?              ?                  ?               ?           48.9              ?       1500.000              ?          1.000          1.000
    22/Apr/2008              ?         22.149          1.107         46.518         55.256          0.553        470.253          4.703              ?              ?          0.642          0.654                 LateTuber              ?         36.403         501.718              ?              ?                ?              ?                  ?               ?           46.5              ?       1500.000              ?          1.000          1.000
    23/Apr/2008              ?         21.991          1.100         46.982         55.272          0.553        477.406          4.774              ?              ?          0.638          0.655                 LateTuber              ?         36.688         501.859              ?              ?                ?              ?                  ?               ?           45.3              ?       1500.000              ?          0.955          1.000
    24/Apr/2008              ?         21.814          1.091         47.431         55.272          0.553        483.544          4.835              ?              ?          0.633          0.656                 LateTuber              ?         36.979         501.859              ?              ?                ?              ?                  ?               ?           43.8              ?       1500.000              ?          1.000          1.000
    25/Apr/2008              ?         21.676          1.084         47.758         55.272          0.553        487.903          4.879              ?              ?          0.629          0.657                 LateTuber              ?         37.311         501.859              ?              ?                ?              ?                  ?               ?           41.9              ?       1500.000              ?          1.000          1.000
    26/Apr/2008              ?         21.348          1.067         48.215         55.272          0.553        490.940          4.909              ?              ?          0.619          0.657                 LateTuber              ?         37.597         501.859              ?              ?                ?              ?                  ?               ?           41.1              ?       1500.000              ?          1.000          1.000
    27/Apr/2008              ?         21.274          1.064         48.498         55.272          0.553        495.879          4.959              ?              ?          0.617          0.658                 LateTuber              ?         37.775         501.859              ?              ?                ?              ?                  ?               ?           38.8              ?       1500.000              ?          1.000          1.000
    28/Apr/2008              ?         21.177          1.059         48.826         55.272          0.553        501.439          5.014              ?              ?          0.614          0.659                 LateTuber              ?         37.987         501.859              ?              ?                ?              ?                  ?               ?           35.5              ?       1500.000              ?          1.000          1.000
    29/Apr/2008              ?         21.101          1.055         49.078         55.272          0.553        505.702          5.057              ?              ?          0.612          0.660                 LateTuber              ?         38.182         501.859              ?              ?                ?              ?                  ?               ?           33.8              ?       1500.000              ?          1.000          1.000
    30/Apr/2008              ?         20.742          1.037         49.540         55.272          0.553        508.253          5.083              ?              ?          0.602          0.660                 LateTuber              ?         38.427         501.859              ?              ?                ?              ?                  ?               ?           32.1              ?       1500.000              ?          1.000          1.000
    01/May/2008              ?         20.268          1.013         50.181         55.272          0.553        512.449          5.124              ?              ?          0.588          0.661                 LateTuber              ?         38.751         501.859              ?              ?                ?              ?                  ?               ?           28.9              ?       1500.000              ?          1.000          1.000
    02/May/2008              ?         19.989          0.999         50.670         55.272          0.553        517.803          5.178              ?              ?          0.580          0.661                 LateTuber              ?         38.998         501.859              ?              ?                ?              ?                  ?               ?           28.0              ?       1500.000              ?          1.000          1.000
    03/May/2008              ?         19.541          0.977         51.305         55.272          0.553        522.692          5.227              ?              ?          0.567          0.662                 LateTuber              ?         39.306         501.859              ?              ?                ?              ?                  ?               ?           27.9              ?       1500.000              ?          1.000          1.000
    04/May/2008              ?         18.959          0.948         52.067         55.272          0.553        527.492          5.275              ?              ?          0.550          0.662                 LateTuber              ?         39.598         501.859              ?              ?                ?              ?                  ?               ?           28.3              ?       1500.000              ?          1.000          1.000
    05/May/2008              ?         18.291          0.915         52.892         55.272          0.553        531.785          5.318              ?              ?          0.530          0.662                 LateTuber              ?         39.914         501.859              ?              ?                ?              ?                  ?               ?           30.4              ?       1500.000              ?          1.000          1.000
    06/May/2008              ?         17.686          0.884         53.648         55.272          0.553        535.953          5.360              ?              ?          0.513          0.662                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           32.2              ?       1500.000              ?          1.000          1.000
    07/May/2008              ?         16.906          0.845         54.557         55.272          0.553        539.638          5.396              ?              ?          0.490          0.662                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           33.8              ?       1500.000              ?          1.000          1.000
    08/May/2008              ?         16.258          0.813         55.328         55.272          0.553        543.186          5.432              ?              ?          0.471          0.662                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           36.0              ?       1500.000              ?          1.000          1.000
    09/May/2008              ?         15.704          0.785         55.997         55.272          0.553        546.618          5.466              ?              ?          0.455          0.662                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           38.3              ?       1500.000              ?          1.000          1.000
    10/May/2008              ?         15.095          0.755         56.728         55.272          0.553        550.284          5.503              ?              ?          0.438          0.662                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           40.4              ?       1500.000              ?          1.000          1.000
    11/May/2008              ?         14.467          0.723         57.471         55.272          0.553        553.828          5.538              ?              ?          0.420          0.662                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           42.3              ?       1500.000              ?          1.000          1.000
    12/May/2008              ?         13.846          0.692         58.229         55.272          0.553        558.177          5.582              ?              ?          0.402          0.662                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           44.0              ?       1500.000              ?          1.000          1.000
    13/May/2008              ?         13.305          0.665         58.882         55.272          0.553        561.766          5.618              ?              ?          0.386          0.662                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           45.7              ?       1500.000              ?          1.000          1.000
    14/May/2008              ?         12.698          0.635         59.610         55.272          0.553        565.810          5.658              ?              ?          0.368          0.662                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           47.3              ?       1500.000              ?          1.000          1.000
    15/May/2008              ?         11.963          0.598         60.427         55.272          0.553        568.583          5.686              ?              ?          0.347          0.662                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           49.0              ?       1500.000              ?          1.000          1.000
    16/May/2008              ?         11.354          0.568         61.097         55.272          0.553        570.687          5.707              ?              ?          0.329          0.662                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           50.5              ?       1500.000              ?          1.000          1.000
    17/May/2008              ?         10.901          0.545         61.620         55.272          0.553        573.198          5.732              ?              ?          0.316          0.661                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           50.7              ?       1500.000              ?          1.000          1.000
    18/May/2008              ?         10.249          0.512         62.340         55.272          0.553        575.619          5.756              ?              ?          0.297          0.661                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           50.9              ?       1500.000              ?          1.000          1.000
    19/May/2008              ?          9.567          0.478         63.071         55.272          0.553        577.451          5.775              ?              ?          0.277          0.661                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           51.3              ?       1500.000              ?          1.000          1.000
    20/May/2008              ?          8.767          0.438         63.916         55.272          0.553        579.172          5.792              ?              ?          0.254          0.660                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           51.9              ?       1500.000              ?          1.000          1.000
    21/May/2008              ?          8.007          0.400         64.726         55.272          0.553        581.154          5.812              ?              ?          0.230          0.659                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           52.4              ?       1500.000              ?          1.000          1.000
    22/May/2008              ?          7.414          0.371         65.367         55.272          0.553        583.150          5.831              ?              ?          0.212          0.659                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           53.0              ?       1500.000              ?          1.000          1.000
    23/May/2008              ?          6.886          0.344         65.941         55.272          0.553        584.996          5.850              ?              ?          0.195          0.658                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           53.4              ?       1500.000              ?          1.000          1.000
    24/May/2008              ?          6.266          0.313         66.601         55.272          0.553        586.708          5.867              ?              ?          0.176          0.657                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           53.9              ?       1500.000              ?          1.000          1.000
    25/May/2008              ?          5.417          0.271         67.476         55.272          0.553        587.839          5.878              ?              ?          0.151          0.657                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           54.3              ?       1500.000              ?          1.000          1.000
    26/May/2008              ?          4.621          0.231         68.296         55.272          0.553        588.939          5.889              ?              ?          0.128          0.656                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           54.8              ?       1500.000              ?          1.000          1.000
    27/May/2008              ?          4.014          0.201         68.923         55.272          0.553        589.876          5.899              ?              ?          0.110          0.655                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           55.2              ?       1500.000              ?          1.000          1.000
    28/May/2008              ?          3.480          0.174         69.478         55.272          0.553        590.870          5.909              ?              ?          0.095          0.655                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           55.5              ?       1500.000              ?          1.000          1.000
    29/May/2008              ?          2.961          0.148         70.014         55.272          0.553        591.727          5.917              ?              ?          0.080          0.654                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           55.7              ?       1500.000              ?          1.000          1.000
    30/May/2008              ?          2.407          0.120         70.582         55.272          0.553        592.386          5.924              ?              ?          0.064          0.654                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           55.8              ?       1500.000              ?          1.000          1.000
    31/May/2008              ?          1.923          0.096         71.074         55.272          0.553        592.812          5.928              ?              ?          0.050          0.653                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           56.0              ?       1500.000              ?          1.000          1.000
    01/Jun/2008              ?          1.512          0.076         71.493         55.272          0.553        593.275          5.933              ?              ?          0.039          0.653                 LateTuber              ?         40.000         501.859              ?              ?                ?              ?                  ?               ?           56.2              ?       1500.000              ?          1.000          1.000
