ApsimVersion = 7.6
Title = Parilla_23Nov_medN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    24/Dec/2007         64.141                Vegetative          3.238          121.9           10.5            7.0            1.9          102.4           14.3         5499.5            0.0            5.2         -0.897             -23.277         -0.246        138.000        -49.753          0.000         31.255          -7.977            63.827             0.279          4.562          3.997        192.139        192.000          6.910          0.000          0.000          0.000       -185.624         -0.408       -147.650       -138.501          0.000         27.800         270.000           0.000            2.240          2.456         23.363         25.819          0.000          1.197          0.000          1.259          0.000          0.000          0.000         23.363          0.156          0.234          0.390          0.390          0.000          0.000          0.084          0.000          0.073          0.000          0.000          0.234          0.000          0.070          0.000          0.058          0.000          0.010           2.772           0.195             0.195           0.195        490.000          0.033          0.033          0.000          0.042          0.000         21.762          0.995          1.000                     1.000                       1.000                    12.000                 11.132                       12.000                 5.000                5.000            0.000                   5.591                 0.000                          5.000          0.131          0.161          0.122          0.122          0.122          0.123            6.3           11.6           18.5           27.0           30.5           27.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?         25.819                1.259                   0.000        35427.844                      0.841             0.641          0.000                0.000
    25/Dec/2007         75.998                Vegetative          3.277          119.0            9.7            5.5            1.9          102.8           14.1         5499.5            0.0            4.3         -1.267             -23.367         -0.257        138.000        -54.997          0.000         31.437          -8.070            58.113             0.280          6.911          5.998        189.117        192.000          5.584          0.000          0.000          0.000       -190.185         -0.603       -151.647       -145.411          0.000         27.800         279.000           0.000            0.139          3.511         23.590         27.101          0.000          1.733          0.000          1.778          0.000          0.000          0.000         23.590          0.223          0.236          0.459          0.459          0.000          0.000          0.121          0.000          0.102          0.000          0.000          0.236          0.000          0.070          0.000          0.057          0.000          0.010           2.544           0.440             0.440           0.440        500.000          0.049          0.049          0.000          0.063          0.000         22.489          0.996          1.000                     1.000                       1.000                    12.000                 11.132                       12.000                 5.000                5.000            0.000                   5.987                 0.000                          5.000          0.110          0.159          0.122          0.122          0.122          0.122            5.8           11.8           17.6           25.9           29.9           28.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?         27.101                1.778                   0.000        36494.863                      1.895             1.281          0.000                0.000
    26/Dec/2007         86.574                Vegetative          3.312          117.2            8.7            4.4            1.8          103.2           13.8         5499.5            0.0            2.9         -1.956             -23.434         -0.265        138.000        -59.279          0.000         31.583          -8.149            53.066             0.281          7.235          6.132        187.524        192.000          3.822          0.000          0.000          0.000       -197.096         -1.042       -157.645       -150.995          0.000         27.800         288.000           0.000           -2.883          4.862         23.996         28.858          0.000          2.479          0.000          2.383          0.000          0.000          0.000         23.996          0.309          0.240          0.549          0.549          0.000          0.000          0.173          0.000          0.136          0.000          0.000          0.240          0.000          0.070          0.000          0.057          0.000          0.010           2.477           0.639             0.639           0.639        510.000          0.071          0.071          0.000          0.092          0.000         23.336          0.997          1.000                     0.927                       1.000                    14.400                 11.132                       14.400                 6.000                6.000            0.000                   6.339                 0.000                          6.000          0.106          0.157          0.121          0.121          0.121          0.121            5.6           11.9           17.0           25.2           29.4           28.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?         28.858                2.383                   0.000        37177.886                      2.532             1.757          0.000                0.000
    27/Dec/2007         96.933                Vegetative          3.347          116.4            7.4            3.4            1.7          103.7           13.6         5499.5            0.0            2.1         -2.857             -23.536         -0.269        138.000        -62.224          0.000         31.779          -8.242            49.114             0.284          7.691          6.308        186.582        192.000          2.757          0.000          0.000          0.000       -204.331         -1.681       -163.778       -154.817          0.000         27.800         297.000           0.000           -4.476          6.174         24.356         30.530          0.000          3.240          0.000          2.934          0.000          0.000          0.000         24.356          0.392          0.244          0.636          0.636          0.000          0.000          0.227          0.000          0.166          0.000          0.000          0.244          0.000          0.070          0.000          0.057          0.000          0.010           2.445           0.877             0.877           0.877        520.000          0.093          0.093          0.000          0.122          0.000         24.107          0.998          1.000                     0.612                       1.000                    14.400                 11.132                       14.400                 6.000                6.000            0.000                   6.684                 0.000                          6.000          0.103          0.156          0.121          0.121          0.121          0.121            5.6           12.3           16.7           24.7           29.0           28.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?         30.530                2.934                   0.000        37530.994                      2.180             1.672          0.000                0.000
    28/Dec/2007        105.494                Vegetative          3.376          116.8            5.8            2.7            1.6          104.2           13.3         5499.5            0.0            1.7         -3.729             -23.610         -0.273        138.000        -64.355          0.000         31.948          -8.338            46.033             0.287          9.795          7.777        185.230        192.000          2.136          0.000          0.000          0.000       -212.022         -2.558       -170.086       -157.573          0.000         27.800         306.000           0.000           -5.418          6.569         24.388         30.957          0.000          3.477          0.000          3.092          0.000          0.000          0.000         24.388          0.417          0.244          0.661          0.661          0.000          0.000          0.243          0.000          0.174          0.000          0.000          0.244          0.000          0.070          0.000          0.056          0.000          0.010           2.288           0.440             0.440           0.440        530.000          0.099          0.099          0.000          0.131          0.000         24.329          0.998          1.000                     0.120                       1.000                    14.400                 11.132                       14.400                 6.000                6.000            0.000                   6.970                 0.000                          6.000          0.089          0.157          0.121          0.121          0.121          0.121            5.6           13.0           16.9           24.5           28.8           28.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?         30.957                3.092                   0.000        37603.759                      0.458             0.427          0.000                0.000
    29/Dec/2007        112.749                Vegetative          3.400          117.8            4.4            2.0            1.5          104.6           13.0         5499.4            0.0            1.1         -3.979             -23.657         -0.276        138.000        -66.010          0.000         32.086          -8.428            44.077             0.287         11.912          9.234        183.425        192.000          1.374          0.000          0.000          0.000       -221.817         -2.998       -177.863       -159.709          0.000         27.800         315.000           0.000           -6.770          6.569         24.388         30.957          0.000          3.477          0.000          3.092          0.000          0.000          0.000         24.388          0.417          0.244          0.661          0.661          0.000          0.000          0.243          0.000          0.174          0.000          0.000          0.244          0.000          0.070          0.000          0.056          0.000          0.010           2.114           0.198             0.198           0.198        540.000          0.099          0.099          0.000          0.131          0.000         24.329          0.998          1.000                     0.000                       1.000                    17.054                 12.310                       17.054                 7.000                7.000            0.000                   7.212                 0.000                          7.106          0.073          0.158          0.120          0.120          0.120          0.121            5.5           13.9           17.2           24.4           28.7           28.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?         30.957                3.092                   0.000        37603.759                      0.000             0.000          0.000                0.000
    30/Dec/2007        120.495                Vegetative          3.426          119.2            3.2            1.5            1.4          105.1           12.6         5499.4            0.0            0.3         -3.979             -23.701         -0.278        138.000        -67.077          0.000         32.213          -8.512            42.965             0.287         10.894          8.619        183.204        192.000          0.432          0.000          0.000          0.000       -233.729         -3.196       -187.096       -161.083          0.000         27.800         324.000           0.000           -8.575          6.569         24.388         30.957          0.000          3.477          0.000          3.092          0.000          0.000          0.000         24.388          0.417          0.244          0.661          0.661          0.000          0.000          0.243          0.000          0.174          0.000          0.000          0.244          0.000          0.070          0.000          0.056          0.000          0.010           2.126           0.170             0.170           0.170        550.000          0.099          0.099          0.000          0.131          0.000         24.329          0.998          1.000                     0.000                       1.000                    17.054                 12.310                       17.054                 7.000                7.000            0.000                   7.470                 0.000                          7.106          0.078          0.157          0.120          0.120          0.120          0.120            5.8           14.6           17.6           24.5           28.6           28.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?         30.957                3.092                   0.000        37603.759                      0.000             0.000          0.000                0.000
    31/Dec/2007        125.560                Vegetative          3.442          120.4            2.3            1.1            1.3          105.5           12.2         5499.3            0.0            0.1         -3.979             -23.689         -0.279        138.000        -67.412          0.000         32.282          -8.593            42.642             0.287         10.547          8.374        183.524        192.000          0.103          0.000          0.000          0.000       -244.623         -3.366       -195.715       -161.514          0.000         27.800         333.000           0.000           -8.796          6.569         24.388         30.957          0.000          3.477          0.000          3.092          0.000          0.000          0.000         24.388          0.417          0.244          0.661          0.661          0.000          0.000          0.243          0.000          0.174          0.000          0.000          0.244          0.000          0.070          0.000          0.056          0.000          0.010           2.170           0.203             0.203           0.203        560.000          0.099          0.099          0.000          0.131          0.000         24.329          0.998          1.000                     0.000                       1.000                    17.054                 12.310                       17.054                 7.000                7.000            0.000                   7.639                 0.000                          7.106          0.081          0.157          0.120          0.120          0.120          0.120            5.9           15.2           17.9           24.7           28.7           28.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?         30.957                3.092                   0.000        37603.759                      0.000             0.000          0.000                0.000
    01/Jan/2008        129.500                Vegetative          3.456          121.2            1.7            0.8            1.3          105.9           11.9         5499.3            0.0            0.2         -3.979             -23.637         -0.279        138.000        -67.492          0.000         32.307          -8.669            42.613             0.287         12.350          9.503        182.556        192.000          0.253          0.000          0.000          0.000       -255.171         -3.570       -204.089       -161.617          0.000         27.800         342.000           0.000           -8.476          6.569         24.388         30.957          0.000          3.477          0.000          3.092          0.000          0.000          0.000         24.388          0.417          0.244          0.661          0.661          0.000          0.000          0.243          0.000          0.174          0.000          0.000          0.244          0.000          0.070          0.000          0.056          0.000          0.010           2.066           0.212             0.212           0.212        570.000          0.099          0.099          0.000          0.131          0.000         24.329          0.998          1.000                     0.000                       1.000                    17.054                 12.310                       17.054                 7.000                7.000            0.000                   7.770                 0.000                          7.106          0.069          0.157          0.120          0.120          0.120          0.120            5.8           15.6           18.2           24.8           28.8           28.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?         30.957                3.092                   0.000        37603.759                      0.000             0.000          0.000                0.000
    02/Jan/2008        140.401                Vegetative          3.492          120.8            1.3            0.6            1.2          106.3           11.5         5499.2            0.0            0.1         -3.979             -23.612         -0.280        138.000        -67.690          0.000         32.351          -8.739            42.440             0.287          7.894          6.307        184.201        192.000          0.096          0.000          0.000          0.000       -267.521         -3.782       -213.592       -161.870          0.000         27.800         351.000           0.000           -9.444          8.209         24.740         32.950          0.000          4.351          0.000          3.858          0.000          0.000          0.000         24.740          0.517          0.247          0.764          0.764          0.000          0.000          0.304          0.000          0.213          0.000          0.000          0.247          0.000          0.070          0.000          0.055          0.000          0.010           2.312           0.951             0.951           0.951        580.000          0.123          0.123          0.000          0.164          0.000         25.402          0.999          1.000                     0.523                       1.000                    20.908                 17.876                       20.908                 8.000                8.000            0.000                   8.133                 0.000                          8.712          0.098          0.152          0.120          0.120          0.120          0.120            5.9           15.2           17.9           24.9           28.8           28.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?         32.950                3.858                   0.000        37717.448                      2.469             1.992          0.000                0.000
    03/Jan/2008        150.285                Vegetative          3.525          119.8            1.2            0.4            1.1          106.6           11.1         5499.2            0.0            0.4         -5.012             -23.423         -0.280        138.000        -67.765          0.000         32.231          -8.807            41.520             0.290          7.554          5.815        185.650        192.000          0.548          0.000          0.000          0.000       -275.414         -4.733       -219.899       -161.967          0.000         27.800         360.000           0.000           -7.799         10.057         25.249         35.307          0.000          5.352          0.000          4.706          0.000          0.000          0.000         25.249          0.632          0.252          0.885          0.885          0.000          0.000          0.374          0.000          0.258          0.000          0.000          0.252          0.000          0.070          0.000          0.055          0.000          0.010           2.461           1.188             1.188           1.188        590.000          0.149          0.149          0.000          0.202          0.000         26.588          0.999          1.000                     0.515                       1.000                    20.908                 17.876                       20.908                 8.000                8.000            0.000                   8.463                 0.000                          8.712          0.106          0.154          0.120          0.120          0.120          0.120            5.3           15.1           17.6           24.9           28.8           28.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?         35.307                4.706                   0.000        37779.471                      2.861             2.357          0.000                0.000
    04/Jan/2008        158.363                Vegetative          3.552          119.2            1.0            0.2            1.1          106.9           10.7         5499.1            0.0            1.1         -6.215             -23.169         -0.281        138.000        -68.193          0.000         32.042          -8.872            40.142             0.293         10.184          7.518        185.545        192.000          1.399          0.000          0.000          0.000       -282.969         -5.921       -225.715       -162.515          0.000         27.800         369.000           0.000           -6.350         10.057         25.249         35.307          0.000          5.352          0.000          4.706          0.000          0.000          0.000         25.249          0.632          0.252          0.885          0.885          0.000          0.000          0.374          0.000          0.258          0.000          0.000          0.252          0.000          0.070          0.000          0.055          0.000          0.010           2.318           0.188             0.188           0.188        600.000          0.149          0.149          0.000          0.202          0.000         26.588          0.999          1.000                     0.000                       1.000                    20.908                 17.876                       20.908                 8.000                8.000            0.000                   8.732                 0.000                          8.712          0.092          0.158          0.121          0.121          0.121          0.121            4.6           15.1           17.7           24.7           28.8           28.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         35.307                4.706                   0.000        37779.471                      0.000             0.000          0.000                0.000
    05/Jan/2008        164.360                Vegetative          3.572          118.5            0.8            0.2            1.0          107.1           10.4         5499.0            0.0            1.2         -6.215             -22.981         -0.284        138.000        -69.287          0.000         31.915          -8.933            39.233             0.293          9.355          6.925        185.937        192.000          1.493          0.000          0.000          0.000       -293.153         -6.109       -233.233       -163.913          0.000         27.800         378.000           0.000           -6.455         10.057         25.249         35.307          0.000          5.352          0.000          4.706          0.000          0.000          0.000         25.249          0.632          0.252          0.885          0.885          0.000          0.000          0.374          0.000          0.258          0.000          0.000          0.252          0.000          0.070          0.000          0.055          0.000          0.010           2.358           0.190             0.190           0.190        610.000          0.149          0.149          0.000          0.202          0.000         26.588          0.999          1.000                     0.000                       1.000                    20.908                 17.876                       20.908                 8.000                8.000            0.000                   8.932                 0.000                          8.712          0.097          0.158          0.121          0.121          0.121          0.121            4.3           15.0           17.8           24.5           28.6           28.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         35.307                4.706                   0.000        37779.471                      0.000             0.000          0.000                0.000
    06/Jan/2008        175.851                Vegetative          3.610          116.1            0.9            0.0            1.0          107.3           10.0         5499.0            0.0            1.3         -6.215             -22.753         -0.287        138.000        -70.456          0.000         31.745          -8.991            38.290             0.293          7.093          5.264        186.718        192.000          1.698          0.000          0.000          0.000       -302.508         -6.299       -240.158       -165.406          0.000         27.800         387.000           0.000           -6.063         12.464         25.857         38.321          0.000          6.552          0.000          5.912          0.000          0.000          0.000         25.857          0.777          0.259          1.036          1.036          0.000          0.000          0.458          0.000          0.319          0.000          0.000          0.259          0.000          0.070          0.000          0.054          0.000          0.010           2.535           1.257             1.257           1.257        620.000          0.180          0.180          0.000          0.247          0.000         28.277          0.999          1.000                     0.580                       1.000                    25.962                 23.442                       25.962                 8.000                9.000            0.000                   9.315                 0.000                         10.817          0.111          0.154          0.121          0.121          0.121          0.121            4.0           14.3           17.5           23.5           28.5           28.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         38.321                5.912                   0.000        37765.292                      3.625             3.014          0.000                1.000
    07/Jan/2008        187.345                Vegetative          3.648          112.5            0.7            0.0            0.9          107.4            9.7         5498.9            0.0            1.6         -7.726             -22.442         -0.290        138.000        -71.786          0.000         31.489          -9.046            35.756             0.297          7.023          4.963        186.983        192.000          2.090          0.000          0.000          0.000       -309.601         -7.556       -245.422       -167.105          0.000         27.800         396.000           0.000           -5.282         16.790         27.711         44.501          0.000          9.081          0.000          7.709          0.000          0.000          0.000         27.711          1.000          0.277          1.277          1.277          0.000          0.000          0.588          0.000          0.413          0.000          0.000          0.277          0.000          0.065          0.000          0.054          0.000          0.010           2.589           1.682             1.682           1.682        630.000          0.217          0.217          0.000          0.305          0.000         30.792          0.999          1.000                     0.925                       1.000                    25.962                 23.442                       25.962                 8.000                9.000            0.000                   9.698                 0.000                         10.817          0.115          0.153          0.121          0.121          0.121          0.121            3.5           13.4           16.9           22.1           28.2           28.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?         44.501                7.709                   0.000        33609.460                      7.455             6.180          0.000                1.000
    08/Jan/2008        198.612                Vegetative          3.686          108.4            0.6            0.0            0.9          107.5            9.4         5498.8            0.0            1.8        -10.143             -22.117         -0.294        138.000        -73.423          0.000         31.216          -9.098            32.023             0.309          7.139          4.747        187.293        192.000          2.260          0.000          0.000          0.000       -316.624         -9.238       -250.384       -169.195          0.000         27.800         405.000           0.000           -5.017         21.444         29.705         51.150          0.000         11.557          0.000          9.887          0.000          0.000          0.000         29.705          1.250          0.297          1.547          1.547          0.000          0.000          0.725          0.000          0.525          0.000          0.000          0.297          0.000          0.063          0.000          0.053          0.000          0.010           2.616           1.682             1.682           1.682        640.000          0.254          0.254          0.000          0.366          0.000         33.842          0.999          1.000                     0.825                       1.000                    32.216                 29.007                       32.216                 9.000               10.000            0.000                  10.074                 0.000                         13.423          0.117          0.153          0.121          0.121          0.121          0.121            3.1           12.5           16.1           20.6           27.9           28.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?         51.150                9.887                   0.000        31695.095                      7.795             6.649          0.000                1.000
    09/Jan/2008        207.892                Vegetative          3.717          104.7            0.6            0.0            0.8          107.6            9.1         5498.8            0.0            1.9        -12.843             -21.784         -0.298        138.000        -75.191          0.000         30.932          -9.147            27.884             0.322          7.577          4.739        186.932        192.000          2.442          0.000          0.000          0.000       -323.763        -10.920       -255.132       -171.455          0.000         27.800         414.000           0.000           -4.707         24.603         31.059         55.662          0.000         12.920          0.000         11.682          0.000          0.000          0.000         31.059          1.460          0.311          1.771          1.771          0.000          0.000          0.843          0.000          0.617          0.000          0.000          0.311          0.000          0.065          0.000          0.053          0.000          0.010           2.623           2.180             2.180           2.180        650.000          0.285          0.285          0.000          0.419          0.000         36.355          0.999          1.000                     0.477                       1.000                    32.216                 29.007                       32.216                 9.000               10.000            0.000                  10.383                 0.000                         13.423          0.116          0.151          0.121          0.121          0.121          0.121            2.7           11.6           15.4           19.3           27.4           28.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?         55.662               11.682                   0.000        32419.991                      5.058             4.512          0.000                1.000
    10/Jan/2008        215.408                Vegetative          3.742          110.4           12.2           29.0            0.8          107.7            8.8         5498.7            0.0            1.8        -15.079             -21.446         -0.302        186.000        -77.097          0.000         30.641          -9.193            72.076             0.331         11.129          6.620        186.812        192.000          2.248          0.000          0.000          0.000       -331.341        -13.100       -259.871       -173.897          0.000         27.800         423.000           0.000           -5.068         24.603         31.059         55.662          0.000         12.700          0.000         11.902          0.000          0.000          0.000         31.059          1.484          0.311          1.795          1.795          0.000          0.000          0.858          0.000          0.626          0.000          0.000          0.311          0.000          0.068          0.000          0.053          0.000          0.010           2.427           0.253             0.253           0.253        660.000          0.289          0.289          0.000          0.427          0.000         36.663          0.999          1.000                     0.000                       1.000                    32.216                 29.007                       32.216                 8.000               10.000            0.000                  10.634                 0.000                         13.423          0.102          0.158          0.121          0.121          0.121          0.121            8.6           12.4           15.2           19.0           26.9           28.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?         55.662               11.902                   0.000        33612.464                      0.000             0.000          0.000                2.000
    11/Jan/2008        225.548                Vegetative          3.776          115.1           14.6           18.0            0.7          107.7            8.5         5498.6            0.0            1.7        -15.316             -21.136         -0.306        186.000        -78.847          0.000         30.374          -9.237            70.395             0.331          6.697          3.960        188.269        192.000          2.242          0.000          0.000          0.000       -342.470        -13.353       -266.490       -176.145          0.000         27.800         432.000           0.000           -5.188         28.654         32.795         61.450          0.000         14.791          0.000         13.863          0.000          0.000          0.000         32.795          1.723          0.328          2.051          2.051          0.000          0.000          0.999          0.000          0.724          0.000          0.000          0.328          0.000          0.068          0.000          0.052          0.000          0.010           2.682           1.340             1.340           1.340        670.000          0.324          0.324          0.000          0.489          0.000         39.408          1.000          1.000                     0.617                       1.000                    32.216                 29.007                       32.216                 8.000               10.000            0.000                  10.972                 0.000                         13.423          0.124          0.154          0.121          0.121          0.121          0.121           13.6           13.9           14.9           18.1           26.5           28.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?         61.450               13.863                   0.000        33076.644                      6.480             5.788          0.000                2.000
    12/Jan/2008        237.601                Vegetative          3.816          117.8           13.1           11.7            0.7          107.7            8.3         5498.6            0.0            2.3        -17.882             -20.775         -0.310        186.000        -80.586          0.000         30.054          -9.279            66.447             0.342          6.840          3.821        187.868        192.000          2.974          0.000          0.000          0.000       -349.167        -14.693       -270.451       -178.387          0.000         27.800         441.000           0.000           -3.731         36.943         36.410         73.353          0.000         20.302          0.000         16.641          0.000          0.000          0.000         36.410          1.996          0.364          2.360          2.360          0.000          0.000          1.178          0.000          0.818          0.000          0.000          0.364          0.000          0.058          0.000          0.049          0.000          0.010           2.739           2.606             2.606           2.606        680.000          0.367          0.367          0.000          0.571          0.000         43.298          0.994          1.000                     1.000                       1.000                    39.670                 34.573                       39.670                 9.000               11.000            0.000                  11.373                 0.000                         16.529          0.124          0.151          0.121          0.121          0.121          0.121           15.4           16.3           14.9           17.4           25.8           28.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?         73.353               16.641                   0.000        28121.502                     13.639            11.903          0.000                2.000
    13/Jan/2008        251.624                Vegetative          3.863          118.6           10.9            8.0            0.7          107.7            8.0         5498.5            0.0            2.1        -20.974             -20.399         -0.314        186.000        -82.878          0.000         29.715          -9.315            61.434             0.366          5.618          2.923        189.138        192.000          2.801          0.000          0.000          0.000       -356.007        -17.299       -274.271       -181.362          0.000         27.800         450.000           0.000           -4.132         44.208         39.842         84.050          0.000         24.335          0.000         19.873          0.000          0.000          0.000         39.842          2.299          0.398          2.698          2.698          0.000          0.000          1.391          0.000          0.908          0.000          0.000          0.398          0.000          0.057          0.000          0.046          0.000          0.010           2.817           2.006             2.006           2.006        690.000          0.417          0.417          0.000          0.675          0.000         47.823          0.988          1.000                     1.000                       1.000                    39.670                 34.573                       39.670                 8.000               11.000            0.000                  11.841                 0.000                         16.529          0.134          0.153          0.121          0.121          0.121          0.121           15.0           18.9           15.1           16.7           25.2           27.8                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         84.050               19.873                   0.000        27719.801                     13.012            10.697          0.000                3.000
    14/Jan/2008        262.758                Vegetative          3.900          121.4           18.5           29.7            0.6          107.6            7.8         5498.4            0.0            2.6        -24.346             -20.038         -0.318        224.000        -85.022          0.000         29.387          -9.348            94.275             0.388          6.835          3.269        188.581        192.000          3.474          0.000          0.000          0.000       -361.625        -19.305       -277.194       -184.163          0.000         27.800         459.000           0.000           -2.862         50.745         44.112         94.857          0.000         27.918          0.000         22.827          0.000          0.000          0.000         44.112          2.611          0.441          3.052          3.052          0.000          0.000          1.589          0.000          1.022          0.000          0.000          0.441          0.000          0.057          0.000          0.045          0.000          0.010           2.815           2.815             2.815           3.348        700.000          0.431          0.431          0.000          0.766          0.000         51.957          0.983          0.841                     0.978                       1.000                    48.249                 39.791                       48.249                 9.000               12.000            0.000                  12.212                 0.000                         20.104          0.129          0.150          0.121          0.121          0.121          0.121           16.4           21.1           15.7           16.2           24.5           27.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         94.857               22.827                   0.000        27450.086                     15.681            10.807          0.000                3.000
