ApsimVersion = 7.2
Title = FUE_150early
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()
    11/Feb/2000              ?        113.923          2.119        219.981        266.304          2.160       1219.504          7.330              ?              ?          3.304          0.994                EarlyTuber              ?         32.015         700.000              ?              ?                ?              ?                  ?               ?           26.6              ?        900.000              ?          1.000          0.359
    12/Feb/2000              ?        110.836          1.972        223.609        266.560          2.162       1225.285          7.354              ?              ?          3.214          0.994                EarlyTuber              ?         32.292         700.000              ?              ?                ?              ?                  ?               ?           26.6              ?        900.000              ?          1.000          0.343
    13/Feb/2000              ?        105.203          1.734        229.573        266.710          2.164       1228.934          7.378              ?              ?          3.051          0.994                EarlyTuber              ?         32.670         700.000              ?              ?                ?              ?                  ?               ?           26.6              ?        900.000              ?          1.000          0.316
    14/Feb/2000              ?        100.664          1.542        234.454        266.858          2.167       1232.830          7.400              ?              ?          2.919          0.994                EarlyTuber              ?         32.980         700.000              ?              ?                ?              ?                  ?               ?           26.6              ?        900.000              ?          1.000          0.292
    15/Feb/2000              ?         96.998          1.410        238.425        266.984          2.169       1236.428          7.423              ?              ?          2.813          0.994                EarlyTuber              ?         33.290         700.000              ?              ?                ?              ?                  ?               ?           26.5              ?        900.000              ?          1.000          0.276
    16/Feb/2000              ?         92.056          1.256        243.558        267.058          2.172       1238.736          7.449              ?              ?          2.670          0.994                EarlyTuber              ?         33.624         700.000              ?              ?                ?              ?                  ?               ?           26.4              ?        900.000              ?          1.000          0.258
    17/Feb/2000              ?         86.879          1.095        248.844        267.098          2.174       1240.116          7.475              ?              ?          2.519          0.994                EarlyTuber              ?         33.968         700.000              ?              ?                ?              ?                  ?               ?           26.2              ?        900.000              ?          1.000          0.237
    18/Feb/2000              ?         83.206          0.996        252.725        267.169          2.177       1242.817          7.500              ?              ?          2.413          0.994                EarlyTuber              ?         34.272         700.000              ?              ?                ?              ?                  ?               ?           25.9              ?        900.000              ?          1.000          0.224
    19/Feb/2000              ?         78.383          0.874        257.876        267.272          2.179       1247.238          7.523              ?              ?          2.273          0.994                EarlyTuber              ?         34.608         700.000              ?              ?                ?              ?                  ?               ?           25.7              ?        900.000              ?          1.000          0.207
    20/Feb/2000              ?         73.791          0.756        262.871        267.386          2.181       1252.900          7.546              ?              ?          2.140          0.994                EarlyTuber              ?         34.939         700.000              ?              ?                ?              ?                  ?               ?           25.5              ?        900.000              ?          1.000          0.189
    21/Feb/2000              ?         69.164          0.667        267.673        267.429          2.184       1255.459          7.568              ?              ?          2.006          0.994                EarlyTuber              ?         35.325         700.000              ?              ?                ?              ?                  ?               ?           25.4              ?        900.000              ?          1.000          0.176
    22/Feb/2000              ?         65.119          0.593        271.968        267.483          2.186       1259.260          7.590              ?              ?          1.888          0.994                EarlyTuber              ?         35.624         700.000              ?              ?                ?              ?                  ?               ?           25.3              ?        900.000              ?          1.000          0.165
    23/Feb/2000              ?         61.542          0.527        275.813        267.533          2.188       1263.483          7.612              ?              ?          1.785          0.994                EarlyTuber              ?         35.891         700.000              ?              ?                ?              ?                  ?               ?           25.3              ?        900.000              ?          1.000          0.154
    24/Feb/2000              ?         58.897          0.491        278.600        267.555          2.190       1265.802          7.634              ?              ?          1.708          0.994                EarlyTuber              ?         36.149         700.000              ?              ?                ?              ?                  ?               ?           25.3              ?        900.000              ?          1.000          0.150
    25/Feb/2000              ?         54.623          0.434        283.078        267.576          2.192       1269.291          7.655              ?              ?          1.584          0.994                EarlyTuber              ?         36.527         700.000              ?              ?                ?              ?                  ?               ?           25.4              ?        900.000              ?          1.000          0.142
    26/Feb/2000              ?         50.332          0.377        287.429        267.579          2.194       1270.377          7.677              ?              ?          1.460          0.994                EarlyTuber              ?         36.889         700.000              ?              ?                ?              ?                  ?               ?           25.5              ?        900.000              ?          1.000          0.133
    27/Feb/2000              ?         47.910          0.355        289.929        267.580          2.196       1271.843          7.699              ?              ?          1.389          0.994                EarlyTuber              ?         37.186         700.000              ?              ?                ?              ?                  ?               ?           25.7              ?        900.000              ?          1.000          0.131
    28/Feb/2000              ?         45.395          0.332        292.587        267.580          2.198       1274.605          7.721              ?              ?          1.316          0.993                 LateTuber              ?         37.469         700.000              ?              ?                ?              ?                  ?               ?           25.9              ?        900.000              ?          1.000          0.129
    29/Feb/2000              ?         42.562          0.306        295.519        267.580          2.200       1276.555          7.744              ?              ?          1.234          0.993                 LateTuber              ?         37.781         700.000              ?              ?                ?              ?                  ?               ?           26.0              ?        900.000              ?          1.000          0.126
    01/Mar/2000              ?         39.838          0.283        298.344        267.580          2.203       1278.564          7.773              ?              ?          1.155          0.993                 LateTuber              ?         38.135         700.000              ?              ?                ?              ?                  ?               ?           26.0              ?        900.000              ?          1.000          0.124
    02/Mar/2000              ?         37.731          0.269        300.554        267.580          2.206       1280.646          7.802              ?              ?          1.094          0.993                 LateTuber              ?         38.410         700.000              ?              ?                ?              ?                  ?               ?           26.0              ?        900.000              ?          1.000          0.125
    03/Mar/2000              ?         35.036          0.249        303.351        267.580          2.209       1282.741          7.830              ?              ?          1.016          0.993                 LateTuber              ?         38.747         700.000              ?              ?                ?              ?                  ?               ?           25.9              ?        900.000              ?          1.000          0.125
    04/Mar/2000              ?         32.729          0.232        305.734        267.580          2.211       1284.343          7.859              ?              ?          0.949          0.993                 LateTuber              ?         39.064         700.000              ?              ?                ?              ?                  ?               ?           25.9              ?        900.000              ?          1.000          0.124
    05/Mar/2000              ?         30.536          0.218        307.992        267.580          2.214       1285.739          7.887              ?              ?          0.886          0.993                 LateTuber              ?         39.421         700.000              ?              ?                ?              ?                  ?               ?           25.9              ?        900.000              ?          1.000          0.125
    06/Mar/2000              ?         28.130          0.201        310.443        267.580          2.217       1286.704          7.917              ?              ?          0.816          0.993                 LateTuber              ?         39.763         700.000              ?              ?                ?              ?                  ?               ?           25.9              ?        900.000              ?          1.000          0.126
    07/Mar/2000              ?         26.432          0.191        312.170        267.580          2.219       1287.367          7.947              ?              ?          0.767          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.9              ?        900.000              ?          1.000          0.127
    08/Mar/2000              ?         24.912          0.183        313.757        267.580          2.222       1288.881          7.977              ?              ?          0.722          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.9              ?        900.000              ?          1.000          0.130
    09/Mar/2000              ?         23.051          0.172        315.671        267.580          2.225       1290.077          8.007              ?              ?          0.668          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.8              ?        900.000              ?          1.000          0.131
    10/Mar/2000              ?         21.437          0.161        317.341        267.580          2.228       1291.366          8.037              ?              ?          0.622          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.8              ?        900.000              ?          1.000          0.133
    11/Mar/2000              ?         19.751          0.150        319.072        267.580          2.230       1292.419          8.067              ?              ?          0.573          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.7              ?        900.000              ?          1.000          0.135
    12/Mar/2000              ?         18.176          0.140        320.686        267.580          2.233       1293.365          8.097              ?              ?          0.527          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.7              ?        900.000              ?          1.000          0.137
    13/Mar/2000              ?         16.496          0.128        322.369        267.580          2.236       1293.436          8.129              ?              ?          0.478          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.6              ?        900.000              ?          1.000          0.138
    14/Mar/2000              ?         15.397          0.122        323.494        267.580          2.239       1294.089          8.158              ?              ?          0.447          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.3              ?        900.000              ?          1.000          0.141
    15/Mar/2000              ?         14.312          0.115        324.605        267.580          2.241       1294.748          8.187              ?              ?          0.415          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.0              ?        900.000              ?          1.000          0.143
    16/Mar/2000              ?         13.160          0.107        325.781        267.580          2.244       1295.361          8.214              ?              ?          0.382          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           24.7              ?        900.000              ?          1.000          0.145
    17/Mar/2000              ?         11.955          0.098        327.019        267.580          2.246       1296.218          8.241              ?              ?          0.347          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           24.3              ?        900.000              ?          1.000          0.146
    18/Mar/2000              ?         10.453          0.085        328.549        267.580          2.249       1296.985          8.267              ?              ?          0.303          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?        900.000              ?          1.000          0.146
    19/Mar/2000              ?          9.297          0.076        329.725        267.580          2.251       1297.493          8.293              ?              ?          0.270          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.9              ?        900.000              ?          1.000          0.147
    20/Mar/2000              ?          7.846          0.064        331.194        267.580          2.253       1297.999          8.320              ?              ?          0.228          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.9              ?        900.000              ?          1.000          0.146
    21/Mar/2000              ?          6.524          0.053        332.520        267.580          2.256       1298.106          8.347              ?              ?          0.189          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.9              ?        900.000              ?          1.000          0.146
    22/Mar/2000              ?          5.946          0.049        333.110        267.580          2.259       1298.451          8.376              ?              ?          0.172          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.9              ?        900.000              ?          1.000          0.148
    23/Mar/2000              ?          5.408          0.045        333.660        267.580          2.261       1298.812          8.404              ?              ?          0.157          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.8              ?        900.000              ?          1.000          0.150
    24/Mar/2000              ?          4.674          0.039        334.403        267.580          2.264       1299.080          8.432              ?              ?          0.135          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.7              ?        900.000              ?          1.000          0.150
    25/Mar/2000              ?          3.921          0.033        335.162        267.580          2.266       1299.294          8.460              ?              ?          0.113          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.6              ?        900.000              ?          1.000          0.149
    26/Mar/2000              ?          3.314          0.027        335.777        267.580          2.269       1299.533          8.487              ?              ?          0.096          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.5              ?        900.000              ?          1.000          0.148
    27/Mar/2000              ?          2.693          0.022        336.405        267.580          2.271       1299.725          8.515              ?              ?          0.077          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.4              ?        900.000              ?          1.000          0.145
    28/Mar/2000              ?          2.031          0.016        337.069        267.580          2.274       1299.827          8.542              ?              ?          0.058          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.3              ?        900.000              ?          1.000          0.140
    29/Mar/2000              ?          1.613          0.013        337.490        267.580          2.276       1299.931          8.569              ?              ?          0.046          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.3              ?        900.000              ?          1.000          0.138
    30/Mar/2000              ?          1.247          0.009        337.859        267.580          2.278       1300.007          8.595              ?              ?          0.036          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.2              ?        900.000              ?          1.000          0.135
    31/Mar/2000              ?          0.937          0.007        338.171        267.580          2.281       1300.075          8.622              ?              ?          0.027          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.2              ?        900.000              ?          1.000          0.131
    01/Apr/2000              ?          0.677          0.005        338.431        267.580          2.283       1300.099          8.650              ?              ?          0.019          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.2              ?        900.000              ?          1.000          0.128
    02/Apr/2000              ?          0.530          0.004        338.578        267.580          2.286       1300.112          8.678              ?              ?          0.015          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.2              ?        900.000              ?          1.000          0.127
    03/Apr/2000              ?          0.445          0.003        338.665        267.580          2.288       1300.137          8.706              ?              ?          0.012          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.2              ?        900.000              ?          1.000          0.128
    04/Apr/2000              ?          0.331          0.002        338.779        267.580          2.291       1300.147          8.733              ?              ?          0.009          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.2              ?        900.000              ?          1.000          0.129
    05/Apr/2000              ?          0.253          0.002        338.857        267.580          2.293       1300.161          8.761              ?              ?          0.007          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.1              ?        900.000              ?          1.000          0.130
    06/Apr/2000              ?          0.172          0.001        338.938        267.580          2.296       1300.164          8.789              ?              ?          0.005          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.1              ?        900.000              ?          1.000          0.129
    07/Apr/2000              ?          0.105          0.001        339.005        267.580          2.298       1300.167          8.817              ?              ?          0.003          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.0              ?        900.000              ?          1.000          0.128
    08/Apr/2000              ?          0.062          0.000        339.048        267.580          2.301       1300.171          8.844              ?              ?          0.002          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           22.9              ?        900.000              ?          1.000          0.129
    09/Apr/2000              ?          0.033          0.000        339.077        267.580          2.303       1300.172          8.871              ?              ?          0.001          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           22.8              ?        900.000              ?          1.000          0.133
    10/Apr/2000              ?          0.006          0.000        339.104        267.580          2.306       1300.173          8.897              ?              ?          0.000          0.993                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           22.7              ?        900.000              ?          1.000          0.138
    11/Apr/2000              ?          0.000          0.000          0.000        267.580          2.308       1300.173          8.923              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.6              ?        900.000              ?          1.000          0.000
    12/Apr/2000              ?          0.000          0.000          0.000        267.580          2.310       1300.173          8.947              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.5              ?        900.000              ?          1.000          0.000
    13/Apr/2000              ?          0.000          0.000          0.000        267.580          2.312       1300.173          8.971              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.4              ?        900.000              ?          1.000          0.000
    14/Apr/2000              ?          0.000          0.000          0.000        267.580          2.314       1300.173          8.995              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.4              ?        900.000              ?          1.000          0.000
    15/Apr/2000              ?          0.000          0.000          0.000        267.580          2.316       1300.173          9.018              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.5              ?        900.000              ?          1.000          0.000
    16/Apr/2000              ?          0.000          0.000          0.000        267.580          2.319       1300.173          9.041              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.6              ?        900.000              ?          1.000          0.000
    17/Apr/2000              ?          0.000          0.000          0.000        267.580          2.321       1300.173          9.065              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.7              ?        900.000              ?          1.000          0.000
    18/Apr/2000              ?          0.000          0.000          0.000        267.580          2.323       1300.173          9.091              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.8              ?        900.000              ?          1.000          0.000
    19/Apr/2000              ?          0.000          0.000          0.000        267.580          2.326       1300.173          9.120              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.8              ?        900.000              ?          1.000          0.000
    20/Apr/2000              ?          0.000          0.000          0.000        267.580          2.328       1300.173          9.148              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.8              ?        900.000              ?          1.000          0.000
    21/Apr/2000              ?          0.000          0.000          0.000        267.580          2.331       1300.173          9.175              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.8              ?        900.000              ?          1.000          0.000
    22/Apr/2000              ?          0.000          0.000          0.000        267.580          2.333       1300.173          9.202              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.7              ?        900.000              ?          1.000          0.000
    23/Apr/2000              ?          0.000          0.000          0.000        267.580          2.335       1300.173          9.228              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.5              ?        900.000              ?          1.000          0.000
    24/Apr/2000              ?          0.000          0.000          0.000        267.580          2.338       1300.173          9.253              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.3              ?        900.000              ?          1.000          0.000
    25/Apr/2000              ?          0.000          0.000          0.000        267.580          2.340       1300.173          9.277              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           22.1              ?        900.000              ?          1.000          0.000
    26/Apr/2000              ?          0.000          0.000          0.000        267.580          2.342       1300.173          9.300              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.9              ?        900.000              ?          1.000          0.000
    27/Apr/2000              ?          0.000          0.000          0.000        267.580          2.344       1300.173          9.322              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.7              ?        900.000              ?          1.000          0.000
    28/Apr/2000              ?          0.000          0.000          0.000        267.580          2.346       1300.173          9.344              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.6              ?        900.000              ?          1.000          0.000
    29/Apr/2000              ?          0.000          0.000          0.000        267.580          2.348       1300.173          9.365              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.6              ?        900.000              ?          1.000          0.000
    30/Apr/2000              ?          0.000          0.000          0.000        267.580          2.350       1300.173          9.386              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.5              ?        900.000              ?          1.000          0.000
    01/May/2000              ?          0.000          0.000          0.000        267.580          2.352       1300.173          9.407              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.5              ?        900.000              ?          1.000          0.000
    02/May/2000              ?          0.000          0.000          0.000        267.580          2.353       1300.173          9.427              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.5              ?        900.000              ?          1.000          0.000
    03/May/2000              ?          0.000          0.000          0.000        267.580          2.355       1300.173          9.448              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.6              ?        900.000              ?          1.000          0.000
    04/May/2000              ?          0.000          0.000          0.000        267.580          2.357       1300.173          9.469              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.6              ?        900.000              ?          1.000          0.000
    05/May/2000              ?          0.000          0.000          0.000        267.580          2.359       1300.173          9.490              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.6              ?        900.000              ?          1.000          0.000
    06/May/2000              ?          0.000          0.000          0.000        267.580          2.361       1300.173          9.510              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.6              ?        900.000              ?          1.000          0.000
    07/May/2000              ?          0.000          0.000          0.000        267.580          2.363       1300.173          9.534              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.5              ?        900.000              ?          1.000          0.000
    08/May/2000              ?          0.000          0.000          0.000        267.580          2.365       1300.173          9.556              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.4              ?        900.000              ?          1.000          0.000
    09/May/2000              ?          0.000          0.000          0.000        267.580          2.367       1300.173          9.577              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.2              ?        900.000              ?          1.000          0.000
    10/May/2000              ?          0.000          0.000          0.000        267.580          2.369       1300.173          9.597              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           21.0              ?        900.000              ?          1.000          0.000
    11/May/2000              ?          0.000          0.000          0.000        267.580          2.371       1300.173          9.617              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           20.8              ?        900.000              ?          1.000          0.000
    12/May/2000              ?          0.000          0.000          0.000        267.580          2.372       1300.173          9.636              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           20.5              ?        900.000              ?          1.000          0.000
    13/May/2000              ?          0.000          0.000          0.000        267.580          2.374       1300.173          9.655              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           20.4              ?        900.000              ?          1.000          0.000
    14/May/2000              ?          0.000          0.000          0.000        267.580          2.376       1300.173          9.674              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           20.2              ?        900.000              ?          1.000          0.000
    15/May/2000              ?          0.000          0.000          0.000        267.580          2.377       1300.173          9.692              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           20.0              ?        900.000              ?          1.000          0.000
    16/May/2000              ?          0.000          0.000          0.000        267.580          2.379       1300.173          9.709              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.9              ?        900.000              ?          1.000          0.000
    17/May/2000              ?          0.000          0.000          0.000        267.580          2.380       1300.173          9.726              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.7              ?        900.000              ?          1.000          0.000
    18/May/2000              ?          0.000          0.000          0.000        267.580          2.382       1300.173          9.742              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.5              ?        900.000              ?          1.000          0.000
    19/May/2000              ?          0.000          0.000          0.000        267.580          2.383       1300.173          9.758              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.3              ?        900.000              ?          1.000          0.000
    20/May/2000              ?          0.000          0.000          0.000        267.580          2.385       1300.173          9.773              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.2              ?        900.000              ?          1.000          0.000
    21/May/2000              ?          0.000          0.000          0.000        267.580          2.386       1300.173          9.789              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           19.0              ?        900.000              ?          1.000          0.000
    22/May/2000              ?          0.000          0.000          0.000        267.580          2.387       1300.173          9.804              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.9              ?        900.000              ?          1.000          0.000
    23/May/2000              ?          0.000          0.000          0.000        267.580          2.389       1300.173          9.819              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.8              ?        900.000              ?          1.000          0.000
    24/May/2000              ?          0.000          0.000          0.000        267.580          2.390       1300.173          9.834              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.7              ?        900.000              ?          1.000          0.000
    25/May/2000              ?          0.000          0.000          0.000        267.580          2.391       1300.173          9.848              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.7              ?        900.000              ?          1.000          0.000
    26/May/2000              ?          0.000          0.000          0.000        267.580          2.393       1300.173          9.862              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.6              ?        900.000              ?          1.000          0.000
    27/May/2000              ?          0.000          0.000          0.000        267.580          2.394       1300.173          9.877              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.6              ?        900.000              ?          1.000          0.000
    28/May/2000              ?          0.000          0.000          0.000        267.580          2.395       1300.173          9.891              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.6              ?        900.000              ?          1.000          0.000
    29/May/2000              ?          0.000          0.000          0.000        267.580          2.396       1300.173          9.905              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.6              ?        900.000              ?          1.000          0.000
    30/May/2000              ?          0.000          0.000          0.000        267.580          2.398       1300.173          9.919              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.6              ?        900.000              ?          1.000          0.000
    31/May/2000              ?          0.000          0.000          0.000        267.580          2.399       1300.173          9.933              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.6              ?        900.000              ?          1.000          0.000
    01/Jun/2000              ?          0.000          0.000          0.000        267.580          2.400       1300.173          9.947              ?              ?          0.000          0.000                  Maturity              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           18.7              ?        900.000              ?          1.000          0.000
