ApsimVersion = 7.2
Title = 1984_0N
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn  TuberNpercent   StemNpercent   LeafNpercent    Cover_green stagecodevalue
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()
    20/Jul/1984              ?          39.76           1.84          29.07          55.31           0.24          81.40           0.72              ?              ?          1.153          0.739                EarlyTuber              ?         22.862         502.211              ?              ?                ?              ?                  ?               ?           20.8              ?       1000.000              ?          1.000          0.179          0.881          0.447          0.000          0.602          5.330
    21/Jul/1984              ?          37.86           1.75          31.65          55.92           0.25          83.70           0.74              ?              ?          1.098          0.737                EarlyTuber              ?         23.223         507.478              ?              ?                ?              ?                  ?               ?           21.0              ?       1000.000              ?          1.000          0.171          0.887          0.442          0.000          0.585          5.342
    22/Jul/1984              ?          36.03           1.66          33.92          56.31           0.25          85.22           0.76              ?              ?          1.045          0.735                EarlyTuber              ?         23.542         510.949              ?              ?                ?              ?                  ?               ?           21.1              ?       1000.000              ?          1.000          0.181          0.887          0.444          0.000          0.567          5.352
    23/Jul/1984              ?          34.40           1.58          36.17          56.86           0.26          87.30           0.78              ?              ?          0.998          0.734                EarlyTuber              ?         23.887         515.707              ?              ?                ?              ?                  ?               ?           21.2              ?       1000.000              ?          1.000          0.180          0.895          0.448          0.000          0.550          5.364
    24/Jul/1984              ?          33.05           1.50          38.22          57.48           0.26          89.68           0.80              ?              ?          0.958          0.733                EarlyTuber              ?         24.247         521.145              ?              ?                ?              ?                  ?               ?           21.4              ?       1000.000              ?          1.000          0.170          0.892          0.455          0.000          0.535          5.376
    25/Jul/1984              ?          31.94           1.45          39.94          58.02           0.26          91.73           0.82              ?              ?          0.926          0.733                EarlyTuber              ?         24.570         525.843              ?              ?                ?              ?                  ?               ?           21.5              ?       1000.000              ?          1.000          0.170          0.891          0.456          0.000          0.523          5.387
    26/Jul/1984              ?          30.73           1.39          41.71          58.53           0.27          93.64           0.84              ?              ?          0.891          0.732                EarlyTuber              ?         24.922         530.218              ?              ?                ?              ?                  ?               ?           21.3              ?       1000.000              ?          1.000          0.175          0.894          0.455          0.000          0.510          5.398
    27/Jul/1984              ?          29.52           1.35          43.09          58.67           0.28          94.18           0.86              ?              ?          0.856          0.730                EarlyTuber              ?         25.291         531.451              ?              ?                ?              ?                  ?               ?           21.0              ?       1000.000              ?          1.000          0.220          0.897          0.462          0.000          0.496          5.411
    28/Jul/1984              ?          28.69           1.31          44.58          59.25           0.29          96.41           0.87              ?              ?          0.832          0.731                EarlyTuber              ?         25.646         536.549              ?              ?                ?              ?                  ?               ?           21.0              ?       1000.000              ?          1.000          0.222          0.911          0.478          0.000          0.486          5.423
    29/Jul/1984              ?          27.40           1.26          46.08          59.44           0.30          97.13           0.89              ?              ?          0.795          0.728                EarlyTuber              ?         26.005         538.199              ?              ?                ?              ?                  ?               ?           21.2              ?       1000.000              ?          1.000          0.257          0.903          0.496          0.000          0.470          5.435
    30/Jul/1984              ?          26.93           1.23          47.20          60.02           0.32          99.34           0.91              ?              ?          0.781          0.730                EarlyTuber              ?         26.360         543.255              ?              ?                ?              ?                  ?               ?           21.0              ?       1000.000              ?          1.000          0.257          0.919          0.512          0.000          0.465          5.447
    31/Jul/1984              ?          26.01           1.20          48.31          60.19           0.33          99.99           0.93              ?              ?          0.754          0.729                EarlyTuber              ?         26.681         544.742              ?              ?                ?              ?                  ?               ?           20.9              ?       1000.000              ?          1.000          0.298          0.913          0.531          0.000          0.453          5.460
    01/Aug/1984              ?          25.73           1.18          49.26          60.79           0.34         102.28           0.94              ?              ?          0.746          0.731                EarlyTuber              ?         26.968         549.960              ?              ?                ?              ?                  ?               ?           21.0              ?       1000.000              ?          1.000          0.290          0.929          0.545          0.000          0.449          5.471
    02/Aug/1984              ?          25.17           1.16          50.13          61.06           0.35         103.32           0.97              ?              ?          0.730          0.730                EarlyTuber              ?         27.288         552.348              ?              ?                ?              ?                  ?               ?           21.0              ?       1000.000              ?          1.000          0.319          0.922          0.564          0.000          0.442          5.484
    03/Aug/1984              ?          24.48           1.13          51.15          61.36           0.37         104.43           0.98              ?              ?          0.710          0.730                EarlyTuber              ?         27.606         554.890              ?              ?                ?              ?                  ?               ?           21.0              ?       1000.000              ?          1.000          0.348          0.935          0.576          0.000          0.433          5.497
    04/Aug/1984              ?          24.05           1.11          51.92          61.66           0.38         105.58           1.00              ?              ?          0.697          0.730                EarlyTuber              ?         27.844         557.514              ?              ?                ?              ?                  ?               ?           20.9              ?       1000.000              ?          1.000          0.365          0.939          0.599          0.000          0.428          5.508
    05/Aug/1984              ?          23.73           1.10          52.77          62.13           0.40         107.38           1.02              ?              ?          0.688          0.732                EarlyTuber              ?         28.179         561.626              ?              ?                ?              ?                  ?               ?           20.8              ?       1000.000              ?          1.000          0.370          0.945          0.623          0.000          0.423          5.521
    06/Aug/1984              ?          23.19           1.07          53.66          62.44           0.41         108.58           1.04              ?              ?          0.673          0.732                EarlyTuber              ?         28.488         564.369              ?              ?                ?              ?                  ?               ?           20.7              ?       1000.000              ?          1.000          0.389          0.946          0.639          0.000          0.416          5.534
    07/Aug/1984              ?          22.67           1.05          54.65          62.86           0.42         110.17           1.05              ?              ?          0.658          0.732                EarlyTuber              ?         28.807         568.010              ?              ?                ?              ?                  ?               ?           20.6              ?       1000.000              ?          1.000          0.398          0.955          0.655          0.000          0.409          5.548
    08/Aug/1984              ?          22.46           1.03          55.47          63.40           0.43         112.23           1.07              ?              ?          0.651          0.734                EarlyTuber              ?         29.144         572.727              ?              ?                ?              ?                  ?               ?           20.6              ?       1000.000              ?          1.000          0.388          0.956          0.672          0.000          0.406          5.562
    09/Aug/1984              ?          22.09           1.01          56.36          63.87           0.44         114.02           1.10              ?              ?          0.641          0.735                EarlyTuber              ?         29.481         576.808              ?              ?                ?              ?                  ?               ?           20.7              ?       1000.000              ?          1.000          0.394          0.957          0.682          0.000          0.401          5.576
    10/Aug/1984              ?          22.21           1.00          57.20          64.72           0.44         117.27           1.12              ?              ?          0.644          0.739                EarlyTuber              ?         29.782         584.245              ?              ?                ?              ?                  ?               ?           20.7              ?       1000.000              ?          1.000          0.354          0.961          0.689          0.000          0.403          5.590
    11/Aug/1984              ?          22.31           0.99          57.96          65.49           0.44         120.19           1.14              ?              ?          0.647          0.743                EarlyTuber              ?         30.092         590.919              ?              ?                ?              ?                  ?               ?           20.9              ?       1000.000              ?          1.000          0.329          0.952          0.686          0.000          0.404          5.603
    12/Aug/1984              ?          22.37           0.98          58.70          66.19           0.44         122.88           1.17              ?              ?          0.649          0.746                EarlyTuber              ?         30.412         597.063              ?              ?                ?              ?                  ?               ?           21.2              ?       1000.000              ?          1.000          0.326          0.952          0.673          0.000          0.405          5.618
    13/Aug/1984              ?          22.20           0.98          59.54          66.79           0.44         125.14           1.19              ?              ?          0.644          0.748                EarlyTuber              ?         30.767         602.246              ?              ?                ?              ?                  ?               ?           21.5              ?       1000.000              ?          1.000          0.343          0.951          0.665          0.000          0.403          5.633
    14/Aug/1984              ?          22.11           0.97          60.21          67.31           0.45         127.13           1.21              ?              ?          0.641          0.750                EarlyTuber              ?         31.133         606.787              ?              ?                ?              ?                  ?               ?           21.6              ?       1000.000              ?          1.000          0.363          0.952          0.661          0.000          0.401          5.649
    15/Aug/1984              ?          22.25           0.98          60.84          67.99           0.46         129.71           1.24              ?              ?          0.645          0.753                EarlyTuber              ?         31.439         612.694              ?              ?                ?              ?                  ?               ?           21.8              ?       1000.000              ?          1.000          0.371          0.956          0.673          0.000          0.403          5.664
    16/Aug/1984              ?          22.15           0.98          61.47          68.45           0.47         131.49           1.27              ?              ?          0.642          0.755                EarlyTuber              ?         31.746         616.765              ?              ?                ?              ?                  ?               ?           22.0              ?       1000.000              ?          1.000          0.403          0.955          0.681          0.000          0.402          5.678
    17/Aug/1984              ?          22.19           0.98          62.14          69.09           0.49         133.92           1.29              ?              ?          0.644          0.757                EarlyTuber              ?         32.096         622.320              ?              ?                ?              ?                  ?               ?           22.0              ?       1000.000              ?          1.000          0.409          0.962          0.693          0.000          0.402          5.694
    18/Aug/1984              ?          21.66           0.97          62.87          69.27           0.51         134.61           1.31              ?              ?          0.628          0.757                EarlyTuber              ?         32.476         623.908              ?              ?                ?              ?                  ?               ?           22.1              ?       1000.000              ?          1.000          0.478          0.963          0.708          0.000          0.395          5.711
    19/Aug/1984              ?          22.02           0.97          63.56          70.20           0.53         138.15           1.34              ?              ?          0.639          0.761                EarlyTuber              ?         32.824         631.999              ?              ?                ?              ?                  ?               ?           22.1              ?       1000.000              ?          1.000          0.434          0.977          0.731          0.000          0.400          5.727
    20/Aug/1984              ?          22.37           0.97          64.14          71.03           0.53         141.31           1.37              ?              ?          0.649          0.765                EarlyTuber              ?         33.157         639.210              ?              ?                ?              ?                  ?               ?           22.3              ?       1000.000              ?          1.000          0.427          0.968          0.748          0.000          0.405          5.743
    21/Aug/1984              ?          22.13           0.97          64.88          71.47           0.54         143.00           1.40              ?              ?          0.642          0.766                EarlyTuber              ?         33.532         643.087              ?              ?                ?              ?                  ?               ?           22.5              ?       1000.000              ?          1.000          0.467          0.971          0.740          0.000          0.402          5.761
    22/Aug/1984              ?          21.96           0.96          65.68          72.03           0.56         145.15           1.42              ?              ?          0.637          0.768                EarlyTuber              ?         33.921         647.995              ?              ?                ?              ?                  ?               ?           22.7              ?       1000.000              ?          1.000          0.487          0.979          0.753          0.000          0.399          5.779
    23/Aug/1984              ?          21.86           0.96          66.42          72.60           0.57         147.30           1.45              ?              ?          0.634          0.770                EarlyTuber              ?         34.311         652.915              ?              ?                ?              ?                  ?               ?           22.3              ?       1000.000              ?          1.000          0.515          0.981          0.774          0.000          0.398          5.798
    24/Aug/1984              ?          21.44           0.95          67.26          72.97           0.59         148.70           1.48              ?              ?          0.622          0.771                EarlyTuber              ?         34.697         656.120              ?              ?                ?              ?                  ?               ?           21.9              ?       1000.000              ?          1.000          0.546          0.986          0.788          0.000          0.392          5.816
    25/Aug/1984              ?          21.92           0.95          67.82          73.91           0.60         152.28           1.50              ?              ?          0.636          0.775                EarlyTuber              ?         34.983         664.301              ?              ?                ?              ?                  ?               ?           21.8              ?       1000.000              ?          1.000          0.516          0.994          0.812          0.000          0.399          5.831
    26/Aug/1984              ?          22.32           0.96          68.42          74.79           0.60         155.66           1.54              ?              ?          0.647          0.779                EarlyTuber              ?         35.304         672.032              ?              ?                ?              ?                  ?               ?           21.9              ?       1000.000              ?          1.000          0.500          0.987          0.817          0.000          0.404          5.848
    27/Aug/1984              ?          22.49           0.96          69.14          75.57           0.61         158.64           1.57              ?              ?          0.652          0.782                EarlyTuber              ?         35.649         678.852              ?              ?                ?              ?                  ?               ?           21.9              ?       1000.000              ?          1.000          0.511          0.988          0.808          0.000          0.406          5.866
    28/Aug/1984              ?          22.23           0.97          69.80          75.93           0.62         160.01           1.59              ?              ?          0.645          0.783                EarlyTuber              ?         36.003         681.972              ?              ?                ?              ?                  ?               ?           22.0              ?       1000.000              ?          1.000          0.570          0.988          0.805          0.000          0.403          5.884
    29/Aug/1984              ?          22.52           0.97          70.34          76.67           0.64         162.82           1.62              ?              ?          0.653          0.786                EarlyTuber              ?         36.331         688.405              ?              ?                ?              ?                  ?               ?           22.0              ?       1000.000              ?          1.000          0.561          0.995          0.816          0.000          0.407          5.901
    30/Aug/1984              ?          22.44           0.97          71.00          77.19           0.65         164.80           1.65              ?              ?          0.651          0.788                EarlyTuber              ?         36.703         692.922              ?              ?                ?              ?                  ?               ?           22.1              ?       1000.000              ?          1.000          0.595          0.993          0.832          0.000          0.406          5.920
    31/Aug/1984              ?          22.54           0.97          71.62          77.82           0.67         167.21           1.67              ?              ?          0.654          0.790                EarlyTuber              ?         37.084         698.442              ?              ?                ?              ?                  ?               ?           22.1              ?       1000.000              ?          1.000          0.596          0.999          0.839          0.000          0.407          5.940
    01/Sep/1984              ?          22.45           0.98          71.95          78.04           0.69         168.04           1.70              ?              ?          0.651          0.791                EarlyTuber              ?         37.309         700.000              ?              ?                ?              ?                  ?               ?           21.5              ?       1000.000              ?          1.000          0.646          1.002          0.859          0.000          0.406          5.954
    02/Sep/1984              ?          22.24           0.97          72.41          78.26           0.71         168.89           1.72              ?              ?          0.645          0.791                EarlyTuber              ?         37.601         700.000              ?              ?                ?              ?                  ?               ?           21.0              ?       1000.000              ?          1.000          0.675          1.012          0.879          0.000          0.403          5.970
    03/Sep/1984              ?          22.53           0.97          72.90          78.96           0.72         171.55           1.74              ?              ?          0.653          0.794                EarlyTuber              ?         37.929         700.000              ?              ?                ?              ?                  ?               ?           21.0              ?       1000.000              ?          1.000          0.660          1.018          0.911          0.000          0.407          5.988
    04/Sep/1984              ?          22.36           0.97          73.17          78.96           0.72         176.33           1.79              ?              ?          0.649          0.794                 LateTuber              ?         38.167         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?       1000.000              ?          1.000          0.709          1.016          0.917          0.000          0.405          6.004
    05/Sep/1984              ?          22.11           0.96          73.51          78.96           0.72         180.87           1.84              ?              ?          0.641          0.794                 LateTuber              ?         38.404         700.000              ?              ?                ?              ?                  ?               ?           20.8              ?       1000.000              ?          1.000          0.715          1.014          0.914          0.000          0.401          6.015
    06/Sep/1984              ?          21.86           0.95          73.89          78.96           0.72         187.03           1.90              ?              ?          0.634          0.794                 LateTuber              ?         38.663         700.000              ?              ?                ?              ?                  ?               ?           20.7              ?       1000.000              ?          1.000          0.725          1.018          0.916          0.000          0.398          6.027
    07/Sep/1984              ?          21.61           0.93          74.26          78.96           0.71         192.75           1.96              ?              ?          0.627          0.794                 LateTuber              ?         38.924         700.000              ?              ?                ?              ?                  ?               ?           20.6              ?       1000.000              ?          1.000          0.731          1.014          0.910          0.000          0.394          6.039
    08/Sep/1984              ?          21.36           0.92          74.58          78.96           0.71         196.12           2.00              ?              ?          0.619          0.793                 LateTuber              ?         39.217         700.000              ?              ?                ?              ?                  ?               ?           20.3              ?       1000.000              ?          1.000          0.750          1.016          0.900          0.000          0.391          6.053
    09/Sep/1984              ?          21.04           0.91          75.00          78.96           0.72         201.06           2.05              ?              ?          0.610          0.793                 LateTuber              ?         39.502         700.000              ?              ?                ?              ?                  ?               ?           20.2              ?       1000.000              ?          1.000          0.762          1.022          0.905          0.000          0.386          6.066
    10/Sep/1984              ?          20.71           0.90          75.38          78.96           0.72         203.86           2.10              ?              ?          0.601          0.793                 LateTuber              ?         39.761         700.000              ?              ?                ?              ?                  ?               ?           20.2              ?       1000.000              ?          1.000          0.778          1.020          0.906          0.000          0.382          6.079
    11/Sep/1984              ?          20.43           0.88          75.73          78.96           0.73         207.36           2.14              ?              ?          0.593          0.792                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.2              ?       1000.000              ?          1.000          0.794          1.028          0.912          0.000          0.378          6.091
    12/Sep/1984              ?          20.14           0.87          76.07          78.96           0.74         209.51           2.17              ?              ?          0.584          0.792                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.1              ?       1000.000              ?          1.000          0.812          1.030          0.923          0.000          0.373          6.103
    13/Sep/1984              ?          19.65           0.85          76.58          78.96           0.75         210.82           2.20              ?              ?          0.570          0.791                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.7              ?       1000.000              ?          1.000          0.837          1.038          0.935          0.000          0.366          6.117
    14/Sep/1984              ?          19.19           0.83          77.12          78.96           0.76         214.66           2.24              ?              ?          0.556          0.791                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.5              ?       1000.000              ?          1.000          0.849          1.045          0.955          0.000          0.359          6.132
    15/Sep/1984              ?          18.81           0.82          77.55          78.96           0.76         216.77           2.28              ?              ?          0.546          0.790                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.4              ?       1000.000              ?          1.000          0.867          1.046          0.958          0.000          0.354          6.146
    16/Sep/1984              ?          18.27           0.79          78.12          78.96           0.77         218.58           2.31              ?              ?          0.530          0.789                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.4              ?       1000.000              ?          1.000          0.890          1.053          0.964          0.000          0.346          6.160
    17/Sep/1984              ?          17.89           0.78          78.56          78.96           0.78         221.22           2.35              ?              ?          0.519          0.789                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.4              ?       1000.000              ?          1.000          0.896          1.057          0.979          0.000          0.340          6.170
    18/Sep/1984              ?          17.58           0.76          78.95          78.96           0.78         225.18           2.39              ?              ?          0.510          0.788                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.4              ?       1000.000              ?          1.000          0.905          1.061          0.986          0.000          0.335          6.180
    19/Sep/1984              ?          17.32           0.75          79.32          78.96           0.77         230.52           2.44              ?              ?          0.502          0.788                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.4              ?       1000.000              ?          1.000          0.907          1.061          0.984          0.000          0.331          6.191
    20/Sep/1984              ?          16.96           0.73          79.77          78.96           0.76         235.15           2.49              ?              ?          0.492          0.788                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.4              ?       1000.000              ?          1.000          0.914          1.059          0.970          0.000          0.325          6.201
    21/Sep/1984              ?          16.68           0.72          80.16          78.96           0.75         240.47           2.54              ?              ?          0.484          0.788                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.3              ?       1000.000              ?          1.000          0.910          1.058          0.960          0.000          0.321          6.208
    22/Sep/1984              ?          16.37           0.70          80.53          78.96           0.75         243.25           2.57              ?              ?          0.475          0.787                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.0              ?       1000.000              ?          1.000          0.919          1.055          0.949          0.000          0.316          6.215
    23/Sep/1984              ?          15.90           0.68          81.02          78.96           0.76         244.23           2.60              ?              ?          0.461          0.786                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           18.6              ?       1000.000              ?          1.000          0.934          1.058          0.949          0.000          0.308          6.224
    24/Sep/1984              ?          15.33           0.66          81.66          78.96           0.76         247.61           2.64              ?              ?          0.445          0.786                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           18.4              ?       1000.000              ?          1.000          0.942          1.064          0.963          0.000          0.299          6.235
