ApsimVersion = 7.7
Title = FUE_150early Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    03/Dec/1999        211.855          3.727          231.2            5.5            0.0            0.0          308.4           20.7        21708.4            0.0            0.0        -42.243              15.501          0.000        150.000          0.000          0.000        -15.506           0.000           -26.742             0.511          3.011          0.558        409.375        453.000          0.000          0.000          0.000          0.000       -174.890        -15.495        -95.282          0.000          0.000         69.200           0.000           0.000          -41.577         83.196         58.727        141.924          0.000         48.456          0.000         34.740          0.000          0.000          0.000         58.727          4.398          0.587          4.985          4.985          0.000          0.000          2.789          0.000          1.609          0.000          0.000          0.587          0.000          0.058          0.000          0.046          0.000          0.010           4.112           1.490             1.490           1.490        590.000          0.659          0.659          0.000          1.344          0.000         68.636          0.970          1.000                     1.000                       1.000                    63.193                       63.193                 9.000               10.000            0.000                  10.511                 0.000                         12.639          0.204          0.248          0.261          0.270          0.300          0.300          103.0           63.7           29.4           30.9            2.1            2.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?        141.924
    04/Dec/1999        225.951          3.774          226.8            5.1            0.0            0.0          308.4           20.5        21708.2            0.0            0.0        -46.918              15.807          0.000        150.000          0.000          0.000        -15.811           0.000           -31.110             0.538          6.356          0.540        405.269        453.000          0.000          0.000          0.000          0.000       -177.901        -16.985        -95.840          0.000          0.000         69.200           0.000           0.000          -43.625         95.780         66.181        161.962          0.000         56.443          0.000         39.337          0.000          0.000          0.000         66.181          4.832          0.662          5.494          5.494          0.000          0.000          3.132          0.000          1.700          0.000          0.000          0.662          0.000          0.055          0.000          0.043          0.000          0.010           4.053           3.566             3.566           3.566        600.000          0.705          0.705          0.000          1.528          0.000         75.072          0.967          1.000                     1.000                       1.000                    63.193                       63.193                 8.000               10.000            0.000                  10.981                 0.000                         12.639          0.194          0.241          0.256          0.270          0.300          0.300          100.3           62.3           29.1           30.9            2.0            2.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?        161.962
    05/Dec/1999        238.601          3.816          222.1            4.8            0.0            0.0          308.5           20.3        21708.0            0.0            0.0        -52.010              16.157          0.000        150.000          0.000          0.000        -16.159           0.000           -35.852             0.592          3.145          0.525        402.753        453.000          0.000          0.000          0.000          0.000       -184.257        -20.551        -96.380          0.000          0.000         69.200           0.000           0.000          -47.731        105.469         70.334        175.802          0.000         61.842          0.000         43.627          0.000          0.000          0.000         70.334          5.334          0.703          6.037          6.037          0.000          0.000          3.497          0.000          1.836          0.000          0.000          0.703          0.000          0.057          0.000          0.042          0.000          0.010           3.829           1.991             1.991           1.991        610.000          0.744          0.744          0.000          1.705          0.000         81.078          0.964          1.000                     1.000                       1.000                    74.303                       74.303                 9.000               11.000            0.000                  11.403                 0.000                         14.861          0.188          0.237          0.253          0.270          0.299          0.300           97.6           60.6           28.8           30.8            2.0            2.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?        175.802
    06/Dec/1999        248.701          3.850          217.3            4.5            0.0            0.0          308.5           20.1        21707.8            0.0            0.0        -57.438              16.505          0.000        150.000          0.000          0.000        -16.507           0.000           -40.933             0.600          4.599          0.511        399.476        453.000          0.000          0.000          0.000          0.000       -187.402        -22.542        -96.905          0.000          0.000         69.200           0.000           0.000          -50.247        116.138         77.110        193.249          0.000         69.086          0.000         47.052          0.000          0.000          0.000         77.110          5.811          0.771          6.582          6.582          0.000          0.000          3.824          0.000          1.986          0.000          0.000          0.771          0.000          0.055          0.000          0.042          0.000          0.010           3.702           2.767             2.767           2.767        620.000          0.773          0.773          0.000          1.854          0.000         85.873          0.960          1.000                     1.000                       1.000                    74.303                       74.303                 8.000               11.000            0.000                  11.739                 0.000                         14.861          0.181          0.232          0.249          0.270          0.297          0.300           95.4           59.1           28.6           30.0            2.0            2.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?        193.249
    07/Dec/1999        258.601          3.883          212.3            4.2            0.0            0.0          308.5           20.0        21707.7            0.0            0.0        -62.886              16.832          0.000        150.000          0.000          0.000        -16.834           0.000           -46.054             0.600          4.230          0.497        396.470        453.000          0.000          0.000          0.000          0.000       -192.001        -25.309        -97.416          0.000          0.000         69.200           0.000           0.000          -53.524        125.564         83.695        209.259          0.000         75.118          0.000         50.446          0.000          0.000          0.000         83.695          6.291          0.837          7.128          7.128          0.000          0.000          4.159          0.000          2.133          0.000          0.000          0.837          0.000          0.055          0.000          0.042          0.000          0.010           3.538           2.508             2.508           2.508        630.000          0.799          0.799          0.000          2.009          0.000         90.625          0.957          1.000                     1.000                       1.000                    85.534                       85.534                 9.000               12.000            0.000                  12.069                 0.000                         17.107          0.174          0.228          0.246          0.270          0.296          0.300           93.5           57.3           28.3           29.1            2.0            2.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?        209.259
    08/Dec/1999        268.551          3.916          207.3            4.0            0.0            0.0          308.6           19.9        21707.5            0.0            0.0        -68.353              17.096          0.000        150.000          0.000          0.000        -17.097           0.000           -51.257             0.600          5.721          0.485        392.602        453.000          0.000          0.000          0.000          0.000       -196.231        -27.817        -97.913          0.000          0.000         69.200           0.000           0.000          -56.530        135.375         92.637        228.011          0.000         81.517          0.000         53.857          0.000          0.000          0.000         92.637          6.756          0.926          7.683          7.683          0.000          0.000          4.499          0.000          2.257          0.000          0.000          0.926          0.000          0.055          0.000          0.042          0.000          0.010           3.395           3.383             3.383           3.732        640.000          0.809          0.809          0.000          2.173          0.000         95.400          0.954          0.906                     1.000                       1.000                    85.534                       85.534                 9.000               12.000            0.000                  12.401                 0.000                         17.107          0.166          0.222          0.242          0.270          0.294          0.300           92.1           55.2           27.9           27.9            2.0            2.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?        228.011
    09/Dec/1999        277.501          3.946          201.8            3.9            0.0            0.0          308.6           19.7        21707.3            0.4            0.0        -73.895              17.338          0.000        150.000          0.000          0.000        -17.343           0.000           -56.557             0.600          5.933          1.499        441.980        453.000          0.000          0.000          0.000          0.000       -201.952        -31.200        -98.398          0.000          0.000         69.200          55.000           0.000          -60.398        144.478        102.617        247.095          0.000         87.552          0.000         56.926          0.000          0.000          0.000        102.617          7.209          1.026          8.235          8.235          0.000          0.000          4.828          0.000          2.381          0.000          0.000          1.026          0.000          0.055          0.000          0.042          0.000          0.010           7.155           4.123             4.123           4.123        650.000          0.841          0.841          0.000          2.299          0.000         99.696          0.950          1.000                     1.000                       1.000                    85.534                       85.534                 9.000               12.000            0.000                  12.699                 0.000                         17.107          0.376          0.325          0.268          0.270          0.294          0.300           49.9           81.0           38.9           27.8            2.0            2.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?        247.095
    10/Dec/1999        291.251          3.992          196.4            3.9            0.0            0.0          308.6           19.4        21707.1            0.0            0.0        -79.421              17.729         -0.399        150.000          0.000          0.000        -17.733           0.000           -62.092             0.600          6.019          1.441        436.076        453.000          0.000          0.000          0.000          0.000       -207.885        -35.323        -99.897          0.000          0.000         69.200          55.000           0.000          -11.020        159.284        111.937        271.221          0.018         97.626          0.000         61.640          0.000          0.000          0.000        111.937          7.703          1.119          8.822          8.822          0.000          0.000          5.282          0.000          2.421          0.000          0.000          1.119          0.000          0.054          0.012          0.039          0.000          0.010           6.567           4.464             4.464           4.464        660.000          0.871          0.871          0.000          2.556          0.001        106.296          0.949          1.000                     1.000                       1.000                    96.765                       96.765                10.000               13.000            0.000                  13.158                 0.000                         19.353          0.322          0.312          0.275          0.270          0.294          0.300           44.6           77.2           42.8           27.5            2.0            2.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        271.203
    11/Dec/1999        304.225          4.000          190.9            3.8            0.0            0.0          308.6           19.2        21706.8            0.0            0.0        -85.294              18.160         -0.436        150.000          0.000          0.000        -18.163           0.000           -67.570             0.600          3.682          0.838        431.901        453.000          0.000          0.000          0.000          0.000       -213.904        -39.787       -101.338          0.000          0.000         69.400          55.000           0.000          -16.924        160.235        130.219        290.454          0.094         95.398          0.000         64.742          0.000         17.612          0.000        112.607          7.941          1.481          9.422          9.421          0.001          0.001          5.563          0.000          2.377          0.000          0.355          1.126          0.000          0.058          0.013          0.037          0.020          0.010           6.167           3.537             3.537           3.537        670.000          0.891          0.891          0.000          2.770          0.003        110.639          0.945          1.000                     1.000                       1.000                    96.765                       96.765                 9.000               13.000            0.000                  13.590                 0.000                         19.353          0.301          0.299          0.276          0.270          0.294          0.300           42.1           73.0           44.4           27.2            2.0            2.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        290.360
    12/Dec/1999        315.961          4.027          185.5            3.8            0.0            0.0          308.6           18.9        21706.5            0.0            0.0        -91.294              18.638         -0.436        150.000          0.000          0.000        -18.642           0.000           -73.092             0.600          6.900          1.517        424.589        453.000          0.000          0.000          0.000          0.000       -217.586        -43.323       -102.176          0.000          0.000         69.400          55.000           0.000          -21.099        165.740        154.821        320.561          0.226        100.771          0.000         64.742          0.000         40.449          0.000        114.373          8.154          1.868         10.022         10.019          0.003          0.003          5.874          0.000          2.278          0.000          0.725          1.144          0.000          0.058          0.013          0.035          0.018          0.010           5.807           5.795             5.795           6.532        680.000          0.898          0.898          0.000          3.019          0.007        110.639          0.942          0.887                     1.000                       1.000                    96.765                       96.765                 9.000               13.000            0.000                  13.981                 0.000                         19.353          0.276          0.281          0.272          0.270          0.294          0.300           41.2           68.5           44.8           26.9            2.0            2.2                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        320.335
    13/Dec/1999        325.711          4.032          180.7            3.7            0.0            0.0          308.6           18.7        21706.2            0.3            0.0        -97.294              19.233         -0.436        150.000          0.000          0.000        -19.236           0.000           -78.496             0.600          1.647          0.358        450.399        453.000          0.000          0.000          0.000          0.000       -224.486        -49.118       -103.693          0.000          0.000         97.000          55.000           0.000          -28.411        167.100        163.568        330.669          0.400        100.457          0.000         66.243          0.000         48.969          0.000        114.600          8.473          2.066         10.539         10.534          0.005          0.005          6.110          0.000          2.358          0.000          0.920          1.146          0.000          0.061          0.014          0.036          0.019          0.010           7.487           1.432             1.432           1.432        690.000          0.918          0.918          0.000          3.125          0.012        112.741          0.938          1.000                     1.000                       1.000                   107.996                      107.996                10.000               14.000            0.000                  14.306                 0.000                         21.599          0.398          0.326          0.288          0.270          0.294          0.300           29.3           70.8           49.8           26.7            2.0            2.2                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        330.269
    14/Dec/1999        334.361          4.041          175.2            3.6            0.0            0.0          308.6           18.4        21705.9            0.1            0.0       -102.462              19.776         -0.741        150.000          0.000          0.000        -19.781           0.000           -83.426             0.600          4.447          0.934        445.707        453.000          0.000          0.000          0.000          0.000       -226.133        -50.550       -104.051          0.000          0.000         97.000          55.000           0.000           -2.601        177.188        181.965        359.153          0.673        107.307          0.000         69.209          0.000         65.941          0.000        116.024          8.794          2.345         11.139         11.130          0.009          0.009          6.441          0.000          2.343          0.000          1.185          1.160          0.000          0.060          0.014          0.034          0.018          0.010           7.089           3.758             3.758           3.758        700.000          0.930          0.930          0.001          3.324          0.021        116.892          0.938          1.000                     1.000                       1.000                   107.996                      107.996                10.000               14.000            0.000                  14.595                 0.000                         21.599          0.339          0.321          0.295          0.270          0.294          0.300           25.7           66.7           52.3           26.4            2.0            2.2                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        358.481
    15/Dec/1999        344.716          4.048          169.8            3.6            0.0            0.0          308.6           18.2        21705.6            0.0            0.0       -108.462              20.330         -0.816        150.000          0.000          0.000        -20.334           0.000           -88.948             0.600          6.342          1.305        438.224        453.000          0.000          0.000          0.000          0.000       -230.580        -54.308       -104.985          0.000          0.000         97.000          55.000           0.000           -7.293        191.310        205.496        396.806          1.056        117.833          0.000         72.421          0.000         87.570          0.000        117.926          9.088          2.651         11.739         11.724          0.015          0.015          6.807          0.000          2.266          0.000          1.472          1.179          0.000          0.058          0.014          0.031          0.017          0.010           6.674           6.179             6.179           6.179        710.000          0.943          0.943          0.001          3.571          0.034        121.390          0.936          1.000                     1.000                       1.000                   107.996                      107.996                10.000               14.000            0.000                  14.940                 0.000                         21.599          0.303          0.306          0.292          0.270          0.294          0.300           24.5           62.8           52.2           26.0            2.0            2.2                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        395.750
    16/Dec/1999        357.416          4.054          164.4            3.6            0.0            0.0          308.6           17.9        21705.3            0.0            0.0       -114.462              20.916         -0.816        150.000          0.000          0.000        -20.920           0.000           -94.362             0.600          4.848          0.976        432.919        453.000          0.000          0.000          0.000          0.000       -236.922        -60.486       -106.290          0.000          0.000         97.000          55.000           0.000          -14.776        199.326        226.391        425.716          1.589        122.221          0.000         75.516          0.000        107.437          0.000        118.954          9.412          2.927         12.339         12.317          0.022          0.022          7.157          0.000          2.232          0.000          1.738          1.190          0.000          0.059          0.014          0.030          0.016          0.010           6.209           4.328             4.328           4.328        720.000          0.953          0.954          0.002          3.835          0.050        125.722          0.935          1.000                     1.000                       1.000                   119.227                      119.227                10.000               15.000            0.000                  15.363                 0.000                         23.845          0.288          0.293          0.289          0.270          0.294          0.300           24.5           58.8           51.2           25.7            2.0            2.2                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        424.127
    17/Dec/1999        371.151          4.062          158.9            3.6            0.0            0.0          308.5           17.7        21705.1            0.0            0.0       -120.462              21.475         -0.816        150.000          0.000          0.000        -21.479           0.000           -99.803             0.600          7.200          1.423        425.677        453.000          0.000          0.000          0.000          0.000       -241.770        -64.814       -107.267          0.000          0.000         97.000          55.000           0.000          -20.081        206.972        253.155        460.127          2.303        129.153          0.000         75.516          0.000        132.672          0.000        120.483          9.711          3.228         12.939         12.906          0.033          0.033          7.535          0.000          2.143          0.000          2.023          1.205          0.000          0.058          0.014          0.028          0.015          0.010           5.831           5.819             5.819           7.072        730.000          0.951          0.951          0.002          4.136          0.073        125.722          0.934          0.823                     1.000                       1.000                   119.227                      119.227                10.000               15.000            0.000                  15.821                 0.000                         23.845          0.266          0.278          0.281          0.270          0.294          0.300           24.5           55.3           49.7           25.2            2.0            2.2                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        457.824
    18/Dec/1999        386.251          4.065          154.7            3.6            0.0            0.0          308.5           17.4        21704.7            0.0            0.0       -126.462              22.020         -0.816        150.000          0.000          0.000        -22.023           0.000          -105.258             0.600          2.252          0.447        422.367        453.000          0.000          0.000          0.000          0.000       -248.970        -70.633       -108.690          0.000          0.000         97.000          55.000           0.000          -27.323        210.421        262.389        472.810          3.040        130.556          0.000         76.825          0.000        141.746          0.000        120.644          9.951          3.476         13.427         13.383          0.044          0.044          7.707          0.000          2.200          0.000          2.269          1.206          0.000          0.059          0.014          0.029          0.016          0.010           5.453           2.863             2.863           2.863        740.000          0.966          0.966          0.003          4.213          0.097        127.555          0.932          1.000                     1.000                       1.000                   130.458                      130.458                10.000               16.000            0.000                  16.324                 0.000                         26.092          0.258          0.272          0.277          0.270          0.294          0.300           24.3           53.1           48.3           24.9            2.0            2.2                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        469.770
    19/Dec/1999        397.344          4.080          149.9            3.6            0.0            0.0          308.4           17.1        21704.4            0.0            0.0       -131.341              22.626         -0.816        150.000          0.000          0.000        -22.630           0.000          -109.531             0.600          4.485          0.868        416.292        453.000          0.000          0.000          0.000          0.000       -251.222        -73.496       -109.137          0.000          0.000         97.000          55.000           0.000          -30.633        218.680        280.255        498.935          4.037        135.608          0.000         79.036          0.000        158.852          0.000        121.403         10.260          3.720         13.980         13.921          0.059          0.059          7.988          0.000          2.213          0.000          2.506          1.214          0.000          0.059          0.015          0.028          0.016          0.010           5.219           5.207             5.207           5.260        750.000          0.970          0.970          0.004          4.406          0.130        130.650          0.931          0.990                     1.000                       1.000                   130.458                      130.458                10.000               16.000            0.000                  16.694                 0.000                         26.092          0.241          0.262          0.270          0.269          0.294          0.300           24.1           50.7           46.6           24.4            2.0            2.2                 0.030                 0.006                  0.009                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        494.899
    20/Dec/1999        407.194          4.097          145.3            3.5            0.0            0.0          308.4           16.9        21704.0            0.0            0.0       -136.869              23.353         -0.816        150.000          0.000          0.000        -23.354           0.000          -114.332             0.600          3.953          0.760        411.680        453.000          0.000          0.000          0.000          0.000       -255.706        -78.703       -110.005          0.000          0.000         97.000          55.000           0.000          -36.708        226.482        298.239        524.721          5.172        140.268          0.000         81.041          0.000        176.070          0.000        122.169         10.559          3.954         14.513         14.438          0.076          0.076          8.250          0.000          2.234          0.000          2.732          1.222          0.000          0.059          0.015          0.028          0.016          0.010           4.854           3.852             3.852           3.852        760.000          0.974          0.974          0.005          4.579          0.166        133.457          0.931          1.000                     1.000                       1.000                   141.689                      141.689                11.000               17.000            0.000                  17.022                 0.000                         28.338          0.229          0.254          0.263          0.270          0.294          0.300           23.9           48.5           44.8           23.9            2.0            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        519.548
    21/Dec/1999        419.786          4.104          140.1            3.4            0.0            0.0          308.3           16.6        21703.7            0.0            0.0       -142.200              24.017         -0.816        150.000          0.000          0.000        -24.023           0.000          -118.999             0.600          6.662          1.271        406.072        453.000          0.000          0.000          0.000          0.000       -259.659        -82.555       -110.765          0.000          0.000         97.200          55.000           0.000          -41.320        238.201        325.716        563.918          6.433        147.800          0.000         83.968          0.000        202.219          0.000        123.497         10.925          4.179         15.104         15.009          0.094          0.094          8.612          0.000          2.218          0.000          2.944          1.235          0.000          0.058          0.015          0.026          0.015          0.010           4.548           4.536             4.536           6.696        770.000          0.961          0.962          0.006          4.849          0.207        137.555          0.931          0.678                     1.000                       1.000                   141.689                      141.689                11.000               17.000            0.000                  17.442                 0.000                         28.338          0.212          0.246          0.257          0.269          0.293          0.300           23.6           46.2           43.0           23.2            2.0            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        557.484
    22/Dec/1999        428.686          4.110          136.2            3.5            0.0            0.0          308.3           16.4        21703.4            0.0            0.0       -148.104              24.663         -0.816        150.000          0.000          0.000        -24.664           0.000          -124.258             0.600          1.792          0.349        407.747        453.000          0.000          0.000          0.000          0.000       -266.321        -87.092       -112.036          0.000          0.000        100.900          55.000           0.000          -46.928        240.561        335.555        576.116          7.532        148.019          0.000         85.010          0.000        211.849          0.000        123.706         11.078          4.474         15.552         15.441          0.111          0.111          8.685          0.000          2.282          0.000          3.237          1.237          0.000          0.059          0.015          0.027          0.015          0.010           4.647           1.676             1.676           1.676        780.000          0.980          0.980          0.007          4.860          0.243        139.014          0.928          1.000                     1.000                       1.000                   141.689                      141.689                11.000               17.000            0.000                  17.739                 0.000                         28.338          0.241          0.244          0.255          0.270          0.292          0.300           23.0           44.8           41.7           22.6            2.0            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        568.584
    23/Dec/1999        438.836          4.117          131.0            3.5            0.0            0.0          308.2           16.2        21703.1            0.0            0.0       -152.584              25.274         -0.816        150.000          0.000          0.000        -25.278           0.000          -128.126             0.600          6.035          1.141        425.874        453.000          0.000          0.000          0.000          0.000       -268.113        -88.768       -112.386          0.000          0.000        100.900          80.000           0.000          -45.253        251.796        363.603        615.399          9.097        154.939          0.000         87.760          0.000        238.345          0.000        125.258         11.407          4.724         16.131         15.997          0.134          0.134          9.003          0.000          2.270          0.000          3.471          1.253          0.000          0.058          0.015          0.026          0.015          0.010           6.250           5.732             5.732           5.732        790.000          0.983          0.983          0.009          5.106          0.294        142.864          0.927          1.000                     1.000                       1.000                   152.920                      152.920                12.000               18.000            0.000                  18.077                 0.000                         30.584          0.303          0.299          0.259          0.269          0.292          0.299           15.0           46.8           43.0           22.1            2.0            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        606.302
    24/Dec/1999        449.686          4.123          126.8            3.5            0.0            0.0          308.1           16.0        21702.8            0.0            0.0       -158.379              25.848         -0.816        150.000          0.000          0.000        -25.850           0.000          -133.348             0.600          2.262          0.425        425.761        453.000          0.000          0.000          0.000          0.000       -274.148        -94.499       -113.527          0.000          0.000        104.100          80.000           0.000          -27.126        255.953        373.898        629.851         10.860        156.315          0.000         88.778          0.000        248.443          0.000        125.456         11.580          5.017         16.597         16.437          0.160          0.160          9.101          0.000          2.319          0.000          3.763          1.255          0.000          0.058          0.015          0.026          0.015          0.010           6.032           2.888             2.888           2.888        800.000          0.984          0.984          0.010          5.158          0.351        144.290          0.926          1.000                     1.000                       1.000                   152.920                      152.920                11.000               18.000            0.000                  18.439                 0.000                         30.584          0.299          0.294          0.263          0.270          0.292          0.299           13.6           43.9           43.4           21.7            2.0            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        618.992
    25/Dec/1999        458.086          4.129          122.1            3.5            0.0            0.0          308.1           15.8        21702.6            0.0            0.0       -163.043              26.357         -0.816        150.000          0.000          0.000        -26.360           0.000          -137.502             0.600          3.598          0.675        421.924        453.000          0.000          0.000          0.000          0.000       -276.410        -97.387       -113.952          0.000          0.000        104.300          80.000           0.000          -27.239        262.613        391.369        653.982         12.680        159.514          0.000         90.419          0.000        265.226          0.000        126.143         11.803          5.302         17.104         16.917          0.188          0.188          9.271          0.000          2.344          0.000          4.040          1.261          0.000          0.058          0.015          0.026          0.015          0.010           5.777           3.362             3.362           3.362        810.000          0.985          0.985          0.012          5.272          0.410        146.586          0.925          1.000                     0.965                       1.000                   152.920                      152.920                11.000               18.000            0.000                  18.719                 0.000                         30.584          0.283          0.283          0.263          0.270          0.292          0.299           13.2           40.9           42.7           21.2            2.0            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        641.301
    26/Dec/1999        465.236          4.129          117.0            3.6            0.0            0.0          308.0           15.7        21702.4            0.0            0.0       -168.112              26.824         -0.816        150.000          0.000          0.000        -26.826           0.000          -142.104             0.600          5.588          1.046        415.415        453.000          0.000          0.000          0.000          0.000       -280.008       -100.749       -114.627          0.000          0.000        104.300          80.000           0.000          -31.076        274.740        418.433        693.173         14.647        167.223          0.000         92.870          0.000        290.330          0.000        128.103         12.067          5.593         17.659         17.442          0.217          0.217          9.505          0.000          2.344          0.000          4.312          1.281          0.000          0.057          0.015          0.025          0.015          0.010           5.475           5.463             5.463           5.530        820.000          0.987          0.987          0.014          5.430          0.474        150.018          0.922          0.988                     1.000                       1.000                   152.920                      152.920                11.000               18.000            0.000                  18.957                 0.000                         30.584          0.261          0.270          0.258          0.269          0.292          0.299           13.1           38.0           41.2           20.6            2.0            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        678.525
