ApsimVersion = 7.2
Title = FSP_0
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing  AboveGroundDM   AboveGroundN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()             ()             ()
    22/Sep/2000              ?         62.464          2.462         17.223         69.587          0.171        247.313          2.086              ?              ?          1.811          0.817                EarlyTuber              ?         31.513         626.653              ?              ?                ?              ?        396.586          5.593
    23/Sep/2000              ?         62.321          2.433         18.196         70.325          0.160        250.126          2.096              ?              ?          1.807          0.819                EarlyTuber              ?         31.812         633.086              ?              ?                ?              ?        400.967          5.607
    24/Sep/2000              ?         61.956          2.414         18.915         70.640          0.150        251.327          2.108              ?              ?          1.797          0.819                EarlyTuber              ?         32.041         635.833              ?              ?                ?              ?        402.838          5.622
    25/Sep/2000              ?         62.098          2.406         19.434         71.227          0.144        253.568          2.112              ?              ?          1.801          0.821                EarlyTuber              ?         32.228         640.958              ?              ?                ?              ?        406.329          5.636
    26/Sep/2000              ?         62.489          2.395         19.985         72.065          0.135        256.761          2.122              ?              ?          1.812          0.824                EarlyTuber              ?         32.384         648.258              ?              ?                ?              ?        411.301          5.650
    27/Sep/2000              ?         62.459          2.375         20.712         72.683          0.124        259.119          2.136              ?              ?          1.811          0.826                EarlyTuber              ?         32.558         653.650              ?              ?                ?              ?        414.973          5.664
    28/Sep/2000              ?         62.233          2.349         21.574         73.249          0.115        261.274          2.147              ?              ?          1.805          0.827                EarlyTuber              ?         32.764         658.578              ?              ?                ?              ?        418.329          5.678
    29/Sep/2000              ?         61.099          2.301         22.896         73.416          0.109        261.912          2.157              ?              ?          1.772          0.826                EarlyTuber              ?         33.097         660.037              ?              ?                ?              ?        419.323          5.692
    30/Sep/2000              ?         59.815          2.252         24.269         73.495          0.108        262.215          2.161              ?              ?          1.735          0.824                EarlyTuber              ?         33.444         660.730              ?              ?                ?              ?        419.795          5.706
    01/Oct/2000              ?         58.120          2.184         26.062         73.582          0.109        262.546          2.164              ?              ?          1.685          0.822                EarlyTuber              ?         33.784         661.487              ?              ?                ?              ?        420.310          5.719
    02/Oct/2000              ?         57.579          2.135         27.434         74.320          0.109        265.360          2.167              ?              ?          1.670          0.823                EarlyTuber              ?         34.053         667.922              ?              ?                ?              ?        424.693          5.733
    03/Oct/2000              ?         56.612          2.076         28.995         74.849          0.101        267.376          2.182              ?              ?          1.642          0.823                EarlyTuber              ?         34.349         672.532              ?              ?                ?              ?        427.833          5.746
    04/Oct/2000              ?         55.434          2.003         30.873         75.472          0.095        269.750          2.193              ?              ?          1.608          0.823                EarlyTuber              ?         34.643         677.959              ?              ?                ?              ?        431.529          5.759
    05/Oct/2000              ?         54.057          1.927         32.831         75.988          0.089        271.717          2.205              ?              ?          1.568          0.823                EarlyTuber              ?         34.949         682.458              ?              ?                ?              ?        434.593          5.772
    06/Oct/2000              ?         52.988          1.865         34.447         76.474          0.084        273.571          2.216              ?              ?          1.537          0.823                EarlyTuber              ?         35.257         686.697              ?              ?                ?              ?        437.480          5.784
    07/Oct/2000              ?         50.830          1.771         36.846         76.688          0.079        274.387          2.226              ?              ?          1.474          0.820                EarlyTuber              ?         35.631         688.563              ?              ?                ?              ?        438.751          5.797
    08/Oct/2000              ?         48.677          1.682         39.140         76.814          0.079        274.866          2.232              ?              ?          1.412          0.817                EarlyTuber              ?         35.972         689.659              ?              ?                ?              ?        439.498          5.809
    09/Oct/2000              ?         47.025          1.619         40.837         76.814          0.079        277.069          2.237              ?              ?          1.364          0.814                 LateTuber              ?         36.271         689.659              ?              ?                ?              ?        441.745          5.822
    10/Oct/2000              ?         45.127          1.545         42.741         76.814          0.074        277.340          2.250              ?              ?          1.309          0.811                 LateTuber              ?         36.554         689.659              ?              ?                ?              ?        442.022          5.834
    11/Oct/2000              ?         43.685          1.491         44.219         76.814          0.075        279.091          2.254              ?              ?          1.267          0.809                 LateTuber              ?         36.773         689.659              ?              ?                ?              ?        443.809          5.847
    12/Oct/2000              ?         42.158          1.431         45.798         76.814          0.072        281.648          2.265              ?              ?          1.223          0.806                 LateTuber              ?         37.007         689.659              ?              ?                ?              ?        446.417          5.859
    13/Oct/2000              ?         40.849          1.379         47.160         76.814          0.066        284.242          2.280              ?              ?          1.185          0.804                 LateTuber              ?         37.243         689.659              ?              ?                ?              ?        449.064          5.872
    14/Oct/2000              ?         39.109          1.309         48.926         76.814          0.060        285.532          2.295              ?              ?          1.134          0.801                 LateTuber              ?         37.522         689.659              ?              ?                ?              ?        450.381          5.884
    15/Oct/2000              ?         37.285          1.237         50.798         76.814          0.059        287.934          2.305              ?              ?          1.081          0.798                 LateTuber              ?         37.809         689.659              ?              ?                ?              ?        452.832          5.896
    16/Oct/2000              ?         35.789          1.176         52.340         76.814          0.054        290.180          2.320              ?              ?          1.038          0.796                 LateTuber              ?         38.078         689.659              ?              ?                ?              ?        455.123          5.908
    17/Oct/2000              ?         34.241          1.114         53.937         76.814          0.051        292.512          2.333              ?              ?          0.993          0.793                 LateTuber              ?         38.389         689.659              ?              ?                ?              ?        457.503          5.920
    18/Oct/2000              ?         33.239          1.074         54.982         76.814          0.050        294.639          2.345              ?              ?          0.964          0.792                 LateTuber              ?         38.573         689.659              ?              ?                ?              ?        459.674          5.932
    19/Oct/2000              ?         31.996          1.025         56.262         76.814          0.049        296.437          2.356              ?              ?          0.928          0.789                 LateTuber              ?         38.798         689.659              ?              ?                ?              ?        461.508          5.945
    20/Oct/2000              ?         30.676          0.973         57.612         76.814          0.049        297.961          2.367              ?              ?          0.890          0.787                 LateTuber              ?         39.036         689.659              ?              ?                ?              ?        463.063          5.957
    21/Oct/2000              ?         29.584          0.930         58.738         76.814          0.048        299.571          2.378              ?              ?          0.858          0.785                 LateTuber              ?         39.296         689.659              ?              ?                ?              ?        464.707          5.969
    22/Oct/2000              ?         28.093          0.873         60.248         76.814          0.048        300.504          2.389              ?              ?          0.815          0.782                 LateTuber              ?         39.582         689.659              ?              ?                ?              ?        465.659          5.982
    23/Oct/2000              ?         26.708          0.820         61.646         76.814          0.048        301.143          2.400              ?              ?          0.775          0.780                 LateTuber              ?         39.847         689.659              ?              ?                ?              ?        466.311          5.995
    24/Oct/2000              ?         25.221          0.763         63.145         76.814          0.048        301.719          2.411              ?              ?          0.731          0.777                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        466.898          6.008
    25/Oct/2000              ?         23.499          0.698         64.879         76.814          0.048        302.344          2.422              ?              ?          0.681          0.774                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        467.536          6.021
    26/Oct/2000              ?         21.763          0.633         66.626         76.814          0.050        302.872          2.432              ?              ?          0.631          0.770                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        468.075          6.034
    27/Oct/2000              ?         20.256          0.578         68.138         76.814          0.053        303.107          2.439              ?              ?          0.587          0.767                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        468.315          6.048
    28/Oct/2000              ?         18.710          0.523         69.683         76.814          0.056        303.117          2.446              ?              ?          0.543          0.764                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        468.325          6.062
    29/Oct/2000              ?         16.885          0.459         71.508         76.814          0.061        303.117          2.451              ?              ?          0.490          0.760                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        468.325          6.076
    30/Oct/2000              ?         15.606          0.417         72.788         76.814          0.065        303.117          2.456              ?              ?          0.453          0.758                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        468.325          6.091
    31/Oct/2000              ?         14.088          0.369         74.305         76.814          0.069        303.117          2.462              ?              ?          0.409          0.754                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        468.325          6.107
    01/Nov/2000              ?         12.457          0.319         75.937         76.814          0.073        303.117          2.467              ?              ?          0.361          0.751                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        468.325          6.123
    02/Nov/2000              ?         11.149          0.282         77.245         76.814          0.077        303.117          2.472              ?              ?          0.323          0.748                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        468.325          6.140
    03/Nov/2000              ?          9.812          0.247         78.582         76.814          0.081        303.117          2.478              ?              ?          0.285          0.745                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        468.325          6.157
    04/Nov/2000              ?          8.769          0.221         79.625         76.814          0.087        303.117          2.485              ?              ?          0.254          0.743                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        468.325          6.176
    05/Nov/2000              ?          7.368          0.185         81.026         76.814          0.092        303.117          2.492              ?              ?          0.214          0.740                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        468.325          6.195
    06/Nov/2000              ?          6.352          0.162         82.042         76.814          0.097        303.117          2.499              ?              ?          0.184          0.737                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        468.325          6.214
    07/Nov/2000              ?          5.266          0.136         83.127         76.814          0.102        303.117          2.506              ?              ?          0.153          0.735                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        468.325          6.232
    08/Nov/2000              ?          4.330          0.113         84.065         76.814          0.106        303.150          2.513              ?              ?          0.126          0.733                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        468.358          6.249
    09/Nov/2000              ?          3.565          0.094         84.832         76.814          0.111        303.278          2.520              ?              ?          0.103          0.731                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        468.489          6.266
    10/Nov/2000              ?          2.866          0.078         85.536         76.814          0.115        303.487          2.528              ?              ?          0.083          0.729                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        468.702          6.282
    11/Nov/2000              ?          2.175          0.060         86.234         76.814          0.119        303.853          2.536              ?              ?          0.063          0.728                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        469.076          6.298
    12/Nov/2000              ?          1.504          0.041         86.911         76.814          0.123        304.177          2.545              ?              ?          0.043          0.726                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        469.407          6.314
    13/Nov/2000              ?          1.045          0.029         87.375         76.814          0.127        304.380          2.555              ?              ?          0.030          0.725                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        469.613          6.330
    14/Nov/2000              ?          0.630          0.018         87.793         76.814          0.132        304.513          2.565              ?              ?          0.018          0.724                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        469.749          6.347
    15/Nov/2000              ?          0.384          0.011         88.041         76.814          0.138        304.625          2.575              ?              ?          0.011          0.723                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        469.864          6.364
    16/Nov/2000              ?          0.230          0.006         88.196         76.814          0.144        304.698          2.586              ?              ?          0.006          0.723                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        469.938          6.381
    17/Nov/2000              ?          0.128          0.004         88.299         76.814          0.150        304.754          2.597              ?              ?          0.003          0.723                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        469.995          6.398
    18/Nov/2000              ?          0.089          0.003         88.339         76.814          0.156        304.777          2.609              ?              ?          0.002          0.723                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        470.018          6.416
    19/Nov/2000              ?          0.062          0.002         88.366         76.814          0.163        304.790          2.620              ?              ?          0.001          0.723                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        470.032          6.435
    20/Nov/2000              ?          0.041          0.001         88.387         76.814          0.169        304.804          2.632              ?              ?          0.001          0.723                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        470.046          6.454
    21/Nov/2000              ?          0.017          0.001         88.411         76.814          0.176        304.810          2.645              ?              ?          0.000          0.722                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        470.053          6.473
    22/Nov/2000              ?          0.006          0.000         88.422         76.814          0.183        304.816          2.658              ?              ?          0.000          0.722                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        470.058          6.493
    23/Nov/2000              ?          0.002          0.000         88.427         76.814          0.189        304.818          2.671              ?              ?          0.000          0.722                 LateTuber              ?         40.000         689.659              ?              ?                ?              ?        470.061          6.512
    24/Nov/2000              ?          0.000          0.000          0.000         76.814          0.196        304.819          2.684              ?              ?          0.000          0.000                 LateTuber              ?          0.000         689.659              ?              ?                ?              ?        381.632          2.880
    25/Nov/2000              ?          0.000          0.000          0.000         76.814          0.202        304.819          2.698              ?              ?          0.000          0.000                 LateTuber              ?          0.000         689.659              ?              ?                ?              ?        381.632          2.900
    26/Nov/2000              ?          0.000          0.000          0.000         76.814          0.209        304.819          2.711              ?              ?          0.000          0.000                 LateTuber              ?          0.000         689.659              ?              ?                ?              ?        381.632          2.920
    27/Nov/2000              ?          0.000          0.000          0.000         76.814          0.215        304.819          2.726              ?              ?          0.000          0.000                 LateTuber              ?          0.000         689.659              ?              ?                ?              ?        381.632          2.940
    28/Nov/2000              ?          0.000          0.000          0.000         76.814          0.221        304.819          2.740              ?              ?          0.000          0.000                 LateTuber              ?          0.000         689.659              ?              ?                ?              ?        381.632          2.962
    29/Nov/2000              ?          0.000          0.000          0.000         76.814          0.227        304.819          2.755              ?              ?          0.000          0.000                 LateTuber              ?          0.000         689.659              ?              ?                ?              ?        381.632          2.983
    30/Nov/2000              ?          0.000          0.000          0.000         76.814          0.233        304.819          2.771              ?              ?          0.000          0.000                 LateTuber              ?          0.000         689.659              ?              ?                ?              ?        381.632          3.004
    01/Dec/2000              ?          0.000          0.000          0.000         76.814          0.239        304.819          2.786              ?              ?          0.000          0.000                 LateTuber              ?          0.000         689.659              ?              ?                ?              ?        381.632          3.025
