ApsimVersion = 7.4
Title = Penola_0607_750 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    06/Nov/2006          0.000          2.950          111.5            0.9            0.0            8.2          161.6           23.2        14792.6            0.0            0.0          0.000              -3.496          0.000          0.000          0.000          0.000          5.301          -1.808            -3.496             0.600          2.699          0.471        423.200        453.000          0.000          0.000          0.000          0.000       -112.129          0.000        -39.530          0.000          0.000         10.200           0.000           0.000          -29.330           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.895          -0.000             0.000           0.000        450.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.262          0.266          0.276          0.270          0.300          0.300           51.5           39.5            4.9            5.1            5.1            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    07/Nov/2006          0.000          2.985          111.7            1.0            0.0            8.2          161.8           22.9        14792.5            0.0            0.0          0.000              -3.327          0.000          0.000          0.000          0.000          5.134          -1.808            -3.327             0.600          3.820          0.460        422.739        453.000          0.000          0.000          0.000          0.000       -114.828          0.000        -40.000          0.000          0.000         10.200           0.000           0.000          -29.800           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.987          -0.000             0.000           0.000        460.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.261          0.266          0.275          0.270          0.300          0.300           51.9           39.3            4.9            5.1            5.1            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    08/Nov/2006          0.000          3.022          111.7            1.0            0.0            8.2          162.1           22.6        14792.4            0.0            0.0          0.000              -3.170          0.000          0.000          0.000          0.000          4.975          -1.808            -3.170             0.600          3.604          0.451        422.289        453.000          0.000          0.000          0.000          0.000       -118.648          0.000        -40.461          0.000          0.000         10.200           0.000           0.000          -30.261           0.31           0.94           1.25           0.00           0.29           0.00           0.02           0.00           0.00          0.000          0.941              ?              ?              ?              ?           0.02           0.01           0.03              ?          0.000           0.00           0.02           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.078          -0.000             0.000           0.000        470.000          0.002          0.002          0.000          0.006          0.000         20.022          1.000          1.000                     1.000                       1.000          4.800          4.800               2.000          2.000         11.132              0          2.113               0.000          0.260          0.265          0.274          0.270          0.300          0.300           52.1           39.1            4.9            5.1            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    09/Nov/2006         12.828          3.068          111.8            1.0            0.0            8.2          162.3           22.3        14792.3            0.0            0.0         -0.199              -3.022          0.000          0.000          0.000          0.000          4.828          -1.808            -3.092             0.600          5.145          0.441        421.809        453.000          0.000          0.000          0.000          0.000       -122.252          0.000        -40.911          0.000          0.000         10.200           0.000           0.000          -30.711           0.42           0.99           1.41           0.00           0.36           0.00           0.06           0.00           0.00          0.000          0.989              ?              ?              ?              ?           0.02           0.01           0.03              ?          0.000           0.00           0.02           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           6.169           0.039             0.039           0.039        480.000          0.004          0.004          0.000          0.006          0.000         20.088          1.000          1.000                     1.000                       1.000          4.800          4.800               2.000          2.000         11.132              0          2.937               0.000          0.260          0.264          0.273          0.270          0.300          0.300           52.4           39.0            4.9            5.1            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.033
    10/Nov/2006         23.312          3.105          111.8            1.1            0.0            8.2          162.5           22.0        14792.2            0.0            0.0         -0.230              -2.867          0.000          0.000          0.000          0.000          4.673          -1.808            -2.974             0.600          5.548          0.433        421.343        453.000          0.000          0.000          0.000          0.000       -127.397         -0.039        -41.353          0.000          0.000         10.200           0.000           0.000          -31.191           0.54           1.04           1.59           0.00           0.45           0.00           0.10           0.00           0.00          0.000          1.043              ?              ?              ?              ?           0.04           0.01           0.05              ?          0.000           0.00           0.03           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.053              ?           6.257           0.033             0.033           0.033        490.000          0.005          0.005          0.000          0.006          0.000         20.137          1.000          1.000                     1.000                       1.000          7.200          7.200               3.000          3.000         11.132              0          3.470               0.000          0.259          0.264          0.272          0.270          0.300          0.300           52.6           38.8            4.9            5.1            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.033
    11/Nov/2006         33.462          3.141          112.0            1.1            0.0            8.2          162.8           21.6        14792.1            0.0            0.0         -0.354              -2.696          0.000          0.000          0.000          0.000          4.502          -1.808            -2.932             0.600          4.853          0.425        420.850        453.000          0.000          0.000          0.000          0.000       -132.945         -0.071        -41.785          0.000          0.000         10.200           0.000           0.000          -31.657           0.66           1.09           1.74           0.00           0.55           0.00           0.11           0.00           0.00          0.000          1.085              ?              ?              ?              ?           0.04           0.01           0.05              ?          0.000           0.00           0.03           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.063              ?           6.344           0.069             0.069           0.069        500.000          0.005          0.005          0.000          0.007          0.000         20.154          1.000          1.000                     1.000                       1.000          7.200          7.200               3.000          3.000         11.132              0          3.924               0.000          0.258          0.263          0.272          0.270          0.300          0.300           52.9           38.6            4.9            5.1            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.032
    12/Nov/2006         48.628          3.195          112.1            1.1            0.0            8.2          163.1           21.3        14791.9            0.0            0.0         -0.383              -2.481          0.000          0.000          0.000          0.000          4.287          -1.808            -2.750             0.600          3.793          0.417        420.408        453.000          0.000          0.000          0.000          0.000       -137.799         -0.140        -42.210          0.000          0.000         10.200           0.000           0.000          -32.150           0.78           1.10           1.88           0.00           0.67           0.00           0.11           0.00           0.00          0.000          1.105              ?              ?              ?              ?           0.05           0.01           0.06              ?          0.000           0.00           0.04           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.055              ?           6.428           0.025             0.025           0.025        510.000          0.007          0.007          0.000          0.009          0.000         20.154          1.000          1.000                     1.000                       1.000          9.600          9.600               4.000          4.000         11.132              0          4.540               0.000          0.257          0.262          0.271          0.270          0.300          0.300           53.1           38.5            4.9            5.1            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032
    13/Nov/2006         59.878          3.236          112.2            1.1            0.0            8.2          163.4           20.9        14791.8            0.0            0.0         -0.496              -2.238          0.000          0.000          0.000          0.000          4.044          -1.808            -2.622             0.600          4.443          2.810        419.953        453.000          0.000          0.000          0.000          0.000       -141.592         -0.166        -42.627          0.000          0.000         12.600           0.000           0.000          -32.592           0.97           1.15           2.12           0.00           0.83           0.00           0.15           0.00           0.00          0.000          1.150              ?              ?              ?              ?           0.06           0.01           0.07              ?          0.000           0.00           0.05           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.061              ?           6.515           0.045             0.045           0.045        520.000          0.009          0.009          0.000          0.012          0.000         20.204          1.000          1.000                     1.000                       1.000          9.600          9.600               4.000          4.000         11.132              0          4.946               0.000          0.256          0.262          0.270          0.270          0.300          0.300           53.4           38.3            5.0            5.1            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031
    14/Nov/2006         68.878          3.268          112.3            1.2            0.0            8.2          163.7           20.5        14791.6            0.0            0.0         -0.550              -1.981          0.000          0.000          0.000          0.000          3.786          -1.808            -2.424             0.600          2.377          0.403        419.516        453.000          0.000          0.000          0.000          0.000       -146.035         -0.210        -45.436          0.000          0.000         12.600           0.000           0.000          -33.047           1.12           1.18           2.30           0.00           0.97           0.00           0.15           0.00           0.00          0.000          1.178              ?              ?              ?              ?           0.07           0.01           0.08              ?          0.000           0.00           0.06           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.056              ?           6.600           0.034             0.034           0.034        530.000          0.012          0.012          0.000          0.015          0.000         20.209          1.000          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132              0          5.249               0.000          0.255          0.261          0.269          0.270          0.300          0.300           53.6           38.2            5.0            5.1            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031
    15/Nov/2006         76.878          3.296          112.3            0.9            0.0            8.1          164.3           20.2        14791.5            0.0            0.0         -0.681              -1.746          0.000          0.000          0.000          0.000          3.553          -1.808            -2.323             0.600          4.122          2.817        423.049        453.000          0.000          0.000          0.000          0.000       -148.412         -0.245        -45.839          0.000          0.000         19.000           0.000           0.000          -33.484           1.42           1.27           2.69           0.00           1.18           0.00           0.24           0.00           0.00          0.000          1.268              ?              ?              ?              ?           0.08           0.01           0.09              ?          0.000           0.00           0.07           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.060              ?           7.061           0.050             0.050           0.050        540.000          0.015          0.015          0.000          0.018          0.000         20.331          1.000          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132              0          5.516               0.000          0.269          0.270          0.270          0.270          0.300          0.300           49.4           42.1            5.2            5.2            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031
    16/Nov/2006         85.878          3.328          111.9            0.9            0.0            8.0          164.9           20.0        14791.5            0.0            0.0         -0.814              -1.861          0.000          0.000          0.000          0.000          3.778          -1.919            -2.579             0.600          4.070          2.782        421.389        453.000          0.000          0.000          0.000          0.000       -152.533         -0.295        -48.656          0.000          0.000         20.200           0.000           0.000          -29.951           1.78           1.38           3.15           0.00           1.47           0.00           0.30           0.00           0.00          0.000          1.376              ?              ?              ?              ?           0.11           0.01           0.12              ?          0.000           0.00           0.09           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.057              ?           7.017           0.077             0.077           0.077        550.000          0.018          0.018          0.000          0.023          0.000         20.427          1.000          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132              0          5.816               0.000          0.262          0.266          0.270          0.270          0.300          0.300           49.7           41.4            5.3            5.2            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030
    17/Nov/2006         95.886          3.364          111.3            0.9            0.0            7.8          165.5           19.8        14791.4            0.0            0.0         -1.076              -2.047          0.000          0.000          0.000          0.000          4.086          -2.041            -3.038             0.600          5.532          2.397        418.825        453.000          0.000          0.000          0.000          0.000       -156.604         -0.372        -51.438          0.000          0.000         20.200           0.000           0.000          -31.611           2.34           1.56           3.89           0.00           1.89           0.00           0.44           0.00           0.00          0.000          1.555              ?              ?              ?              ?           0.14           0.02           0.15              ?          0.000           0.00           0.11           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.060              ?           6.898           0.167             0.167           0.167        560.000          0.024          0.024          0.000          0.030          0.000         20.622          1.000          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.149               0.000          0.248          0.261          0.269          0.270          0.300          0.300           50.0           40.6            5.3            5.2            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030
    18/Nov/2006        105.672          3.399          110.5            0.9            0.0            7.6          166.4           19.5        14791.3            0.0            0.0         -1.369              -2.263          0.000          0.000          0.000          0.000          4.435          -2.175            -3.565             0.600          5.354          0.390        418.119        453.000          0.000          0.000          0.000          0.000       -162.135         -0.539        -53.835          0.000          0.000         20.200           0.000           0.000          -34.175           2.94           1.75           4.69           0.00           2.38           0.00           0.56           0.00           0.00          0.000          1.751              ?              ?              ?              ?           0.18           0.02           0.19              ?          0.000           0.00           0.14           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.058              ?           6.973           0.317             0.317           0.317        570.000          0.031          0.031          0.000          0.039          0.000         20.781          1.000          1.000                     0.963                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.475               0.000          0.250          0.259          0.268          0.270          0.300          0.300           49.7           40.1            5.3            5.2            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030
    19/Nov/2006        115.455          3.434          110.2            1.0            0.0            7.5          167.2           19.1        14791.2            0.0            0.0         -1.769              -2.609          0.000          0.000          0.000          0.000          4.978          -2.370            -4.330             0.600          4.663          0.384        417.449        453.000          0.000          0.000          0.000          0.000       -167.489         -0.856        -54.225          0.000          0.000         20.200           0.000           0.000          -34.881           3.29           1.82           5.11           0.00           2.78           0.00           0.52           0.00           0.00          0.000          1.822              ?              ?              ?              ?           0.20           0.02           0.21              ?          0.000           0.00           0.16           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.059              ?           7.035           0.286             0.286           0.286        580.000          0.039          0.039          0.000          0.050          0.000         20.781          1.000          1.000                     0.500                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.801               0.000          0.250          0.257          0.267          0.270          0.300          0.300           49.5           39.9            5.3            5.2            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    20/Nov/2006        126.179          3.472          109.9            1.0            0.0            7.4          167.7           18.7        14791.0            0.0            0.0         -1.955              -2.775          0.000          0.000          0.000          0.000          5.306          -2.532            -4.689             0.600          6.587          0.378        416.669        453.000          0.000          0.000          0.000          0.000       -172.152         -1.142        -54.609          0.000          0.000         20.200           0.000           0.000          -35.551           4.01           1.98           5.99           0.00           3.35           0.00           0.66           0.00           0.00          0.000          1.982              ?              ?              ?              ?           0.23           0.02           0.25              ?          0.000           0.00           0.20           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.057              ?           7.098           0.402             0.402           0.402        590.000          0.051          0.051          0.000          0.065          0.000         20.919          1.000          1.000                     0.575                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.159               0.000          0.249          0.256          0.265          0.270          0.300          0.300           49.4           39.7            5.3            5.2            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    21/Nov/2006        136.692          3.510          110.0            1.0            0.0            7.4          168.1           18.1        14790.8            0.0            0.0         -2.347              -2.560          0.000          0.000          0.000          0.000          5.158          -2.601            -4.883             0.600          3.758          0.373        415.849        453.000          0.000          0.000          0.000          0.000       -178.740         -1.544        -54.987          0.000          0.000         20.200           0.000           0.000          -36.331           4.72           2.14           6.86           0.00           3.99           0.00           0.73           0.00           0.00          0.000          2.136              ?              ?              ?              ?           0.27           0.02           0.29              ?          0.000           0.00           0.23           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.059              ?           7.149           0.447             0.447           0.447        600.000          0.065          0.065          0.000          0.084          0.000         21.026          1.000          1.000                     0.738                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.509               0.000          0.248          0.255          0.264          0.270          0.300          0.300           49.4           39.7            5.4            5.2            5.1            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    22/Nov/2006        150.692          3.560          109.7            1.1            0.0            7.4          168.4           17.6        14790.5            0.0            0.0         -2.729              -2.098          0.000          0.000          0.000          0.000          4.716          -2.620            -4.818             0.600          3.077          0.367        415.238        453.000          0.000          0.000          0.000          0.000       -182.497         -1.991        -55.360          0.000          0.000         20.200           0.000           0.000          -37.151           5.88           2.38           8.26           0.00           4.96           0.00           0.92           0.00           0.00          0.000          2.379              ?              ?              ?              ?           0.35           0.02           0.37              ?          0.000           0.00           0.29           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.057              ?           7.143           0.243             0.243           0.243        610.000          0.088          0.088          0.000          0.115          0.000         21.284          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.976               0.000          0.247          0.254          0.263          0.270          0.300          0.300           49.2           39.5            5.4            5.2            5.1            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    23/Nov/2006        165.601          3.613          108.8            1.2            0.0            7.4          168.6           17.1        14790.2            0.0            0.0         -3.452              -1.573          0.000          0.000          0.000          0.000          4.191          -2.620            -5.041             0.600          4.897          0.362        414.396        453.000          0.000          0.000          0.000          0.000       -185.574         -2.234        -55.727          0.000          0.000         20.200           0.000           0.000          -37.762           8.14           3.03          11.16           0.00           6.62           0.00           1.52           0.00           0.00          0.000          3.026              ?              ?              ?              ?           0.47           0.03           0.50              ?          0.000           0.00           0.39           0.00           0.08           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.059              ?           7.157           0.480             0.480           0.480        620.000          0.119          0.119          0.000          0.159          0.000         22.124          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000         11.132              0          8.473               0.000          0.245          0.253          0.261          0.270          0.300          0.300           48.6           39.2            5.5            5.2            5.1            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027
    24/Nov/2006        175.921          3.650          107.1            1.2            0.0            7.4          168.8           16.7        14790.0            0.0            0.0         -4.707              -1.082          0.000          0.000          0.000          0.000          3.699          -2.620            -5.868             0.600          6.323          0.358        413.075        453.000          0.000          0.000          0.000          0.000       -190.471         -2.714        -56.090          0.000          0.000         20.200           0.000           0.000          -38.604          11.74           4.57          16.31           0.00           8.42           0.00           3.32           0.00           0.00          0.000          4.571              ?              ?              ?              ?           0.66           0.05           0.70              ?          0.000           0.00           0.49           0.00           0.17           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.058              ?           7.155           0.964             0.964           0.964        630.000          0.145          0.145          0.000          0.196          0.000         24.648          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000         11.132              0          8.817               0.000          0.243          0.251          0.260          0.270          0.299          0.300           47.5           38.7            5.5            5.2            5.1            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027
    25/Nov/2006        188.516          3.695          105.2            1.3            0.0            7.4          168.9           16.4        14789.8            0.0            0.0         -6.579              -0.620          0.000          0.000          0.000          0.000          3.237          -2.620            -7.433             0.600          3.864          0.353        412.089        453.000          0.000          0.000          0.000          0.000       -196.795         -3.678        -56.447          0.000          0.000         20.200           0.000           0.000          -39.925          14.52           5.76          20.28           0.00          10.90           0.00           3.62           0.00           0.00          0.000          5.761              ?              ?              ?              ?           0.87           0.06           0.93              ?          0.000           0.00           0.64           0.00           0.23           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.058              ?           7.117           0.633             0.633           0.633        640.000          0.181          0.181          0.000          0.250          0.000         25.065          1.000          1.000                     1.000                       1.000         21.600         21.600               9.000          9.000         11.132              0          9.237               0.000          0.241          0.249          0.258          0.270          0.299          0.300           46.2           38.1            5.6            5.2            5.1            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.026
    26/Nov/2006        200.634          3.738          103.0            1.3            0.0            7.4          169.0           16.1        14789.6            0.0            0.0         -8.695              -0.222          0.000          0.000          0.000          0.000          2.840          -2.620            -9.271             0.600          6.075          0.349        410.535        453.000          0.000          0.000          0.000          0.000       -200.658         -4.311        -56.800          0.000          0.000         20.200           0.000           0.000          -40.911          20.00           8.11          28.12           0.00          13.64           0.00           6.36           0.00           0.00          0.000          8.112              ?              ?              ?              ?           1.10           0.08           1.18              ?          0.000           0.00           0.79           0.00           0.31           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.058              ?           7.110           1.206             1.206           1.206        650.000          0.221          0.221          0.000          0.312          0.000         28.905          1.000          1.000                     1.000                       1.000         21.600         21.600               9.000          9.000         11.132              0          9.641               0.000          0.239          0.247          0.256          0.270          0.298          0.300           44.6           37.4            5.6            5.2            5.0            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    27/Nov/2006        211.561          3.777           99.9            1.4            0.0            7.4          169.2           15.8        14789.4            0.0            0.0        -11.009               0.134          0.000          0.000          0.000          0.000          2.482          -2.620           -11.463             0.600          6.369          0.344        408.520        453.000          0.000          0.000          0.000          0.000       -206.734         -5.517        -57.149          0.000          0.000         20.200           0.000           0.000          -42.465          26.68          10.97          37.65           0.00          16.98           0.00           9.70           0.00           0.00          0.000         10.972              ?              ?              ?              ?           1.41           0.11           1.52              ?          0.000           0.00           0.95           0.00           0.47           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.058              ?           7.063           1.670             1.670           1.670        660.000          0.260          0.260          0.000          0.376          0.000         33.577          1.000          1.000                     1.000                       1.000         24.000         24.000              10.000         10.000         11.132              0         10.005               0.000          0.235          0.244          0.254          0.270          0.297          0.300           42.5           36.4            5.6            5.1            5.0            5.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
