ApsimVersion = 7.10
Title = Parilla_23Nov_highN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    16/Jan/2008        284.500                Vegetative          3.972          173.7           31.8           25.0            0.6          107.6            7.5         5498.3            0.0            2.3        -31.575             -19.399         -0.349        298.000        -91.567          0.000         28.814          -9.414           155.109             0.428          6.547          3.023        188.231        192.000          2.810          0.000          0.000          0.000       -376.429        -24.870       -284.188       -190.869          0.000         27.800         477.000           0.000           -4.128         62.212         50.349        112.561          0.000         33.618          0.000         28.594          0.000          0.000          0.000         50.349          3.306          0.503          3.810          3.810          0.000          0.000          1.930          0.000          1.377          0.000          0.000          0.503          0.000          0.057          0.000          0.048          0.000          0.010           2.809           2.808             2.808           3.278        720.000          0.482          0.482          0.000          0.885          0.000         60.032          0.973          0.857                     0.932                       1.000                    48.249                 39.791                       48.249                 9.000               12.000            0.000                  12.937                 0.000                         20.104          0.131          0.150          0.121          0.121          0.121          0.121           25.3           38.8           27.7           24.1           28.4           29.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        112.561               28.594                   0.000        26328.202                     15.635            11.722          0.000                3.000
    17/Jan/2008        295.259                EarlyTuber          4.000          178.5           27.7           17.8            0.5          107.5            7.3         5498.3            0.0            2.4        -35.467             -19.097         -0.354        298.000        -93.837          0.000         28.544          -9.446           149.244             0.457          7.004          3.013        188.439        192.000          2.954          0.000          0.000          0.000       -382.976        -27.679       -287.211       -193.679          0.000         27.800         486.000           0.000           -3.769         65.588         61.013        126.601          0.000         34.004          0.000         31.584          0.000          9.976          0.000         51.037          3.524          0.726          4.249          4.249          0.000          0.000          2.110          0.000          1.414          0.000          0.215          0.510          0.000          0.062          0.000          0.045          0.022          0.010           2.824           2.824             2.824           3.883        730.000          0.487          0.487          0.000          0.966          0.000         64.218          0.969          0.727                     0.825                       1.000                    57.420                 42.537                       57.420                 9.000               13.000            0.000                  13.295                 0.000                         23.925          0.131          0.150          0.121          0.121          0.121          0.121           24.9           42.6           29.3           24.2           28.1           29.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        126.601               31.584                   0.000        28420.761                     14.949            14.040          0.000                4.000
    18/Jan/2008        310.127                EarlyTuber          4.026          181.9           23.0           12.9            0.5          107.5            7.1         5498.2            0.0            2.6        -39.861             -18.776         -0.360        298.000        -96.217          0.000         28.253          -9.476           142.785             0.461          2.427          1.036        192.071        192.000          3.197          0.000          0.000          0.000       -389.980        -30.503       -290.224       -196.633          0.000         28.000         495.000           0.000           -3.561         67.054         66.655        133.708          0.000         33.820          0.000         33.233          0.000         15.479          0.000         51.176          3.775          0.866          4.640          4.640          0.000          0.000          2.222          0.000          1.553          0.000          0.354          0.512          0.000          0.066          0.000          0.047          0.023          0.010           3.031           1.336             1.336           1.336        740.000          0.554          0.554          0.000          1.010          0.000         66.527          0.963          1.000                     1.000                       1.000                    57.420                 42.537                       57.420                 9.000               13.000            0.000                  13.791                 0.000                         23.925          0.152          0.157          0.121          0.121          0.121          0.121           23.0           46.0           31.3           24.6           27.9           29.2                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        133.708               33.233                   0.000        29870.777                      7.317             7.107          0.000                4.000
    19/Jan/2008        325.066                EarlyTuber          4.032          183.9           18.9            9.5            0.5          107.4            7.0         5498.1            0.0            1.7        -43.772             -18.451         -0.373        298.000        -98.782          0.000         27.956          -9.505           136.623             0.462          3.598          1.372        190.023        192.000          2.156          0.000          0.000          0.000       -392.406        -31.838       -291.260       -199.831          0.000         31.400         495.000           0.000            0.071         71.103         73.248        144.351          0.000         35.965          0.000         35.138          0.000         21.833          0.000         51.415          4.037          1.013          5.050          5.050          0.000          0.000          2.407          0.000          1.630          0.000          0.499          0.514          0.000          0.067          0.000          0.046          0.023          0.010           2.926           1.920             1.920           1.920        750.000          0.589          0.589          0.000          1.112          0.000         69.193          0.960          1.000                     1.000                       1.000                    66.591                 42.537                       66.591                10.000               14.000            0.000                  14.289                 0.000                         27.746          0.144          0.154          0.121          0.121          0.121          0.121           23.1           47.2           32.2           24.6           27.7           29.0                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        144.351               35.138                   0.000        30923.401                     11.313            10.643          0.000                4.000
    20/Jan/2008        339.465                EarlyTuber          4.043          181.9           15.9            7.2            0.4          107.3            6.8         5498.1            0.0            3.3        -47.867             -18.137         -0.377        298.000       -100.507          0.000         27.670          -9.532           131.111             0.463          4.454          1.602        191.043        192.000          4.191          0.000          0.000          0.000       -396.004        -33.759       -292.632       -201.986          0.000         32.000         504.000           0.000           -1.977         76.876         81.618        158.493          0.000         39.422          0.000         37.454          0.000         29.802          0.000         51.816          4.301          1.173          5.474          5.474          0.000          0.000          2.630          0.000          1.671          0.000          0.655          0.518          0.000          0.067          0.000          0.045          0.022          0.010           3.033           2.787             2.787           2.787        760.000          0.632          0.632          0.000          1.248          0.000         72.436          0.958          1.000                     1.000                       1.000                    66.591                 42.537                       66.591                 9.000               14.000            0.000                  14.769                 0.000                         27.746          0.145          0.153          0.122          0.122          0.122          0.122           18.2           46.3           34.8           25.8           27.8           29.0                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        158.493               37.454                   0.000        31657.923                     15.157            14.142          0.000                5.000
    21/Jan/2008        352.715                EarlyTuber          4.055          178.0           13.3            5.6            0.4          107.3            6.7         5498.0            0.0            3.7        -52.114             -17.865         -0.394        298.000       -103.845          0.000         27.423          -9.557           123.782             0.466          6.386          2.140        190.274        192.000          4.663          0.000          0.000          0.000       -400.458        -36.546       -294.234       -206.177          0.000         32.000         513.000           0.000           -0.957         85.166         93.862        179.028          0.000         44.690          0.000         40.476          0.000         41.221          0.000         52.642          4.582          1.351          5.933          5.933          0.000          0.000          2.912          0.000          1.670          0.000          0.825          0.526          0.000          0.065          0.000          0.041          0.020          0.010           2.966           2.965             2.965           4.281        770.000          0.623          0.623          0.000          1.441          0.000         76.666          0.957          0.693                     1.000                       1.000                    75.762                 42.537                       75.762                10.000               15.000            0.000                  15.211                 0.000                         31.567          0.140          0.151          0.122          0.122          0.122          0.122           14.7           43.9           36.2           26.6           27.7           28.9                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        179.028               40.476                   0.000        32253.274                     22.433            20.535          0.000                5.000
    22/Jan/2008        365.069                EarlyTuber          4.065          173.9           11.3            4.3            0.4          107.2            6.6         5498.0            0.0            3.4        -56.700             -17.596         -0.409        298.000       -107.540          0.000         27.174          -9.578           115.756             0.471          6.639          2.259        189.817        192.000          4.264          0.000          0.000          0.000       -406.844        -39.511       -296.375       -210.840          0.000         32.000         522.000           0.000           -1.726         91.557        108.770        200.327          0.000         47.677          0.000         43.880          0.000         55.094          0.000         53.677          4.785          1.581          6.366          6.366          0.000          0.000          3.084          0.000          1.701          0.000          1.045          0.537          0.000          0.065          0.000          0.039          0.019          0.010           2.935           2.934             2.934           4.436        780.000          0.636          0.636          0.000          1.521          0.000         81.432          0.954          0.661                     0.960                       1.000                    75.762                 42.537                       75.762                10.000               15.000            0.000                  15.622                 0.000                         31.567          0.138          0.151          0.121          0.121          0.122          0.122           12.0           41.4           36.7           27.2           27.7           28.8                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        200.327               43.880                   0.000        31891.774                     21.979            21.299          0.000                5.000
    23/Jan/2008        375.516                EarlyTuber          4.072          170.1            9.3            3.3            0.4          107.1            6.4         5497.9            0.0            3.1        -61.034             -17.343         -0.420        298.000       -110.906          0.000         26.944          -9.601           108.298             0.478          6.559          2.186        189.732        192.000          3.963          0.000          0.000          0.000       -413.483        -42.445       -298.634       -215.104          0.000         32.000         531.000           0.000           -2.183         95.131        117.800        212.931          0.000         49.245          0.000         45.886          0.000         63.696          0.000         54.103          4.973          1.790          6.762          6.762          0.000          0.000          3.201          0.000          1.771          0.000          1.249          0.541          0.000          0.065          0.000          0.039          0.020          0.010           2.937           2.936             2.936           4.611        790.000          0.644          0.644          0.000          1.577          0.000         84.241          0.949          0.637                     0.595                       1.000                    75.762                 42.537                       75.762                10.000               15.000            0.000                  15.971                 0.000                         31.567          0.139          0.151          0.121          0.121          0.121          0.121           10.1           39.0           36.9           27.7           27.8           28.7                 0.030                 0.006                  0.010                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        212.931               45.886                   0.000        32032.196                     12.874            12.604          0.000                5.000
    24/Jan/2008        386.555                EarlyTuber          4.078          166.3            7.4            2.6            0.4          107.0            6.3         5497.9            0.0            3.1        -64.990             -17.052         -0.431        298.000       -114.025          0.000         26.675          -9.623           101.502             0.481          4.864          1.601        190.248        192.000          3.887          0.000          0.000          0.000       -420.042        -45.381       -300.820       -219.067          0.000         32.000         540.000           0.000           -2.268         97.377        123.887        221.265          0.000         50.173          0.000         47.205          0.000         69.609          0.000         54.279          5.164          1.978          7.142          7.142          0.000          0.000          3.292          0.000          1.871          0.000          1.436          0.543          0.000          0.066          0.000          0.040          0.021          0.010           2.996           2.996             2.996           3.074        800.000          0.720          0.720          0.000          1.611          0.000         86.087          0.944          0.974                     0.487                       1.000                    84.933                 42.537                       84.933                11.000               16.000            0.000                  16.339                 0.000                         35.389          0.143          0.151          0.121          0.121          0.121          0.121            8.4           36.4           36.8           28.2           27.9           28.6                 0.030                 0.006                  0.009                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        221.265               47.205                   0.000        32106.193                      8.421             8.334          0.000                5.000
    25/Jan/2008        395.935                EarlyTuber          4.084          161.8            5.7            2.0            0.3          106.9            6.2         5497.8            0.0            3.3        -68.788             -16.722         -0.444        298.000       -117.078          0.000         26.366          -9.643            94.968             0.482          6.689          1.937        190.174        192.000          4.161          0.000          0.000          0.000       -424.906        -48.376       -302.421       -222.954          0.000         32.000         549.000           0.000           -1.752        100.011        127.724        227.734          0.000         52.002          0.000         48.008          0.000         73.347          0.000         54.377          5.410          2.120          7.530          7.530          0.000          0.000          3.434          0.000          1.976          0.000          1.576          0.544          0.000          0.066          0.000          0.041          0.021          0.010           2.977           2.977             2.977           4.467        810.000          0.673          0.673          0.000          1.675          0.000         87.212          0.939          0.666                     0.315                       1.000                    84.933                 42.537                       84.933                11.000               16.000            0.000                  16.651                 0.000                         35.389          0.141          0.151          0.121          0.122          0.122          0.122            6.9           33.3           36.2           28.6           28.1           28.6                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        227.734               48.008                   0.000        32218.861                      6.611             6.469          0.000                5.000
    26/Jan/2008        405.012                EarlyTuber          4.089          157.1            4.2            1.5            0.3          106.7            6.0         5497.7            0.0            3.3        -72.667             -16.339         -0.457        298.000       -120.341          0.000         26.003          -9.662            88.195             0.483          6.612          2.076        189.985        192.000          4.155          0.000          0.000          0.000       -431.595        -51.353       -304.358       -227.115          0.000         32.000         558.000           0.000           -1.826        101.332        131.075        232.407          0.000         52.643          0.000         48.690          0.000         76.636          0.000         54.438          5.649          2.257          7.906          7.906          0.000          0.000          3.521          0.000          2.128          0.000          1.713          0.544          0.000          0.067          0.000          0.044          0.022          0.010           2.959           2.958             2.958           3.901        820.000          0.697          0.697          0.000          1.698          0.000         88.165          0.934          0.758                     0.225                       1.000                    84.933                 42.537                       84.933                10.000               16.000            0.000                  16.954                 0.000                         35.389          0.140          0.151          0.121          0.121          0.122          0.122            5.8           30.4           35.3           28.7           28.3           28.6                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        232.407               48.690                   0.000        32256.636                      4.705             4.673          0.000                6.000
    27/Jan/2008        418.196                EarlyTuber          4.094          151.4            3.2            1.1            0.3          106.5            5.9         5497.6            0.0            3.2        -76.434             -15.897         -0.471        298.000       -123.598          0.000         25.578          -9.681            81.600             0.483          4.881          1.472        190.451        192.000          4.047          0.000          0.000          0.000       -438.207        -54.311       -306.434       -231.270          0.000         32.000         567.000           0.000           -2.015        107.238        143.259        250.497          0.000         56.214          0.000         51.024          0.000         88.256          0.000         55.003          5.889          2.444          8.332          8.332          0.000          0.000          3.720          0.000          2.168          0.000          1.894          0.550          0.000          0.066          0.000          0.042          0.021          0.010           3.016           3.015             3.015           3.664        830.000          0.735          0.735          0.000          1.823          0.000         91.433          0.932          0.823                     0.965                       1.000                    94.104                 42.537                       94.104                11.000               17.000            0.000                  17.393                 0.000                         39.210          0.144          0.151          0.121          0.121          0.121          0.121            4.8           27.4           33.8           28.4           28.5           28.6                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        250.497               51.024                   0.000        32426.391                     18.732            18.090          0.000                6.000
    28/Jan/2008        429.334                EarlyTuber          4.097          145.1            2.6            0.9            0.3          106.3            5.7         5497.5            0.0            3.4        -80.692             -15.447         -0.484        298.000       -126.772          0.000         25.146          -9.698            74.604             0.487          6.611          1.869        190.306        192.000          4.286          0.000          0.000          0.000       -443.088        -57.326       -307.906       -235.317          0.000         32.000         576.000           0.000           -1.549        113.481        154.414        267.895          0.000         60.361          0.000         53.119          0.000         98.834          0.000         55.580          6.143          2.621          8.764          8.764          0.000          0.000          3.950          0.000          2.193          0.000          2.065          0.556          0.000          0.065          0.000          0.041          0.021          0.010           2.990           2.990             2.990           5.033        840.000          0.715          0.715          0.000          1.967          0.000         94.367          0.931          0.594                     0.728                       1.000                    94.104                 42.537                       94.104                11.000               17.000            0.000                  17.765                 0.000                         39.210          0.142          0.151          0.122          0.122          0.122          0.122            3.9           24.2           31.9           27.9           28.6           28.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        267.895               53.119                   0.000        32589.452                     18.094            17.398          0.000                6.000
    29/Jan/2008        439.267                EarlyTuber          4.107          144.7           11.5           25.6            0.3          106.1            5.6         5497.4            0.0            3.3        -85.012             -14.999         -0.498        338.000       -130.135          0.000         24.715          -9.715           107.356             0.491          6.337          1.857        190.226        192.000          4.238          0.000          0.000          0.000       -449.699        -60.316       -309.775       -239.603          0.000         32.000         585.000           0.000           -1.694        116.260        164.152        280.411          0.000         61.394          0.000         54.866          0.000        108.183          0.000         55.968          6.299          2.853          9.152          9.152          0.000          0.000          4.034          0.000          2.265          0.000          2.293          0.560          0.000          0.066          0.000          0.041          0.021          0.010           2.985           2.985             2.985           4.999        850.000          0.722          0.722          0.000          2.003          0.000         96.812          0.926          0.597                     0.540                       1.000                   103.275                 42.537                      103.275                12.000               18.000            0.000                  18.096                 0.000                         43.031          0.141          0.151          0.121          0.122          0.122          0.122            7.6           22.5           30.2           27.3           28.6           28.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        280.411               54.866                   0.000        32624.959                     12.629            12.516          0.000                6.000
    30/Jan/2008        448.454                EarlyTuber          4.116          145.3           13.1           16.8            0.3          105.9            5.4         5497.4            0.0            3.3        -88.885             -14.539         -0.510        338.000       -133.462          0.000         24.269          -9.730           100.605             0.493          5.240          1.518        190.504        192.000          4.185          0.000          0.000          0.000       -456.036        -63.301       -311.632       -243.841          0.000         32.000         594.000           0.000           -1.774        117.225        167.546        284.771          0.000         61.763          0.000         55.461          0.000        111.528          0.000         56.018          6.492          3.033          9.525          9.525          0.000          0.000          4.098          0.000          2.394          0.000          2.473          0.560          0.000          0.066          0.000          0.043          0.022          0.010           3.019           3.018             3.018           3.740        860.000          0.767          0.767          0.000          2.016          0.000         97.646          0.920          0.807                     0.237                       1.000                   103.275                 42.537                      103.275                11.000               18.000            0.000                  18.402                 0.000                         43.031          0.144          0.151          0.121          0.121          0.122          0.122           10.1           22.6           28.8           26.6           28.5           28.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        284.771               55.461                   0.000        32636.875                      4.372             4.360          0.000                7.000
    31/Jan/2008        461.340                EarlyTuber          4.123          144.2           12.2           11.6            0.2          105.7            5.3         5497.3            0.0            3.4        -92.616             -14.076         -0.523        338.000       -136.748          0.000         23.822          -9.745            94.036             0.493          5.555          1.491        190.654        192.000          4.330          0.000          0.000          0.000       -461.276        -66.319       -313.150       -248.027          0.000         32.000         603.000           0.000           -1.496        122.506        178.298        300.805          0.000         65.271          0.000         57.235          0.000        121.891          0.000         56.407          6.738          3.213          9.951          9.951          0.000          0.000          4.301          0.000          2.437          0.000          2.649          0.564          0.000          0.066          0.000          0.043          0.022          0.010           3.031           3.030             3.030           4.444        870.000          0.762          0.762          0.000          2.137          0.000        100.129          0.918          0.682                     0.750                       1.000                   103.275                 42.537                      103.275                11.000               18.000            0.000                  18.831                 0.000                         43.031          0.144          0.152          0.122          0.122          0.122          0.122           10.6           23.1           27.6           25.9           28.4           28.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        300.805               57.235                   0.000        32735.646                     16.469            16.034          0.000                7.000
    01/Feb/2008        473.067                EarlyTuber          4.129          147.1           20.3           33.4            0.2          105.4            5.2         5497.2            0.0            3.5        -96.878             -13.641         -0.536        378.000       -140.148          0.000         23.399          -9.759           126.798             0.496          6.623          1.793        190.429        192.000          4.429          0.000          0.000          0.000       -466.831        -69.349       -314.641       -252.357          0.000         32.000         612.000           0.000           -1.347        127.360        192.339        319.699          0.000         67.897          0.000         59.462          0.000        135.299          0.000         57.040          6.925          3.448         10.372         10.372          0.000          0.000          4.451          0.000          2.474          0.000          2.877          0.570          0.000          0.066          0.000          0.042          0.021          0.010           3.003           3.002             3.002           5.588        880.000          0.746          0.746          0.000          2.227          0.000        103.247          0.915          0.537                     0.743                       1.000                   112.446                 42.537                      112.446                12.000               19.000            0.000                  19.222                 0.000                         46.852          0.142          0.151          0.122          0.122          0.122          0.122           13.6           24.5           26.9           25.3           28.2           28.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        319.699               59.462                   0.000        32797.924                     19.269            18.894          0.000                7.000
    02/Feb/2008        483.115                EarlyTuber          4.139          151.1           20.5           22.4            0.2          105.2            5.0         5497.1            0.0            3.4       -101.093             -13.189         -0.548        378.000       -143.621          0.000         22.961          -9.772           119.549             0.500          6.684          1.862        190.260        192.000          4.317          0.000          0.000          0.000       -473.454        -72.351       -316.434       -256.786          0.000         32.000         621.000           0.000           -1.571        129.229        202.178        331.407          0.000         68.261          0.000         60.968          0.000        144.829          0.000         57.349          7.048          3.711         10.759         10.759          0.000          0.000          4.491          0.000          2.558          0.000          3.137          0.573          0.000          0.066          0.000          0.042          0.022          0.010           2.990           2.989             2.989           5.402        890.000          0.751          0.751          0.000          2.239          0.000        105.355          0.909          0.553                     0.465                       1.000                   112.446                 42.537                      112.446                12.000               19.000            0.000                  19.557                 0.000                         46.852          0.141          0.151          0.121          0.122          0.122          0.122           15.7           27.1           26.9           24.9           28.0           28.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        331.407               60.968                   0.000        32805.604                     11.738            11.708          0.000                7.000
    03/Feb/2008        492.847                EarlyTuber          4.149          154.0           17.8           15.5            0.2          104.9            4.9         5497.0            0.0            3.3       -104.960             -12.719         -0.561        378.000       -147.001          0.000         22.503          -9.784           112.759             0.502          4.701          1.298        190.707        192.000          4.211          0.000          0.000          0.000       -480.138        -75.340       -318.296       -261.103          0.000         32.000         630.000           0.000           -1.740        130.218        207.131        337.349          0.000         68.513          0.000         61.705          0.000        149.702          0.000         57.429          7.238          3.906         11.144         11.144          0.000          0.000          4.534          0.000          2.704          0.000          3.332          0.574          0.000          0.066          0.000          0.044          0.022          0.010           3.044           3.044             3.044           3.935        900.000          0.797          0.797          0.000          2.248          0.000        106.387          0.903          0.773                     0.328                       1.000                   112.446                 42.537                      112.446                11.000               19.000            0.000                  19.882                 0.000                         46.852          0.146          0.152          0.121          0.121          0.122          0.122           16.0           29.8           27.4           24.7           27.7           28.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        337.349               61.705                   0.000        32810.513                      5.951             5.942          0.000                8.000
    04/Feb/2008        501.846                EarlyTuber          4.157          155.1           14.3           11.0            0.2          104.7            4.8         5496.9            0.0            3.5       -108.812             -12.243         -0.575        378.000       -150.291          0.000         22.040          -9.796           106.079             0.503          6.342          1.621        190.619        192.000          4.441          0.000          0.000          0.000       -484.839        -78.384       -319.594       -265.314          0.000         32.000         639.000           0.000           -1.293        131.576        210.594        342.170          0.000         69.373          0.000         62.204          0.000        153.118          0.000         57.476          7.547          3.977         11.524         11.524          0.000          0.000          4.625          0.000          2.923          0.000          3.402          0.575          0.000          0.067          0.000          0.047          0.022          0.010           3.026           3.025             3.025           4.471        910.000          0.783          0.783          0.000          2.277          0.000        107.085          0.905          0.677                     0.215                       1.000                   121.617                 42.537                      121.617                12.000               20.000            0.000                  20.182                 0.000                         50.674          0.144          0.152          0.122          0.122          0.122          0.122           14.9           31.5           28.2           24.7           27.5           28.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        342.170               62.204                   0.000        32825.541                      4.847             4.821          0.000                8.000
    05/Feb/2008        515.558                EarlyTuber          4.161          154.3           11.4            8.0            0.2          104.4            4.7         5496.8            0.0            3.4       -112.609             -11.760         -0.589        378.000       -153.751          0.000         21.567          -9.807            99.290             0.503          3.094          0.811        191.519        192.000          4.423          0.000          0.000          0.000       -491.181        -81.409       -321.216       -269.756          0.000         32.000         648.000           0.000           -1.381        134.706        221.335        356.041          0.000         71.005          0.000         63.701          0.000        163.592          0.000         57.743          7.696          4.208         11.904         11.904          0.000          0.000          4.732          0.000          2.964          0.000          3.631          0.577          0.000          0.067          0.000          0.047          0.022          0.010           3.103           2.866             2.866           2.866        920.000          0.845          0.845          0.000          2.333          0.000        109.182          0.905          1.000                     0.985                       1.000                   121.617                 42.537                      121.617                12.000               20.000            0.000                  20.639                 0.000                         50.674          0.150          0.153          0.122          0.122          0.122          0.122           12.9           32.5           29.0           24.9           26.7           28.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        356.041               63.701                   0.000        32850.338                     13.987            13.872          0.000                8.000
    06/Feb/2008        530.311                EarlyTuber          4.167          150.8            9.2            6.0            0.2          104.2            4.6         5496.7            0.0            3.8       -116.408             -11.291         -0.606        378.000       -157.186          0.000         21.109          -9.818            92.510             0.504          3.190          0.752        191.952        192.000          4.912          0.000          0.000          0.000       -494.275        -84.275       -322.026       -274.179          0.000         32.000         657.000           0.000           -0.481        139.658        231.598        371.256          0.038         74.519          0.000         65.101          0.000        173.601          0.000         57.997          7.909          4.428         12.337         12.336          0.001          0.001          4.953          0.000          2.955          0.000          3.848          0.580          0.000          0.066          0.015          0.045          0.022          0.010           3.134           2.903             2.903           2.903        930.000          0.859          0.859          0.000          2.451          0.001        111.141          0.906          1.000                     1.000                       1.000                   130.788                 42.537                      130.788                13.000               21.000            0.000                  21.130                 1.000                         54.495          0.151          0.153          0.122          0.122          0.122          0.122           10.4           31.5           29.6           25.1           25.9           28.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        371.218               65.101                   0.000        32890.114                     15.466            15.215          0.038                8.000
