ApsimVersion = 7.4
Title = SCRI_1986_Dry Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    20/Jun/1986         67.700          3.245          242.6           41.0            0.0            9.2          413.2           26.9         9351.6            0.0            0.0         -5.571               5.833         -0.001        240.000         -0.121          0.000         -5.004          -0.828             1.512             1.000          0.434          0.249        162.789        195.500          0.000          0.000          0.000          0.000       -105.629         -0.741        -32.707         -0.435          0.000          1.500           0.000           0.000          -32.383           9.53           1.39          10.92           0.00           4.10           0.00           5.44           0.00           0.00          0.000          1.385              ?              ?              ?              ?           0.57           0.01           0.59              ?          0.000           0.00           0.27           0.00           0.31           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.065          0.056           5.712           0.078             0.078           0.078        520.000          0.093          0.093          0.000          0.121          0.000         27.610          1.000          1.000                     0.995                       1.000         42.000         42.000               6.000          6.000         38.889              0          6.183               0.000          0.240          0.245          0.250          0.252          0.090          0.090          218.7           12.7            2.6            0.3            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.056                  0.020        131.617
    21/Jun/1986         75.250          3.272          244.3           38.8            0.0            9.2          413.3           26.7         9351.6            0.0            0.0         -5.725               6.119         -0.001        240.000         -0.121          0.000         -5.291          -0.828             1.644             1.000          1.897          0.554        162.019        195.500          0.000          0.000          0.000          0.000       -106.062         -0.819        -32.957         -0.435          0.000          1.500           0.000           0.000          -32.711          10.89           1.45          12.34           0.00           4.76           0.00           6.13           0.00           0.00          0.000          1.453              ?              ?              ?              ?           0.65           0.01           0.67              ?          0.000           0.00           0.31           0.00           0.34           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.065          0.056           5.762           0.217             0.217           0.217        530.000          0.116          0.116          0.000          0.154          0.000         28.588          1.000          1.000                     1.000                       1.000         42.000         42.000               6.000          6.000         38.889              0          6.435               0.000          0.238          0.244          0.249          0.251          0.090          0.090          220.4           12.7            2.5            0.3            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.056                  0.020        131.289
    22/Jun/1986         86.000          3.311          244.5           36.8            0.0            9.2          413.3           26.5         9351.5            0.0            0.0         -6.522               6.373         -0.001        240.000         -0.121          0.000         -5.544          -0.828             1.094             1.000          4.116          0.392        161.287        195.500          0.000          0.000          0.000          0.000       -107.959         -1.036        -33.510         -0.435          0.000          1.500           0.000           0.000          -33.481          14.27           1.74          16.01           0.00           6.50           0.00           7.77           0.00           0.00          0.000          1.740              ?              ?              ?              ?           0.85           0.02           0.87              ?          0.000           0.00           0.42           0.00           0.43           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.065          0.055           5.762           0.340             0.340           0.340        540.000          0.175          0.175          0.000          0.241          0.000         30.879          1.000          1.000                     1.000                       1.000         42.000         42.000               6.000          6.000         38.889              0          6.793               0.000          0.237          0.243          0.247          0.249          0.090          0.090          220.6           12.7            2.5            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.055                  0.020        130.519
    23/Jun/1986         94.700          3.342          244.9           34.9            0.0            9.2          413.3           26.2         9351.5            0.0            0.0         -8.522               6.614         -0.001        240.000         -0.121          0.000         -5.785          -0.828            -0.693             1.000          2.249          0.386        160.437        195.500          0.000          0.000          0.000          0.000       -112.075         -1.376        -33.902         -0.435          0.000          1.500           0.000           0.000          -34.213          17.18           1.99          19.16           0.00           8.09           0.00           9.09           0.00           0.00          0.000          1.986              ?              ?              ?              ?           1.02           0.02           1.04              ?          0.000           0.00           0.53           0.00           0.50           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.065          0.055           5.699           0.464             0.464           0.464        550.000          0.226          0.226          0.000          0.321          0.000         32.729          1.000          1.000                     1.000                       1.000         49.000         49.000               7.000          7.000         38.889              0          7.083               0.000          0.235          0.241          0.246          0.247          0.090          0.090          221.1           12.7            2.5            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.055                  0.020        129.787
    24/Jun/1986        105.100          3.379          246.1           33.1            0.0            9.2          413.4           26.0         9351.4            0.0            0.0        -10.245               6.854         -0.001        240.000         -0.121          0.000         -6.026          -0.828            -2.201             1.000          0.896          0.380        159.819        195.500          0.000          0.000          0.000          0.000       -114.324         -1.840        -34.288         -0.435          0.000          1.500           0.000           0.000          -35.063          18.69           2.04          20.73           0.00           8.94           0.00           9.75           0.00           0.00          0.000          2.037              ?              ?              ?              ?           1.11           0.02           1.13              ?          0.000           0.00           0.58           0.00           0.53           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.065          0.054           5.626           0.238             0.238           0.238        560.000          0.252          0.252          0.000          0.364          0.000         33.650          1.000          1.000                     1.000                       1.000         49.000         49.000               7.000          7.000         38.889              0          7.430               0.000          0.234          0.240          0.244          0.246          0.090          0.090          222.3           12.7            2.5            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.054                  0.020        128.937
    25/Jun/1986        118.350          3.426          245.8           31.1            0.0            9.2          413.4           25.8         9351.3            0.0            0.0        -11.108               7.097         -0.001        240.000         -0.121          0.000         -6.269          -0.828            -2.826             1.000          2.598          0.374        158.703        195.500          0.000          0.000          0.000          0.000       -115.221         -2.078        -34.668         -0.435          0.000          1.500           0.000           0.000          -35.681          23.08           2.37          25.45           0.00          11.50           0.00          11.58           0.00           0.00          0.000          2.373              ?              ?              ?              ?           1.37           0.02           1.39              ?          0.000           0.00           0.75           0.00           0.62           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.065          0.054           5.573           0.742             0.742           0.742        570.000          0.325          0.325          0.000          0.491          0.000         36.214          1.000          1.000                     1.000                       1.000         49.000         49.000               7.000          7.000         38.889              0          7.871               0.000          0.232          0.238          0.242          0.244          0.090          0.090          222.0           12.7            2.5            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.054                  0.020        128.319
    26/Jun/1986        131.685          3.474          242.5           28.7            0.0            9.2          413.4           25.5         9351.3            0.0            0.0        -13.683               7.381         -0.001        240.000         -0.121          0.000         -6.553          -0.828            -5.150             1.000          5.049          0.369        156.696        195.500          0.000          0.000          0.000          0.000       -117.819         -2.820        -35.042         -0.435          0.000          1.500           0.000           0.000          -36.797          33.04           3.93          36.97           0.00          16.80           0.00          16.24           0.00           0.00          0.000          3.925              ?              ?              ?              ?           1.95           0.04           1.99              ?          0.000           0.00           1.09           0.00           0.86           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.065          0.053           5.477           1.638             1.638           1.638        580.000          0.454          0.454          0.000          0.756          0.000         42.739          1.000          1.000                     1.000                       1.000         56.000         56.000               8.000          8.000         38.889              0          8.316               0.000          0.228          0.234          0.239          0.240          0.090          0.090          218.7           12.7            2.5            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.053                  0.020        127.203
    27/Jun/1986        145.673          3.524          238.4           26.2            0.0            9.2          413.4           25.1         9351.2            0.0            0.0        -19.511               7.736         -0.001        240.000         -0.121          0.000         -6.908          -0.828           -10.779             1.000          4.826          0.364        154.442        195.500          0.000          0.000          0.000          0.000       -122.868         -4.458        -35.411         -0.435          0.000          1.500           0.000           0.000          -38.804          46.15           6.51          52.66           0.00          23.93           0.00          22.22           0.00           0.00          0.000          6.510              ?              ?              ?              ?           2.63           0.07           2.70              ?          0.000           0.00           1.56           0.00           1.08           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.065          0.048           5.302           1.891             1.891           1.891        590.000          0.579          0.579          0.000          1.081          0.000         51.102          1.000          1.000                     1.000                       1.000         56.000         56.000               8.000          8.000         38.889              0          8.782               0.000          0.224          0.230          0.234          0.236          0.090          0.090          214.6           12.7            2.5            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.052                  0.020        125.196
    28/Jun/1986        159.612          3.574          233.8           23.4            0.0            9.2          413.4           24.7         9351.1            0.0            0.0        -26.307               8.150         -0.001        240.000         -0.121          0.000         -7.322          -0.828           -17.419             1.000          4.648          0.359        151.627        195.500          0.000          0.000          0.000          0.000       -127.695         -6.348        -35.775         -0.435          0.000          1.500           0.000           0.000          -41.058          61.47          10.02          71.50           0.00          32.52           0.00          28.96           0.00           0.00          0.000         10.024              ?              ?              ?              ?           3.38           0.10           3.48              ?          0.000           0.00           2.11           0.00           1.27           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.065          0.044           5.107           2.456             2.456           2.456        600.000          0.681          0.681          0.000          1.426          0.000         60.539          1.000          1.000                     1.000                       1.000         63.000         63.000               8.000          9.000         38.889              0          9.247               0.000          0.219          0.224          0.229          0.231          0.090          0.090          210.0           12.8            2.5            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.051                  0.020        122.942
    29/Jun/1986        173.246          3.622          228.2           20.6            0.0            9.2          413.4           24.3         9350.9            0.0            0.0        -33.796               8.651         -0.001        240.000         -0.121          0.000         -7.823          -0.828           -24.758             1.000          5.246          0.354        148.169        195.500          0.000          0.000          0.000          0.000       -132.342         -8.804        -36.134         -0.435          0.000          1.500           0.000           0.000          -43.873          81.10          16.17          97.27           0.00          43.70           0.00          37.39           0.00           0.00          0.000         16.174              ?              ?              ?              ?           4.23           0.16           4.39              ?          0.000           0.00           2.84           0.00           1.39           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.065          0.037           4.862           3.104             3.104           3.104        610.000          0.759          0.759          0.000          1.778          0.000         72.349          1.000          1.000                     1.000                       1.000         63.000         63.000               8.000          9.000         38.889              0          9.701               0.000          0.213          0.218          0.223          0.224          0.090          0.090          204.3           12.9            2.5            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.051                  0.020        120.127
    30/Jun/1986        185.546          3.666          222.9           18.0            0.0            9.2          413.4           23.9         9350.8            0.0            0.0        -42.286               9.238         -0.001        240.000         -0.121          0.000         -8.410          -0.828           -33.277             1.000          3.274          0.350        145.651        195.500          0.000          0.000          0.000          0.000       -137.588        -11.908        -36.489         -0.435          0.000          1.500           0.000           0.000          -47.331          96.20          19.87         116.07           0.00          52.53           0.00          43.67           0.00           0.00          0.000         19.873              ?              ?              ?              ?           5.04           0.20           5.24              ?          0.000           0.00           3.41           0.00           1.62           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.065          0.037           4.562           2.168             2.168           2.168        620.000          0.816          0.816          0.000          2.115          0.000         81.133          1.000          1.000                     1.000                       1.000         70.000         70.000               9.000         10.000         38.889              0         10.111               0.000          0.208          0.213          0.218          0.220          0.090          0.090          198.9           12.9            2.5            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.050                  0.020        116.669
    01/Jul/1986        199.710          3.717          216.3           15.8            0.0            9.2          413.3           23.4         9350.7            0.0            0.0        -50.389               9.840         -0.001        240.000         -0.121          0.000         -9.012          -0.828           -41.148             1.000          4.926          0.346        141.489        195.500          0.000          0.000          0.000          0.000       -140.862        -14.076        -36.839         -0.435          0.000          1.500           0.000           0.000          -49.849         117.84          26.66         144.50           0.00          65.41           0.00          52.43           0.00           0.00          0.000         26.658              ?              ?              ?              ?           5.91           0.27           6.17              ?          0.000           0.00           4.19           0.00           1.71           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.064          0.033           4.343           3.816             3.816           3.816        630.000          0.867          0.867          0.000          2.520          0.000         93.403          1.000          1.000                     1.000                       1.000         70.000         70.000               8.000         10.000         38.889              0         10.583               0.000          0.200          0.205          0.210          0.212          0.090          0.090          192.3           13.0            2.4            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.049                  0.020        114.151
    02/Jul/1986        213.010          3.764          209.7           13.9            0.0            9.2          413.3           23.0         9350.6            0.0            0.0        -59.081              10.452         -0.001        240.000         -0.121          0.000         -9.623          -0.828           -49.906             1.000          3.597          0.341        138.355        195.500          0.000          0.000          0.000          0.000       -145.788        -17.892        -37.184         -0.435          0.000          1.500           0.000           0.000          -54.011         136.22          31.49         167.72           0.00          76.62           0.00          59.61           0.00           0.00          0.000         31.491              ?              ?              ?              ?           6.77           0.31           7.09              ?          0.000           0.00           4.92           0.00           1.85           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.064                 0.064          0.031           3.981           2.793             2.793           2.793        640.000          0.904          0.904          0.000          2.925          0.000        103.451          1.000          1.000                     1.000                       1.000         77.000         77.000               9.000         11.000         38.889              0         11.027               0.000          0.194          0.200          0.204          0.206          0.090          0.090          185.6           13.1            2.4            0.2            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.049                  0.020        109.989
    03/Jul/1986        226.610          3.813          202.3           12.4            0.0            9.2          413.2           22.6         9350.4            0.0            0.0        -67.718              11.057         -0.001        240.000         -0.121          0.000        -10.229          -0.828           -58.421             1.000          4.334          0.337        134.310        195.500          0.000          0.000          0.000          0.000       -149.385        -20.684        -37.526         -0.435          0.000          1.500           0.000           0.000          -57.145         158.30          38.36         196.66           0.00          90.33           0.00          67.97           0.00           0.00          0.000         38.357              ?              ?              ?              ?           7.65           0.38           8.04              ?          0.000           0.00           5.71           0.00           1.94           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.064                 0.063          0.029           3.708           3.708             3.708           3.786        650.000          0.930          0.930          0.000          3.359          0.000        115.162          1.000          0.980                     1.000                       1.000         77.000         77.000               8.000         11.000         38.889              0         11.480               0.000          0.186          0.192          0.196          0.198          0.090          0.090          178.2           13.1            2.4            0.1            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.048                  0.020        106.855
    04/Jul/1986        240.310          3.862          195.1           11.2            0.0            9.2          413.1           22.3         9350.3            0.0            0.0        -76.531              11.630         -0.001        240.000         -0.121          0.000        -10.802          -0.828           -67.348             1.000          2.756          0.333        131.353        195.500          0.000          0.000          0.000          0.000       -153.719        -24.392        -37.863         -0.435          0.000          1.500           0.000           0.000          -61.190         174.30          41.55         215.85           0.57          99.86           0.00          73.88           0.00           0.00          0.000         41.547              ?              ?              ?              ?           8.51           0.42           8.93              ?          0.000           0.01           6.36           0.00           2.15           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.063                 0.064          0.029           3.356           2.623             2.623           2.623        660.000          0.952          0.952          0.001          3.785          0.021        123.427          1.000          1.000                     1.000                       1.000         77.000         77.000               8.000         11.000         38.889              0         11.937               0.000          0.181          0.187          0.191          0.193          0.090          0.090          170.9           13.2            2.4            0.1            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.047                  0.020        102.810
    05/Jul/1986        253.510          3.909          187.1           10.0            0.0            9.2          413.1           22.0         9350.2            0.0            0.0        -85.137              12.135         -0.001        240.000         -0.121          0.000        -11.307          -0.828           -75.768             1.000          4.604          0.330        127.925        195.500          0.000          0.000          0.000          0.000       -156.475        -27.016        -38.196         -0.435          0.000          1.500           0.000           0.000          -64.147         198.23          49.44         247.68           1.76         114.11           0.00          82.37           0.00           0.00          0.000         49.444              ?              ?              ?              ?           9.39           0.49           9.89              ?          0.000           0.02           7.15           0.00           2.22           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.064                 0.063          0.027           3.098           3.098             3.098           4.368        670.000          0.944          0.944          0.002          4.204          0.070        135.315          1.000          0.709                     1.000                       1.000         84.000         84.000               9.000         12.000         38.889              0         12.377               0.000          0.174          0.181          0.184          0.186          0.090          0.090          163.0           13.2            2.4            0.1            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.046                  0.020         99.853
    06/Jul/1986        266.660          3.956          179.2            9.1            0.0            9.2          413.0           21.7         9350.1            0.0            0.0        -93.931              12.627         -0.001        240.000         -0.121          0.000        -11.798          -0.828           -84.860             1.000          3.529          0.326        124.799        195.500          0.000          0.000          0.000          0.000       -161.078        -30.114        -38.526         -0.435          0.000          1.500           0.000           0.000          -67.575         218.45          54.65         273.11           2.83         126.27           0.00          89.35           0.00           0.00          0.000         54.654              ?              ?              ?              ?          10.27           0.55          10.81              ?          0.000           0.03           7.89           0.00           2.35           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.063                 0.062          0.026           2.800           2.800             2.800           3.340        680.000          0.963          0.963          0.003          4.489          0.113        145.093          1.000          0.838                     1.000                       1.000         84.000         84.000               8.000         12.000         38.889              0         12.815               0.000          0.168          0.175          0.178          0.180          0.090          0.090          155.0           13.3            2.4            0.1            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.046                  0.020         96.425
    07/Jul/1986        276.310          3.990          171.2            8.3            0.0            9.2          413.0           21.4         9350.0            0.0            0.0       -102.671              13.055         -0.001        240.000         -0.121          0.000        -12.228          -0.828           -93.693             1.000          3.797          0.323        121.948        195.500          0.000          0.000          0.000          0.000       -164.607        -32.914        -38.852         -0.435          0.000          1.500           0.000           0.000          -70.701         239.33          62.80         302.13           5.21         137.75           0.00          96.37           0.00           0.00          0.000         62.799              ?              ?              ?              ?          11.11           0.63          11.74              ?          0.000           0.05           8.58           0.00           2.48           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.062                 0.062          0.026           2.529           2.529             2.529           4.026        690.000          0.953          0.953          0.006          4.698          0.210        154.923          1.000          0.628                     1.000                       1.000         91.000         91.000               9.000         13.000         38.889              0         13.137               0.000          0.163          0.170          0.173          0.175          0.090          0.090          147.0           13.3            2.4            0.1            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.045                  0.020         93.299
    08/Jul/1986        287.110          4.404          163.0            7.6            0.0            9.2          412.9           21.2         9350.0            0.0            0.0       -111.078              13.440         -0.001        240.000         -0.121          0.000        -12.611          -0.828          -102.529             1.000          3.724          0.319        119.347        195.500          0.000          0.000          0.000          0.000       -168.404        -35.443        -39.175         -0.435          0.000          1.500           0.000           0.000          -73.552         260.26          69.63         329.89           7.36         149.64           0.00         103.27           0.00           0.00          0.000         69.634              ?              ?              ?              ?          11.96           0.70          12.66              ?          0.000           0.07           9.29           0.00           2.60           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.062                 0.062          0.025           2.282           2.282             2.282           4.195        700.000          0.950          0.951          0.009          4.863          0.298        164.574          1.000          0.544                     1.000                       1.000         91.000         91.000               9.000         13.000         38.889              0         13.497               0.000          0.158          0.165          0.168          0.169          0.090          0.090          138.7           13.3            2.4            0.1            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.045                  0.020         90.448
    09/Jul/1986        296.160          4.857          155.4            7.1            0.0            9.2          412.9           21.0         9349.9            0.0            0.0       -119.644              13.784         -0.001        240.000         -0.121          0.000        -12.955          -0.828          -111.435             1.000          1.136          0.151        117.722        195.500          0.000          0.000          0.000          0.000       -172.128        -37.725        -39.494         -0.435          0.000          1.500           0.000           0.000          -76.153         268.40          70.66         339.06           9.28         153.22           0.00         105.90           0.00           0.00          0.000         70.663              ?              ?              ?              ?          12.79           0.71          13.50              ?          0.000           0.09           9.69           0.00           3.01           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.062                 0.063          0.028           2.073           1.474             1.474           1.474        710.000          0.981          0.981          0.011          4.966          0.377        168.258          1.000          1.000                     1.000                       1.000         91.000         91.000               9.000         13.000         38.889              0         13.798               0.000          0.155          0.162          0.164          0.166          0.090          0.090          131.3           13.3            2.4            0.1            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.044                  0.020         87.847
    10/Jul/1986        307.310          5.010          147.3            6.6            0.0            9.2          412.8           20.9         9349.8            0.0            0.0       -127.916              14.087         -0.001        240.000         -0.121          0.000        -13.258          -0.828          -119.507             1.000          3.177          0.400        115.414        195.500          0.000          0.000          0.000          0.000       -173.264        -39.198        -39.644         -0.435          0.000          1.500           0.000           0.000          -77.778         291.27          74.35         362.79          13.36         162.88           0.00         112.20           0.00           2.82          0.000         71.525              ?              ?              ?              ?          13.67           0.75          14.39              ?          0.000           0.14          10.32           0.00           3.18           0.00           0.03              ?              ?              ?              ?              ?               ?          0.012                              0.063                 0.063          0.028           1.908           1.908             1.908           3.559        720.000          0.961          0.962          0.016          5.283          0.533        177.086          0.999          0.536                     1.000                       1.000         98.000         98.000              10.000         14.000         38.889              0         14.170               1.000          0.151          0.158          0.160          0.162          0.090          0.090          123.2           13.3            2.4            0.1            3.0            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.044                  0.020         86.222
