ApsimVersion = 7.5
Title = Glenroy_0607_0 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)                     (/plant)                    ()                   ()               ()                 ()                    ()                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    11/Dec/2006        367.257          4.104           70.3            1.0            0.0            9.1          164.3           11.1        14784.6            0.0            0.0        -54.155              13.154          0.000          0.000          0.000          0.000        -11.938          -0.909           -41.001             0.407          5.313          0.293        360.338        453.000          0.000          0.000          0.000          0.000       -302.840        -47.048        -54.487          0.000          0.000         12.600           0.000           0.000          -88.935          90.59         104.46         195.05           1.02          47.93           0.00          41.64           0.00          56.53           0.00          47.93           4.55           1.44           5.99           5.97           0.01           0.01           3.08           0.00           1.45           0.00           0.96           0.48           0.00          0.064          0.015          0.035          0.017          0.010           5.032           3.434             3.434           3.434        800.000          0.704          0.704          0.001          1.521          0.025         78.299          0.952          1.000                     1.000                       1.000                  76.433                       71.633                10.000               15.000                2             15.813                 1.000                       31.847          0.162          0.187          0.212          0.246          0.275          0.289           25.4           24.1            6.6            4.6            4.6            5.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?
    12/Dec/2006        376.650          4.111           67.5            1.0            0.0            9.1          164.3           11.0        14784.3            0.0            0.0        -58.075              13.572          0.000          0.000          0.000          0.000        -12.281          -0.909           -44.502             0.327          5.491          0.290        355.725        453.000          0.000          0.000          0.000          0.000       -308.153        -50.482        -54.780          0.000          0.000         12.600           0.000           0.000          -92.662         102.20         116.58         218.79           1.05          57.29           0.00          43.85           0.00          68.19           0.00          48.40           4.76           1.54           6.30           6.29           0.02           0.02           3.30           0.00           1.44           0.00           1.06           0.48           0.00          0.058          0.015          0.033          0.016          0.010           4.870           4.322             4.322           4.322        810.000          0.734          0.735          0.001          1.657          0.026         81.397          0.951          1.000                     1.000                       1.000                  85.976                       81.176                11.000               16.000                2             16.126                 1.000                       35.823          0.158          0.182          0.208          0.243          0.273          0.288           23.9           22.8            6.6            4.5            4.6            5.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?
    13/Dec/2006        386.716          4.116           65.2            0.9            0.0            9.1          164.3           10.9        14784.2            0.0            0.0        -61.328              13.947          0.000          0.000          0.000          0.000        -12.581          -0.909           -47.381             0.259          4.833          0.288        350.837        453.000          0.000          0.000          0.000          0.000       -313.644        -54.804        -55.071          0.000          0.000         12.600           0.000           0.000          -97.275         106.30         128.37         234.67           1.10          59.18           0.00          46.03           0.00          79.92           0.00          48.45           4.93           1.62           6.56           6.54           0.02           0.02           3.52           0.00           1.40           0.00           1.14           0.48           0.00          0.059          0.015          0.030          0.014          0.010           4.647           4.600             4.600           4.753        820.000          0.759          0.760          0.001          1.809          0.027         84.436          0.947          0.968                     0.863                       1.000                  85.976                       81.176                11.000               16.000                2             16.462                 1.000                       35.823          0.153          0.177          0.203          0.240          0.271          0.286           22.8           21.8            6.6            4.4            4.6            5.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?
    14/Dec/2006        399.416          4.121           63.4            0.9            0.0            9.1          164.3           10.9        14784.0            0.0            0.0        -63.915              14.269          0.000          0.000          0.000          0.000        -12.832          -0.909           -49.646             0.205          3.285          0.286        348.034        453.000          0.000          0.000          0.000          0.000       -318.477        -59.404        -55.359          0.000          0.000         12.600           0.000           0.000         -102.163         111.03         138.55         249.58           1.15          61.99           0.00          47.89           0.00          90.31           0.00          48.24           5.07           1.68           6.75           6.74           0.02           0.02           3.70           0.00           1.36           0.00           1.20           0.48           0.00          0.060          0.015          0.028          0.013          0.010           4.404           2.518             2.518           2.518        830.000          0.791          0.791          0.001          1.956          0.028         87.053          0.942          1.000                     1.000                       1.000                  85.976                       81.176                10.000               16.000                2             16.885                 1.000                       35.823          0.149          0.175          0.201          0.238          0.270          0.285           22.0           21.0            6.6            4.3            4.6            5.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?
    15/Dec/2006        409.483          4.125           61.9            0.9            0.0            9.1          164.3           10.9        14783.9            0.0            0.0        -65.963              14.492          0.000          0.000          0.000          0.000        -12.986          -0.909           -51.471             0.172          5.069          0.583        343.485        453.000          0.000          0.000          0.000          0.000       -321.762        -61.922        -55.644          0.000          0.000         12.900           0.000           0.000         -104.966         116.90         152.56         269.45           1.19          67.81           0.00          47.89           0.00         103.75           0.00          48.80           5.15           1.77           6.92           6.90           0.02           0.02           3.83           0.00           1.30           0.00           1.28           0.49           0.00          0.056          0.015          0.027          0.012          0.010           4.310           4.266             4.266           4.487        840.000          0.801          0.801          0.001          2.068          0.029         87.053          0.936          0.951                     1.000                       1.000                  95.518                       90.718                11.000               17.000                2             17.220                 1.000                       39.799          0.145          0.170          0.197          0.235          0.268          0.284           21.3           20.2            6.5            4.3            4.5            5.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?
    16/Dec/2006        418.799          4.133           60.7            0.9            0.0            9.1          164.4           10.8        14783.8            0.0            0.0        -67.678              14.675          0.000          0.000          0.000          0.000        -13.098          -0.909           -53.003             0.138          5.977          0.281        339.156        453.000          0.000          0.000          0.000          0.000       -326.831        -66.188        -56.227          0.000          0.000         12.900           0.000           0.000         -109.515         125.91         166.28         292.18           1.23          76.78           0.00          47.89           0.00         116.72           0.00          49.55           5.20           1.85           7.05           7.03           0.02           0.02           3.92           0.00           1.25           0.00           1.36           0.50           0.00          0.051          0.015          0.026          0.012          0.010           4.090           4.048             4.048           5.413        850.000          0.778          0.779          0.001          2.156          0.030         87.053          0.929          0.748                     1.000                       1.000                  95.518                       90.718                11.000               17.000                2             17.531                 1.000                       39.799          0.141          0.167          0.192          0.232          0.266          0.282           20.9           19.6            6.5            4.2            4.5            5.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    17/Dec/2006        427.810          4.141           59.8            0.9            0.0            9.1          164.4           10.8        14783.7            0.0            0.0        -69.057              14.850          0.000          0.000          0.000          0.000        -13.206          -0.909           -54.207             0.111          6.428          0.279        335.032        453.000          0.000          0.000          0.000          0.000       -332.808        -70.235        -56.508          0.000          0.000         12.900           0.000           0.000         -113.844         131.29         180.02         311.31           1.26          82.13           0.00          47.89           0.00         129.73           0.00          50.28           5.21           1.94           7.15           7.14           0.02           0.02           3.99           0.00           1.20           0.00           1.44           0.50           0.00          0.049          0.015          0.025          0.011          0.010           3.887           3.846             3.846           5.950        860.000          0.769          0.769          0.001          2.223          0.031         87.053          0.922          0.646                     1.000                       1.000                  95.518                       90.718                11.000               17.000                2             17.831                 1.000                       39.799          0.138          0.163          0.188          0.229          0.264          0.281           20.6           19.1            6.5            4.2            4.5            4.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    18/Dec/2006        437.273          4.148           59.1            0.9            0.0            9.1          164.4           10.8        14783.6            0.0            0.0        -70.167              15.024          0.000          0.000          0.000          0.000        -13.312          -0.909           -55.143             0.089          5.985          0.276        331.098        453.000          0.000          0.000          0.000          0.000       -339.236        -74.081        -56.787          0.000          0.000         12.900           0.000           0.000         -117.968         132.82         194.72         327.53           1.26          83.66           0.00          47.89           0.00         143.88           0.00          50.84           5.21           2.03           7.24           7.22           0.02           0.02           4.03           0.00           1.16           0.00           1.52           0.51           0.00          0.048          0.015          0.024          0.011          0.010           3.698           3.658             3.658           5.598        870.000          0.777          0.777          0.001          2.270          0.031         87.053          0.915          0.654                     0.958                       1.000                 105.061                       97.861                12.000               18.000                3             18.147                 0.000                       43.775          0.135          0.160          0.184          0.227          0.262          0.279           20.4           18.7            6.5            4.1            4.5            4.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    19/Dec/2006        450.243          4.156           58.6            0.8            0.0            9.1          164.4           10.8        14783.5            0.0            0.0        -71.055              15.185          0.000          0.000          0.000          0.000        -13.404          -0.909           -55.869             0.070          5.283          0.274        327.339        453.000          0.000          0.000          0.000          0.000       -345.221        -77.739        -57.063          0.000          0.000         12.900           0.000           0.000         -121.902         128.12         214.86         342.98           1.26          78.96           0.00          47.89           0.00         163.95           0.00          50.91           5.14           2.15           7.30           7.28           0.02           0.02           4.01           0.00           1.12           0.00           1.64           0.51           0.00          0.051          0.015          0.023          0.010          0.010           3.523           3.484             3.484           4.680        880.000          0.796          0.796          0.001          2.278          0.031         87.053          0.906          0.744                     0.973                       1.000                 105.061                       97.861                11.000               18.000                3             18.579                 0.000                       43.775          0.132          0.157          0.180          0.225          0.260          0.278           20.4           18.3            6.5            4.1            4.4            4.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    20/Dec/2006        460.087          4.156           58.2            0.8            0.0            9.1          164.4           10.9        14783.4            0.0            0.0        -71.756              15.346          0.000          0.000          0.000          0.000        -13.463          -0.909           -56.410             0.055          7.206          0.272        323.742        453.000          0.000          0.000          0.000          0.000       -350.504        -81.224        -57.337          0.000          0.000         12.900           0.000           0.000         -125.661         124.26         228.50         352.75           1.26          75.10           0.00          47.89           0.00         177.91           0.00          50.59           5.11           2.23           7.34           7.32           0.02           0.02           4.02           0.00           1.07           0.00           1.73           0.51           0.00          0.053          0.015          0.022          0.010          0.010           3.363           3.325             3.325           6.468        890.000          0.752          0.752          0.001          2.302          0.031         87.053          0.898          0.514                     0.558                       1.000                 105.061                       97.861                11.000               18.000                3             18.907                 0.000                       43.775          0.130          0.154          0.176          0.223          0.258          0.276           20.4           18.0            6.5            4.0            4.4            4.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    21/Dec/2006        468.395          4.165           58.0            0.8            0.0            9.1          164.5           10.9        14783.3            0.0            0.0        -72.307              15.516          0.000          0.000          0.000          0.000        -13.530          -0.909           -56.790             0.050          6.235          0.270        320.272        453.000          0.000          0.000          0.000          0.000       -357.710        -84.549        -57.609          0.000          0.000         12.900           0.000           0.000         -129.258         122.64         231.75         354.39           1.26          72.87           0.00          48.51           0.00         182.13           0.00          49.62           5.08           2.30           7.37           7.36           0.02           0.02           4.00           0.00           1.06           0.00           1.80           0.50           0.00          0.055          0.015          0.022          0.010          0.010           3.237           3.200             3.200           3.963        900.000          0.811          0.811          0.001          2.304          0.031         87.918          0.892          0.807                     0.130                       1.000                 114.603                      107.403                12.000               19.000                3             19.184                 0.000                       47.751          0.127          0.152          0.172          0.221          0.257          0.274           20.4           17.8            6.6            4.0            4.4            4.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    22/Dec/2006        484.618          4.173           57.1            0.8            0.0            9.1          164.5           10.8        14783.2            0.0            0.0        -72.756              15.699          0.000          0.000          0.000          0.000        -13.612          -0.909           -57.056             0.112          2.402          0.406        320.747        453.000          0.000          0.000          0.000          0.000       -363.945        -87.748        -57.879          0.000          0.000         15.500           0.000           0.000         -132.728         125.06         239.51         364.57           1.26          74.08           0.00          49.72           0.00         190.65           0.00          48.86           5.14           2.34           7.48           7.46           0.02           0.02           4.09           0.00           1.03           0.00           1.85           0.49           0.00          0.055          0.015          0.021          0.010          0.010           3.276           1.720             1.720           1.720        900.000          0.852          0.852          0.001          2.385          0.031         89.605          0.887          1.000                     1.000                       1.000                 114.603                      107.403                11.000               19.000                3             19.725                 0.000                       47.751          0.148          0.151          0.171          0.221          0.255          0.273           19.8           17.6            6.6            4.0            4.3            4.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    23/Dec/2006        498.908          4.188           54.0            0.7            0.0            8.7          165.8           10.8        14783.1            0.0            0.0        -73.876              15.911          0.000          0.000          0.000          0.000        -13.728          -0.909           -57.966             0.251          4.394          0.692        322.305        453.000          0.000          0.000          0.000          0.000       -366.347        -89.468        -58.285          0.000          0.000         21.500           0.000           0.000         -132.253         128.95         253.97         382.92           1.29          77.94           0.00          49.72           0.00         205.39           0.00          48.58           5.29           2.43           7.72           7.70           0.02           0.02           4.28           0.00           0.99           0.00           1.94           0.49           0.00          0.055          0.015          0.020          0.009          0.010           3.750           3.750             3.750           4.268        900.000          0.851          0.851          0.001          2.536          0.032         89.605          0.886          0.879                     1.000                       1.000                 124.146                      116.946                12.000               20.000                3             20.201                 0.000                       51.727          0.193          0.150          0.168          0.218          0.253          0.271           16.8           17.5            6.6            4.0            4.3            4.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    24/Dec/2006        508.858          4.195           52.1            0.6            0.0            8.6          166.4           10.7        14783.0            0.0            0.0        -76.391              15.226          0.000          0.000          0.000          0.000        -12.610          -1.251           -61.165             0.167          3.639          0.582        318.326        453.000          0.000          0.000          0.000          0.000       -370.741        -93.218        -58.977          0.000          0.000         21.500           0.000           0.000         -130.695         131.45         268.11         399.56           1.33          80.40           0.00          49.72           0.00         219.59           0.00          48.52           5.37           2.51           7.88           7.86           0.02           0.02           4.39           0.00           0.96           0.00           2.02           0.49           0.00          0.055          0.015          0.019          0.009          0.010           3.478           3.397             3.397           3.397        900.000          0.878          0.878          0.001          2.629          0.033         89.605          0.881          1.000                     1.000                       1.000                 124.146                      116.946                12.000               20.000                3             20.533                 0.000                       51.727          0.181          0.148          0.165          0.217          0.251          0.269           15.1           17.4            6.6            3.9            4.3            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    25/Dec/2006        517.358          4.201           50.7            0.6            0.0            8.5          166.9           10.7        14783.0            0.0            0.0        -78.056              14.985          0.000          0.000          0.000          0.000        -12.116          -1.416           -63.071             0.128          4.380          0.675        314.966        453.000          0.000          0.000          0.000          0.000       -374.380        -96.615        -59.560          0.000          0.000         22.100           0.000           0.000         -134.674         134.66         284.26         418.91           1.42          83.52           0.00          49.72           0.00         235.33           0.00          48.92           5.39           2.61           8.00           7.98           0.02           0.02           4.44           0.00           0.92           0.00           2.12           0.49           0.00          0.053          0.015          0.019          0.009          0.010           3.285           3.285             3.285           3.961        900.000          0.860          0.860          0.001          2.684          0.036         89.605          0.876          0.829                     1.000                       1.000                 124.146                      116.946                12.000               20.000                3             20.816                 0.000                       51.727          0.174          0.147          0.162          0.215          0.250          0.267           13.9           17.3            6.6            3.9            4.3            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    26/Dec/2006        527.808          4.205           49.4            0.6            0.0            8.3          167.5           10.7        14783.0            0.0            0.0        -79.336              14.797          0.000          0.000          0.000          0.000        -11.717          -1.541           -64.538             0.097          4.037          0.645        311.636        453.000          0.000          0.000          0.000          0.000       -378.760        -99.900        -60.235          0.000          0.000         22.500           0.000           0.000         -138.034         134.79         301.03         435.82           1.47          83.60           0.00          49.72           0.00         252.02           0.00          49.01           5.38           2.71           8.09           8.06           0.02           0.02           4.46           0.00           0.89           0.00           2.22           0.49           0.00          0.053          0.015          0.018          0.009          0.010           3.085           3.085             3.085           3.526        900.000          0.870          0.870          0.001          2.716          0.038         89.605          0.870          0.875                     1.000                       1.000                 133.688                      126.488                13.000               21.000                3             21.165                 0.000                       55.703          0.167          0.145          0.159          0.214          0.248          0.266           12.8           17.1            6.6            3.9            4.2            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    27/Dec/2006        540.883          4.211           48.1            0.5            0.0            8.0          168.4           10.7        14783.0            0.0            0.0        -80.311              14.421          0.000          0.000          0.000          0.000        -11.082          -1.711           -65.890             0.070          4.096          0.648        308.127        453.000          0.000          0.000          0.000          0.000       -382.797       -102.984        -60.880          0.000          0.000         22.500           0.000           0.000         -141.364         135.01         316.16         451.17           1.54          83.75           0.00          49.72           0.00         267.32           0.00          48.84           5.35           2.80           8.15           8.12           0.02           0.02           4.46           0.00           0.86           0.00           2.31           0.49           0.00          0.053          0.015          0.017          0.009          0.010           2.860           2.860             2.860           3.918        900.000          0.849          0.850          0.001          2.736          0.040         89.605          0.863          0.730                     1.000                       1.000                 133.688                      126.488                13.000               21.000                3             21.600                 0.000                       55.703          0.157          0.144          0.156          0.212          0.246          0.264           11.8           17.0            6.6            3.9            4.2            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    28/Dec/2006        553.092          4.218           47.0            0.5            0.0            7.8          169.2           10.8        14783.0            0.0            0.0        -81.009              13.805          0.000          0.000          0.000          0.000        -10.138          -1.956           -67.204             0.050          4.705          0.779        304.707        453.000          0.000          0.000          0.000          0.000       -386.894       -105.845        -61.528          0.000          0.000         22.500           0.000           0.000         -144.873         134.79         333.66         468.45           1.58          83.50           0.00          49.72           0.00         285.54           0.00          48.12           5.29           2.90           8.19           8.17           0.02           0.02           4.43           0.00           0.83           0.00           2.42           0.48           0.00          0.053          0.015          0.017          0.008          0.010           2.641           2.641             2.641           4.404        900.000          0.826          0.826          0.001          2.735          0.041         89.605          0.854          0.600                     1.000                       1.000                 143.231                      136.031                13.000               22.000                3             22.007                 0.000                       59.679          0.148          0.143          0.153          0.211          0.245          0.262           11.0           16.8            6.6            3.9            4.2            4.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    29/Dec/2006        565.194          4.219           45.8            0.5            0.0            7.5          170.4           10.8        14783.1            0.0            0.0        -81.509              13.237          0.000          0.000          0.000          0.000         -9.266          -2.179           -68.272             0.034          5.600          0.974        301.315        453.000          0.000          0.000          0.000          0.000       -391.599       -108.486        -62.307          0.000          0.000         22.500           0.000           0.000         -148.293         134.68         348.31         482.99           1.58          83.38           0.00          49.72           0.00         300.95           0.00          47.36           5.23           2.99           8.22           8.19           0.02           0.02           4.40           0.00           0.81           0.00           2.51           0.47           0.00          0.053          0.015          0.016          0.008          0.010           2.418           2.418             2.418           5.474        900.000          0.793          0.794          0.001          2.735          0.041         89.605          0.846          0.442                     1.000                       1.000                 143.231                      136.031                13.000               22.000                3             22.411                 0.000                       59.679          0.137          0.141          0.151          0.210          0.243          0.261            9.9           16.7            6.5            3.8            4.2            4.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    30/Dec/2006        576.527          4.232           44.7            0.5            0.0            7.2          171.6           10.8        14783.1            0.0            0.0        -81.847              12.343          0.000          0.000          0.000          0.000         -7.962          -2.513           -69.504             0.025          4.971          0.928        298.150        453.000          0.000          0.000          0.000          0.000       -397.199       -110.903        -63.281          0.000          0.000         22.500           0.000           0.000         -151.685         134.62         361.25         495.87           1.58          83.32           0.00          49.72           0.00         314.64           0.00          46.61           5.17           3.06           8.23           8.21           0.02           0.02           4.37           0.00           0.78           0.00           2.59           0.47           0.00          0.052          0.015          0.016          0.008          0.010           2.238           2.238             2.238           4.969        900.000          0.795          0.796          0.001          2.735          0.041         89.605          0.837          0.450                     0.765                       1.000                 143.231                      136.031                13.000               22.000                3             22.789                 0.000                       59.679          0.128          0.140          0.148          0.208          0.242          0.259            9.0           16.6            6.5            3.8            4.1            4.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    31/Dec/2006        589.786          4.244           43.6            0.5            0.0            6.8          172.8           10.9        14783.1            0.0            0.0        -82.099              11.486          0.000          0.000          0.000          0.000         -6.709          -2.834           -70.613             0.028          5.552          1.047        297.068        453.000          0.000          0.000          0.000          0.000       -402.169       -113.141        -64.209          0.000          0.000         24.700           0.000           0.000         -154.850         134.59         374.47         509.07           1.58          83.29           0.00          49.72           0.00         328.60           0.00          45.88           5.12           3.14           8.25           8.23           0.02           0.02           4.34           0.00           0.76           0.00           2.68           0.46           0.00          0.052          0.015          0.015          0.008          0.010           2.235           2.235             2.235           4.798        900.000          0.799          0.799          0.001          2.735          0.041         89.605          0.829          0.466                     0.780                       1.000                 152.773                      145.573                13.000               23.000                3             23.231                 0.000                       63.656          0.138          0.139          0.146          0.207          0.241          0.258            8.0           16.5            6.5            3.8            4.1            4.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?
    01/Jan/2007        602.830          4.250           42.6            0.4            0.0            6.5          173.9           10.9        14783.2            0.0            0.0        -82.383              10.628          0.000          0.000          0.000          0.000         -5.448          -3.164           -71.755             0.022          5.382          1.024        293.994        453.000          0.000          0.000          0.000          0.000       -407.721       -115.376        -65.256          0.000          0.000         24.700           0.000           0.000         -155.932         134.58         386.36         520.94           1.58          83.28           0.00          49.72           0.00         341.17           0.00          45.19           5.06           3.21           8.27           8.25           0.02           0.02           4.30           0.00           0.73           0.00           2.75           0.45           0.00          0.052          0.015          0.015          0.008          0.010           2.050           2.050             2.050           4.610        900.000          0.794          0.794          0.001          2.735          0.041         89.605          0.821          0.445                     0.882                       1.000                 152.773                      145.573                13.000               23.000                3             23.665                 0.000                       63.656          0.128          0.138          0.144          0.205          0.240          0.256            7.2           16.4            6.6            3.8            4.1            4.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?
    02/Jan/2007        613.849          4.264           41.7            0.4            0.0            6.3          174.9           10.9        14783.2            0.0            0.0        -82.599               9.855          0.000          0.000          0.000          0.000         -4.311          -3.459           -72.744             0.020          6.259          1.216        290.816        453.000          0.000          0.000          0.000          0.000       -413.103       -117.426        -66.280          0.000          0.000         24.700           0.000           0.000         -159.006         135.60         395.83         531.43           1.58          83.27           0.00          50.74           0.00         351.11           0.00          44.73           5.02           3.26           8.28           8.26           0.02           0.02           4.27           0.00           0.72           0.00           2.82           0.45           0.00          0.051          0.015          0.014          0.008          0.010           1.962           1.962             1.962           5.219        900.000          0.778          0.778          0.001          2.735          0.041         91.040          0.813          0.376                     0.490                       1.000                 162.316                      155.116                14.000               24.000                3             24.033                 0.000                       67.632          0.116          0.137          0.142          0.204          0.239          0.255            6.5           16.3            6.6            3.8            4.1            4.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?
    03/Jan/2007        623.148          4.276           41.0            0.4            0.0            6.1          175.7           10.9        14783.2            0.0            0.0        -82.799               9.187          0.000          0.000          0.000          0.000         -3.313          -3.720           -73.612             0.019          7.192          1.453        287.485        453.000          0.000          0.000          0.000          0.000       -419.362       -119.388        -67.497          0.000          0.000         24.700           0.000           0.000         -162.184         136.27         402.05         538.31           1.58          83.27           0.00          51.41           0.00         357.85           0.00          44.20           4.98           3.31           8.29           8.27           0.02           0.02           4.25           0.00           0.71           0.00           2.87           0.44           0.00          0.051          0.015          0.014          0.008          0.010           1.878           1.878             1.878           5.701        900.000          0.766          0.767          0.001          2.735          0.041         91.980          0.806          0.329                     0.343                       1.000                 162.316                      155.116                13.000               24.000                3             24.343                 0.000                       67.632          0.102          0.137          0.140          0.203          0.237          0.253            5.8           16.3            6.6            3.8            4.1            4.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?
