ApsimVersion = 7.4
Title = FUE_NI_253 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    02/Jun/2004          0.000          2.836          103.2            0.5            0.0            6.4          163.9           27.7        14794.2            0.0            0.2          0.000              -9.595         -0.725          0.000         -1.160          0.000         12.997          -3.400           -11.480             0.239          0.804          0.601        463.021        453.000          2.877          0.000          0.000          0.000        -31.970          0.000        -22.327        -19.973          0.000         55.800           0.000           0.000           11.700           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00          23.19              ?              ?              ?              ?           0.00           0.23           0.23           0.23           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           7.796          -0.000             0.000           0.000        410.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.332          0.336          0.316          0.277          0.308          0.308           12.0           47.4           24.1            8.4            5.8            5.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    03/Jun/2004          0.000          2.874          102.6            0.5            0.0            6.3          164.8           27.4        14794.2            0.0            0.2          0.000             -10.038         -0.752          0.000         -1.330          0.000         13.619          -3.580           -12.120             0.210          0.523          0.394        461.386        453.000          2.642          0.000          0.000          0.000        -32.774          0.000        -22.929        -22.850          0.000         57.200           0.000           0.000           10.021           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00          23.19              ?              ?              ?              ?           0.00           0.23           0.23           0.23           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           7.924          -0.000             0.000           0.000        420.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.333          0.335          0.314          0.276          0.307          0.307           11.2           47.0           24.5            8.5            5.9            5.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    04/Jun/2004          0.000          2.912          101.8            0.6            0.0            6.1          165.7           27.1        14794.2            0.2            0.2          0.000             -10.427         -0.775          0.000         -1.485          0.000         14.171          -3.742           -12.687             0.082          1.251          0.950        484.888        453.000          3.267          2.081          0.000          0.000        -33.296          0.000        -23.323        -25.492          0.000         87.000           0.000           0.000            8.386           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00          23.19              ?              ?              ?              ?           0.00           0.23           0.23           0.23           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           9.717          -0.000             0.000           0.000        430.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.397          0.378          0.330          0.283          0.310          0.309            7.0           43.9           29.2           10.1            6.2            5.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    05/Jun/2004          0.000          2.943          101.2            0.6            0.0            6.0          166.4           26.8        14794.1            0.1            0.3          0.000             -10.787         -0.945          0.000         -1.679          0.000         14.682          -3.894           -13.410             0.056          1.391          1.064        483.054        453.000          4.371          0.000          0.000          0.000        -34.547          0.000        -24.272        -28.759         -2.081         90.600           0.000           0.000           31.888           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00          23.19              ?              ?              ?              ?           0.00           0.23           0.23           0.23           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           9.311          -0.000             0.000           0.000        440.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.366          0.364          0.331          0.288          0.314          0.312            5.8           40.1           31.3           11.7            6.7            5.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    06/Jun/2004          0.000          2.976          100.5            0.6            0.0            5.9          167.1           26.5        14794.1            0.1            0.3          0.000             -11.018         -1.075          0.000         -1.940          0.000         15.025          -4.004           -14.033             0.041          1.484          1.140        480.032        453.000          5.282          0.000          0.000          0.000        -35.939          0.000        -25.336        -33.129         -2.081         94.000           0.000           0.000           30.054           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00          23.19              ?              ?              ?              ?           0.00           0.23           0.23           0.23           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           9.080          -0.000             0.000           0.000        450.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.350          0.354          0.328          0.288          0.316          0.314            4.9           37.6           32.2           12.9            7.2            5.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    07/Jun/2004          0.000          3.002           99.8            0.6            0.0            5.8          167.6           26.2        14794.1            0.1            0.3          0.000             -11.258         -1.174          0.000         -2.261          0.000         15.378          -4.118           -14.693             0.278          1.791          1.383        473.072        453.000          5.577          0.000          0.000          0.000        -37.423          0.000        -26.476        -38.411         -2.081         94.000           0.000           0.000           27.032           1.02          23.20          24.22           0.00           0.81           0.00           0.21           0.00           0.00           0.00          23.20              ?              ?              ?              ?           0.07           0.23           0.30           0.23           0.00           0.00           0.06           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.070          0.060           8.717          -0.000             0.000           0.000        460.000          0.016          0.016          0.000          0.021          0.000         20.293          1.000          1.000                     1.000                       1.000          7.200          7.200               3.000          3.000         11.132              0          3.414               0.000          0.330          0.341          0.323          0.285          0.316          0.315            4.8           35.7           32.2           13.6            7.6            5.8                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    08/Jun/2004          6.550          3.024           99.3            0.6            0.0            5.8          168.0           25.9        14794.0            0.0            0.3         -0.695             -11.377         -1.232          0.000         -2.606          0.000         15.570          -4.191           -15.429             0.278          0.992          0.747        467.115        453.000          5.189          0.000          0.000          0.000        -39.214          0.000        -27.859        -43.988         -2.081         94.000           0.000           0.000           20.072           1.15          23.20          24.35           0.00           0.82           0.00           0.32           0.00           0.00           0.00          23.20              ?              ?              ?              ?           0.08           0.23           0.31           0.23           0.00           0.00           0.06           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.060           8.614           0.021             0.021           0.021        470.000          0.017          0.017          0.000          0.021          0.000         20.455          1.000          1.000                     0.953                       1.000          7.200          7.200               3.000          3.000         11.132              0          3.711               0.000          0.329          0.332          0.318          0.281          0.313          0.314            5.0           34.7           31.9           13.8            7.9            5.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    09/Jun/2004         15.050          3.053           98.8            0.6            0.0            5.7          168.5           25.6        14794.0            0.0            0.3         -0.771             -11.437         -1.260          0.000         -2.932          0.000         15.682          -4.243           -15.920             0.278          1.136          0.857        462.109        453.000          4.330          0.000          0.000          0.000        -40.206         -0.021        -28.606        -49.177         -2.081         94.200           0.000           0.000           14.115           1.30          23.20          24.50           0.00           0.84           0.00           0.46           0.00           0.00           0.00          23.20              ?              ?              ?              ?           0.09           0.23           0.32           0.23           0.00           0.00           0.06           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.059           8.629           0.019             0.019           0.019        480.000          0.017          0.017          0.000          0.022          0.000         20.639          1.000          1.000                     1.000                       1.000          9.600          9.600               4.000          4.000         11.132              0          4.072               0.000          0.326          0.329          0.314          0.277          0.310          0.312            5.1           34.4           31.5           13.9            8.0            6.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.059                  0.023
    10/Jun/2004         21.000          3.072           98.4            0.6            0.0            5.6          168.9           25.4        14793.9            0.0            0.2         -0.860             -11.565         -1.275          0.000         -3.208          0.000         15.884          -4.317           -16.428             0.278          1.077          0.814        458.173        453.000          3.305          0.000          0.000          0.000        -41.342         -0.040        -29.463        -53.507         -2.081         94.400           0.000           0.000            9.109           1.43          23.21          24.64           0.00           0.86           0.00           0.57           0.00           0.00           0.00          23.21              ?              ?              ?              ?           0.09           0.23           0.33           0.23           0.00           0.00           0.06           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.059           8.688           0.018             0.018           0.018        490.000          0.018          0.018          0.000          0.023          0.000         20.800          1.000          1.000                     0.873                       1.000          9.600          9.600               4.000          4.000         11.132              0          4.307               0.000          0.324          0.327          0.312          0.274          0.307          0.309            5.2           34.1           31.3           13.8            8.1            6.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.059                  0.023
    11/Jun/2004         26.950          3.092           98.1            0.6            0.0            5.6          169.2           25.2        14793.9            0.0            0.2         -0.941             -11.600         -1.283          0.000         -3.421          0.000         15.959          -4.358           -16.766             0.278          1.599          1.209        456.780        453.000          2.360          0.000          0.000          0.000        -42.418         -0.058        -30.277        -56.812         -2.081         96.600           0.000           0.000            5.173           1.63          23.22          24.84           0.00           0.89           0.00           0.73           0.00           0.00           0.00          23.22              ?              ?              ?              ?           0.11           0.23           0.34           0.23           0.00           0.00           0.06           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.059           8.912           0.024             0.024           0.024        500.000          0.020          0.020          0.000          0.025          0.000         21.026          1.000          1.000                     0.828                       1.000          9.600          9.600               4.000          4.000         11.132              0          4.531               0.000          0.327          0.330          0.311          0.272          0.304          0.306            5.0           34.1           31.2           13.8            8.1            5.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.059                  0.023
    12/Jun/2004         34.500          3.117           97.7            0.7            0.0            5.5          169.6           25.0        14793.8            0.0            0.1         -1.058             -11.646         -1.288          0.000         -3.574          0.000         16.046          -4.400           -17.088             0.278          1.610          1.217        453.934        453.000          1.597          0.000          0.000          0.000        -44.017         -0.081        -31.486        -59.171         -2.081         96.600           0.000           0.000            3.780           1.86          23.23          25.09           0.00           0.94           0.00           0.92           0.00           0.00           0.00          23.23              ?              ?              ?              ?           0.12           0.23           0.35           0.23           0.00           0.00           0.07           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.059           8.928           0.032             0.032           0.032        510.000          0.021          0.021          0.000          0.027          0.000         21.291          1.000          1.000                     0.968                       1.000          9.600          9.600               4.000          4.000         11.132              0          4.804               0.000          0.322          0.325          0.310          0.271          0.303          0.304            5.3           33.6           31.1           13.8            8.0            5.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.059                  0.023
    13/Jun/2004         41.900          3.142           97.4            0.7            0.0            5.5          170.0           24.8        14793.8            0.0            0.1         -1.201             -11.734         -1.291          0.000         -3.677          0.000         16.191          -4.457           -17.426             0.279          1.569          1.186        451.668        453.000          1.034          0.000          0.000          0.000        -45.627         -0.113        -32.703        -60.769         -2.081         96.600           0.000           0.000            0.934           2.12          23.24          25.36           0.00           1.01           0.00           1.12           0.00           0.00           0.00          23.24              ?              ?              ?              ?           0.14           0.23           0.37           0.23           0.00           0.00           0.07           0.00           0.07           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.059           8.951           0.046             0.046           0.046        520.000          0.024          0.024          0.000          0.030          0.000         21.563          1.000          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132              0          5.059               0.000          0.318          0.321          0.310          0.271          0.302          0.303            5.6           33.1           31.0           13.7            8.0            5.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.059                  0.023
    14/Jun/2004         50.650          3.171           97.1            0.7            0.0            5.4          170.4           24.6        14793.7            0.0            0.0         -1.358             -11.800         -1.293          0.000         -3.745          0.000         16.308          -4.508           -17.719             0.279          1.300          0.980        450.009        453.000          0.644          0.000          0.000          0.000        -47.196         -0.160        -33.889        -61.803         -2.081         96.600           0.000           0.000           -1.332           2.36          23.25          25.61           0.00           1.07           0.00           1.28           0.00           0.00           0.00          23.25              ?              ?              ?              ?           0.15           0.23           0.38           0.23           0.00           0.00           0.08           0.00           0.07           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.058           8.996           0.035             0.035           0.035        530.000          0.027          0.027          0.000          0.034          0.000         21.797          1.000          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132              0          5.350               0.000          0.315          0.318          0.310          0.270          0.301          0.302            5.8           32.8           31.0           13.7            8.0            5.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.058                  0.023
    15/Jun/2004         61.250          3.207           96.8            0.7            0.0            5.4          170.9           24.4        14793.7            0.0            0.0         -1.500             -11.891         -1.293          0.000         -3.787          0.000         16.461          -4.569           -17.996             0.279          1.177          0.886        448.703        453.000          0.387          0.000          0.000          0.000        -48.496         -0.195        -34.869        -62.446         -2.081         96.600           0.000           0.000           -2.991           2.59          23.25          25.84           0.00           1.15           0.00           1.44           0.00           0.00           0.00          23.25              ?              ?              ?              ?           0.16           0.23           0.40           0.23           0.00           0.00           0.08           0.00           0.08           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.058           9.051           0.034             0.034           0.034        540.000          0.030          0.030          0.000          0.038          0.000         22.012          1.000          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132              0          5.704               0.000          0.312          0.315          0.310          0.270          0.300          0.301            5.9           32.4           30.9           13.7            8.0            5.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.058                  0.023
    16/Jun/2004         73.650          3.248           96.4            0.7            0.0            5.2          171.6           24.1        14793.7            0.0            0.0         -1.639             -12.022         -1.294          0.000         -3.812          0.000         16.669          -4.647           -18.292             0.279          0.552          0.415        455.830        453.000          0.239          0.000          0.000          0.000        -49.673         -0.229        -35.755        -62.833         -2.081        104.400           0.000           0.000           -4.297           2.71          23.26          25.96           0.00           1.20           0.00           1.51           0.00           0.00           0.00          23.26              ?              ?              ?              ?           0.17           0.23           0.40           0.23           0.00           0.00           0.08           0.00           0.09           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.058           9.922           0.018             0.018           0.018        550.000          0.031          0.031          0.000          0.040          0.000         22.111          1.000          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.117               0.000          0.353          0.331          0.310          0.270          0.300          0.301            4.9           32.8           31.0           13.7            8.0            5.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.058                  0.023
    17/Jun/2004         85.900          3.289           96.0            0.7            0.0            5.1          172.3           23.8        14793.6            0.0            0.0         -1.707             -12.349         -1.302          0.000         -3.827          0.000         17.148          -4.798           -18.711             0.279          0.351          0.265        456.108        453.000          0.245          0.000          0.000          0.000        -50.226         -0.247        -36.170        -63.072         -2.081        105.200           0.000           0.000            2.830           2.79          23.26          26.04           0.00           1.24           0.00           1.55           0.00           0.00           0.00          23.26              ?              ?              ?              ?           0.18           0.23           0.41           0.23           0.00           0.00           0.09           0.00           0.09           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.057          10.046           0.012             0.012           0.012        560.000          0.033          0.033          0.000          0.042          0.000         22.173          1.000          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.525               0.000          0.341          0.334          0.312          0.271          0.301          0.301            4.3           32.6           31.3           13.9            8.0            5.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.057                  0.023
    18/Jun/2004         97.550          3.328           95.4            0.7            0.0            4.9          173.0           23.6        14793.6            0.1            0.1         -1.752             -12.644         -1.314          0.000         -3.843          0.000         17.587          -4.941           -19.079             0.279          1.103          0.835        477.772        453.000          1.169          1.103          0.000          0.000        -50.577         -0.259        -36.435        -63.317         -2.081        130.000           0.000           0.000            3.108           3.05          23.26          26.31           0.00           1.37           0.00           1.69           0.00           0.00           0.00          23.26              ?              ?              ?              ?           0.19           0.23           0.42           0.23           0.00           0.00           0.10           0.00           0.10           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.057          11.754           0.030             0.030           0.030        570.000          0.038          0.038          0.000          0.048          0.000         22.360          1.000          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000         11.132              0          6.914               0.000          0.398          0.370          0.326          0.279          0.305          0.303            2.7           29.8           33.2           15.2            8.5            6.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.057                  0.023
    19/Jun/2004        108.800          3.365           94.8            0.8            0.0            4.8          173.6           23.4        14793.5            0.1            0.2         -1.913             -12.901         -1.420          0.000         -3.920          0.000         17.970          -5.069           -19.681             0.279          0.633          0.478        475.386        453.000          2.489          0.000          0.000          0.000        -51.680         -0.288        -37.270        -64.486         -3.184        130.600           0.000           0.000           24.772           3.23          23.26          26.49           0.00           1.46           0.00           1.77           0.00           0.00           0.00          23.26              ?              ?              ?              ?           0.20           0.23           0.43           0.23           0.00           0.00           0.10           0.00           0.10           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.056          11.282           0.019             0.019           0.019        580.000          0.042          0.042          0.000          0.053          0.000         22.476          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.289               0.000          0.359          0.357          0.327          0.283          0.310          0.307            2.1           27.5           33.6           16.4            9.1            6.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.056                  0.023
    20/Jun/2004        121.850          3.409           93.9            0.8            0.0            4.7          174.4           23.1        14793.5            0.1            0.2         -2.020             -13.115         -1.506          0.000         -4.087          0.000         18.303          -5.187           -20.254             0.279          1.521          1.147        473.191        453.000          3.564          0.000          0.000          0.000        -52.313         -0.308        -37.748        -66.975         -3.184        133.200           0.000           0.000           22.386           3.67          23.28          26.95           0.00           1.71           0.00           1.96           0.00           0.00           0.00          23.28              ?              ?              ?              ?           0.23           0.23           0.46           0.23           0.00           0.00           0.12           0.00           0.11           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.056          11.071           0.083             0.083           0.083        590.000          0.051          0.051          0.000          0.065          0.000         22.749          1.000          1.000                     1.000                       1.000         16.800         16.800               7.000          7.000         11.132              0          7.724               0.000          0.343          0.349          0.325          0.284          0.312          0.310            1.6           25.8           33.3           17.2            9.6            6.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.056                  0.023
    21/Jun/2004        132.200          3.443           93.1            0.8            0.0            4.6          174.9           22.8        14793.4            0.1            0.3         -2.295             -13.402         -1.575          0.000         -4.332          0.000         18.736          -5.335           -21.131             0.279          1.149          0.858        470.745        453.000          4.102          0.000          0.000          0.000        -53.834         -0.391        -38.895        -70.539         -3.184        135.800           0.000           0.000           20.191           4.11          23.29          27.40           0.00           1.93           0.00           2.18           0.00           0.00           0.00          23.29              ?              ?              ?              ?           0.26           0.23           0.49           0.23           0.00           0.00           0.14           0.00           0.12           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.056          11.005           0.086             0.086           0.086        600.000          0.059          0.059          0.000          0.077          0.000         23.047          1.000          1.000                     1.000                       1.000         19.200         19.200               7.000          8.000         11.132              0          8.069               0.000          0.339          0.343          0.321          0.283          0.312          0.311            1.2           24.7           32.9           17.7           10.1            6.6                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.056                  0.023
    22/Jun/2004        139.600          3.468           92.4            0.8            0.0            4.5          175.3           22.6        14793.4            0.0            0.3         -2.562             -13.537         -1.629          0.000         -4.621          0.000         18.971          -5.432           -21.878             0.279          1.278          0.945        469.940        453.000          4.188          0.000          0.000          0.000        -54.984         -0.477        -39.753        -74.641         -3.184        140.200           0.000           0.000           17.745           4.65          23.32          27.97           0.00           2.22           0.00           2.44           0.00           0.00           0.00          23.32              ?              ?              ?              ?           0.29           0.23           0.52           0.23           0.00           0.00           0.16           0.00           0.13           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.055          11.070           0.073             0.073           0.073        610.000          0.070          0.070          0.000          0.091          0.000         23.409          1.000          1.000                     0.910                       1.000         19.200         19.200               7.000          8.000         11.132              0          8.315               0.000          0.344          0.342          0.320          0.281          0.312          0.311            1.0           23.6           32.6           18.0           10.5            6.7                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.055                  0.023
    23/Jun/2004        146.150          3.490           91.7            0.8            0.0            4.5          175.6           22.4        14793.3            0.0            0.3         -2.898             -13.560         -1.676          0.000         -4.923          0.000         19.047          -5.487           -22.590             0.279          1.255          0.914        465.250        453.000          3.916          0.000          0.000          0.000        -56.262         -0.549        -40.698        -78.829         -3.184        140.400           0.000           0.000           16.940           5.25          23.35          28.60           0.00           2.53           0.00           2.72           0.00           0.00           0.00          23.35              ?              ?              ?              ?           0.33           0.23           0.56           0.23           0.00           0.00           0.18           0.00           0.15           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.070                 0.070          0.055          10.819           0.059             0.059           0.059        620.000          0.082          0.082          0.000          0.107          0.000         23.805          1.000          1.000                     0.868                       1.000         19.200         19.200               7.000          8.000         11.132              0          8.534               0.000          0.330          0.336          0.317          0.279          0.310          0.311            1.0           22.8           32.1           18.1           10.7            6.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.055                  0.023
