ApsimVersion = 7.4
Title = Penola_0607_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    05/Dec/2006        298.707          5.006           61.8            1.4            0.0            7.4          169.8           13.3        14787.6            0.0            0.0        -47.394               3.809          0.000          0.000          0.000          0.000         -1.191          -2.620           -47.429                 ?          6.758          0.809        385.048        453.000          0.000          0.000          0.000          0.000       -253.151        -23.672        -61.285          0.000          0.000         22.500           0.000           0.000          -62.457         111.94          51.98         152.28           0.00          53.12           0.00          47.18           0.00          11.64          0.000         40.347              ?              ?              ?              ?           5.29           0.59           5.69              ?          0.000           0.00           3.25           0.00           1.85           0.00           0.19              ?              ?              ?              ?              ?               ?               ?          0.058              ?           6.249           4.686             4.686           4.686        740.000          0.603          0.603          0.000          1.155          0.000         86.049          0.899          1.000                     0.725                       1.000         29.529         29.529              12.000         12.000         14.515              0         12.910               0.000          0.199          0.213          0.231          0.262          0.285          0.297           18.8           22.7            5.7            4.6            4.8            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    06/Dec/2006        311.543          5.022           58.1            1.4            0.0            7.4          169.8           13.1        14787.4            0.0            0.0        -52.851               4.204          0.000          0.000          0.000          0.000         -1.586          -2.620           -52.553                 ?          5.343          0.315        381.531        453.000          0.000          0.000          0.000          0.000       -259.909        -28.358        -62.094          0.000          0.000         22.500           0.000           0.000          -67.952         131.04          64.66         171.91           0.00          58.21           0.00          49.04           0.00          23.79          0.000         40.864              ?              ?              ?              ?           5.69           0.79           6.09              ?          0.000           0.00           3.49           0.00           1.82           0.00           0.38              ?              ?              ?              ?              ?               ?               ?          0.061              ?           5.976           3.202             3.202           3.202        750.000          0.648          0.648          0.000          1.304          0.000         88.650          0.864          1.000                     1.000                       1.000         34.466         34.466              13.000         13.000         22.897              0         13.338               0.000          0.193          0.209          0.228          0.260          0.284          0.296           17.0           21.0            5.7            4.5            4.8            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    07/Dec/2006        321.059          5.034           55.3            1.4            0.0            7.4          169.8           12.9        14787.3            0.0            0.0        -56.851               4.555          0.000          0.000          0.000          0.000         -1.938          -2.620           -56.253                 ?          5.599          0.312        377.411        453.000          0.000          0.000          0.000          0.000       -265.252        -31.559        -62.409          0.000          0.000         22.500           0.000           0.000          -71.469         150.16          76.34         191.44           0.00          63.89           0.00          51.20           0.00          35.06          0.000         41.281              ?              ?              ?              ?           6.00           0.97           6.41              ?          0.000           0.00           3.66           0.00           1.79           0.00           0.55              ?              ?              ?              ?              ?               ?               ?          0.060              ?           5.820           3.808             3.808           3.808        760.000          0.679          0.679          0.000          1.419          0.000         91.680          0.791          1.000                     1.000                       1.000         34.466         34.466              13.000         13.000         22.897              0         13.655               0.000          0.187          0.204          0.224          0.258          0.282          0.295           15.6           19.6            5.7            4.4            4.8            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023
    08/Dec/2006        329.321          5.044           53.2            1.3            0.0            7.4          169.8           12.6        14787.0            0.0            0.0        -60.016               4.913          0.000          0.000          0.000          0.000         -2.297          -2.620           -59.102                 ?          7.319          0.309        371.732        453.000          0.000          0.000          0.000          0.000       -270.851        -35.368        -62.721          0.000          0.000         22.500           0.000           0.000          -75.589         162.61          84.17         204.09           0.00          67.39           0.00          52.53           0.00          42.68          0.000         41.482              ?              ?              ?              ?           6.26           1.09           6.67              ?          0.000           0.00           3.83           0.00           1.75           0.00           0.67              ?              ?              ?              ?              ?               ?               ?          0.057              ?           5.621           5.371             5.371           5.371        770.000          0.704          0.704          0.000          1.521          0.000         93.546          0.780          1.000                     0.550                       1.000         34.466         34.466              13.000         13.000         22.897              0         13.930               0.000          0.180          0.198          0.218          0.254          0.281          0.294           14.7           18.6            5.7            4.3            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023
    09/Dec/2006        336.845          5.054           51.7            1.2            0.0            7.4          169.9           12.4        14786.8            0.0            0.0        -62.592               5.329          0.000          0.000          0.000          0.000         -2.712          -2.620           -61.283                 ?         10.887          0.306        371.094        453.000          0.000          0.000          0.000          0.000       -278.170        -40.739        -63.029          0.000          0.000         22.500           0.000           0.000          -81.268         162.61          84.17         204.09           0.00          67.39           0.00          52.53           0.00          42.68          0.000         41.482              ?              ?              ?              ?           6.47           1.15           6.88              ?          0.000           0.00           4.01           0.00           1.72           0.00           0.74              ?              ?              ?              ?              ?               ?               ?          0.057              ?           5.311           0.332             0.332           0.332        780.000          0.704          0.704          0.000          1.521          0.000         93.546          0.850          1.000                     0.000                       1.000         40.628         40.628              14.000         14.000         28.581              0         14.181               0.000          0.177          0.198          0.221          0.253          0.279          0.293           14.0           17.8            5.7            4.2            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023
    10/Dec/2006        350.636          5.071           50.3            1.1            0.0            7.4          169.9           12.2        14786.6            0.0            0.0        -64.688               5.797          0.000          0.000          0.000          0.000         -3.181          -2.620           -62.909                 ?          3.765          0.303        367.827        453.000          0.000          0.000          0.000          0.000       -289.057        -41.071        -63.335          0.000          0.000         22.500           0.000           0.000          -81.906         174.27          89.89         215.89           0.00          72.26           0.00          53.74           0.00          48.27          0.000         41.625              ?              ?              ?              ?           6.66           1.24           7.07              ?          0.000           0.00           4.14           0.00           1.69           0.00           0.82              ?              ?              ?              ?              ?               ?               ?          0.059              ?           5.373           2.964             2.964           2.964        790.000          0.743          0.743          0.000          1.700          0.000         95.238          0.793          1.000                     1.000                       1.000         40.628         40.628              13.000         14.000         28.581              0         14.641               0.000          0.173          0.194          0.218          0.251          0.278          0.292           13.5           17.1            5.8            4.1            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023
    11/Dec/2006        363.886          5.087           49.2            1.1            0.0            7.4          169.9           11.9        14786.4            0.0            0.0        -66.565               6.243          0.000          0.000          0.000          0.000         -3.625          -2.620           -64.355                 ?          5.232          0.300        363.827        453.000          0.000          0.000          0.000          0.000       -292.822        -44.035        -63.637          0.000          0.000         22.500           0.000           0.000          -85.173         186.93          95.97         228.74           0.00          76.71           0.00          56.05           0.00          54.16          0.000         41.812              ?              ?              ?              ?           6.82           1.33           7.24              ?          0.000           0.00           4.27           0.00           1.64           0.00           0.91              ?              ?              ?              ?              ?               ?               ?          0.057              ?           5.241           3.700             3.700           3.700        800.000          0.777          0.777          0.000          1.877          0.000         98.475          0.746          1.000                     1.000                       1.000         47.789         47.789              14.000         15.000         33.212              0         15.082               0.000          0.168          0.190          0.215          0.249          0.276          0.291           13.0           16.5            5.8            4.1            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    12/Dec/2006        373.759          5.100           48.2            1.0            0.0            7.4          169.9           11.8        14786.2            0.0            0.0        -68.181               6.653          0.000          0.000          0.000          0.000         -4.035          -2.620           -65.580                 ?          5.346          0.297        359.262        453.000          0.000          0.000          0.000          0.000       -298.053        -47.735        -63.937          0.000          0.000         22.500           0.000           0.000          -89.173         200.92         101.49         242.90           0.00          82.76           0.00          58.65           0.00          59.51          0.000         41.979              ?              ?              ?              ?           6.96           1.41           7.38              ?          0.000           0.00           4.37           0.00           1.59           0.00           0.99              ?              ?              ?              ?              ?               ?               ?          0.056              ?           5.057           4.268             4.268           4.268        810.000          0.800          0.800          0.000          2.010          0.000        102.110          0.670          1.000                     1.000                       1.000         47.789         47.789              14.000         15.000         33.212              0         15.412               0.000          0.162          0.185          0.210          0.245          0.275          0.289           12.7           16.0            5.8            4.0            4.6            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    13/Dec/2006        383.837          5.112           47.3            1.0            0.0            7.4          169.9           11.6        14786.0            0.0            0.0        -69.567               7.023          0.000          0.000          0.000          0.000         -4.405          -2.620           -66.613                 ?          4.526          0.294        354.353        453.000          0.000          0.000          0.000          0.000       -303.400        -52.004        -64.234          0.000          0.000         22.500           0.000           0.000          -93.738         210.53         105.34         252.61           0.00          86.80           0.00          60.46           0.00          63.27          0.000         42.074              ?              ?              ?              ?           7.08           1.47           7.50              ?          0.000           0.00           4.48           0.00           1.55           0.00           1.05              ?              ?              ?              ?              ?               ?               ?          0.053              ?           4.835           4.615             4.615           4.615        820.000          0.821          0.821          0.000          2.148          0.000        104.649          0.638          1.000                     0.938                       1.000         47.789         47.789              14.000         15.000         33.212              0         15.747               0.000          0.157          0.180          0.206          0.242          0.273          0.288           12.4           15.5            5.8            3.9            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    14/Dec/2006        396.337          5.128           46.5            1.0            0.0            7.4          169.9           11.5        14785.9            0.0            0.0        -70.752               7.339          0.000          0.000          0.000          0.000         -4.722          -2.620           -67.491                 ?          3.251          0.292        351.557        453.000          0.000          0.000          0.000          0.000       -307.926        -56.619        -64.529          0.000          0.000         22.500           0.000           0.000          -98.647         218.72         108.37         260.86           0.00          90.54           0.00          61.95           0.00          66.23          0.000         42.138              ?              ?              ?              ?           7.18           1.51           7.60              ?          0.000           0.00           4.58           0.00           1.50           0.00           1.09              ?              ?              ?              ?              ?               ?               ?          0.052              ?           4.593           2.504             2.504           2.504        830.000          0.844          0.844          0.000          2.322          0.000        106.732          0.612          1.000                     1.000                       1.000         54.949         54.949              14.000         16.000         33.212              0         16.164               0.000          0.153          0.178          0.204          0.240          0.271          0.287           12.1           15.1            5.8            3.9            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    15/Dec/2006        407.569          5.142           45.9            1.0            0.0            7.4          169.9           11.4        14785.8            0.0            0.0        -71.753               7.555          0.000          0.000          0.000          0.000         -4.938          -2.620           -68.282                 ?          5.063          0.289        346.813        453.000          0.000          0.000          0.000          0.000       -311.176        -59.123        -64.821          0.000          0.000         22.500           0.000           0.000         -101.443         229.40         111.68         271.63           0.00          95.38           0.00          64.57           0.00          69.45          0.000         42.228              ?              ?              ?              ?           7.26           1.56           7.69              ?          0.000           0.00           4.67           0.00           1.45           0.00           1.14              ?              ?              ?              ?              ?               ?               ?          0.051              ?           4.500           4.455             4.455           4.501        840.000          0.861          0.861          0.000          2.480          0.000        110.400          0.568          0.990                     1.000                       1.000         54.949         54.949              13.000         16.000         33.212              0         16.539               0.000          0.149          0.173          0.200          0.236          0.270          0.285           11.9           14.7            5.8            3.8            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    16/Dec/2006        417.352          5.154           45.3            0.9            0.0            7.4          170.0           11.3        14785.7            0.0            0.0        -72.635               7.735          0.000          0.000          0.000          0.000         -5.119          -2.620           -68.994                 ?          5.595          0.287        342.303        453.000          0.000          0.000          0.000          0.000       -316.240        -63.577        -65.110          0.000          0.000         22.500           0.000           0.000         -106.187         241.01         114.60         283.32           0.00         101.26           0.00          67.46           0.00          72.29          0.000         42.309              ?              ?              ?              ?           7.34           1.60           7.76              ?          0.000           0.00           4.76           0.00           1.40           0.00           1.18              ?              ?              ?              ?              ?               ?               ?          0.049              ?           4.266           4.223             4.223           5.169        850.000          0.851          0.851          0.000          2.618          0.000        114.441          0.513          0.817                     1.000                       1.000         54.949         54.949              13.000         16.000         33.212              0         16.865               0.000          0.145          0.169          0.195          0.233          0.268          0.284           11.8           14.4            5.8            3.8            4.5            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.041                  0.022
    17/Dec/2006        427.065          5.166           44.8            0.9            0.0            7.4          170.0           11.2        14785.6            0.0            0.0        -73.383               7.904          0.000          0.000          0.000          0.000         -5.287          -2.620           -69.580                 ?          6.197          0.284        338.011        453.000          0.000          0.000          0.000          0.000       -321.835        -67.800        -65.397          0.000          0.000         22.500           0.000           0.000         -110.697         252.21         117.05         294.58           0.00         107.13           0.00          70.41           0.00          74.67          0.000         42.375              ?              ?              ?              ?           7.40           1.64           7.83              ?          0.000           0.00           4.83           0.00           1.35           0.00           1.22              ?              ?              ?              ?              ?               ?               ?          0.047              ?           4.050           4.008             4.008           5.961        860.000          0.842          0.842          0.000          2.756          0.000        118.573          0.463          0.672                     1.000                       1.000         62.109         62.109              13.000         17.000         33.212              0         17.188               0.000          0.141          0.166          0.190          0.231          0.266          0.282           11.7           14.2            5.8            3.7            4.5            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.041                  0.022
    18/Dec/2006        437.127          5.179           44.5            0.9            0.0            7.4          170.0           11.2        14785.5            0.0            0.0        -74.019               8.072          0.000          0.000          0.000          0.000         -5.454          -2.620           -70.055                 ?          5.840          0.282        333.920        453.000          0.000          0.000          0.000          0.000       -328.032        -71.808        -65.681          0.000          0.000         22.500           0.000           0.000         -114.989         261.76         119.01         304.18           0.00         112.05           0.00          73.12           0.00          76.58          0.000         42.426              ?              ?              ?              ?           7.46           1.67           7.88              ?          0.000           0.00           4.91           0.00           1.31           0.00           1.24              ?              ?              ?              ?              ?               ?               ?          0.045              ?           3.850           3.809             3.809           5.665        870.000          0.856          0.856          0.000          2.900          0.000        122.374          0.427          0.672                     1.000                       1.000         62.109         62.109              13.000         17.000         33.212              0         17.524               0.000          0.138          0.162          0.186          0.228          0.264          0.281           11.6           13.9            5.8            3.7            4.5            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    19/Dec/2006        450.922          5.196           44.2            0.9            0.0            7.4          170.0           11.1        14785.4            0.0            0.0        -74.560               8.227          0.000          0.000          0.000          0.000         -5.610          -2.620           -70.447                 ?          5.095          0.280        330.016        453.000          0.000          0.000          0.000          0.000       -333.872        -75.617        -65.963          0.000          0.000         22.500           0.000           0.000         -119.080         268.23         120.60         310.69           0.01         114.58           0.00          75.51           0.00          78.13          0.000         42.464              ?              ?              ?              ?           7.50           1.69           7.93              ?          0.000           0.00           4.97           0.00           1.26           0.00           1.26              ?              ?              ?              ?              ?               ?               ?          0.044              ?           3.664           3.624             3.624           4.723        880.000          0.884          0.884          0.000          3.052          0.000        125.714          0.416          0.767                     1.000                       1.000         62.109         62.109              13.000         17.000         33.212              0         17.984               1.000          0.135          0.159          0.182          0.226          0.262          0.279           11.6           13.8            5.8            3.7            4.4            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    20/Dec/2006        460.946          5.209           44.0            0.8            0.0            7.4          170.0           11.0        14785.3            0.0            0.0        -75.021               8.379          0.000          0.000          0.000          0.000         -5.763          -2.620           -70.758                 ?          6.942          0.278        326.286        453.000          0.000          0.000          0.000          0.000       -338.967        -79.241        -66.243          0.000          0.000         22.500           0.000           0.000         -122.984         274.84         121.97         317.33           0.01         117.67           0.00          77.68           0.00          79.48          0.000         42.494              ?              ?              ?              ?           7.54           1.71           7.97              ?          0.000           0.00           5.03           0.00           1.22           0.00           1.28              ?              ?              ?              ?              ?               ?               ?          0.043              ?           3.491           3.452             3.452           7.064        890.000          0.850          0.850          0.000          3.186          0.000        128.750          0.399          0.489                     0.725                       1.000         69.270         69.270              13.000         18.000         33.212              0         18.318               1.000          0.132          0.156          0.178          0.224          0.260          0.278           11.6           13.6            5.8            3.7            4.4            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    21/Dec/2006        469.414          5.219           43.8            0.8            0.0            7.4          170.0           10.9        14785.2            0.0            0.0        -75.411               8.542          0.000          0.000          0.000          0.000         -5.926          -2.620           -70.990                 ?          5.881          0.275        322.711        453.000          0.000          0.000          0.000          0.000       -345.909        -82.693        -66.520          0.000          0.000         22.500           0.000           0.000         -126.714         277.70         122.72         320.19           0.02         119.65           0.00          77.80           0.00          80.22          0.000         42.496              ?              ?              ?              ?           7.58           1.72           8.00              ?          0.000           0.00           5.09           0.00           1.19           0.00           1.29              ?              ?              ?              ?              ?               ?               ?          0.043              ?           3.338           3.300             3.300           4.269        900.000          0.904          0.904          0.000          3.305          0.000        128.925          0.393          0.773                     0.125                       1.000         69.270         69.270              13.000         18.000         33.212              0         18.600               1.000          0.129          0.154          0.174          0.222          0.258          0.276           11.6           13.5            5.9            3.7            4.4            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    22/Dec/2006        486.214          5.240           42.3            0.7            0.0            7.0          171.5           10.8        14785.2            0.0            0.0        -75.751               8.719          0.000          0.000          0.000          0.000         -6.103          -2.620           -71.153                 ?          2.362          0.367        325.707        453.000          0.000          0.000          0.000          0.000       -351.790        -85.993        -66.796          0.000          0.000         27.700           0.000           0.000         -130.289         282.79         123.93         325.30           0.03         122.66           0.00          78.68           0.00          81.42          0.000         42.511              ?              ?              ?              ?           7.65           1.73           8.08              ?          0.000           0.00           5.17           0.00           1.17           0.00           1.31              ?              ?              ?              ?              ?               ?               ?          0.043              ?           3.655           1.837             1.837           1.837        900.000          0.938          0.938          0.000          3.485          0.001        130.148          0.383          1.000                     1.000                       1.000         76.430         76.430              13.000         19.000         33.212              0         19.160               1.000          0.175          0.153          0.173          0.222          0.256          0.274           10.2           13.4            5.9            3.7            4.4            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    23/Dec/2006        499.964          5.258           41.0            0.7            0.0            6.7          172.3           10.6        14785.1            0.0            0.0        -76.508               7.855          0.000          0.000          0.000          0.000         -4.839          -3.021           -72.775                 ?          4.088          0.610        326.972        453.000          0.000          0.000          0.000          0.000       -354.151        -87.830        -67.163          0.000          0.000         33.700           0.000           0.000         -127.293         290.17         125.78         332.72           0.04         126.03           0.00          80.88           0.00          83.23          0.000         42.552              ?              ?              ?              ?           7.75           1.76           8.18              ?          0.000           0.00           5.26           0.00           1.16           0.00           1.33              ?              ?              ?              ?              ?               ?               ?          0.042              ?           4.125           4.125             4.125           4.331        900.000          0.944          0.944          0.000          3.684          0.001        133.227          0.372          0.952                     1.000                       1.000         76.430         76.430              13.000         19.000         33.212              0         19.618               2.000          0.215          0.153          0.170          0.220          0.255          0.272            8.8           13.5            5.9            3.6            4.3            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.039                  0.021
    24/Dec/2006        509.714          5.270           40.2            0.7            0.0            6.6          172.7           10.4        14785.0            0.0            0.0        -77.537               7.563          0.000          0.000          0.000          0.000         -4.309          -3.256           -74.101                 ?          3.405          0.509        323.105        453.000          0.000          0.000          0.000          0.000       -358.239        -91.955        -67.773          0.000          0.000         33.700           0.000           0.000         -126.028         297.40         127.37         339.98           0.15         129.52           0.00          82.95           0.00          84.78          0.000         42.585              ?              ?              ?              ?           7.83           1.78           8.26              ?          0.000           0.00           5.33           0.00           1.14           0.00           1.35              ?              ?              ?              ?              ?               ?               ?          0.042              ?           3.826           3.358             3.358           3.358        900.000          0.953          0.953          0.000          3.821          0.004        136.130          0.356          1.000                     1.000                       1.000         76.430         76.430              13.000         19.000         33.212              0         19.943               3.000          0.201          0.152          0.167          0.218          0.253          0.271            8.1           13.5            6.0            3.6            4.3            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    25/Dec/2006        518.464          5.281           39.4            0.7            0.0            6.5          173.0           10.3        14784.9            0.0            0.0        -78.316               7.511          0.000          0.000          0.000          0.000         -4.134          -3.380           -74.934                 ?          4.187          0.619        320.620        453.000          0.000          0.000          0.000          0.000       -361.645        -95.313        -68.281          0.000          0.000         35.600           0.000           0.000         -129.895         306.87         129.00         349.49           0.27         134.65           0.00          85.57           0.00          86.38          0.000         42.622              ?              ?              ?              ?           7.90           1.80           8.33              ?          0.000           0.00           5.40           0.00           1.13           0.00           1.38              ?              ?              ?              ?              ?               ?               ?          0.041              ?           3.766           3.766             3.766           4.101        900.000          0.952          0.952          0.000          3.944          0.007        139.795          0.327          0.918                     1.000                       1.000         83.591         83.591              13.000         20.000         33.212              0         20.235               3.000          0.203          0.151          0.164          0.216          0.251          0.269            7.4           13.4            6.0            3.6            4.3            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    26/Dec/2006        529.464          5.294           38.6            0.6            0.0            6.4          173.6           10.3        14784.8            0.0            0.0        -79.026               7.456          0.000          0.000          0.000          0.000         -3.977          -3.484           -75.703                 ?          4.045          0.602        317.793        453.000          0.000          0.000          0.000          0.000       -365.831        -99.079        -68.900          0.000          0.000         37.000           0.000           0.000         -132.380         314.58         130.54         357.24           0.64         138.08           0.00          87.99           0.00          87.88          0.000         42.656              ?              ?              ?              ?           7.96           1.82           8.39              ?          0.000           0.01           5.45           0.00           1.11           0.00           1.40              ?              ?              ?              ?              ?               ?               ?          0.040              ?           3.625           3.625             3.625           3.783        900.000          0.959          0.959          0.001          4.092          0.017        143.181          0.309          0.958                     1.000                       1.000         83.591         83.591              13.000         20.000         33.212              0         20.602               4.000          0.201          0.150          0.161          0.215          0.249          0.267            6.7           13.4            6.0            3.6            4.2            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
