ApsimVersion = 7.5
Title = PYM_Burbank_Oct99 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    30/Oct/1999          0.000          2.598          356.5           22.7            0.0            8.6          320.6           29.1        23519.3            0.0            0.0          0.000               1.697         -0.368        120.000         -0.237          0.000         -0.308          -1.389             1.092              0.16          5.314          0.616        447.933        469.500          0.000          0.000          0.000          0.000        -79.351          0.000        -35.968         -4.183          0.000         19.200           0.000           0.000          -20.951           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           7.065          -0.000             0.000           0.000        490.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.628                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.277          0.285          0.295          0.270          0.300          0.300          259.6           71.6            9.6            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    31/Oct/1999          0.000          2.629          360.3           19.6            0.0            8.6          321.0           28.5        23518.9            0.0            0.0          0.000               2.197         -0.368        120.000         -0.237          0.000         -0.806          -1.389             1.592              0.16          5.695          0.593        447.341        469.500          0.000          0.000          0.000          0.000        -84.665          0.000        -36.583         -4.183          0.000         19.200           0.000           0.000          -21.567           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           7.160          -0.000             0.000           0.000        500.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.628                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.276          0.284          0.294          0.270          0.300          0.300          263.6           71.3            9.6            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    01/Nov/1999          0.000          2.658          363.9           16.6            0.0            8.6          321.4           27.8        23518.5            0.0            0.0          0.000               2.786         -0.368        120.000         -0.237          0.000         -1.399          -1.389             2.181              0.16          5.688          0.572        446.768        469.500          0.000          0.000          0.000          0.000        -90.360          0.000        -37.176         -4.183          0.000         19.200           0.000           0.000          -22.159           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           7.255          -0.000             0.000           0.000        510.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.628                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.275          0.283          0.293          0.270          0.300          0.300          267.5           71.1            9.6            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    02/Nov/1999          0.000          2.695          367.1           14.1            0.0            8.6          321.8           27.2        23518.1            0.0            0.0          0.000               3.451         -0.368        120.000         -0.237          0.000         -2.060          -1.389             2.846              0.16          0.944          0.554        446.214        469.500          0.000          0.000          0.000          0.000        -96.048          0.000        -37.748         -4.183          0.000         19.200           0.000           0.000          -22.732           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           7.350          -0.000             0.000           0.000        520.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.628                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.275          0.282          0.292          0.270          0.300          0.300          271.0           70.9            9.6            5.3            5.2            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    03/Nov/1999          0.000          2.726          369.7           12.1            0.0            8.6          322.1           26.6        23517.7            0.0            0.0          0.000               4.148         -0.368        120.000         -0.237          0.000         -2.758          -1.389             3.544              0.16          1.949          0.537        445.677        469.500          0.000          0.000          0.000          0.000        -96.992          0.000        -38.302         -4.183          0.000         19.200           0.000           0.000          -23.286           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           7.445          -0.000             0.000           0.000        530.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.628                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.274          0.281          0.291          0.270          0.300          0.300          273.9           70.6            9.5            5.3            5.2            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    04/Nov/1999          0.000          2.762          371.7           10.7            0.0            8.6          322.4           26.1        23517.4            0.0            0.0          0.000               4.808         -0.368        120.000         -0.237          0.000         -3.423          -1.389             4.204              0.16          2.178          0.522        445.155        469.500          0.000          0.000          0.000          0.000        -98.942          0.000        -38.839         -4.184          0.000         19.200           0.000           0.000          -23.823           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           7.539          -0.000             0.000           0.000        540.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.628                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.273          0.281          0.290          0.270          0.300          0.300          276.2           70.4            9.5            5.2            5.2            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    05/Nov/1999          0.000          2.799          373.2            8.8            0.0            8.3          323.8           25.6        23517.2            0.0            0.0          0.000               5.400         -0.368        120.000         -0.237          0.000         -4.012          -1.389             4.796              0.16          4.002          2.740        449.815        469.500          0.000          0.000          0.000          0.000       -101.120          0.000        -39.361         -4.184          0.000         26.600           0.000           0.000          -24.345           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           8.118          -0.000             0.000           0.000        550.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.628                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.294          0.288          0.291          0.270          0.300          0.300          268.0           79.8            9.7            5.2            5.2            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    06/Nov/1999          0.000          2.837          374.3            7.3            0.0            8.0          325.1           25.3        23517.0            0.0            0.0          0.000               4.968         -0.368        120.000         -0.237          0.000         -3.241          -1.729             4.363              0.16          4.501          3.128        447.487        469.500          0.000          0.000          0.000          0.000       -105.122          0.000        -42.101         -4.184          0.000         27.400           0.000           0.000          -19.685           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           8.016          -0.000             0.000           0.000        560.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.628                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.281          0.286          0.291          0.270          0.300          0.300          269.4           79.5            9.7            5.2            5.2            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    07/Nov/1999          0.000          2.871          375.2            6.3            0.0            7.8          325.9           24.9        23516.8            0.0            0.0          0.000               4.547         -0.368        120.000         -0.237          0.000         -2.505          -2.046             3.942              0.16          5.621          2.840        444.648        469.500          0.000          0.000          0.000          0.000       -109.623          0.000        -45.229         -4.184          0.000         27.400           0.000           0.000          -22.013           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           7.880          -0.000             0.000           0.000        570.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.628                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.270          0.281          0.290          0.270          0.300          0.300          271.7           78.1            9.7            5.2            5.2            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    08/Nov/1999          0.000          2.904          376.1            5.4            0.0            7.6          326.8           24.5        23516.5            0.0            0.0          0.000               4.473         -0.368        120.000         -0.237          0.000         -2.234          -2.242             3.868              0.16          3.723          0.495        444.153        469.500          0.000          0.000          0.000          0.000       -115.243          0.000        -48.069         -4.184          0.000         27.400           0.000           0.000          -24.852           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           7.976          -0.000             0.000           0.000        580.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.628                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.271          0.279          0.289          0.270          0.300          0.300          273.3           77.4            9.7            5.2            5.2            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    09/Nov/1999          0.000          2.943          377.0            4.6            0.0            7.4          327.6           24.1        23516.2            0.0            0.0          0.000               4.470         -0.368        120.000         -0.237          0.000         -2.039          -2.435             3.866              0.16          2.853          0.683        443.670        469.500          0.000          0.000          0.000          0.000       -118.966          0.000        -48.564         -4.184          0.000         27.600           0.000           0.000          -25.347           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           8.070          -0.000             0.000           0.000        590.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.628                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.271          0.278          0.288          0.270          0.300          0.300          274.6           77.0            9.7            5.2            5.2            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    10/Nov/1999          0.000          2.979          377.9            4.1            0.0            7.3          328.2           23.6        23515.9            0.0            0.0          0.000               4.550         -0.368        120.000         -0.237          0.000         -1.930          -2.624             3.946              0.16          5.247          0.471        443.199        469.500          0.000          0.000          0.000          0.000       -121.819          0.000        -49.246         -4.184          0.000         27.600           0.000           0.000          -25.830           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           8.164          -0.000             0.000           0.000        600.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.628                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.270          0.278          0.287          0.270          0.300          0.300          275.8           76.7            9.7            5.2            5.2            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    11/Nov/1999          0.000          3.000          378.6            3.9            0.0            7.2          328.4           23.1        23515.4            0.0            0.0          0.000               4.948         -0.368        120.000         -0.237          0.000         -2.219          -2.733             4.343              0.16          5.529          0.461        442.738        469.500          0.000          0.000          0.000          0.000       -127.066          0.000        -49.718         -4.184          0.000         27.600           0.000           0.000          -26.301           0.94          19.52          20.47           0.00           0.94           0.00           0.00           0.00           0.00           0.00          19.52           0.06           0.20           0.25           0.25           0.00           0.00           0.06           0.00           0.00           0.00           0.00           0.20           0.00          0.058          0.000          0.000          0.000          0.010           8.257          -0.000             0.000           0.000        610.000          0.020          0.020          0.000          0.025          0.000         20.000          1.000          1.000                     1.000                       1.000                     9.000                 11.628                        9.000                 3.000                3.000            0.000                   3.000                 0.000                          3.000          0.270          0.277          0.286          0.270          0.300          0.300          276.8           76.5            9.7            5.2            5.2            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          20.47                 0.00                    0.00        26773.086                       0.58             0.436
    12/Nov/1999         11.064          3.054          379.2            3.8            0.0            7.2          328.5           22.6        23515.0            0.0            0.0         -0.239               5.671         -0.368        120.000         -0.237          0.000         -2.914          -2.761             4.827              0.16          5.034          0.451        442.078        469.500          0.000          0.000          0.000          0.000       -132.595          0.000        -50.179         -4.184          0.000         27.600           0.000           0.000          -26.762           1.46          19.60          21.06           0.00           0.93           0.00           0.53           0.00           0.00           0.00          19.60           0.09           0.20           0.29           0.29           0.00           0.00           0.06           0.00           0.03           0.00           0.00           0.20           0.00          0.064          0.000          0.059          0.000          0.010           8.350           0.208             0.208           0.208        620.000          0.022          0.022          0.000          0.028          0.000         20.741          1.000          1.000                     1.000                       1.000                     9.000                 11.628                        9.000                 3.000                3.000            0.000                   3.561                 0.000                          3.000          0.269          0.276          0.285          0.270          0.300          0.300          277.6           76.3            9.6            5.2            5.2            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?          21.06                 0.53                    0.00        29934.422                       0.65             0.590
    13/Nov/1999         24.414          3.098          379.7            3.7            0.0            7.2          328.6           22.1        23514.5            0.0            0.0         -0.608               6.518         -0.368        120.000         -0.237          0.000         -3.759          -2.761             5.304              0.16          5.291          1.442        441.507        469.500          0.000          0.000          0.000          0.000       -137.629         -0.208        -50.630         -4.184          0.000         28.600           0.000           0.000          -27.422           2.07          19.68          21.75           0.00           1.02           0.00           1.06           0.00           0.00           0.00          19.68           0.13           0.20           0.33           0.33           0.00           0.00           0.07           0.00           0.06           0.00           0.00           0.20           0.00          0.067          0.000          0.059          0.000          0.010           8.425           0.129             0.129           0.129        630.000          0.026          0.026          0.000          0.033          0.000         21.478          1.000          1.000                     1.000                       1.000                    12.000                 11.628                       12.000                 4.000                4.000            0.000                   4.156                 0.000                          4.000          0.268          0.275          0.284          0.270          0.300          0.300          278.4           76.1            9.6            5.2            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?          21.75                 1.06                    0.00        32222.404                       0.81             0.691
    14/Nov/1999         34.614          3.132          378.6            3.2            0.0            7.1          329.2           21.7        23514.2            1.3            0.0         -1.012               7.337         -0.368        120.000         -0.237          0.000         -4.580          -2.761             5.720              0.16          5.820          4.050        467.284        469.500          0.000          0.000          0.000          0.000       -142.920         -0.337        -52.072         -4.184          0.000         28.600          30.000           0.000          -27.993           2.85          19.85          22.70           0.00           1.22           0.00           1.63           0.00           0.00           0.00          19.85           0.18           0.20           0.38           0.38           0.00           0.00           0.08           0.00           0.10           0.00           0.00           0.20           0.00          0.069          0.000          0.059          0.000          0.010          10.990           0.173             0.173           0.173        640.000          0.033          0.033          0.000          0.041          0.000         22.284          1.000          1.000                     1.000                       1.000                    12.000                 11.628                       12.000                 4.000                4.000            0.000                   4.558                 0.000                          4.000          0.365          0.320          0.292          0.270          0.300          0.300          231.9          117.3           13.8            5.2            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?          22.70                 1.63                    0.00        33981.056                       1.20             0.952
    15/Nov/1999         45.742          3.169          378.6            3.0            0.0            7.0          329.8           21.3        23513.9            0.0            0.0         -1.518               7.634         -1.657        120.000         -0.237          0.000         -4.729          -2.908             4.223              0.16          5.991          4.149        462.839        469.500          0.000          0.000          0.000          0.000       -148.740         -0.511        -56.122         -4.184          0.000         28.600          30.000           0.000           -2.216           3.80          20.09          23.89           0.00           1.55           0.00           2.26           0.00           0.00           0.00          20.09           0.24           0.20           0.44           0.44           0.00           0.00           0.11           0.00           0.13           0.00           0.00           0.20           0.00          0.070          0.000          0.058          0.000          0.010          10.619           0.296             0.296           0.296        650.000          0.043          0.043          0.000          0.055          0.000         23.162          1.000          1.000                     1.000                       1.000                    12.000                 11.628                       12.000                 4.000                4.000            0.000                   4.965                 0.000                          4.000          0.322          0.320          0.298          0.270          0.300          0.300          220.7          124.3           18.0            5.2            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?          23.89                 2.26                    0.00        35312.265                       1.56             1.192
    16/Nov/1999         59.769          3.216          378.4            2.6            0.0            6.7          330.6           20.9        23513.5            0.0            0.0         -2.138               7.966         -1.657        120.000         -0.237          0.000         -4.929          -3.042             3.935              0.16          6.201          4.219        458.171        469.500          0.000          0.000          0.000          0.000       -154.731         -0.807        -60.271         -4.184          0.000         28.600          30.000           0.000           -6.661           4.96          20.33          25.29           0.00           2.05           0.00           2.91           0.00           0.00           0.00          20.33           0.31           0.20           0.51           0.51           0.00           0.00           0.14           0.00           0.17           0.00           0.00           0.20           0.00          0.070          0.000          0.058          0.000          0.010          10.252           0.448             0.448           0.448        660.000          0.058          0.058          0.000          0.074          0.000         24.068          1.000          1.000                     1.000                       1.000                    15.000                 11.628                       15.000                 5.000                5.000            0.000                   5.443                 0.000                          5.000          0.302          0.309          0.301          0.270          0.300          0.300          223.0          120.3           19.5            5.2            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?          25.29                 2.91                    0.00        36307.736                       1.89             1.395
    17/Nov/1999         74.796          3.266          378.1            2.4            0.0            6.6          331.1           20.6        23513.2            0.0            0.0         -2.882               8.048         -1.657        120.000         -0.237          0.000         -4.793          -3.261             3.273              0.16          4.350          1.782        456.010        469.500          0.000          0.000          0.000          0.000       -160.932         -1.255        -64.490         -4.184          0.000         28.600          30.000           0.000          -11.329           6.13          20.54          26.66           0.00           2.64           0.00           3.48           0.00           0.00           0.00          20.54           0.38           0.21           0.59           0.59           0.00           0.00           0.18           0.00           0.20           0.00           0.00           0.21           0.00          0.070          0.000          0.057          0.000          0.010          10.126           0.380             0.380           0.380        670.000          0.075          0.075          0.000          0.098          0.000         24.878          1.000          1.000                     1.000                       1.000                    15.000                 11.628                       15.000                 5.000                5.000            0.000                   5.944                 0.000                          5.000          0.295          0.302          0.301          0.270          0.300          0.300          224.3          118.0           20.2            5.2            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          26.66                 3.48                    0.00        36922.973                       1.78             1.374
    18/Nov/1999         90.013          3.317          377.5            2.4            0.0            6.5          331.4           20.2        23512.8            0.0            0.0         -3.635               8.346         -1.657        120.000         -0.237          0.000         -4.943          -3.407             2.817              0.16          5.005          1.380        454.185        469.500          0.000          0.000          0.000          0.000       -165.282         -1.635        -66.272         -4.184          0.000         28.600          30.000           0.000          -13.490           7.81          20.93          28.74           0.00           3.58           0.00           4.23           0.00           0.00           0.00          20.93           0.49           0.21           0.70           0.70           0.00           0.00           0.25           0.00           0.24           0.00           0.00           0.21           0.00          0.070          0.000          0.056          0.000          0.010          10.051           0.444             0.444           0.444        680.000          0.102          0.102          0.000          0.134          0.000         25.926          0.997          1.000                     1.000                       1.000                    18.000                 11.628                       18.000                 6.000                6.000            0.000                   6.451                 0.000                          6.000          0.290          0.297          0.301          0.270          0.300          0.300          225.1          116.5           20.4            5.2            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          28.74                 4.23                    0.00        37414.675                       2.81             2.080
    19/Nov/1999        103.113          3.361          376.9            2.1            0.0            6.3          332.1           19.9        23512.5            0.7            0.0         -4.700               8.860         -1.657        120.000         -0.237          0.000         -5.374          -3.490             2.267              0.16          1.028          0.650        469.929        469.500          0.000          0.000          0.000          0.000       -170.287         -2.079        -67.652         -4.184          0.000         45.200          30.000           0.000          -15.315           8.39          20.98          29.36           0.00           3.91           0.00           4.47           0.00           0.00           0.00          20.98           0.53           0.21           0.74           0.74           0.00           0.00           0.27           0.00           0.25           0.00           0.00           0.21           0.00          0.070          0.000          0.056          0.000          0.010          11.620           0.206             0.206           0.206        690.000          0.111          0.111          0.000          0.147          0.000         26.264          0.998          1.000                     1.000                       1.000                    18.000                 11.628                       18.000                 6.000                6.000            0.000                   6.888                 0.000                          6.000          0.352          0.323          0.305          0.270          0.300          0.300          199.7          138.3           23.4            5.2            5.1            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          29.36                 4.47                    0.00        37525.339                       0.68             0.621
    20/Nov/1999        111.563          3.389          375.1            2.1            0.0            6.2          332.5           19.6        23512.2            1.1            0.0         -5.093               9.006         -2.349        120.000         -0.237          0.000         -5.316          -3.692             1.328              0.16          3.556          2.232        479.562        469.500          0.190          0.000          0.000          0.000       -171.315         -2.286        -68.302         -4.184          0.000         57.600          30.000           0.000            0.429          10.12          21.72          31.84           0.00           4.94           0.00           5.18           0.00           0.00           0.00          21.72           0.63           0.22           0.84           0.84           0.00           0.00           0.34           0.00           0.29           0.00           0.00           0.22           0.00          0.069          0.000          0.055          0.000          0.010          12.462           0.345             0.345           0.345        700.000          0.133          0.133          0.000          0.178          0.000         27.258          0.996          1.000                     0.933                       1.000                    21.254                 12.613                       21.254                 7.000                7.000            0.000                   7.169                 0.000                          7.085          0.362          0.346          0.313          0.272          0.301          0.301          171.8          155.4           31.9            5.6            5.1            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          31.84                 5.18                    0.00        36098.152                       2.98             2.481
    21/Nov/1999        122.263          3.424          373.9            2.0            0.0            6.1          332.8           19.3        23512.0            0.1            0.0         -6.182               9.353         -3.422        120.000         -0.248          0.000         -5.573          -3.786            -0.499              0.17          5.104          3.098        475.136        469.500          0.590          0.000          0.000          0.000       -174.871         -2.631        -70.533         -4.374          0.000         57.600          30.000           0.000           10.062          13.13          23.01          36.14           0.00           7.04           0.00           6.08           0.00           0.00           0.00          23.01           0.74           0.23           0.97           0.97           0.00           0.00           0.43           0.00           0.31           0.00           0.00           0.23           0.00          0.061          0.000          0.051          0.000          0.010          11.976           0.738             0.738           0.738        710.000          0.161          0.161          0.000          0.220          0.000         28.518          0.995          1.000                     1.000                       1.000                    21.254                 12.613                       21.254                 7.000                7.000            0.000                   7.526                 0.000                          7.085          0.328          0.337          0.315          0.274          0.303          0.302          164.9          153.9           38.1            6.4            5.2            5.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          36.14                 6.08                    0.00        31173.799                       5.20             4.291
