ApsimVersion = 7.4
Title = FUE_150early Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()
    26/Feb/2000       1229.983          6.200           30.0            2.7            0.0            0.0          211.6            2.5        18606.7            0.0            0.0       -277.879              53.597         -1.794        150.000         -0.994          0.000        -53.600           0.000          -233.228                 ?          1.816          0.427        392.550        453.000          0.000          0.000          0.000          0.000       -533.260       -307.037       -165.909        -16.574         -0.002        213.200         218.000           0.000          -59.021       1881.401       1386.614       1944.385        265.345         65.505          0.000        226.921          0.000       1323.631          0.000         62.983              ?              ?              ?              ?         27.834         19.497         28.464         24.569          3.895          3.895          3.280          0.000          1.792          0.000         18.867              ?          0.000              ?              ?              ?              ?          0.050          0.015          0.008           0.014          0.010              ?               ?           4.446           1.702             1.702           1.702        900.000          0.796          0.841          0.220          1.989          8.273        310.769          0.596          1.000                     1.000                       1.000        160.082         89.319               3.000         31.000         20.412         13.000         31.928              12.000         32.016          0.213          0.243          0.251          0.266          0.275          0.283            3.0            5.9            6.9            3.3            5.6            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.020                  0.017                 0.010         53.361                        614.138                  1.179               0.613              102.115                 124.807                  2.440                  35.520               0.840               29.984                4.734                   2.440               169.087                  161.763
    27/Feb/2000       1241.894          6.214           30.2            2.6            0.0            0.0          211.4            2.5        18606.4            0.0            0.0       -278.338              54.146         -1.794        150.000         -0.994          0.000        -54.148           0.000          -233.138                 ?          3.713          0.889        387.496        453.000          0.000          0.000          0.000          0.000       -535.076       -308.739       -166.336        -16.574         -0.002        213.200         218.000           0.000          -60.450       1897.276       1402.042       1960.259        267.949         63.347          0.000        226.921          0.000       1339.058          0.000         62.983              ?              ?              ?              ?         27.879         19.663         28.508         24.579          3.929          3.929          3.167          0.000          1.749          0.000         19.034              ?          0.000              ?              ?              ?              ?          0.050          0.015          0.008           0.014          0.010              ?               ?           4.281           4.165             4.165           4.165        900.000          0.785          0.833          0.222          1.923          8.352        310.769          0.594          1.000                     0.835                       1.000        160.082         89.319               3.000         31.000         20.412         13.000         31.928              12.000         32.016          0.199          0.236          0.246          0.264          0.275          0.283            3.2            6.1            6.8            3.3            5.6            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.020                  0.017                 0.010         53.361                        601.219                  1.136               0.613              102.115                 124.807                  2.357                  34.432               0.810               28.915                4.739                   2.357               169.252                  162.044
    28/Feb/2000       1253.206          6.227           30.5            2.4            0.0            0.0          211.2            2.5        18606.1            0.0            0.0       -278.785              54.727         -1.794        150.000         -0.994          0.000        -54.727           0.000          -233.004                 ?          5.517          1.081        382.449        453.000          0.000          0.000          0.000          0.000       -538.789       -312.904       -167.225        -16.574         -0.002        213.200         218.000           0.000          -65.504       1924.623       1429.037       1987.606        270.394         61.254          0.000        226.921          0.000       1366.053          0.000         62.983              ?              ?              ?              ?         27.920         19.819         28.550         24.588          3.962          3.962          3.059          0.000          1.710          0.000         19.189              ?          0.000              ?              ?              ?              ?          0.050          0.015          0.008           0.014          0.010              ?               ?           3.966           3.966             3.966           5.017        900.000          0.736          0.795          0.223          1.859          8.426        310.769          0.593          0.791                     1.000                       1.000        160.082         84.065               3.000         31.000         20.412         14.000         31.928              12.000         32.016          0.184          0.229          0.241          0.263          0.275          0.283            3.5            6.3            6.8            3.2            5.6            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.019                  0.017                 0.010         53.361                        588.280                  1.097               0.613              102.115                 124.807                  2.278                  33.373               0.781               27.881                4.742                   2.278               169.370                  162.278
    29/Feb/2000       1265.686          6.242           30.7            2.3            0.0            0.0          211.1            2.4        18605.9            0.0            0.0       -279.201              55.272         -1.794        150.000         -0.994          0.000        -55.275           0.000          -232.874                 ?          3.925          1.016        378.478        453.000          0.000          0.000          0.000          0.000       -544.306       -316.870       -168.306        -16.574         -0.002        213.200         218.000           0.000          -70.551       1947.180       1451.279       2010.163        272.960         59.003          0.000        226.921          0.000       1388.296          0.000         62.983              ?              ?              ?              ?         27.958         19.976         28.588         24.593          3.994          3.994          2.942          0.000          1.675          0.000         19.346              ?          0.000              ?              ?              ?              ?          0.050          0.015          0.008           0.014          0.010              ?               ?           3.676           2.955             2.955           2.955        900.000          0.761          0.815          0.225          1.791          8.503        310.769          0.591          1.000                     1.000                       1.000        160.082         84.065               3.000         31.000         20.412         14.000         31.928              12.000         32.016          0.171          0.224          0.238          0.261          0.274          0.282            3.6            6.4            6.7            3.2            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.019                  0.017                 0.010         53.361                        575.321                  1.063               0.613              102.115                 124.807                  2.191                  32.191               0.751               26.812                4.745                   2.191               169.471                  162.492
    01/Mar/2000       1279.836          6.259           30.5            2.4            0.0            0.0          210.8            2.4        18605.5            0.0            0.0       -279.579              55.676         -1.794        150.000         -0.994          0.000        -55.678           0.000          -232.849                 ?          4.391          1.099        412.059        453.000          0.000          0.000          0.000          0.000       -548.231       -319.825       -169.322        -16.574         -0.002        213.200         256.000           0.000          -74.522       1971.516       1475.330       2034.500        275.868         56.380          0.000        226.921          0.000       1412.347          0.000         62.983              ?              ?              ?              ?         28.035         20.177         28.664         24.633          4.032          4.032          2.812          0.000          1.644          0.000         19.548              ?          0.000              ?              ?              ?              ?          0.050          0.015          0.007           0.014          0.010              ?               ?           6.295           3.320             3.320           3.320        900.000          0.746          0.803          0.227          1.711          8.591        310.769          0.591          1.000                     1.000                       1.000        160.082         84.065               2.000         31.000         20.412         14.000         31.928              12.000         32.016          0.317          0.305          0.248          0.261          0.273          0.282            2.3            7.2            7.1            3.2            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.019                  0.017                 0.010         53.361                        562.347                  1.031               0.613              102.115                 124.807                  2.095                  30.804               0.716               25.576                4.748                   2.095               169.562                  162.686
    02/Mar/2000       1290.836          6.272           30.4            2.5            0.0            0.0          210.5            2.4        18605.1            0.0            0.0       -280.346              56.335         -1.794        150.000         -0.994          0.000        -56.338           0.000          -232.957                 ?          4.568          1.166        407.440        453.000          0.000          0.000          0.000          0.000       -552.623       -323.144       -170.421        -16.574         -0.002        213.200         256.000           0.000          -40.941       1997.703       1501.353       2060.686        277.966         54.447          0.000        226.921          0.000       1438.369          0.000         62.983              ?              ?              ?              ?         28.104         20.342         28.734         24.676          4.058          4.058          2.718          0.000          1.616          0.000         19.712              ?          0.000              ?              ?              ?              ?          0.050          0.015          0.007           0.014          0.010              ?               ?           5.917           3.454             3.454           3.454        900.000          0.733          0.794          0.229          1.653          8.655        310.769          0.593          1.000                     1.000                       1.000        160.082         78.811               2.000         31.000         20.412         15.000         31.928              11.000         32.016          0.293          0.290          0.251          0.261          0.273          0.282            2.4            6.9            7.2            3.2            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.019                  0.017                 0.010         53.361                        549.359                  1.003               0.613              102.115                 124.807                  2.027                  29.768               0.691               24.678                4.749                   2.027               169.612                  162.800
    03/Mar/2000       1304.325          6.287           30.3            2.5            0.0            0.0          210.3            2.3        18604.8            0.0            0.0       -281.042              56.995         -1.794        150.000         -0.994          0.000        -56.998           0.000          -232.993                 ?          4.994          1.294        402.576        453.000          0.000          0.000          0.000          0.000       -557.190       -326.598       -171.586        -16.574         -0.002        213.200         256.000           0.000          -45.560       2024.433       1527.925       2087.416        280.422         52.148          0.000        226.921          0.000       1464.942          0.000         62.983              ?              ?              ?              ?         28.168         20.513         28.798         24.709          4.089          4.089          2.606          0.000          1.590          0.000         19.883              ?          0.000              ?              ?              ?              ?          0.050          0.015          0.007           0.014          0.010              ?               ?           5.567           3.569             3.569           3.569        900.000          0.718          0.783          0.230          1.583          8.729        310.769          0.594          1.000                     1.000                       1.000        160.082         78.811               2.000         31.000         20.412         15.000         31.928              11.000         32.016          0.274          0.277          0.251          0.261          0.273          0.282            2.5            6.7            7.2            3.1            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.018                  0.017                 0.010         53.361                        536.361                  0.978               0.613              102.115                 124.807                  1.944                  28.526               0.661               23.621                4.750                   1.944               169.658                  162.912
    04/Mar/2000       1316.993          6.302           30.2            2.6            0.0            0.0          210.1            2.3        18604.5            0.0            0.0       -281.678              57.591         -1.794        150.000         -0.994          0.000        -57.594           0.000          -233.033                 ?          5.710          1.508        396.541        453.000          0.000          0.000          0.000          0.000       -562.185       -330.168       -172.880        -16.574         -0.002        213.200         256.000           0.000          -50.424       2045.636       1549.014       2108.619        282.754         49.929          0.000        226.921          0.000       1486.031          0.000         62.983              ?              ?              ?              ?         28.226         20.672         28.856         24.738          4.119          4.119          2.498          0.000          1.567          0.000         20.043              ?          0.000              ?              ?              ?              ?          0.050          0.015          0.007           0.014          0.010              ?               ?           5.207           4.527             4.527           4.527        900.000          0.703          0.772          0.232          1.516          8.800        310.769          0.595          1.000                     0.818                       1.000        160.082         73.557               2.000         31.000         20.412         16.000         31.928              11.000         32.016          0.251          0.265          0.247          0.260          0.272          0.281            2.7            6.6            7.1            3.1            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.018                  0.017                 0.010         53.361                        523.354                  0.955               0.613              102.115                 124.807                  1.865                  27.327               0.633               22.602                4.751                   1.865               169.692                  162.992
    05/Mar/2000       1331.281          6.319           30.3            2.6            0.0            0.0          209.8            2.3        18604.1            0.0            0.0       -282.264              58.208         -1.794        150.000         -0.994          0.000        -58.213           0.000          -233.001                 ?          3.789          1.021        392.988        453.000          0.000          0.000          0.000          0.000       -567.894       -334.695       -174.389        -16.574         -0.002        213.200         256.000           0.000          -56.459       2064.647       1567.928       2127.631        285.398         47.383          0.000        226.921          0.000       1504.945          0.000         62.983              ?              ?              ?              ?         28.280         20.839         28.910         24.757          4.153          4.153          2.371          0.000          1.547          0.000         20.209              ?          0.000              ?              ?              ?              ?          0.050          0.015          0.007           0.013          0.010              ?               ?           4.847           2.533             2.533           2.533        900.000          0.684          0.758          0.234          1.439          8.880        310.769          0.596          1.000                     1.000                       1.000        160.082         73.557               1.000         31.000         20.412         16.000         31.928              11.000         32.016          0.239          0.258          0.246          0.260          0.272          0.281            2.9            6.6            7.0            3.1            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.018                  0.017                 0.010         53.361                        510.342                  0.934               0.613              102.115                 124.807                  1.772                  26.000               0.599               21.383                4.752                   1.772               169.720                  163.061
    06/Mar/2000       1344.947          6.335           30.4            2.6            0.0            0.0          209.5            2.2        18603.8            0.0            0.0       -282.804              58.833         -1.794        150.000         -0.994          0.000        -58.836           0.000          -232.917                 ?          2.961          0.817        391.698        453.000          0.000          0.000          0.000          0.000       -571.683       -337.227       -175.409        -16.574         -0.002        215.400         256.000           0.000          -60.012       2077.988       1581.214       2140.971        287.927         44.909          0.000        226.921          0.000       1518.231          0.000         62.983              ?              ?              ?              ?         28.334         21.000         28.964         24.777          4.187          4.187          2.249          0.000          1.528          0.000         20.370              ?          0.000              ?              ?              ?              ?          0.050          0.015          0.007           0.013          0.010              ?               ?           4.842           2.674             2.674           2.674        900.000          0.664          0.743          0.236          1.364          8.956        310.769          0.597          1.000                     1.000                       1.000        160.082         73.557               1.000         31.000         20.412         16.000         31.928              11.000         32.016          0.246          0.252          0.244          0.259          0.271          0.281            3.1            6.6            6.9            3.1            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.018                  0.017                 0.010         53.361                        497.327                  0.916               0.613              102.115                 124.807                  1.683                  24.704               0.566               20.205                4.753                   1.683               169.735                  163.100
    07/Mar/2000       1355.547          6.348           30.5            2.7            0.0            0.0          209.3            2.2        18603.4            0.0            0.0       -283.344              59.507         -1.794        150.000         -0.994          0.000        -59.512           0.000          -232.782                 ?          1.804          0.510        390.049        453.000          0.000          0.000          0.000          0.000       -574.644       -339.901       -176.226        -16.574         -0.002        215.400         256.000           0.000          -61.302       2087.466       1590.659       2150.449        289.701         43.168          0.000        226.921          0.000       1527.676          0.000         62.983              ?              ?              ?              ?         28.386         21.130         29.016         24.806          4.210          4.210          2.165          0.000          1.512          0.000         20.500              ?          0.000              ?              ?              ?              ?          0.050          0.015          0.007           0.013          0.010              ?               ?           4.642           1.139             1.139           1.139        900.000          0.650          0.733          0.237          1.311          9.010        310.769          0.598          1.000                     1.000                       1.000        160.082         68.303               1.000         31.000         20.412         17.000         31.928              10.000         32.016          0.239          0.249          0.244          0.259          0.271          0.281            3.2            6.7            6.9            3.0            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.017                  0.017                 0.010         53.361                        484.310                  0.899               0.613              102.115                 124.807                  1.622                  23.785               0.543               19.383                4.753                   1.622               169.744                  163.124
    08/Mar/2000       1366.097          6.360           30.5            2.6            0.0            0.0          209.1            2.2        18603.1            0.0            0.0       -283.862              60.133         -1.794        150.000         -0.994          0.000        -60.137           0.000          -232.675                 ?          4.342          1.250        385.982        453.000          0.000          0.000          0.000          0.000       -576.448       -341.040       -176.736        -16.574         -0.002        215.400         256.000           0.000          -62.951       2109.368       1612.536       2172.352        291.433         41.461          0.000        226.921          0.000       1549.552          0.000         62.983              ?              ?              ?              ?         28.436         21.255         29.066         24.833          4.233          4.233          2.081          0.000          1.497          0.000         20.625              ?          0.000              ?              ?              ?              ?          0.050          0.015          0.007           0.013          0.010              ?               ?           4.465           2.817             2.817           2.817        900.000          0.635          0.722          0.238          1.260          9.062        310.769          0.600          1.000                     1.000                       1.000        160.082         68.303               1.000         31.000         20.412         17.000         31.928              10.000         32.016          0.222          0.243          0.241          0.258          0.271          0.280            3.4            6.7            6.8            3.0            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.017                  0.017                 0.010         53.361                        471.295                  0.884               0.613              102.115                 124.807                  1.561                  22.881               0.520               18.580                4.753                   1.561               169.752                  163.143
    09/Mar/2000       1377.669          6.374           30.6            2.6            0.0            0.0          208.9            2.2        18602.9            0.0            0.0       -284.361              60.690         -1.794        150.000         -0.994          0.000        -60.693           0.000          -232.617                 ?          3.682          1.079        382.127        453.000          0.000          0.000          0.000          0.000       -580.790       -343.857       -177.985        -16.574         -0.002        215.400         256.000           0.000          -67.018       2126.777       1629.923       2189.760        293.328         39.588          0.000        226.921          0.000       1566.939          0.000         62.983              ?              ?              ?              ?         28.482         21.382         29.112         24.855          4.258          4.258          1.990          0.000          1.483          0.000         20.752              ?          0.000              ?              ?              ?              ?          0.050          0.015          0.007           0.013          0.010              ?               ?           4.211           2.776             2.776           2.776        900.000          0.618          0.709          0.239          1.203          9.120        310.769          0.602          1.000                     1.000                       1.000        160.082         63.049               1.000         31.000         20.412         18.000         31.928              10.000         32.016          0.208          0.238          0.239          0.257          0.270          0.280            3.5            6.7            6.7            3.0            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.017                  0.017                 0.010         53.361                        458.284                  0.870               0.613              102.115                 124.807                  1.494                  21.889               0.496               17.699                4.753                   1.494               169.758                  163.159
    10/Mar/2000       1387.769          6.386           30.6            2.5            0.0            0.0          208.7            2.1        18602.7            0.0            0.0       -284.823              61.131         -1.794        150.000         -0.994          0.000        -61.133           0.000          -232.638                 ?          3.967          1.188        378.398        453.000          0.000          0.000          0.000          0.000       -584.472       -346.633       -179.065        -16.574         -0.002        215.400         256.000           0.000          -70.873       2145.910       1649.041       2208.894        294.960         37.972          0.000        226.921          0.000       1586.057          0.000         62.983              ?              ?              ?              ?         28.525         21.496         29.154         24.875          4.279          4.279          1.908          0.000          1.471          0.000         20.866              ?          0.000              ?              ?              ?              ?          0.050          0.015          0.007           0.013          0.010              ?               ?           3.954           2.541             2.541           2.541        900.000          0.603          0.698          0.240          1.154          9.169        310.769          0.602          1.000                     1.000                       1.000        160.082         63.049               1.000         31.000         20.412         18.000         31.928              10.000         32.016          0.193          0.233          0.236          0.256          0.270          0.280            3.6            6.7            6.6            2.9            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.017                  0.017                 0.010         53.361                        445.279                  0.858               0.613              102.115                 124.807                  1.434                  21.033               0.474               16.938                4.753                   1.434               169.762                  163.170
    11/Mar/2000       1401.167          6.401           30.5            2.5            0.0            0.0          208.6            2.1        18602.5            0.0            0.0       -285.247              61.493         -1.794        150.000         -0.994          0.000        -61.496           0.000          -232.699                 ?          3.665          0.779        375.236        453.000          0.000          0.000          0.000          0.000       -588.439       -349.174       -180.252        -16.574         -0.002        215.400         256.000           0.000          -74.602       2161.836       1664.951       2224.820        297.124         35.823          0.000        226.921          0.000       1601.968          0.000         62.983              ?              ?              ?              ?         28.564         21.626         29.194         24.886          4.307          4.307          1.800          0.000          1.460          0.000         20.997              ?          0.000              ?              ?              ?              ?          0.050          0.015          0.006           0.013          0.010              ?               ?           3.755           2.383             2.383           2.383        900.000          0.581          0.683          0.242          1.089          9.235        310.769          0.601          1.000                     1.000                       1.000        160.082         63.049               0.000         31.000         20.412         18.000         31.928              10.000         32.016          0.183          0.228          0.234          0.255          0.269          0.279            3.7            6.7            6.5            2.9            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.017                  0.017                 0.010         53.361                        432.282                  0.847               0.613              102.115                 124.807                  1.354                  19.895               0.446               15.928                4.753                   1.354               169.766                  163.181
    12/Mar/2000       1412.750          6.415           30.6            2.4            0.0            0.0          208.5            2.1        18602.2            0.0            0.0       -285.637              61.792         -1.794        150.000         -0.994          0.000        -61.797           0.000          -232.790                 ?          4.054          1.270        375.144        453.000          0.000          0.000          0.000          0.000       -592.104       -351.557       -181.031        -16.574         -0.002        220.100         256.000           0.000          -77.764       2176.448       1679.562       2239.431        298.861         34.086          0.000        226.921          0.000       1616.579          0.000         62.983              ?              ?              ?              ?         28.606         21.742         29.236         24.905          4.331          4.331          1.713          0.000          1.450          0.000         21.112              ?          0.000              ?              ?              ?              ?          0.050          0.015          0.006           0.013          0.010              ?               ?           3.986           3.522             3.522           3.522        900.000          0.563          0.670          0.243          1.036          9.288        310.769          0.601          1.000                     0.950                       1.000        160.082         57.795               0.000         31.000         20.412         19.000         31.928               9.000         32.016          0.210          0.223          0.230          0.254          0.269          0.279            3.8            6.8            6.4            2.9            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.016                  0.017                 0.010         53.361                        419.294                  0.837               0.613              102.115                 124.807                  1.290                  19.001               0.422               15.085                4.753                   1.290               169.766                  163.181
    13/Mar/2000       1424.150          6.428           30.3            2.5            0.0            0.0          208.2            2.1        18602.0            0.0            0.0       -286.062              62.222         -1.794        150.000         -0.994          0.000        -62.227           0.000          -232.785                 ?          0.263          0.084        410.207        453.000          0.000          0.000          0.000          0.000       -596.158       -355.079       -182.301        -16.574         -0.002        255.400         256.000           0.000          -77.856       2177.600       1680.714       2240.583        300.565         32.382          0.000        226.921          0.000       1617.731          0.000         62.983              ?              ?              ?              ?         28.685         21.891         29.315         24.960          4.354          4.354          1.628          0.000          1.441          0.000         21.261              ?          0.000              ?              ?              ?              ?          0.050          0.014          0.006           0.013          0.010              ?               ?           6.381           0.153             0.153           0.153        900.000          0.545          0.656          0.244          0.984          9.339        310.769          0.602          1.000                     1.000                       1.000        160.082         57.795               0.000         31.000         20.412         19.000         31.928               9.000         32.016          0.347          0.311          0.242          0.254          0.268          0.279            2.4            7.5            6.8            2.9            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.016                  0.017                 0.010         53.361                        406.319                  0.829               0.613              102.115                 124.807                  1.229                  18.126               0.399               14.256                4.753                   1.229               169.766                  163.181
    14/Mar/2000       1432.099          6.438           29.9            2.6            0.0            0.0          208.1            2.1        18601.7            0.0            0.0       -286.847              62.748         -1.799        150.000         -0.994          0.000        -62.754           0.000          -233.050                 ?          2.489          0.816        408.128        453.000          0.000          0.000          0.000          0.000       -596.422       -355.232       -182.386        -16.574         -0.002        255.400         256.000           0.000          -42.793       2188.321       1691.436       2251.304        301.771         31.176          0.000        226.921          0.000       1628.452          0.000         62.983              ?              ?              ?              ?         28.757         22.014         29.387         25.016          4.371          4.371          1.569          0.000          1.433          0.000         21.384              ?          0.000              ?              ?              ?              ?          0.050          0.014          0.006           0.013          0.010              ?               ?           6.142           1.264             1.264           1.264        900.000          0.531          0.646          0.245          0.948          9.376        310.769          0.604          1.000                     0.948                       1.000        160.082         57.795               0.000         31.000         20.412         19.000         31.928              10.000         32.016          0.315          0.304          0.251          0.255          0.268          0.278            2.3            7.1            7.1            2.9            5.5            5.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                 0.010                      ?                       ?                 0.065                 0.016                  0.017                 0.010         53.361                        393.359                  0.821               0.613              102.115                 124.807                  1.187                  17.505               0.383               13.671                4.753                   1.187               169.766                  163.181
