ApsimVersion = 7.8
Title = FUE_275split Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    12/Dec/1999        315.961          4.027          153.6           10.8            0.0            0.0          308.6           18.9        21706.5            0.0            0.0        -91.294              18.638         -0.336        125.000          0.000          0.000        -18.642           0.000           -47.992             0.600          6.900          1.517        424.589        453.000          0.000          0.000          0.000          0.000       -217.586        -43.323       -102.176          0.000          0.000         69.400          55.000           0.000          -21.099        165.740        154.821        320.561          0.226        100.771          0.000         64.742          0.000         40.449          0.000        114.373          8.154          1.868         10.022         10.019          0.003          0.003          5.874          0.000          2.278          0.000          0.725          1.144          0.000          0.058          0.013          0.035          0.018          0.010           5.807           5.795             5.795           6.532        680.000          0.898          0.898          0.000          3.019          0.007        110.639          0.942          0.887                     1.000                       1.000                    96.765                       96.765                 9.000               13.000            0.000                  13.981                 0.000                         19.353          0.276          0.281          0.272          0.270          0.294          0.300           34.1           51.9           38.0           25.4            2.0            2.2                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        320.335
    13/Dec/1999        325.711          4.032          151.9           24.3            8.4            0.0          308.6           18.7        21706.2            0.3            0.0        -97.294              19.233         -0.336        150.000          0.000          0.000        -19.236           0.000           -28.396             0.600          1.647          0.358        450.399        453.000          0.000          0.000          0.000          0.000       -224.486        -49.118       -103.693          0.000          0.000         97.000          55.000           0.000          -28.411        167.100        163.568        330.669          0.400        100.457          0.000         66.243          0.000         48.969          0.000        114.600          8.473          2.066         10.539         10.534          0.005          0.005          6.110          0.000          2.358          0.000          0.920          1.146          0.000          0.061          0.014          0.036          0.019          0.010           7.487           1.432             1.432           1.432        690.000          0.918          0.918          0.000          3.125          0.012        112.741          0.938          1.000                     1.000                       1.000                   107.996                      107.996                10.000               14.000            0.000                  14.306                 0.000                         21.599          0.398          0.326          0.288          0.270          0.294          0.300           26.4           54.6           41.6           25.1            2.0            2.2                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        330.269
    14/Dec/1999        334.361          4.041          149.7           26.4            3.0            0.0          308.6           18.4        21705.9            0.1            0.0       -102.462              19.776         -0.588        150.000          0.000          0.000        -19.781           0.000           -33.273             0.600          4.447          0.934        445.707        453.000          0.000          0.000          0.000          0.000       -226.133        -50.550       -104.051          0.000          0.000         97.000          55.000           0.000           -2.601        177.188        181.965        359.153          0.673        107.307          0.000         69.209          0.000         65.941          0.000        116.024          8.794          2.345         11.139         11.130          0.009          0.009          6.441          0.000          2.343          0.000          1.185          1.160          0.000          0.060          0.014          0.034          0.018          0.010           7.089           3.758             3.758           3.758        700.000          0.930          0.930          0.001          3.324          0.021        116.892          0.938          1.000                     1.000                       1.000                   107.996                      107.996                10.000               14.000            0.000                  14.595                 0.000                         21.599          0.339          0.321          0.295          0.270          0.294          0.300           25.2           52.2           43.4           24.7            2.0            2.2                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        358.481
    15/Dec/1999        344.716          4.048          147.4           25.1            1.1            0.0          308.6           18.2        21705.6            0.0            0.0       -108.462              20.330         -0.656        150.000          0.000          0.000        -20.334           0.000           -38.788             0.600          6.342          1.305        438.224        453.000          0.000          0.000          0.000          0.000       -230.580        -54.308       -104.985          0.000          0.000         97.000          55.000           0.000           -7.293        191.310        205.496        396.806          1.056        117.833          0.000         72.421          0.000         87.570          0.000        117.926          9.088          2.651         11.739         11.724          0.015          0.015          6.807          0.000          2.266          0.000          1.472          1.179          0.000          0.058          0.014          0.031          0.017          0.010           6.674           6.179             6.179           6.179        710.000          0.943          0.943          0.001          3.571          0.034        121.390          0.936          1.000                     1.000                       1.000                   107.996                      107.996                10.000               14.000            0.000                  14.940                 0.000                         21.599          0.303          0.306          0.292          0.270          0.294          0.300           26.0           49.8           43.2           24.3            2.0            2.2                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        395.750
    16/Dec/1999        357.416          4.054          144.7           23.0            0.5            0.0          308.6           17.9        21705.3            0.0            0.0       -114.462              20.916         -0.656        150.000          0.000          0.000        -20.920           0.000           -44.202             0.600          4.848          0.976        432.919        453.000          0.000          0.000          0.000          0.000       -236.922        -60.486       -106.290          0.000          0.000         97.000          55.000           0.000          -14.776        199.326        226.391        425.716          1.589        122.221          0.000         75.516          0.000        107.437          0.000        118.954          9.412          2.927         12.339         12.317          0.022          0.022          7.157          0.000          2.232          0.000          1.738          1.190          0.000          0.059          0.014          0.030          0.016          0.010           6.209           4.328             4.328           4.328        720.000          0.953          0.954          0.002          3.835          0.050        125.722          0.935          1.000                     1.000                       1.000                   119.227                      119.227                10.000               15.000            0.000                  15.363                 0.000                         23.845          0.288          0.293          0.289          0.270          0.294          0.300           27.2           47.2           42.3           23.9            2.0            2.2                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        424.127
    17/Dec/1999        371.151          4.062          141.7           20.8            0.2            0.0          308.5           17.7        21705.1            0.0            0.0       -120.462              21.475         -0.656        150.000          0.000          0.000        -21.479           0.000           -49.643             0.600          7.200          1.423        425.677        453.000          0.000          0.000          0.000          0.000       -241.770        -64.814       -107.267          0.000          0.000         97.000          55.000           0.000          -20.081        206.972        253.155        460.127          2.303        129.153          0.000         75.516          0.000        132.672          0.000        120.483          9.711          3.228         12.939         12.906          0.033          0.033          7.535          0.000          2.143          0.000          2.023          1.205          0.000          0.058          0.014          0.028          0.015          0.010           5.831           5.819             5.819           7.072        730.000          0.951          0.951          0.002          4.136          0.073        125.722          0.934          0.823                     1.000                       1.000                   119.227                      119.227                10.000               15.000            0.000                  15.821                 0.000                         23.845          0.266          0.278          0.281          0.270          0.294          0.300           28.2           44.9           41.1           23.4            2.0            2.2                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        457.824
    18/Dec/1999        386.251          4.065          139.8           18.6            0.0            0.0          308.5           17.4        21704.7            0.0            0.0       -126.462              22.020         -0.656        150.000          0.000          0.000        -22.023           0.000           -55.098             0.600          2.252          0.447        422.367        453.000          0.000          0.000          0.000          0.000       -248.970        -70.633       -108.690          0.000          0.000         97.000          55.000           0.000          -27.323        210.421        262.389        472.810          3.040        130.556          0.000         76.825          0.000        141.746          0.000        120.644          9.951          3.476         13.427         13.383          0.044          0.044          7.707          0.000          2.200          0.000          2.269          1.206          0.000          0.059          0.014          0.029          0.016          0.010           5.453           2.863             2.863           2.863        740.000          0.966          0.966          0.003          4.213          0.097        127.555          0.932          1.000                     1.000                       1.000                   130.458                      130.458                10.000               16.000            0.000                  16.324                 0.000                         26.092          0.258          0.272          0.277          0.270          0.294          0.300           29.1           43.6           39.9           23.0            2.0            2.2                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        469.770
    19/Dec/1999        397.344          4.080          137.5           16.1            0.0            0.0          308.4           17.1        21704.4            0.0            0.0       -131.341              22.626         -0.656        150.000          0.000          0.000        -22.630           0.000           -59.371             0.600          4.485          0.868        416.292        453.000          0.000          0.000          0.000          0.000       -251.222        -73.496       -109.137          0.000          0.000         97.000          55.000           0.000          -30.633        218.680        280.255        498.935          4.037        135.608          0.000         79.036          0.000        158.852          0.000        121.403         10.260          3.720         13.980         13.921          0.059          0.059          7.988          0.000          2.213          0.000          2.506          1.214          0.000          0.059          0.015          0.028          0.016          0.010           5.219           5.207             5.207           5.260        750.000          0.970          0.970          0.004          4.406          0.130        130.650          0.931          0.990                     1.000                       1.000                   130.458                      130.458                10.000               16.000            0.000                  16.694                 0.000                         26.092          0.241          0.262          0.270          0.269          0.294          0.300           30.0           42.2           38.6           22.5            2.0            2.2                 0.030                 0.006                  0.009                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        494.899
    20/Dec/1999        407.194          4.097          134.9           14.1            0.0            0.0          308.4           16.9        21704.0            0.0            0.0       -136.869              23.353         -0.656        150.000          0.000          0.000        -23.354           0.000           -64.172             0.600          3.953          0.760        411.680        453.000          0.000          0.000          0.000          0.000       -255.706        -78.703       -110.005          0.000          0.000         97.000          55.000           0.000          -36.708        226.482        298.239        524.721          5.172        140.268          0.000         81.041          0.000        176.070          0.000        122.169         10.559          3.954         14.513         14.438          0.076          0.076          8.250          0.000          2.234          0.000          2.732          1.222          0.000          0.059          0.015          0.028          0.016          0.010           4.854           3.852             3.852           3.852        760.000          0.974          0.974          0.005          4.579          0.166        133.457          0.931          1.000                     1.000                       1.000                   141.689                      141.689                11.000               17.000            0.000                  17.022                 0.000                         28.338          0.229          0.254          0.263          0.270          0.294          0.300           30.5           40.9           37.3           22.0            2.0            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        519.548
    21/Dec/1999        419.786          4.104          131.5           12.2            0.0            0.0          308.3           16.6        21703.7            0.0            0.0       -142.200              24.017         -0.656        150.000          0.000          0.000        -24.023           0.000           -68.839             0.600          6.662          1.271        406.072        453.000          0.000          0.000          0.000          0.000       -259.659        -82.555       -110.765          0.000          0.000         97.200          55.000           0.000          -41.320        238.201        325.716        563.918          6.433        147.800          0.000         83.968          0.000        202.219          0.000        123.497         10.925          4.179         15.104         15.009          0.094          0.094          8.612          0.000          2.218          0.000          2.944          1.235          0.000          0.058          0.015          0.026          0.015          0.010           4.548           4.536             4.536           6.696        770.000          0.961          0.962          0.006          4.849          0.207        137.555          0.931          0.678                     1.000                       1.000                   141.689                      141.689                11.000               17.000            0.000                  17.442                 0.000                         28.338          0.212          0.246          0.257          0.269          0.293          0.300           30.8           39.4           35.9           21.3            2.0            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        557.484
    22/Dec/1999        428.686          4.110          128.9           11.0            0.0            0.0          308.3           16.4        21703.4            0.0            0.0       -148.104              24.663         -0.656        150.000          0.000          0.000        -24.664           0.000           -74.098             0.600          1.792          0.349        407.747        453.000          0.000          0.000          0.000          0.000       -266.321        -87.092       -112.036          0.000          0.000        100.900          55.000           0.000          -46.928        240.561        335.555        576.116          7.532        148.019          0.000         85.010          0.000        211.849          0.000        123.706         11.078          4.474         15.552         15.441          0.111          0.111          8.685          0.000          2.282          0.000          3.237          1.237          0.000          0.059          0.015          0.027          0.015          0.010           4.647           1.676             1.676           1.676        780.000          0.980          0.980          0.007          4.860          0.243        139.014          0.928          1.000                     1.000                       1.000                   141.689                      141.689                11.000               17.000            0.000                  17.739                 0.000                         28.338          0.241          0.244          0.255          0.270          0.292          0.300           30.3           38.7           35.0           20.8            2.0            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        568.584
    23/Dec/1999        438.836          4.117          124.6           10.0            0.0            0.0          308.2           16.2        21703.1            0.0            0.0       -152.584              25.274         -0.656        150.000          0.000          0.000        -25.278           0.000           -77.966             0.600          6.035          1.141        425.874        453.000          0.000          0.000          0.000          0.000       -268.113        -88.768       -112.386          0.000          0.000        100.900          80.000           0.000          -45.253        251.796        363.603        615.399          9.097        154.939          0.000         87.760          0.000        238.345          0.000        125.258         11.407          4.724         16.131         15.997          0.134          0.134          9.003          0.000          2.270          0.000          3.471          1.253          0.000          0.058          0.015          0.026          0.015          0.010           6.250           5.732             5.732           5.732        790.000          0.983          0.983          0.009          5.106          0.294        142.864          0.927          1.000                     1.000                       1.000                   152.920                      152.920                12.000               18.000            0.000                  18.077                 0.000                         30.584          0.303          0.299          0.259          0.269          0.292          0.299           20.0           43.7           36.4           20.3            2.0            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        606.302
    24/Dec/1999        449.686          4.123          121.2            9.3            0.0            0.0          308.1           16.0        21702.8            0.0            0.0       -158.379              25.848         -0.656        150.000          0.000          0.000        -25.850           0.000           -83.188             0.600          2.262          0.425        425.761        453.000          0.000          0.000          0.000          0.000       -274.148        -94.499       -113.527          0.000          0.000        104.100          80.000           0.000          -27.126        255.953        373.898        629.851         10.860        156.315          0.000         88.778          0.000        248.443          0.000        125.456         11.580          5.017         16.597         16.437          0.160          0.160          9.101          0.000          2.319          0.000          3.763          1.255          0.000          0.058          0.015          0.026          0.015          0.010           6.032           2.888             2.888           2.888        800.000          0.984          0.984          0.010          5.158          0.351        144.290          0.926          1.000                     1.000                       1.000                   152.920                      152.920                11.000               18.000            0.000                  18.439                 0.000                         30.584          0.299          0.294          0.263          0.270          0.292          0.299           18.4           41.5           37.1           20.0            2.0            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        618.992
    25/Dec/1999        458.086          4.129          117.2            8.7            0.0            0.0          308.1           15.8        21702.6            0.0            0.0       -163.043              26.357         -0.656        150.000          0.000          0.000        -26.360           0.000           -87.342             0.600          3.598          0.675        421.924        453.000          0.000          0.000          0.000          0.000       -276.410        -97.387       -113.952          0.000          0.000        104.300          80.000           0.000          -27.239        262.613        391.369        653.982         12.680        159.514          0.000         90.419          0.000        265.226          0.000        126.143         11.803          5.302         17.104         16.917          0.188          0.188          9.271          0.000          2.344          0.000          4.040          1.261          0.000          0.058          0.015          0.026          0.015          0.010           5.777           3.362             3.362           3.362        810.000          0.985          0.985          0.012          5.272          0.410        146.586          0.925          1.000                     0.965                       1.000                   152.920                      152.920                11.000               18.000            0.000                  18.719                 0.000                         30.584          0.283          0.283          0.263          0.270          0.292          0.299           18.0           38.8           36.7           19.6            2.0            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        641.301
    26/Dec/1999        465.236          4.129          112.5            8.2            0.0            0.0          308.0           15.7        21702.4            0.0            0.0       -168.112              26.824         -0.656        150.000          0.000          0.000        -26.826           0.000           -91.944             0.600          5.588          1.046        415.415        453.000          0.000          0.000          0.000          0.000       -280.008       -100.749       -114.627          0.000          0.000        104.300          80.000           0.000          -31.076        274.740        418.433        693.173         14.647        167.223          0.000         92.870          0.000        290.330          0.000        128.103         12.067          5.593         17.659         17.442          0.217          0.217          9.505          0.000          2.344          0.000          4.312          1.281          0.000          0.057          0.015          0.025          0.015          0.010           5.475           5.463             5.463           5.530        820.000          0.987          0.987          0.014          5.430          0.474        150.018          0.922          0.988                     1.000                       1.000                   152.920                      152.920                11.000               18.000            0.000                  18.957                 0.000                         30.584          0.261          0.270          0.258          0.269          0.292          0.299           17.6           36.1           35.6           19.0            2.0            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        678.525
    27/Dec/1999        475.886          4.136          108.4            7.8            0.0            0.0          308.0           15.5        21702.1            0.0            0.0       -173.663              27.235         -0.656        150.000          0.000          0.000        -27.236           0.000           -97.084             0.600          3.380          0.631        411.360        453.000          0.000          0.000          0.000          0.000       -285.596       -106.211       -115.674          0.000          0.000        104.300          80.000           0.000          -37.585        279.909        435.519        715.428         16.826        168.643          0.000         94.439          0.000        306.938          0.000        128.581         12.249          5.907         18.156         17.907          0.249          0.249          9.626          0.000          2.374          0.000          4.621          1.286          0.000          0.057          0.015          0.025          0.015          0.010           5.102           3.424             3.424           3.424        830.000          0.988          0.988          0.016          5.523          0.544        152.215          0.921          1.000                     1.000                       1.000                   164.152                      164.152                12.000               19.000            0.000                  19.312                 0.000                         32.830          0.249          0.261          0.255          0.269          0.291          0.299           17.4           34.1           34.4           18.4            1.9            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        698.602
    28/Dec/1999        488.086          4.141          103.8            7.4            0.0            0.0          307.9           15.4        21701.9            0.0            0.0       -178.631              27.656         -0.656        150.000          0.000          0.000        -27.659           0.000          -101.630             0.600          5.215          0.972        405.568        453.000          0.000          0.000          0.000          0.000       -288.976       -109.635       -116.305          0.000          0.000        104.300          80.000           0.000          -41.640        288.084        460.449        748.533         19.132        172.300          0.000         96.652          0.000        330.993          0.000        129.457         12.478          6.213         18.691         18.409          0.283          0.283          9.815          0.000          2.381          0.000          4.919          1.295          0.000          0.057          0.015          0.025          0.015          0.010           4.832           4.820             4.820           5.108        840.000          0.988          0.988          0.018          5.671          0.618        155.312          0.920          0.944                     1.000                       1.000                   164.152                      164.152                12.000               19.000            0.000                  19.719                 0.000                         32.830          0.230          0.251          0.250          0.269          0.290          0.298           17.1           32.0           33.0           17.7            1.9            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        729.401
    29/Dec/1999        501.736          4.150           99.0            7.0            0.0            0.0          307.9           15.3        21701.7            0.0            0.0       -183.984              28.062         -0.656        150.000          0.000          0.000        -28.065           0.000          -106.578             0.600          6.673          1.244        399.871        453.000          0.000          0.000          0.000          0.000       -294.191       -114.455       -117.277          0.000          0.000        104.300          80.000           0.000          -47.432        297.933        491.187        789.120         21.513        177.149          0.000         99.270          0.000        360.595          0.000        130.592         12.730          6.522         19.251         18.933          0.318          0.318         10.039          0.000          2.373          0.000          5.216          1.306          0.000          0.057          0.015          0.024          0.014          0.010           4.464           4.452             4.452           6.400        850.000          0.981          0.981          0.021          5.850          0.696        158.978          0.919          0.696                     1.000                       1.000                   175.383                      175.383                12.000               20.000            0.000                  20.174                 0.000                         35.077          0.211          0.243          0.246          0.269          0.288          0.298           16.8           30.0           31.3           16.8            1.9            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        767.607
    30/Dec/1999        515.078          4.159           95.0            6.6            0.0            0.0          307.8           15.1        21701.5            0.0            0.0       -189.584              28.438         -0.656        150.000          0.000          0.000        -28.443           0.000          -111.802             0.600          5.138          0.969        418.714        453.000          0.000          0.000          0.000          0.000       -300.864       -118.908       -118.521          0.000          0.000        104.300         105.000           0.000          -53.129        302.779        517.811        820.589         23.710        177.607          0.000        101.462          0.000        386.465          0.000        131.346         12.817          6.924         19.742         19.391          0.351          0.351         10.067          0.000          2.399          0.000          5.611          1.313          0.000          0.057          0.015          0.024          0.015          0.010           6.025           5.188             5.188           5.188        860.000          0.991          0.991          0.023          5.873          0.767        162.047          0.917          1.000                     1.000                       1.000                   175.383                      175.383                12.000               20.000            0.000                  20.619                 0.000                         35.077          0.295          0.292          0.250          0.268          0.287          0.297           11.4           31.5           31.7           16.3            1.9            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        796.879
    31/Dec/1999        528.828          4.161           91.0            6.3            0.0            0.0          307.7           14.9        21701.2            0.0            0.0       -194.486              28.937         -0.656        150.000          0.000          0.000        -28.940           0.000          -116.204             0.600          3.823          0.709        418.378        453.000          0.000          0.000          0.000          0.000       -306.002       -124.096       -119.490          0.000          0.000        108.300         105.000           0.000          -34.286        308.206        536.057        844.264         26.429        178.813          0.000        102.964          0.000        404.334          0.000        131.723         12.930          7.297         20.226         19.835          0.391          0.391         10.110          0.000          2.428          0.000          5.979          1.317          0.000          0.057          0.015          0.024          0.015          0.010           5.906           3.627             3.627           3.627        870.000          0.991          0.991          0.025          5.919          0.855        164.150          0.915          1.000                     1.000                       1.000                   186.614                      186.614                13.000               21.000            0.000                  21.077                 1.000                         37.323          0.291          0.289          0.253          0.269          0.286          0.297           10.4           29.4           31.4           15.7            1.9            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        817.835
    01/Jan/2000        543.228          4.173           87.4            5.9            0.0            0.0          307.6           14.7        21700.9            0.0            0.0       -199.332              29.460         -0.656        150.000          0.000          0.000        -29.464           0.000          -120.529             0.600          2.464          0.457        415.628        453.000          0.000          0.000          0.000          0.000       -309.825       -127.723       -120.199          0.000          0.000        108.300         105.000           0.000          -34.622        311.464        547.811        859.275         29.268        178.304          0.000        103.892          0.000        415.947          0.000        131.864         12.992          7.684         20.676         20.243          0.433          0.433         10.084          0.000          2.475          0.000          6.365          1.319          0.000          0.057          0.015          0.024          0.015          0.010           5.633           2.293             2.293           2.293        880.000          0.991          0.991          0.028          5.906          0.948        165.449          0.914          1.000                     1.000                       1.000                   186.614                      186.614                12.000               21.000            0.000                  21.557                 1.000                         37.323          0.280          0.280          0.255          0.269          0.286          0.296           10.3           27.2           30.5           15.2            1.9            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        830.006
    02/Jan/2000        555.928          4.186           83.8            5.7            0.0            0.0          307.5           14.6        21700.6            0.0            0.0       -203.831              30.015         -0.656        150.000          0.000          0.000        -30.020           0.000          -124.472             0.600          2.089          0.387        427.740        453.000          0.000          0.000          0.000          0.000       -312.290       -130.016       -120.656          0.000          0.000        122.900         105.000           0.000          -37.372        314.132        558.273        872.405         32.168        177.285          0.000        104.678          0.000        426.291          0.000        131.983         13.044          8.072         21.116         20.641          0.476          0.476         10.040          0.000          2.529          0.000          6.752          1.320          0.000          0.057          0.015          0.024          0.016          0.010           6.476           2.101             2.101           2.101        890.000          0.991          0.991          0.031          5.875          1.043        166.549          0.912          1.000                     1.000                       1.000                   186.614                      186.614                12.000               21.000            0.000                  21.980                 1.000                         37.323          0.319          0.309          0.263          0.270          0.285          0.295            8.0           26.3           30.6           14.8            1.9            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        840.237
    03/Jan/2000        565.078          4.194           80.0            5.4            0.0            0.0          307.4           14.4        21700.4            0.1            0.0       -208.234              30.577         -0.656        150.000          0.000          0.000        -30.579           0.000          -128.312             0.600          2.092          0.388        449.049        453.000          0.000          0.000          0.000          0.000       -314.379       -132.117       -121.043          0.000          0.000        146.400         105.000           0.000          -25.260        316.929        569.888        886.817         35.113        176.295          0.000        105.521          0.000        437.712          0.000        132.176         13.102          8.457         21.559         21.040          0.519          0.519          9.998          0.000          2.585          0.000          7.135          1.322          0.000          0.057          0.015          0.024          0.016          0.010           7.894           1.803             1.803           1.803        900.000          0.991          0.991          0.034          5.844          1.139        167.730          0.910          1.000                     1.000                       1.000                   197.845                      197.845                13.000               22.000            0.000                  22.285                 2.000                         39.569          0.396          0.336          0.290          0.270          0.286          0.295            6.0           23.6           32.0           14.4            1.9            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        851.704
    04/Jan/2000        572.778          4.203           76.2            5.2            0.0            0.0          307.4           14.3        21700.2            0.1            0.0       -212.658              31.029         -0.730        150.000          0.000          0.000        -31.032           0.000          -132.358             0.600          1.415          0.262        458.809        453.000          0.000          0.000          0.000          0.000       -316.471       -133.919       -121.431          0.000          0.000        157.500         105.000           0.000           -3.951        318.532        576.894        895.426         38.102        174.416          0.000        106.015          0.000        444.637          0.000        132.257         13.152          8.838         21.989         21.417          0.572          0.572          9.922          0.000          2.657          0.000          7.515          1.323          0.000          0.057          0.015          0.025          0.017          0.010           8.327           1.077             1.077           1.077        900.000          0.990          0.991          0.036          5.783          1.237        168.421          0.908          1.000                     0.850                       1.000                   197.845                      197.845                13.000               22.000            0.000                  22.542                 2.000                         39.569          0.400          0.354          0.309          0.270          0.286          0.295            4.9           21.5           31.7           14.1            1.9            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        857.325
