ApsimVersion = 7.2
Title = PYM_Oct99 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    03/Dec/1999        386.783          5.093          126.9            2.6            0.0            4.5          360.1           17.6        23245.9            0.0            0.3       -103.853              10.783         -4.614        120.000         -2.113          0.000         -5.519          -5.269            15.871             0.600          5.699          0.988        454.576        453.000          5.042          0.000          0.000          0.000       -207.393        -36.901        -70.882        -33.780         -6.985        130.400          30.000           0.000           11.852              ?              ?              ?          0.000        107.750          0.000         88.626          0.000        119.853          0.000         45.349              ?              ?              ?              ?         10.970          0.453         11.424          0.453          0.000          0.052          6.434          0.000          2.569          0.000          1.916              ?              ?              ?              ?          0.000          0.000          1.617          6.016          3.024          12.208           4.245             4.245           4.245        814.000          0.918          0.919          0.013          3.125          0.026        700.000          0.813          1.000          1.000                1.000                  1.000         40.636         39.636               4.000         15.000         77.526          1.000         15.388               3.000          0.311          0.314          0.306          0.273          0.310          0.314           11.0           38.7           42.2           18.7            9.9            6.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.773          0.000          0.000          0.000          0.000          6.273          4.365          1.960                           ?                            ?
    04/Dec/1999        399.583          5.105          121.1            2.6            0.0            4.4          360.4           17.3        23245.6            0.0            0.2       -109.703              10.951         -4.626        120.000         -2.459          0.000         -5.500          -5.456             9.681             0.600          6.026          1.034        446.106        453.000          3.310          0.000          0.000          0.000       -213.093        -41.146        -71.870        -38.822         -6.985        130.400          30.000           0.000            1.576              ?              ?              ?          0.000        113.860          0.000         94.144          0.000        140.889          0.000         47.073              ?              ?              ?              ?         11.553          0.471         12.024          0.471          0.000          0.057          6.732          0.000          2.583          0.000          2.181              ?              ?              ?              ?          0.000          0.000          1.598          5.971          2.898          11.877           4.125             4.125           4.125        828.000          0.929          0.930          0.014          3.302          0.029        700.000          0.787          1.000          1.000                1.000                  1.000         40.636         39.636               3.000         15.000         77.526          1.000         15.708               3.000          0.301          0.302          0.302          0.269          0.305          0.309           11.0           35.7           40.0           18.1            9.7            6.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.752          0.000          0.000          0.000          0.000          6.252          4.342          1.954                           ?                            ?
    05/Dec/1999        413.599          5.118          115.3            2.7            0.0            4.3          360.7           17.1        23245.2            0.0            0.1       -115.530              11.392         -4.630        120.000         -2.688          0.000         -5.838          -5.561             3.888             0.600          3.037          0.514        441.057        453.000          1.958          0.000          0.000          0.000       -219.119        -45.271        -72.904        -42.133         -6.985        130.400          30.000           0.000           -6.894              ?              ?              ?          0.000        116.607          0.000         96.680          0.000        150.559          0.000         47.866              ?              ?              ?              ?         12.145          0.479         12.624          0.479          0.000          0.063          6.952          0.000          2.780          0.000          2.350              ?              ?              ?              ?          0.000          0.000          1.548          5.913          2.743          11.620           2.577             2.577           2.577        842.000          0.933          0.934          0.016          3.382          0.032        700.000          0.834          1.000          1.000                1.000                  1.000         45.737         43.737               4.000         16.000         77.526          2.000         16.059               2.000          0.295          0.297          0.298          0.268          0.302          0.305           10.6           33.3           37.6           17.7            9.7            6.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.733          0.000          0.000          0.000          0.000          6.233          4.322          1.948                           ?                            ?
    06/Dec/1999        427.550          5.131          109.5            2.7            0.0            4.1          361.2           16.8        23244.9            0.0            0.1       -121.451              11.790         -4.632        120.000         -2.824          0.000         -6.090          -5.705            -1.852             0.600          3.988          0.674        448.473        453.000          1.092          0.000          0.000          0.000       -222.155        -47.848        -73.419        -44.091         -6.985        143.000          30.000           0.000          -11.943              ?              ?              ?          0.000        120.618          0.000        100.325          0.000        164.454          0.000         49.005              ?              ?              ?              ?         12.734          0.490         13.224          0.490          0.000          0.067          7.190          0.000          2.885          0.000          2.592              ?              ?              ?              ?          0.000          0.000          1.561          5.962          2.875          12.687           3.417             3.417           3.417        856.000          0.939          0.940          0.017          3.498          0.034        700.000          0.846          1.000          1.000                1.000                  1.000         45.737         43.737               4.000         16.000         77.526          2.000         16.408               2.000          0.341          0.317          0.298          0.268          0.301          0.303            8.4           31.8           35.9           17.4            9.6            6.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.712          0.000          0.000          0.000          0.000          6.212          4.300          1.941                           ?                            ?
    07/Dec/1999        437.950          5.140          103.9            2.7            0.0            4.0          361.3           16.5        23244.5            0.0            0.0       -127.337              12.104         -4.657        120.000         -2.901          0.000         -6.240          -5.867            -7.638             0.600          2.972          0.501        444.828        453.000          0.586          0.000          0.000          0.000       -226.143        -51.266        -74.093        -45.183         -6.985        143.000          30.000           0.000           -4.527              ?              ?              ?          0.000        123.972          0.000        103.365          0.000        176.043          0.000         49.955              ?              ?              ?              ?         13.324          0.500         13.824          0.500          0.000          0.070          7.420          0.000          3.047          0.000          2.786              ?              ?              ?              ?          0.000          0.000          1.576          5.961          2.876          12.443           2.557             2.557           2.557        870.000          0.944          0.945          0.018          3.595          0.036        700.000          0.873          1.000          1.000                1.000                  1.000         45.737         43.737               3.000         16.000         77.526          2.000         16.668               2.000          0.318          0.314          0.297          0.268          0.300          0.302            7.7           29.2           34.0           17.1            9.6            6.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.691          0.000          0.000          0.000          0.000          6.191          4.278          1.935                           ?                            ?
    08/Dec/1999        448.950          5.150           98.3            2.7            0.0            4.0          361.5           16.3        23244.2            0.0            0.0       -133.242              12.639         -4.657        120.000         -2.941          0.000         -6.693          -5.951           -13.145             0.600          3.160          0.531        441.733        453.000          0.307          0.000          0.000          0.000       -229.116        -53.823        -74.594        -45.769         -6.985        143.000          30.000           0.000           -8.172              ?              ?              ?          0.000        127.639          0.000        106.709          0.000        188.791          0.000         51.000              ?              ?              ?              ?         13.914          0.510         14.424          0.510          0.000          0.075          7.651          0.000          3.176          0.000          3.012              ?              ?              ?              ?          0.000          0.000          1.583          5.985          2.948          12.281           2.258             2.258           2.258        884.000          0.948          0.949          0.019          3.702          0.039        700.000          0.890          1.000          1.000                1.000                  1.000         45.737         43.737               3.000         16.000         77.526          2.000         16.943               3.000          0.308          0.307          0.296          0.268          0.300          0.301            7.4           26.6           31.8           16.6            9.6            6.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.676          0.000          0.000          0.000          0.000          6.176          4.262          1.930                           ?                            ?
    09/Dec/1999        460.000          5.161           92.7            2.7            0.0            3.9          361.7           16.1        23243.9            0.0            0.0       -139.138              13.063         -4.657        120.000         -2.963          0.000         -7.031          -6.039           -18.742             0.600          5.140          0.860        436.788        453.000          0.157          0.000          0.000          0.000       -232.276        -56.081        -75.125        -46.076         -6.985        143.000          30.000           0.000          -11.267              ?              ?              ?          0.000        133.688          0.000        112.199          0.000        209.723          0.000         52.715              ?              ?              ?              ?         14.497          0.527         15.024          0.527          0.000          0.081          7.943          0.000          3.192          0.000          3.281              ?              ?              ?              ?          0.000          0.000          1.595          5.994          2.977          12.122           3.927             3.927           3.927        898.000          0.955          0.956          0.021          3.877          0.043        700.000          0.865          1.000          1.000                1.000                  1.000         50.837         48.837               4.000         17.000         77.526          2.000         17.219               3.000          0.297          0.297          0.292          0.267          0.300          0.300            7.2           24.2           29.4           16.1            9.6            6.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.660          0.000          0.000          0.000          0.000          6.160          4.245          1.925                           ?                            ?
    10/Dec/1999        470.250          5.170           87.1            2.8            0.0            3.8          361.8           15.9        23243.7            0.0            0.0       -144.966              13.480         -4.657        120.000         -2.974          0.000         -7.363          -6.122           -24.336             0.600          3.755          0.623        432.792        453.000          0.079          0.000          0.000          0.000       -237.416        -60.008        -75.985        -46.233         -6.985        143.000          30.000           0.000          -16.212              ?              ?              ?          0.000        138.056          0.000        116.187          0.000        224.927          0.000         53.962              ?              ?              ?              ?         15.084          0.540         15.624          0.540          0.000          0.087          8.198          0.000          3.304          0.000          3.495              ?              ?              ?              ?          0.000          0.000          1.564          5.941          2.845          11.856           3.294             3.294           3.294        912.000          0.959          0.960          0.023          4.004          0.046        700.000          0.873          1.000          1.000                1.000                  1.000         50.837         48.837               4.000         17.000         77.526          2.000         17.475               3.000          0.288          0.289          0.286          0.267          0.300          0.300            6.9           21.9           26.9           15.5            9.6            6.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.643          0.000          0.000          0.000          0.000          6.143          4.227          1.920                           ?                            ?
    11/Dec/1999        486.251          5.185           81.3            2.7            0.0            3.7          362.2           15.8        23243.4            0.0            0.0       -150.841              13.888         -4.657        120.000         -2.979          0.000         -7.699          -6.191           -29.934             0.600          3.404          0.563        429.173        453.000          0.040          0.000          0.000          0.000       -241.171        -63.302        -76.608        -46.313         -6.985        143.000          30.000           0.000          -20.208              ?              ?              ?          0.000        141.586          0.000        119.449          0.000        237.365          0.000         54.981              ?              ?              ?              ?         15.674          0.550         16.224          0.550          0.000          0.094          8.428          0.000          3.439          0.000          3.712              ?              ?              ?              ?          0.000          0.000          1.554          5.938          2.843          11.653           3.017             3.017           3.017        926.000          0.963          0.963          0.025          4.106          0.050        700.000          0.899          1.000          1.000                1.000                  1.000         50.837         47.837               3.000         17.000         77.526          3.000         17.875               2.000          0.281          0.283          0.281          0.268          0.300          0.300            6.5           19.9           24.5           14.9            9.2            6.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.628          0.000          0.000          0.000          0.000          6.128          4.211          1.915                           ?                            ?
    12/Dec/1999        500.367          5.198           75.5            2.7            0.0            3.5          362.6           15.6        23243.2            0.0            0.0       -156.740              14.051         -4.657        120.000         -2.982          0.000         -7.713          -6.342           -35.774             0.600          5.578          0.923        422.821        453.000          0.018          0.000          0.000          0.000       -244.575        -66.319        -77.171        -46.352         -6.985        143.000          30.000           0.000          -23.827              ?              ?              ?          0.000        147.429          0.000        124.752          0.000        257.582          0.000         56.638              ?              ?              ?              ?         16.257          0.566         16.824          0.566          0.000          0.101          8.715          0.000          3.470          0.000          3.972              ?              ?              ?              ?          0.000          0.000          1.564          5.953          2.879          11.448           5.411             5.411           5.411        940.000          0.967          0.968          0.027          4.275          0.054        700.000          0.885          1.000          1.000                1.000                  1.000         55.937         52.937               4.000         18.000         77.526          3.000         18.228               2.000          0.270          0.272          0.273          0.265          0.299          0.300            6.1           18.1           22.1           14.1            8.9            6.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.605          0.000          0.000          0.000          0.000          6.105          4.186          1.908                           ?                            ?
    13/Dec/1999        511.757          5.208           70.0            2.8            0.0            3.4          362.8           15.3        23242.8            0.0            0.0       -162.574              14.298         -4.657        120.000         -2.983          0.000         -7.805          -6.498           -41.528             0.600          2.946          0.487        418.618        453.000          0.008          0.000          0.000          0.000       -250.153        -71.730        -78.094        -46.370         -6.985        143.000          30.000           0.000          -30.179              ?              ?              ?          0.000        150.455          0.000        127.608          0.000        268.472          0.000         57.531              ?              ?              ?              ?         16.848          0.575         17.424          0.575          0.000          0.110          8.933          0.000          3.641          0.000          4.165              ?              ?              ?              ?          0.000          0.000          1.542          5.911          2.782          11.147           3.708             3.708           3.708        954.000          0.970          0.970          0.029          4.363          0.059        700.000          0.914          1.000          1.000                1.000                  1.000         55.937         52.937               3.000         18.000         77.526          3.000         18.513               3.000          0.263          0.266          0.268          0.267          0.296          0.300            5.8           16.5           19.9           13.2            8.4            6.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.584          0.000          0.000          0.000          0.000          6.084          4.164          1.901                           ?                            ?
    14/Dec/1999        521.657          5.217           65.4            2.9            0.0            3.3          362.8           15.1        23242.4            0.0            0.0       -168.485              14.798         -4.657        120.000         -2.984          0.000         -8.193          -6.610           -47.028             0.518          5.617          0.930        414.995        453.000          0.004          0.000          0.000          0.000       -253.099        -75.438        -78.581        -46.378         -6.985        145.400          30.000           0.000          -34.382              ?              ?              ?          0.000        157.451          0.000        134.002          0.000        292.846          0.000         59.529              ?              ?              ?              ?         17.346          0.595         17.942          0.595          0.000          0.120          9.224          0.000          3.571          0.000          4.431              ?              ?              ?              ?          0.000          0.000          1.551          5.937          2.853          11.162           5.090             5.090           5.090        968.000          0.974          0.975          0.032          4.566          0.065        700.000          0.871          1.000          1.000                1.000                  1.000         55.937         52.937               3.000         18.000         77.526          3.000         18.760               3.000          0.261          0.263          0.263          0.266          0.293          0.300            5.3           15.3           18.2           12.4            7.9            6.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.567          0.000          0.000          0.000          0.000          6.067          4.146          1.896                           ?                            ?
    15/Dec/1999        532.469          5.227           61.8            3.0            0.0            3.3          362.7           14.8        23242.0            0.0            0.0       -173.462              15.507         -4.657        120.000         -2.984          0.000         -8.844          -6.665           -51.498             0.426          5.750          0.947        408.920        453.000          0.000          0.000          0.000          0.000       -258.716        -80.528        -79.511        -46.382         -6.985        145.400          30.000           0.000          -38.005              ?              ?              ?          0.000        164.161          0.000        140.152          0.000        316.295          0.000         61.451              ?              ?              ?              ?         17.753          0.615         18.368          0.615          0.000          0.130          9.505          0.000          3.501          0.000          4.617              ?              ?              ?              ?          0.000          0.000          1.513          5.858          2.665          10.842           5.128             5.128           5.128        982.000          0.978          0.979          0.035          4.761          0.071        700.000          0.836          1.000          1.000                1.000                  1.000         61.038         57.038               4.000         19.000         77.526          4.000         19.031               2.000          0.250          0.254          0.257          0.264          0.290          0.300            5.2           14.3           16.8           11.6            7.5            6.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.553          0.000          0.000          0.000          0.000          6.053          4.131          1.891                           ?                            ?
    16/Dec/1999        546.569          5.240           57.9            2.9            0.0            3.2          362.9           14.6        23241.6            0.0            0.0       -177.534              16.253         -4.657        120.000         -2.984          0.000         -9.533          -6.725           -55.015             0.449          5.867          0.962        433.268        453.000          0.000          0.000          0.000          0.000       -264.466        -85.656        -80.457        -46.382         -6.985        145.400          60.000           0.000          -44.080              ?              ?              ?          0.000        170.391          0.000        145.895          0.000        338.188          0.000         63.245              ?              ?              ?              ?         18.184          0.632         18.817          0.632          0.000          0.142          9.771          0.000          3.448          0.000          4.824              ?              ?              ?              ?          0.000          0.000          1.460          5.790          2.498          13.426           4.690             4.690           4.690        996.000          0.981          0.982          0.038          4.941          0.078        700.000          0.813          1.000          1.000                1.000                  1.000         61.038         57.038               4.000         19.000         77.526          4.000         19.383               2.000          0.379          0.308          0.262          0.264          0.288          0.299            3.6           13.6           16.2           11.0            7.2            6.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.537          0.000          0.000          0.000          0.000          6.037          4.114          1.886                           ?                            ?
    17/Dec/1999        558.918          5.252           54.6            2.9            0.0            3.1          363.0           14.4        23241.2            0.0            0.0       -181.844              16.775         -4.694        120.000         -2.984          0.000         -9.939          -6.841           -59.018             0.387          5.015          0.823        427.475        453.000          0.000          0.000          0.000          0.000       -270.333        -90.346        -81.420        -46.382         -6.985        145.400          60.000           0.000          -19.732              ?              ?              ?          0.000        175.562          0.000        150.684          0.000        356.449          0.000         64.742              ?              ?              ?              ?         18.557          0.647         19.204          0.647          0.000          0.153         10.000          0.000          3.425          0.000          4.979              ?              ?              ?              ?          0.000          0.000          1.426          5.735          2.363          13.032           4.970             4.970           4.970       1010.000          0.983          0.984          0.041          5.091          0.084        700.000          0.799          1.000          1.000                1.000                  1.000         61.038         57.038               3.000         19.000         77.526          4.000         19.692               3.000          0.319          0.308          0.266          0.264          0.286          0.298            3.1           12.4           15.5           10.5            6.9            6.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.516          0.000          0.000          0.000          0.000          6.016          4.092          1.880                           ?                            ?
    18/Dec/1999        573.708          5.265           51.9            2.8            0.0            2.9          363.3           14.2        23240.8            0.0            0.0       -185.566              17.384         -4.694        120.000         -2.984          0.000        -10.449          -6.938           -62.282             0.324          5.199          0.853        421.584        453.000          0.000          0.000          0.000          0.000       -275.348        -95.316        -82.242        -46.382         -6.985        145.400          60.000           0.000          -25.525              ?              ?              ?          0.000        179.833          0.000        155.032          0.000        373.025          0.000         66.101              ?              ?              ?              ?         18.867          0.661         19.528          0.661          0.000          0.184         10.179          0.000          3.379          0.000          5.125              ?              ?              ?              ?          0.000          0.000          1.397          5.696          2.273          12.645           5.037             5.037           5.037       1024.000          0.985          0.985          0.050          5.215          0.102        700.000          0.790          1.000          1.000                1.000                  1.000         66.138         62.138               4.000         20.000         77.526          4.000         20.062               3.000          0.300          0.293          0.266          0.263          0.284          0.297            3.0           11.4           14.7           10.0            6.6            6.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.498          0.000          0.000          0.000          0.000          5.998          4.072          1.874                           ?                            ?
    19/Dec/1999        587.824          5.278           49.7            2.8            0.0            2.8          363.5           13.9        23240.4            0.0            0.0       -188.669              17.849         -4.694        120.000         -2.984          0.000        -10.764          -7.090           -65.055             0.278          5.082          0.837        415.929        453.000          0.000          0.000          0.000          0.000       -280.547       -100.353        -83.096        -46.382         -6.985        145.400          60.000           0.000          -31.416              ?              ?              ?          0.000        183.593          0.000        159.388          0.000        389.633          0.000         67.462              ?              ?              ?              ?         19.131          0.675         19.806          0.675          0.000          0.241         10.318          0.000          3.327          0.000          5.246              ?              ?              ?              ?          0.000          0.000          1.374          5.660          2.180          12.280           4.818             4.818           4.818       1038.000          0.986          0.987          0.065          5.324          0.135        700.000          0.777          1.000          1.000                1.000                  1.000         66.138         62.138               4.000         20.000         77.526          4.000         20.414               4.000          0.284          0.281          0.264          0.262          0.282          0.296            2.9           10.7           13.9            9.6            6.4            6.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.476          0.000          0.000          0.000          0.000          5.976          4.049          1.867                           ?                            ?
    20/Dec/1999        601.794          5.291           48.0            2.9            0.0            2.7          363.6           13.7        23240.0            0.0            0.0       -191.313              18.436         -4.694        120.000         -2.984          0.000        -11.215          -7.226           -67.248             0.245          1.989          0.329        413.573        453.000          0.000          0.000          0.000          0.000       -285.629       -105.172        -83.933        -46.382         -6.985        145.400          60.000           0.000          -37.071              ?              ?              ?          0.000        184.321          0.000        161.130          0.000        396.273          0.000         68.006              ?              ?              ?              ?         19.370          0.680         20.051          0.680          0.000          0.302         10.365          0.000          3.373          0.000          5.330              ?              ?              ?              ?          0.000          0.000          1.346          5.620          2.087          12.000           2.027             2.027           2.027       1052.000          0.986          0.987          0.082          5.345          0.171        700.000          0.793          1.000          1.000                1.000                  1.000         66.138         61.029               3.000         20.000         77.526          5.000         20.764               3.000          0.276          0.275          0.264          0.263          0.281          0.295            2.9           10.3           13.2            9.2            6.2            6.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.455          0.000          0.000          0.000          0.000          5.955          4.027          1.861                           ?                            ?
    21/Dec/1999        615.994          5.304           46.4            2.9            0.0            2.6          363.6           13.5        23239.5            0.0            0.0       -193.705              19.140         -4.694        120.000         -2.984          0.000        -11.813          -7.330           -68.991             0.225          5.528          0.918        410.805        453.000          0.000          0.000          0.000          0.000       -287.618       -107.198        -84.262        -46.382         -6.985        147.800          60.000           0.000          -39.427              ?              ?              ?          0.000        188.979          0.000        166.355          0.000        416.192          0.000         69.639              ?              ?              ?              ?         19.580          0.696         20.276          0.696          0.000          0.363         10.501          0.000          3.247          0.000          5.469              ?              ?              ?              ?          0.000          0.000          1.345          5.623          2.094          12.105           4.250             4.250           4.250       1066.000          0.988          0.989          0.098          5.480          0.206        700.000          0.762          1.000          1.000                1.000                  1.000         71.239         66.129               4.000         21.000         77.526          5.000         21.119               3.000          0.273          0.272          0.262          0.262          0.279          0.294            2.8           10.1           12.6            8.8            6.0            6.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.434          0.000          0.000          0.000          0.000          5.934          4.005          1.854                           ?                            ?
    22/Dec/1999        630.980          5.318           44.6            2.8            0.0            2.5          363.8           13.2        23239.2            0.0            0.0       -195.798              19.868         -4.694        120.000         -2.984          0.000        -12.453          -7.419           -70.515             0.242          4.631          0.770        436.058        453.000          0.000          0.000          0.000          0.000       -293.146       -111.449        -85.180        -46.382         -6.985        147.800          90.000           0.000          -42.195              ?              ?              ?          0.000        190.997          0.000        170.281          0.000        431.161          0.000         70.866              ?              ?              ?              ?         19.811          0.707         20.518          0.707          0.000          0.483         10.563          0.000          3.220          0.000          5.545              ?              ?              ?              ?          0.000          0.000          1.314          5.557          1.952          14.667           3.978             3.978           3.978       1080.000          0.988          0.990          0.129          5.539          0.276        700.000          0.760          1.000          1.000                1.000                  1.000         71.239         66.129               3.000         21.000         77.526          5.000         21.493               4.000          0.391          0.321          0.275          0.263          0.278          0.293            2.0            9.6           12.5            8.5            5.8            6.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.413          0.000          0.000          0.000          0.000          5.913          3.983          1.848                           ?                            ?
    23/Dec/1999        643.714          5.330           43.0            2.9            0.0            2.4          363.8           13.0        23238.8            0.0            0.0       -198.109              20.405         -4.717        120.000         -2.984          0.000        -12.863          -7.547           -72.426             0.220          5.139          0.858        430.836        453.000          0.000          0.000          0.000          0.000       -297.776       -115.426        -85.949        -46.382         -6.985        147.800          90.000           0.000          -16.942              ?              ?              ?          0.000        194.127          0.000        175.010          0.000        449.191          0.000         72.344              ?              ?              ?              ?         20.018          0.721         20.738          0.721          0.000          0.593         10.615          0.000          3.127          0.000          5.683              ?              ?              ?              ?          0.000          0.000          1.286          5.530          1.891          14.293           4.364             4.364           4.364       1094.000          0.989          0.991          0.156          5.630          0.339        700.000          0.731          1.000          1.000                1.000                  1.000         71.239         66.129               3.000         21.000         77.526          5.000         21.812               4.000          0.342          0.315          0.279          0.264          0.277          0.292            1.8            9.0           12.1            8.3            5.7            6.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.391          0.000          0.000          0.000          0.000          5.891          3.959          1.841                           ?                            ?
    24/Dec/1999        658.248          5.343           41.5            2.9            0.0            2.3          363.9           12.9        23238.4            0.0            0.0       -200.175              21.108         -4.722        120.000         -2.984          0.000        -13.494          -7.617           -73.928             0.199          3.543          0.592        427.562        453.000          0.000          0.000          0.000          0.000       -302.915       -119.790        -86.807        -46.382         -6.985        148.400          90.000           0.000          -22.164              ?              ?              ?          0.000        194.880          0.000        177.981          0.000        460.516          0.000         73.272              ?              ?              ?              ?         20.207          0.730         20.937          0.730          0.000          0.722         10.646          0.000          3.100          0.000          5.739              ?              ?              ?              ?          0.000          0.000          1.265          5.468          1.787          14.016           3.282             3.282           3.282       1108.000          0.989          0.991          0.187          5.652          0.414        700.000          0.742          1.000          1.000                1.000                  1.000         76.339         69.809               4.000         22.000         77.526          6.000         22.175               4.000          0.318          0.311          0.280          0.265          0.276          0.291            1.8            8.5           11.6            8.0            5.5            6.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.372          0.000          0.000          0.000          0.000          5.872          3.939          1.835                           ?                            ?
    25/Dec/1999        671.348          5.356           40.3            3.0            0.0            2.2          363.9           12.7        23238.0            0.0            0.0       -202.066              21.699         -4.722        120.000         -2.984          0.000        -13.988          -7.713           -75.322             0.179          3.735          0.626        423.555        453.000          0.000          0.000          0.000          0.000       -306.458       -123.072        -87.399        -46.382         -6.985        148.400          90.000           0.000          -25.438              ?              ?              ?          0.000        194.596          0.000        181.334          0.000        473.302          0.000         74.320              ?              ?              ?              ?         20.375          0.740         21.115          0.740          0.000          0.925         10.546          0.000          3.058          0.000          5.846              ?              ?              ?              ?          0.000          0.000          1.246          5.463          1.742          13.777           3.380             3.380           3.380       1122.000          0.989          0.992          0.234          5.643          0.532        700.000          0.726          1.000          1.000                1.000                  1.000         76.339         69.809               3.000         22.000         77.526          6.000         22.503               4.000          0.305          0.300          0.279          0.266          0.276          0.290            1.8            8.2           11.1            7.8            5.4            6.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.350          0.000          0.000          0.000          0.000          5.850          3.916          1.828                           ?                            ?
