ApsimVersion = 7.4
Title = Baxters_23Nov_pop4 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    15/Dec/1998          0.000          3.006          249.2            0.5            0.0            7.6          159.4           27.6        14793.9            0.8            0.0          0.000              -5.765         -0.007          0.000         -0.000          0.000          7.916          -2.153            -5.772             0.600          5.092          3.605        327.688        285.000          2.351          0.000          0.000          0.000        -94.536          0.000        -44.433         -1.623          0.000         24.700          70.000           0.000          -21.356           0.71           0.91           1.63           0.00           0.66           0.00           0.06           0.00           0.00          0.000          0.915              ?              ?              ?              ?           0.05           0.01           0.05              ?          0.000           0.00           0.04           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.758          -0.000             0.000           0.000        315.000          0.005          0.005          0.000          0.012          0.000         20.080          0.990          1.000                     1.000                       1.000         11.400         11.400               2.000          2.000         24.675              0          2.226               0.000          0.370          0.406          0.349          0.171          0.112          0.066           73.5          118.8           46.1            9.5            1.3            0.1                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    16/Dec/1998         13.600          3.055          248.1            0.5            0.0            7.4          160.7           27.1        14793.8            0.3            0.1         -0.458              -6.240         -0.851          0.000         -0.018          0.000          8.592          -2.353            -7.283             0.600          3.507          2.484        320.054        285.000          5.114          0.000          0.000          0.000        -99.627          0.000        -48.038         -3.974          0.000         24.700          70.000           0.000           42.688           0.90           0.97           1.87           0.00           0.78           0.00           0.12           0.00           0.00          0.000          0.968              ?              ?              ?              ?           0.06           0.01           0.07              ?          0.000           0.00           0.05           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           4.868           0.035             0.035           0.035        316.000          0.010          0.010          0.000          0.012          0.000         20.166          0.955          1.000                     1.000                       1.000         17.100         17.100               3.000          3.000         24.675              0          3.069               0.000          0.330          0.366          0.342          0.177          0.120          0.074           69.4          107.8           54.0           13.2            3.1            0.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.033
    17/Dec/1998         27.700          3.105          247.1            0.5            0.0            7.2          161.8           26.6        14793.7            0.1            0.4         -0.567              -6.744         -1.199          0.000         -0.165          0.000          9.318          -2.574            -8.397             0.600          4.291          3.044        310.460        285.000          6.716          0.000          0.000          0.000       -103.135         -0.035        -50.522         -9.088          0.000         24.900          70.000           0.000           35.054           1.14           1.03           2.17           0.00           0.95           0.00           0.19           0.00           0.00          0.000          1.028              ?              ?              ?              ?           0.07           0.01           0.08              ?          0.000           0.00           0.06           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.063              ?           4.447           0.035             0.035           0.035        317.000          0.010          0.010          0.000          0.012          0.000         20.265          0.913          1.000                     1.000                       1.000         17.100         17.100               3.000          3.000         24.675              0          3.762               0.000          0.329          0.332          0.330          0.173          0.122          0.078           72.8           97.8           55.7           14.9            4.6            1.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.033
    18/Dec/1998         41.900          3.156          245.6            0.5            0.0            7.0          163.1           26.2        14793.7            0.3            0.6         -0.697              -7.150         -1.292          0.000         -0.529          0.000          9.914          -2.766            -9.396             0.600          1.842          1.318        313.173        285.000          7.057          0.000          0.000          0.000       -107.425         -0.070        -53.566        -15.805          0.000         36.000          70.000           0.000           25.460           1.26           1.04           2.29           0.00           1.06           0.00           0.20           0.00           0.00          0.000          1.038              ?              ?              ?              ?           0.07           0.01           0.09              ?          0.000           0.00           0.06           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.062              ?           4.966           0.012             0.012           0.012        318.000          0.011          0.011          0.000          0.013          0.000         20.281          0.863          1.000                     1.000                       1.000         22.800         22.800               4.000          4.000         24.675              0          4.359               0.000          0.366          0.344          0.324          0.168          0.120          0.079           62.0          102.5           57.7           15.9            5.6            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.032
    19/Dec/1998         55.709          3.205          244.0            0.6            0.0            6.7          164.6           25.8        14793.7            0.0            0.6         -0.748              -7.774         -1.570          0.000         -1.079          0.000         10.798          -3.024           -10.901             0.600          5.573          4.026        302.496        285.000          6.556          0.000          0.000          0.000       -109.268         -0.082        -54.884        -22.862          0.000         36.000          70.000           0.000           28.173           1.57           1.09           2.65           0.00           1.30           0.00           0.26           0.00           0.00          0.000          1.089              ?              ?              ?              ?           0.09           0.01           0.10              ?          0.000           0.00           0.07           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.060              ?           4.406           0.094             0.094           0.094        319.000          0.013          0.013          0.000          0.016          0.000         20.365          0.775          1.000                     0.975                       1.000         22.800         22.800               4.000          4.000         24.675              0          4.874               0.000          0.327          0.330          0.321          0.164          0.117          0.078           60.9           98.7           59.3           16.6            6.2            2.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032
    20/Dec/1998         69.030          3.253          242.7            0.6            0.0            6.5          165.7           25.3        14793.6            0.0            0.6         -0.888              -8.493         -1.618          0.000         -1.723          0.000         11.819          -3.327           -12.457             0.600          7.872          4.909        291.977        285.000          5.466          0.000          0.000          0.000       -114.840         -0.176        -58.910        -29.418          0.000         36.000          70.000           0.000           17.496           2.06           1.18           3.24           0.00           1.69           0.00           0.37           0.00           0.00          0.000          1.179              ?              ?              ?              ?           0.11           0.01           0.12              ?          0.000           0.00           0.09           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.057              ?           4.037           0.145             0.145           0.145        320.000          0.018          0.018          0.000          0.022          0.000         20.512          0.698          1.000                     0.943                       1.000         28.500         28.500               5.000          5.000         24.675              0          5.328               0.000          0.310          0.313          0.315          0.159          0.112          0.075           65.2           93.8           58.2           16.5            6.5            2.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031
    21/Dec/1998         81.980          3.299          241.9            0.6            0.0            6.4          166.3           24.7        14793.5            0.0            0.5         -1.117              -8.832         -1.641          0.000         -2.343          0.000         12.343          -3.513           -13.676             0.600          5.873          3.322        284.409        285.000          4.169          0.000          0.000          0.000       -122.712         -0.321        -63.819        -34.883          0.000         36.000          70.000           0.000            6.977           2.68           1.29           3.97           0.00           2.18           0.00           0.50           0.00           0.00          0.000          1.294              ?              ?              ?              ?           0.14           0.01           0.15              ?          0.000           0.00           0.11           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.054              ?           3.794           0.076             0.076           0.076        321.000          0.024          0.024          0.000          0.030          0.000         20.699          0.642          1.000                     1.000                       1.000         28.500         28.500               5.000          5.000         24.675              0          5.759               0.000          0.299          0.303          0.311          0.155          0.108          0.071           68.3           90.5           57.6           16.3            6.5            2.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031
    22/Dec/1998         95.442          3.347          241.3            0.7            0.0            6.4          167.0           24.2        14793.4            0.0            0.4         -1.406              -8.785         -1.650          0.000         -2.859          0.000         12.355          -3.571           -14.454             0.600          4.124          1.773        279.542        285.000          2.946          0.000          0.000          0.000       -128.585         -0.398        -67.141        -39.053          0.000         36.000          70.000           0.000           -0.591           3.25           1.36           4.61           0.00           2.67           0.00           0.58           0.00           0.00          0.000          1.363              ?              ?              ?              ?           0.17           0.01           0.18              ?          0.000           0.00           0.13           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.052              ?           3.683           0.149             0.149           0.149        322.000          0.032          0.032          0.000          0.040          0.000         20.811          0.599          1.000                     1.000                       1.000         34.200         34.200               6.000          6.000         24.675              0          6.208               0.000          0.293          0.298          0.309          0.153          0.105          0.068           70.0           88.9           57.2           16.1            6.4            2.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030
    23/Dec/1998        108.742          3.395          240.9            0.8            0.0            6.4          167.4           23.6        14793.2            0.0            0.3         -1.655              -8.674         -1.652          0.000         -3.242          0.000         12.292          -3.619           -14.986             0.600          4.344          1.376        276.115        285.000          1.942          0.000          0.000          0.000       -132.709         -0.546        -68.913        -41.999          0.000         36.000          70.000           0.000           -5.458           4.11           1.49           5.60           0.00           3.38           0.00           0.73           0.00           0.00          0.000          1.489              ?              ?              ?              ?           0.20           0.01           0.22              ?          0.000           0.00           0.16           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.604           0.108             0.108           0.108        323.000          0.044          0.044          0.000          0.056          0.000         21.018          0.558          1.000                     1.000                       1.000         34.200         34.200               6.000          6.000         24.675              0          6.651               0.000          0.289          0.295          0.308          0.151          0.103          0.065           71.5           87.6           56.9           15.9            6.4            2.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030
    24/Dec/1998        118.892          3.431          240.0            0.8            0.0            6.4          167.8           23.2        14793.0            0.0            0.2         -2.038              -8.413         -1.653          0.000         -3.503          0.000         12.031          -3.619           -15.381             0.600          5.571          1.165        273.506        285.000          1.212          0.000          0.000          0.000       -137.053         -0.655        -70.289        -43.941          0.000         36.000          70.000           0.000           -8.885           5.57           1.86           7.44           0.00           4.41           0.00           1.16           0.00           0.00          0.000          1.861              ?              ?              ?              ?           0.28           0.02           0.30              ?          0.000           0.00           0.22           0.00           0.06           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.049              ?           3.548           0.232             0.232           0.232        324.000          0.057          0.057          0.000          0.074          0.000         21.625          0.594          1.000                     1.000                       1.000         34.200         34.200               6.000          6.000         24.675              0          6.990               0.000          0.286          0.292          0.306          0.151          0.102          0.063           72.5           86.3           56.5           15.9            6.3            2.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.029
    25/Dec/1998        128.792          3.466          238.9            0.9            0.0            6.4          168.1           22.8        14792.9            0.0            0.1         -2.827              -8.169         -1.654          0.000         -3.667          0.000         11.785          -3.619           -16.129             0.600          5.940          1.029        271.450        285.000          0.725          0.000          0.000          0.000       -142.624         -0.887        -71.455        -45.153          0.000         36.000          70.000           0.000          -11.494           7.59           2.43          10.02           0.00           5.76           0.00           1.83           0.00           0.00          0.000          2.434              ?              ?              ?              ?           0.39           0.02           0.42              ?          0.000           0.00           0.30           0.00           0.10           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.495           0.301             0.301           0.301        325.000          0.075          0.075          0.000          0.098          0.000         22.561          0.640          1.000                     1.000                       1.000         39.900         39.900               7.000          7.000         24.675              0          7.320               0.000          0.283          0.289          0.304          0.150          0.101          0.062           73.3           85.0           56.0           15.8            6.3            2.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029
    26/Dec/1998        141.692          3.512          237.3            1.0            0.0            6.4          168.4           22.4        14792.8            0.0            0.1         -3.946              -7.954         -1.654          0.000         -3.767          0.000         11.572          -3.619           -17.190             0.600          6.860          0.932        269.691        285.000          0.419          0.000          0.000          0.000       -148.563         -1.188        -72.484        -45.878          0.000         36.000          70.000           0.000          -13.550          10.52           3.23          13.75           0.00           7.76           0.00           2.76           0.00           0.00          0.000          3.230              ?              ?              ?              ?           0.55           0.03           0.59              ?          0.000           0.00           0.41           0.00           0.14           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.052              ?           3.445           0.407             0.407           0.407        326.000          0.104          0.104          0.000          0.137          0.000         23.861          0.671          1.000                     1.000                       1.000         39.900         39.900               7.000          7.000         24.675              0          7.750               0.000          0.280          0.287          0.302          0.150          0.100          0.061           73.7           83.6           55.5           15.8            6.2            2.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    27/Dec/1998        156.542          3.565          235.5            1.0            0.0            6.4          168.6           22.1        14792.7            0.0            0.0         -5.541              -7.744         -1.654          0.000         -3.824          0.000         11.363          -3.619           -18.712             0.600          6.175          0.858        268.079        285.000          0.236          0.000          0.000          0.000       -155.423         -1.595        -73.416        -46.298          0.000         36.000          70.000           0.000          -15.309          14.10           4.09          18.19           0.00          10.34           0.00           3.76           0.00           0.00          0.000          4.087              ?              ?              ?              ?           0.74           0.04           0.78              ?          0.000           0.00           0.55           0.00           0.19           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.053              ?           3.394           0.517             0.517           0.517        327.000          0.148          0.148          0.000          0.200          0.000         25.261          0.670          1.000                     1.000                       1.000         45.600         45.600               8.000          8.000         24.675              0          8.245               0.000          0.278          0.284          0.301          0.150          0.100          0.061           73.8           82.2           54.9           15.8            6.2            2.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028
    28/Dec/1998        167.480          3.604          232.8            1.1            0.0            6.4          168.9           21.7        14792.5            0.0            0.0         -7.398              -7.546         -1.654          0.000         -3.857          0.000         11.165          -3.619           -20.490             0.600          6.857          0.799        265.895        285.000          0.130          0.000          0.000          0.000       -161.598         -2.113        -74.274        -46.534          0.000         36.000          70.000           0.000          -16.921          18.85           5.68          24.53           0.00          13.24           0.00           5.61           0.00           0.00          0.000          5.677              ?              ?              ?              ?           1.01           0.06           1.06              ?          0.000           0.00           0.72           0.00           0.29           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.053              ?           3.341           1.255             1.255           1.255        328.000          0.186          0.186          0.000          0.258          0.000         27.858          0.717          1.000                     0.973                       1.000         45.600         45.600               8.000          8.000         24.675              0          8.609               0.000          0.272          0.280          0.298          0.150          0.100          0.060           73.5           80.6           54.2           15.8            6.2            2.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027
    29/Dec/1998        180.473          3.651          239.8           70.9           70.0            6.1          170.4           21.3        14792.5            0.0            0.0        -10.079              -7.305         -1.654        150.000         -3.875          0.000         10.923          -3.619           126.894             0.600          4.882          2.685        272.120        285.000          0.070          0.000          0.000          0.000       -168.455         -3.367        -75.074        -46.664          0.000         36.000          80.000           0.000          -19.105          23.58           6.90          30.48           0.00          16.54           0.00           7.04           0.00           0.00          0.000          6.899              ?              ?              ?              ?           1.26           0.07           1.33              ?          0.000           0.00           0.90           0.00           0.35           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.055              ?           3.774           1.019             1.019           1.019        329.000          0.242          0.242          0.000          0.346          0.000         29.854          0.719          1.000                     1.000                       1.000         51.300         51.300               9.000          9.000         24.675              0          9.042               0.000          0.295          0.298          0.300          0.150          0.100          0.060           70.8           89.9           54.6           15.8            6.2            2.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027
    30/Dec/1998        194.393          3.700          251.9           90.6           34.9            5.7          171.8           20.9        14792.4            0.8            0.3        -12.568              -7.928         -1.654        150.000         -3.884          0.000         11.861          -3.933           123.650             0.600          2.345          1.190        323.365        285.000          1.785          0.000          0.000          0.000       -173.337         -4.386        -77.759        -46.734          0.000         36.000         135.000           0.000          -12.880          26.76           7.38          34.14           0.00          19.15           0.00           7.60           0.00           0.00          0.000          7.384              ?              ?              ?              ?           1.39           0.07           1.47              ?          0.000           0.00           1.02           0.00           0.38           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.055              ?           6.026           0.780             0.780           0.780        330.000          0.301          0.301          0.000          0.448          0.000         30.646          0.676          1.000                     1.000                       1.000         51.300         51.300               9.000          9.000         24.675              0          9.506               0.000          0.391          0.404          0.339          0.166          0.109          0.065           43.4          102.4           74.2           21.1            7.9            3.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    31/Dec/1998        206.267          3.743          263.3           90.0           17.0            5.5          173.1           20.4        14792.3            0.4            0.8        -13.918              -8.620         -2.490        150.000         -4.158          0.000         12.885          -4.263           120.450             0.600          7.474          3.478        313.698        285.000          4.081          0.000          0.000          0.000       -175.682         -5.166        -78.950        -48.519          0.000         36.000         135.000           0.000           38.365          36.00          10.87          46.87           0.00          24.33           0.00          11.67           0.00           0.00          0.000         10.871              ?              ?              ?              ?           1.91           0.11           2.02              ?          0.000           0.00           1.34           0.00           0.57           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.053              ?           4.912           2.108             2.108           2.108        331.000          0.365          0.365          0.000          0.567          0.000         36.342          0.733          1.000                     0.892                       1.000         51.300         51.300               9.000          9.000         24.675              0          9.902               0.000          0.321          0.361          0.338          0.172          0.116          0.071           50.4           95.2           78.5           25.1           10.1            4.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    01/Jan/1999        220.892          3.795          274.9           81.0            8.5            5.3          173.9           19.9        14792.1            0.1            1.2        -19.114              -8.999         -2.923        150.000         -4.918          0.000         13.520          -4.521           113.333             0.600          4.121          1.742        305.212        285.000          5.511          0.000          0.000          0.000       -183.156         -7.274        -82.428        -52.600          0.000         36.000         135.000           0.000           28.698          44.31          13.14          57.44           0.00          29.99           0.00          14.32           0.00           0.00          0.000         13.138              ?              ?              ?              ?           2.35           0.13           2.48              ?          0.000           0.00           1.66           0.00           0.69           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.055              ?           4.463           1.232             1.232           1.232        332.000          0.449          0.449          0.000          0.744          0.000         40.044          0.739          1.000                     1.000                       1.000         57.000         57.000              10.000         10.000         24.675              0         10.390               0.000          0.323          0.328          0.328          0.170          0.118          0.075           62.6           90.9           78.1           26.6           11.7            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    02/Jan/1999        236.166          3.850          282.1           70.5            4.5            5.2          174.7           19.5        14792.0            0.1            1.4        -23.475              -9.036         -3.060        150.000         -6.138          0.000         13.712          -4.674           107.352             0.600          4.296          1.585        296.418        285.000          5.607          0.000          0.000          0.000       -187.277         -8.506        -84.170        -58.111          0.000         36.000         135.000           0.000           20.212          54.55          16.08          70.63           0.00          36.81           0.00          17.75           0.00           0.00          0.000         16.079              ?              ?              ?              ?           2.89           0.16           3.05              ?          0.000           0.00           2.05           0.00           0.84           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.055              ?           4.250           1.601             1.601           1.601        333.000          0.537          0.537          0.000          0.962          0.000         44.848          0.749          1.000                     1.000                       1.000         57.000         57.000              10.000         10.000         24.675              0         10.899               0.000          0.312          0.318          0.318          0.163          0.116          0.075           70.5           91.4           75.8           26.4           12.3            5.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.025
    03/Jan/1999        249.545          3.897          287.0           60.4            2.5            5.1          175.4           19.0        14791.8            0.0            1.3        -28.893              -9.112         -3.118        150.000         -7.531          0.000         13.943          -4.833           100.113             0.600          6.801          1.707        286.954        285.000          4.810          0.000          0.000          0.000       -191.573        -10.107        -85.756        -63.719          0.000         36.000         135.000           0.000           11.418          72.46          20.96          93.42           0.00          45.76           0.00          26.70           0.00           0.00          0.000         20.962              ?              ?              ?              ?           3.44           0.21           3.65              ?          0.000           0.00           2.42           0.00           1.02           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.056              ?           4.005           2.948             2.948           2.948        334.000          0.612          0.612          0.000          1.184          0.000         57.379          0.671          1.000                     1.000                       1.000         62.700         62.700              11.000         11.000         24.675              0         11.345               0.000          0.295          0.303          0.313          0.158          0.111          0.073           77.0           91.0           74.7           26.0           12.4            5.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024
    04/Jan/1999        264.738          3.952          290.6           50.9            1.4            4.9          176.0           18.6        14791.7            0.0            1.0        -34.404              -9.054         -3.145        150.000         -8.818          0.000         13.995          -4.942            92.856             0.600          7.105          2.009        277.807        285.000          3.684          0.000          0.000          0.000       -198.373        -13.055        -87.462        -68.529          0.000         36.000         135.000           0.000            1.954          93.03          24.72         117.76           0.00          56.37           0.00          36.66           0.00           0.00          0.000         24.725              ?              ?              ?              ?           4.00           0.25           4.25              ?          0.000           0.00           2.78           0.00           1.22           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.053              ?           3.670           3.454             3.454           3.454        335.000          0.691          0.691          0.000          1.467          0.000         71.326          0.575          1.000                     1.000                       1.000         62.700         62.700              11.000         11.000         24.675              0         11.851               0.000          0.277          0.288          0.310          0.154          0.108          0.070           83.0           90.0           73.7           25.6           12.3            5.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    05/Jan/1999        278.952          4.034          292.4           42.9            0.8            4.8          176.5           18.3        14791.5            0.0            0.7        -40.028              -9.019         -3.151        150.000         -9.850          0.000         14.080          -5.061            85.854             0.600          6.185          1.538        270.339        285.000          2.562          0.000          0.000          0.000       -205.478        -16.509        -89.471        -72.213          0.000         36.000         135.000           0.000           -7.193         113.03          27.71         140.73           0.00          66.94           0.00          46.09           0.00           0.00          0.000         27.706              ?              ?              ?              ?           4.57           0.28           4.85              ?          0.000           0.00           3.14           0.00           1.44           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.049              ?           3.370           3.368             3.368           3.641        336.000          0.743          0.743          0.000          1.764          0.000         84.520          0.509          0.925                     1.000                       1.000         69.404         69.404              12.000         12.000         29.024              0         12.325               0.000          0.262          0.276          0.306          0.152          0.104          0.067           87.6           89.0           72.7           25.3           12.0            5.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
