ApsimVersion = 7.3
Title = Parilla_3Dec_medN
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()
    26/Mar/2008              ?         32.915          1.646         39.759         84.790          0.848        310.219          3.102              ?              ?          0.955          0.683                EarlyTuber              ?         28.232         700.000              ?              ?                ?              ?                  ?               ?          104.8              ?       1500.000              ?          1.000          1.000
    27/Mar/2008              ?         32.896          1.645         40.712         85.283          0.853        319.312          3.193              ?              ?          0.954          0.687                EarlyTuber              ?         28.460         700.000              ?              ?                ?              ?                  ?               ?          105.1              ?       1500.000              ?          1.000          1.000
    28/Mar/2008              ?         32.719          1.636         41.802         85.752          0.858        328.451          3.285              ?              ?          0.949          0.691                EarlyTuber              ?         28.720         700.000              ?              ?                ?              ?                  ?               ?          103.9              ?       1500.000              ?          1.000          1.000
    29/Mar/2008              ?         32.280          1.614         42.975         86.116          0.861        335.991          3.360              ?              ?          0.936          0.694                EarlyTuber              ?         29.000         700.000              ?              ?                ?              ?                  ?               ?          101.6              ?       1500.000              ?          1.000          1.000
    30/Mar/2008              ?         31.981          1.599         43.932         86.431          0.864        342.965          3.430              ?              ?          0.927          0.697                EarlyTuber              ?         29.286         700.000              ?              ?                ?              ?                  ?               ?          100.9              ?       1500.000              ?          1.000          1.000
    31/Mar/2008              ?         31.549          1.577         45.147         86.789          0.868        351.545          3.515              ?              ?          0.915          0.700                EarlyTuber              ?         29.609         700.000              ?              ?                ?              ?                  ?               ?           99.0              ?       1500.000              ?          1.000          1.000
    01/Apr/2008              ?         31.172          1.559         46.228         87.235          0.872        360.597          3.606              ?              ?          0.904          0.703                EarlyTuber              ?         29.897         700.000              ?              ?                ?              ?                  ?               ?           96.4              ?       1500.000              ?          0.892          1.000
    02/Apr/2008              ?         30.634          1.532         47.207         87.490          0.875        366.385          3.664              ?              ?          0.888          0.704                EarlyTuber              ?         30.239         700.000              ?              ?                ?              ?                  ?               ?           95.9              ?       1500.000              ?          0.905          1.000
    03/Apr/2008              ?         30.487          1.524         48.053         87.765          0.878        374.845          3.748              ?              ?          0.884          0.707                EarlyTuber              ?         30.491         700.000              ?              ?                ?              ?                  ?               ?           93.3              ?       1500.000              ?          1.000          1.000
    04/Apr/2008              ?         30.007          1.500         49.083         87.968          0.880        381.736          3.817              ?              ?          0.870          0.709                EarlyTuber              ?         30.787         700.000              ?              ?                ?              ?                  ?               ?           90.1              ?       1500.000              ?          1.000          1.000
    05/Apr/2008              ?         29.632          1.482         50.024         88.159          0.882        389.119          3.891              ?              ?          0.859          0.711                EarlyTuber              ?         31.130         700.000              ?              ?                ?              ?                  ?               ?           88.8              ?       1500.000              ?          1.000          1.000
    06/Apr/2008              ?         29.048          1.452         51.187         88.337          0.883        397.007          3.970              ?              ?          0.842          0.713                EarlyTuber              ?         31.464         700.000              ?              ?                ?              ?                  ?               ?           86.4              ?       1500.000              ?          1.000          1.000
    07/Apr/2008              ?         28.611          1.431         52.261         88.555          0.886        406.471          4.065              ?              ?          0.830          0.715                EarlyTuber              ?         31.771         700.000              ?              ?                ?              ?                  ?               ?           83.1              ?       1500.000              ?          0.956          1.000
    08/Apr/2008              ?         27.906          1.395         53.200         88.799          0.888        412.148          4.121              ?              ?          0.809          0.715                EarlyTuber              ?         32.065         700.000              ?              ?                ?              ?                  ?               ?           82.2              ?       1500.000              ?          0.649          1.000
    09/Apr/2008              ?         27.082          1.354         54.422         88.879          0.889        418.292          4.183              ?              ?          0.785          0.716                EarlyTuber              ?         32.423         700.000              ?              ?                ?              ?                  ?               ?           80.8              ?       1500.000              ?          1.000          1.000
    10/Apr/2008              ?         26.342          1.317         55.520         88.937          0.889        424.067          4.241              ?              ?          0.764          0.717                EarlyTuber              ?         32.722         700.000              ?              ?                ?              ?                  ?               ?           78.3              ?       1500.000              ?          1.000          1.000
    11/Apr/2008              ?         25.375          1.269         56.750         88.967          0.890        428.530          4.285              ?              ?          0.736          0.718                EarlyTuber              ?         33.085         700.000              ?              ?                ?              ?                  ?               ?           77.5              ?       1500.000              ?          1.000          1.000
    12/Apr/2008              ?         24.766          1.238         57.766         88.994          0.890        435.798          4.358              ?              ?          0.718          0.719                EarlyTuber              ?         33.392         700.000              ?              ?                ?              ?                  ?               ?           74.7              ?       1500.000              ?          1.000          1.000
    13/Apr/2008              ?         23.984          1.199         58.803         88.998          0.890        440.578          4.406              ?              ?          0.696          0.719                EarlyTuber              ?         33.689         700.000              ?              ?                ?              ?                  ?               ?           71.3              ?       1500.000              ?          1.000          1.000
    14/Apr/2008              ?         23.405          1.170         59.723         88.998          0.890        447.116          4.471              ?              ?          0.679          0.720                 LateTuber              ?         33.951         700.000              ?              ?                ?              ?                  ?               ?           69.4              ?       1500.000              ?          1.000          1.000
    15/Apr/2008              ?         22.980          1.149         60.571         88.998          0.890        455.364          4.554              ?              ?          0.666          0.721                 LateTuber              ?         34.261         700.000              ?              ?                ?              ?                  ?               ?           66.5              ?       1500.000              ?          1.000          1.000
    16/Apr/2008              ?         22.563          1.128         61.398         88.998          0.890        463.496          4.635              ?              ?          0.654          0.723                 LateTuber              ?         34.563         700.000              ?              ?                ?              ?                  ?               ?           62.9              ?       1500.000              ?          1.000          1.000
    17/Apr/2008              ?         22.161          1.108         62.177         88.998          0.890        471.068          4.711              ?              ?          0.643          0.724                 LateTuber              ?         34.847         700.000              ?              ?                ?              ?                  ?               ?           61.3              ?       1500.000              ?          1.000          1.000
    18/Apr/2008              ?         21.986          1.099         62.739         88.998          0.890        478.974          4.790              ?              ?          0.638          0.725                 LateTuber              ?         35.153         700.000              ?              ?                ?              ?                  ?               ?           58.9              ?       1500.000              ?          1.000          1.000
    19/Apr/2008              ?         21.770          1.089         63.312         88.998          0.890        486.399          4.864              ?              ?          0.631          0.727                 LateTuber              ?         35.463         700.000              ?              ?                ?              ?                  ?               ?           56.0              ?       1500.000              ?          1.000          1.000
    20/Apr/2008              ?         21.501          1.075         63.930         88.998          0.890        493.769          4.938              ?              ?          0.624          0.728                 LateTuber              ?         35.788         700.000              ?              ?                ?              ?                  ?               ?           54.6              ?       1500.000              ?          1.000          1.000
    21/Apr/2008              ?         21.412          1.071         64.359         88.998          0.890        501.070          5.011              ?              ?          0.621          0.729                 LateTuber              ?         36.102         700.000              ?              ?                ?              ?                  ?               ?           52.7              ?       1500.000              ?          1.000          1.000
    22/Apr/2008              ?         21.408          1.070         64.696         88.998          0.890        508.351          5.084              ?              ?          0.621          0.730                 LateTuber              ?         36.403         700.000              ?              ?                ?              ?                  ?               ?           50.0              ?       1500.000              ?          1.000          1.000
    23/Apr/2008              ?         21.315          1.066         65.117         88.998          0.890        515.636          5.156              ?              ?          0.618          0.732                 LateTuber              ?         36.688         700.000              ?              ?                ?              ?                  ?               ?           48.7              ?       1500.000              ?          1.000          1.000
    24/Apr/2008              ?         21.169          1.058         65.527         88.998          0.890        521.618          5.216              ?              ?          0.614          0.732                 LateTuber              ?         36.979         700.000              ?              ?                ?              ?                  ?               ?           47.0              ?       1500.000              ?          1.000          1.000
    25/Apr/2008              ?         21.030          1.052         65.851         88.998          0.890        525.870          5.259              ?              ?          0.610          0.733                 LateTuber              ?         37.311         700.000              ?              ?                ?              ?                  ?               ?           44.8              ?       1500.000              ?          1.000          1.000
    26/Apr/2008              ?         20.707          1.035         66.300         88.998          0.890        528.833          5.288              ?              ?          0.601          0.733                 LateTuber              ?         37.597         700.000              ?              ?                ?              ?                  ?               ?           43.9              ?       1500.000              ?          1.000          1.000
    27/Apr/2008              ?         20.631          1.032         66.579         88.998          0.890        533.648          5.336              ?              ?          0.598          0.734                 LateTuber              ?         37.775         700.000              ?              ?                ?              ?                  ?               ?           41.4              ?       1500.000              ?          1.000          1.000
    28/Apr/2008              ?         20.534          1.027         66.902         88.998          0.890        539.069          5.391              ?              ?          0.595          0.735                 LateTuber              ?         37.987         700.000              ?              ?                ?              ?                  ?               ?           37.7              ?       1500.000              ?          1.000          1.000
    29/Apr/2008              ?         20.454          1.023         67.153         88.998          0.890        543.224          5.432              ?              ?          0.593          0.735                 LateTuber              ?         38.182         700.000              ?              ?                ?              ?                  ?               ?           35.9              ?       1500.000              ?          1.000          1.000
    30/Apr/2008              ?         20.100          1.005         67.608         88.998          0.890        545.710          5.457              ?              ?          0.583          0.736                 LateTuber              ?         38.427         700.000              ?              ?                ?              ?                  ?               ?           34.0              ?       1500.000              ?          1.000          1.000
    01/May/2008              ?         19.631          0.982         68.240         88.998          0.890        549.798          5.498              ?              ?          0.569          0.736                 LateTuber              ?         38.751         700.000              ?              ?                ?              ?                  ?               ?           30.5              ?       1500.000              ?          1.000          1.000
    02/May/2008              ?         19.354          0.968         68.721         88.998          0.890        555.011          5.550              ?              ?          0.561          0.736                 LateTuber              ?         38.998         700.000              ?              ?                ?              ?                  ?               ?           29.5              ?       1500.000              ?          1.000          1.000
    03/May/2008              ?         18.916          0.946         69.340         88.998          0.890        559.769          5.598              ?              ?          0.549          0.737                 LateTuber              ?         39.306         700.000              ?              ?                ?              ?                  ?               ?           29.2              ?       1500.000              ?          1.000          1.000
    04/May/2008              ?         18.352          0.918         70.080         88.998          0.890        564.440          5.644              ?              ?          0.532          0.737                 LateTuber              ?         39.598         700.000              ?              ?                ?              ?                  ?               ?           29.4              ?       1500.000              ?          1.000          1.000
    05/May/2008              ?         17.705          0.885         70.881         88.998          0.890        568.616          5.686              ?              ?          0.513          0.737                 LateTuber              ?         39.914         700.000              ?              ?                ?              ?                  ?               ?           31.5              ?       1500.000              ?          1.000          1.000
    06/May/2008              ?         17.119          0.856         71.613         88.998          0.890        572.670          5.727              ?              ?          0.496          0.737                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           33.2              ?       1500.000              ?          1.000          1.000
    07/May/2008              ?         16.367          0.818         72.491         88.998          0.890        576.253          5.763              ?              ?          0.475          0.737                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           34.7              ?       1500.000              ?          1.000          1.000
    08/May/2008              ?         15.741          0.787         73.235         88.998          0.890        579.703          5.797              ?              ?          0.457          0.737                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           36.9              ?       1500.000              ?          1.000          1.000
    09/May/2008              ?         15.208          0.760         73.882         88.998          0.890        583.040          5.830              ?              ?          0.441          0.737                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           39.2              ?       1500.000              ?          1.000          1.000
    10/May/2008              ?         14.622          0.731         74.585         88.998          0.890        586.605          5.866              ?              ?          0.424          0.737                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           41.3              ?       1500.000              ?          1.000          1.000
    11/May/2008              ?         14.017          0.701         75.302         88.998          0.890        590.052          5.901              ?              ?          0.407          0.737                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           43.2              ?       1500.000              ?          1.000          1.000
    12/May/2008              ?         13.421          0.671         76.032         88.998          0.890        594.282          5.943              ?              ?          0.389          0.737                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           44.9              ?       1500.000              ?          1.000          1.000
    13/May/2008              ?         12.899          0.645         76.661         88.998          0.890        597.772          5.978              ?              ?          0.374          0.737                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           46.6              ?       1500.000              ?          1.000          1.000
    14/May/2008              ?         12.314          0.616         77.365         88.998          0.890        601.707          6.017              ?              ?          0.357          0.737                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           48.3              ?       1500.000              ?          1.000          1.000
    15/May/2008              ?         11.605          0.580         78.154         88.998          0.890        604.405          6.044              ?              ?          0.337          0.737                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           50.0              ?       1500.000              ?          1.000          1.000
    16/May/2008              ?         11.016          0.551         78.802         88.998          0.890        606.452          6.065              ?              ?          0.319          0.737                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           51.5              ?       1500.000              ?          1.000          1.000
    17/May/2008              ?         10.578          0.529         79.308         88.998          0.890        608.895          6.089              ?              ?          0.307          0.737                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           51.6              ?       1500.000              ?          1.000          1.000
    18/May/2008              ?          9.948          0.497         80.003         88.998          0.890        611.251          6.113              ?              ?          0.289          0.736                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           51.6              ?       1500.000              ?          1.000          1.000
    19/May/2008              ?          9.289          0.464         80.710         88.998          0.890        613.034          6.130              ?              ?          0.269          0.736                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           52.0              ?       1500.000              ?          1.000          1.000
    20/May/2008              ?          8.515          0.426         81.528         88.998          0.890        614.709          6.147              ?              ?          0.246          0.736                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           52.6              ?       1500.000              ?          1.000          1.000
    21/May/2008              ?          7.779          0.389         82.313         88.998          0.890        616.639          6.166              ?              ?          0.224          0.735                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           53.2              ?       1500.000              ?          1.000          1.000
    22/May/2008              ?          7.204          0.360         82.936         88.998          0.890        618.582          6.186              ?              ?          0.206          0.735                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           53.7              ?       1500.000              ?          1.000          1.000
    23/May/2008              ?          6.692          0.335         83.492         88.998          0.890        620.380          6.204              ?              ?          0.190          0.734                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           54.2              ?       1500.000              ?          1.000          1.000
    24/May/2008              ?          6.090          0.305         84.132         88.998          0.890        622.047          6.220              ?              ?          0.171          0.734                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           54.6              ?       1500.000              ?          1.000          1.000
    25/May/2008              ?          5.266          0.263         84.982         88.998          0.890        623.148          6.231              ?              ?          0.147          0.733                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           55.1              ?       1500.000              ?          1.000          1.000
    26/May/2008              ?          4.493          0.225         85.778         88.998          0.890        624.218          6.242              ?              ?          0.124          0.732                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           55.5              ?       1500.000              ?          1.000          1.000
    27/May/2008              ?          3.906          0.195         86.386         88.998          0.890        625.132          6.251              ?              ?          0.107          0.732                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           55.9              ?       1500.000              ?          1.000          1.000
    28/May/2008              ?          3.388          0.169         86.924         88.998          0.890        626.099          6.261              ?              ?          0.092          0.731                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           56.3              ?       1500.000              ?          1.000          1.000
    29/May/2008              ?          2.885          0.144         87.443         88.998          0.890        626.935          6.269              ?              ?          0.078          0.731                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           56.6              ?       1500.000              ?          1.000          1.000
    30/May/2008              ?          2.347          0.117         87.994         88.998          0.890        627.578          6.276              ?              ?          0.062          0.731                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           56.9              ?       1500.000              ?          1.000          1.000
    31/May/2008              ?          1.876          0.094         88.473         88.998          0.890        627.994          6.280              ?              ?          0.049          0.730                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           57.1              ?       1500.000              ?          1.000          1.000
    01/Jun/2008              ?          1.475          0.074         88.883         88.998          0.890        628.446          6.284              ?              ?          0.038          0.730                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           57.2              ?       1500.000              ?          1.000          1.000
