ApsimVersion = 7.4
Title = Penola_0607_250 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     Experiment
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)                     (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    15/Dec/2006        358.941          4.094          319.3            6.5            0.0            1.9          433.9          166.1        14812.3            1.2            0.0        -59.305              33.486        -10.312        255.000         -0.005          0.000        -19.100         -14.085            38.865             0.415          5.085          1.311        210.687        153.000          0.004          0.000          0.000          0.000       -311.994        -48.702       -154.306         -0.019          0.000         22.500         243.700           0.000           56.974         115.96         121.75         237.71           1.27          61.27           0.00          53.42           0.00          70.22           0.00          51.53           5.08           1.43           6.51           6.49           0.02           0.02           3.67           0.00           1.39           0.00           0.91           0.52           0.00          0.060          0.014          0.026          0.013          0.010           9.154           4.173             4.173           4.173        870.000          0.803          0.803          0.001          2.032          0.031         94.782          0.947          1.000                     1.000                       1.000                 128.489                      120.489                10.000               15.000                2             15.523                 1.000                       32.122          0.172          0.174          0.122          0.246          0.090          0.071           11.1           55.8           84.8          143.1           18.4            6.2                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?    penola_0607
    16/Dec/2006        368.724          4.103          315.1            6.3            0.0            1.8          435.5          163.6        14812.4            1.3            0.0        -63.458              34.431        -11.487        255.000         -0.006          0.000        -19.901         -14.149            34.479             0.416          5.613          1.361        217.445        153.000          0.005          0.000          0.000          0.000       -317.079        -52.874       -155.616         -0.023          0.000         22.500         256.700           0.000           57.687         127.06         138.75         265.81           1.33          69.21           0.00          56.52           0.00          86.59           0.00          52.16           5.37           1.54           6.92           6.90           0.02           0.02           3.99           0.00           1.37           0.00           1.02           0.52           0.00          0.058          0.014          0.024          0.012          0.010           9.747           4.876             4.876           4.876        880.000          0.832          0.832          0.001          2.232          0.032         99.127          0.945          1.000                     1.000                       1.000                 128.489                      120.489                10.000               15.000                2             15.849                 1.000                       32.122          0.174          0.176          0.139          0.245          0.093          0.072            7.8           48.2           90.3          142.3           20.3            6.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?    penola_0607
    17/Dec/2006        378.437          4.110          315.4           29.6           22.0            1.7          437.2          160.9        14812.5            1.3            0.0        -67.615              35.410        -12.771        305.000         -0.008          0.000        -20.742         -14.203            80.016             0.419          6.203          1.434        210.073        153.000          0.005          0.000          0.000          0.000       -322.693        -57.750       -156.978         -0.027          0.000         22.500         256.700           0.000           64.445         139.50         156.45         295.95           1.39          78.51           0.00          59.60           0.00         103.56           0.00          52.88           5.67           1.66           7.33           7.31           0.02           0.02           4.31           0.00           1.34           0.00           1.13           0.53           0.00          0.055          0.014          0.023          0.011          0.010           9.237           5.933             5.933           5.933        890.000          0.858          0.858          0.001          2.442          0.033        103.441          0.943          1.000                     1.000                       1.000                 143.632                      135.632                11.000               16.000                2             16.173                 1.000                       35.908          0.159          0.164          0.127          0.243          0.096          0.072           13.7           47.4           84.1          141.8           22.2            6.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?    penola_0607
    18/Dec/2006        388.499          4.118          316.9           35.4           10.3            1.6          438.9          158.3        14812.6            1.3            0.0        -71.800              36.471        -14.022        305.000         -0.009          0.000        -21.648         -14.277            75.639             0.422          5.835          1.293        215.431        153.000          0.006          0.000          0.000          0.000       -328.896        -63.683       -158.412         -0.033          0.000         22.500         269.300           0.000           57.073         145.41         175.44         320.85           1.48          84.30           0.00          59.64           0.00         121.89           0.00          53.55           5.97           1.77           7.74           7.72           0.02           0.02           4.65           0.00           1.29           0.00           1.24           0.54           0.00          0.055          0.014          0.022          0.010          0.010           9.748           5.942             5.942           5.942        900.000          0.882          0.882          0.001          2.669          0.036        103.496          0.940          1.000                     1.000                       1.000                 143.632                      135.632                10.000               16.000                2             16.509                 1.000                       35.908          0.172          0.173          0.131          0.243          0.099          0.072           14.9           45.4           83.9          142.1           24.1            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?    penola_0607
    19/Dec/2006        402.294          4.125          319.0           34.3            4.8            1.5          440.7          155.4        14812.7            1.3            0.0        -76.020              37.514        -15.316        305.000         -0.011          0.000        -22.516         -14.374            71.167             0.425          5.087          1.086        215.339        153.000          0.007          0.000          0.000          0.000       -334.731        -69.625       -159.705         -0.039          0.000         22.500         275.300           0.000           62.431         153.84         191.63         345.47           1.65          89.84           0.00          62.36           0.00         138.07           0.00          53.56           6.27           1.89           8.16           8.14           0.02           0.02           4.97           0.00           1.28           0.00           1.35           0.54           0.00          0.055          0.015          0.021          0.010          0.010           9.587           4.999             4.999           4.999        900.000          0.902          0.902          0.001          2.902          0.041        107.299          0.939          1.000                     1.000                       1.000                 143.632                      135.632                10.000               16.000                2             16.968                 1.000                       35.908          0.171          0.172          0.127          0.244          0.102          0.072           18.0           45.5           80.7          142.3           25.9            6.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?    penola_0607
    20/Dec/2006        412.318          4.132          321.9           29.8            2.1            1.4          442.7          152.1        14812.8            1.4            0.0        -80.272              38.647        -16.631        305.000         -0.013          0.000        -23.459         -14.488            66.731             0.424          6.935          1.436        212.721        153.000          0.008          0.000          0.000          0.000       -339.818        -74.624       -160.791         -0.046          0.000         22.500         281.500           0.000           62.339         162.15         206.87         369.02           1.88          95.47           0.00          64.80           0.00         153.15           0.00          53.72           6.56           2.01           8.58           8.55           0.03           0.03           5.26           0.00           1.27           0.00           1.47           0.54           0.00          0.055          0.015          0.020          0.010          0.010           9.490           7.374             7.374           7.374        900.000          0.917          0.918          0.001          3.118          0.048        110.720          0.937          1.000                     0.725                       1.000                 158.776                      150.776                11.000               17.000                2             17.303                 1.000                       39.694          0.167          0.168          0.122          0.241          0.105          0.073           21.0           46.3           78.3          141.8           27.8            6.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    21/Dec/2006        420.785          4.137          326.2           23.7            0.9            1.3          444.9          148.2        14812.9            1.6            0.0        -84.512              40.018        -18.027        305.000         -0.016          0.000        -24.639         -14.603            62.464             0.424          5.859          1.185        218.478        153.000          0.009          0.000          0.000          0.000       -346.753        -81.998       -162.227         -0.054          0.000         22.500         292.900           0.000           59.721         162.99         208.07         371.05           2.19          95.69           0.00          65.10           0.00         155.05           0.00          53.02           6.68           2.20           8.88           8.85           0.03           0.03           5.33           0.00           1.32           0.00           1.67           0.53           0.00          0.056          0.015          0.020          0.011          0.010           9.651           4.449             4.449           4.449        900.000          0.919          0.919          0.002          3.136          0.059        111.140          0.933          1.000                     0.125                       1.000                 158.776                      150.776                11.000               17.000                2             17.585                 1.000                       39.694          0.174          0.176          0.127          0.245          0.108          0.073           20.8           47.2           78.4          143.5           29.6            6.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    22/Dec/2006        437.585          4.142          328.2           18.8            0.4            1.2          447.0          144.6        14813.0            1.5            0.0        -87.633              41.716        -19.588        305.000         -0.019          0.000        -26.159         -14.709            59.476             0.419          2.360          0.478        221.317        153.000          0.010          0.000          0.000          0.000       -352.612        -86.447       -163.412         -0.064          0.000         27.700         292.900           0.000           65.478         167.32         215.15         382.47           2.50          98.54           0.00          66.28           0.00         162.71           0.00          52.44           6.88           2.35           9.23           9.19           0.04           0.04           5.50           0.00           1.34           0.00           1.83           0.52           0.00          0.056          0.015          0.020          0.011          0.010           9.595           1.873             1.873           1.873        900.000          0.925          0.925          0.002          3.240          0.069        112.797          0.931          1.000                     1.000                       1.000                 173.919                      161.919                12.000               18.000                3             18.145                 0.000                       43.480          0.177          0.179          0.127          0.248          0.111          0.073           21.7           48.4           76.9          142.9           31.5            6.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    23/Dec/2006        451.335          4.151          327.8           15.5            0.2            1.1          448.6          141.4        14813.1            1.5            0.0        -91.193              43.393        -21.124        305.000         -0.022          0.000        -27.666         -14.807            56.054             0.414          4.091          0.821        222.049        153.000          0.012          0.000          0.000          0.000       -354.972        -88.320       -163.890         -0.074          0.000         33.700         292.900           0.000           68.317         175.53         229.19         404.72           2.82         104.28           0.00          68.44           0.00         177.23           0.00          51.96           7.16           2.47           9.63           9.59           0.04           0.04           5.78           0.00           1.34           0.00           1.95           0.52           0.00          0.055          0.015          0.020          0.011          0.010           9.755           4.435             4.435           4.435        900.000          0.936          0.936          0.002          3.441          0.079        115.817          0.930          1.000                     1.000                       1.000                 173.919                      161.919                11.000               18.000                3             18.603                 0.000                       43.480          0.173          0.175          0.133          0.245          0.114          0.074           20.5           48.0           78.9          140.1           33.2            7.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    24/Dec/2006        461.085          4.156          326.2           13.3            0.0            1.1          450.0          138.7        14813.2            1.4            0.0        -95.282              44.949        -22.614        305.000         -0.026          0.000        -29.059         -14.863            52.027             0.409          3.407          0.672        217.944        153.000          0.013          0.000          0.000          0.000       -359.063        -92.755       -164.711         -0.086          0.000         33.700         292.900           0.000           69.049         182.92         242.10         425.02           3.26         109.29           0.00          70.37           0.00         190.52           0.00          51.57           7.41           2.60          10.01           9.96           0.05           0.05           6.02           0.00           1.34           0.00           2.09           0.52           0.00          0.055          0.015          0.019          0.011          0.010           9.249           3.420             3.420           3.420        900.000          0.945          0.945          0.003          3.615          0.094        118.512          0.929          1.000                     1.000                       1.000                 173.919                      161.919                11.000               18.000                3             18.928                 0.000                       43.480          0.165          0.168          0.122          0.246          0.117          0.074           23.1           48.1           73.6          139.3           35.0            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    25/Dec/2006        469.835          4.164          323.5           12.0            0.0            1.1          451.0          136.6        14813.2            1.2            0.0        -99.208              46.374        -23.966        305.000         -0.030          0.000        -30.351         -14.892            48.170             0.405          4.189          0.815        219.136        153.000          0.014          0.000          0.000          0.000       -362.470        -96.175       -165.383         -0.099          0.000         35.600         297.200           0.000           64.944         192.04         259.12         451.16           3.81         115.51           0.00          72.73           0.00         207.45           0.00          51.67           7.69           2.72          10.41          10.35           0.06           0.06           6.31           0.00           1.32           0.00           2.20           0.52           0.00          0.055          0.015          0.018          0.011          0.010           9.391           4.178             4.178           4.178        900.000          0.953          0.953          0.003          3.830          0.112        121.824          0.928          1.000                     1.000                       1.000                 189.062                      177.062                12.000               19.000                3             19.220                 0.000                       47.266          0.172          0.174          0.118          0.245          0.119          0.075           20.3           50.1           71.3          138.0           36.5            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    26/Dec/2006        480.835          4.172          319.9           11.2            0.0            1.0          451.8          135.2        14813.3            1.1            0.0       -103.261              47.501        -25.181        305.000         -0.034          0.000        -31.348         -14.916            44.024             0.405          4.044          0.776        220.476        153.000          0.016          0.000          0.000          0.000       -366.658       -100.353       -166.198         -0.113          0.000         37.000         301.800           0.000           66.136         200.40         274.95         475.35           4.48         121.01           0.00          74.90           0.00         223.47           0.00          51.47           7.95           2.85          10.80          10.73           0.07           0.07           6.57           0.00           1.31           0.00           2.33           0.51           0.00          0.054          0.015          0.018          0.010          0.010           9.417           3.868             3.868           3.868        900.000          0.960          0.960          0.004          4.019          0.135        124.865          0.926          1.000                     1.000                       1.000                 189.062                      177.062                12.000               19.000                3             19.587                 0.000                       47.266          0.173          0.175          0.118          0.245          0.121          0.075           17.2           49.7           70.6          137.2           37.7            7.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    27/Dec/2006        493.585          4.181          316.3           10.6            0.0            1.0          452.5          133.9        14813.3            1.1            0.0       -107.284              48.290        -26.269        305.000         -0.040          0.000        -32.006         -14.951            39.698             0.402          3.820          0.726        222.930        153.000          0.017          0.000          0.000          0.000       -370.703       -104.221       -166.974         -0.129          0.000         37.400         308.600           0.000           67.476         207.87         289.54         497.41           5.30         125.71           0.00          76.86           0.00         238.48           0.00          51.06           8.18           2.99          11.17          11.10           0.08           0.08           6.79           0.00           1.31           0.00           2.48           0.51           0.00          0.054          0.015          0.017          0.010          0.010           9.539           4.003             4.003           4.003        900.000          0.965          0.965          0.005          4.180          0.162        127.608          0.924          1.000                     1.000                       1.000                 204.206                      192.206                12.000               20.000                3             20.012                 0.000                       51.051          0.174          0.176          0.122          0.245          0.124          0.076           13.8           47.8           71.3          136.3           39.4            7.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?    penola_0607
    28/Dec/2006        505.955          4.188          312.4           10.1            0.0            1.0          453.2          132.6        14813.3            1.1            0.0       -111.147              48.978        -27.335        305.000         -0.046          0.000        -32.551         -14.994            35.450             0.398          4.421          0.834        223.562        153.000          0.019          0.000          0.000          0.000       -374.523       -108.224       -167.700         -0.146          0.000         37.400         314.800           0.000           69.930         216.22         306.90         523.12           6.23         130.89           0.00          79.09           0.00         256.00           0.00          50.90           8.43           3.13          11.56          11.47           0.09           0.09           7.04           0.00           1.31           0.00           2.62           0.51           0.00          0.054          0.015          0.017          0.010          0.010           9.557           4.716             4.716           4.716        900.000          0.969          0.970          0.006          4.357          0.193        130.731          0.923          1.000                     1.000                       1.000                 204.206                      192.206                12.000               20.000                3             20.424                 0.000                       51.051          0.173          0.174          0.124          0.245          0.127          0.076           11.6           45.7           71.1          135.2           41.0            7.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?    penola_0607
    29/Dec/2006        518.036          4.195          308.6            9.5            0.0            0.9          453.9          131.2        14813.4            1.2            0.0       -115.110              49.668        -28.406        305.000         -0.052          0.000        -33.108         -15.035            31.100             0.396          5.488          1.028        229.421        153.000          0.020          0.000          0.000          0.000       -378.944       -112.939       -168.534         -0.165          0.000         37.400         328.000           0.000           70.562         225.69         327.92         553.61           7.28         136.73           0.00          81.68           0.00         276.88           0.00          51.04           8.69           3.26          11.95          11.84           0.11           0.11           7.29           0.00           1.28           0.00           2.75           0.51           0.00          0.053          0.015          0.016          0.010          0.010          10.040           6.292             6.292           6.292        900.000          0.974          0.974          0.007          4.556          0.228        134.350          0.920          1.000                     1.000                       1.000                 204.206                      192.206                12.000               20.000                3             20.827                 0.000                       51.051          0.175          0.175          0.140          0.243          0.130          0.077            8.1           40.2           75.5          134.2           42.6            8.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?    penola_0607
    30/Dec/2006        529.137          4.202          305.3            8.9            0.0            0.8          454.8          129.4        14813.4            1.2            0.0       -119.068              50.438        -29.597        305.000         -0.059          0.000        -33.734         -15.088            26.715             0.396          5.046          0.940        222.114        153.000          0.022          0.000          0.000          0.000       -384.432       -119.231       -169.562         -0.185          0.000         37.400         328.000           0.000           76.421         232.39         343.15         575.55           8.52         140.32           0.00          83.55           0.00         292.41           0.00          50.74           8.88           3.43          12.31          12.18           0.13           0.13           7.46           0.00           1.29           0.00           2.92           0.51           0.00          0.053          0.015          0.015          0.010          0.010           9.355           6.345             6.345           6.345        900.000          0.976          0.976          0.008          4.677          0.269        136.971          0.918          1.000                     0.850                       1.000                 219.349                      207.349                13.000               21.000                3             21.197                 0.000                       54.837          0.161          0.164          0.125          0.243          0.132          0.077            9.4           39.9           69.4          134.2           44.2            8.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?    penola_0607
    31/Dec/2006        542.246          4.209          306.2           25.1           16.2            0.8          455.9          127.3        14813.5            1.3            0.0       -122.754              51.411        -30.811        342.000         -0.067          0.000        -34.549         -15.154            59.779             0.392          5.439          1.010        221.672        153.000          0.024          0.000          0.000          0.000       -389.478       -125.576       -170.502         -0.207          0.000         37.400         334.800           0.000           69.114         238.79         358.40         597.19           9.87         143.53           0.00          85.39           0.00         308.02           0.00          50.38           9.06           3.60          12.66          12.51           0.15           0.15           7.61           0.00           1.30           0.00           3.10           0.50           0.00          0.053          0.015          0.015          0.010          0.010           9.347           6.208             6.208           6.208        900.000          0.978          0.978          0.009          4.785          0.314        139.543          0.916          1.000                     0.800                       1.000                 219.349                      207.349                13.000               21.000                3             21.634                 0.000                       54.837          0.169          0.170          0.117          0.241          0.134          0.078           11.9           41.2           65.9          133.7           44.9            8.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?    penola_0607
    01/Jan/2007        555.039          4.216          309.0           28.1            6.9            0.7          457.0          124.9        14813.5            1.3            0.0       -126.364              52.601        -32.068        342.000         -0.076          0.000        -35.590         -15.218            56.094             0.389          5.336          0.990        221.200        153.000          0.026          0.000          0.000          0.000       -394.917       -131.785       -171.512         -0.231          0.000         37.400         341.400           0.000           68.672         245.39         375.25         620.64          11.32         146.72           0.00          87.35           0.00         325.13           0.00          50.12           9.23           3.78          13.01          12.85           0.17           0.17           7.76           0.00           1.30           0.00           3.28           0.50           0.00          0.053          0.015          0.015          0.010          0.010           9.301           6.057             6.057           6.057        900.000          0.980          0.980          0.011          4.892          0.362        142.287          0.915          1.000                     0.863                       1.000                 234.493                      222.493                13.000               22.000                3             22.060                 0.000                       58.623          0.170          0.171          0.116          0.237          0.135          0.078           14.9           42.2           65.9          131.7           45.6            8.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?    penola_0607
    02/Jan/2007        566.241          4.219          312.8           25.1            3.0            0.7          458.1          122.1        14813.6            1.5            0.0       -129.984              53.997        -33.357        342.000         -0.085          0.000        -36.843         -15.277            52.571             0.386          6.145          1.138        225.148        153.000          0.027          0.000          0.000          0.000       -400.253       -137.842       -172.502         -0.257          0.000         37.400         353.200           0.000           68.200         249.64         386.26         635.89          12.87         148.11           0.00          88.66           0.00         336.64           0.00          49.62           9.34           3.99          13.33          13.14           0.19           0.19           7.82           0.00           1.32           0.00           3.50           0.50           0.00          0.053          0.015          0.015          0.010          0.010           9.546           6.686             6.686           6.686        900.000          0.981          0.981          0.012          4.939          0.414        144.117          0.913          1.000                     0.525                       1.000                 234.493                      222.493                13.000               22.000                3             22.433                 0.000                       58.623          0.172          0.173          0.119          0.242          0.137          0.079           15.5           41.6           65.0          134.6           47.1            9.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?    penola_0607
    03/Jan/2007        576.068          4.230          316.7           20.3            1.3            0.6          459.4          119.1        14813.6            1.5            0.0       -133.232              55.642        -34.841        342.000         -0.095          0.000        -38.353         -15.332            49.474             0.382          7.076          1.311        222.369        153.000          0.029          0.000          0.000          0.000       -406.398       -144.528       -173.640         -0.284          0.000         37.400         359.200           0.000           72.148         252.55         394.08         646.63          14.51         148.46           0.00          89.58           0.00         345.08           0.00          49.00           9.40           4.22          13.62          13.41           0.21           0.21           7.84           0.00           1.35           0.00           3.73           0.49           0.00          0.053          0.015          0.015          0.011          0.010           9.341           7.439             7.439           7.439        900.000          0.981          0.981          0.014          4.950          0.468        145.407          0.910          1.000                     0.338                       1.000                 234.493                      222.493                13.000               22.000                3             22.761                 0.000                       58.623          0.167          0.168          0.116          0.240          0.138          0.080           18.1           43.2           64.0          134.4           47.8            9.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?    penola_0607
    04/Jan/2007        584.844          4.241          319.6           15.6            0.6            0.6          460.6          115.9        14813.7            1.7            0.0       -136.249              57.537        -36.380        342.000         -0.107          0.000        -40.117         -15.383            46.801             0.377          6.500          1.205        227.281        153.000          0.031          0.000          0.000          0.000       -413.474       -151.967       -174.951         -0.313          0.000         37.400         371.600           0.000           69.369         254.07         398.04         652.11          16.20         147.80           0.00          90.07           0.00         349.76           0.00          48.28           9.44           4.46          13.89          13.65           0.24           0.24           7.81           0.00           1.39           0.00           3.97           0.48           0.00          0.053          0.015          0.015          0.011          0.010           9.559           6.251             6.251           6.251        900.000          0.981          0.981          0.016          4.928          0.525        146.098          0.907          1.000                     0.212                       1.000                 249.636                      237.636                14.000               23.000                3             23.053                 0.000                       62.409          0.172          0.173          0.121          0.243          0.141          0.080           16.5           43.5           64.8          136.0           49.3            9.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?    penola_0607
    05/Jan/2007        590.572          4.250          321.4           12.1            0.2            0.5          461.7          112.6        14813.7            1.7            0.0       -139.019              59.604        -38.058        342.000         -0.119          0.000        -42.060         -15.430            44.408             0.372          3.677          0.683        228.371        153.000          0.033          0.000          0.000          0.000       -419.974       -158.218       -176.156         -0.344          0.000         37.400         376.600           0.000           74.281         254.50         398.73         653.23          17.91         146.38           0.00          90.21           0.00         351.17           0.00          47.56           9.46           4.70          14.15          13.88           0.27           0.27           7.75           0.00           1.44           0.00           4.22           0.48           0.00          0.053          0.015          0.016          0.012          0.010           9.377           3.194             3.194           3.194        900.000          0.980          0.980          0.017          4.880          0.582        146.300          0.905          1.000                     0.113                       1.000                 249.636                      237.636                13.000               23.000                3             23.244                 0.000                       62.409          0.174          0.176          0.119          0.244          0.142          0.081           17.3           45.2           63.8          135.4           49.9            9.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?    penola_0607
    06/Jan/2007        601.972          4.250          321.6            9.6            0.1            0.5          462.7          109.3        14813.8            1.8            0.0       -141.706              61.841        -39.749        342.000         -0.132          0.000        -44.183         -15.473            42.254             0.366          5.930          1.104        227.549        153.000          0.035          0.000          0.000          0.000       -423.651       -161.412       -176.839         -0.377          0.000         43.700         376.600           0.000           75.371         258.17         410.51         668.68          19.62         147.08           0.00          91.47           0.00         363.39           0.00          47.13           9.53           4.91          14.45          14.15           0.30           0.30           7.78           0.00           1.46           0.00           4.44           0.47           0.00          0.053          0.015          0.016          0.012          0.010           9.433           5.983             5.983           5.983        900.000          0.980          0.981          0.019          4.902          0.639        148.054          0.903          1.000                     0.550                       1.000                 249.636                      237.636                13.000               23.000                3             23.624                 0.000                       62.409          0.170          0.171          0.118          0.243          0.145          0.081           16.6           45.1           63.9          134.5           51.4           10.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?    penola_0607
    07/Jan/2007        617.138          4.262          320.4            8.3            0.0            0.5          463.5          106.5        14813.8            1.6            0.0       -144.722              64.177        -41.505        342.000         -0.146          0.000        -46.408         -15.513            39.804             0.362          3.395          0.633        228.079        153.000          0.037          0.000          0.000          0.000       -429.581       -167.396       -177.944         -0.412          0.000         48.300         376.600           0.000           74.549         262.46         425.51         687.97          21.39         148.08           0.00          92.99           0.00         378.78           0.00          46.73           9.62           5.13          14.75          14.43           0.32           0.32           7.82           0.00           1.48           0.00           4.66           0.47           0.00          0.053          0.015          0.016          0.012          0.010           9.292           3.400             3.400           3.400        900.000          0.981          0.981          0.021          4.934          0.698        150.183          0.902          1.000                     1.000                       1.000                 264.779                      252.779                14.000               24.000                3             24.130                 0.000                       66.195          0.173          0.175          0.118          0.240          0.146          0.082           15.9           46.7           64.1          131.4           52.0           10.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?    penola_0607
