ApsimVersion = 7.4
Title = MtBenson_0506_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    23/Dec/2005        533.483          5.301           35.3            1.0            0.0            2.3          186.8           11.4        14787.5            0.0            0.0        -68.785              -5.737         -0.406          0.000         -1.188          0.000         13.353          -7.618           -78.831             0.065          2.620          0.494        356.118        453.000          0.000          0.000          0.000          0.000       -289.265        -78.272        -97.737        -20.773          0.000        103.900           0.000           0.000          -92.882         257.38         130.81         286.79           9.14          84.69           0.00          62.16           0.00         101.40          0.000         29.416              ?              ?              ?              ?           6.94           1.90           7.24              ?          0.000           0.13           4.19           0.00           1.02           0.00           1.60              ?              ?              ?              ?              ?               ?          0.016                              0.049                 0.049          0.016           5.039           3.506             3.506           3.506        820.000          0.934          0.934          0.003          3.401          0.112        107.023          1.000          1.000                     0.912                       1.000         89.723         89.723              13.000         20.000         37.012              0         20.839               4.000          0.166          0.191          0.205          0.240          0.272          0.287            2.2           10.3            8.9            4.0            4.9            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    24/Dec/2005        547.483          5.319           34.9            1.0            0.0            2.2          187.0           11.2        14787.3            0.0            0.0        -69.431              -5.677         -0.406          0.000         -1.188          0.000         13.394          -7.718           -79.420             0.060          4.683          0.865        350.896        453.000          0.000          0.000          0.000          0.000       -291.885        -81.778        -98.231        -20.773          0.000        103.900           0.000           0.000          -96.882         265.58         135.27         295.09          11.85          83.25           0.00          64.71           0.00         105.76          0.000         29.507              ?              ?              ?              ?           7.00           1.95           7.30              ?          0.000           0.17           4.14           0.00           1.04           0.00           1.66              ?              ?              ?              ?              ?               ?          0.016                              0.049                 0.050          0.016           4.808           4.357             4.357           4.357        830.000          0.936          0.936          0.006          3.433          0.184        110.600          1.000          1.000                     1.000                       1.000         97.702         97.702              13.000         21.000         37.012              0         21.305               5.000          0.156          0.186          0.201          0.237          0.270          0.286            2.1           10.2            8.8            4.0            4.8            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
    25/Dec/2005        561.720          5.337           34.5            0.9            0.0            2.2          187.2           11.1        14787.2            0.0            0.0        -70.021              -5.537         -0.406          0.000         -1.188          0.000         13.313          -7.776           -79.879             0.054          3.988          0.736        346.470        453.000          0.000          0.000          0.000          0.000       -296.568        -86.135        -99.096        -20.773          0.000        103.900           0.000           0.000         -102.104         272.61         139.01         302.18          14.02          82.41           0.00          66.74           0.00         109.44          0.000         29.571              ?              ?              ?              ?           7.06           2.00           7.35              ?          0.000           0.20           4.11           0.00           1.05           0.00           1.70              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.016           4.527           3.690             3.690           3.690        840.000          0.938          0.938          0.007          3.468          0.243        113.432          1.000          1.000                     1.000                       1.000         97.702         97.702              13.000         21.000         37.012              0         21.780               5.000          0.147          0.181          0.198          0.235          0.268          0.284            2.0           10.0            8.7            3.9            4.8            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
    26/Dec/2005        575.857          5.354           34.0            0.9            0.0            2.1          187.4           11.0        14787.1            0.0            0.0        -70.557              -5.477         -0.406          0.000         -1.188          0.000         13.312          -7.834           -80.362             0.050          4.429          0.817        342.516        453.000          0.000          0.000          0.000          0.000       -300.556        -89.825        -99.832        -20.773          0.000        105.100           0.000           0.000         -106.530         281.36         144.02         311.02          17.69          80.42           0.00          68.89           0.00         114.36          0.000         29.658              ?              ?              ?              ?           7.11           2.06           7.40              ?          0.000           0.25           4.02           0.00           1.08           0.00           1.77              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.016           4.409           4.337             4.337           4.337        850.000          0.937          0.938          0.011          3.463          0.356        116.442          1.000          1.000                     1.000                       1.000        105.682        105.682              13.000         22.000         37.012              0         22.251               6.000          0.150          0.176          0.193          0.232          0.266          0.283            1.9            9.9            8.6            3.9            4.8            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.037                  0.021
    27/Dec/2005        586.809          5.368           33.6            0.9            0.0            2.0          187.7           10.9        14787.0            0.0            0.0        -71.050              -5.478         -0.406          0.000         -1.188          0.000         13.388          -7.912           -80.864             0.046          4.073          0.754        338.395        453.000          0.000          0.000          0.000          0.000       -304.984        -94.161       -100.649        -20.773          0.000        105.900           0.000           0.000         -110.484         288.09         148.11         317.80          20.62          78.99           0.00          70.07           0.00         118.41          0.000         29.703              ?              ?              ?              ?           7.15           2.11           7.45              ?          0.000           0.29           3.95           0.00           1.10           0.00           1.82              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.016           4.209           4.167             4.167           4.745        860.000          0.926          0.927          0.013          3.467          0.447        118.101          1.000          0.878                     0.700                       1.000        105.682        105.682              13.000         22.000         37.012              0         22.616               6.000          0.148          0.171          0.189          0.230          0.265          0.281            1.7            9.9            8.5            3.8            4.7            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021
    28/Dec/2005        602.008          5.387           33.2            0.8            0.0            1.9          188.0           10.9        14787.0            0.0            0.0        -71.504              -5.489         -0.406          0.000         -1.188          0.000         13.480          -7.992           -81.333             0.042          4.333          0.820        333.680        453.000          0.000          0.000          0.000          0.000       -309.057        -98.329       -101.403        -20.773          0.000        105.900           0.000           0.000         -114.605         295.61         152.21         325.38          22.97          78.04           0.00          72.17           0.00         122.44          0.000         29.768              ?              ?              ?              ?           7.19           2.16           7.49              ?          0.000           0.32           3.90           0.00           1.10           0.00           1.86              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.015           3.935           3.894             3.894           4.190        870.000          0.932          0.933          0.015          3.481          0.520        121.033          1.000          0.929                     1.000                       1.000        113.662        113.662              13.000         23.000         37.012              0         23.123               6.000          0.140          0.167          0.185          0.227          0.263          0.280            1.6            9.8            8.4            3.8            4.7            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021
    29/Dec/2005        615.680          5.404           32.9            0.8            0.0            1.9          188.2           10.8        14786.9            0.0            0.0        -71.915              -5.489         -0.406          0.000         -1.188          0.000         13.543          -8.055           -81.752             0.038          5.961          1.120        328.935        453.000          0.000          0.000          0.000          0.000       -313.390       -102.223       -102.224        -20.773          0.000        105.900           0.000           0.000         -119.320         303.63         156.40         333.47          25.12          77.15           0.00          74.80           0.00         126.56          0.000         29.842              ?              ?              ?              ?           7.23           2.21           7.53              ?          0.000           0.35           3.86           0.00           1.11           0.00           1.91              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.015           3.664           3.625             3.625           5.725        880.000          0.898          0.900          0.017          3.491          0.588        124.726          1.000          0.633                     0.950                       1.000        113.662        113.662              13.000         23.000         37.012              0         23.579               7.000          0.129          0.163          0.181          0.225          0.261          0.278            1.4            9.8            8.3            3.8            4.7            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.036                  0.021
    30/Dec/2005        626.969          5.418           32.6            0.7            0.0            1.8          188.4           10.7        14786.8            0.0            0.0        -72.292              -5.516         -0.406          0.000         -1.188          0.000         13.635          -8.120           -82.162             0.036          7.308          1.442        324.020        453.000          0.000          0.000          0.000          0.000       -319.351       -105.848       -103.344        -20.773          0.000        105.900           0.000           0.000         -124.065         308.63         159.04         338.50          25.67          77.36           0.00          76.43           0.00         129.17          0.000         29.874              ?              ?              ?              ?           7.26           2.24           7.56              ?          0.000           0.36           3.87           0.00           1.09           0.00           1.94              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.014           3.511           3.473             3.473           7.061        890.000          0.878          0.880          0.018          3.520          0.606        126.998          1.000          0.492                     0.550                       1.000        113.662        113.662              12.000         23.000         37.012              0         23.955               7.000          0.115          0.160          0.177          0.223          0.259          0.276            1.3            9.8            8.3            3.8            4.6            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.020
    31/Dec/2005        636.398          5.430           32.4            0.7            0.0            1.8          188.6           10.6        14786.7            0.0            0.0        -72.644              -5.502         -0.406          0.000         -1.188          0.000         13.677          -8.176           -82.503             0.033          3.829          0.673        320.016        453.000          0.000          0.000          0.000          0.000       -326.659       -109.320       -104.787        -20.773          0.000        105.900           0.000           0.000         -128.980         311.77         161.19         341.65          26.15          77.58           0.00          76.73           0.00         131.31          0.000         29.881              ?              ?              ?              ?           7.30           2.27           7.60              ?          0.000           0.37           3.88           0.00           1.08           0.00           1.97              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.014           3.368           3.331             3.331           3.870        900.000          0.929          0.930          0.018          3.547          0.622        127.422          1.000          0.861                     0.300                       1.000        121.641        121.641              13.000         24.000         37.012              0         24.269               8.000          0.109          0.157          0.173          0.221          0.257          0.275            1.1            9.7            8.3            3.8            4.6            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.020
    01/Jan/2006        652.148          5.450           32.1            0.8            0.0            1.7          188.8           10.4        14786.6            0.0            0.0        -72.974              -5.462         -0.406          0.000         -1.188          0.000         13.685          -8.225           -82.794             0.032          2.199          0.418        329.425        453.000          0.000          0.000          0.000          0.000       -330.487       -112.651       -105.459        -20.773          0.000        117.200           0.000           0.000         -132.984         317.38         164.86         347.28          28.37          76.42           0.00          77.64           0.00         134.95          0.000         29.909              ?              ?              ?              ?           7.33           2.31           7.63              ?          0.000           0.40           3.82           0.00           1.10           0.00           2.01              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.014           4.078           1.473             1.473           1.473        900.000          0.941          0.942          0.021          3.539          0.695        128.690          1.000          1.000                     1.000                       1.000        121.641        121.641              13.000         24.000         37.012              0         24.794               8.000          0.212          0.157          0.173          0.221          0.255          0.273            1.0            9.7            8.2            3.8            4.6            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.055                 0.035                  0.020
    02/Jan/2006        664.855          5.466           32.0            0.8            0.0            1.6          188.9           10.3        14786.4            0.0            0.0        -73.292              -5.266         -0.406          0.000         -1.188          0.000         13.566          -8.301           -82.920             0.034          5.557          1.039        330.312        453.000          0.000          0.000          0.000          0.000       -332.686       -114.124       -105.878        -20.773          0.000        123.700           0.000           0.000         -123.575         329.38         170.78         359.40          31.62          76.25           0.00          80.75           0.00         140.77          0.000         30.013              ?              ?              ?              ?           7.36           2.38           7.66              ?          0.000           0.44           3.72           0.00           1.13           0.00           2.08              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.049          0.014           4.574           4.574             4.574           5.137        900.000          0.929          0.931          0.024          3.498          0.807        133.045          1.000          0.890                     1.000                       1.000        129.621        129.621              13.000         25.000         37.012              0         25.218               8.000          0.242          0.160          0.170          0.219          0.254          0.271            1.0            9.8            8.2            3.7            4.5            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.055                 0.034                  0.020
    03/Jan/2006        679.764          5.484           31.9            0.8            0.0            1.6          189.0           10.1        14786.3            0.0            0.0        -73.626              -4.953         -0.406          0.000         -1.188          0.000         13.303          -8.352           -82.951             0.033          4.066          0.777        325.794        453.000          0.000          0.000          0.000          0.000       -338.243       -118.698       -106.917        -20.773          0.000        123.700           0.000           0.000         -122.688         336.94         176.02         367.02          34.68          73.45           0.00          82.87           0.00         145.94          0.000         30.082              ?              ?              ?              ?           7.39           2.44           7.70              ?          0.000           0.49           3.63           0.00           1.15           0.00           2.14              ?              ?              ?              ?              ?               ?          0.015                              0.049                 0.049          0.014           4.201           3.741             3.741           3.741        900.000          0.937          0.939          0.027          3.465          0.915        136.018          1.000          1.000                     1.000                       1.000        129.621        129.621              13.000         25.000         37.012              0         25.626               9.000          0.220          0.160          0.167          0.218          0.252          0.270            1.0            9.7            8.1            3.7            4.5            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.055                 0.034                  0.020
    04/Jan/2006        693.284          5.501           31.8            0.8            0.0            1.5          189.1           10.0        14786.2            0.0            0.0        -73.948              -4.729         -0.406          0.000         -1.188          0.000         13.147          -8.419           -83.056             0.031          3.788          0.716        321.176        453.000          0.000          0.000          0.000          0.000       -342.309       -122.439       -107.694        -20.773          0.000        123.700           0.000           0.000         -127.206         344.45         181.09         374.59          37.21          71.41           0.00          84.88           0.00         150.95          0.000         30.144              ?              ?              ?              ?           7.43           2.49           7.73              ?          0.000           0.52           3.55           0.00           1.17           0.00           2.19              ?              ?              ?              ?              ?               ?          0.015                              0.049                 0.050          0.014           3.902           3.902             3.902           3.990        900.000          0.934          0.936          0.030          3.434          1.004        138.830          1.000          0.978                     1.000                       1.000        129.621        129.621              12.000         25.000         37.012              0         25.903               9.000          0.203          0.158          0.164          0.216          0.250          0.268            1.1            9.7            8.1            3.7            4.5            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.054                 0.033                  0.020
    05/Jan/2006        706.837          5.518           31.7            0.7            0.0            1.5          189.3            9.9        14786.1            0.0            0.0        -74.254              -4.573         -0.406          0.000         -1.188          0.000         13.046          -8.474           -83.213             0.029          5.679          1.082        316.536        453.000          0.000          0.000          0.000          0.000       -346.097       -126.341       -108.410        -20.773          0.000        123.700           0.000           0.000         -131.824         354.82         186.48         385.04          39.59          71.22           0.00          87.76           0.00         156.25          0.000         30.225              ?              ?              ?              ?           7.45           2.55           7.76              ?          0.000           0.55           3.47           0.00           1.18           0.00           2.25              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.049          0.013           3.558           3.558             3.558           5.734        900.000          0.890          0.893          0.032          3.403          1.090        142.859          1.000          0.621                     1.000                       1.000        137.601        137.601              13.000         26.000         37.012              0         26.140              10.000          0.185          0.155          0.161          0.214          0.249          0.266            1.1            9.6            8.0            3.7            4.5            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.054                 0.033                  0.020
    06/Jan/2006        720.592          5.535           31.5            0.6            0.0            1.4          189.4            9.8        14786.0            0.0            0.0        -74.536              -4.508         -0.406          0.000         -1.188          0.000         13.034          -8.527           -83.437             0.027          6.329          1.299        312.014        453.000          0.000          0.000          0.000          0.000       -351.776       -129.899       -109.492        -20.773          0.000        123.700           0.000           0.000         -136.464         364.92         190.86         395.21          40.84          72.61           0.00          90.90           0.00         160.56          0.000         30.291              ?              ?              ?              ?           7.48           2.60           7.78              ?          0.000           0.57           3.44           0.00           1.17           0.00           2.29              ?              ?              ?              ?              ?               ?          0.014                              0.049                 0.047          0.013           3.223           3.223             3.223           5.697        900.000          0.880          0.884          0.034          3.391          1.139        147.265          1.000          0.566                     1.000                       1.000        137.601        137.601              12.000         26.000         37.012              0         26.370              10.000          0.167          0.153          0.158          0.213          0.247          0.265            1.1            9.6            8.0            3.7            4.4            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.053                 0.033                  0.020
    07/Jan/2006        732.529          5.550           31.3            0.6            0.0            1.4          189.6            9.8        14786.0            0.0            0.0        -74.799              -4.465         -0.406          0.000         -1.188          0.000         13.039          -8.577           -83.663             0.025          6.612          1.381        307.724        453.000          0.000          0.000          0.000          0.000       -358.105       -133.122       -110.791        -20.773          0.000        123.700           0.000           0.000         -140.986         375.51         195.11         405.86          42.07          74.71           0.00          93.97           0.00         164.76          0.000         30.353              ?              ?              ?              ?           7.50           2.64           7.81              ?          0.000           0.59           3.41           0.00           1.17           0.00           2.34              ?              ?              ?              ?              ?               ?          0.014                              0.047                 0.046          0.012           2.909           2.909             2.909           6.565        900.000          0.858          0.863          0.035          3.376          1.187        151.558          1.000          0.443                     1.000                       1.000        137.601        137.601              12.000         26.000         37.012              0         26.569              11.000          0.151          0.151          0.155          0.211          0.245          0.263            1.0            9.6            8.0            3.7            4.4            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.053                 0.032                  0.020
    08/Jan/2006        742.562          5.563           31.1            0.5            0.0            1.3          189.8            9.7        14785.9            0.0            0.0        -75.042              -4.454         -0.406          0.000         -1.188          0.000         13.081          -8.628           -83.902             0.023          6.532          1.419        303.688        453.000          0.000          0.000          0.000          0.000       -364.717       -136.031       -112.172        -20.773          0.000        123.700           0.000           0.000         -145.276         380.55         198.74         410.94          43.15          73.61           0.00          95.44           0.00         168.36          0.000         30.383              ?              ?              ?              ?           7.53           2.68           7.83              ?          0.000           0.60           3.37           0.00           1.17           0.00           2.38              ?              ?              ?              ?              ?               ?          0.014                              0.046                 0.046          0.012           2.617           2.617             2.617           6.498        900.000          0.848          0.854          0.036          3.360          1.230        153.621          1.000          0.403                     0.537                       1.000        137.601        137.601              12.000         26.000         37.012              0         26.736              11.000          0.136          0.149          0.152          0.210          0.244          0.261            0.9            9.5            8.0            3.7            4.4            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.053                 0.032                  0.020
    09/Jan/2006        758.304          5.582           30.9            0.6            0.0            1.3          190.0            9.6        14785.8            0.0            0.0        -75.271              -4.462         -0.406          0.000         -1.188          0.000         13.138          -8.678           -84.141             0.022          4.125          0.912        305.057        453.000          0.000          0.000          0.000          0.000       -371.249       -138.648       -113.591        -20.773          0.000        128.900           0.000           0.000         -149.312         386.14         203.16         416.57          44.88          71.08           0.00          97.45           0.00         172.73          0.000         30.428              ?              ?              ?              ?           7.55           2.72           7.85              ?          0.000           0.63           3.32           0.00           1.18           0.00           2.42              ?              ?              ?              ?              ?               ?          0.014                              0.046                 0.047          0.012           2.919           2.919             2.919           3.394        900.000          0.916          0.919          0.038          3.327          1.299        156.433          1.000          0.860                     1.000                       1.000        137.601        137.601              11.000         26.000         37.012              0         26.998              12.000          0.174          0.147          0.150          0.209          0.243          0.260            0.8            9.5            7.9            3.7            4.4            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.052                 0.032                  0.020
    10/Jan/2006        772.780          5.601           30.7            0.6            0.0            1.2          190.1            9.5        14785.8            0.0            0.0        -75.487              -4.410         -0.406          0.000         -1.188          0.000         13.158          -8.750           -84.310             0.021          3.052          0.605        301.755        453.000          0.000          0.000          0.000          0.000       -375.373       -141.567       -114.502        -20.773          0.000        128.900           0.000           0.000         -147.943         391.25         208.36         421.72          47.29          67.14           0.00          98.93           0.00         177.89          0.000         30.469              ?              ?              ?              ?           7.57           2.78           7.87              ?          0.000           0.66           3.23           0.00           1.21           0.00           2.47              ?              ?              ?              ?              ?               ?          0.014                              0.047                 0.048          0.012           2.696           2.696             2.696           3.207        900.000          0.910          0.914          0.041          3.268          1.396        158.496          1.000          0.841                     1.000                       1.000        145.580        145.580              12.000         27.000         37.012              0         27.239              12.000          0.164          0.146          0.148          0.207          0.241          0.258            0.7            9.5            7.9            3.7            4.3            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.052                 0.031                  0.019
    11/Jan/2006        787.990          5.620           30.6            0.6            0.0            1.1          190.3            9.5        14785.7            0.0            0.0        -75.691              -4.374         -0.406          0.000         -1.188          0.000         13.188          -8.816           -84.482             0.019          5.376          1.080        298.232        453.000          0.000          0.000          0.000          0.000       -378.425       -144.263       -115.108        -20.773          0.000        128.900           0.000           0.000         -151.245         400.34         214.12         430.87          49.65          65.70           0.00         101.40           0.00         183.59          0.000         30.533              ?              ?              ?              ?           7.59           2.83           7.89              ?          0.000           0.69           3.14           0.00           1.23           0.00           2.53              ?              ?              ?              ?              ?               ?          0.014                              0.048                 0.048          0.012           2.444           2.444             2.444           4.911        900.000          0.854          0.860          0.044          3.208          1.492        161.959          1.000          0.498                     1.000                       1.000        145.580        145.580              11.000         27.000         37.012              0         27.493              13.000          0.150          0.144          0.145          0.206          0.240          0.257            0.6            9.5            7.9            3.7            4.3            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.052                 0.031                  0.019
    12/Jan/2006        801.277          5.636           30.5            0.5            0.0            1.1          190.5            9.4        14785.6            0.0            0.0        -75.879              -4.366         -0.406          0.000         -1.188          0.000         13.239          -8.875           -84.669             0.018          4.188          0.924        295.081        453.000          0.000          0.000          0.000          0.000       -383.801       -146.707       -116.188        -20.773          0.000        128.900           0.000           0.000         -154.768         408.21         219.17         438.80          51.35          64.77           0.00         103.51           0.00         188.59          0.000         30.581              ?              ?              ?              ?           7.61           2.88           7.91              ?          0.000           0.72           3.08           0.00           1.24           0.00           2.58              ?              ?              ?              ?              ?               ?          0.014                              0.048                 0.048          0.012           2.227           2.227             2.227           3.727        900.000          0.867          0.873          0.046          3.162          1.564        164.910          1.000          0.598                     1.000                       1.000        145.580        145.580              11.000         27.000         37.012              0         27.714              13.000          0.140          0.143          0.143          0.205          0.239          0.255            0.6            9.4            7.9            3.7            4.3            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.051                 0.031                  0.019
    13/Jan/2006        816.159          5.655           30.3            0.5            0.0            1.0          190.6            9.4        14785.6            0.0            0.0        -76.057              -4.339         -0.406          0.000         -1.188          0.000         13.246          -8.910           -84.825             0.017          6.015          1.299        291.762        453.000          0.000          0.000          0.000          0.000       -387.990       -148.935       -117.112        -20.773          0.000        128.900           0.000           0.000         -157.919         418.57         224.82         449.22          53.28          64.86           0.00         106.26           0.00         194.17          0.000         30.643              ?              ?              ?              ?           7.62           2.93           7.93              ?          0.000           0.74           3.00           0.00           1.25           0.00           2.63              ?              ?              ?              ?              ?               ?          0.014                              0.048                 0.046          0.012           2.020           2.020             2.020           5.399        900.000          0.819          0.827          0.048          3.106          1.648        168.764          1.000          0.374                     1.000                       1.000        145.580        145.580              10.000         27.000         37.012              0         27.962              14.000          0.127          0.141          0.141          0.203          0.238          0.254            0.5            9.4            7.9            3.7            4.3            4.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.051                 0.030                  0.019
