ApsimVersion = 7.2
Title = 1984_240kgN Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    27/May/1984         44.283          3.171          243.6           48.9            0.0            8.8          506.2           27.6        13719.7            0.0            0.0         -2.394               7.322          0.000        240.000          0.000          0.000         -6.218          -1.102             4.267             0.060          2.580          1.573        324.681        351.000          0.000          0.000          0.000          0.000       -129.446         -0.197        -42.978          0.000          0.000         18.500           0.000           0.000          -24.676           4.78          8.084         12.862           0.00           3.18           0.00           1.55           0.00           0.00          0.000          8.084              ?              ?              ?              ?          0.297          0.081          0.377          0.081          0.000           0.00           0.21           0.00           0.09           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.621           8.134           0.070             0.070           0.070        780.000          0.071          0.072          0.001          0.092          0.002         33.489          1.000          1.000          1.000                0.892                  1.000          5.078          5.078               4.000          5.000         38.823              0          5.314               1.000          0.301          0.256          0.240          0.240          0.310          0.310          214.2           10.5            2.9            7.5            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.621          2.000                           ?                            ?
    28/May/1984         50.683          3.194          245.0           46.5            0.0            8.8          506.4           27.4        13719.6            0.0            0.0         -2.966               7.511          0.000        240.000          0.000          0.000         -6.346          -1.165             3.861             0.111          4.113          2.468        322.113        351.000          0.000          0.000          0.000          0.000       -132.026         -0.268        -44.551          0.000          0.000         18.500           0.000           0.000          -26.319           6.54          8.525         15.064           0.00           4.12           0.00           2.32           0.00           0.00          0.000          8.525              ?              ?              ?              ?          0.403          0.085          0.489          0.085          0.000           0.01           0.27           0.00           0.13           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.595           7.964           0.100             0.100           0.100        794.000          0.091          0.092          0.002          0.119          0.003         40.208          1.000          1.000          1.000                0.900                  1.000          5.078          5.078               4.000          5.000         38.823              0          5.690               1.000          0.284          0.256          0.240          0.240          0.310          0.310          215.6           10.5            2.9            7.5            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.595          2.000                           ?                            ?
    29/May/1984         58.483          3.221          245.5           44.4            0.0            8.7          506.6           27.2        13719.6            0.0            0.0         -4.035               7.644          0.000        240.000          0.000          0.000         -6.420          -1.223             2.881             0.162          4.363          2.035        319.933        351.000          0.000          0.000          0.000          0.000       -136.139         -0.368        -47.019          0.000          0.000         18.500           0.000           0.000          -28.887           9.11          9.167         18.277           0.00           5.50           0.00           3.44           0.00           0.00          0.000          9.167              ?              ?              ?              ?          0.559          0.092          0.651          0.092          0.000           0.01           0.36           0.00           0.19           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.568           7.835           0.145             0.145           0.145        808.000          0.120          0.122          0.002          0.159          0.005         50.013          1.000          1.000          1.000                1.000                  1.000          6.444          6.444               5.000          6.000         49.164              0          6.149               1.000          0.270          0.256          0.239          0.240          0.310          0.310          216.0           10.6            2.9            7.5            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.568          2.000                           ?                            ?
    30/May/1984         66.483          3.250          246.6           42.2            0.0            8.6          507.1           27.0        13719.5            0.0            0.0         -5.589               7.722          0.000        240.000          0.000          0.000         -6.433          -1.288             1.340             0.116          2.402          1.331        328.455        351.000          0.000          0.000          0.000          0.000       -140.503         -0.513        -49.055          0.000          0.000         18.500          10.000           0.000          -31.067          10.96          9.629         20.588           0.00           6.47           0.00           4.25           0.00           0.00          0.000          9.629              ?              ?              ?              ?          0.670          0.096          0.766          0.096          0.000           0.02           0.42           0.00           0.23           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.534           8.773           0.147             0.147           0.147        822.000          0.139          0.142          0.003          0.188          0.007         57.063          1.000          1.000          1.000                1.000                  1.000          6.444          6.444               5.000          6.000         49.164              0          6.620               1.000          0.328          0.255          0.239          0.240          0.309          0.310          217.0           10.7            2.9            7.5            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.534          2.000                           ?                            ?
    31/May/1984         76.733          3.287          246.5           39.5            0.0            8.4          507.7           26.8        13719.4            0.0            0.0         -6.698               7.680          0.000        240.000          0.000          0.000         -6.271          -1.407             0.143             0.253          4.710          2.533        329.582        351.000          0.000          0.000          0.000          0.000       -142.904         -0.659        -50.385          0.000          0.000         22.400          10.000           0.000          -22.545          15.01         10.641         25.647           0.00           8.66           0.00           6.02           0.00           0.00          0.000         10.641              ?              ?              ?              ?          0.913          0.106          1.019          0.106          0.000           0.02           0.56           0.00           0.33           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.500           8.978           0.239             0.239           0.239        836.000          0.182          0.186          0.005          0.251          0.009         72.499          1.000          1.000          1.000                1.000                  1.000          8.310          8.310               6.000          7.000         67.164              0          7.223               1.000          0.334          0.256          0.239          0.240          0.309          0.310          215.7           12.0            2.9            7.5            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.500          2.000                           ?                            ?
    01/Jun/1984         85.133          3.317          247.3           37.1            0.0            8.3          508.1           26.6        13719.4            1.2            0.0         -9.125               7.530          0.000        240.000          0.000          0.000         -5.944          -1.582            -2.536             0.039          0.601          0.302        336.348        351.000          0.000          0.000          0.000          0.000       -147.614         -0.899        -52.919          0.000          0.000         29.500          10.000           0.000          -21.418          15.66         10.804         26.463           0.00           8.96           0.00           6.31           0.00           0.00          0.000         10.804              ?              ?              ?              ?          0.950          0.108          1.058          0.108          0.000           0.03           0.58           0.00           0.34           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.456           9.704           0.032             0.032           0.032        850.000          0.188          0.192          0.006          0.260          0.011         74.988          1.000          1.000          1.000                0.915                  1.000          8.310          8.310               6.000          7.000         67.164              0          7.602               1.000          0.362          0.269          0.239          0.240          0.309          0.310          206.6           21.8            2.9            7.5            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.456          2.000                           ?                            ?
    02/Jun/1984         95.433          3.353          246.9           34.7            0.0            8.1          508.6           26.4        13719.3            0.0            0.0         -9.497               7.486         -1.197        240.000          0.000          0.000         -5.777          -1.706            -4.165             0.277          3.868          1.937        334.767        351.000          0.000          0.000          0.000          0.000       -148.215         -0.930        -53.221          0.000          0.000         30.200          10.000           0.000          -14.652          20.13         11.923         32.058           0.00          11.39           0.00           8.27           0.00           0.00          0.000         11.923              ?              ?              ?              ?          1.216          0.119          1.335          0.119          0.000           0.03           0.74           0.00           0.44           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.420           9.610           0.345             0.345           0.345        864.000          0.232          0.238          0.007          0.330          0.014         92.060          1.000          1.000          1.000                1.000                  1.000          8.310          8.310               5.000          7.000         67.164              0          7.936               1.000          0.344          0.276          0.239          0.240          0.309          0.310          200.9           27.1            2.9            7.5            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.420          2.000                           ?                            ?
    03/Jun/1984        103.233          3.381          243.8           33.4            0.0            8.0          509.0           26.2        13719.3            3.3            0.0        -12.158               7.399         -1.197        240.000          0.000          0.000         -5.530          -1.866            -7.025             0.099          1.169          0.546        344.290        351.000          0.000          1.178          0.000          0.000       -152.083         -1.275        -55.158          0.000          0.000         41.600          10.000           0.000          -16.233          21.77         12.331         34.097           0.00          12.25           0.00           8.98           0.00           0.00          0.000         12.331              ?              ?              ?              ?          1.311          0.123          1.434          0.123          0.000           0.04           0.80           0.00           0.48           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.376          10.543           0.153             0.153           0.153        868.662          0.247          0.253          0.008          0.355          0.016         98.282          1.000          1.000          1.000                0.910                  1.000         10.675         10.675               6.000          8.000         85.164              0          8.139               1.000          0.386          0.292          0.238          0.240          0.308          0.310          187.1           37.9            2.9            7.6            3.6            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.376          2.000                           ?                            ?
    04/Jun/1984        113.683          3.419          242.6           31.1            0.0            7.9          509.6           26.0        13719.2            2.4            0.0        -13.108               7.332         -4.491        240.000          0.000          0.000         -5.357          -1.972           -11.376             0.094          1.033          0.472        346.240        351.000          0.000          0.000          0.000          0.000       -153.253         -1.428        -55.704          0.000         -1.178         44.200          10.000           0.000           -6.710          23.33         12.723         36.056           0.00          13.04           0.00           9.66           0.00           0.00          0.000         12.723              ?              ?              ?              ?          1.400          0.127          1.528          0.127          0.000           0.04           0.85           0.00           0.51           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.342          10.734           0.178             0.178           0.178        873.324          0.261          0.268          0.009          0.378          0.018        104.259          1.000          1.000          1.000                1.000                  1.000         10.675         10.675               5.000          8.000         85.164              0          8.400               1.000          0.378          0.308          0.238          0.240          0.308          0.310          175.5           48.1            2.9            7.6            3.5            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.342          2.000                           ?                            ?
    05/Jun/1984        126.483          3.464          239.8           28.8            0.0            7.6          510.5           25.8        13719.2            2.7            0.0        -14.004               7.119         -6.867        240.000          0.000          0.000         -4.975          -2.141           -14.900             0.202          2.196          0.986        350.100        351.000          0.000          0.965          0.000          0.000       -154.285         -1.606        -56.175          0.000         -1.178         50.300          10.000           0.000           -4.760          26.67         13.557         40.229           0.00          14.81           0.00          11.13           0.00           0.00          0.000         13.557              ?              ?              ?              ?          1.594          0.136          1.729          0.136          0.000           0.05           0.96           0.00           0.58           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.298          11.126           0.290             0.290           0.290        877.986          0.291          0.298          0.011          0.430          0.021        116.992          1.000          1.000          1.000                1.000                  1.000         10.675         10.675               5.000          8.000         85.164              0          8.720               1.000          0.383          0.324          0.238          0.240          0.308          0.310          163.5           57.5            2.9            7.6            3.5            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.298          2.000                           ?                            ?
    06/Jun/1984        141.553          3.518          239.3           26.1            0.0            7.3          511.5           25.6        13719.1            0.7            0.0        -15.938               6.729         -9.557        240.000          0.000          0.000         -4.353          -2.375           -19.997             0.204          2.109          0.908        348.775        351.000          0.000          0.000          0.000          0.000       -156.481         -1.896        -57.161          0.000         -2.143         50.300          10.000           0.000           -0.900          30.09         14.412         44.500           0.00          16.61           0.00          12.62           0.00           0.00          0.000         14.412              ?              ?              ?              ?          1.789          0.144          1.933          0.144          0.000           0.06           1.08           0.00           0.65           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.243          11.008           0.416             0.416           0.416        882.648          0.320          0.328          0.012          0.482          0.025        130.026          1.000          1.000          1.000                1.000                  1.000         13.541         13.541               5.000          9.000        103.164              0          9.097               1.000          0.358          0.337          0.238          0.240          0.307          0.310          155.4           65.1            2.9            7.6            3.5            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.243          2.000                           ?                            ?
    07/Jun/1984        154.945          3.566          235.8           23.6            0.0            7.1          512.2           25.3        13719.1            0.0            0.0        -17.889               6.335        -10.254        240.000          0.000          0.000         -3.667          -2.664           -23.126             0.600          5.811          2.409        345.232        351.000          0.000          0.000          0.000          0.000       -158.590         -2.312        -58.069          0.000         -2.143         50.300          10.000           0.000           -2.225          40.59         17.037         57.625           0.00          22.41           0.00          17.21           0.00           0.00          0.000         17.037              ?              ?              ?              ?          2.363          0.170          2.533          0.170          0.000           0.06           1.45           0.00           0.85           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.178          10.744           1.134             1.134           1.134        887.310          0.405          0.414          0.014          0.650          0.028        170.072          0.973          1.000          1.000                1.000                  1.000         13.541         13.541               5.000          9.000        103.164              0          9.431               1.000          0.335          0.338          0.237          0.239          0.307          0.310          150.6           66.3            2.9            7.6            3.5            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.178          2.000                           ?                            ?
    08/Jun/1984        165.095          3.602          232.4           21.3            0.0            7.0          512.5           24.9        13718.9            0.0            0.0        -23.627               6.260        -10.254        240.000          0.000          0.000         -3.380          -2.877           -29.201             0.600          5.219          1.888        342.294        351.000          0.000          0.000          0.000          0.000       -164.402         -3.447        -60.478          0.000         -2.143         50.300          10.000           0.000           -5.768          53.45         20.253         73.705           0.00          29.56           0.00          22.84           0.00           0.00          0.000         20.253              ?              ?              ?              ?          2.931          0.203          3.133          0.203          0.000           0.07           1.86           0.00           1.00           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.460          4.961          10.487           1.051             1.051           1.051        891.972          0.496          0.504          0.015          0.857          0.031        219.138          0.866          1.000          1.000                1.000                  1.000         13.541         13.541               5.000          9.000        103.164              0          9.685               1.000          0.325          0.333          0.236          0.239          0.306          0.310          148.4           65.1            2.9            7.6            3.5            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.121          2.000                           ?                            ?
    09/Jun/1984        173.845          3.633          229.7           19.4            0.0            6.9          512.6           24.6        13718.8            0.0            0.0        -29.305               6.544        -10.254        240.000          0.000          0.000         -3.559          -2.983           -34.917             0.496          1.721          0.537        341.559        351.000          0.000          0.000          0.000          0.000       -169.620         -4.497        -62.366          0.000         -2.143         50.500          10.000           0.000           -8.706          58.17         21.433         79.604           0.00          32.14           0.00          24.91           0.00           0.00          0.000         21.433              ?              ?              ?              ?          3.415          0.214          3.629          0.214          0.000           0.07           2.09           0.00           1.26           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.299          4.392          10.391           0.398             0.398           0.398        896.634          0.526          0.533          0.016          0.932          0.033        237.138          1.000          1.000          1.000                0.973                  1.000         13.541         13.541               4.000          9.000        103.164              0          9.904               1.000          0.325          0.330          0.235          0.240          0.305          0.309          146.6           64.3            2.9            7.6            3.5            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.077          2.000                           ?                            ?
    10/Jun/1984        181.895          3.662          229.5           17.8            0.0            6.9          512.8           24.3        13718.7            0.0            0.0        -34.145               6.888        -10.254        240.000          0.000          0.000         -3.824          -3.063           -39.531             0.207          1.072          0.319        340.971        351.000          0.000          0.000          0.000          0.000       -171.341         -4.895        -62.903          0.000         -2.143         50.500          10.000           0.000           -9.441          61.71         22.317         84.027           0.00          34.06           0.00          26.45           0.00           0.00          0.000         22.317              ?              ?              ?              ?          3.613          0.223          3.836          0.223          0.000           0.07           2.21           0.00           1.32           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.040          10.344           0.269             0.269           0.269        901.296          0.546          0.554          0.017          0.988          0.035        250.632          1.000          1.000          1.000                0.943                  1.000         16.907         16.907               5.000         10.000        121.164              0         10.105               1.000          0.324          0.329          0.235          0.240          0.305          0.309          146.7           63.9            2.9            7.6            3.5            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.040          2.000                           ?                            ?
    11/Jun/1984        193.245          3.703          225.1           16.4            0.0            6.8          513.1           24.0        13718.6            0.0            0.0        -36.128               7.205        -10.254        240.000          0.000          0.000         -4.072          -3.130           -41.285             0.600          3.103          0.894        339.070        351.000          0.000          0.000          0.000          0.000       -172.414         -5.164        -63.222          0.000         -2.143         50.500          10.000           0.000          -10.029          72.09         24.913         97.006           0.00          39.85           0.00          31.00           0.00           0.00          0.000         24.913              ?              ?              ?              ?          4.187          0.249          4.436          0.249          0.000           0.08           2.59           0.00           1.52           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.005          10.251           1.007             1.007           1.007        905.958          0.603          0.610          0.018          1.156          0.036        290.237          0.993          1.000          1.000                1.000                  1.000         16.907         15.907               4.000         10.000        121.164              1         10.389               0.000          0.319          0.325          0.234          0.239          0.305          0.309          143.4           62.9            2.9            7.6            3.5            4.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.005          2.000                           ?                            ?
    12/Jun/1984        205.895          3.748          222.9           15.1            0.0            6.6          513.5           23.8        13718.5            0.0            0.0        -41.868               7.368        -10.254        240.000          0.000          0.000         -4.124          -3.240           -47.121             0.347          1.591          0.419        339.606        351.000          0.000          0.000          0.000          0.000       -175.516         -6.171        -64.116          0.000         -2.143         52.100          10.000           0.000          -11.930          77.82         26.345        104.166           0.00          43.08           0.00          33.50           0.00           0.00          0.000         26.345              ?              ?              ?              ?          4.519          0.263          4.783          0.263          0.000           0.08           2.80           0.00           1.64           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.489          4.915          10.308           0.645             0.645           0.645        910.620          0.632          0.638          0.018          1.249          0.036        312.082          1.000          1.000          1.000                1.000                  1.000         16.907         15.907               4.000         10.000        121.164              1         10.705               0.000          0.325          0.323          0.234          0.240          0.304          0.308          141.5           62.6            2.9            7.7            3.5            4.8                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          4.957          2.000                           ?                            ?
    13/Jun/1984        218.795          3.794          218.1           14.0            0.0            6.5          513.9           23.6        13718.5            0.0            0.0        -45.194               7.387        -10.254        240.000          0.000          0.000         -4.001          -3.382           -50.572             0.600          4.825          1.218        336.403        351.000          0.000          0.000          0.000          0.000       -177.108         -6.817        -64.535          0.000         -2.143         52.100          10.000           0.000          -11.394          95.87         30.858        126.732           0.00          53.23           0.00          41.40           0.00           0.00          0.000         30.858              ?              ?              ?              ?          5.074          0.309          5.383          0.309          0.000           0.08           3.33           0.00           1.67           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.500          4.902          10.155           1.985             1.985           1.985        915.282          0.709          0.714          0.018          1.544          0.036        380.937          0.833          1.000          1.000                1.000                  1.000         20.772         19.772               4.000         11.000        139.164              1         11.028               0.000          0.315          0.319          0.232          0.239          0.303          0.308          137.5           61.8            2.9            7.7            3.5            4.8                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          4.902          2.000                           ?                            ?
    14/Jun/1984        231.295          3.839          213.4           12.8            0.0            6.4          514.2           23.3        13718.4            0.0            0.0        -50.743               7.453        -10.254        240.000          0.000          0.000         -3.936          -3.514           -56.506             0.600          4.331          0.967        333.156        351.000          0.000          0.000          0.000          0.000       -181.932         -8.801        -65.753          0.000         -2.143         52.100          10.000           0.000          -14.597         111.18         34.685        145.866           0.00          61.84           0.00          48.10           0.00           0.00          0.000         34.685              ?              ?              ?              ?          5.636          0.347          5.983          0.347          0.000           0.08           3.80           0.00           1.76           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.249          4.036           9.930           2.280             2.280           2.280        919.944          0.762          0.766          0.018          1.793          0.036        439.320          0.763          1.000          1.000                1.000                  1.000         20.772         19.772               4.000         11.000        139.164              1         11.340               0.000          0.307          0.313          0.230          0.239          0.301          0.306          133.9           60.7            2.9            7.7            3.4            4.8                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          4.847          2.000                           ?                            ?
    15/Jun/1984        244.168          3.885          209.0           11.6            0.0            6.3          514.4           23.0        13718.2            0.0            0.0        -56.360               7.641        -10.254        240.000          0.000          0.000         -4.011          -3.628           -62.318             0.600          3.940          0.588        330.275        351.000          0.000          0.000          0.000          0.000       -186.263        -11.082        -66.719          0.000         -2.143         52.100          10.000           0.000          -17.844         124.70         38.065        162.768           0.00          69.45           0.00          54.01           0.00           0.00          0.000         38.065              ?              ?              ?              ?          6.202          0.381          6.583          0.381          0.000           0.08           4.24           0.00           1.89           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.144          3.658           9.725           2.293             2.293           2.293        924.606          0.800          0.804          0.018          2.014          0.036        490.893          0.736          1.000          1.000                1.000                  1.000         20.772         19.772               3.000         11.000        139.164              1         11.662               0.000          0.301          0.307          0.229          0.239          0.299          0.305          130.4           59.7            2.9            7.7            3.4            4.8                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          4.794          2.000                           ?                            ?
    16/Jun/1984        258.468          3.936          204.5           10.4            0.0            6.1          514.7           22.7        13718.1            0.0            0.0        -62.022               7.939        -10.254        240.000          0.000          0.000         -4.197          -3.740           -68.020             0.600          4.971          0.962        328.295        351.000          0.000          0.000          0.000          0.000       -190.203        -13.374        -67.307          0.000         -2.143         53.600          10.000           0.000          -20.725         141.74         42.326        184.069           0.00          79.03           0.00          61.47           0.00           0.00          0.000         42.326              ?              ?              ?              ?          6.760          0.423          7.183          0.423          0.000           0.08           4.75           0.00           1.93           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.105          3.491           9.633           2.518             2.518           2.518        929.268          0.840          0.843          0.018          2.292          0.036        555.889          0.672          1.000          1.000                1.000                  1.000         25.138         24.138               4.000         12.000        157.164              1         12.019               0.000          0.300          0.302          0.228          0.238          0.297          0.303          126.6           59.1            2.9            7.8            3.4            4.8                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          4.738          2.000                           ?                            ?
    17/Jun/1984        272.706          3.987          200.0            9.3            0.0            6.0          515.0           22.3        13718.0            0.0            0.0        -67.596               8.239        -10.254        240.000          0.000          0.000         -4.361          -3.875           -73.720             0.600          3.608          0.657        325.455        351.000          0.000          0.000          0.000          0.000       -195.174        -15.893        -68.270          0.000         -2.143         53.600          10.000           0.000          -22.705         153.46         45.254        198.712           0.00          85.55           0.00          66.59           0.00           0.00          0.000         45.254              ?              ?              ?              ?          7.330          0.453          7.783          0.453          0.000           0.08           5.15           0.00           2.10           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.009          3.146           9.408           2.182             2.182           2.182        933.930          0.863          0.865          0.019          2.481          0.038        600.568          0.682          1.000          1.000                1.000                  1.000         25.138         24.138               3.000         12.000        157.164              1         12.375               1.000          0.293          0.298          0.227          0.239          0.295          0.301          122.9           58.3            2.9            7.8            3.3            4.7                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          4.677          2.000                           ?                            ?
    18/Jun/1984        286.514          4.502          192.1            8.4            0.0            5.7          515.8           22.0        13717.8            2.6            0.0        -73.304               8.617        -10.254        240.000          0.000          0.000         -4.607          -4.007           -79.342             0.600          4.561          0.805        339.195        351.000          0.000          3.154          0.000          0.000       -198.782        -18.075        -68.927          0.000         -2.143         53.600          31.000           0.000          -25.545         169.03         49.147        218.174           0.00          94.02           0.00          73.60           0.00           0.00          0.000         49.147              ?              ?              ?              ?          7.891          0.491          8.383          0.491          0.000           0.09           5.62           0.00           2.19           0.00           0.00              ?              ?              ?              ?          0.000          0.000          0.000          6.023          3.149          10.955           3.301             3.301           3.301        938.592          0.887          0.889          0.020          2.727          0.041        661.650          0.685          1.000          1.000                1.000                  1.000         25.138         24.138               3.000         12.000        157.164              1         12.721               1.000          0.377          0.309          0.226          0.238          0.292          0.299          109.2           64.1            2.9            7.8            3.3            4.7                      0.440                      0.360                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          4.616          2.000                           ?                            ?
