ApsimVersion = 7.4
Title = PYM_Fianna_Nov99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    11/Nov/1999          0.000          2.385          331.5           51.4            0.0            7.2          330.4           23.1        23269.8            0.0            0.0          0.000               5.071         -0.360        120.000         -0.234          0.000         -2.334          -2.733           124.476                 ?          5.529          0.461        442.738        469.500          0.000          0.000          0.000          0.000       -127.066          0.000        -49.718         -4.183          0.000         27.600           0.000           0.000          -26.301          0.000          0.775          0.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.775              ?              ?              ?              ?          0.000          0.008          0.008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           3.529          -0.000             0.000           0.000        250.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.270          0.277          0.286          0.270          0.300          0.300          236.5           70.0            9.4            5.2            5.2            5.2                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    12/Nov/1999          0.000          2.422          340.4           43.4            0.0            7.2          330.5           22.6        23269.3            0.0            0.0          0.000               5.799         -0.360        120.000         -0.234          0.000         -3.035          -2.761           125.204                 ?          5.039          0.451        442.287        469.500          0.000          0.000          0.000          0.000       -132.595          0.000        -50.179         -4.183          0.000         27.600           0.000           0.000          -26.762          0.000          0.775          0.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.775              ?              ?              ?              ?          0.000          0.008          0.008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           3.658          -0.000             0.000           0.000        260.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.269          0.276          0.285          0.270          0.300          0.300          245.5           69.9            9.4            5.2            5.2            5.2                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    13/Nov/1999          0.000          2.466          347.8           36.7            0.0            7.2          330.6           22.1        23268.8            0.0            0.0          0.000               6.651         -0.360        120.000         -0.234          0.000         -3.889          -2.761           126.056                 ?          5.297          1.442        441.845        469.500          0.000          0.000          0.000          0.000       -137.635          0.000        -50.630         -4.183          0.000         28.600           0.000           0.000          -27.213          0.000          0.775          0.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.775              ?              ?              ?              ?          0.000          0.008          0.008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           3.786          -0.000             0.000           0.000        270.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.269          0.276          0.285          0.270          0.300          0.300          253.0           69.8            9.4            5.2            5.1            5.2                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    14/Nov/1999          0.000          2.500          353.8           31.5            0.0            7.2          330.7           21.7        23268.4            0.0            0.0          0.000               7.476         -0.360        120.000         -0.234          0.000         -4.713          -2.761           126.882                 ?          5.828          0.433        441.411        469.500          0.000          0.000          0.000          0.000       -142.932          0.000        -52.072         -4.183          0.000         28.600           0.000           0.000          -27.655          0.000          0.775          0.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.775              ?              ?              ?              ?          0.000          0.008          0.008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           3.913          -0.000             0.000           0.000        280.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.268          0.275          0.284          0.270          0.300          0.300          259.2           69.7            9.4            5.2            5.1            5.2                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    15/Nov/1999          0.000          2.537          358.8           27.3            0.0            7.2          330.7           21.3        23268.0            0.0            0.0          0.000               8.248         -0.360        120.000         -0.234          0.000         -5.484          -2.761           127.653                 ?          6.001          0.425        440.986        469.500          0.000          0.000          0.000          0.000       -148.760          0.000        -52.505         -4.183          0.000         28.600           0.000           0.000          -28.089          0.000          0.775          0.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.775              ?              ?              ?              ?          0.000          0.008          0.008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           4.038          -0.000             0.000           0.000        290.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.268          0.274          0.283          0.270          0.300          0.300          264.2           69.6            9.4            5.2            5.1            5.2                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    16/Nov/1999          0.000          2.584          363.1           23.7            0.0            7.2          330.8           20.9        23267.7            0.0            0.0          0.000               8.969         -0.360        120.000         -0.234          0.000         -6.205          -2.761           128.374                 ?          6.215          0.417        440.569        469.500          0.000          0.000          0.000          0.000       -154.761          0.000        -52.930         -4.183          0.000         28.600           0.000           0.000          -28.514          0.000          0.775          0.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.775              ?              ?              ?              ?          0.000          0.008          0.008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           4.162          -0.000             0.000           0.000        300.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.267          0.274          0.282          0.270          0.300          0.300          268.7           69.4            9.4            5.2            5.1            5.2                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    17/Nov/1999          0.000          2.633          366.9           20.6            0.0            7.2          330.8           20.6        23267.3            0.0            0.0          0.000               9.685         -0.360        120.000         -0.234          0.000         -6.920          -2.761           129.090                 ?          4.364          0.410        440.159        469.500          0.000          0.000          0.000          0.000       -160.976          0.000        -53.348         -4.183          0.000         28.600           0.000           0.000          -28.931          0.000          0.775          0.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.775              ?              ?              ?              ?          0.000          0.008          0.008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           4.286          -0.000             0.000           0.000        310.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.267          0.273          0.282          0.270          0.300          0.300          272.6           69.3            9.4            5.2            5.1            5.2                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    18/Nov/1999          0.000          2.684          370.4           17.8            0.0            7.2          330.8           20.2        23266.9            0.0            0.0          0.000              10.402         -0.360        120.000         -0.234          0.000         -7.637          -2.761           129.807                 ?          5.025          0.403        439.756        469.500          0.000          0.000          0.000          0.000       -165.340          0.000        -53.758         -4.183          0.000         28.600           0.000           0.000          -29.341          0.000          0.775          0.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.775              ?              ?              ?              ?          0.000          0.008          0.008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           4.408          -0.000             0.000           0.000        320.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.266          0.273          0.281          0.270          0.300          0.300          276.2           69.2            9.4            5.2            5.1            5.2                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    19/Nov/1999          0.000          2.727          373.4           14.9            0.0            7.0          331.6           19.8        23266.5            0.0            0.0          0.000              11.155         -0.360        120.000         -0.234          0.000         -8.389          -2.761           130.560                 ?          1.034          0.752        455.604        469.500          0.000          0.000          0.000          0.000       -170.365          0.000        -54.161         -4.183          0.000         45.200           0.000           0.000          -29.744          0.000          0.775          0.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.775              ?              ?              ?              ?          0.000          0.008          0.008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.907          -0.000             0.000           0.000        330.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.324          0.302          0.285          0.270          0.300          0.300          243.7          102.4           11.7            5.2            5.1            5.2                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    20/Nov/1999          0.000          2.755          375.1           13.0            0.0            6.9          332.0           19.5        23266.2            0.5            0.0          0.000              11.267         -0.360        120.000         -0.234          0.000         -8.277          -2.985           130.672                 ?          3.577          2.627        465.376        469.500          0.000          0.000          0.000          0.000       -171.399          0.000        -54.913         -4.183          0.000         57.600           0.000           0.000          -13.896          0.000          0.775          0.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.775              ?              ?              ?              ?          0.000          0.008          0.008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.765          -0.000             0.000           0.000        340.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.933                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.347          0.322          0.293          0.270          0.300          0.300          219.9          123.3           16.3            5.2            5.1            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    21/Nov/1999          0.000          2.791          376.8           11.6            0.0            6.8          332.4           19.3        23266.0            0.0            0.0          0.000              11.614         -0.895        120.000         -0.234          0.000         -8.520          -3.090           130.484                 ?          5.140          3.793        461.584        469.500          0.000          0.000          0.000          0.000       -174.976          0.000        -57.540         -4.183          0.000         57.600           0.000           0.000           -4.124          0.000          0.775          0.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.775              ?              ?              ?              ?          0.000          0.008          0.008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.430          -0.000             0.000           0.000        350.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.317          0.318          0.298          0.270          0.300          0.300          216.8          125.2           19.2            5.2            5.1            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    22/Nov/1999          0.000          2.826          378.0           10.5            0.0            6.7          332.7           19.1        23265.8            0.0            0.0          0.000              11.820         -0.895        120.000         -0.234          0.000         -8.605          -3.212           130.690                 ?          4.845          3.594        457.990        469.500          0.000          0.000          0.000          0.000       -180.116          0.000        -61.333         -4.183          0.000         57.600           0.000           0.000           -7.916          0.000          0.775          0.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.775              ?              ?              ?              ?          0.000          0.008          0.008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.146          -0.000             0.000           0.000        360.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.301          0.308          0.301          0.270          0.300          0.300          220.3          121.6           20.6            5.2            5.1            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    23/Nov/1999          0.000          2.857          379.0            9.8            0.0            6.6          332.9           18.9        23265.5            0.0            0.0          0.000              12.042         -0.895        120.000         -0.234          0.000         -8.732          -3.304           130.913                 ?          3.563          1.445        456.545        469.500          0.000          0.000          0.000          0.000       -184.961          0.000        -64.927         -4.183          0.000         57.600           0.000           0.000          -11.510          0.000          0.775          0.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.775              ?              ?              ?              ?          0.000          0.008          0.008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.113          -0.000             0.000           0.000        370.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.297          0.303          0.302          0.270          0.300          0.300          222.6          119.6           21.3            5.2            5.1            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    24/Nov/1999          0.000          2.895          380.0            9.1            0.0            6.6          333.1           18.7        23265.3            0.0            0.0          0.000              12.299         -0.895        120.000         -0.234          0.000         -8.932          -3.363           131.170                 ?          2.901          1.206        455.339        469.500          0.000          0.000          0.000          0.000       -188.524          0.000        -66.371         -4.183          0.000         57.600           0.000           0.000          -12.955          0.000          0.775          0.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.775              ?              ?              ?              ?          0.000          0.008          0.008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.124          -0.000             0.000           0.000        380.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.293          0.299          0.302          0.270          0.300          0.300          224.5          118.3           21.5            5.2            5.1            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    25/Nov/1999          0.000          2.939          381.0            8.5            0.0            6.5          333.2           18.5        23265.1            0.0            0.0          0.000              12.532         -0.895        120.000         -0.234          0.000         -9.104          -3.427           131.403                 ?          4.791          1.057        454.282        469.500          0.000          0.000          0.000          0.000       -191.425          0.000        -67.578         -4.183          0.000         57.600           0.000           0.000          -14.161          0.000          0.775          0.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.775              ?              ?              ?              ?          0.000          0.008          0.008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.163          -0.000             0.000           0.000        390.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.289          0.296          0.302          0.270          0.300          0.300          226.5          117.4           21.5            5.2            5.1            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    26/Nov/1999          0.000          2.985          382.0            8.0            0.0            6.5          333.2           18.3        23264.9            0.0            0.0          0.000              12.879         -0.895        120.000         -0.234          0.000         -9.402          -3.471           131.750                 ?          5.978          0.953        453.329        469.500          0.000          0.000          0.000          0.000       -196.216          0.000        -68.635         -4.183          0.000         57.600           0.000           0.000          -15.218          0.000          0.775          0.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.775              ?              ?              ?              ?          0.000          0.008          0.008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.221          -0.000             0.000           0.000        400.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.287          0.294          0.302          0.270          0.300          0.300          228.4          116.4           21.5            5.2            5.1            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    27/Nov/1999          0.000          3.039          382.8            7.5            0.0            6.5          333.1           18.1        23264.6            0.0            0.0          0.000              13.383         -0.895        120.000         -0.234          0.000         -9.908          -3.471           132.254                 ?          1.944          0.874        452.455        469.500          0.000          0.000          0.000          0.000       -202.194          0.000        -69.587         -4.183          0.000         57.600           0.000           0.000          -16.171          0.329          0.786          1.115          0.000          0.317          0.000          0.012          0.000          0.000          0.000          0.786              ?              ?              ?              ?          0.021          0.008          0.029              ?          0.000          0.000          0.021          0.000          0.001          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.291          -0.000             0.000           0.000        410.000          0.003          0.003          0.000          0.007          0.000         20.017          1.000          1.000                     1.000                       1.000          7.000          7.000               2.000          2.000         13.566          0.000          2.596               0.000          0.285          0.292          0.301          0.270          0.300          0.300          230.2          115.5           21.5            5.2            5.1            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.034
    28/Nov/1999         11.700          3.081          381.3            6.6            0.0            6.4          333.7           17.9        23264.4            2.3            0.1         -0.213              13.928         -0.895        120.000         -0.234          0.000        -10.453          -3.471           132.629                 ?          3.593          2.684        505.275        469.500          1.083         10.995          0.000          0.000       -204.138          0.000        -70.461         -4.183          0.000        125.200           0.000           0.000          -17.045          0.379          0.829          1.208          0.000          0.317          0.000          0.062          0.000          0.000          0.000          0.829              ?              ?              ?              ?          0.024          0.008          0.033              ?          0.000          0.000          0.021          0.000          0.004          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.065              ?          10.118           0.018             0.018           0.018        420.000          0.005          0.005          0.000          0.007          0.000         20.087          1.000          1.000                     1.000                       1.000         10.500         10.500               3.000          3.000         13.566          0.000          3.246               0.000          0.389          0.399          0.331          0.282          0.306          0.304          140.9          167.7           53.1            8.9            5.4            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.033
    29/Nov/1999         22.350          3.119          380.2            5.8            0.0            6.2          334.1           17.7        23264.2            1.7            0.2         -0.242              13.907         -3.163        120.000         -0.298          0.000        -10.266          -3.638           130.242                 ?          5.745          4.302        512.563        469.500          3.174          0.000          0.000          0.000       -207.731         -0.018        -73.145         -5.267        -10.995        140.000           0.000           0.000           35.775          0.461          0.899          1.360          0.000          0.317          0.000          0.144          0.000          0.000          0.000          0.899              ?              ?              ?              ?          0.029          0.009          0.038              ?          0.000          0.000          0.021          0.000          0.008          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.065              ?           9.916           0.035             0.035           0.035        430.000          0.005          0.005          0.000          0.007          0.000         20.202          1.000          1.000                     1.000                       1.000         10.500         10.500               3.000          3.000         13.566          0.000          3.748               0.000          0.372          0.390          0.342          0.293          0.315          0.313          115.9          161.3           75.0           15.9            6.5            5.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.033
    30/Nov/1999         31.150          3.151          380.0            5.4            0.0            6.1          334.4           17.5        23263.9            0.6            0.3         -0.290              13.992         -4.892        120.000         -0.486          0.000        -10.209          -3.776           128.356                 ?          5.566          4.194        503.134        469.500          5.205          0.000          0.000          0.000       -213.476         -0.054        -77.447         -8.441        -10.995        140.000           0.000           0.000           43.063          0.564          0.969          1.534          0.000          0.338          0.000          0.227          0.000          0.000          0.000          0.969              ?              ?              ?              ?          0.035          0.010          0.045              ?          0.000          0.000          0.022          0.000          0.013          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.065              ?           8.821           0.031             0.031           0.031        440.000          0.006          0.006          0.000          0.007          0.000         20.317          1.000          1.000                     1.000                       1.000         14.000         14.000               4.000          4.000         13.566          0.000          4.119               0.000          0.330          0.358          0.337          0.295          0.321          0.321          112.0          147.8           84.3           21.9            8.2            5.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.032
    01/Dec/1999         45.357          3.201          380.0            4.8            0.0            6.0          334.9           17.3        23263.7            0.2            0.4         -0.350              14.299         -5.442        120.000         -0.805          0.000        -10.441          -3.854           127.727                 ?          5.629          2.753        494.049        469.500          6.286          0.000          0.000          0.000       -219.042         -0.085        -81.641        -13.645        -10.995        140.000           0.000           0.000           33.634          0.695          1.035          1.730          0.000          0.393          0.000          0.303          0.000          0.000          0.000          1.035              ?              ?              ?              ?          0.042          0.010          0.052              ?          0.000          0.000          0.025          0.000          0.017          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.065              ?           8.359           0.045             0.045           0.045        450.000          0.007          0.007          0.000          0.008          0.000         20.424          0.953          1.000                     1.000                       1.000         14.000         14.000               4.000          4.000         13.566          0.000          4.674               0.000          0.322          0.335          0.327          0.291          0.321          0.325          115.7          138.3           85.2           25.1            9.6            6.2                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032
    02/Dec/1999         58.707          3.249          380.1            4.5            0.0            5.9          335.1           17.1        23263.4            0.1            0.4         -0.421              14.422         -5.618        120.000         -1.208          0.000        -10.398          -4.019           127.193                 ?          3.840          2.692        485.081        469.500          6.243          0.000          0.000          0.000       -224.671         -0.130        -84.394        -19.932        -10.995        140.000           0.000           0.000           24.549          0.834          1.081          1.915          0.000          0.478          0.000          0.356          0.000          0.000          0.000          1.081              ?              ?              ?              ?          0.051          0.011          0.062              ?          0.000          0.000          0.031          0.000          0.020          0.000          0.000              ?              ?              ?              ?              ?               ?               ?          0.063              ?           8.140           0.033             0.033           0.033        460.000          0.009          0.009          0.000          0.011          0.000         20.499          1.000          1.000                     1.000                       1.000         17.500         17.500               5.000          5.000         13.566          0.000          5.144               0.000          0.313          0.325          0.318          0.284          0.317          0.325          119.0          134.5           83.6           26.2           10.4            6.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031
