ApsimVersion = 7.2
Title = Lynetts_7_300kg_split
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    24/Dec/1992              ?         98.964          5.918          0.723         76.998          2.320          0.000          0.000              ?              ?          2.870          0.900                 Inductive              ?         12.456         691.268              ?              ?                ?              ?                  ?               ?           74.6              ?        864.000              ?          1.000          0.653         42.298           23.1           17.3           20.8            7.4            3.6            2.3          0.899
    25/Dec/1992              ?        106.096          6.343          0.759         82.862          2.460          0.000          0.000              ?              ?          3.077          0.916                   Induced              ?         12.776         700.000              ?              ?                ?              ?                  ?               ?           72.1              ?        878.000              ?          1.000          0.690         40.429           22.5           16.3           20.0            7.4            3.6            2.3          0.915
    26/Dec/1992              ?        107.910          6.552          0.799         84.511          2.718          6.283          0.126              ?              ?          3.129          0.919                EarlyTuber              ?         13.127         700.000              ?              ?                ?              ?                  ?               ?           69.9              ?        892.000              ?          1.000          0.787         38.847           22.0           15.5           19.1            7.3            3.6            2.3          0.918
    27/Dec/1992              ?        113.682          6.816          0.840         89.678          2.682         25.984          0.480              ?              ?          3.297          0.929                EarlyTuber              ?         13.501         700.000              ?              ?                ?              ?                  ?               ?           67.7              ?        900.000              ?          1.000          0.750         37.504           21.5           14.7           18.2            7.3            3.6            2.3          0.928
    28/Dec/1992              ?        119.631          7.110          0.934         95.050          2.683         46.464          0.763              ?              ?          3.469          0.939                EarlyTuber              ?         13.788         700.000              ?              ?                ?              ?                  ?               ?           65.8              ?        900.000              ?          1.000          0.726         36.252           21.2           14.0           17.2            7.3            3.7            2.3          0.938
    29/Dec/1992              ?        123.080          7.353          1.038         98.208          2.852         58.503          0.936              ?              ?          3.569          0.943                EarlyTuber              ?         14.102         700.000              ?              ?                ?              ?                  ?               ?           64.5              ?        900.000              ?          1.000          0.759         35.282           21.1           13.6           16.4            7.3            3.7            2.4          0.942
    30/Dec/1992              ?        126.110          7.576          1.129        100.982          3.026         69.081          1.125              ?              ?          3.657          0.947                EarlyTuber              ?         14.381         700.000              ?              ?                ?              ?                  ?               ?           62.8              ?        900.000              ?          1.000          0.792         34.751           20.0           13.6           15.8            7.3            3.7            2.4          0.946
    31/Dec/1992              ?        131.023          7.836          1.212        105.422          3.079         86.009          1.395              ?              ?          3.800          0.953                EarlyTuber              ?         14.631         700.000              ?              ?                ?              ?                  ?               ?           60.3              ?        900.000              ?          1.000          0.784         33.613           18.8           13.0           15.1            7.2            3.7            2.4          0.952
    01/Jan/1993              ?        136.560          8.118          1.349        110.466          3.106        105.240          1.663              ?              ?          3.960          0.959                EarlyTuber              ?         14.939         700.000              ?              ?                ?              ?                  ?               ?           57.1              ?        900.000              ?          1.000          0.771         31.801           17.5           12.1           14.3            7.1            3.8            2.4          0.958
    02/Jan/1993              ?        137.702          8.302          1.529        111.641          3.398        109.717          1.754              ?              ?          3.993          0.960                EarlyTuber              ?         15.227         700.000              ?              ?                ?              ?                  ?               ?           53.6              ?        900.000              ?          1.000          0.839         29.618           14.4           12.1           14.0            6.9            3.8            2.4          0.959
    03/Jan/1993              ?        141.196          8.493          1.684        114.885          3.456        122.086          1.984              ?              ?          4.095          0.963                EarlyTuber              ?         15.476         700.000              ?              ?                ?              ?                  ?               ?           50.3              ?        900.000              ?          1.000          0.839         26.575           12.3           11.4           13.7            6.7            3.8            2.4          0.962
    04/Jan/1993              ?        146.597          8.718          1.825        119.811          3.379        140.865          2.211              ?              ?          4.251          0.968                EarlyTuber              ?         15.702         700.000              ?              ?                ?              ?                  ?               ?           47.8              ?        900.000              ?          1.000          0.803         23.699           11.4           10.4           13.2            6.5            3.8            2.4          0.967
    05/Jan/1993              ?        149.193          8.871          1.977        122.254          3.436        150.180          2.321              ?              ?          4.327          0.969                EarlyTuber              ?         15.956         700.000              ?              ?                ?              ?                  ?               ?           45.7              ?        900.000              ?          1.000          0.812         21.760           10.7            9.7           12.7            6.4            3.8            2.4          0.969
    06/Jan/1993              ?        154.717          9.085          2.106        127.278          3.327        169.334          2.575              ?              ?          4.487          0.973                EarlyTuber              ?         16.209         700.000              ?              ?                ?              ?                  ?               ?           47.2              ?        900.000              ?          1.000          0.772         20.346           13.5            9.0           12.1            6.3            3.8            2.4          0.972
    07/Jan/1993              ?        157.544          9.294          2.237        129.908          3.488        179.360          2.696              ?              ?          4.569          0.975                EarlyTuber              ?         16.465         700.000              ?              ?                ?              ?                  ?               ?           48.8              ?        900.000              ?          1.000          0.801         22.497           11.4           10.0           14.1            6.8            4.1            2.5          0.974
    08/Jan/1993              ?        162.727          9.550          2.384        134.645          3.514        197.422          2.991              ?              ?          4.719          0.978                EarlyTuber              ?         16.753         700.000              ?              ?                ?              ?                  ?               ?           51.3              ?        900.000              ?          1.000          0.792         21.361           13.7            9.6           13.8            7.2            4.4            2.6          0.977
    09/Jan/1993              ?        168.869          9.857          2.519        140.225          3.549        218.695          3.226              ?              ?          4.897          0.981                EarlyTuber              ?         17.019         700.000              ?              ?                ?              ?                  ?               ?           55.3              ?        900.000              ?          1.000          0.781         23.304           17.1            9.9           13.6            7.3            4.6            2.7          0.980
    10/Jan/1993              ?        171.875         10.075          2.776        143.126          3.715        229.755          3.420              ?              ?          4.984          0.982                EarlyTuber              ?         17.322         700.000              ?              ?                ?              ?                  ?               ?           61.2              ?        900.000              ?          1.000          0.809         27.000           21.9           10.7           13.7            7.3            4.8            2.8          0.981
    11/Jan/1993              ?        178.289         10.368          3.043        149.064          3.697        252.395          3.713              ?              ?          5.170          0.985                EarlyTuber              ?         17.670         700.000              ?              ?                ?              ?                  ?               ?           67.4              ?        900.000              ?          1.000          0.792         32.586           26.6           11.8           14.0            7.3            4.8            2.9          0.984
    12/Jan/1993              ?        182.958         10.637          3.278        153.423          3.806        269.013          3.909              ?              ?          5.306          0.986                EarlyTuber              ?         17.976         700.000              ?              ?                ?              ?                  ?               ?           74.1              ?        900.000              ?          1.000          0.804         38.475           31.5           13.0           14.6            7.3            4.8            2.9          0.986
    13/Jan/1993              ?        186.988         10.872          3.496        157.199          3.910        283.409          4.147              ?              ?          5.423          0.988                EarlyTuber              ?         18.261         700.000              ?              ?                ?              ?                  ?               ?           78.7              ?        900.000              ?          1.000          0.815         44.544           34.5           14.2           14.9            7.5            4.8            2.9          0.987
    14/Jan/1993              ?        191.122         11.115          3.935        161.264          4.020        298.906          4.359              ?              ?          5.543          0.989                EarlyTuber              ?         18.570         700.000              ?              ?                ?              ?                  ?               ?           81.6              ?        900.000              ?          1.000          0.829         48.646           36.4           14.8           15.2            7.6            4.8            2.9          0.988
    15/Jan/1993              ?        195.147         11.346          4.397        165.253          4.122        314.113          4.590              ?              ?          5.659          0.990                EarlyTuber              ?         18.908         700.000              ?              ?                ?              ?                  ?               ?           83.6              ?        900.000              ?          1.000          0.841         51.185           37.6           15.2           15.3            7.7            4.8            2.9          0.989
    16/Jan/1993              ?        199.205         11.584          4.854        169.266          4.231        329.413          4.809              ?              ?          5.777          0.991                EarlyTuber              ?         19.242         700.000              ?              ?                ?              ?                  ?               ?           84.3              ?        900.000              ?          1.000          0.855         52.839           37.0           16.2           15.4            7.8            4.9            2.9          0.990
    17/Jan/1993              ?        204.983         11.859          5.292        174.792          4.255        350.480          5.070              ?              ?          5.945          0.992                EarlyTuber              ?         19.563         700.000              ?              ?                ?              ?                  ?               ?           84.3              ?        900.000              ?          1.000          0.848         53.229           36.9           16.2           15.5            7.9            4.9            2.9          0.991
    18/Jan/1993              ?        206.047         12.014          6.122        176.476          4.497        356.900          5.227              ?              ?          5.975          0.992                EarlyTuber              ?         19.824         700.000              ?              ?                ?              ?                  ?               ?           85.4              ?        900.000              ?          1.000          0.889         53.105           37.4           16.5           15.6            8.0            4.9            2.9          0.992
    19/Jan/1993              ?        209.518         12.203          7.250        180.563          4.580        372.485          5.486              ?              ?          6.076          0.993                EarlyTuber              ?         20.172         700.000              ?              ?                ?              ?                  ?               ?           85.9              ?        900.000              ?          1.000          0.899         53.909           37.6           16.6           15.7            8.1            4.9            3.0          0.992
    20/Jan/1993              ?        213.014         12.388          9.005        185.231          4.672        390.280          5.707              ?              ?          6.177          0.994                EarlyTuber              ?         20.439         700.000              ?              ?                ?              ?                  ?               ?           86.2              ?        900.000              ?          1.000          0.905         54.224           37.8           16.6           15.8            8.1            4.9            3.0          0.993
    21/Jan/1993              ?        216.574         12.543         11.644        190.741          4.704        411.288          5.970              ?              ?          6.281          0.994                EarlyTuber              ?         20.796         700.000              ?              ?                ?              ?                  ?               ?           86.0              ?        900.000              ?          1.000          0.903         54.451           37.6           16.7           15.8            8.1            4.9            3.0          0.993
    22/Jan/1993              ?        220.375         12.701         14.426        196.593          4.742        433.597          6.217              ?              ?          6.391          0.995                EarlyTuber              ?         21.187         700.000              ?              ?                ?              ?                  ?               ?           85.0              ?        900.000              ?          1.000          0.901         54.284           36.7           16.6           15.7            8.0            4.9            3.0          0.994
    23/Jan/1993              ?        223.890         12.833         17.692        202.621          4.766        456.577          6.479              ?              ?          6.493          0.996                EarlyTuber              ?         21.422         700.000              ?              ?                ?              ?                  ?               ?           82.4              ?        900.000              ?          1.000          0.890         53.297           34.7           16.3           15.5            7.9            4.9            3.0          0.994
    24/Jan/1993              ?        224.387         12.853         22.557        207.386          4.860        474.746          6.706              ?              ?          6.507          0.996                EarlyTuber              ?         21.772         700.000              ?              ?                ?              ?                  ?               ?           79.3              ?        900.000              ?          1.000          0.902         51.023           32.6           15.8           15.2            7.8            4.9            3.0          0.995
    25/Jan/1993              ?        221.626         12.761         27.469        209.298          5.092        482.036          6.915              ?              ?          6.427          0.996                EarlyTuber              ?         22.128         700.000              ?              ?                ?              ?                  ?               ?           75.6              ?        900.000              ?          1.000          0.937         48.442           29.4           15.7           14.9            7.6            4.9            3.0          0.994
    26/Jan/1993              ?        220.902         12.685         34.294        214.721          5.141        502.711          7.184              ?              ?          6.406          0.996                EarlyTuber              ?         22.456         700.000              ?              ?                ?              ?                  ?               ?           71.5              ?        900.000              ?          1.000          0.940         45.105           25.1           16.3           14.7            7.5            4.9            3.0          0.994
    27/Jan/1993              ?        221.724         12.666         39.350        219.947          5.243        522.633          7.432              ?              ?          6.430          0.997                EarlyTuber              ?         22.690         700.000              ?              ?                ?              ?                  ?               ?           67.1              ?        900.000              ?          1.000          0.931         41.393           22.0           15.6           14.4            7.3            4.9            3.0          0.994
    28/Jan/1993              ?        222.090         12.624         46.138        226.305          5.213        546.876          7.677              ?              ?          6.441          0.997                EarlyTuber              ?         23.004         700.000              ?              ?                ?              ?                  ?               ?           63.4              ?        900.000              ?          1.000          0.926         37.583           19.9           14.6           13.9            7.1            4.9            3.0          0.994
    29/Jan/1993              ?        221.618         12.472         53.858        232.747          5.173        571.435          7.881              ?              ?          6.427          0.997                EarlyTuber              ?         23.353         700.000              ?              ?                ?              ?                  ?               ?           60.7              ?        900.000              ?          1.000          0.903         34.484           18.6           13.8           13.5            6.9            4.9            3.0          0.994
    30/Jan/1993              ?        215.777         12.161         62.869        235.566          5.277        582.181          8.042              ?              ?          6.258          0.997                EarlyTuber              ?         23.714         700.000              ?              ?                ?              ?                  ?               ?           58.1              ?        900.000              ?          1.000          0.924         32.468           16.9           13.5           13.1            6.7            4.9            3.0          0.993
    31/Jan/1993              ?        217.705         12.095         68.298        242.105          5.180        607.114          8.254              ?              ?          6.313          0.998                EarlyTuber              ?         23.931         700.000              ?              ?                ?              ?                  ?               ?           56.1              ?        900.000              ?          1.000          0.880         30.388           15.9           13.0           12.8            6.5            4.9            3.0          0.994
    01/Feb/1993              ?        216.573         12.017         73.863        246.046          5.181        622.137          8.358              ?              ?          6.281          0.998                EarlyTuber              ?         24.190         700.000              ?              ?                ?              ?                  ?               ?           54.3              ?        900.000              ?          1.000          0.887         28.898           14.9           12.7           12.5            6.4            4.8            3.0          0.993
    02/Feb/1993              ?        218.798         12.021         78.050        251.745          5.174        643.865          8.608              ?              ?          6.345          0.998                EarlyTuber              ?         24.370         700.000              ?              ?                ?              ?                  ?               ?           50.8              ?        900.000              ?          1.000          0.859         27.596            9.5           12.2           14.9            6.4            4.8            3.0          0.994
    03/Feb/1993              ?        218.030         11.979         83.228        255.665          5.206        658.809          8.722              ?              ?          6.323          0.998                EarlyTuber              ?         24.580         700.000              ?              ?                ?              ?                  ?               ?           48.2              ?        900.000              ?          1.000          0.869         21.684            8.3           10.4           15.1            6.5            4.8            3.0          0.994
    04/Feb/1993              ?        213.581         11.689         90.884        258.515          5.253        669.677          8.892              ?              ?          6.194          0.998                EarlyTuber              ?         24.891         700.000              ?              ?                ?              ?                  ?               ?           46.1              ?        900.000              ?          1.000          0.869         18.749            7.6            9.4           14.6            6.5            4.9            3.0          0.993
    05/Feb/1993              ?        212.146         11.532         98.153        263.701          5.182        689.448          9.010              ?              ?          6.152          0.998                EarlyTuber              ?         25.263         700.000              ?              ?                ?              ?                  ?               ?           44.5              ?        900.000              ?          1.000          0.861         17.033            7.4            8.6           14.0            6.5            4.9            3.0          0.993
    06/Feb/1993              ?        213.592         11.464        103.121        269.402          5.071        711.183          9.157              ?              ?          6.194          0.998                EarlyTuber              ?         25.492         700.000              ?              ?                ?              ?                  ?               ?           43.3              ?        900.000              ?          1.000          0.826         15.997            7.3            8.1           13.4            6.5            4.9            3.0          0.993
    07/Feb/1993              ?        212.466         11.352        109.563        274.128          4.983        729.199          9.231              ?              ?          6.162          0.999                EarlyTuber              ?         25.788         700.000              ?              ?                ?              ?                  ?               ?           42.4              ?        900.000              ?          1.000          0.823         15.388            7.4            7.7           12.9            6.4            4.9            3.1          0.993
    08/Feb/1993              ?        211.901         11.208        114.098        277.658          4.958        742.656          9.356              ?              ?          6.145          0.999                EarlyTuber              ?         26.055         700.000              ?              ?                ?              ?                  ?               ?           42.0              ?        900.000              ?          1.000          0.800         15.099            7.7            7.6           12.4            6.4            4.9            3.1          0.993
    09/Feb/1993              ?        210.207         11.111        119.890        281.301          4.884        756.545          9.406              ?              ?          6.096          0.999                EarlyTuber              ?         26.422         700.000              ?              ?                ?              ?                  ?               ?           41.8              ?        900.000              ?          1.000          0.814         15.263            8.0            7.5           12.0            6.3            5.0            3.1          0.992
    10/Feb/1993              ?        205.979         10.828        126.020        282.991          4.951        762.989          9.527              ?              ?          5.973          0.999                EarlyTuber              ?         26.773         700.000              ?              ?                ?              ?                  ?               ?           41.2              ?        900.000              ?          1.000          0.812         15.535            6.9            8.0           12.1            6.2            5.0            3.1          0.992
    11/Feb/1993              ?        202.726         10.683        130.884        284.423          4.990        768.449          9.589              ?              ?          5.879          0.999                EarlyTuber              ?         27.052         700.000              ?              ?                ?              ?                  ?               ?           40.5              ?        900.000              ?          1.000          0.833         14.827            6.7            7.6           11.9            6.2            5.0            3.1          0.991
    12/Feb/1993              ?        202.070         10.551        135.926        288.321          4.939        783.310          9.702              ?              ?          5.860          0.999                EarlyTuber              ?         27.395         700.000              ?              ?                ?              ?                  ?               ?           40.0              ?        900.000              ?          1.000          0.817         14.305            6.7            7.3           11.6            6.1            5.0            3.1          0.991
    13/Feb/1993              ?        200.622         10.432        142.087        292.510          4.857        799.283          9.766              ?              ?          5.818          0.999                EarlyTuber              ?         27.761         700.000              ?              ?                ?              ?                  ?               ?           39.3              ?        900.000              ?          1.000          0.820         14.026            6.5            7.1           11.3            6.1            5.1            3.1          0.990
    14/Feb/1993              ?        200.161         10.313        146.114        295.680          4.828        811.368          9.867              ?              ?          5.805          0.999                EarlyTuber              ?         27.999         700.000              ?              ?                ?              ?                  ?               ?           38.6              ?        900.000              ?          1.000          0.800         13.665            6.5            6.9           11.0            6.0            5.1            3.1          0.990
    15/Feb/1993              ?        202.977         10.390        148.963        300.716          4.723        830.566          9.942              ?              ?          5.886          0.999                EarlyTuber              ?         28.217         700.000              ?              ?                ?              ?                  ?               ?           41.1              ?        900.000              ?          1.000          0.789         13.373            9.6            6.7           10.6            5.9            5.1            3.1          0.991
    16/Feb/1993              ?        204.168         10.382        153.082        305.436          4.691        848.561         10.088              ?              ?          5.921          0.999                EarlyTuber              ?         28.462         700.000              ?              ?                ?              ?                  ?               ?           43.4              ?        900.000              ?          1.000          0.779         16.283            9.5            7.8           11.8            6.0            5.1            3.1          0.991
    17/Feb/1993              ?        203.751         10.320        158.995        310.321          4.690        867.187         10.239              ?              ?          5.909          0.999                EarlyTuber              ?         28.802         700.000              ?              ?                ?              ?                  ?               ?           45.3              ?        900.000              ?          1.000          0.782         17.287           11.3            7.7           11.8            6.1            5.2            3.2          0.991
    18/Feb/1993              ?        204.265         10.298        163.268        314.577          4.742        883.410         10.430              ?              ?          5.924          0.999                EarlyTuber              ?         29.093         700.000              ?              ?                ?              ?                  ?               ?           46.2              ?        900.000              ?          1.000          0.781         18.923           12.6            7.5           11.5            6.2            5.3            3.2          0.991
    19/Feb/1993              ?        203.789         10.284        167.831        318.210          4.834        897.262         10.614              ?              ?          5.910          0.999                EarlyTuber              ?         29.391         700.000              ?              ?                ?              ?                  ?               ?           46.9              ?        900.000              ?          1.000          0.799         20.119           13.8            7.4           11.0            6.1            5.4            3.2          0.991
    20/Feb/1993              ?        199.993         10.133        173.113        319.530          5.023        902.296         10.810              ?              ?          5.800          0.999                EarlyTuber              ?         29.697         700.000              ?              ?                ?              ?                  ?               ?           47.1              ?        900.000              ?          1.000          0.828         21.240           13.5            8.0           10.8            6.0            5.4            3.2          0.990
    21/Feb/1993              ?        197.263         10.002        178.905        322.251          5.174        912.670         10.999              ?              ?          5.721          0.999                EarlyTuber              ?         30.066         700.000              ?              ?                ?              ?                  ?               ?           47.0              ?        900.000              ?          1.000          0.848         21.576           13.6            8.1           10.6            6.0            5.5            3.3          0.990
    22/Feb/1993              ?        195.375          9.899        184.775        325.791          5.274        926.166         11.203              ?              ?          5.666          0.999                EarlyTuber              ?         30.454         700.000              ?              ?                ?              ?                  ?               ?           46.6              ?        900.000              ?          1.000          0.865         21.682           13.8            7.9           10.2            5.9            5.6            3.3          0.989
    23/Feb/1993              ?        193.406          9.783        190.911        329.496          5.372        940.290         11.388              ?              ?          5.609          0.999                EarlyTuber              ?         30.821         700.000              ?              ?                ?              ?                  ?               ?           46.1              ?        900.000              ?          1.000          0.878         21.631           13.8            7.7            9.9            5.7            5.6            3.3          0.989
    24/Feb/1993              ?        191.860          9.686        196.481        333.072          5.450        953.926         11.575              ?              ?          5.564          0.999                EarlyTuber              ?         31.213         700.000              ?              ?                ?              ?                  ?               ?           45.6              ?        900.000              ?          1.000          0.891         21.526           13.8            7.5            9.7            5.6            5.6            3.4          0.988
    25/Feb/1993              ?        190.588          9.607        201.325        336.248          5.554        966.032         11.747              ?              ?          5.527          0.999                EarlyTuber              ?         31.508         700.000              ?              ?                ?              ?                  ?               ?           45.8              ?        900.000              ?          1.000          0.901         21.279           14.2            7.5            9.5            5.6            5.6            3.4          0.988
    26/Feb/1993              ?        190.559          9.572        206.882        341.162          5.557        984.765         11.926              ?              ?          5.526          0.999                EarlyTuber              ?         31.847         700.000              ?              ?                ?              ?                  ?               ?           46.1              ?        900.000              ?          1.000          0.907         21.704           14.6            7.6            9.3            5.5            5.7            3.4          0.988
    27/Feb/1993              ?        191.009          9.530        211.541        345.703          5.605       1002.080         12.094              ?              ?          5.539          0.999                EarlyTuber              ?         32.172         700.000              ?              ?                ?              ?                  ?               ?           46.3              ?        900.000              ?          1.000          0.901         22.197           14.9            7.6            9.1            5.5            5.7            3.4          0.988
    28/Feb/1993              ?        188.530          9.416        217.936        349.183          5.646       1015.348         12.249              ?              ?          5.467          0.999                EarlyTuber              ?         32.560         700.000              ?              ?                ?              ?                  ?               ?           46.2              ?        900.000              ?          1.000          0.924         22.509           14.9            7.7            8.9            5.5            5.7            3.5          0.987
    01/Mar/1993              ?        188.514          9.325        223.472        354.091          5.667       1034.057         12.419              ?              ?          5.467          1.000                EarlyTuber              ?         32.895         700.000              ?              ?                ?              ?                  ?               ?           46.3              ?        900.000              ?          1.000          0.910         22.599           15.0            7.8            8.8            5.4            5.8            3.5          0.987
    02/Mar/1993              ?        184.958          9.181        228.954        355.802          5.771       1040.584         12.544              ?              ?          5.364          1.000                EarlyTuber              ?         33.251         700.000              ?              ?                ?              ?                  ?               ?           45.9              ?        900.000              ?          1.000          0.941         22.742           14.7            7.8            8.6            5.4            5.8            3.5          0.986
    03/Mar/1993              ?        181.727          8.992        235.449        358.704          5.833       1051.647         12.691              ?              ?          5.270          1.000                EarlyTuber              ?         33.623         700.000              ?              ?                ?              ?                  ?               ?           45.5              ?        900.000              ?          1.000          0.949         22.529           14.4            7.8            8.5            5.4            5.8            3.5          0.985
    04/Mar/1993              ?        180.966          8.905        241.425        363.340          5.804       1069.320         12.817              ?              ?          5.248          1.000                EarlyTuber              ?         33.965         700.000              ?              ?                ?              ?                  ?               ?           45.1              ?        900.000              ?          1.000          0.950         22.196           14.1            7.8            8.4            5.3            5.9            3.6          0.985
    05/Mar/1993              ?        180.857          8.827        246.699        367.930          5.777       1086.818         12.946              ?              ?          5.245          1.000                EarlyTuber              ?         34.294         700.000              ?              ?                ?              ?                  ?               ?           44.9              ?        900.000              ?          1.000          0.941         21.927           14.0            7.8            8.3            5.3            5.9            3.6          0.985
    06/Mar/1993              ?        178.414          8.692        252.072        370.534          5.818       1096.749         13.051              ?              ?          5.174          1.000                EarlyTuber              ?         34.575         700.000              ?              ?                ?              ?                  ?               ?           44.3              ?        900.000              ?          1.000          0.951         21.787           13.3            7.9            8.2            5.2            5.9            3.6          0.984
    07/Mar/1993              ?        177.633          8.607        256.370        373.661          5.825       1108.669         13.165              ?              ?          5.151          1.000                EarlyTuber              ?         34.800         700.000              ?              ?                ?              ?                  ?               ?           43.5              ?        900.000              ?          1.000          0.946         21.268           12.8            7.8            8.1            5.2            6.0            3.6          0.984
    08/Mar/1993              ?        177.659          8.573        260.584        377.430          5.787       1123.039         13.250              ?              ?          5.152          1.000                EarlyTuber              ?         35.051         700.000              ?              ?                ?              ?                  ?               ?           42.6              ?        900.000              ?          1.000          0.948         20.638           12.3            7.7            8.0            5.1            6.0            3.6          0.984
    09/Mar/1993              ?        176.498          8.469        264.789        380.136          5.795       1133.355         13.344              ?              ?          5.118          1.000                EarlyTuber              ?         35.298         700.000              ?              ?                ?              ?                  ?               ?           41.8              ?        900.000              ?          1.000          0.945         19.965           11.8            7.5            7.8            5.0            6.0            3.6          0.983
    10/Mar/1993              ?        174.850          8.371        270.208        383.488          5.750       1146.134         13.413              ?              ?          5.071          1.000                EarlyTuber              ?         35.568         700.000              ?              ?                ?              ?                  ?               ?           40.9              ?        900.000              ?          1.000          0.953         19.293           11.3            7.3            7.6            4.9            6.0            3.7          0.983
    11/Mar/1993              ?        173.151          8.204        277.286        388.268          5.663       1164.360         13.502              ?              ?          5.021          1.000                EarlyTuber              ?         35.925         700.000              ?              ?                ?              ?                  ?               ?           40.2              ?        900.000              ?          1.000          0.940         18.610           11.0            7.1            7.5            4.8            6.0            3.7          0.982
    12/Mar/1993              ?        171.325          8.066        281.717        390.585          5.677       1173.191         13.572              ?              ?          4.968          1.000                EarlyTuber              ?         36.209         700.000              ?              ?                ?              ?                  ?               ?           39.6              ?        900.000              ?          1.000          0.937         18.129           10.8            7.0            7.4            4.8            6.0            3.7          0.981
    13/Mar/1993              ?        167.120          7.839        286.492        390.585          5.493       1201.099         13.916              ?              ?          4.846          1.000                 LateTuber              ?         36.457         700.000              ?              ?                ?              ?                  ?               ?           39.2              ?        900.000              ?          1.000          0.943         17.759           10.6            6.9            7.3            4.7            6.0            3.7          0.979
    14/Mar/1993              ?        162.559          7.585        291.606        390.585          5.473       1228.233         14.098              ?              ?          4.714          1.000                 LateTuber              ?         36.714         700.000              ?              ?                ?              ?                  ?               ?           39.0              ?        900.000              ?          1.000          0.942         17.494           10.5            6.8            7.2            4.7            6.1            3.7          0.977
    15/Mar/1993              ?        158.758          7.373        295.932        390.585          5.308       1253.913         14.410              ?              ?          4.604          1.000                 LateTuber              ?         36.955         700.000              ?              ?                ?              ?                  ?               ?           38.9              ?        900.000              ?          1.000          0.941         17.362           10.5            6.8            7.2            4.6            6.1            3.7          0.975
    16/Mar/1993              ?        153.644          7.116        301.556        390.585          5.273       1278.879         14.578              ?              ?          4.456          1.000                 LateTuber              ?         37.298         700.000              ?              ?                ?              ?                  ?               ?           38.8              ?        900.000              ?          1.000          0.951         17.335           10.5            6.8            7.1            4.6            6.1            3.7          0.972
    17/Mar/1993              ?        148.021          6.828        307.506        390.585          5.198       1294.974         14.825              ?              ?          4.293          1.000                 LateTuber              ?         37.629         700.000              ?              ?                ?              ?                  ?               ?           38.6              ?        900.000              ?          1.000          0.958         17.327           10.1            7.1            7.1            4.5            6.1            3.7          0.968
    18/Mar/1993              ?        144.720          6.640        311.283        390.585          5.177       1318.282         15.015              ?              ?          4.197          1.000                 LateTuber              ?         37.839         700.000              ?              ?                ?              ?                  ?               ?           38.3              ?        900.000              ?          1.000          0.953         17.186            9.4            7.4            7.1            4.5            6.1            3.7          0.965
    19/Mar/1993              ?        142.206          6.507        314.267        390.585          5.061       1341.293         15.270              ?              ?          4.124          1.000                 LateTuber              ?         38.053         700.000              ?              ?                ?              ?                  ?               ?           38.0              ?        900.000              ?          1.000          0.957         16.842            9.1            7.4            7.2            4.5            6.1            3.7          0.963
    20/Mar/1993              ?        139.011          6.343        317.851        390.585          5.045       1360.313         15.423              ?              ?          4.031          1.000                 LateTuber              ?         38.314         700.000              ?              ?                ?              ?                  ?               ?           37.7              ?        900.000              ?          1.000          0.963         16.528            8.9            7.3            7.2            4.4            6.1            3.8          0.960
    21/Mar/1993              ?        134.688          6.148        322.333        390.585          5.030       1368.137         15.577              ?              ?          3.906          1.000                 LateTuber              ?         38.586         700.000              ?              ?                ?              ?                  ?               ?           37.2              ?        900.000              ?          1.000          0.979         16.258            8.0            7.6            7.4            4.4            6.1            3.8          0.956
    22/Mar/1993              ?        132.226          6.000        325.109        390.585          5.025       1383.515         15.734              ?              ?          3.835          1.000                 LateTuber              ?         38.755         700.000              ?              ?                ?              ?                  ?               ?           36.7              ?        900.000              ?          1.000          0.971         15.602            7.7            7.3            7.4            4.4            6.1            3.8          0.953
    23/Mar/1993              ?        129.953          5.892        327.843        390.585          4.912       1406.155         15.951              ?              ?          3.769          1.000                 LateTuber              ?         38.921         700.000              ?              ?                ?              ?                  ?               ?           36.2              ?        900.000              ?          1.000          0.978         15.027            7.5            7.1            7.4            4.3            6.1            3.8          0.951
    24/Mar/1993              ?        128.010          5.760        330.305        390.585          4.843       1431.540         16.154              ?              ?          3.712          1.000                 LateTuber              ?         39.135         700.000              ?              ?                ?              ?                  ?               ?           35.8              ?        900.000              ?          1.000          0.968         14.590            7.4            6.9            7.3            4.3            6.1            3.8          0.949
    25/Mar/1993              ?        125.391          5.658        333.117        390.585          4.822       1440.979         16.264              ?              ?          3.636          1.000                 LateTuber              ?         39.341         700.000              ?              ?                ?              ?                  ?               ?           35.4              ?        900.000              ?          1.000          0.987         14.288            7.2            6.8            7.2            4.3            6.1            3.8          0.945
