ApsimVersion = 7.2
Title = FSP_350
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing  AboveGroundDM   AboveGroundN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()             ()             ()
    22/Sep/2000              ?         11.981          0.599         17.854         15.153          0.152        227.840          2.278              ?              ?          0.347          0.435                 LateTuber              ?         31.513         152.106              ?              ?                ?              ?        272.829          3.922
    23/Sep/2000              ?         11.591          0.580         18.436         15.153          0.152        232.739          2.327              ?              ?          0.336          0.434                 LateTuber              ?         31.812         152.106              ?              ?                ?              ?        277.920          3.980
    24/Sep/2000              ?         11.169          0.558         18.943         15.153          0.152        234.910          2.349              ?              ?          0.324          0.432                 LateTuber              ?         32.041         152.106              ?              ?                ?              ?        280.176          4.006
    25/Sep/2000              ?         11.002          0.550         19.260         15.153          0.152        238.836          2.388              ?              ?          0.319          0.432                 LateTuber              ?         32.228         152.106              ?              ?                ?              ?        284.251          4.053
    26/Sep/2000              ?         10.960          0.548         19.524         15.153          0.152        244.713          2.447              ?              ?          0.318          0.434                 LateTuber              ?         32.384         152.106              ?              ?                ?              ?        290.350          4.123
    27/Sep/2000              ?         10.840          0.542         19.818         15.153          0.152        249.355          2.494              ?              ?          0.314          0.435                 LateTuber              ?         32.558         152.106              ?              ?                ?              ?        295.166          4.178
    28/Sep/2000              ?         10.656          0.533         20.167         15.153          0.152        253.832          2.538              ?              ?          0.309          0.435                 LateTuber              ?         32.764         152.106              ?              ?                ?              ?        299.809          4.231
    29/Sep/2000              ?         10.050          0.502         20.822         15.153          0.152        255.182          2.552              ?              ?          0.291          0.431                 LateTuber              ?         33.097         152.106              ?              ?                ?              ?        301.207          4.247
    30/Sep/2000              ?          9.527          0.476         21.366         15.153          0.152        255.771          2.558              ?              ?          0.276          0.428                 LateTuber              ?         33.444         152.106              ?              ?                ?              ?        301.816          4.254
    01/Oct/2000              ?          9.013          0.451         21.899         15.153          0.152        256.358          2.564              ?              ?          0.261          0.425                 LateTuber              ?         33.784         152.106              ?              ?                ?              ?        302.424          4.261
    02/Oct/2000              ?          8.659          0.433         22.411         15.153          0.152        261.055          2.611              ?              ?          0.251          0.424                 LateTuber              ?         34.053         152.106              ?              ?                ?              ?        307.279          4.316
    03/Oct/2000              ?          8.351          0.418         22.839         15.153          0.152        264.674          2.647              ?              ?          0.242          0.423                 LateTuber              ?         34.349         152.106              ?              ?                ?              ?        311.017          4.358
    04/Oct/2000              ?          8.104          0.405         23.233         15.153          0.152        269.228          2.692              ?              ?          0.235          0.422                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        315.717          4.411
    05/Oct/2000              ?          7.772          0.389         23.698         15.153          0.152        273.486          2.735              ?              ?          0.225          0.421                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        320.109          4.460
    06/Oct/2000              ?          7.557          0.378         24.051         15.153          0.152        278.018          2.780              ?              ?          0.219          0.421                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        324.780          4.512
    07/Oct/2000              ?          7.207          0.360         24.467         15.153          0.152        280.230          2.802              ?              ?          0.209          0.419                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        327.057          4.538
    08/Oct/2000              ?          6.810          0.341         24.904         15.153          0.152        281.629          2.816              ?              ?          0.198          0.417                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        328.497          4.554
    09/Oct/2000              ?          6.612          0.331         25.220         15.153          0.152        285.830          2.858              ?              ?          0.192          0.416                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        332.816          4.601
    10/Oct/2000              ?          6.367          0.318         25.479         15.153          0.152        286.312          2.863              ?              ?          0.185          0.415                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        333.311          4.607
    11/Oct/2000              ?          6.250          0.312         25.678         15.153          0.152        289.371          2.894              ?              ?          0.181          0.415                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        336.452          4.642
    12/Oct/2000              ?          6.082          0.304         25.957         15.153          0.152        293.612          2.936              ?              ?          0.176          0.414                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        340.805          4.690
    13/Oct/2000              ?          5.981          0.299         26.167         15.153          0.152        297.871          2.979              ?              ?          0.173          0.415                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        345.173          4.738
    14/Oct/2000              ?          5.794          0.290         26.406         15.153          0.152        299.952          3.000              ?              ?          0.168          0.414                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        347.306          4.761
    15/Oct/2000              ?          5.608          0.280         26.688         15.153          0.152        303.866          3.039              ?              ?          0.161          0.413                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        351.315          4.805
    16/Oct/2000              ?          5.389          0.269         26.996         15.153          0.152        307.669          3.077              ?              ?          0.153          0.411                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        355.207          4.847
    17/Oct/2000              ?          5.204          0.260         27.271         15.153          0.152        311.626          3.116              ?              ?          0.146          0.409                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        359.255          4.892
    18/Oct/2000              ?          5.130          0.257         27.434         15.153          0.152        315.574          3.156              ?              ?          0.141          0.408                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        363.291          4.935
    19/Oct/2000              ?          5.005          0.250         27.633         15.153          0.152        318.946          3.189              ?              ?          0.135          0.407                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        366.737          4.973
    20/Oct/2000              ?          4.819          0.241         27.882         15.153          0.152        321.936          3.219              ?              ?          0.128          0.405                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        369.790          5.006
    21/Oct/2000              ?          4.655          0.233         28.115         15.153          0.152        325.264          3.253              ?              ?          0.121          0.404                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        373.188          5.043
    22/Oct/2000              ?          4.437          0.222         28.371         15.153          0.152        327.188          3.272              ?              ?          0.114          0.402                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        375.150          5.064
    23/Oct/2000              ?          4.224          0.211         28.613         15.153          0.152        328.646          3.286              ?              ?          0.107          0.400                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        376.636          5.080
    24/Oct/2000              ?          3.936          0.197         28.926         15.153          0.152        330.052          3.301              ?              ?          0.098          0.398                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        378.068          5.095
    25/Oct/2000              ?          3.689          0.184         29.203         15.153          0.152        331.762          3.318              ?              ?          0.090          0.396                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        379.808          5.114
    26/Oct/2000              ?          3.436          0.172         29.491         15.153          0.152        333.788          3.338              ?              ?          0.082          0.394                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        381.869          5.136
    27/Oct/2000              ?          3.222          0.161         29.736         15.153          0.152        335.761          3.358              ?              ?          0.074          0.392                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        383.872          5.157
    28/Oct/2000              ?          3.017          0.151         29.960         15.153          0.152        337.009          3.370              ?              ?          0.068          0.391                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        385.139          5.170
    29/Oct/2000              ?          2.786          0.139         30.217         15.153          0.152        338.819          3.388              ?              ?          0.060          0.389                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        386.975          5.190
    30/Oct/2000              ?          2.609          0.130         30.412         15.153          0.152        340.117          3.401              ?              ?          0.055          0.388                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        388.291          5.204
    31/Oct/2000              ?          2.471          0.124         30.567         15.153          0.152        341.510          3.415              ?              ?          0.050          0.386                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        389.701          5.219
    01/Nov/2000              ?          2.295          0.115         30.758         15.153          0.152        342.798          3.428              ?              ?          0.045          0.385                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        391.004          5.232
    02/Nov/2000              ?          2.152          0.108         30.910         15.153          0.152        343.593          3.436              ?              ?          0.041          0.384                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        391.808          5.241
    03/Nov/2000              ?          2.031          0.102         31.032         15.153          0.152        343.691          3.437              ?              ?          0.037          0.383                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        391.907          5.242
    04/Nov/2000              ?          1.936          0.097         31.131         15.153          0.152        344.094          3.441              ?              ?          0.035          0.383                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        392.314          5.246
    05/Nov/2000              ?          1.671          0.084         31.400         15.153          0.152        344.535          3.445              ?              ?          0.029          0.381                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        392.760          5.250
    06/Nov/2000              ?          1.467          0.073         31.607         15.153          0.152        344.963          3.450              ?              ?          0.025          0.380                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        393.191          5.255
    07/Nov/2000              ?          1.250          0.062         31.827         15.153          0.152        345.243          3.452              ?              ?          0.021          0.379                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        393.473          5.258
    08/Nov/2000              ?          1.064          0.053         32.016         15.153          0.152        345.791          3.458              ?              ?          0.017          0.378                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        394.025          5.263
    09/Nov/2000              ?          0.906          0.045         32.177         15.153          0.152        346.249          3.462              ?              ?          0.014          0.378                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        394.486          5.268
    10/Nov/2000              ?          0.743          0.037         32.342         15.153          0.152        346.583          3.466              ?              ?          0.012          0.377                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        394.822          5.272
    11/Nov/2000              ?          0.582          0.029         32.505         15.153          0.152        346.934          3.469              ?              ?          0.009          0.376                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        395.174          5.275
    12/Nov/2000              ?          0.432          0.022         32.656         15.153          0.152        347.180          3.472              ?              ?          0.006          0.376                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        395.422          5.278
    13/Nov/2000              ?          0.298          0.015         32.791         15.153          0.152        347.340          3.473              ?              ?          0.004          0.375                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        395.582          5.279
    14/Nov/2000              ?          0.143          0.007         32.946         15.153          0.152        347.423          3.474              ?              ?          0.002          0.375                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        395.665          5.280
    15/Nov/2000              ?          0.025          0.001         33.064         15.153          0.152        347.472          3.475              ?              ?          0.000          0.374                 LateTuber              ?         34.476         152.106              ?              ?                ?              ?        395.715          5.281
    16/Nov/2000              ?          0.000          0.000          0.000         15.153          0.152        347.481          3.475              ?              ?          0.000          0.000                 LateTuber              ?          0.000         152.106              ?              ?                ?              ?        362.634          3.626
    17/Nov/2000              ?          0.000          0.000          0.000         15.153          0.152        347.481          3.475              ?              ?          0.000          0.000                 LateTuber              ?          0.000         152.106              ?              ?                ?              ?        362.634          3.626
    18/Nov/2000              ?          0.000          0.000          0.000         15.153          0.152        347.481          3.475              ?              ?          0.000          0.000                 LateTuber              ?          0.000         152.106              ?              ?                ?              ?        362.634          3.626
    19/Nov/2000              ?          0.000          0.000          0.000         15.153          0.152        347.481          3.475              ?              ?          0.000          0.000                  Maturity              ?          0.000         152.106              ?              ?                ?              ?        362.634          3.626
    20/Nov/2000              ?          0.000          0.000          0.000         15.153          0.152        347.481          3.475              ?              ?          0.000          0.000                  Maturity              ?          0.000         152.106              ?              ?                ?              ?        362.634          3.626
    21/Nov/2000              ?          0.000          0.000          0.000         15.153          0.152        347.481          3.475              ?              ?          0.000          0.000                  Maturity              ?          0.000         152.106              ?              ?                ?              ?        362.634          3.626
    22/Nov/2000              ?          0.000          0.000          0.000         15.153          0.152        347.481          3.475              ?              ?          0.000          0.000                  Maturity              ?          0.000         152.106              ?              ?                ?              ?        362.634          3.626
    23/Nov/2000              ?          0.000          0.000          0.000         15.153          0.152        347.481          3.475              ?              ?          0.000          0.000                  Maturity              ?          0.000         152.106              ?              ?                ?              ?        362.634          3.626
    24/Nov/2000              ?          0.000          0.000          0.000         15.153          0.152        347.481          3.475              ?              ?          0.000          0.000                  Maturity              ?          0.000         152.106              ?              ?                ?              ?        362.634          3.626
    25/Nov/2000              ?          0.000          0.000          0.000         15.153          0.152        347.481          3.475              ?              ?          0.000          0.000                  Maturity              ?          0.000         152.106              ?              ?                ?              ?        362.634          3.626
    26/Nov/2000              ?          0.000          0.000          0.000         15.153          0.152        347.481          3.475              ?              ?          0.000          0.000                  Maturity              ?          0.000         152.106              ?              ?                ?              ?        362.634          3.626
    27/Nov/2000              ?          0.000          0.000          0.000         15.153          0.152        347.481          3.475              ?              ?          0.000          0.000                  Maturity              ?          0.000         152.106              ?              ?                ?              ?        362.634          3.626
    28/Nov/2000              ?          0.000          0.000          0.000         15.153          0.152        347.481          3.475              ?              ?          0.000          0.000                  Maturity              ?          0.000         152.106              ?              ?                ?              ?        362.634          3.626
    29/Nov/2000              ?          0.000          0.000          0.000         15.153          0.152        347.481          3.475              ?              ?          0.000          0.000                  Maturity              ?          0.000         152.106              ?              ?                ?              ?        362.634          3.626
    30/Nov/2000              ?          0.000          0.000          0.000         15.153          0.152        347.481          3.475              ?              ?          0.000          0.000                  Maturity              ?          0.000         152.106              ?              ?                ?              ?        362.634          3.626
    01/Dec/2000              ?          0.000          0.000          0.000         15.153          0.152        347.481          3.475              ?              ?          0.000          0.000                  Maturity              ?          0.000         152.106              ?              ?                ?              ?        362.634          3.626
