ApsimVersion = 7.8
Title = FUE_SRF_240 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    01/Sep/2001        462.652                EarlyTuber          4.127           37.0            1.0            0.0            4.0          176.4           20.5        14791.2            0.0            0.9        -42.074             -10.057         -2.724          0.000        -21.768          0.000         15.991          -5.936           -76.623              0.03          2.316          0.564        487.287        453.000          6.786          0.000          0.000          0.000       -127.987        -19.746        -75.110       -222.577         -4.821        365.200           0.000           0.000           40.146          75.43         105.25         180.68           0.00          45.94           0.00          29.49           0.00          70.91           0.00          34.35           3.32           1.18           4.50           4.50           0.00           0.00           2.62           0.00           0.70           0.00           0.84           0.34           0.00          0.057          0.000          0.024          0.012          0.010          14.062           1.309             1.309           1.309        900.000          0.731          0.731          0.000          1.642          0.000         61.284          0.899          1.000                     0.988                       1.000                   105.270                 44.365                      105.270                11.000               18.000            0.000                  18.842                 0.000                         43.863          0.367          0.360          0.332          0.292          0.320          0.319            0.0            1.6            4.5            5.2           12.4           13.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         180.68                29.49                    0.00        35754.637                      11.52             7.758           0.00                7.000
    02/Sep/2001        473.302                EarlyTuber          4.129           35.8            1.1            0.0            4.0          176.5           20.4        14791.2            0.0            1.0        -42.377              -9.965         -2.751          0.000        -22.709          0.000         15.924          -5.959           -77.802              0.03          1.925          0.465        478.546        453.000          6.974          0.000          0.000          0.000       -130.303        -21.056        -75.673       -229.363         -4.821        365.200           0.000           0.000           34.287          76.18         110.94         187.12           0.00          46.69           0.00          29.49           0.00          76.45           0.00          34.49           3.31           1.22           4.53           4.53           0.00           0.00           2.64           0.00           0.67           0.00           0.87           0.34           0.00          0.056          0.000          0.023          0.011          0.010          13.314           1.303             1.303           1.303        900.000          0.737          0.737          0.000          1.668          0.000         61.284          0.892          1.000                     1.000                       1.000                   114.836                 44.365                      114.836                12.000               19.000            0.000                  19.197                 0.000                         47.848          0.340          0.346          0.325          0.288          0.319          0.319            0.0            1.5            4.3            5.0           11.9           13.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         187.12                29.49                    0.00        35731.783                       9.28             6.437           0.00                7.000
    03/Sep/2001        483.702                EarlyTuber          4.135           34.7            1.1            0.0            4.0          176.6           20.4        14791.1            0.0            0.9        -42.646              -9.869         -2.774          0.000        -23.669          0.000         15.855          -5.985           -78.958              0.02          0.653          0.156        471.468        453.000          6.394          0.000          0.000          0.000       -132.229        -22.358        -76.138       -236.336         -4.821        365.200           0.000           0.000           25.546          77.39         112.91         190.30           0.00          47.57           0.00          29.82           0.00          78.40           0.00          34.51           3.32           1.24           4.55           4.55           0.00           0.00           2.66           0.00           0.65           0.00           0.89           0.35           0.00          0.056          0.000          0.022          0.011          0.010          12.813           0.528             0.528           0.528        900.000          0.743          0.743          0.000          1.699          0.000         61.744          0.886          1.000                     1.000                       1.000                   114.836                 44.365                      114.836                12.000               19.000            0.000                  19.543                 0.000                         47.848          0.332          0.338          0.319          0.283          0.316          0.317            0.0            1.5            4.1            4.7           11.4           13.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         190.30                29.82                    0.00        35703.961                       3.21             3.183           0.00                7.000
    04/Sep/2001        493.102                EarlyTuber          4.142           33.7            1.1            0.0            4.0          176.7           20.3        14791.0            0.0            0.9        -42.892              -9.782         -2.791          0.000        -24.542          0.000         15.795          -6.013           -80.007              0.02          2.241          0.532        493.743        453.000          6.479          0.644          0.000          0.000       -132.882        -22.887        -76.295       -242.730         -4.821        396.200           0.000           0.000           18.468          77.82         120.08         197.91           0.00          48.01           0.00          29.82           0.00          85.35           0.00          34.74           3.30           1.28           4.57           4.57           0.00           0.00           2.67           0.00           0.63           0.00           0.93           0.35           0.00          0.056          0.000          0.021          0.011          0.010          14.819           1.071             1.071           1.071        900.000          0.746          0.746          0.000          1.713          0.000         61.744          0.878          1.000                     1.000                       1.000                   114.836                 44.365                      114.836                12.000               19.000            0.000                  19.857                 0.000                         47.848          0.399          0.383          0.333          0.289          0.318          0.318            0.0            1.3            3.9            4.6           11.1           12.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         197.91                29.82                    0.00        35689.834                      11.37             7.605           0.00                7.000
    05/Sep/2001        505.652                EarlyTuber          4.150           32.6            1.1            0.0            3.9          176.7           20.2        14791.0            0.0            0.9        -43.115              -9.720         -2.815          0.000        -25.418          0.000         15.762          -6.041           -81.068              0.02          2.003          0.473        486.281        453.000          6.859          0.000          0.000          0.000       -135.122        -23.957        -76.826       -249.209         -5.465        397.200           0.000           0.000           40.743          78.33         126.09         204.42           0.00          48.52           0.00          29.82           0.00          91.24           0.00          34.85           3.28           1.32           4.59           4.59           0.00           0.00           2.67           0.00           0.61           0.00           0.97           0.35           0.00          0.055          0.000          0.020          0.011          0.010          13.985           1.129             1.129           1.129        900.000          0.750          0.750          0.000          1.731          0.000         61.744          0.871          1.000                     1.000                       1.000                   124.401                 44.365                      124.401                12.000               20.000            0.000                  20.275                 0.000                         51.834          0.359          0.362          0.331          0.290          0.320          0.319            0.0            1.2            3.6            4.4           10.7           12.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         204.42                29.82                    0.00        35672.166                       9.44             6.517           0.00                8.000
    06/Sep/2001        518.802                EarlyTuber          4.156           31.6            1.1            0.0            3.9          176.8           20.1        14790.9            0.0            0.9        -43.315              -9.621         -2.838          0.000        -26.333          0.000         15.684          -6.063           -82.107              0.02          0.909          0.214        478.438        453.000          6.866          0.000          0.000          0.000       -137.126        -25.086        -77.300       -256.067         -5.465        397.200           0.000           0.000           33.281          79.18         128.82         208.00           0.00          49.36           0.00          29.82           0.00          93.95           0.00          34.88           3.28           1.33           4.61           4.61           0.00           0.00           2.69           0.00           0.59           0.00           0.98           0.35           0.00          0.055          0.000          0.020          0.010          0.010          13.289           0.764             0.764           0.764        900.000          0.755          0.755          0.000          1.759          0.000         61.744          0.864          1.000                     1.000                       1.000                   124.401                 44.365                      124.401                12.000               20.000            0.000                  20.713                 0.000                         51.834          0.340          0.347          0.325          0.288          0.319          0.319            0.0            1.2            3.4            4.1           10.2           12.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         208.00                29.82                    0.00        35641.065                       4.26             3.581           0.00                8.000
    07/Sep/2001        528.552                EarlyTuber          4.161           30.7            1.1            0.0            3.9          176.9           20.1        14790.8            0.0            0.8        -43.496              -9.508         -2.858          0.000        -27.237          0.000         15.598          -6.089           -83.099              0.02          3.077          0.717        473.878        453.000          6.404          0.000          0.000          0.000       -138.035        -25.850        -77.513       -262.934         -5.465        401.400           0.000           0.000           25.438          79.18         138.24         217.42           0.01          49.36           0.00          29.82           0.00         103.36           0.00          34.88           3.24           1.39           4.63           4.63           0.00           0.00           2.68           0.00           0.57           0.00           1.04           0.35           0.00          0.054          0.015          0.019          0.010          0.010          13.119           1.638             1.638           1.638        900.000          0.755          0.755          0.000          1.759          0.000         61.744          0.856          1.000                     1.000                       1.000                   133.966                 44.365                      133.966                13.000               21.000            0.000                  21.038                 1.000                         55.819          0.343          0.341          0.320          0.284          0.316          0.317            0.0            1.2            3.3            4.0            9.9           12.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         217.41                29.82                    0.00        35641.058                      15.68             9.417           0.01                8.000
    08/Sep/2001        539.152                EarlyTuber          4.175           29.9            1.1            0.0            3.8          177.0           20.0        14790.7            0.0            0.7        -43.662              -9.411         -2.874          0.000        -28.069          0.000         15.533          -6.121           -84.017              0.02          3.557          0.831        465.242        453.000          5.483          0.000          0.000          0.000       -141.111        -27.488        -78.231       -269.338         -5.465        401.400           0.000           0.000           20.878          79.18         147.37         226.55           0.03          49.34           0.00          29.82           0.00         112.50           0.00          34.88           3.20           1.44           4.64           4.64           0.00           0.00           2.65           0.00           0.55           0.00           1.10           0.35           0.00          0.054          0.015          0.018          0.010          0.010          12.618           2.323             2.323           2.323        900.000          0.755          0.755          0.000          1.759          0.001         61.744          0.847          1.000                     1.000                       1.000                   133.966                 44.365                      133.966                12.000               21.000            0.000                  21.392                 1.000                         55.819          0.326          0.332          0.314          0.279          0.313          0.315            0.0            1.2            3.2            3.8            9.5           12.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         226.53                29.82                    0.00        35641.037                      17.49             9.133           0.03                9.000
    09/Sep/2001        548.502                EarlyTuber          4.186           29.3            1.1            0.0            3.8          177.1           19.9        14790.6            0.0            0.5        -43.818              -9.295         -2.887          0.000        -28.774          0.000         15.449          -6.153           -84.773              0.01          2.957          0.692        458.943        453.000          4.217          0.000          0.000          0.000       -144.669        -29.811        -79.062       -274.820         -5.465        402.000           0.000           0.000           12.242          79.18         156.18         235.36           0.04          49.32           0.00          29.82           0.00         121.31           0.00          34.88           3.16           1.50           4.66           4.66           0.00           0.00           2.63           0.00           0.53           0.00           1.15           0.35           0.00          0.053          0.015          0.018          0.009          0.010          12.299           1.990             1.990           1.990        900.000          0.755          0.755          0.000          1.758          0.001         61.744          0.839          1.000                     1.000                       1.000                   133.966                 44.365                      133.966                12.000               21.000            0.000                  21.703                 1.000                         55.819          0.324          0.327          0.310          0.274          0.309          0.311            0.0            1.3            3.2            3.7            9.3           11.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         235.32                29.82                    0.00        35641.018                      14.95             8.810           0.04                9.000
    10/Sep/2001        558.152                EarlyTuber          4.194           28.9            1.1            0.0            3.8          177.2           19.8        14790.6            0.0            0.4        -43.967              -9.175         -2.895          0.000        -29.312          0.000         15.366          -6.190           -85.348              0.01          1.602          0.375        454.311        453.000          2.895          0.000          0.000          0.000       -147.626        -31.801        -79.753       -279.037         -5.465        402.000           0.000           0.000            5.943          79.52         161.81         241.33           0.06          49.65           0.00          29.82           0.00         126.83           0.00          34.98           3.14           1.53           4.67           4.67           0.00           0.00           2.63           0.00           0.51           0.00           1.18           0.35           0.00          0.053          0.015          0.017          0.009          0.010          12.064           1.362             1.362           1.362        900.000          0.757          0.757          0.000          1.769          0.002         61.744          0.832          1.000                     1.000                       1.000                   143.531                 44.365                      143.531                13.000               22.000            0.000                  22.025                 1.000                         59.805          0.320          0.323          0.308          0.271          0.305          0.308            0.0            1.3            3.1            3.6            9.2           11.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         241.28                29.82                    0.00        35625.468                       8.09             5.970           0.06                9.000
    11/Sep/2001        566.552                EarlyTuber          4.199           28.6            1.1            0.0            3.7          177.3           19.7        14790.5            0.0            0.2        -44.111              -9.067         -2.899          0.000        -29.679          0.000         15.296          -6.229           -85.757              0.01          2.650          0.620        451.149        453.000          1.811          0.000          0.000          0.000       -149.229        -33.163        -80.129       -281.932         -5.465        402.800           0.000           0.000            1.311          79.52         170.14         249.66           0.08          49.63           0.00          29.82           0.00         135.16           0.00          34.98           3.11           1.58           4.69           4.69           0.00           0.00           2.61           0.00           0.49           0.00           1.23           0.35           0.00          0.053          0.015          0.017          0.009          0.010          11.946           1.531             1.531           1.531        900.000          0.757          0.757          0.000          1.768          0.003         61.744          0.824          1.000                     1.000                       1.000                   143.531                 44.365                      143.531                13.000               22.000            0.000                  22.305                 2.000                         59.805          0.318          0.319          0.308          0.270          0.303          0.305            0.0            1.4            3.1            3.5            9.1           11.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         249.59                29.82                    0.00        35625.385                      13.90             8.327           0.08                9.000
    12/Sep/2001        577.102                EarlyTuber          4.205           28.5            1.1            0.0            3.7          177.3           19.6        14790.4            0.0            0.1        -44.252              -8.967         -2.902          0.000        -29.909          0.000         15.232          -6.265           -86.030              0.01          2.569          0.602        450.838        453.000          1.044          0.000          0.000          0.000       -151.878        -34.694        -80.748       -283.743         -5.465        405.800           0.000           0.000           -1.851          79.52         178.42         257.95           0.12          49.59           0.00          29.82           0.00         143.44           0.00          34.98           3.07           1.63           4.70           4.70           0.00           0.00           2.59           0.00           0.48           0.00           1.28           0.35           0.00          0.052          0.015          0.016          0.009          0.010          12.043           1.666             1.666           1.666        900.000          0.757          0.757          0.000          1.766          0.004         61.744          0.816          1.000                     1.000                       1.000                   143.531                 44.365                      143.531                13.000               22.000            0.000                  22.657                 2.000                         59.805          0.322          0.322          0.308          0.269          0.301          0.303            0.0            1.4            3.1            3.4            9.0           11.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         257.82                29.82                    0.00        35624.384                      12.71             8.284           0.12                9.000
    13/Sep/2001        588.502                EarlyTuber          4.210           28.4            1.2            0.0            3.7          177.4           19.6        14790.3            0.0            0.1        -44.391              -8.852         -2.903          0.000        -30.041          0.000         15.150          -6.299           -86.187              0.01          1.994          0.468        448.459        453.000          0.573          0.000          0.000          0.000       -154.448        -36.359        -81.350       -284.787         -5.465        405.800           0.000           0.000           -2.162          79.64         185.48         265.12           0.17          49.65           0.00          29.82           0.00         150.38           0.00          35.10           3.04           1.67           4.72           4.71           0.00           0.00           2.58           0.00           0.46           0.00           1.32           0.35           0.00          0.052          0.015          0.016          0.009          0.010          11.835           1.338             1.338           1.338        900.000          0.757          0.757          0.000          1.768          0.006         61.744          0.808          1.000                     1.000                       1.000                   153.096                 44.365                      153.096                14.000               23.000            0.000                  23.037                 2.000                         63.790          0.316          0.316          0.308          0.269          0.301          0.302            0.0            1.5            3.1            3.4            9.0           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         264.94                29.82                    0.00        35617.293                       9.72             7.170           0.17                9.000
    14/Sep/2001        600.952                EarlyTuber          4.217           28.3            1.2            0.0            3.6          177.5           19.5        14790.2            0.0            0.0        -44.528              -8.746         -2.904          0.000        -30.113          0.000         15.081          -6.335           -86.291              0.01          1.645          0.386        446.732        453.000          0.304          0.000          0.000          0.000       -156.442        -37.697        -81.819       -285.360         -5.465        405.800           0.000           0.000           -4.541          79.89         191.30         271.19           0.24          49.83           0.00          29.82           0.00         156.12           0.00          35.18           3.02           1.71           4.73           4.73           0.00           0.00           2.57           0.00           0.45           0.00           1.36           0.35           0.00          0.052          0.015          0.015          0.009          0.010          11.668           1.036             1.036           1.036        900.000          0.758          0.758          0.000          1.774          0.009         61.744          0.802          1.000                     1.000                       1.000                   153.096                 44.365                      153.096                13.000               23.000            0.000                  23.452                 3.000                         63.790          0.311          0.311          0.307          0.269          0.300          0.301            0.0            1.5            3.0            3.3            9.0           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         270.95                29.82                    0.00        35601.533                       7.91             6.075           0.24               10.000
    15/Sep/2001        614.102                EarlyTuber          4.224           28.2            1.2            0.0            3.6          177.6           19.4        14790.1            0.0            0.0        -44.661              -8.638         -2.904          0.000        -30.152          0.000         15.007          -6.369           -86.356              0.01          2.326          0.546        445.161        453.000          0.158          0.000          0.000          0.000       -158.087        -38.734        -82.205       -285.664         -5.465        406.200           0.000           0.000           -6.268          79.89         199.34         279.23           0.35          49.73           0.00          29.82           0.00         164.16           0.00          35.18           2.99           1.76           4.74           4.74           0.01           0.01           2.55           0.00           0.44           0.00           1.41           0.35           0.00          0.051          0.015          0.015          0.009          0.010          11.555           1.267             1.267           1.267        900.000          0.757          0.757          0.000          1.770          0.013         61.744          0.794          1.000                     1.000                       1.000                   153.096                 44.365                      153.096                13.000               23.000            0.000                  23.890                 3.000                         63.790          0.307          0.308          0.306          0.269          0.300          0.300            0.0            1.5            3.0            3.3            9.0           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         278.88                29.82                    0.00        35597.985                      11.00             8.040           0.35               10.000
    16/Sep/2001        627.402                EarlyTuber          4.226           28.2            1.2            0.0            3.6          177.7           19.3        14790.0            0.0            0.0        -44.793              -8.520         -2.904          0.000        -30.172          0.000         14.923          -6.403           -86.389              0.01          2.410          0.568        442.909        453.000          0.080          0.000          0.000          0.000       -160.413        -40.001        -82.751       -285.822         -5.465        406.200           0.000           0.000           -7.839          79.89         207.21         287.10           0.45          49.62           0.00          29.82           0.00         172.03           0.00          35.18           2.95           1.80           4.76           4.75           0.01           0.01           2.52           0.00           0.42           0.00           1.45           0.35           0.00          0.051          0.015          0.014          0.008          0.010          11.385           1.603             1.603           1.603        900.000          0.757          0.757          0.001          1.766          0.017         61.744          0.787          1.000                     1.000                       1.000                   162.661                 44.365                      162.661                13.000               24.000            0.000                  24.333                 3.000                         67.775          0.301          0.303          0.304          0.269          0.300          0.300            0.0            1.6            3.0            3.2            9.0           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?         286.65                29.82                    0.00        35594.380                      11.26             7.871           0.45               11.000
    17/Sep/2001        638.652                EarlyTuber          4.248           28.2            1.2            0.0            3.5          177.8           19.2        14790.0            0.0            0.0        -44.922              -8.390         -2.904          0.000        -30.182          0.000         14.831          -6.441           -86.398              0.01          3.433          0.811        440.591        453.000          0.040          0.000          0.000          0.000       -162.823        -41.604        -83.319       -285.902         -5.465        406.600           0.000           0.000          -10.091          79.89         214.79         294.68           0.54          49.53           0.00          29.82           0.00         179.62           0.00          35.18           2.92           1.85           4.77           4.76           0.01           0.01           2.50           0.00           0.41           0.00           1.50           0.35           0.00          0.050          0.015          0.014          0.008          0.010          11.206           1.866             1.866           1.866        900.000          0.756          0.756          0.001          1.763          0.020         61.744          0.779          1.000                     1.000                       1.000                   162.661                 44.365                      162.661                13.000               24.000            0.000                  24.708                 3.000                         67.775          0.296          0.299          0.302          0.269          0.300          0.300            0.0            1.7            3.0            3.2            9.0           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         294.14                29.82                    0.00        35591.319                      16.87             7.582           0.54               11.000
    18/Sep/2001        649.502                EarlyTuber          4.258           28.2            1.2            0.0            3.5          177.9           19.2        14789.9            0.0            0.0        -45.050              -8.267         -2.904          0.000        -30.187          0.000         14.749          -6.482           -86.408              0.01          2.087          0.495        439.473        453.000          0.020          0.000          0.000          0.000       -166.256        -43.471        -84.130       -285.943         -5.465        407.400           0.000           0.000          -12.409          79.89         222.19         302.08           0.63          49.45           0.00          29.82           0.00         187.01           0.00          35.18           2.89           1.89           4.78           4.77           0.01           0.01           2.48           0.00           0.40           0.00           1.54           0.35           0.00          0.050          0.015          0.013          0.008          0.010          11.077           1.403             1.403           1.403        900.000          0.755          0.755          0.001          1.760          0.023         61.744          0.772          1.000                     1.000                       1.000                   172.226                 44.365                      172.226                14.000               25.000            0.000                  25.070                 3.000                         71.761          0.295          0.297          0.299          0.269          0.300          0.300            0.0            1.7            2.9            3.1            9.0           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         301.45                29.82                    0.00        35588.357                      10.33             7.398           0.63               11.000
    19/Sep/2001        660.902                EarlyTuber          4.271           28.2            1.2            0.0            3.4          178.0           19.1        14789.8            0.0            0.0        -45.175              -8.144         -2.904          0.000        -30.190          0.000         14.664          -6.522           -86.413              0.01          1.421          0.338        438.064        453.000          0.010          0.000          0.000          0.000       -168.344        -44.874        -84.625       -285.963         -5.465        407.400           0.000           0.000          -13.527          80.12         227.78         307.91           0.78          49.52           0.00          29.82           0.00         192.55           0.00          35.23           2.87           1.93           4.79           4.78           0.01           0.01           2.47           0.00           0.39           0.00           1.58           0.35           0.00          0.050          0.015          0.013          0.008          0.010          10.923           1.062             1.062           1.062        900.000          0.756          0.756          0.001          1.761          0.029         61.744          0.766          1.000                     1.000                       1.000                   172.226                 44.365                      172.226                13.000               25.000            0.000                  25.450                 4.000                         71.761          0.292          0.294          0.297          0.269          0.300          0.300            0.0            1.8            2.9            3.1            9.0           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         307.12                29.82                    0.00        35565.795                       6.98             5.826           0.78               12.000
    20/Sep/2001        671.202                EarlyTuber          4.283           28.2            1.2            0.0            3.4          178.1           19.0        14789.7            0.0            0.0        -45.298              -8.030         -2.904          0.000        -30.191          0.000         14.593          -6.563           -86.423              0.01          2.740          0.652        436.646        453.000          0.005          0.000          0.000          0.000       -169.765        -45.936        -84.962       -285.973         -5.465        408.200           0.000           0.000          -14.936          80.12         235.12         315.24           0.92          49.39           0.00          29.82           0.00         199.88           0.00          35.23           2.83           1.97           4.81           4.79           0.01           0.01           2.44           0.00           0.38           0.00           1.62           0.35           0.00          0.049          0.015          0.013          0.008          0.010          10.846           1.561             1.561           1.561        900.000          0.755          0.755          0.001          1.756          0.034         61.744          0.759          1.000                     1.000                       1.000                   172.226                 44.365                      172.226                13.000               25.000            0.000                  25.635                 4.000                         71.761          0.290          0.292          0.295          0.269          0.300          0.300            0.0            1.8            2.9            3.1            9.0           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?         314.32                29.82                    0.00        35560.003                      13.76             7.334           0.92               12.000
    21/Sep/2001        680.852                EarlyTuber          4.290           28.1            1.2            0.0            3.4          178.1           19.0        14789.6            0.0            0.0        -45.420              -7.919         -2.904          0.000        -30.191          0.000         14.519          -6.601           -86.435              0.01          1.509          0.360        435.566        453.000          0.002          0.000          0.000          0.000       -172.505        -47.498        -85.614       -285.978         -5.465        408.400           0.000           0.000          -16.354          80.19         241.62         321.81           1.05          49.32           0.00          29.82           0.00         206.31           0.00          35.32           2.81           2.01           4.82           4.80           0.02           0.02           2.42           0.00           0.37           0.00           1.66           0.35           0.00          0.049          0.015          0.012          0.008          0.010          10.698           0.917             0.917           0.917        900.000          0.754          0.754          0.001          1.753          0.039         61.744          0.752          1.000                     1.000                       1.000                   172.226                 44.365                      172.226                13.000               25.000            0.000                  25.796                 4.000                         71.761          0.287          0.290          0.293          0.269          0.300          0.300            0.0            1.9            2.9            3.0            9.0           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.022                 0.010              ?                              ?         320.76                29.82                    0.00        35549.391                       7.60             6.572           1.05               12.000
    22/Sep/2001        692.352                EarlyTuber          4.305           28.1            1.2            0.0            3.3          178.2           18.9        14789.5            0.0            0.0        -45.539              -7.822         -2.904          0.000        -30.192          0.000         14.460          -6.637           -86.458              0.01          3.804          0.910        432.562        453.000          0.001          0.000          0.000          0.000       -174.013        -48.415        -85.974       -285.980         -5.465        408.800           0.000           0.000          -17.434          80.19         248.78         328.97           1.21          49.17           0.00          29.82           0.00         213.47           0.00          35.32           2.77           2.05           4.83           4.81           0.02           0.02           2.40           0.00           0.36           0.00           1.70           0.35           0.00          0.049          0.015          0.012          0.008          0.010          10.570           2.493             2.493           2.493        900.000          0.753          0.753          0.001          1.748          0.045         61.744          0.745          1.000                     1.000                       1.000                   172.226                 44.365                      172.226                12.000               25.000            0.000                  25.988                 4.000                         71.761          0.282          0.285          0.290          0.269          0.300          0.300            0.0            1.9            2.8            3.0            9.0           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?         327.77                29.82                    0.00        35542.844                      18.43             7.160           1.21               13.000
