ApsimVersion = 7.5
Title = PYM_Burbank_Nov98 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    24/Dec/1998        228.714          3.792          348.8            2.1            0.0            5.3          338.4           18.8        23509.6            0.1            0.1        -25.804               7.922         -5.923        120.000         -0.292          0.000         -3.322          -4.607            95.903             0.331          3.938          1.181        474.402        469.500          1.617          0.000          0.000          0.000       -178.503        -20.710        -80.143         -4.917          0.000         56.000          60.000           0.000           10.231         76.774         52.349        129.123          0.000         42.827          0.000         33.947          0.000          0.000          0.000         52.349          2.627          0.523          3.151          3.151          0.000          0.000          2.053          0.000          0.575          0.000          0.000          0.523          0.000          0.048          0.000          0.017          0.000          0.010           9.663           2.531             2.531           2.531        540.000          0.610          0.610          0.000          1.176          0.000         67.526          0.966          1.000                     1.000                       1.000                       65.326                 45.796                       65.326                 9.000               11.000            0.000                  11.075                 0.000                            16.331          0.322          0.329          0.313          0.276          0.306          0.306          123.4          153.3           52.0            9.1            5.5            5.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?        129.123               33.947                   0.000        27451.698                     14.703            12.774
    25/Dec/1998        242.164          3.837          345.8            2.1            0.0            5.1          338.8           18.4        23509.2            0.0            0.1        -28.958               8.598         -6.023        120.000         -0.390          0.000         -3.862          -4.742            93.228             0.356          4.402          1.239        468.896        469.500          1.630          0.000          0.000          0.000       -182.441        -23.241        -81.323         -6.534          0.000         56.000          60.000           0.000            4.902         86.429         57.265        143.693          0.000         48.375          0.000         38.053          0.000          0.000          0.000         57.265          2.922          0.573          3.494          3.494          0.000          0.000          2.301          0.000          0.621          0.000          0.000          0.573          0.000          0.048          0.000          0.016          0.000          0.010           9.461           2.637             2.637           2.637        550.000          0.652          0.652          0.000          1.318          0.000         73.275          0.964          1.000                     1.000                       1.000                       65.326                 45.796                       65.326                 8.000               11.000            0.000                  11.524                 0.000                            16.331          0.313          0.320          0.309          0.273          0.304          0.306          123.6          150.3           51.7            9.2            5.5            5.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?        143.693               38.053                   0.000        27253.297                     17.518            14.570
    26/Dec/1998        257.064          3.886          342.3            2.1            0.0            5.0          339.2           18.1        23508.8            0.0            0.1        -32.394               9.130         -6.032        120.000         -0.488          0.000         -4.259          -4.876            90.217             0.385          5.925          1.562        462.596        469.500          1.366          0.000          0.000          0.000       -186.843        -25.878        -82.562         -8.163          0.000         56.000          60.000           0.000           -0.604         98.101         64.163        162.263          0.000         55.277          0.000         42.823          0.000          0.000          0.000         64.163          3.238          0.642          3.880          3.880          0.000          0.000          2.588          0.000          0.650          0.000          0.000          0.642          0.000          0.047          0.000          0.015          0.000          0.010           9.221           3.372             3.372           3.372        560.000          0.698          0.698          0.000          1.495          0.000         79.953          0.962          1.000                     1.000                       1.000                       76.850                 48.020                       76.850                 9.000               12.000            0.000                  12.020                 0.000                            19.213          0.301          0.308          0.306          0.272          0.303          0.305          123.8          145.9           52.4            9.1            5.5            5.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?        162.263               42.823                   0.000        27050.967                     24.614            18.570
    27/Dec/1998        270.879          3.932          336.9            1.9            0.0            4.8          339.8           17.8        23508.5            1.4            0.1        -36.247               9.555         -6.034        120.000         -0.570          0.000         -4.542          -5.017            86.704             0.427          6.514          1.598        485.574        469.500          1.350          0.000          0.000          0.000       -192.768        -29.250        -84.124         -9.529          0.000         56.000          90.000           0.000           -6.904        109.638         72.426        182.063          0.000         62.392          0.000         47.246          0.000          0.000          0.000         72.426          3.577          0.724          4.301          4.301          0.000          0.000          2.891          0.000          0.686          0.000          0.000          0.724          0.000          0.046          0.000          0.015          0.000          0.010          11.480           4.075             4.075           4.075        570.000          0.739          0.739          0.000          1.677          0.000         86.144          0.960          1.000                     1.000                       1.000                       76.850                 48.020                       76.850                 9.000               12.000            0.000                  12.481                 0.000                            19.213          0.386          0.344          0.313          0.274          0.304          0.305           98.1          154.7           62.5           10.5            5.6            5.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?        182.063               47.246                   0.000        26882.107                     29.161            19.800
    28/Dec/1998        283.565          3.975          332.0            2.0            0.0            4.7          340.2           17.5        23508.2            0.5            0.1        -40.461               9.731         -7.427        120.000         -0.651          0.000         -4.550          -5.188            81.192             0.476          6.496          1.497        477.971        469.500          1.559          0.000          0.000          0.000       -199.281        -33.325        -85.722        -10.879          0.000         56.000          90.000           0.000           16.074        120.903         81.174        202.077          0.000         69.596          0.000         51.307          0.000          0.000          0.000         81.174          3.950          0.812          4.761          4.761          0.000          0.000          3.213          0.000          0.737          0.000          0.000          0.812          0.000          0.046          0.000          0.014          0.000          0.010          10.791           4.547             4.547           4.547        580.000          0.774          0.774          0.000          1.861          0.000         91.830          0.958          1.000                     1.000                       1.000                       76.850                 48.020                       76.850                 9.000               12.000            0.000                  12.904                 0.000                            19.213          0.336          0.338          0.313          0.276          0.305          0.306           88.7          150.5           69.3           12.2            5.8            5.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        202.077               51.307                   0.000        26740.699                     30.572            20.014
    29/Dec/1998        297.325          4.000          326.8            2.0            0.0            4.5          340.7           17.3        23507.8            0.1            0.1        -45.064              10.013         -7.938        120.000         -0.745          0.000         -4.686          -5.331            76.266             0.529          6.820          1.489        469.819        469.500          1.618          0.000          0.000          0.000       -205.777        -37.872        -87.219        -12.438          0.000         56.000          90.000           0.000            8.471        122.463        102.215        224.678          0.000         71.156          0.000         51.307          0.000         19.494          0.000         82.721          4.073          1.217          5.290          5.290          0.000          0.000          3.358          0.000          0.715          0.000          0.390          0.827          0.000          0.047          0.000          0.014          0.020          0.010          10.307           5.046             5.046           5.046        590.000          0.795          0.795          0.000          1.982          0.000         91.830          0.952          1.000                     1.000                       1.000                       88.434                 48.265                       88.434                 9.000               13.000            0.000                  13.362                 0.000                            22.109          0.316          0.323          0.307          0.274          0.305          0.306           87.3          144.7           70.5           12.7            6.0            5.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        224.678               51.307                   0.000        27860.933                     31.778            22.601
    30/Dec/1998        310.084          4.026          321.6            2.1            0.0            4.3          341.1           17.0        23507.4            0.0            0.1        -50.352              10.311         -7.993        120.000         -0.843          0.000         -4.821          -5.494            71.123             0.538          6.650          1.411        461.632        469.500          1.405          0.000          0.000          0.000       -212.597        -42.917        -88.708        -14.056          0.000         56.000          90.000           0.000            0.319        126.786        121.789        248.575          0.000         75.479          0.000         51.307          0.000         37.569          0.000         84.219          4.300          1.528          5.828          5.828          0.000          0.000          3.605          0.000          0.695          0.000          0.686          0.842          0.000          0.048          0.000          0.014          0.018          0.010           9.873           5.371             5.371           5.371        600.000          0.825          0.825          0.000          2.178          0.000         91.830          0.947          1.000                     1.000                       1.000                       88.434                 48.265                       88.434                 9.000               13.000            0.000                  13.788                 0.000                            22.109          0.302          0.306          0.303          0.272          0.303          0.306           87.2          138.8           71.4           12.6            6.0            5.6                 0.030                 0.006                  0.016                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        248.575               51.307                   0.000        28854.259                     31.082            23.897
    31/Dec/1998        324.014          4.032          316.6            2.1            0.0            4.2          341.5           16.6        23507.0            0.0            0.1        -55.732              10.704         -7.996        120.000         -0.928          0.000         -5.049          -5.660            66.048             0.547          6.423          1.306        454.038        469.500          1.080          0.000          0.000          0.000       -219.248        -48.288        -90.120        -15.461          0.000         56.000          90.000           0.000           -7.868        127.923        143.043        270.966          0.004         76.612          0.000         51.307          0.000         57.304          0.000         85.739          4.526          1.849          6.375          6.375          0.000          0.000          3.851          0.000          0.675          0.000          0.991          0.857          0.000          0.050          0.015          0.013          0.017          0.010           9.438           5.208             5.208           5.208        610.000          0.850          0.850          0.000          2.372          0.000         91.830          0.942          1.000                     1.000                       1.000                      100.018                 48.265                      100.018                10.000               14.000            0.000                  14.252                 0.000                            25.004          0.287          0.293          0.298          0.271          0.302          0.304           86.9          134.3           71.3           12.6            6.0            5.5                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        270.962               51.307                   0.000        30965.880                     31.318            22.391
    01/Jan/1999        338.295          4.043          310.3            2.1            0.0            4.0          342.2           16.3        23506.6            0.9            0.0        -61.201              11.245         -7.997        120.000         -0.994          0.000         -5.444          -5.804            61.052             0.556          4.777          0.936        478.035        469.500          0.765          0.000          0.000          0.000       -225.671        -53.496        -91.425        -16.541          0.000         56.000         120.000           0.000          -15.462        135.588        157.821        293.409          0.030         81.154          0.000         54.404          0.000         71.326          0.000         86.495          4.873          2.059          6.931          6.931          0.000          0.000          4.181          0.000          0.691          0.000          1.194          0.865          0.000          0.052          0.015          0.013          0.017          0.010          11.840           4.301             4.301           4.301        620.000          0.876          0.876          0.000          2.613          0.001         96.166          0.941          1.000                     1.000                       1.000                      100.018                 48.265                      100.018                 9.000               14.000            0.000                  14.728                 0.000                            25.004          0.385          0.332          0.305          0.270          0.301          0.303           69.4          138.5           78.3           12.6            6.0            5.5                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        293.379               54.404                   0.000        32197.238                     23.136            22.443
    02/Jan/1999        351.488          4.055          304.8            2.1            0.0            3.8          342.5           16.0        23506.2            0.5            0.0        -66.762              11.497         -8.944        120.000         -1.041          0.000         -5.470          -6.032            54.751             0.561          6.482          1.227        471.888        469.500          0.644          0.000          0.000          0.000       -230.448        -57.797        -92.361        -17.306          0.000         57.400         120.000           0.000            8.535        141.386        179.608        320.994          0.105         86.877          0.000         54.404          0.000         91.485          0.000         88.123          5.169          2.323          7.492          7.490          0.002          0.002          4.494          0.000          0.673          0.000          1.442          0.881          0.000          0.052          0.015          0.012          0.016          0.010          11.440           5.676             5.676           5.676        630.000          0.898          0.898          0.000          2.856          0.004         96.166          0.938          1.000                     1.000                       1.000                      111.601                 48.265                      111.601                10.000               15.000            0.000                  15.168                 0.000                            27.900          0.340          0.332          0.306          0.272          0.301          0.303           62.1          134.9           82.9           13.3            6.0            5.5                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        320.889               54.404                   0.000        32869.322                     35.136            27.585
    03/Jan/1999        363.909          4.065          299.6            2.3            0.0            3.7          342.7           15.7        23505.7            0.0            0.0        -72.369              12.102         -9.405        120.000         -1.080          0.000         -5.931          -6.173            49.249             0.570          6.328          1.162        464.477        469.500          0.519          0.000          0.000          0.000       -236.930        -63.473        -93.588        -17.950          0.000         57.400         120.000           0.000            2.388        148.364        202.022        350.387          0.260         93.701          0.000         54.404          0.000        112.191          0.000         89.831          5.495          2.567          8.062          8.058          0.004          0.004          4.836          0.000          0.656          0.000          1.669          0.898          0.000          0.052          0.015          0.012          0.015          0.010          10.947           5.730             5.730           5.730        640.000          0.917          0.917          0.000          3.117          0.009         96.166          0.936          1.000                     1.000                       1.000                      111.601                 48.265                      111.601                10.000               15.000            0.000                  15.582                 0.000                            27.900          0.317          0.319          0.303          0.271          0.301          0.302           60.7          129.8           84.3           13.3            6.1            5.5                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        350.127               54.404                   0.000        33267.890                     36.219            29.393
    04/Jan/1999        377.026          4.072          294.4            2.3            0.0            3.6          342.9           15.4        23505.2            0.0            0.0        -78.073              12.843         -9.406        120.000         -1.111          0.000         -6.570          -6.278            44.252             0.581          6.373          1.137        457.184        469.500          0.388          0.000          0.000          0.000       -243.259        -69.204        -94.750        -18.469          0.000         57.400         120.000           0.000           -5.023        156.298        224.562        380.860          0.530        101.364          0.000         54.404          0.000        133.161          0.000         91.401          5.852          2.790          8.643          8.635          0.008          0.008          5.205          0.000          0.639          0.000          1.876          0.914          0.000          0.051          0.015          0.012          0.014          0.010          10.469           5.768             5.768           5.768        650.000          0.934          0.934          0.001          3.398          0.018         96.166          0.934          1.000                     1.000                       1.000                      123.185                 48.265                      123.185                11.000               16.000            0.000                  16.019                 0.000                            30.796          0.302          0.304          0.298          0.270          0.301          0.302           60.5          124.3           84.8           13.3            6.1            5.5                 0.030                 0.006                  0.010                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        380.330               54.404                   0.000        33524.572                     36.539            30.473
    05/Jan/1999        390.686          4.079          288.1            2.2            0.0            3.5          343.2           15.1        23504.8            0.9            0.0        -83.879              13.510         -9.407        120.000         -1.135          0.000         -7.129          -6.386            39.089             0.590          6.097          1.063        480.036        469.500          0.377          0.000          0.000          0.000       -249.631        -74.971        -95.887        -18.857          0.000         57.400         150.000           0.000          -12.316        165.265        246.000        411.265          0.952        109.910          0.000         54.404          0.000        153.286          0.000         92.714          6.250          2.983          9.233          9.219          0.014          0.014          5.612          0.000          0.624          0.000          2.056          0.927          0.000          0.051          0.015          0.011          0.013          0.010          12.687           5.708             5.708           5.708        660.000          0.948          0.948          0.001          3.705          0.033         96.166          0.934          1.000                     1.000                       1.000                      123.185                 48.265                      123.185                11.000               16.000            0.000                  16.475                 0.000                            30.796          0.387          0.341          0.306          0.271          0.301          0.301           47.9          123.0           91.7           13.9            6.1            5.5                 0.030                 0.006                  0.009                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        410.314               54.404                   0.000        33708.216                     34.711            30.405
    06/Jan/1999        404.380          4.087          282.3            2.2            0.0            3.3          343.6           14.9        23504.5            0.4            0.0        -89.780              13.928        -10.272        120.000         -1.158          0.000         -7.410          -6.522            32.718             0.598          6.631          1.135        471.786        469.500          0.520          0.000          0.000          0.000       -255.729        -80.680        -96.950        -19.235          0.000         57.400         150.000           0.000           10.536        174.776        268.847        443.623          1.563        118.809          0.000         54.404          0.000        174.727          0.000         94.121          6.665          3.166          9.831          9.808          0.023          0.023          6.033          0.000          0.609          0.000          2.224          0.941          0.000          0.051          0.015          0.011          0.013          0.010          11.953           6.595             6.595           6.595        670.000          0.960          0.960          0.002          4.021          0.053         96.166          0.934          1.000                     1.000                       1.000                      123.185                 48.265                      123.185                10.000               16.000            0.000                  16.931                 0.000                            30.796          0.336          0.334          0.306          0.272          0.302          0.302           43.4          116.7           95.3           15.1            6.2            5.6                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        442.060               54.404                   0.000        33843.827                     36.630            32.358
    07/Jan/1999        415.318          4.095          277.6            2.2            0.0            3.2          343.9           14.6        23504.0            0.0            0.0        -95.760              14.381        -10.644        120.000         -1.190          0.000         -7.708          -6.677            26.787             0.600          6.101          1.031        463.428        469.500          0.524          0.000          0.000          0.000       -262.360        -87.274        -98.085        -19.754          0.000         57.400         150.000           0.000            2.286        181.503        280.442        461.945          2.361        123.041          0.000         56.101          0.000        185.880          0.000         94.562          6.990          3.356         10.346         10.310          0.035          0.035          6.291          0.000          0.663          0.000          2.410          0.946          0.000          0.051          0.015          0.012          0.013          0.010          11.347           6.803             6.803           6.803        680.000          0.964          0.965          0.002          4.172          0.080         98.542          0.933          1.000                     0.603                       1.000                      134.769                 48.265                      134.769                11.000               17.000            0.000                  17.296                 0.000                            33.692          0.315          0.317          0.301          0.271          0.301          0.302           42.9          111.7           96.2           15.0            6.3            5.6                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        459.584               56.101                   0.000        33904.402                     18.409            18.322
    08/Jan/1999        428.777          4.097          273.2            2.3            0.0            3.0          344.1           14.3        23503.4            0.0            0.0       -100.907              14.987        -10.645        120.000         -1.222          0.000         -8.154          -6.838            22.212             0.600          3.815          0.644        457.988        469.500          0.423          0.000          0.000          0.000       -268.461        -94.078        -99.115        -20.279          0.000         57.400         150.000           0.000           -6.072        187.977        291.532        479.509          3.290        126.970          0.000         57.717          0.000        196.642          0.000         94.890          7.300          3.554         10.855         10.805          0.049          0.049          6.527          0.000          0.724          0.000          2.606          0.949          0.000          0.051          0.015          0.013          0.013          0.010          10.787           4.372             4.372           4.372        690.000          0.968          0.968          0.003          4.311          0.111        100.804          0.930          1.000                     0.887                       1.000                      134.769                 48.265                      134.769                11.000               17.000            0.000                  17.744                 0.000                            33.692          0.305          0.305          0.298          0.270          0.301          0.302           42.8          107.6           96.0           15.0            6.3            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        476.220               57.717                   0.000        33951.400                     17.633            17.564
    09/Jan/1999        441.537          4.105          268.2            2.5            0.0            2.9          344.1           14.0        23502.9            0.0            0.0       -105.996              15.735        -10.646        120.000         -1.248          0.000         -8.755          -6.986            17.845             0.600          5.586          0.943        450.743        469.500          0.292          0.000          0.000          0.000       -272.276        -98.450        -99.760        -20.702          0.000         57.400         150.000           0.000          -11.512        199.535        312.738        512.274          4.337        134.615          0.000         60.583          0.000        216.705          0.000         96.033          7.715          3.723         11.438         11.373          0.065          0.065          6.907          0.000          0.744          0.000          2.763          0.960          0.000          0.051          0.015          0.012          0.013          0.010          10.414           6.010             6.010           6.010        700.000          0.974          0.974          0.004          4.578          0.146        104.816          0.929          1.000                     1.000                       1.000                      146.352                 48.265                      146.352                12.000               18.000            0.000                  18.170                 0.000                            36.588          0.290          0.292          0.292          0.269          0.300          0.301           42.8          103.7           94.9           14.9            6.3            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        507.937               60.583                   0.000        34011.274                     32.972            32.764
    10/Jan/1999        455.720          4.116          262.5            2.4            0.0            2.8          344.3           13.7        23502.4            0.5            0.0       -111.830              16.704        -10.647        120.000         -1.266          0.000         -9.636          -7.071            12.961             0.600          6.108          1.024        473.554        469.500          0.186          0.000          0.000          0.000       -277.861       -104.460       -100.703        -20.994          0.000         57.400         180.000           0.000          -18.757        211.873        336.763        548.636          5.561        142.656          0.000         63.657          0.000        239.505          0.000         97.258          8.138          3.895         12.034         11.951          0.083          0.083          7.297          0.000          0.758          0.000          2.923          0.973          0.000          0.051          0.015          0.012          0.012          0.010          12.681           5.978             5.978           5.978        710.000          0.979          0.980          0.006          4.859          0.186        109.119          0.929          1.000                     1.000                       1.000                      146.352                 48.265                      146.352                11.000               18.000            0.000                  18.642                 0.000                            36.588          0.382          0.324          0.301          0.269          0.300          0.301           34.5          100.8          100.3           15.1            6.3            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        543.075               63.657                   0.000        34058.603                     36.555            36.362
    11/Jan/1999        469.857          4.126          257.3            2.5            0.0            2.7          344.4           13.4        23501.9            0.1            0.0       -117.785              17.459        -11.110        120.000         -1.278          0.000        -10.288          -7.176             7.286             0.600          6.276          1.048        465.947        469.500          0.114          0.000          0.000          0.000       -283.969       -110.438       -101.727        -21.180          0.000         57.400         180.000           0.000            4.054        223.600        361.003        584.603          7.033        149.957          0.000         66.609          0.000        262.578          0.000         98.425          8.535          4.084         12.619         12.515          0.105          0.105          7.654          0.000          0.776          0.000          3.100          0.984          0.000          0.051          0.015          0.012          0.012          0.010          12.057           6.445             6.445           6.445        720.000          0.983          0.983          0.007          5.112          0.235        113.253          0.927          1.000                     1.000                       1.000                      157.936                 48.265                      157.936                12.000               19.000            0.000                  19.114                 0.000                            39.484          0.335          0.322          0.302          0.269          0.300          0.300           31.6           96.5          101.9           15.3            6.3            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        577.569               66.609                   0.000        34089.560                     36.105            35.967
    12/Jan/1999        484.620          4.129          252.3            2.5            0.0            2.6          344.5           13.1        23501.4            0.0            0.0       -123.645              18.259        -11.234        120.000         -1.285          0.000        -10.970          -7.295             2.095             0.600          5.961          0.994        458.695        469.500          0.067          0.000          0.000          0.000       -290.245       -116.883       -102.775        -21.294          0.000         57.400         180.000           0.000           -3.553        234.368        383.862        618.230          8.716        156.288          0.000         69.364          0.000        284.462          0.000         99.400          8.900          4.289         13.189         13.060          0.130          0.130          7.970          0.000          0.801          0.000          3.295          0.994          0.000          0.051          0.015          0.012          0.012          0.010          11.471           6.191             6.191           6.191        730.000          0.986          0.986          0.009          5.331          0.292        117.110          0.926          1.000                     1.000                       1.000                      157.936                 48.265                      157.936                12.000               19.000            0.000                  19.606                 0.000                            39.484          0.313          0.310          0.297          0.269          0.300          0.300           31.0           92.7          101.0           15.6            6.3            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        609.514               69.364                   0.000        34107.723                     33.719            33.627
    13/Jan/1999        499.535          4.140          247.9            2.5            0.0            2.5          344.7           12.9        23500.9            0.0            0.0       -129.344              18.976        -11.234        120.000         -1.289          0.000        -11.565          -7.416            -2.891             0.600          3.742          0.625        454.158        469.500          0.039          0.000          0.000          0.000       -296.206       -123.074       -103.770        -21.361          0.000         57.600         180.000           0.000          -10.805        240.578        397.765        638.343         10.546        159.049          0.000         70.984          0.000        298.025          0.000         99.740          9.144          4.546         13.690         13.534          0.156          0.156          8.134          0.000          0.854          0.000          3.549          0.997          0.000          0.051          0.015          0.012          0.012          0.010          10.981           4.073             4.073           4.073        740.000          0.987          0.987          0.011          5.426          0.353        119.377          0.924          1.000                     1.000                       1.000                      169.520                 48.265                      169.520                12.000               20.000            0.000                  20.103                 0.000                            42.380          0.302          0.301          0.293          0.269          0.300          0.300           30.7           89.6           99.7           16.0            6.3            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        627.797               70.984                   0.000        34114.970                     20.134            20.113
    14/Jan/1999        512.915          4.151          243.8            2.6            0.0            2.3          344.8           12.7        23500.4            0.0            0.0       -134.353              19.645        -11.234        120.000         -1.292          0.000        -12.113          -7.539            -7.234             0.600          3.649          0.612        450.944        469.500          0.022          0.000          0.000          0.000       -299.948       -127.147       -104.395        -21.401          0.000         58.800         180.000           0.000          -15.342        245.197        408.922        654.119         12.512        160.464          0.000         72.222          0.000        308.955          0.000         99.967          9.333          4.836         14.169         13.984          0.185          0.185          8.227          0.000          0.921          0.000          3.836          1.000          0.000          0.051          0.015          0.013          0.012          0.010          10.774           3.779             3.779           3.779        750.000          0.987          0.988          0.012          5.475          0.419        121.111          0.921          1.000                     0.833                       1.000                      169.520                 48.265                      169.520                12.000               20.000            0.000                  20.549                 0.000                            42.380          0.296          0.294          0.290          0.269          0.300          0.300           30.3           87.1           98.2           16.3            6.3            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        641.608               72.222                   0.000        34117.698                     15.784            15.776
    15/Jan/1999        528.130          4.161          239.4            2.6            0.0            2.2          344.8           12.4        23499.9            0.0            0.0       -139.144              20.369        -11.234        120.000         -1.293          0.000        -12.713          -7.660           -11.302             0.600          4.529          0.762        446.019        469.500          0.013          0.000          0.000          0.000       -303.597       -130.927       -105.006        -21.423          0.000         59.200         180.000           0.000          -18.556        252.061        426.824        678.885         14.574        163.376          0.000         74.111          0.000        326.379          0.000        100.444          9.571          5.111         14.683         14.467          0.216          0.216          8.386          0.000          0.969          0.000          4.107          1.004          0.000          0.051          0.015          0.013          0.013          0.010          10.504           4.551             4.551           4.551        760.000          0.988          0.989          0.015          5.573          0.489        123.755          0.919          1.000                     1.000                       1.000                      181.103                 48.265                      181.103                13.000               21.000            0.000                  21.056                 1.000                            45.276          0.286          0.286          0.284          0.269          0.300          0.300           30.1           84.6           96.3           16.5            6.3            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        664.310               74.111                   0.000        34113.434                     24.790            24.766
