ApsimVersion = 7.4
Title = Parilla_23Nov_medN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    17/Dec/2007          0.000          2.955          132.8            1.0            0.0            3.9           90.5           21.2         5499.1            0.0            2.1          0.000             -19.983         -0.220        100.000        -25.276          0.000         26.084          -6.100            54.521             0.000          6.092          5.131        177.153        180.000          3.231          0.000          0.000          0.000       -152.457          0.000       -117.348        -97.137          0.000         13.000         207.000           0.000           -3.485          0.000         23.191         23.191          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.191              ?              ?              ?              ?          0.000          0.232          0.232          0.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           1.377          -0.000             0.000           0.000        420.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.074          0.121          0.121          0.121          0.121          0.121            0.0            6.4           30.6           39.0           33.6           23.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    18/Dec/2007          0.000          2.996          130.6            0.9            0.0            3.8           90.7           20.9         5499.1            0.0            2.4          0.000             -19.929         -0.227        100.000        -27.329          0.000         26.064          -6.134            52.515             0.000          2.892          2.439        180.069        180.000          3.644          0.000          0.000          0.000       -158.548          0.000       -122.479       -100.369          0.000         13.000         216.000           0.000           -2.847          0.000         23.191         23.191          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.191              ?              ?              ?              ?          0.000          0.232          0.232          0.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.000           1.655          -0.000             0.000           0.000        430.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.725                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.101          0.122          0.121          0.121          0.121          0.121            0.1            5.6           28.5           38.1           34.1           24.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    19/Dec/2007          0.000          3.024          127.0            0.7            0.0            3.8           91.1           20.7         5499.1            0.0            3.7          0.000             -19.777         -0.235        100.000        -29.747          0.000         25.949          -6.171            50.242             0.278          6.484          5.479        178.352        180.000          5.238          0.000          0.000          0.000       -161.440          0.000       -124.918       -104.012          0.000         13.000         225.000           0.000            0.069          0.920         23.193         24.113          0.000          0.808          0.000          0.112          0.000          0.000          0.000         23.193              ?              ?              ?              ?          0.048          0.232          0.280          0.232          0.000          0.000          0.047          0.000          0.001          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.007           1.411          -0.000             0.000           0.000        440.000          0.016          0.016          0.000          0.020          0.000         20.157          0.955          1.000                     0.220                       1.000          7.200          7.200               3.000          3.000         11.132          0.000          3.440               0.000          0.073          0.123          0.122          0.122          0.122          0.122            0.0            4.6           25.6           36.6           34.6           25.6                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.060                  0.023
    20/Dec/2007         10.281          3.058          124.9            6.8           29.4            3.7           91.6           20.3         5499.0            0.0            4.3         -0.481             -19.832         -0.246        138.000        -33.416          0.000         26.074          -6.241            84.506             0.278          7.144          5.891        177.956        180.000          5.802          0.000          0.000          0.000       -167.924          0.000       -130.397       -109.251          0.000         15.400         234.000           0.000           -1.648          1.167         23.200         24.368          0.000          0.829          0.000          0.338          0.000          0.000          0.000         23.200              ?              ?              ?              ?          0.076          0.232          0.309          0.232          0.000          0.000          0.056          0.000          0.020          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.059           1.368           0.104             0.104           0.104        450.000          0.017          0.017          0.000          0.021          0.000         20.474          0.956          1.000                     0.390                       1.000          7.200          7.200               3.000          3.000         11.132          0.000          3.903               0.000          0.069          0.122          0.122          0.122          0.122          0.122            1.4            4.5           22.7           34.7           34.7           26.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.059                  0.023
    21/Dec/2007         24.894          3.107          126.3           11.0           19.9            3.5           93.0           19.6         5499.1            0.0            3.3         -0.765             -19.856         -0.258        138.000        -37.680          0.000         26.130          -6.274            79.922             0.278          2.770          2.284        180.216        180.000          4.355          0.000          0.000          0.000       -175.068         -0.104       -136.288       -115.053          0.000         15.400         243.000           0.000           -2.044          1.453         23.208         24.661          0.000          0.869          0.000          0.585          0.000          0.000          0.000         23.208              ?              ?              ?              ?          0.094          0.232          0.326          0.232          0.000          0.000          0.059          0.000          0.034          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.059           1.666           0.101             0.101           0.101        460.000          0.019          0.019          0.000          0.023          0.000         20.818          0.958          1.000                     1.000                       1.000          9.600          9.600               4.000          4.000         11.132          0.000          4.499               0.000          0.101          0.121          0.121          0.121          0.122          0.122            4.1            5.7           21.2           33.3           34.4           27.6                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.059                  0.023
    22/Dec/2007         38.044          3.151          120.8           11.5           14.7            3.4           93.9           19.0         5499.1            0.0            9.5         -0.936             -20.351         -0.266        138.000        -40.975          0.000         26.827          -6.476            75.951             0.227          4.637          3.847        185.086        180.000         11.983          0.000          0.000          0.000       -177.838         -0.205       -138.572       -119.407          0.000         27.200         252.000           0.000            0.216          2.032         23.243         25.275          0.000          0.986          0.000          1.046          0.000          0.000          0.000         23.243              ?              ?              ?              ?          0.129          0.232          0.361          0.232          0.000          0.000          0.067          0.000          0.061          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.058           1.790           0.099             0.099           0.099        470.000          0.023          0.023          0.000          0.029          0.000         21.464          0.963          1.000                     1.000                       1.000          9.600          9.600               4.000          4.000         11.132          0.000          4.978               0.000          0.095          0.128          0.125          0.125          0.125          0.124            4.1            6.4           17.5           29.5           33.7           29.7                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.058                  0.023
    23/Dec/2007         49.594          3.189          116.5           11.2           11.3            3.3           94.7           18.5         5499.1            0.0            7.5         -1.286             -20.568         -0.290        138.000        -50.531          0.000         27.155          -6.586            65.801             0.213          3.149          2.605        182.663        180.000          9.295          0.000          0.000          0.000       -182.474         -0.304       -142.419       -131.391          0.000         27.800         261.000           0.000            5.086          2.536         23.273         25.809          0.000          1.127          0.000          1.409          0.000          0.000          0.000         23.273              ?              ?              ?              ?          0.159          0.233          0.392          0.233          0.000          0.000          0.077          0.000          0.082          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.058           1.729           0.122             0.122           0.122        480.000          0.029          0.029          0.000          0.036          0.000         21.973          0.968          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132          0.000          5.364               0.000          0.102          0.123          0.123          0.123          0.123          0.123            4.2            7.2           16.1           26.8           32.1           30.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.058                  0.023
    24/Dec/2007         64.141          3.238          112.8           10.5            9.0            3.2           95.5           18.1         5499.1            0.0            5.9         -1.591             -20.710         -0.305        138.000        -58.101          0.000         27.383          -6.671            57.765             0.199          4.561          3.752        180.501        180.000          7.194          0.000          0.000          0.000       -185.623         -0.426       -145.024       -140.686          0.000         27.800         270.000           0.000            2.663          3.344         23.331         26.674          0.000          1.399          0.000          1.945          0.000          0.000          0.000         23.331              ?              ?              ?              ?          0.208          0.233          0.442          0.233          0.000          0.000          0.096          0.000          0.112          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.058           1.599           0.217             0.217           0.217        490.000          0.039          0.039          0.000          0.050          0.000         22.723          0.974          1.000                     1.000                       1.000         12.000         12.000               5.000          5.000         11.132          0.000          5.849               0.000          0.090          0.122          0.122          0.122          0.123          0.123            3.7            7.7           15.3           25.1           30.9           30.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.058                  0.023
    25/Dec/2007         75.998          3.277          109.1            9.7            7.3            3.0           96.2           17.8         5499.1            0.0            4.7         -2.084             -21.054         -0.315        138.000        -64.009          0.000         27.879          -6.824            51.005             0.184          6.909          5.621        177.553        180.000          5.823          0.000          0.000          0.000       -190.184         -0.643       -148.776       -147.880          0.000         27.800         279.000           0.000            0.501          4.895         23.583         28.478          0.000          2.027          0.000          2.868          0.000          0.000          0.000         23.583              ?              ?              ?              ?          0.304          0.236          0.540          0.236          0.000          0.000          0.140          0.000          0.164          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.057           1.385           0.504             0.504           0.504        500.000          0.063          0.063          0.000          0.081          0.000         24.015          0.982          1.000                     1.000                       1.000         14.400         14.400               6.000          6.000         11.132          0.000          6.244               0.000          0.070          0.120          0.122          0.122          0.122          0.122            3.2            7.8           14.4           23.9           29.9           29.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.057                  0.023
    26/Dec/2007         86.574          3.312          106.5            8.8            5.9            2.9           96.9           17.6         5499.1            0.0            3.3         -3.044             -21.359         -0.323        138.000        -68.801          0.000         28.314          -6.954            44.915             0.176          7.230          5.681        176.000        180.000          4.093          0.000          0.000          0.000       -197.093         -1.147       -154.398       -153.703          0.000         27.800         288.000           0.000           -2.447          7.046         24.123         31.169          0.000          2.997          0.000          4.049          0.000          0.000          0.000         24.123              ?              ?              ?              ?          0.425          0.241          0.666          0.241          0.000          0.000          0.206          0.000          0.219          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.054           1.328           0.779             0.779           0.779        510.000          0.090          0.090          0.000          0.118          0.000         25.668          0.973          1.000                     0.927                       1.000         14.400         14.400               6.000          6.000         11.132          0.000          6.597               0.000          0.068          0.118          0.121          0.121          0.121          0.122            2.9            7.9           13.7           23.1           29.2           29.7                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.057                  0.023
    27/Dec/2007         96.933          3.347          104.7            7.6            4.8            2.7           97.6           17.4         5499.1            0.0            2.5         -4.249             -21.729         -0.329        138.000        -72.164          0.000         28.838          -7.108            39.916             0.171          7.683          5.807        175.079        180.000          3.047          0.000          0.000          0.000       -204.322         -1.926       -160.079       -157.796          0.000         27.800         297.000           0.000           -4.000          9.114         24.589         33.703          0.000          4.005          0.000          5.109          0.000          0.000          0.000         24.589              ?              ?              ?              ?          0.545          0.246          0.791          0.246          0.000          0.000          0.273          0.000          0.272          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.053           1.302           1.066             1.066           1.066        520.000          0.119          0.119          0.000          0.159          0.000         27.153          0.963          1.000                     0.613                       1.000         14.400         14.400               6.000          6.000         11.132          0.000          6.942               0.000          0.066          0.116          0.121          0.121          0.121          0.121            2.6            8.0           13.2           22.6           28.7           29.5                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.057                  0.023
    28/Dec/2007        105.494          3.376          104.1            6.2            3.8            2.6           98.3           17.2         5499.1            0.0            2.0         -5.448             -22.096         -0.333        138.000        -74.664          0.000         29.361          -7.265            35.801             0.169          9.781          7.081        173.986        180.000          2.434          0.000          0.000          0.000       -212.005         -2.992       -165.886       -160.842          0.000         27.800         306.000           0.000           -4.921          9.733         24.630         34.362          0.000          4.327          0.000          5.406          0.000          0.000          0.000         24.630              ?              ?              ?              ?          0.600          0.246          0.847          0.246          0.000          0.000          0.296          0.000          0.304          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.056           1.227           0.578             0.578           0.578        530.000          0.130          0.130          0.000          0.175          0.000         27.568          0.966          1.000                     0.120                       1.000         16.800         16.800               7.000          7.000         11.132          0.000          7.227               0.000          0.054          0.118          0.121          0.121          0.121          0.121            2.1            8.6           13.4           22.3           28.4           29.5                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.056                  0.023
    29/Dec/2007        112.749          3.400          104.8            4.7            2.9            2.4           99.0           16.9         5499.1            0.0            1.5         -6.002             -22.426         -0.337        138.000        -76.656          0.000         29.840          -7.414            32.917             0.180         11.892          8.502        172.460        180.000          1.815          0.000          0.000          0.000       -221.786         -3.571       -172.967       -163.276          0.000         27.800         315.000           0.000           -6.014          9.733         24.630         34.362          0.000          4.327          0.000          5.406          0.000          0.000          0.000         24.630              ?              ?              ?              ?          0.600          0.246          0.847          0.246          0.000          0.000          0.296          0.000          0.304          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.056           1.213           0.210             0.210           0.210        540.000          0.130          0.130          0.000          0.175          0.000         27.568          0.966          1.000                     0.000                       1.000         16.800         16.800               7.000          7.000         11.132          0.000          7.469               0.000          0.039          0.119          0.121          0.121          0.121          0.121            1.8            9.2           14.0           22.2           28.2           29.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.056                  0.023
    30/Dec/2007        120.495          3.426          105.7            3.4            2.2            2.3           99.7           16.7         5499.1            0.0            0.8         -6.002             -22.703         -0.340        138.000        -78.138          0.000         30.258          -7.554            31.155             0.199         10.876          7.823        172.503        180.000          0.953          0.000          0.000          0.000       -233.678         -3.781       -181.468       -165.091          0.000         27.800         324.000           0.000           -7.540          9.733         24.630         34.362          0.000          4.327          0.000          5.406          0.000          0.000          0.000         24.630              ?              ?              ?              ?          0.600          0.246          0.847          0.246          0.000          0.000          0.296          0.000          0.304          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.056           1.198           0.181             0.181           0.181        550.000          0.130          0.130          0.000          0.175          0.000         27.568          0.966          1.000                     0.000                       1.000         16.800         16.800               7.000          7.000         11.132          0.000          7.727               0.000          0.044          0.119          0.120          0.120          0.120          0.120            1.6            9.9           14.6           22.3           28.1           29.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.056                  0.023
    31/Dec/2007        125.560          3.442          106.1            2.7            1.7            2.2          100.3           16.4         5499.1            0.0            0.7         -6.002             -22.931         -0.341        138.000        -78.915          0.000         30.619          -7.687            30.148             0.212         10.530          7.619        172.794        180.000          0.875          0.000          0.000          0.000       -244.554         -3.962       -189.292       -166.044          0.000         27.800         333.000           0.000           -7.497          9.733         24.630         34.362          0.000          4.327          0.000          5.406          0.000          0.000          0.000         24.630              ?              ?              ?              ?          0.600          0.246          0.847          0.246          0.000          0.000          0.296          0.000          0.304          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.056           1.204           0.214             0.214           0.214        560.000          0.130          0.130          0.000          0.175          0.000         27.568          0.966          1.000                     0.000                       1.000         16.800         16.800               7.000          7.000         11.132          0.000          7.896               0.000          0.046          0.119          0.120          0.120          0.120          0.120            1.1           10.1           15.1           22.4           28.1           29.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.056                  0.023
    01/Jan/2008        129.500          3.456          106.1            2.1            1.3            2.1          100.9           16.1         5499.0            0.0            0.8         -6.002             -23.129         -0.343        138.000        -79.629          0.000         30.942          -7.813            29.234             0.218         12.329          8.970        171.566        180.000          1.033          0.000          0.000          0.000       -255.084         -4.176       -196.911       -166.919          0.000         27.800         342.000           0.000           -7.206          9.733         24.630         34.362          0.000          4.327          0.000          5.406          0.000          0.000          0.000         24.630              ?              ?              ?              ?          0.600          0.246          0.847          0.246          0.000          0.000          0.296          0.000          0.304          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.056           1.205           0.225             0.225           0.225        570.000          0.130          0.130          0.000          0.175          0.000         27.568          0.966          1.000                     0.000                       1.000         19.200         19.200               8.000          8.000         11.132          0.000          8.028               0.000          0.033          0.119          0.120          0.120          0.120          0.120            0.7           10.1           15.4           22.4           28.1           29.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.055                  0.023
    02/Jan/2008        140.401          3.492          104.8            1.7            1.0            2.0          101.5           15.8         5499.0            0.0            0.3         -6.002             -23.299         -0.345        138.000        -80.472          0.000         31.231          -7.932            28.220             0.226          7.880          5.764        173.193        180.000          0.399          0.000          0.000          0.000       -267.414         -4.401       -205.881       -167.952          0.000         27.800         351.000           0.000           -8.434         12.378         25.126         37.504          0.000          5.692          0.000          6.685          0.000          0.000          0.000         25.126              ?              ?              ?              ?          0.749          0.251          1.001          0.251          0.000          0.000          0.387          0.000          0.362          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.054           1.229           1.210             1.210           1.210        580.000          0.174          0.174          0.000          0.240          0.000         29.359          0.960          1.000                     0.522                       1.000         19.200         19.200               7.000          8.000         11.132          0.000          8.391               0.000          0.063          0.114          0.120          0.120          0.120          0.120            0.4            9.8           14.8           22.5           28.1           29.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.055                  0.023
    03/Jan/2008        150.285          3.525          102.8            1.5            0.6            1.8          102.1           15.4         5498.9            0.0            0.9         -7.493             -23.426         -0.345        138.000        -80.797          0.000         31.471          -8.044            26.226             0.200          7.533          5.139        174.582        180.000          1.125          0.000          0.000          0.000       -275.294         -5.611       -211.644       -168.352          0.000         27.800         360.000           0.000           -6.807         15.381         25.841         41.222          0.000          7.287          0.000          8.094          0.000          0.000          0.000         25.841              ?              ?              ?              ?          0.899          0.258          1.158          0.258          0.000          0.000          0.494          0.000          0.405          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.050           1.347           1.347             1.347           1.601        590.000          0.199          0.199          0.000          0.302          0.000         31.332          0.955          0.841                     0.515                       1.000         19.200         19.200               7.000          8.000         11.132          0.000          8.720               0.000          0.072          0.114          0.120          0.120          0.120          0.120            0.1            8.9           14.0           22.4           28.0           29.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.055                  0.023
    04/Jan/2008        158.363          3.552          101.3            1.2            0.5            1.8          102.4           15.2         5498.9            0.0            1.6         -8.992             -23.483         -0.348        138.000        -81.714          0.000         31.634          -8.151            23.679             0.168         10.157          6.672        174.739        180.000          1.967          0.000          0.000          0.000       -282.827         -6.958       -216.783       -169.476          0.000         27.800         369.000           0.000           -5.418         15.381         25.841         41.222          0.000          7.287          0.000          8.094          0.000          0.000          0.000         25.841              ?              ?              ?              ?          0.936          0.258          1.195          0.258          0.000          0.000          0.495          0.000          0.441          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.054           1.233           0.204             0.204           0.204        600.000          0.215          0.215          0.000          0.302          0.000         31.332          0.955          1.000                     0.000                       1.000         19.200         19.200               7.000          8.000         11.132          0.000          8.990               0.000          0.058          0.120          0.121          0.121          0.121          0.121            0.0            8.2           13.9           22.1           27.8           29.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.054                  0.023
    05/Jan/2008        164.360          3.572          100.0            1.0            0.4            1.8          102.5           14.9         5498.8            0.0            1.8         -9.364             -23.444         -0.352        138.000        -83.310          0.000         31.648          -8.203            21.745             0.155          9.323          5.982        175.341        180.000          2.207          0.000          0.000          0.000       -292.984         -7.162       -223.455       -171.444          0.000         27.800         378.000           0.000           -5.261         15.381         25.841         41.222          0.000          7.287          0.000          8.094          0.000          0.000          0.000         25.841              ?              ?              ?              ?          0.936          0.258          1.195          0.258          0.000          0.000          0.495          0.000          0.441          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.054           1.274           0.209             0.209           0.209        610.000          0.215          0.215          0.000          0.302          0.000         31.332          0.955          1.000                     0.000                       1.000         21.600         21.600               8.000          9.000         11.132          0.000          9.190               0.000          0.064          0.120          0.121          0.121          0.121          0.121            0.0            7.6           13.9           21.7           27.5           29.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.054                  0.023
    06/Jan/2008        175.851          3.610           97.0            1.0            0.2            1.8          102.5           14.7         5498.7            0.0            2.0         -9.364             -23.239         -0.357        138.000        -85.096          0.000         31.453          -8.214            20.160             0.298          7.068          4.537        175.828        180.000          2.544          0.000          0.000          0.000       -302.306         -7.372       -229.437       -173.650          0.000         27.800         387.000           0.000           -4.659         19.249         26.787         46.036          0.000          9.478          0.000          9.770          0.000          0.000          0.000         26.787              ?              ?              ?              ?          1.073          0.268          1.340          0.268          0.000          0.000          0.633          0.000          0.440          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.045           1.432           1.432             1.432           1.714        620.000          0.246          0.246          0.000          0.385          0.000         33.678          0.938          0.835                     0.580                       1.000         21.600         21.600               8.000          9.000         11.132          0.000          9.573               0.000          0.077          0.115          0.121          0.121          0.121          0.121            0.1            6.9           13.3           20.3           27.1           29.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.054                  0.023
    07/Jan/2008        187.345          3.648           92.6            0.9            0.1            1.7          102.6           14.6         5498.6            0.0            2.2        -10.726             -22.912         -0.362        138.000        -87.146          0.000         31.150          -8.238            16.976             0.304          6.998          4.260        176.310        180.000          2.782          0.000          0.000          0.000       -309.374         -8.803       -233.974       -176.194          0.000         27.800         396.000           0.000           -4.172         24.163         29.597         53.760          0.000         11.834          0.000         12.329          0.000          0.000          0.000         29.597              ?              ?              ?              ?          1.305          0.296          1.601          0.296          0.000          0.000          0.789          0.000          0.516          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.042           1.477           1.477             1.477           2.208        630.000          0.257          0.257          0.000          0.444          0.000         37.261          0.932          0.669                     0.925                       1.000         21.600         21.600               8.000          9.000         11.132          0.000          9.956               0.000          0.081          0.115          0.121          0.121          0.121          0.121            0.1            6.0           12.4           18.2           26.7           29.1                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.054                  0.023
