ApsimVersion = 7.4
Title = Glenroy_0506_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    21/Dec/2005        481.992          5.233           36.7            1.1            0.0            4.0          180.7           11.2        14786.7            0.0            0.0        -69.682              -0.210         -0.633          0.000         -1.762          0.000          6.015          -5.802           -77.066             0.078          5.172          1.142        359.963        453.000          0.000          0.000          0.000          0.000       -284.042        -72.168       -104.719        -30.355         -0.010        119.000           0.000           0.000          -88.252         113.75         239.17         352.58           0.34          67.39           0.00          46.01           0.00         190.19          0.000         48.987              ?              ?              ?              ?           3.97           3.57           7.53          0.490          0.000           0.00           3.43           0.00           0.53           0.00           3.08              ?              ?              ?              ?              ?               ?               ?          0.051              ?           5.948           3.643             3.643           3.643        900.000          0.780          0.780          0.000          1.890          0.007         84.416          0.618          1.000                     1.000                       1.000         67.036         67.036              12.000         18.000         33.171              0          0.000               1.000          0.185          0.205          0.210          0.238          0.269          0.285            2.4           10.4            9.1            4.6            5.2            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    22/Dec/2005        492.363          5.246           36.1            1.1            0.0            3.9          181.0           11.0        14786.5            0.0            0.0        -70.465              -0.346         -0.633          0.000         -1.762          0.000          6.329          -5.981           -77.985             0.071          6.264          1.395        353.586        453.000          0.000          0.000          0.000          0.000       -289.215        -75.811       -105.861        -30.355         -0.010        119.000           0.000           0.000          -93.037         113.75         246.76         360.05           0.46          67.28           0.00          46.01           0.00         197.78          0.000         48.987              ?              ?              ?              ?           3.94           3.67           7.60          0.490          0.000           0.01           3.42           0.00           0.51           0.00           3.18              ?              ?              ?              ?              ?               ?               ?          0.051              ?           5.591           4.983             4.983           4.983        900.000          0.779          0.779          0.000          1.888          0.010         84.416          0.618          1.000                     1.000                       1.000         74.188         74.188              13.000         19.000         33.171              0          0.000               2.000          0.169          0.197          0.206          0.234          0.267          0.283            2.2           10.2            9.0            4.5            5.1            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    23/Dec/2005        502.613          5.259           35.5            1.0            0.0            3.8          181.5           10.8        14786.4            0.0            0.0        -71.179              -0.247         -0.633          0.000         -1.762          0.000          6.326          -6.078           -78.600             0.064          2.690          0.602        349.871        453.000          0.000          0.000          0.000          0.000       -295.479        -80.793       -107.255        -30.355         -0.010        119.000           0.000           0.000          -99.414         114.45         252.53         366.36           0.62          67.81           0.00          46.01           0.00         203.14          0.000         49.394              ?              ?              ?              ?           3.92           3.75           7.66          0.494          0.000           0.01           3.43           0.00           0.48           0.00           3.25              ?              ?              ?              ?              ?               ?               ?          0.051              ?           5.218           3.114             3.114           3.114        900.000          0.782          0.782          0.000          1.905          0.013         84.416          0.610          1.000                     0.760                       1.000         74.188         74.188              13.000         19.000         33.171              0          0.000               2.000          0.162          0.193          0.203          0.233          0.266          0.282            1.9           10.1            8.8            4.5            5.1            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.039                  0.021
    24/Dec/2005        516.313          5.276           35.1            1.0            0.0            3.7          181.8           10.7        14786.3            0.0            0.0        -71.781              -0.289         -0.633          0.000         -1.762          0.000          6.516          -6.224           -79.285             0.060          4.896          1.097        345.879        453.000          0.000          0.000          0.000          0.000       -298.169        -83.907       -107.857        -30.355         -0.010        119.600           0.000           0.000         -103.129         114.45         260.05         373.49           1.00          67.43           0.00          46.01           0.00         210.65          0.000         49.394              ?              ?              ?              ?           3.88           3.85           7.72          0.494          0.000           0.01           3.41           0.00           0.46           0.00           3.35              ?              ?              ?              ?              ?               ?               ?          0.051              ?           4.998           3.494             3.494           3.494        900.000          0.781          0.781          0.001          1.896          0.022         84.416          0.609          1.000                     1.000                       1.000         81.339         81.339              13.000         20.000         33.171              0          0.000               3.000          0.156          0.188          0.200          0.231          0.264          0.280            1.8           10.0            8.7            4.4            5.1            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    25/Dec/2005        528.776          5.291           34.6            0.9            0.0            3.6          182.1           10.6        14786.1            0.0            0.0        -72.381              -0.195         -0.633          0.000         -1.762          0.000          6.504          -6.307           -79.790             0.056          4.086          0.921        343.816        453.000          0.000          0.000          0.000          0.000       -303.065        -87.401       -108.954        -30.355         -0.010        121.400           0.000           0.000         -107.121         114.45         267.26         380.30           1.41          67.02           0.00          46.01           0.00         217.87          0.000         49.394              ?              ?              ?              ?           3.85           3.94           7.77          0.494          0.000           0.02           3.38           0.00           0.44           0.00           3.45              ?              ?              ?              ?              ?               ?               ?          0.051              ?           4.889           2.942             2.942           2.942        900.000          0.779          0.779          0.001          1.886          0.032         84.416          0.607          1.000                     1.000                       1.000         81.339         81.339              13.000         20.000         33.171              0          0.000               4.000          0.163          0.185          0.198          0.230          0.262          0.279            1.7            9.9            8.6            4.4            5.0            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    26/Dec/2005        540.829          5.306           34.1            0.9            0.0            3.5          182.4           10.5        14786.0            0.0            0.0        -72.938              -0.135         -0.633          0.000         -1.762          0.000          6.521          -6.385           -80.287             0.052          4.178          0.948        339.481        453.000          0.000          0.000          0.000          0.000       -307.151        -90.343       -109.875        -30.355         -0.010        121.400           0.000           0.000         -109.184         114.45         274.58         387.08           1.95          66.48           0.00          46.01           0.00         225.19          0.000         49.394              ?              ?              ?              ?           3.80           4.04           7.81          0.494          0.000           0.03           3.35           0.00           0.43           0.00           3.54              ?              ?              ?              ?              ?               ?               ?          0.050              ?           4.637           3.388             3.388           3.388        900.000          0.777          0.777          0.001          1.873          0.045         84.416          0.604          1.000                     1.000                       1.000         81.339         81.339              12.000         20.000         33.171              0          0.000               4.000          0.152          0.181          0.195          0.228          0.261          0.277            1.5            9.8            8.5            4.3            5.0            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    27/Dec/2005        550.235          5.318           33.5            0.9            0.0            3.4          182.8           10.4        14785.9            0.0            0.0        -73.457              -0.180         -0.633          0.000         -1.762          0.000          6.666          -6.486           -80.851             0.048          4.704          1.076        334.266        453.000          0.000          0.000          0.000          0.000       -311.329        -93.731       -110.823        -30.355         -0.010        121.400           0.000           0.000         -113.519         114.51         281.07         393.20           2.38          66.12           0.00          46.01           0.00         231.22          0.000         49.850              ?              ?              ?              ?           3.77           4.12           7.85          0.499          0.000           0.03           3.32           0.00           0.41           0.00           3.62              ?              ?              ?              ?              ?               ?               ?          0.050              ?           4.342           4.139             4.139           4.139        900.000          0.775          0.775          0.002          1.865          0.055         84.416          0.601          1.000                     0.487                       1.000         88.491         88.491              13.000         21.000         33.171              0          0.000               4.000          0.141          0.176          0.190          0.225          0.259          0.276            1.2            9.7            8.4            4.3            5.0            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021
    28/Dec/2005        564.165          5.336           33.1            0.8            0.0            3.3          183.1           10.3        14785.9            0.0            0.0        -73.892              -0.284         -0.633          0.000         -1.762          0.000          6.885          -6.601           -81.435             0.044          4.406          0.755        330.091        453.000          0.000          0.000          0.000          0.000       -316.033        -97.870       -111.899        -30.355         -0.010        121.400           0.000           0.000         -118.734         114.51         288.81         400.08           3.23          65.26           0.00          46.01           0.00         238.96          0.000         49.850              ?              ?              ?              ?           3.71           4.22           7.89          0.499          0.000           0.05           3.27           0.00           0.40           0.00           3.72              ?              ?              ?              ?              ?               ?               ?          0.050              ?           4.028           3.420             3.420           3.420        900.000          0.771          0.772          0.002          1.843          0.077         84.416          0.598          1.000                     1.000                       1.000         88.491         88.491              13.000         21.000         33.171              0          0.000               5.000          0.134          0.172          0.186          0.224          0.257          0.274            1.0            9.6            8.4            4.2            4.9            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021
    29/Dec/2005        575.998          5.350           32.6            0.8            0.0            3.2          183.4           10.2        14785.8            0.0            0.0        -74.332              -0.347         -0.633          0.000         -1.762          0.000          7.037          -6.689           -81.940             0.041          6.108          0.602        325.687        453.000          0.000          0.000          0.000          0.000       -320.438       -101.290       -112.654        -30.355         -0.010        121.400           0.000           0.000         -122.909         114.51         295.96         406.46           4.01          64.49           0.00          46.01           0.00         246.11          0.000         49.850              ?              ?              ?              ?           3.67           4.31           7.92          0.499          0.000           0.06           3.22           0.00           0.39           0.00           3.81              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.802           3.802             3.802           4.683        900.000          0.733          0.734          0.003          1.824          0.097         84.416          0.594          0.812                     0.787                       1.000         95.643         95.643              13.000         22.000         33.171              0          0.000               5.000          0.128          0.167          0.182          0.221          0.256          0.273            0.8            9.6            8.3            4.2            4.9            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.037                  0.021
    30/Dec/2005        584.748          5.361           32.3            0.7            0.0            3.2          183.7           10.1        14785.7            0.0            0.0        -74.742              -0.408         -0.633          0.000         -1.762          0.000          7.185          -6.775           -82.410             0.038          8.853          0.580        321.516        453.000          0.000          0.000          0.000          0.000       -326.546       -105.093       -113.255        -30.355         -0.010        121.400           0.000           0.000         -127.313         116.46         298.08         409.84           4.71          65.75           0.00          46.01           0.00         248.08          0.000         50.000              ?              ?              ?              ?           3.68           4.33           7.94          0.500          0.000           0.07           3.24           0.00           0.38           0.00           3.83              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.590           3.590             3.590           4.603        900.000          0.735          0.736          0.003          1.865          0.115         84.416          0.574          0.780                     0.150                       1.000         95.643         95.643              13.000         22.000         33.171              0          0.000               6.000          0.123          0.164          0.177          0.219          0.254          0.271            0.6            9.6            8.3            4.2            4.9            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    31/Dec/2005        592.995          5.372           32.1            0.7            0.0            3.1          183.9           10.0        14785.5            0.0            0.0        -75.107              -0.379         -0.633          0.000         -1.762          0.000          7.221          -6.840           -82.761             0.035          6.236          1.553        321.160        453.000          0.000          0.000          0.000          0.000       -335.399       -108.683       -113.836        -30.355         -0.010        123.400           0.000           0.000         -131.484         116.78         298.10         409.44           5.44          65.33           0.00          46.01           0.00         248.10          0.000         50.001              ?              ?              ?              ?           3.64           4.40           7.97          0.500          0.000           0.08           3.20           0.00           0.37           0.00           3.90              ?              ?              ?              ?              ?               ?               ?          0.049              ?           3.395           0.803             0.803           0.803        900.000          0.773          0.774          0.004          1.855          0.134         84.419          0.568          1.000                     0.015                       1.000         95.643         95.643              13.000         22.000         33.171              0          0.000               6.000          0.128          0.163          0.178          0.220          0.252          0.269            0.4            9.6            8.2            4.2            4.8            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    01/Jan/2006        609.245          5.392           31.8            0.7            0.0            3.0          184.2            9.9        14785.4            0.0            0.0        -75.461              -0.337         -0.633          0.000         -1.762          0.000          7.244          -6.907           -83.073             0.035          2.240          0.524        322.689        453.000          0.000          0.000          0.000          0.000       -341.635       -109.486       -115.389        -30.355         -0.010        126.600           0.000           0.000         -131.840         118.03         304.29         415.43           6.89          65.13           0.00          46.01           0.00         253.85          0.000         50.437              ?              ?              ?              ?           3.61           4.48           7.98          0.504          0.000           0.10           3.15           0.00           0.36           0.00           3.97              ?              ?              ?              ?              ?               ?               ?          0.049              ?           3.641           1.147             1.147           1.147        900.000          0.773          0.774          0.005          1.854          0.172         84.419          0.551          1.000                     1.000                       1.000        102.795        102.795              13.000         23.000         33.171              0          0.000               6.000          0.154          0.162          0.178          0.220          0.251          0.268            0.2            9.6            8.2            4.2            4.8            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    02/Jan/2006        620.933          5.407           31.6            0.8            0.0            2.9          184.3            9.8        14785.2            0.0            0.0        -75.767              -0.250         -0.633          0.000         -1.762          0.000          7.231          -6.981           -83.336             0.035          5.881          1.381        325.458        453.000          0.000          0.000          0.000          0.000       -343.874       -110.632       -115.914        -30.355         -0.010        135.000           0.000           0.000         -130.311         118.03         312.41         422.31           8.13          63.89           0.00          46.01           0.00         261.97          0.000         50.437              ?              ?              ?              ?           3.54           4.57           8.00          0.504          0.000           0.11           3.08           0.00           0.35           0.00           4.07              ?              ?              ?              ?              ?               ?               ?          0.048              ?           4.315           4.250             4.250           4.250        900.000          0.767          0.768          0.006          1.821          0.205         84.419          0.547          1.000                     1.000                       1.000        102.795        102.795              13.000         23.000         33.171              0          0.000               7.000          0.212          0.160          0.174          0.218          0.249          0.266            0.1            9.6            8.2            4.1            4.8            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.021
    03/Jan/2006        634.270          5.423           31.5            0.7            0.0            2.8          184.5            9.6        14785.1            0.0            0.0        -76.118               0.045         -0.633          0.000         -1.762          0.000          7.026          -7.071           -83.392             0.033          4.201          1.000        321.525        453.000          0.000          0.000          0.000          0.000       -349.755       -114.882       -117.294        -30.355         -0.010        135.000           0.000           0.000         -127.542         118.03         321.23         429.65           9.61          62.41           0.00          46.01           0.00         270.79          0.000         50.437              ?              ?              ?              ?           3.47           4.68           8.01          0.504          0.000           0.13           3.00           0.00           0.34           0.00           4.17              ?              ?              ?              ?              ?               ?               ?          0.048              ?           3.947           2.933             2.933           2.933        900.000          0.759          0.761          0.007          1.781          0.245         84.419          0.541          1.000                     1.000                       1.000        109.946        109.946              13.000         24.000         33.171              0          0.000               7.000          0.195          0.159          0.171          0.217          0.248          0.265            0.1            9.6            8.1            4.1            4.8            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020
    04/Jan/2006        647.271          5.439           31.2            0.7            0.0            2.7          184.8            9.5        14785.0            0.0            0.0        -76.448               0.163         -0.633          0.000         -1.762          0.000          7.009          -7.170           -83.605             0.031          3.604          0.872        317.679        453.000          0.000          0.000          0.000          0.000       -353.957       -117.815       -118.294        -30.355         -0.010        135.000           0.000           0.000         -131.475         118.03         330.22         437.06          11.20          60.82           0.00          46.01           0.00         279.79          0.000         50.437              ?              ?              ?              ?           3.40           4.78           8.02          0.504          0.000           0.16           2.91           0.00           0.33           0.00           4.28              ?              ?              ?              ?              ?               ?               ?          0.048              ?           3.695           2.973             2.973           2.973        900.000          0.751          0.753          0.009          1.738          0.288         84.419          0.536          1.000                     1.000                       1.000        109.946        109.946              13.000         24.000         33.171              0          0.000               8.000          0.181          0.157          0.169          0.216          0.246          0.263            0.1            9.6            8.1            4.1            4.7            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020
    05/Jan/2006        659.602          5.455           31.0            0.6            0.0            2.7          184.9            9.5        14784.9            0.0            0.0        -76.763               0.186         -0.633          0.000         -1.762          0.000          7.075          -7.261           -83.895             0.030          5.633          1.388        312.902        453.000          0.000          0.000          0.000          0.000       -357.561       -120.789       -119.167        -30.355         -0.010        135.000           0.000           0.000         -135.321         118.03         339.12         444.33          12.81          59.21           0.00          46.01           0.00         288.68          0.000         50.437              ?              ?              ?              ?           3.33           4.88           8.03          0.504          0.000           0.18           2.82           0.00           0.33           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.048              ?           3.390           3.390             3.390           4.449        900.000          0.697          0.700          0.010          1.693          0.333         84.419          0.530          0.762                     1.000                       1.000        109.946        109.946              13.000         24.000         33.171              0          0.000               8.000          0.163          0.154          0.165          0.214          0.245          0.262            0.0            9.5            8.0            4.1            4.7            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020
    06/Jan/2006        671.683          5.470           30.8            0.6            0.0            2.6          185.0            9.5        14784.9            0.0            0.0        -77.059               0.210         -0.633          0.000         -1.762          0.000          7.113          -7.322           -84.168             0.028          6.752          1.826        308.059        453.000          0.000          0.000          0.000          0.000       -363.194       -124.179       -120.555        -30.355         -0.010        135.000           0.000           0.000         -140.098         118.03         347.78         451.41          14.40          57.62           0.00          46.01           0.00         297.34          0.000         50.437              ?              ?              ?              ?           3.26           4.98           8.04          0.504          0.000           0.20           2.73           0.00           0.32           0.00           4.48              ?              ?              ?              ?              ?               ?               ?          0.048              ?           3.016           3.016             3.016           4.756        900.000          0.660          0.664          0.011          1.650          0.376         84.419          0.525          0.634                     1.000                       1.000        117.098        117.098              13.000         25.000         33.171              0          0.000               8.000          0.143          0.152          0.162          0.212          0.244          0.260            0.0            9.5            8.0            4.0            4.7            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020
    07/Jan/2006        682.051          5.483           30.7            0.5            0.0            2.6          185.1            9.4        14784.8            0.0            0.0        -77.335               0.275         -0.633          0.000         -1.762          0.000          7.078          -7.352           -84.378             0.026          6.925          1.994        303.345        453.000          0.000          0.000          0.000          0.000       -369.946       -127.195       -122.381        -30.355         -0.010        135.000           0.000           0.000         -144.941         118.03         355.86         457.98          15.91          56.11           0.00          46.01           0.00         305.42          0.000         50.437              ?              ?              ?              ?           3.19           5.07           8.04          0.504          0.000           0.22           2.65           0.00           0.32           0.00           4.57              ?              ?              ?              ?              ?               ?               ?          0.047              ?           2.720           2.720             2.720           5.008        900.000          0.629          0.634          0.012          1.608          0.418         84.419          0.520          0.543                     0.815                       1.000        117.098        117.098              13.000         25.000         33.171              0          0.000               9.000          0.124          0.150          0.159          0.210          0.242          0.259            0.0            9.4            8.0            4.0            4.6            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020
    08/Jan/2006        690.887          5.494           30.6            0.5            0.0            2.6          185.1            9.3        14784.7            0.0            0.0        -77.592               0.351         -0.633          0.000         -1.762          0.000          7.019          -7.368           -84.559             0.024          7.550          1.194        299.569        453.000          0.000          0.000          0.000          0.000       -376.870       -129.915       -124.375        -30.355         -0.010        135.000           0.000           0.000         -149.655         118.73         361.29         462.83          17.20          55.52           0.00          46.01           0.00         310.47          0.000         50.820              ?              ?              ?              ?           3.16           5.13           8.05          0.508          0.000           0.24           2.60           0.00           0.31           0.00           4.62              ?              ?              ?              ?              ?               ?               ?          0.047              ?           2.581           2.581             2.581           4.666        900.000          0.628          0.633          0.014          1.593          0.454         84.419          0.510          0.553                     0.347                       1.000        117.098        117.098              12.000         25.000         33.171              0          0.000               9.000          0.112          0.148          0.156          0.209          0.241          0.257            0.0            9.4            7.9            4.0            4.6            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.034                  0.020
    09/Jan/2006        705.145          5.512           30.5            0.5            0.0            2.6          185.1            9.3        14784.6            0.0            0.0        -77.794               0.479         -0.633          0.000         -1.762          0.000          6.893          -7.371           -84.672             0.023          4.336          1.228        296.491        453.000          0.000          0.000          0.000          0.000       -384.420       -132.496       -125.569        -30.355         -0.010        135.600           0.000           0.000         -153.431         118.73         371.36         470.78          19.32          53.40           0.00          46.01           0.00         320.54          0.000         50.820              ?              ?              ?              ?           3.07           5.24           8.04          0.508          0.000           0.27           2.49           0.00           0.31           0.00           4.73              ?              ?              ?              ?              ?               ?               ?          0.047              ?           2.451           2.451             2.451           2.555        900.000          0.700          0.704          0.015          1.535          0.513         84.419          0.503          0.959                     0.920                       1.000        124.250        124.250              13.000         26.000         33.171              0          0.000              10.000          0.106          0.146          0.153          0.207          0.240          0.256            0.0            9.4            7.9            4.0            4.6            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020
    10/Jan/2006        716.986          5.527           30.4            0.5            0.0            2.6          185.1            9.2        14784.5            0.0            0.0        -78.019               0.607         -0.633          0.000         -1.762          0.000          6.769          -7.375           -84.768             0.021          3.476          0.935        294.027        453.000          0.000          0.000          0.000          0.000       -388.755       -134.947       -126.797        -30.355         -0.010        136.400           0.000           0.000         -156.509         119.97         377.09         475.89          21.17          52.79           0.00          46.01           0.00         325.87          0.000         51.223              ?              ?              ?              ?           3.03           5.30           8.03          0.512          0.000           0.30           2.43           0.00           0.31           0.00           4.79              ?              ?              ?              ?              ?               ?               ?          0.047              ?           2.328           2.328             2.328           2.832        900.000          0.670          0.675          0.017          1.520          0.564         84.419          0.486          0.822                     0.703                       1.000        124.250        124.250              13.000         26.000         33.171              0          0.000              10.000          0.105          0.144          0.150          0.206          0.239          0.254            0.0            9.4            7.9            4.0            4.6            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020
    11/Jan/2006        730.971          5.544           30.3            0.5            0.0            2.6          185.1            9.2        14784.5            0.0            0.0        -78.190               0.735         -0.633          0.000         -1.762          0.000          6.645          -7.378           -84.853             0.020          5.143          0.599        291.214        453.000          0.000          0.000          0.000          0.000       -392.231       -137.276       -127.732        -30.355         -0.010        136.400           0.000           0.000         -158.973         119.97         387.25         483.86          23.36          50.59           0.00          46.01           0.00         336.03          0.000         51.223              ?              ?              ?              ?           2.94           5.41           8.02          0.512          0.000           0.33           2.31           0.00           0.30           0.00           4.90              ?              ?              ?              ?              ?               ?               ?          0.046              ?           2.214           2.214             2.214           3.416        900.000          0.618          0.625          0.019          1.459          0.625         84.419          0.478          0.648                     0.975                       1.000        124.250        124.250              12.000         26.000         33.171              0          0.000              11.000          0.099          0.143          0.148          0.204          0.238          0.253            0.0            9.3            7.9            4.0            4.6            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.065                 0.033                  0.020
