ApsimVersion = 7.4
Title = PYM_Fianna_Oct99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    26/Nov/1999        180.713          3.664          378.0            2.6            0.0            5.9          335.4           18.4        23265.1            0.0            0.0         -3.012              11.005         -3.774        120.000         -0.562          0.000         -6.910          -4.093             3.743             0.600          5.958          1.175        459.029        469.500          0.688          0.000          0.000          0.000       -196.177         -1.013        -85.064         -9.798          0.000         57.600          30.000           0.000           -8.276           7.30           1.74           9.04           0.00           4.58           0.00           2.72           0.00           0.00          0.000          1.735              ?              ?              ?              ?           0.42           0.02           0.44              ?          0.000           0.00           0.27           0.00           0.15           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.059          0.056          11.055           0.331             0.331           0.331        760.000          0.092          0.092          0.000          0.121          0.000         23.811          1.000          1.000                     1.000                       1.000         27.000         27.000               9.000          9.000         11.628              0          9.118               0.000          0.292          0.301          0.309          0.270          0.301          0.303          182.7          137.5           39.6            7.6            5.3            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027
    27/Nov/1999        196.339          3.719          377.7            2.8            0.0            5.9          335.3           18.2        23264.8            0.0            0.0         -4.203              11.504         -3.775        120.000         -0.603          0.000         -7.404          -4.096             2.963             0.600          1.934          1.036        457.282        469.500          0.469          0.000          0.000          0.000       -202.136         -1.344        -86.239        -10.487          0.000         57.600          30.000           0.000          -10.471           8.38           1.85          10.23           0.00           5.61           0.00           2.77           0.00           0.00          0.000          1.850              ?              ?              ?              ?           0.49           0.02           0.50              ?          0.000           0.00           0.33           0.00           0.16           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.058          0.058          11.029           0.242             0.242           0.242        770.000          0.121          0.121          0.000          0.161          0.000         23.875          1.000          1.000                     1.000                       1.000         27.000         27.000               9.000          9.000         11.628              0          9.638               0.000          0.290          0.299          0.308          0.270          0.301          0.302          184.1          135.9           39.5            7.6            5.3            5.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    28/Nov/1999        208.039          3.761          374.3            2.5            0.0            5.8          335.8           18.0        23264.6            2.2            0.1         -4.853              12.053         -3.775        120.000         -0.630          0.000         -7.955          -4.096             2.823             0.600          3.571          2.244        509.230        469.500          1.611         11.387          0.000          0.000       -204.070         -1.586        -87.276        -10.956          0.000        125.200          30.000           0.000          -12.218          10.90           2.52          13.42           0.00           7.54           0.00           3.36           0.00           0.00          0.000          2.522              ?              ?              ?              ?           0.62           0.03           0.65              ?          0.000           0.00           0.45           0.00           0.18           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.059          0.053          15.224           0.411             0.411           0.411        780.000          0.160          0.160          0.000          0.218          0.000         24.699          1.000          1.000                     1.000                       1.000         30.000         30.000              10.000         10.000         11.628              0         10.028               0.000          0.391          0.402          0.335          0.284          0.308          0.306          111.4          168.0           70.2           13.4            5.9            5.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    29/Nov/1999        218.689          3.799          370.5            2.3            0.0            5.6          336.2           17.8        23264.4            1.7            0.2         -6.231              12.075         -5.975        120.000         -0.725          0.000         -7.824          -4.246            -0.895             0.600          5.697          3.370        515.915        469.500          3.806          0.000          0.000          0.000       -207.641         -1.997        -89.519        -12.566        -11.387        140.000          30.000           0.000           39.730          15.74           4.60          20.33           0.00          10.77           0.00           4.97           0.00           0.00          0.000          4.595              ?              ?              ?              ?           0.82           0.05           0.86              ?          0.000           0.00           0.60           0.00           0.22           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.056          0.044          15.184           0.939             0.939           0.939        790.000          0.199          0.199          0.000          0.278          0.000         26.958          1.000          1.000                     1.000                       1.000         30.000         30.000              10.000         10.000         11.628              0         10.383               0.000          0.378          0.391          0.343          0.295          0.317          0.315           90.3          155.4           89.4           21.9            7.7            5.7                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    30/Nov/1999        227.489          3.831          367.4            2.3            0.0            5.6          336.5           17.6        23264.2            0.7            0.4         -8.162              12.192         -7.701        120.000         -0.954          0.000         -7.816          -4.371            -4.873             0.600          5.508          3.064        505.935        469.500          5.846          0.000          0.000          0.000       -213.338         -2.936        -92.889        -16.372        -11.387        140.000          30.000           0.000           46.415          21.81           7.20          29.00           0.00          14.57           0.00           7.23           0.00           0.00          0.000          7.196              ?              ?              ?              ?           1.02           0.07           1.09              ?          0.000           0.00           0.74           0.00           0.28           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.056                 0.051          0.039          13.972           1.070             1.070           1.070        800.000          0.234          0.234          0.000          0.333          0.000         30.129          1.000          1.000                     1.000                       1.000         30.000         30.000              10.000         10.000         11.628              0         10.677               0.000          0.330          0.364          0.337          0.296          0.323          0.323           83.5          142.7           96.4           28.6           10.0            6.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    01/Dec/1999        241.696          3.881          362.8            2.2            0.0            5.4          337.0           17.4        23263.9            0.2            0.5        -10.216              12.503         -8.397        120.000         -1.327          0.000         -8.049          -4.447            -7.944             0.600          5.560          2.782        494.910        469.500          6.867          0.000          0.000          0.000       -218.846         -4.006        -95.953        -22.219        -11.387        140.000          30.000           0.000           36.435          27.90           9.81          37.70           0.00          18.96           0.00           8.94           0.00           0.00          0.000          9.805              ?              ?              ?              ?           1.41           0.10           1.51              ?          0.000           0.00           1.00           0.00           0.41           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.051                 0.053          0.046          13.156           1.377             1.377           1.377        810.000          0.294          0.294          0.000          0.436          0.000         32.512          1.000          1.000                     1.000                       1.000         33.000         33.000              11.000         11.000         11.628              0         11.150               0.000          0.321          0.335          0.326          0.291          0.322          0.327           85.8          129.8           96.5           32.0           11.9            6.7                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024
    02/Dec/1999        255.046          3.929          359.3            2.2            0.0            5.3          337.3           17.2        23263.6            0.1            0.5        -14.087              12.582         -8.621        120.000         -1.796          0.000         -7.951          -4.627           -12.689             0.600          3.780          1.810        485.295        469.500          6.669          0.000          0.000          0.000       -224.406         -5.383        -98.735        -29.086        -11.387        140.000          30.000           0.000           25.410          33.53          12.22          45.75           0.00          23.23           0.00          10.30           0.00           0.00          0.000         12.221              ?              ?              ?              ?           1.71           0.12           1.83              ?          0.000           0.00           1.23           0.00           0.48           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.053                 0.053          0.047          12.709           1.137             1.137           1.137        820.000          0.353          0.353          0.000          0.544          0.000         34.420          1.000          1.000                     1.000                       1.000         33.000         33.000              11.000         11.000         11.628              0         11.595               0.000          0.315          0.325          0.317          0.283          0.318          0.326           87.1          125.2           93.9           32.9           13.0            7.1                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    03/Dec/1999        269.599          3.981          354.9            2.2            0.0            5.1          337.7           16.9        23263.3            0.0            0.4        -17.125              12.869         -8.693        120.000         -2.280          0.000         -8.133          -4.732           -16.237             0.600          5.877          2.558        475.130        469.500          5.650          0.000          0.000          0.000       -228.187         -6.520       -100.544        -35.754        -11.387        140.000          30.000           0.000           15.795          42.90          16.38          59.29           0.00          29.55           0.00          13.35           0.00           0.00          0.000         16.384              ?              ?              ?              ?           2.09           0.16           2.25              ?          0.000           0.00           1.54           0.00           0.55           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.053                 0.052          0.041          12.349           1.957             1.957           1.957        830.000          0.418          0.418          0.000          0.678          0.000         38.696          1.000          1.000                     1.000                       1.000         36.241         36.241              12.000         12.000         12.563              0         12.080               0.000          0.304          0.315          0.311          0.277          0.312          0.322           88.5          120.9           92.0           32.8           13.4            7.3                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    04/Dec/1999        282.399          4.374          350.7            2.3            0.0            5.1          337.7           16.7        23263.0            0.0            0.3        -20.890              13.178         -8.729        120.000         -2.707          0.000         -8.320          -4.854           -20.572             0.600          6.195          2.425        466.262        469.500          4.277          0.000          0.000          0.000       -234.063         -8.476       -103.102        -41.404        -11.387        140.000          30.000           0.000            5.630          49.22          22.10          71.31           0.00          34.28           0.00          14.94           0.00           0.00          0.000         22.096              ?              ?              ?              ?           2.46           0.22           2.68              ?          0.000           0.00           1.79           0.00           0.67           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.052                 0.052          0.045          12.020           2.165             2.165           2.165        840.000          0.475          0.475          0.000          0.806          0.000         40.919          1.000          1.000                     1.000                       1.000         36.241         36.241              12.000         12.000         12.563              0         12.507               0.000          0.294          0.305          0.308          0.272          0.307          0.317           89.8          116.6           91.1           32.3           13.5            7.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    05/Dec/1999        296.415          5.002          346.0            2.5            0.0            5.0          337.9           16.4        23262.7            0.0            0.2        -24.597              13.713         -8.741        120.000         -3.038          0.000         -8.799          -4.909           -24.659             0.600          3.114          1.110        460.583        469.500          2.957          0.000          0.000          0.000       -240.258        -10.642       -105.527        -45.682        -11.387        140.000          30.000           0.000           -3.238          58.84          26.09          81.44           0.00          39.54           0.00          15.81           0.00           3.49          0.000         22.602              ?              ?              ?              ?           2.95           0.31           3.17              ?          0.000           0.00           2.13           0.00           0.73           0.00           0.08              ?              ?              ?              ?              ?               ?          0.023                              0.052                 0.054          0.046          11.833           1.611             1.611           1.611        850.000          0.535          0.535          0.000          0.956          0.000         42.140          1.000          1.000                     1.000                       1.000         36.241         36.241              12.000         12.000         12.563              0         12.974               0.000          0.290          0.299          0.306          0.270          0.304          0.312           90.0          113.2           90.0           32.0           13.5            7.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    06/Dec/1999        310.366          5.019          341.3            2.3            0.0            4.8          338.4           16.2        23262.3            0.0            0.1        -29.457              14.279         -8.747        120.000         -3.270          0.000         -9.295          -4.977           -29.242             0.600          4.078          1.317        467.700        469.500          1.898          0.000          0.000          0.000       -243.373        -12.253       -106.637        -48.639        -11.387        152.600          30.000           0.000           -8.917          72.34          30.31          95.71           0.00          45.42           0.00          19.98           0.00           6.94          0.000         23.372              ?              ?              ?              ?           3.43           0.39           3.66              ?          0.000           0.00           2.44           0.00           0.83           0.00           0.16              ?              ?              ?              ?              ?               ?          0.023                              0.054                 0.054          0.042          12.868           2.268             2.268           2.268        860.000          0.591          0.591          0.000          1.118          0.000         47.969          1.000          1.000                     1.000                       1.000         42.233         42.233              13.000         13.000         23.224              0         13.439               0.000          0.327          0.317          0.306          0.269          0.302          0.307           80.1          117.6           91.0           31.9           13.4            7.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    07/Dec/1999        320.766          5.032          336.6            2.4            0.0            4.7          338.6           16.0        23262.0            0.0            0.1        -34.271              14.479         -8.755        120.000         -3.420          0.000         -9.309          -5.166           -34.090             0.600          3.031          0.897        463.701        469.500          1.162          0.000          0.000          0.000       -247.450        -14.521       -107.955        -50.537        -11.387        152.600          30.000           0.000           -1.800          82.65          34.44         106.72           0.00          49.83           0.00          22.44           0.00          10.37          0.000         24.070              ?              ?              ?              ?           3.91           0.48           4.15              ?          0.000           0.00           2.70           0.00           0.97           0.00           0.24              ?              ?              ?              ?              ?               ?          0.023                              0.054                 0.054          0.043          12.664           1.941             1.941           1.941        870.000          0.630          0.630          0.000          1.244          0.000         51.419          1.000          1.000                     1.000                       1.000         42.233         42.233              13.000         13.000         23.224              0         13.786               0.000          0.315          0.313          0.305          0.269          0.301          0.305           78.1          115.0           91.0           32.1           13.3            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    08/Dec/1999        331.766          5.046          331.9            2.4            0.0            4.6          338.9           15.8        23261.7            0.0            0.1        -39.124              14.929         -8.756        120.000         -3.512          0.000         -9.660          -5.263           -38.657             0.600          3.216          0.894        460.284        469.500          0.689          0.000          0.000          0.000       -250.481        -16.462       -108.852        -51.698        -11.387        152.600          30.000           0.000           -5.799          94.55          38.77         119.41           0.00          54.67           0.00          25.98           0.00          13.91          0.000         24.860              ?              ?              ?              ?           4.40           0.56           4.65              ?          0.000           0.00           2.97           0.00           1.12           0.00           0.32              ?              ?              ?              ?              ?               ?          0.023                              0.054                 0.054          0.043          12.496           1.834             1.834           1.834        880.000          0.670          0.670          0.000          1.384          0.000         56.367          1.000          1.000                     1.000                       1.000         50.285         50.285              14.000         14.000         31.211              0         14.153               0.000          0.306          0.308          0.304          0.269          0.300          0.303           76.7          111.9           90.5           32.2           13.3            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    09/Dec/1999        342.816          5.060          326.6            2.4            0.0            4.5          339.1           15.6        23261.4            0.0            0.0        -44.047              15.279         -8.757        120.000         -3.566          0.000         -9.910          -5.362           -43.364             0.600          5.220          1.364        455.393        469.500          0.401          0.000          0.000          0.000       -253.697        -18.296       -109.746        -52.388        -11.387        152.600          30.000           0.000           -9.216         107.82          44.82         134.03           0.00          59.65           0.00          29.56           0.00          18.61          0.000         26.205              ?              ?              ?              ?           4.95           0.68           5.22              ?          0.000           0.00           3.27           0.00           1.26           0.00           0.42              ?              ?              ?              ?              ?               ?          0.023                              0.054                 0.055          0.043          12.298           3.127             3.127           3.127        890.000          0.706          0.706          0.000          1.530          0.000         61.384          1.000          1.000                     1.000                       1.000         50.285         50.285              13.000         14.000         31.211              0         14.521               0.000          0.296          0.300          0.300          0.268          0.300          0.302           75.9          108.4           89.4           32.4           13.3            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023
    10/Dec/1999        353.066          5.073          321.5            2.4            0.0            4.5          339.2           15.4        23261.2            0.0            0.0        -49.540              15.633         -8.757        120.000         -3.598          0.000        -10.174          -5.452           -48.670             0.600          3.808          0.939        451.453        469.500          0.229          0.000          0.000          0.000       -258.917        -21.422       -111.109        -52.788        -11.387        152.600          30.000           0.000          -14.107         122.14          52.13         149.39           0.00          64.36           0.00          32.91           0.00          24.87          0.000         27.257              ?              ?              ?              ?           5.48           0.83           5.76              ?          0.000           0.00           3.53           0.00           1.40           0.00           0.56              ?              ?              ?              ?              ?               ?          0.023                              0.055                 0.055          0.042          12.044           2.773             2.773           2.773        900.000          0.737          0.737          0.000          1.668          0.000         66.077          1.000          1.000                     1.000                       1.000         50.285         50.285              13.000         14.000         31.211              0         14.863               0.000          0.288          0.294          0.296          0.268          0.300          0.301           75.1          105.2           87.9           32.7           13.3            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.023
    11/Dec/1999        369.067          5.093          315.7            2.3            0.0            4.3          339.7           15.2        23260.9            0.0            0.0        -54.846              15.989         -8.758        120.000         -3.616          0.000        -10.457          -5.526           -53.743             0.600          3.447          0.809        447.911        469.500          0.130          0.000          0.000          0.000       -262.725        -24.195       -112.048        -53.017        -11.387        152.600          30.000           0.000          -18.047         138.87          61.28         167.00           0.00          71.51           0.00          34.21           0.00          33.14          0.000         28.138              ?              ?              ?              ?           6.08           1.03           6.36              ?          0.000           0.00           4.00           0.00           1.33           0.00           0.74              ?              ?              ?              ?              ?               ?          0.022                              0.055                 0.056          0.039          11.833           2.603             2.603           2.603        910.000          0.780          0.780          0.000          1.892          0.000         67.897          1.000          1.000                     1.000                       1.000         59.634         59.634              14.000         15.000         36.233              0         15.396               0.000          0.282          0.288          0.291          0.268          0.300          0.301           74.2          102.0           86.1           33.0           13.3            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    12/Dec/1999        383.183          5.110          309.9            2.3            0.0            4.2          340.1           15.1        23260.7            0.0            0.0        -60.758              16.094         -8.758        120.000         -3.627          0.000        -10.406          -5.684           -59.649             0.600          5.635          1.238        442.017        469.500          0.073          0.000          0.000          0.000       -266.172        -26.798       -112.857        -53.147        -11.387        152.600          30.000           0.000          -21.589         166.82          73.67         196.43           0.00          78.72           0.00          44.03           0.00          44.07          0.000         29.609              ?              ?              ?              ?           6.66           1.28           6.96              ?          0.000           0.00           4.35           0.00           1.33           0.00           0.98              ?              ?              ?              ?              ?               ?          0.022                              0.056                 0.055          0.030          11.598           4.583             4.583           4.583        920.000          0.813          0.813          0.000          2.095          0.000         81.647          1.000          1.000                     1.000                       1.000         59.634         59.634              13.000         15.000         36.233              0         15.867               0.000          0.272          0.279          0.284          0.267          0.300          0.300           73.4           98.7           84.1           33.3           13.3            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    13/Dec/1999        394.573          5.125          304.3            2.3            0.0            4.0          340.3           14.8        23260.3            0.0            0.0        -66.611              16.286         -8.758        120.000         -3.633          0.000        -10.438          -5.843           -65.462             0.600          2.972          0.621        437.947        469.500          0.041          0.000          0.000          0.000       -271.808        -31.381       -114.095        -53.220        -11.387        152.600          30.000           0.000          -27.483         182.72          88.93         213.17           0.00          83.81           0.00          40.44           0.00          58.48          0.000         30.446              ?              ?              ?              ?           7.25           1.61           7.56              ?          0.000           0.00           4.70           0.00           1.25           0.00           1.30              ?              ?              ?              ?              ?               ?          0.022                              0.055                 0.056          0.031          11.279           3.408             3.408           3.408        930.000          0.836          0.836          0.000          2.262          0.000         81.647          1.000          1.000                     1.000                       1.000         68.982         68.982              14.000         16.000         36.233              0         16.246               0.000          0.267          0.273          0.278          0.267          0.299          0.300           72.4           95.7           81.9           33.8           13.3            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    14/Dec/1999        404.473          5.137          298.8            2.5            0.0            4.0          340.3           14.6        23259.9            0.0            0.0        -72.527              16.730         -8.758        120.000         -3.636          0.000        -10.768          -5.957           -71.022             0.600          5.659          1.143        434.317        469.500          0.022          0.000          0.000          0.000       -274.779        -34.789       -114.716        -53.260        -11.387        155.000          30.000           0.000          -31.553         218.19         109.80         250.50           0.00          89.21           0.00          51.49           0.00          77.48          0.000         32.312              ?              ?              ?              ?           7.83           2.04           8.16              ?          0.000           0.00           4.94           0.00           1.17           0.00           1.72              ?              ?              ?              ?              ?               ?          0.022                              0.056                 0.055          0.023          11.235           4.865             4.865           4.865        940.000          0.854          0.854          0.000          2.409          0.000         92.089          1.000          1.000                     1.000                       1.000         68.982         68.982              13.000         16.000         36.233              0         16.576               0.000          0.267          0.268          0.271          0.266          0.299          0.300           70.2           93.9           80.2           34.1           13.2            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    15/Dec/1999        415.285          5.150          293.3            2.7            0.0            3.9          340.4           14.4        23259.5            0.0            0.0        -78.340              17.380         -8.758        120.000         -3.638          0.000        -11.363          -6.013           -76.373             0.600          5.789          1.136        428.137        469.500          0.012          0.000          0.000          0.000       -280.438        -39.654       -115.859        -53.282        -11.387        155.000          30.000           0.000          -35.183         254.45         136.71         288.67           0.00          94.71           0.00          57.26           0.00         102.48          0.000         34.226              ?              ?              ?              ?           8.41           2.61           8.76              ?          0.000           0.00           5.04           0.00           1.11           0.00           2.26              ?              ?              ?              ?              ?               ?          0.022                              0.055                 0.053          0.019          10.878           5.032             5.032           5.032        950.000          0.872          0.872          0.000          2.571          0.000        100.159          1.000          1.000                     1.000                       1.000         68.982         68.982              13.000         16.000         36.233              0         16.937               0.000          0.255          0.260          0.264          0.266          0.296          0.300           69.2           91.2           78.5           34.2           13.1            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022
    16/Dec/1999        429.385          5.168          287.6            2.6            0.0            3.8          340.7           14.2        23259.2            0.2            0.0        -84.149              18.068         -8.758        120.000         -3.638          0.000        -11.990          -6.073           -81.686             0.600          5.902          1.127        452.201        469.500          0.006          0.000          0.000          0.000       -286.227        -44.685       -116.996        -53.294        -11.387        155.000          60.000           0.000          -41.363         290.24         171.33         326.35           0.00         101.38           0.00          53.63           0.00         135.22          0.000         36.110              ?              ?              ?              ?           9.00           3.33           9.36              ?          0.000           0.00           4.95           0.00           1.07           0.00           2.97              ?              ?              ?              ?              ?               ?          0.022                              0.053                 0.049          0.020          13.338           4.803             4.803           4.803        960.000          0.892          0.892          0.000          2.785          0.000        100.159          1.000          1.000                     1.000                       1.000         78.330         78.330              13.000         17.000         36.233              0         17.407               0.000          0.346          0.309          0.268          0.267          0.294          0.300           53.5           97.8           81.6           34.6           13.0            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    17/Dec/1999        441.734          5.184          282.1            2.6            0.0            3.7          340.9           14.0        23258.8            0.0            0.0        -89.960              18.498         -8.964        120.000         -3.639          0.000        -12.279          -6.211           -87.463             0.600          5.040          0.936        446.194        469.500          0.000          0.000          0.000          0.000       -292.129        -49.488       -118.123        -53.301        -11.387        155.000          60.000           0.000          -17.299         311.79         215.83         349.55           0.02         101.66           0.00          32.03           0.00         178.07          0.000         37.761              ?              ?              ?              ?           9.58           3.96           9.96              ?          0.000           0.00           5.00           0.00           0.99           0.00           3.58              ?              ?              ?              ?              ?               ?          0.020                              0.049                 0.049          0.031          12.896           5.071             5.071           5.071        970.000          0.900          0.900          0.000          2.874          0.000        100.159          1.000          1.000                     1.000                       1.000         78.330         78.330              13.000         17.000         36.233              0         17.818               1.000          0.316          0.303          0.269          0.266          0.292          0.300           50.0           93.8           83.3           34.9           12.9            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
