ApsimVersion = 7.2
Title = Baxters_14Oct_4
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge    Cover_green
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 (deg.day)             ()             ()
    14/Dec/1998              ?         104.36           6.16           0.55          88.83           2.41          14.87           0.30              ?              ?          3.026          0.912                EarlyTuber              ?         13.190          5.007          0.000        636.415       1776.079       2599.127       4213.552       6111.674       7885.480      11346.983      16718.218      19484.435      12514.955       2691.711        131.844          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    10.300        306.753          0.911
    15/Dec/1998              ?         108.55           6.43           0.59          92.59           2.56          29.20           0.46              ?              ?          3.148          0.920                EarlyTuber              ?         13.482          5.017          0.000        568.138       1765.886       2599.127       4213.554       6111.683       7885.530      11347.409      16722.360      19553.227      13161.357       3945.065        389.957          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    11.700        317.053          0.919
    16/Dec/1998              ?         111.36           6.65           0.70          95.18           2.75          39.09           0.64              ?              ?          3.229          0.925                EarlyTuber              ?         13.822          5.030          0.000        488.773       1604.788       2599.127       4213.554       6111.686       7885.545      11347.536      16723.591      19573.988      13387.297       4864.987        715.562          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.600        328.753          0.924
    17/Dec/1998              ?         115.04           6.88           0.81          98.55           2.89          51.95           0.85              ?              ?          3.336          0.931                EarlyTuber              ?         14.175          5.042          0.000        406.490       1437.767       2599.127       4213.554       6111.687       7885.552      11347.600      16724.212      19584.536      13511.649       5776.824       1426.249        112.309          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    14.100        342.353          0.931
    18/Dec/1998              ?         116.63           7.08           0.92         100.06           3.18          57.70           0.95              ?              ?          3.382          0.934                EarlyTuber              ?         14.530          5.055          0.000        323.623       1269.562       2599.127       4213.554       6111.687       7885.554      11347.611      16724.321      19586.389      13534.305       6013.808       1871.604        216.220          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    14.200        356.453          0.933
    19/Dec/1998              ?         121.34           7.33           1.06         104.38           3.21          74.15           1.25              ?              ?          3.519          0.941                EarlyTuber              ?         14.875          5.067          0.000        243.038       1105.987       2529.125       4213.554       6111.687       7885.555      11347.624      16724.446      19588.534      13560.939       6346.959       3201.466        791.108          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.809        370.653          0.940
    20/Dec/1998              ?         126.98           7.58           1.27         111.00           3.22          96.53           1.56              ?              ?          3.683          0.948                EarlyTuber              ?         15.208          5.079          0.000        165.303        948.198       2297.905       4213.554       6111.688       7885.556      11347.630      16724.509      19589.606      13574.342       6528.740       4406.147       1916.953        154.536          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.321        384.462          0.947
    21/Dec/1998              ?         132.58           7.88           1.48         116.15           3.24         116.19           1.82              ?              ?          3.845          0.955                EarlyTuber              ?         15.532          5.091          0.000         89.731        794.799       2073.119       4213.554       6111.688       7885.556      11347.633      16724.537      19590.079      13580.276       6612.145       5142.374       3396.424        474.464          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    12.950        397.783          0.954
    22/Dec/1998              ?         136.07           8.10           1.69         119.44           3.40         128.71           2.01              ?              ?          3.946          0.958                EarlyTuber              ?         15.869          5.103          0.000         11.170        635.333       1839.443       4213.554       6111.688       7885.556      11347.634      16724.545      19590.219      13582.025       6637.124       5398.074       4359.838        888.082          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.462        410.733          0.957
    23/Dec/1998              ?         140.34           8.34           1.87         123.40           3.45         143.81           2.25              ?              ?          4.070          0.962                EarlyTuber              ?         16.201          5.115          0.000          0.000        477.789       1608.582       4213.554       6111.688       7885.556      11347.634      16724.549      19590.293      13582.956       6650.515       5545.491       5211.423       1745.411        119.651          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    13.300        424.195          0.961
    24/Dec/1998              ?         146.23           8.58           2.00         128.75           3.36         164.21           2.48              ?              ?          4.241          0.967                EarlyTuber              ?         16.455          5.124          0.000          0.000        357.558       1432.398       4213.554       6111.688       7885.556      11347.635      16724.552      19590.341      13583.562       6659.257       5644.778       5929.677       3292.892        430.930          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    10.150        437.495          0.966
    25/Dec/1998              ?         151.60           8.78           2.13         134.96           3.26         185.22           2.69              ?              ?          4.397          0.971                EarlyTuber              ?         16.702          5.133          0.000          0.000        240.288       1260.554       4213.554       6111.688       7885.556      11347.635      16724.553      19590.365      13583.862       6663.592       5694.661       6330.558       4805.402        915.362          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                     9.900        447.645          0.970
    26/Dec/1998              ?         155.71           8.90           2.41         142.46           3.16         206.55           2.88              ?              ?          4.515          0.974                EarlyTuber              ?         17.025          5.145          0.000          0.000         87.482       1036.636       3978.876       6111.688       7885.556      11347.635      16724.554      19590.375      13583.981       6665.320       5714.693       6502.151       5837.567       1566.514         76.499          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    12.900        457.545          0.973
    27/Dec/1998              ?         159.14           9.02           2.77         148.73           3.08         224.61           3.03              ?              ?          4.615          0.976                EarlyTuber              ?         17.396          5.158          0.000          0.000          0.000        778.870       3561.026       6111.688       7885.556      11347.635      16724.554      19590.378      13584.026       6665.969       5722.244       6569.409       6414.946       2454.343        226.483          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    14.850        470.445          0.975
    28/Dec/1998              ?         160.24           9.03           3.01         153.83           3.11         236.16           3.13              ?              ?          4.647          0.977                EarlyTuber              ?         17.669          5.168          0.000          0.000          0.000        589.005       3253.247       6111.688       7885.556      11347.635      16724.554      19590.379      13584.033       6666.070       5723.429       6580.147       6526.002       2819.842        331.142          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    10.938        485.295          0.976
    29/Dec/1998              ?         163.12           9.18           3.32         157.86           3.10         249.11           3.29              ?              ?          4.730          0.978                EarlyTuber              ?         17.994          5.180          0.000          0.000          0.000        363.476       2887.656       6072.443       7885.556      11347.635      16724.554      19590.379      13584.041       6666.192       5724.849       6593.110       6671.305       3620.106        789.547          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    12.993        496.233          0.977
    30/Dec/1998              ?         164.31           9.34           3.96         159.50           3.35         255.34           3.44              ?              ?          4.765          0.979                EarlyTuber              ?         18.342          5.193          0.000          0.000          0.000        121.852       2495.972       5504.983       7885.556      11347.635      16724.554      19590.380      13584.044       6666.222       5725.199       6596.310       6708.825       3918.882       1198.627         69.716          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    13.920        509.226          0.978
    31/Dec/1998              ?         169.30           9.58           4.47         164.39           3.39         273.99           3.72              ?              ?          4.910          0.982                EarlyTuber              ?         18.639          5.203          0.000          0.000          0.000          0.000       2161.862       5020.933       7885.556      11347.635      16724.554      19590.380      13584.046       6666.262       5725.664       6600.578       6759.901       4414.407       2682.428        484.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    11.874        523.146          0.980
    01/Jan/1999              ?         172.50           9.82           5.04         167.73           3.56         286.73           3.87              ?              ?          5.003          0.983                EarlyTuber              ?         19.005          5.217          0.000          0.000          0.000          0.000       1750.341       4424.732       7885.556      11347.635      16724.554      19590.380      13584.047       6666.274       5725.805       6601.870       6775.495       4580.723       3584.359       1008.318         64.879          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    14.625        535.020          0.982
    02/Jan/1999              ?         175.92          10.00           5.63         171.30           3.67         300.34           4.14              ?              ?          5.102          0.984                EarlyTuber              ?         19.387          5.231          0.000          0.000          0.000          0.000       1320.571       3802.092       7885.556      11347.635      16724.554      19590.380      13584.047       6666.279       5725.865       6602.425       6782.232       4656.271       4205.305       1925.626        230.308          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    15.274        549.645          0.983
    03/Jan/1999              ?         181.55          10.29           6.61         177.17           3.70         322.71           4.35              ?              ?          5.265          0.987                EarlyTuber              ?         19.721          5.243          0.000          0.000          0.000          0.000        944.118       3256.698       7327.022      11347.635      16724.554      19590.380      13584.048       6666.283       5725.906       6602.803       6786.822       4708.804       4736.466       3693.168        812.921          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    13.379        564.919          0.985
    04/Jan/1999              ?         186.46          10.49           7.86         183.52           3.74         345.17           4.63              ?              ?          5.407          0.988                EarlyTuber              ?         20.101          5.257          0.000          0.000          0.000          0.000        516.622       2637.353       6527.284      11347.635      16724.554      19590.380      13584.048       6666.284       5725.922       6602.951       6788.615       4729.499       4965.555       5029.402       1831.810        136.139          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    15.193        578.297          0.987
    05/Jan/1999              ?         189.69          10.68           9.63         189.26           3.84         364.43           4.84              ?              ?          5.501          0.989                EarlyTuber              ?         20.456          5.270          0.000          0.000          0.000          0.000        116.647       2057.879       5779.029      10777.813      16724.554      19590.380      13584.048       6666.284       5725.927       6602.999       6789.205       4736.339       5044.521       5676.253       3070.870        391.230          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    14.215        593.490          0.988
    06/Jan/1999              ?         191.27          10.78          11.94         192.71           3.97         377.61           5.08              ?              ?          5.547          0.990                EarlyTuber              ?         20.836          5.284          0.000          0.000          0.000          0.000          0.000       1438.597       4979.371       9625.993      16724.554      19590.380      13584.048       6666.285       5725.929       6603.015       6789.395       4738.544       5070.418       5925.427       4095.152        819.931          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    15.191        607.705          0.988
    07/Jan/1999              ?         191.70          10.88          13.89         194.83           4.21         385.68           5.24              ?              ?          5.559          0.990                EarlyTuber              ?         21.149          5.296          0.000          0.000          0.000          0.000          0.000        928.331       4320.482       8676.936      16649.930      19590.380      13584.048       6666.285       5725.930       6603.019       6789.445       4739.116       5077.187       5995.380       4565.407       1278.530         54.922          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    12.517        622.896          0.988
    08/Jan/1999              ?         189.84          10.86          17.10         196.02           4.45         390.22           5.45              ?              ?          5.505          0.990                EarlyTuber              ?         21.424          5.306          0.000          0.000          0.000          0.000          0.000        479.909       3741.451       7842.906      15423.030      19590.380      13584.048       6666.285       5725.930       6603.020       6789.458       4739.273       5079.043       6015.091       4733.819       1623.655        115.552          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    11.000        635.413          0.988
    09/Jan/1999              ?         193.03          10.98          20.80         202.15           4.46         413.60           5.72              ?              ?          5.598          0.992                EarlyTuber              ?         21.744          5.318          0.000          0.000          0.000          0.000          0.000          0.000       3067.670       6872.398      13995.365      19590.380      13584.048       6666.285       5725.930       6603.023       6789.493       4739.674       5083.803       6066.294       5230.928       3533.865        722.139          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    12.800        646.413          0.989
    10/Jan/1999              ?         195.93          11.09          24.20         207.76           4.52         434.98           5.96              ?              ?          5.682          0.993                EarlyTuber              ?         22.064          5.330          0.000          0.000          0.000          0.000          0.000          0.000       2393.888       5901.890      12567.700      19590.380      13584.048       6666.285       5725.930       6603.024       6789.507       4739.844       5085.820       6088.148       5458.852       4954.165       1732.967        125.552          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    12.800        659.213          0.989
    11/Jan/1999              ?         198.42          11.17          29.03         214.27           4.51         459.78           6.23              ?              ?          5.754          0.993                EarlyTuber              ?         22.402          5.343          0.000          0.000          0.000          0.000          0.000          0.000       1681.869       4876.305      11059.014      18774.697      13584.048       6666.285       5725.930       6603.025       6789.515       4739.932       5086.868       6099.535       5581.743       5981.102       3516.039        437.975          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    13.526        672.013          0.990
    12/Jan/1999              ?         195.30          11.03          35.28         217.05           4.74         470.38           6.42              ?              ?          5.664          0.994                EarlyTuber              ?         22.740          5.356          0.000          0.000          0.000          0.000          0.000          0.000        971.445       3853.017       9553.708      17008.495      13584.048       6666.285       5725.930       6603.025       6789.516       4739.948       5087.060       6101.626       5604.679       6205.490       4387.244        708.984          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    13.496        685.540          0.989
    13/Jan/1999              ?         195.62          10.98          41.44         223.66           4.75         493.86           6.73              ?              ?          5.673          0.994                EarlyTuber              ?         23.072          5.369          0.000          0.000          0.000          0.000          0.000          0.000        271.029       2844.145       8069.608      15267.175      13584.048       6666.285       5725.930       6603.025       6789.518       4739.962       5087.232       6103.496       5625.333       6423.145       5887.841       1723.446        128.746          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    13.306        699.036          0.989
    14/Jan/1999              ?         190.72          10.77          48.88         225.91           5.02         502.45           6.89              ?              ?          5.531          0.994                EarlyTuber              ?         23.429          5.382          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1760.935       6476.152      13397.546      12877.797       6666.285       5725.930       6603.025       6789.518       4739.965       5087.261       6103.810       5628.813       6461.091       6258.626       2327.949        240.097          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              7                    14.286        712.342          0.988
    15/Jan/1999              ?         185.69          10.53          55.90         227.69           5.25         509.23           7.15              ?              ?          5.385          0.994                EarlyTuber              ?         23.734          5.394          0.000          0.000          0.000          0.000          0.000          0.000          0.000        835.919       5115.408      11800.963      11770.465       6666.285       5725.930       6603.025       6789.518       4739.966       5087.271       6103.919       5630.020       6474.459       6415.053       2871.188        416.558          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              7                    12.200        726.628          0.987
    16/Jan/1999              ?         184.64          10.42          63.84         233.80           5.29         532.55           7.40              ?              ?          5.354          0.995                EarlyTuber              ?         24.090          5.408          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       3528.494       9939.010      10479.081       6666.285       5725.930       6603.025       6789.518       4739.967       5087.286       6104.085       5631.867       6495.033       6676.493       4415.067       1507.276        144.417          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8                    14.228        738.828          0.986
    17/Jan/1999              ?         181.00          10.19          72.25         238.04           5.43         548.71           7.65              ?              ?          5.249          0.995                EarlyTuber              ?         24.480          5.423          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1789.300       7898.384       9063.776       6321.387       5725.930       6603.025       6789.518       4739.967       5087.290       6104.132       5632.383       6500.807       6753.050       5058.373       2668.604        380.174          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8                    15.593        753.056          0.985
    18/Jan/1999              ?         178.86          10.02          81.16         244.06           5.47         571.64           7.92              ?              ?          5.187          0.995                EarlyTuber              ?         24.862          5.438          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         85.902       5899.759       7677.601       5640.821       5725.930       6603.025       6789.518       4739.968       5087.293       6104.158       5632.671       6504.019       6796.426       5494.282       4452.472       1125.373          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8                    15.272        768.649          0.984
    19/Jan/1999              ?         177.15           9.84          87.22         251.30           5.63         592.46           8.17              ?              ?          5.137          0.995                EarlyTuber              ?         25.200          5.451          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       4130.448       6450.471       5038.341       5725.930       6603.025       6789.518       4739.968       5087.293       6104.165       5632.746       6504.862       6807.883       5618.204       5296.577       1969.203        115.440          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                    13.520        783.921          0.984
    20/Jan/1999              ?         174.27           9.66          95.23         257.97           5.61         613.63           8.38              ?              ?          5.054          0.996                EarlyTuber              ?         25.590          5.466          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2086.098       5032.583       4342.204       5200.958       6603.025       6789.518       4739.968       5087.294       6104.168       5632.783       6505.273       6813.495       5680.755       5854.466       3315.038        426.527          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                    15.622        797.441          0.982
    21/Jan/1999              ?         170.71           9.42         102.21         261.01           5.82         625.22           8.60              ?              ?          4.951          0.996                EarlyTuber              ?         25.924          5.480          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        339.017       3820.871       3747.294       4690.762       6603.025       6789.518       4739.968       5087.294       6104.169       5632.793       6505.389       6815.077       5698.628       6036.769       4196.522        865.257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                    13.350        813.063          0.981
    22/Jan/1999              ?         167.73           9.29         106.79         262.43           5.98         630.63           8.76              ?              ?          4.864          0.996                EarlyTuber              ?         26.216          5.492          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2758.920       3225.911       4243.625       6488.386       6789.518       4739.968       5087.294       6104.169       5632.795       6505.414       6815.416       5702.473       6078.083       4490.403       1193.836         42.844          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                    11.700        826.413          0.980
    23/Jan/1999              ?         168.24           9.24         112.29         267.78           5.90         651.01           8.93              ?              ?          4.879          0.996                EarlyTuber              ?         26.540          5.505          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1583.514       2648.825       3748.716       5917.724       6789.518       4739.968       5087.294       6104.169       5632.799       6505.458       6816.017       5709.315       6153.358       5151.591       2802.288        367.934          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                    12.950        838.113          0.980
    24/Jan/1999              ?         169.65           9.20         118.27         274.34           5.75         676.02           9.07              ?              ?          4.920          0.996                EarlyTuber              ?         26.892          5.519          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        308.186       2022.681       3211.735       5298.549       6789.518       4739.968       5087.294       6104.170       5632.801       6505.482       6816.349       5713.100       6195.506       5568.667       4801.861       1189.301          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                    14.051        851.063          0.980
    25/Jan/1999              ?         172.39           9.21         123.18         281.13           5.56         701.94           9.20              ?              ?          4.999          0.997                EarlyTuber              ?         27.265          5.534          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1357.142       2640.968       4640.418       6624.398       4739.968       5087.294       6104.170       5632.802       6505.492       6816.489       5714.694       6213.347       5755.899       6236.568       2696.526        256.173          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    14.935        865.114          0.982
    26/Jan/1999              ?         173.74           9.18         128.62         287.18           5.39         724.98           9.30              ?              ?          5.039          0.997                EarlyTuber              ?         27.633          5.549          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        701.706       2078.866       3992.278       5957.432       4739.968       5087.294       6104.170       5632.802       6505.496       6816.538       5715.248       6219.569       5822.893       6899.602       4487.368        755.223          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    14.708        880.049          0.982
    27/Jan/1999              ?         172.76           9.06         132.73         289.96           5.37         735.59           9.37              ?              ?          5.010          0.997                EarlyTuber              ?         27.910          5.561          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        207.061       1654.658       3503.139       5454.086       4739.968       5087.294       6104.170       5632.802       6505.497       6816.548       5715.361       6220.842       5836.745       7052.686       5291.135       1176.438          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    11.100        894.757          0.982
    28/Jan/1999              ?         171.54           8.97         137.56         293.17           5.28         747.81           9.44              ?              ?          4.975          0.997                EarlyTuber              ?         28.276          5.576          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1095.829       2858.772       4791.004       4612.046       5087.294       6104.170       5632.803       6505.497       6816.553       5715.419       6221.496       5843.888       7135.474       5948.535       1919.398        114.265          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12                    14.623        905.857          0.981
    29/Jan/1999              ?         170.12           8.81         142.94         296.69           5.22         761.24           9.51              ?              ?          4.934          0.998                EarlyTuber              ?         28.655          5.592          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        515.485       2189.597       4102.393       4131.271       5087.294       6104.170       5632.803       6505.497       6816.555       5715.445       6221.789       5847.092       7173.589       6345.856       2956.862        402.594          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12                    15.186        920.479          0.981
    30/Jan/1999              ?         168.32           8.67         147.30         301.29           5.18         774.08           9.57              ?              ?          4.881          0.998                EarlyTuber              ?         28.963          5.605          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         45.689       1647.892       3544.954       3742.078       5087.294       6104.170       5632.803       6505.497       6816.556       5715.453       6221.874       5848.018       7184.724       6477.151       3577.393        775.268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12                    12.293        935.665          0.980
