ApsimVersion = 7.4
Title = FSP_242 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    12/Jun/2000        162.950          3.556          250.9            7.8            0.0            3.9          178.1           21.4        14793.2            0.1            0.7         -2.833             -14.477         -6.713        180.000        -12.261          0.000         20.504          -6.027           144.009             0.280          1.702          1.264        464.419        453.000          4.376          0.000          0.000          0.000        -58.991         -0.519        -43.643       -126.154         -6.184        193.600           0.000           0.000           15.700          5.055         23.461         28.516          0.000          2.850          0.000          2.205          0.000          0.000          0.000         23.461              ?              ?              ?              ?          0.320          0.235          0.554          0.235          0.000          0.000          0.199          0.000          0.120          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.054          10.507           0.041             0.041           0.041        590.000          0.081          0.081          0.000          0.105          0.000         23.087          1.000          1.000                     0.740                       1.000         25.222         25.222               9.000          9.000         22.297          0.000          9.209               0.000          0.330          0.336          0.316          0.277          0.309          0.312           15.5           60.6           81.2           48.6           29.4           15.5                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.054                  0.023
    13/Jun/2000        166.575          3.568          250.5            7.4            0.0            3.9          178.3           21.3        14793.1            0.0            0.6         -3.195             -14.439         -6.782        180.000        -12.986          0.000         20.492          -6.053           142.883             0.280          0.966          0.708        460.316        453.000          3.378          0.000          0.000          0.000        -60.692         -0.560        -44.906       -130.530         -6.184        193.600           0.000           0.000           11.419          5.374         23.490         28.864          0.000          3.019          0.000          2.355          0.000          0.000          0.000         23.490              ?              ?              ?              ?          0.339          0.235          0.574          0.235          0.000          0.000          0.211          0.000          0.128          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.054          10.471           0.017             0.017           0.017        600.000          0.085          0.085          0.000          0.112          0.000         23.298          1.000          1.000                     0.590                       1.000         25.222         25.222               9.000          9.000         22.297          0.000          9.330               0.000          0.327          0.330          0.314          0.275          0.307          0.309           16.3           59.5           80.6           48.6           29.7           15.7                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.054                  0.023
    14/Jun/2000        173.825          3.593          250.6           22.8           29.6            3.9          178.6           21.1        14793.1            0.0            0.4         -3.393             -14.382         -6.817        226.000        -13.560          0.000         20.451          -6.068           188.130             0.280          1.722          1.253        457.620        453.000          2.540          0.000          0.000          0.000        -61.659         -0.578        -45.614       -133.908         -6.184        194.800           0.000           0.000            7.316          6.249         23.601         29.850          0.000          3.486          0.000          2.762          0.000          0.000          0.000         23.601              ?              ?              ?              ?          0.393          0.236          0.629          0.236          0.000          0.000          0.244          0.000          0.149          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.054          10.496           0.104             0.104           0.104        610.000          0.098          0.098          0.000          0.129          0.000         23.867          1.000          1.000                     0.983                       1.000         25.222         25.222               8.000          9.000         22.297          0.000          9.572               0.000          0.326          0.329          0.312          0.273          0.305          0.307           17.5           58.8           80.0           48.5           29.9           15.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.054                  0.023
    15/Jun/2000        180.925          3.616          251.1           31.8           19.0            3.8          178.8           21.0        14793.0            0.0            0.3         -3.934             -14.408         -6.840        226.000        -13.998          0.000         20.520          -6.112           187.090             0.281          1.420          1.013        454.687        453.000          1.829          0.000          0.000          0.000        -63.381         -0.681        -46.867       -136.448         -6.184        194.800           0.000           0.000            4.620          7.086         23.704         30.790          0.000          3.938          0.000          3.147          0.000          0.000          0.000         23.704              ?              ?              ?              ?          0.445          0.237          0.682          0.237          0.000          0.000          0.276          0.000          0.169          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.054          10.459           0.091             0.091           0.091        620.000          0.110          0.110          0.000          0.146          0.000         24.406          1.000          1.000                     0.985                       1.000         25.222         25.222               8.000          9.000         22.297          0.000          9.809               0.000          0.322          0.325          0.311          0.272          0.303          0.305           19.4           58.1           79.5           48.3           29.9           16.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.054                  0.023
    16/Jun/2000        189.875          3.646          252.1           36.9           12.3            3.8          179.1           20.8        14793.0            0.0            0.2         -4.451             -14.422         -6.853        226.000        -14.318          0.000         20.574          -6.152           186.216             0.282          0.947          0.663        452.695        453.000          1.255          0.000          0.000          0.000        -64.800         -0.772        -47.880       -138.277         -6.184        194.800           0.000           0.000            1.687          7.733         23.744         31.478          0.000          4.262          0.000          3.471          0.000          0.000          0.000         23.744              ?              ?              ?              ?          0.484          0.237          0.722          0.237          0.000          0.000          0.298          0.000          0.186          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.054          10.470           0.075             0.075           0.075        630.000          0.119          0.119          0.000          0.158          0.000         24.860          1.000          1.000                     1.000                       1.000         31.229         31.229               9.000         10.000         27.863          0.000         10.107               0.000          0.320          0.323          0.310          0.271          0.302          0.303           21.2           57.7           79.2           48.1           29.9           16.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.054                  0.023
    17/Jun/2000        199.525          3.678          253.2           39.5            7.9            3.7          179.5           20.7        14792.9            0.0            0.1         -4.842             -14.482         -6.860        226.000        -14.539          0.000         20.689          -6.207           185.533             0.282          1.128          0.780        452.954        453.000          0.820          0.000          0.000          0.000        -65.748         -0.847        -48.543       -139.532         -6.184        196.800           0.000           0.000           -0.305          8.546         23.802         32.348          0.000          4.676          0.000          3.869          0.000          0.000          0.000         23.802              ?              ?              ?              ?          0.533          0.238          0.771          0.238          0.000          0.000          0.327          0.000          0.206          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.053          10.678           0.140             0.140           0.140        640.000          0.130          0.130          0.000          0.174          0.000         25.417          1.000          1.000                     1.000                       1.000         31.229         31.229               9.000         10.000         27.863          0.000         10.429               0.000          0.324          0.327          0.310          0.271          0.301          0.302           22.3           58.1           79.0           47.9           29.8           16.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.053                  0.023
    18/Jun/2000        211.025          3.717          254.9           40.2            4.8            3.6          179.9           20.5        14792.9            0.0            0.1         -5.332             -14.562         -6.863        226.000        -14.685          0.000         20.834          -6.273           184.808             0.283          0.983          0.669        451.778        453.000          0.511          0.000          0.000          0.000        -66.876         -0.987        -49.323       -140.352         -6.184        197.000           0.000           0.000           -0.046          9.299         23.843         33.141          0.000          5.068          0.000          4.231          0.000          0.000          0.000         23.843              ?              ?              ?              ?          0.578          0.238          0.817          0.238          0.000          0.000          0.355          0.000          0.224          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.053          10.713           0.195             0.195           0.195        650.000          0.140          0.140          0.000          0.188          0.000         25.923          1.000          1.000                     1.000                       1.000         31.229         31.229               9.000         10.000         27.863          0.000         10.812               0.000          0.322          0.325          0.310          0.270          0.301          0.301           24.7           57.8           78.8           47.8           29.8           16.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.053                  0.023
    19/Jun/2000        221.125          3.750          256.6           39.7            2.9            3.6          180.2           20.3        14792.8            0.0            0.1         -5.783             -14.674         -6.865        226.000        -14.775          0.000         21.031          -6.357           184.149             0.283          1.146          0.770        450.585        453.000          0.305          0.000          0.000          0.000        -67.859         -1.182        -49.992       -140.863         -6.184        197.000           0.000           0.000           -1.222         10.270         23.911         34.181          0.000          5.549          0.000          4.722          0.000          0.000          0.000         23.911              ?              ?              ?              ?          0.636          0.239          0.875          0.239          0.000          0.000          0.388          0.000          0.248          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.052          10.712           0.118             0.118           0.118        660.000          0.152          0.152          0.000          0.206          0.000         26.610          1.000          1.000                     1.000                       1.000         38.436         38.436               9.000         11.000         33.429          0.000         11.149               0.000          0.319          0.322          0.310          0.270          0.300          0.301           27.3           57.2           78.7           47.7           29.8           16.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.052                  0.023
    20/Jun/2000        229.875          3.779          258.3           38.5            1.8            3.5          180.5           20.1        14792.8            0.0            0.0         -6.363             -14.718         -6.866        226.000        -14.829          0.000         21.140          -6.421           183.463             0.283          1.097          0.724        449.570        453.000          0.175          0.000          0.000          0.000        -69.005         -1.300        -50.762       -141.168         -6.184        197.000           0.000           0.000           -2.415         11.296         23.997         35.293          0.000          6.068          0.000          5.228          0.000          0.000          0.000         23.997              ?              ?              ?              ?          0.698          0.240          0.938          0.240          0.000          0.000          0.425          0.000          0.273          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.052          10.723           0.116             0.116           0.116        670.000          0.165          0.165          0.000          0.225          0.000         27.319          1.000          1.000                     1.000                       1.000         38.436         38.436               9.000         11.000         33.429          0.000         11.440               0.000          0.316          0.319          0.310          0.270          0.300          0.300           29.8           56.7           78.5           47.6           29.8           16.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.052                  0.023
    21/Jun/2000        238.075          3.807          259.5           37.0            1.0            3.5          180.8           20.0        14792.7            0.0            0.0         -6.977             -14.712         -6.867        226.000        -14.861          0.000         21.180          -6.468           182.815             0.284          1.779          1.151        448.140        453.000          0.097          0.000          0.000          0.000        -70.102         -1.417        -51.486       -141.343         -6.184        197.000           0.000           0.000           -3.430         13.005         24.265         37.270          0.000          6.952          0.000          6.053          0.000          0.000          0.000         24.265              ?              ?              ?              ?          0.801          0.243          1.044          0.243          0.000          0.000          0.487          0.000          0.314          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.052          10.692           0.183             0.183           0.183        680.000          0.186          0.186          0.000          0.258          0.000         28.474          1.000          1.000                     1.000                       1.000         38.436         38.436               9.000         11.000         33.429          0.000         11.714               0.000          0.312          0.315          0.310          0.270          0.300          0.300           32.4           55.8           78.2           47.4           29.8           16.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.052                  0.023
    22/Jun/2000        247.525          3.838          260.8           35.3            0.6            3.4          181.0           19.8        14792.6            0.0            0.0         -8.010             -14.682         -6.867        226.000        -14.878          0.000         21.189          -6.507           181.768             0.286          1.286          0.803        447.081        453.000          0.051          0.000          0.000          0.000        -71.881         -1.599        -52.637       -141.440         -6.184        197.000           0.000           0.000           -4.860         14.432         24.402         38.834          0.000          7.664          0.000          6.768          0.000          0.000          0.000         24.402              ?              ?              ?              ?          0.886          0.244          1.130          0.244          0.000          0.000          0.536          0.000          0.349          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.052          10.688           0.205             0.205           0.205        690.000          0.203          0.203          0.000          0.284          0.000         29.476          1.000          1.000                     1.000                       1.000         46.843         46.843               9.000         12.000         38.994          0.000         12.029               0.000          0.309          0.311          0.310          0.270          0.300          0.300           34.7           55.1           77.9           47.3           29.8           16.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.052                  0.023
    23/Jun/2000        258.525          3.875          262.0           33.4            0.4            3.4          181.3           19.6        14792.6            0.0            0.0         -8.858             -14.672         -6.867        226.000        -14.887          0.000         21.226          -6.553           180.907             0.287          1.273          0.775        446.026        453.000          0.027          0.000          0.000          0.000        -73.167         -1.804        -53.441       -141.491         -6.184        197.000           0.000           0.000           -5.920         15.939         24.527         40.466          0.000          8.438          0.000          7.501          0.000          0.000          0.000         24.527              ?              ?              ?              ?          0.975          0.245          1.220          0.245          0.000          0.000          0.591          0.000          0.384          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.051          10.686           0.253             0.253           0.253        700.000          0.221          0.221          0.000          0.312          0.000         30.501          1.000          1.000                     1.000                       1.000         46.843         46.843               9.000         12.000         38.994          0.000         12.395               0.000          0.305          0.308          0.310          0.270          0.300          0.300           36.9           54.5           77.6           47.2           29.8           16.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.051                  0.023
    24/Jun/2000        269.775          3.912          262.9           31.5            0.2            3.3          181.7           19.4        14792.5            0.0            0.0         -9.751             -14.688         -6.867        226.000        -14.892          0.000         21.298          -6.609           179.981             0.287          1.543          0.913        445.146        453.000          0.014          0.000          0.000          0.000        -74.440         -2.057        -54.215       -141.518         -6.184        197.400           0.000           0.000           -6.974         17.884         24.728         42.612          0.000          9.472          0.000          8.412          0.000          0.000          0.000         24.728              ?              ?              ?              ?          1.091          0.247          1.338          0.247          0.000          0.000          0.663          0.000          0.428          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.051          10.706           0.353             0.353           0.353        710.000          0.244          0.244          0.000          0.349          0.000         31.777          1.000          1.000                     1.000                       1.000         46.843         46.843               9.000         12.000         38.994          0.000         12.770               0.000          0.303          0.305          0.309          0.270          0.300          0.300           38.8           54.0           77.3           47.1           29.7           16.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.051                  0.023
    25/Jun/2000        282.575          3.955          264.2           29.3            0.1            3.3          182.0           19.2        14792.4            0.0            0.0        -10.910             -14.694         -6.867        226.000        -14.894          0.000         21.359          -6.664           178.793             0.289          1.062          0.606        444.369        453.000          0.007          0.000          0.000          0.000        -75.982         -2.410        -55.128       -141.532         -6.184        197.600           0.000           0.000           -7.854         19.375         24.817         44.192          0.000         10.262          0.000          9.113          0.000          0.000          0.000         24.817              ?              ?              ?              ?          1.178          0.248          1.426          0.248          0.000          0.000          0.718          0.000          0.460          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.050          10.730           0.364             0.364           0.364        720.000          0.261          0.261          0.000          0.378          0.000         32.758          1.000          1.000                     1.000                       1.000         56.214         56.214              10.000         13.000         43.465          0.000         13.197               0.000          0.301          0.304          0.309          0.270          0.300          0.300           40.9           53.7           76.9           47.0           29.7           16.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    26/Jun/2000        294.925          3.996          265.4           27.2            0.1            3.2          182.3           19.0        14792.4            0.0            0.0        -11.781             -14.716         -6.867        226.000        -14.895          0.000         21.446          -6.729           177.890             0.289          1.243          0.691        443.307        453.000          0.003          0.000          0.000          0.000        -77.044         -2.775        -55.734       -141.539         -6.184        197.600           0.000           0.000           -8.631         21.238         24.957         46.196          0.000         11.290          0.000          9.948          0.000          0.000          0.000         24.957              ?              ?              ?              ?          1.288          0.250          1.538          0.250          0.000          0.000          0.790          0.000          0.498          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.050          10.728           0.368             0.368           0.368        730.000          0.283          0.283          0.000          0.415          0.000         33.927          1.000          1.000                     1.000                       1.000         56.214         56.214              10.000         13.000         43.465          0.000         13.609               0.000          0.298          0.301          0.308          0.270          0.300          0.300           43.0           53.2           76.5           46.9           29.7           16.0                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    27/Jun/2000        308.375          4.032          267.2           25.0            0.0            3.1          182.7           18.8        14792.3            0.0            0.0        -12.881             -14.699         -6.867        226.000        -14.896          0.000         21.487          -6.787           176.792             0.290          0.595          0.279        442.774        453.000          0.002          0.000          0.000          0.000        -78.287         -3.143        -56.424       -141.542         -6.184        197.600           0.000           0.000           -9.693         21.665         25.548         47.213          0.000         11.537          0.000         10.128          0.000          0.588          0.000         24.960              ?              ?              ?              ?          1.314          0.263          1.577          0.250          0.000          0.000          0.808          0.000          0.506          0.000          0.014              ?              ?              ?              ?              ?               ?          0.023              ?          0.050          10.767           0.253             0.253           0.253        740.000          0.288          0.288          0.000          0.424          0.000         34.180          1.000          1.000                     1.000                       1.000         65.585         65.585              10.000         14.000         43.465          0.000         14.057               0.000          0.297          0.300          0.307          0.270          0.300          0.300           45.2           53.1           76.2           46.9           29.7           16.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.015                      ?                       ?                 0.070                 0.049                  0.023
    28/Jun/2000        320.375          4.032          268.5           22.8            0.0            3.1          183.1           18.6        14792.2            0.3            0.1        -13.275             -14.687         -6.867        226.000        -14.896          0.000         21.537          -6.850           176.410             0.290          0.767          0.409        471.522        453.000          0.569          0.610          0.000          0.000        -78.882         -3.395        -56.703       -141.544         -6.184        228.200           0.000           0.000          -10.226         22.261         26.333         48.593          0.000         11.894          0.000         10.367          0.000          1.368          0.000         24.965              ?              ?              ?              ?          1.344          0.281          1.625          0.250          0.000          0.000          0.833          0.000          0.512          0.000          0.031              ?              ?              ?              ?              ?               ?          0.023              ?          0.049          13.383           0.263             0.263           0.263        750.000          0.295          0.295          0.000          0.437          0.000         34.514          1.000          1.000                     1.000                       1.000         65.585         65.585              10.000         14.000         43.465          0.000         14.457               0.000          0.402          0.359          0.319          0.275          0.303          0.302           32.6           61.3           79.3           48.5           30.5           16.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.015                      ?                       ?                 0.070                 0.049                  0.023
    29/Jun/2000        330.975          4.032          268.7           20.8            0.0            3.0          183.4           18.5        14792.2            0.3            0.3        -13.757             -14.754         -7.144        226.000        -14.998          0.000         21.688          -6.934           175.481             0.290          1.512          0.800        476.211        453.000          1.713          0.000          0.000          0.000        -79.649         -3.659        -57.113       -142.113         -6.794        235.800           0.000           0.000           18.522         23.525         27.935         51.459          0.000         12.674          0.000         10.851          0.000          2.947          0.000         24.987              ?              ?              ?              ?          1.423          0.317          1.740          0.250          0.000          0.000          0.887          0.000          0.536          0.000          0.067              ?              ?              ?              ?              ?               ?          0.023              ?          0.049          13.556           0.398             0.398           0.398        760.000          0.310          0.310          0.000          0.464          0.000         35.191          1.000          1.000                     1.000                       1.000         65.585         65.585              10.000         14.000         43.465          0.000         14.810               0.000          0.388          0.361          0.325          0.281          0.307          0.305           28.6           60.1           80.5           50.7           32.0           16.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.015                      ?                       ?                 0.070                 0.049                  0.023
    30/Jun/2000        341.375          4.065          268.7           19.1            0.0            2.9          183.7           18.3        14792.1            0.2            0.5        -14.903             -14.769         -7.435        226.000        -15.314          0.000         21.770          -7.000           173.711             0.290          1.271          0.657        472.313        453.000          2.843          0.000          0.000          0.000        -81.161         -4.057        -57.913       -143.826         -6.794        235.800           0.000           0.000           23.211         24.673         29.319         53.992          0.000         13.404          0.000         11.269          0.000          4.314          0.000         25.005              ?              ?              ?              ?          1.495          0.349          1.843          0.250          0.000          0.000          0.938          0.000          0.556          0.000          0.099              ?              ?              ?              ?              ?               ?          0.023              ?          0.049          13.051           0.398             0.398           0.398        770.000          0.325          0.325          0.000          0.490          0.000         35.777          1.000          1.000                     1.000                       1.000         74.956         74.956              10.000         15.000         43.465          0.000         15.157               0.000          0.349          0.350          0.324          0.283          0.310          0.308           27.7           57.9           79.9           52.0           33.5           17.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.011                      ?                       ?                 0.070                 0.049                  0.023
    01/Jul/2000        351.925          4.065          269.1           17.5            0.0            2.9          184.0           18.1        14792.0            0.2            0.7        -15.933             -14.762         -7.633        226.000        -15.858          0.000         21.823          -7.061           171.946             0.290          0.242          0.123        473.435        453.000          3.619          0.000          0.000          0.000        -82.431         -4.455        -58.570       -146.668         -6.794        240.800           0.000           0.000           19.313         24.884         29.614         54.498          0.000         13.541          0.000         11.343          0.000          4.609          0.000         25.005              ?              ?              ?              ?          1.504          0.355          1.859          0.250          0.000          0.000          0.948          0.000          0.556          0.000          0.105              ?              ?              ?              ?              ?               ?          0.023              ?          0.049          13.152           0.136             0.136           0.136        780.000          0.327          0.327          0.000          0.495          0.000         35.880          1.000          1.000                     1.000                       1.000         74.956         74.956              10.000         15.000         43.465          0.000         15.509               0.000          0.359          0.347          0.323          0.283          0.312          0.310           26.4           57.0           79.5           52.9           34.8           18.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.011                      ?                       ?                 0.070                 0.049                  0.023
    02/Jul/2000        362.425          4.065          268.7           16.2            0.0            2.8          184.3           18.0        14792.0            0.4            1.0        -16.088             -14.769         -7.826        226.000        -16.579          0.000         21.893          -7.124           170.868             0.290          0.461          0.233        491.307        453.000          4.754          0.588          0.000          0.000        -82.674         -4.591        -58.693       -150.287         -6.794        264.400           0.000           0.000           20.435         25.302         30.177         55.479          0.000         13.818          0.000         11.484          0.000          5.170          0.000         25.008              ?              ?              ?              ?          1.527          0.367          1.895          0.250          0.000          0.000          0.967          0.000          0.560          0.000          0.117              ?              ?              ?              ?              ?               ?          0.023              ?          0.049          14.611           0.153             0.153           0.153        790.000          0.332          0.332          0.000          0.505          0.000         36.077          1.000          1.000                     1.000                       1.000         74.956         74.956              10.000         15.000         43.465          0.000         15.859               0.000          0.404          0.379          0.333          0.289          0.315          0.313           19.3           56.2           81.1           55.5           37.0           19.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.011                      ?                       ?                 0.070                 0.049                  0.023
    03/Jul/2000        373.275          4.065          267.0           14.9            0.0            2.8          184.6           17.8        14791.9            0.4            1.4        -16.445             -14.799         -8.202        226.000        -17.578          0.000         21.984          -7.185           169.106             0.290          1.356          0.681        492.179        453.000          6.036          0.000          0.000          0.000        -83.134         -4.745        -58.925       -155.041         -7.382        272.400           0.000           0.000           38.307         26.568         31.823         58.391          0.000         14.677          0.000         11.892          0.000          6.796          0.000         25.026              ?              ?              ?              ?          1.607          0.404          2.012          0.250          0.000          0.000          1.027          0.000          0.580          0.000          0.154              ?              ?              ?              ?              ?               ?          0.023              ?          0.049          14.516           0.411             0.411           0.411        800.000          0.348          0.348          0.000          0.535          0.000         36.648          1.000          1.000                     1.000                       1.000         84.327         84.327              11.000         16.000         43.465          0.000         16.220               0.000          0.392          0.370          0.335          0.292          0.319          0.316           16.9           52.1           80.1           57.3           39.4           21.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.011                      ?                       ?                 0.070                 0.049                  0.023
