ApsimVersion = 7.3
Title = Parilla_17Dec_highN
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()
    09/Apr/2008              ?         36.836          1.842         39.438         79.553          0.796        332.255          3.323              ?              ?          1.068          0.703                EarlyTuber              ?         28.123         700.000              ?              ?                ?              ?                  ?               ?           91.6              ?       1500.000              ?          1.000          1.000
    10/Apr/2008              ?         35.947          1.797         40.785         79.921          0.799        337.966          3.380              ?              ?          1.042          0.704                EarlyTuber              ?         28.423         700.000              ?              ?                ?              ?                  ?               ?           88.6              ?       1500.000              ?          0.847          1.000
    11/Apr/2008              ?         34.759          1.738         42.462         80.151          0.802        343.201          3.432              ?              ?          1.008          0.705                EarlyTuber              ?         28.785         700.000              ?              ?                ?              ?                  ?               ?           87.5              ?       1500.000              ?          1.000          1.000
    12/Apr/2008              ?         34.240          1.712         43.754         80.499          0.805        351.773          3.518              ?              ?          0.993          0.708                EarlyTuber              ?         29.093         700.000              ?              ?                ?              ?                  ?               ?           83.9              ?       1500.000              ?          1.000          1.000
    13/Apr/2008              ?         33.528          1.676         44.962         80.712          0.807        357.462          3.575              ?              ?          0.972          0.709                EarlyTuber              ?         29.389         700.000              ?              ?                ?              ?                  ?               ?           79.8              ?       1500.000              ?          1.000          1.000
    14/Apr/2008              ?         33.083          1.654         46.074         80.985          0.810        365.347          3.653              ?              ?          0.959          0.712                EarlyTuber              ?         29.652         700.000              ?              ?                ?              ?                  ?               ?           77.6              ?       1500.000              ?          1.000          1.000
    15/Apr/2008              ?         32.594          1.630         47.388         81.301          0.813        375.453          3.755              ?              ?          0.945          0.715                EarlyTuber              ?         29.962         700.000              ?              ?                ?              ?                  ?               ?           73.9              ?       1500.000              ?          1.000          1.000
    16/Apr/2008              ?         32.417          1.621         48.354         81.583          0.816        385.511          3.855              ?              ?          0.940          0.718                EarlyTuber              ?         30.263         700.000              ?              ?                ?              ?                  ?               ?           69.7              ?       1500.000              ?          1.000          1.000
    17/Apr/2008              ?         32.178          1.609         49.252         81.845          0.818        394.624          3.946              ?              ?          0.933          0.720                EarlyTuber              ?         30.547         700.000              ?              ?                ?              ?                  ?               ?           67.6              ?       1500.000              ?          0.957          1.000
    18/Apr/2008              ?         31.895          1.595         50.223         82.084          0.821        404.397          4.044              ?              ?          0.925          0.723                EarlyTuber              ?         30.854         700.000              ?              ?                ?              ?                  ?               ?           64.9              ?       1500.000              ?          0.969          1.000
    19/Apr/2008              ?         31.777          1.589         50.922         82.295          0.823        413.326          4.133              ?              ?          0.922          0.725                EarlyTuber              ?         31.164         700.000              ?              ?                ?              ?                  ?               ?           61.6              ?       1500.000              ?          0.937          1.000
    20/Apr/2008              ?         31.552          1.578         51.591         82.514          0.825        421.374          4.214              ?              ?          0.915          0.727                EarlyTuber              ?         31.489         700.000              ?              ?                ?              ?                  ?               ?           60.1              ?       1500.000              ?          0.841          1.000
    21/Apr/2008              ?         31.457          1.573         52.270         82.644          0.826        430.737          4.307              ?              ?          0.912          0.729                EarlyTuber              ?         31.803         700.000              ?              ?                ?              ?                  ?               ?           57.8              ?       1500.000              ?          0.978          1.000
    22/Apr/2008              ?         31.600          1.580         52.717         82.733          0.827        440.350          4.403              ?              ?          0.916          0.731                EarlyTuber              ?         32.104         700.000              ?              ?                ?              ?                  ?               ?           54.7              ?       1500.000              ?          1.000          1.000
    23/Apr/2008              ?         31.526          1.576         53.104         82.897          0.829        447.695          4.477              ?              ?          0.914          0.732                EarlyTuber              ?         32.388         700.000              ?              ?                ?              ?                  ?               ?           53.4              ?       1500.000              ?          0.757          1.000
    24/Apr/2008              ?         31.419          1.571         53.623         82.944          0.829        455.396          4.554              ?              ?          0.911          0.734                EarlyTuber              ?         32.679         700.000              ?              ?                ?              ?                  ?               ?           51.5              ?       1500.000              ?          0.960          1.000
    25/Apr/2008              ?         31.187          1.559         54.160         82.946          0.829        461.153          4.612              ?              ?          0.904          0.735                EarlyTuber              ?         33.011         700.000              ?              ?                ?              ?                  ?               ?           49.0              ?       1500.000              ?          1.000          1.000
    26/Apr/2008              ?         31.052          1.553         54.503         82.946          0.829        465.166          4.652              ?              ?          0.901          0.736                 LateTuber              ?         33.298         700.000              ?              ?                ?              ?                  ?               ?           48.0              ?       1500.000              ?          1.000          1.000
    27/Apr/2008              ?         31.062          1.553         54.831         82.946          0.829        471.752          4.718              ?              ?          0.901          0.737                 LateTuber              ?         33.475         700.000              ?              ?                ?              ?                  ?               ?           45.2              ?       1500.000              ?          1.000          1.000
    28/Apr/2008              ?         31.020          1.551         55.252         82.946          0.829        479.190          4.792              ?              ?          0.900          0.738                 LateTuber              ?         33.688         700.000              ?              ?                ?              ?                  ?               ?           41.0              ?       1500.000              ?          1.000          1.000
    29/Apr/2008              ?         30.921          1.546         55.639         82.946          0.829        484.908          4.849              ?              ?          0.897          0.739                 LateTuber              ?         33.883         700.000              ?              ?                ?              ?                  ?               ?           38.9              ?       1500.000              ?          1.000          1.000
    30/Apr/2008              ?         30.654          1.533         56.076         82.946          0.829        488.333          4.883              ?              ?          0.889          0.740                 LateTuber              ?         34.128         700.000              ?              ?                ?              ?                  ?               ?           36.8              ?       1500.000              ?          1.000          1.000
    01/May/2008              ?         30.079          1.504         56.928         82.946          0.829        494.009          4.940              ?              ?          0.872          0.740                 LateTuber              ?         34.451         700.000              ?              ?                ?              ?                  ?               ?           32.9              ?       1500.000              ?          1.000          1.000
    02/May/2008              ?         29.745          1.487         57.613         82.946          0.829        501.286          5.013              ?              ?          0.863          0.742                 LateTuber              ?         34.699         700.000              ?              ?                ?              ?                  ?               ?           31.6              ?       1500.000              ?          1.000          1.000
    03/May/2008              ?         29.211          1.461         58.464         82.946          0.829        507.951          5.080              ?              ?          0.847          0.742                 LateTuber              ?         35.006         700.000              ?              ?                ?              ?                  ?               ?           31.0              ?       1500.000              ?          1.000          1.000
    04/May/2008              ?         28.712          1.436         59.269         82.946          0.829        514.529          5.145              ?              ?          0.833          0.743                 LateTuber              ?         35.298         700.000              ?              ?                ?              ?                  ?               ?           31.0              ?       1500.000              ?          1.000          1.000
    05/May/2008              ?         27.818          1.391         60.437         82.946          0.829        520.485          5.205              ?              ?          0.807          0.743                 LateTuber              ?         35.614         700.000              ?              ?                ?              ?                  ?               ?           32.8              ?       1500.000              ?          1.000          1.000
    06/May/2008              ?         26.936          1.347         61.581         82.946          0.829        526.301          5.263              ?              ?          0.781          0.744                 LateTuber              ?         35.924         700.000              ?              ?                ?              ?                  ?               ?           34.4              ?       1500.000              ?          1.000          1.000
    07/May/2008              ?         26.099          1.305         62.647         82.946          0.829        531.461          5.315              ?              ?          0.757          0.744                 LateTuber              ?         36.252         700.000              ?              ?                ?              ?                  ?               ?           35.6              ?       1500.000              ?          1.000          1.000
    08/May/2008              ?         25.261          1.263         63.704         82.946          0.829        536.497          5.365              ?              ?          0.733          0.744                 LateTuber              ?         36.529         700.000              ?              ?                ?              ?                  ?               ?           37.6              ?       1500.000              ?          1.000          1.000
    09/May/2008              ?         24.497          1.225         64.678         82.946          0.829        541.408          5.414              ?              ?          0.710          0.744                 LateTuber              ?         36.780         700.000              ?              ?                ?              ?                  ?               ?           39.7              ?       1500.000              ?          1.000          1.000
    10/May/2008              ?         23.544          1.177         65.853         82.946          0.829        546.683          5.467              ?              ?          0.683          0.745                 LateTuber              ?         37.085         700.000              ?              ?                ?              ?                  ?               ?           41.6              ?       1500.000              ?          1.000          1.000
    11/May/2008              ?         22.750          1.138         66.859         82.946          0.829        551.796          5.518              ?              ?          0.660          0.745                 LateTuber              ?         37.367         700.000              ?              ?                ?              ?                  ?               ?           43.2              ?       1500.000              ?          1.000          1.000
    12/May/2008              ?         21.912          1.096         67.954         82.946          0.829        558.129          5.581              ?              ?          0.635          0.745                 LateTuber              ?         37.653         700.000              ?              ?                ?              ?                  ?               ?           44.7              ?       1500.000              ?          1.000          1.000
    13/May/2008              ?         21.062          1.053         69.015         82.946          0.829        563.396          5.634              ?              ?          0.611          0.745                 LateTuber              ?         37.936         700.000              ?              ?                ?              ?                  ?               ?           46.2              ?       1500.000              ?          1.000          1.000
    14/May/2008              ?         20.382          1.019         69.836         82.989          0.830        568.105          5.681              ?              ?          0.591          0.745                 LateTuber              ?         38.234         700.000              ?              ?                ?              ?                  ?               ?           47.8              ?       1500.000              ?          0.791          1.000
    15/May/2008              ?         19.546          0.977         70.831         82.989          0.830        572.246          5.722              ?              ?          0.567          0.745                 LateTuber              ?         38.539         700.000              ?              ?                ?              ?                  ?               ?           49.3              ?       1500.000              ?          1.000          1.000
    16/May/2008              ?         18.763          0.938         71.735         82.989          0.830        575.446          5.754              ?              ?          0.544          0.745                 LateTuber              ?         38.814         700.000              ?              ?                ?              ?                  ?               ?           50.7              ?       1500.000              ?          1.000          1.000
    17/May/2008              ?         18.238          0.912         72.404         82.989          0.830        579.313          5.793              ?              ?          0.529          0.745                 LateTuber              ?         39.033         700.000              ?              ?                ?              ?                  ?               ?           50.8              ?       1500.000              ?          1.000          1.000
    18/May/2008              ?         17.739          0.887         73.040         82.989          0.830        583.091          5.831              ?              ?          0.514          0.745                 LateTuber              ?         39.305         700.000              ?              ?                ?              ?                  ?               ?           50.8              ?       1500.000              ?          1.000          1.000
    19/May/2008              ?         17.187          0.859         73.698         82.989          0.830        586.045          5.860              ?              ?          0.498          0.745                 LateTuber              ?         39.560         700.000              ?              ?                ?              ?                  ?               ?           51.1              ?       1500.000              ?          1.000          1.000
    20/May/2008              ?         16.440          0.822         74.546         82.989          0.830        588.922          5.889              ?              ?          0.477          0.745                 LateTuber              ?         39.889         700.000              ?              ?                ?              ?                  ?               ?           51.6              ?       1500.000              ?          1.000          1.000
    21/May/2008              ?         15.862          0.793         75.242         82.989          0.830        592.386          5.924              ?              ?          0.460          0.745                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           51.9              ?       1500.000              ?          1.000          1.000
    22/May/2008              ?         15.451          0.773         75.778         82.989          0.830        596.082          5.961              ?              ?          0.448          0.745                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           52.2              ?       1500.000              ?          1.000          1.000
    23/May/2008              ?         15.105          0.755         76.243         82.989          0.830        599.697          5.997              ?              ?          0.438          0.745                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           52.5              ?       1500.000              ?          1.000          1.000
    24/May/2008              ?         14.588          0.729         76.875         82.989          0.830        603.243          6.032              ?              ?          0.423          0.746                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           52.7              ?       1500.000              ?          1.000          1.000
    25/May/2008              ?         14.112          0.706         77.430         82.989          0.830        605.746          6.057              ?              ?          0.409          0.745                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           53.0              ?       1500.000              ?          1.000          1.000
    26/May/2008              ?         13.569          0.678         78.058         82.989          0.830        608.483          6.085              ?              ?          0.394          0.745                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           53.2              ?       1500.000              ?          1.000          1.000
    27/May/2008              ?         13.107          0.655         78.600         82.989          0.830        611.128          6.111              ?              ?          0.380          0.745                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           53.4              ?       1500.000              ?          1.000          1.000
    28/May/2008              ?         12.699          0.635         79.101         82.989          0.830        614.265          6.143              ?              ?          0.368          0.745                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           53.6              ?       1500.000              ?          1.000          1.000
    29/May/2008              ?         12.298          0.615         79.592         82.989          0.830        617.317          6.173              ?              ?          0.357          0.745                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           53.6              ?       1500.000              ?          1.000          1.000
    30/May/2008              ?         11.792          0.590         80.174         82.989          0.830        620.014          6.200              ?              ?          0.342          0.745                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           53.6              ?       1500.000              ?          1.000          1.000
    31/May/2008              ?         11.173          0.559         80.851         82.989          0.830        622.093          6.221              ?              ?          0.324          0.745                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           53.5              ?       1500.000              ?          1.000          1.000
    01/Jun/2008              ?         10.572          0.529         81.526         82.989          0.830        624.818          6.248              ?              ?          0.307          0.745                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           53.4              ?       1500.000              ?          1.000          1.000
