ApsimVersion = 7.10
Title = RainShelter_1_optimal_20@30 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                   ()                      ()               ()             ()                   ()
    10/Nov/1987          0.000                 Sprouting          2.784          0.000               5.149          0.000         10.000          0.000          0.000         -4.652          -0.499            15.149             0.139          3.173          0.454        395.442        426.000          0.000          0.000          0.000          0.000        -89.707          0.000        -30.104          0.000          0.000          0.000           0.000           0.000          -30.104          0.000         23.148         23.148          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.148          0.000          0.231          0.231          0.231          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231          0.000          0.000          0.000          0.000          0.000          0.010           4.257          -0.000             0.000           0.000        440.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.111                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010         23.148                0.000                   0.000            0.000          0.000                0.000
    11/Nov/1987          0.000                 Sprouting          2.816          0.000               5.427          0.000         10.000          0.000          0.000         -4.932          -0.499            15.427             0.139          3.507          0.444        394.998        426.000          0.000          0.000          0.000          0.000        -92.880          0.000        -30.558          0.000          0.000          0.000           0.000           0.000          -30.558          0.000         23.148         23.148          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.148          0.000          0.231          0.231          0.231          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231          0.000          0.000          0.000          0.000          0.000          0.010           4.237          -0.000             0.000           0.000        443.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.111                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010         23.148                0.000                   0.000            0.000          0.000                0.000
    12/Nov/1987          0.000                 Sprouting          2.849          0.000               5.721          0.000         10.000          0.000          0.000         -5.223          -0.499            15.721             0.139          4.627          0.436        394.562        426.000          0.000          0.000          0.000          0.000        -96.387          0.000        -31.002          0.000          0.000          0.000           0.000           0.000          -31.002          0.000         23.148         23.148          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.148          0.000          0.231          0.231          0.231          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231          0.000          0.000          0.000          0.000          0.000          0.010           4.217          -0.000             0.000           0.000        446.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.111                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010         23.148                0.000                   0.000            0.000          0.000                0.000
    13/Nov/1987          0.000                 Sprouting          2.887          0.000               6.049          0.000         10.000          0.000          0.000         -5.551          -0.499            16.049             0.139          2.054          0.427        394.135        426.000          0.000          0.000          0.000          0.000       -101.014          0.000        -31.438          0.000          0.000          0.000           0.000           0.000          -31.438          0.000         23.148         23.148          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.148          0.000          0.231          0.231          0.231          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231          0.000          0.000          0.000          0.000          0.000          0.010           4.198          -0.000             0.000           0.000        449.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.111                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010         23.148                0.000                   0.000            0.000          0.000                0.000
    14/Nov/1987          0.000                 Sprouting          2.922          0.000               6.420          0.000         10.000          0.000          0.000         -5.919          -0.499            16.420             0.139          1.937          0.420        393.715        426.000          0.000          0.000          0.000          0.000       -103.068          0.000        -31.865          0.000          0.000          0.000           0.000           0.000          -31.865          0.000         23.148         23.148          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.148          0.000          0.231          0.231          0.231          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231          0.000          0.000          0.000          0.000          0.000          0.010           4.180          -0.000             0.000           0.000        452.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.111                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010         23.148                0.000                   0.000            0.000          0.000                0.000
    15/Nov/1987          0.000                 Sprouting          2.950          0.000               6.797          0.000         10.000          0.000          0.000         -6.299          -0.499            16.797             0.139          4.710          0.412        393.303        426.000          0.000          0.000          0.000          0.000       -105.005          0.000        -32.285          0.000          0.000          0.000           0.000           0.000          -32.285          0.000         23.148         23.148          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.148          0.000          0.231          0.231          0.231          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231          0.000          0.000          0.000          0.000          0.000          0.010           4.162          -0.000             0.000           0.000        455.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.111                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010         23.148                0.000                   0.000            0.000          0.000                0.000
    16/Nov/1987          0.000                 Sprouting          2.972          0.000               7.186          0.000         10.000          0.000          0.000         -6.687          -0.499            17.186             0.139          1.626          0.405        392.898        426.000          0.000          0.000          0.000          0.000       -109.715          0.000        -32.697          0.000          0.000          0.000           0.000           0.000          -32.697          0.000         23.148         23.148          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.148          0.000          0.231          0.231          0.231          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231          0.000          0.000          0.000          0.000          0.000          0.010           4.145          -0.000             0.000           0.000        458.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.111                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010         23.148                0.000                   0.000            0.000          0.000                0.000
    17/Nov/1987          0.000                 Sprouting          2.990          0.000               7.547          0.000         10.000          0.000          0.000         -7.049          -0.499            17.547             0.139          3.518          0.398        392.500        426.000          0.000          0.000          0.000          0.000       -111.341          0.000        -33.102          0.000          0.000          0.000           0.000           0.000          -33.102          0.000         23.148         23.148          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.148          0.000          0.231          0.231          0.231          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231          0.000          0.000          0.000          0.000          0.000          0.010           4.129          -0.000             0.000           0.000        461.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.925                       1.000                     0.000                 11.111                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010         23.148                0.000                   0.000            0.000          0.000                0.000
    18/Nov/1987          0.000                Vegetative          3.000          0.000               7.841          0.000         10.000          0.000          0.000         -7.341          -0.499            17.841             0.139          2.390          0.392        392.108        426.000          0.000          0.000          0.000          0.000       -114.859          0.000        -33.500          0.000          0.000          0.000           0.000           0.000          -33.500          0.800         23.224         24.024          0.000          0.800          0.000          0.000          0.000          0.000          0.000         23.224          0.048          0.232          0.280          0.280          0.000          0.000          0.048          0.000          0.000          0.000          0.000          0.232          0.000          0.060          0.000          0.000          0.000          0.010           4.113          -0.000             0.000           0.000        464.000          0.017          0.017          0.000          0.022          0.000         20.000          1.000          1.000                     0.983                       1.000                     7.200                 11.111                        7.200                 3.000                3.000            0.000                   3.000                 0.000                          3.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010         24.024                0.000                   0.000        27373.555          0.000                0.000
    19/Nov/1987          6.585                Vegetative          3.034         -0.174               8.085          0.000         10.000          0.000          0.000         -7.585          -0.499            17.911             0.139          4.420          2.825        410.192        426.000          0.000          0.000          0.000          0.000       -117.249          0.000        -33.892          0.000          0.000          0.000          21.000           0.000          -33.892          1.230         23.319         24.550          0.000          0.783          0.000          0.447          0.000          0.000          0.000         23.319          0.077          0.233          0.311          0.311          0.000          0.000          0.051          0.000          0.027          0.000          0.000          0.233          0.000          0.065          0.000          0.060          0.000          0.010           5.749           0.091             0.091           0.091        467.000          0.019          0.019          0.000          0.024          0.000         20.626          1.000          1.000                     1.000                       1.000                     7.200                 11.111                        7.200                 3.000                3.000            0.000                   3.334                 0.000                          3.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010         24.550                0.447                   0.000        30080.094          0.000                0.000
    20/Nov/1987         16.935                Vegetative          3.068         -0.479               8.080          0.000         10.000          0.000          0.000         -7.488          -0.593            17.601             0.140          5.419          3.471        406.624        426.000          0.000          0.000          0.000          0.000       -121.669         -0.091        -36.717          0.000          0.000          0.000          21.000           0.000          -15.808          1.777         23.409         25.187          0.000          0.823          0.000          0.955          0.000          0.000          0.000         23.409          0.112          0.234          0.346          0.346          0.000          0.000          0.056          0.000          0.057          0.000          0.000          0.234          0.000          0.067          0.000          0.059          0.000          0.010           5.360           0.097             0.097           0.097        470.000          0.021          0.021          0.000          0.026          0.000         21.336          1.000          1.000                     1.000                       1.000                     7.200                 11.111                        7.200                 3.000                3.000            0.000                   3.819                 0.000                          3.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010         25.187                0.955                   0.000        31934.375          0.000                0.000
    21/Nov/1987         27.585                Vegetative          3.104         -0.836               7.878          0.000         10.000          0.000          0.000         -7.125          -0.755            17.042             0.140          5.557          3.435        403.069        426.000          0.000          0.000          0.000          0.000       -127.088         -0.188        -40.188          0.000          0.000          0.000          21.000           0.000          -19.376          2.387         23.518         25.905          0.000          0.928          0.000          1.459          0.000          0.000          0.000         23.518          0.150          0.235          0.385          0.385          0.000          0.000          0.064          0.000          0.086          0.000          0.000          0.235          0.000          0.069          0.000          0.059          0.000          0.010           5.010           0.120             0.120           0.120        473.000          0.024          0.024          0.000          0.031          0.000         22.043          1.000          1.000                     1.000                       1.000                     9.600                 11.111                        9.600                 4.000                4.000            0.000                   4.268                 0.000                          4.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010         25.905                1.459                   0.000        33370.352          0.000                0.000
    22/Nov/1987         42.430                Vegetative          3.153         -1.225               7.805          0.000         10.000          0.000          0.000         -6.922          -0.885            16.580             0.141          4.146          0.693        402.269        426.000          0.000          0.000          0.000          0.000       -132.645         -0.308        -43.622          0.000          0.000          0.000          21.000           0.000          -22.931          2.909         23.570         26.480          0.000          1.066          0.000          1.843          0.000          0.000          0.000         23.570          0.182          0.236          0.418          0.418          0.000          0.000          0.074          0.000          0.108          0.000          0.000          0.236          0.000          0.070          0.000          0.058          0.000          0.010           4.938           0.107             0.107           0.107        476.000          0.029          0.029          0.000          0.037          0.000         22.581          1.000          1.000                     1.000                       1.000                     9.600                 11.111                        9.600                 4.000                4.000            0.000                   4.841                 0.000                          4.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010         26.480                1.843                   0.000        34385.298          0.000                0.000
    23/Nov/1987         56.930                Vegetative          3.201         -1.550               7.613          0.000         10.000          0.000          0.000         -6.537          -1.078            16.064             0.141          2.334          0.661        401.521        426.000          0.000          0.000          0.000          0.000       -136.791         -0.415        -44.315          0.000          0.000          0.000          21.000           0.000          -23.731          3.277         23.594         26.871          0.000          1.207          0.000          2.070          0.000          0.000          0.000         23.594          0.204          0.236          0.440          0.440          0.000          0.000          0.084          0.000          0.120          0.000          0.000          0.236          0.000          0.070          0.000          0.058          0.000          0.010           4.874           0.087             0.087           0.087        479.000          0.033          0.033          0.000          0.042          0.000         22.897          1.000          1.000                     1.000                       1.000                    12.000                 11.111                       12.000                 5.000                5.000            0.000                   5.345                 0.000                          5.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010         26.871                2.070                   0.000        35043.959          0.000                0.000
    24/Nov/1987         70.180                Vegetative          3.245         -1.776               7.616          0.000         10.000          0.000          0.000         -6.395          -1.223            15.840             0.142          3.042          0.633        400.752        426.000          0.000          0.000          0.000          0.000       -139.125         -0.503        -44.976          0.000          0.000          0.000          21.000           0.000          -24.479          3.823         23.647         27.470          0.000          1.463          0.000          2.360          0.000          0.000          0.000         23.647          0.238          0.236          0.475          0.475          0.000          0.000          0.102          0.000          0.136          0.000          0.000          0.236          0.000          0.070          0.000          0.058          0.000          0.010           4.817           0.136             0.136           0.136        482.000          0.041          0.041          0.000          0.052          0.000         23.304          1.000          1.000                     1.000                       1.000                    12.000                 11.111                       12.000                 5.000                5.000            0.000                   5.787                 0.000                          5.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010         27.470                2.360                   0.000        35772.448          0.000                0.000
    25/Nov/1987         84.114                Vegetative          3.292         -2.119               7.804          0.000         10.000          0.000          0.000         -6.490          -1.318            15.684             0.142          4.775          0.608        399.938        426.000          0.000          0.000          0.000          0.000       -142.167         -0.639        -45.609          0.000          0.000          0.000          21.000           0.000          -25.248          4.808         23.801         28.609          0.000          1.984          0.000          2.824          0.000          0.000          0.000         23.801          0.300          0.238          0.538          0.538          0.000          0.000          0.139          0.000          0.161          0.000          0.000          0.238          0.000          0.070          0.000          0.057          0.000          0.010           4.761           0.206             0.206           0.206        485.000          0.056          0.056          0.000          0.073          0.000         23.954          1.000          1.000                     1.000                       1.000                    14.400                 11.111                       14.400                 6.000                6.000            0.000                   6.252                 0.000                          6.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010         28.609                2.824                   0.000        36587.028          0.000                0.000
    26/Nov/1987         98.956                Vegetative          3.341         -2.754               8.130          0.000         10.000          0.000          0.000         -6.756          -1.376            15.375             0.143          4.082          2.538        418.098        426.000          0.000          0.000          0.000          0.000       -146.942         -0.845        -46.217          0.000          0.000          0.000          42.000           0.000          -26.062          5.917         23.967         29.884          0.000          2.616          0.000          3.302          0.000          0.000          0.000         23.967          0.370          0.240          0.610          0.610          0.000          0.000          0.183          0.000          0.187          0.000          0.000          0.240          0.000          0.070          0.000          0.057          0.000          0.010           6.235           0.302             0.302           0.302        488.000          0.075          0.075          0.000          0.097          0.000         24.622          1.000          1.000                     1.000                       1.000                    14.400                 11.111                       14.400                 6.000                6.000            0.000                   6.746                 0.000                          6.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010         29.884                3.302                   0.000        37102.023          0.000                0.000
    27/Nov/1987        112.628                Vegetative          3.387         -3.470               7.511          0.000         10.000          0.000          0.000         -5.738          -1.775            14.041             0.144          5.832          3.577        414.028        426.000          0.000          0.000          0.000          0.000       -151.025         -1.147        -48.755          0.000          0.000          0.000          42.000           0.000           -7.902          7.877         24.524         32.402          0.000          3.752          0.000          4.125          0.000          0.000          0.000         24.524          0.489          0.245          0.734          0.734          0.000          0.000          0.262          0.000          0.227          0.000          0.000          0.245          0.000          0.070          0.000          0.055          0.000          0.010           5.796           0.494             0.494           0.494        491.000          0.107          0.107          0.000          0.141          0.000         25.775          0.996          1.000                     1.000                       1.000                    17.042                 12.234                       17.042                 7.000                7.000            0.000                   7.202                 0.000                          7.101                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010         32.402                4.125                   0.000        37533.047          0.000                0.000
    28/Nov/1987        124.428                Vegetative          3.426         -4.712               7.357          0.000         10.000          0.000          0.000         -5.341          -2.019            12.645             0.147          3.589          2.108        411.290        426.000          0.000          0.000          0.000          0.000       -156.857         -1.640        -52.332          0.000          0.000          0.000          42.000           0.000          -11.972          9.654         25.034         34.688          0.000          4.815          0.000          4.839          0.000          0.000          0.000         25.034          0.606          0.250          0.857          0.857          0.000          0.000          0.337          0.000          0.270          0.000          0.000          0.250          0.000          0.070          0.000          0.056          0.000          0.010           5.539           0.630             0.630           0.630        494.000          0.135          0.135          0.000          0.182          0.000         26.775          0.997          1.000                     1.000                       1.000                    17.042                 12.234                       17.042                 7.000                7.000            0.000                   7.595                 0.000                          7.101                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010         34.688                4.839                   0.000        37720.969          0.000                0.000
    29/Nov/1987        132.078                Vegetative          3.452         -5.940               7.464          0.000         10.000          0.000          0.000         -5.286          -2.180            11.525             0.150          3.761          2.118        408.758        426.000          0.000          0.000          0.000          0.000       -160.446         -2.270        -54.440          0.000          0.000          0.000          42.000           0.000          -14.710         12.001         26.040         38.041          0.000          6.538          0.000          5.463          0.000          0.000          0.000         26.040          0.707          0.260          0.968          0.968          0.000          0.000          0.404          0.000          0.303          0.000          0.000          0.260          0.000          0.062          0.000          0.055          0.000          0.010           5.294           0.414             0.414           0.414        497.000          0.156          0.156          0.000          0.212          0.000         27.649          0.998          1.000                     0.968                       1.000                    17.042                 12.234                       17.042                 7.000                7.000            0.000                   7.850                 0.000                          7.101                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010         38.041                5.463                   0.000        32468.883          0.000                0.000
    30/Nov/1987        140.078                Vegetative          3.478         -7.053               7.820          0.000         10.000          0.000          0.000         -5.582          -2.240            10.767             0.156          2.730          1.488        406.794        426.000          0.000          0.000          0.000          0.000       -164.207         -2.684        -56.558          0.000          0.000          0.000          42.000           0.000          -17.242         14.001         26.897         40.898          0.000          7.589          0.000          6.412          0.000          0.000          0.000         26.897          0.834          0.269          1.103          1.103          0.000          0.000          0.480          0.000          0.354          0.000          0.000          0.269          0.000          0.063          0.000          0.055          0.000          0.010           5.140           0.476             0.476           0.476        500.000          0.179          0.179          0.000          0.246          0.000         28.977          0.998          1.000                     1.000                       1.000                    20.885                 17.789                       20.885                 8.000                8.000            0.000                   8.117                 0.000                          8.702                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010         40.898                6.412                   0.000        32451.184          0.000                0.000
    01/Dec/1987        150.378                Vegetative          3.513         -8.400               8.133          0.000         10.000          0.000          0.000         -5.839          -2.297             9.733             0.161          5.365          2.821        419.986        426.000          0.000          0.000          0.000          0.000       -166.937         -3.160        -58.046          0.000          0.000          0.000          59.000           0.000          -19.206         17.598         28.712         46.310          0.000          9.965          0.000          7.634          0.000          0.000          0.000         28.712          0.963          0.287          1.250          1.250          0.000          0.000          0.577          0.000          0.386          0.000          0.000          0.287          0.000          0.058          0.000          0.051          0.000          0.010           6.275           0.987             0.987           0.987        503.000          0.208          0.208          0.000          0.292          0.000         30.687          0.992          1.000                     1.000                       1.000                    20.885                 17.789                       20.885                 8.000                8.000            0.000                   8.460                 0.000                          8.702                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010         46.310                7.634                   0.000        29277.341          0.000                0.000
    02/Dec/1987        163.388                Vegetative          3.556         -9.872               8.122          0.000         10.000          0.000          0.000         -5.670          -2.455             8.250             0.172          3.113          1.568        417.491        426.000          0.000          0.000          0.000          0.000       -172.302         -4.147        -60.867          0.000          0.000          0.000          59.000           0.000           -6.014         20.191         29.806         49.997          0.000         11.031          0.000          9.160          0.000          0.000          0.000         29.806          1.113          0.298          1.411          1.411          0.000          0.000          0.690          0.000          0.422          0.000          0.000          0.298          0.000          0.063          0.000          0.046          0.000          0.010           5.993           0.927             0.927           0.927        506.000          0.245          0.245          0.000          0.352          0.000         32.824          0.987          1.000                     1.000                       1.000                    20.885                 17.789                       20.885                 8.000                8.000            0.000                   8.894                 0.000                          8.702                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010         49.997                9.160                   0.000        31912.086          0.000                0.000
    03/Dec/1987        175.567                Vegetative          3.597        -11.480               7.778          0.000         10.000          0.000          0.000         -5.049          -2.730             6.298             0.179          3.751          1.795        414.327        426.000          0.000          0.000          0.000          0.000       -175.415         -5.074        -62.435          0.000          0.000          0.000          59.000           0.000           -8.509         23.567         31.220         54.787          0.000         12.542          0.000         11.025          0.000          0.000          0.000         31.220          1.266          0.312          1.578          1.578          0.000          0.000          0.803          0.000          0.463          0.000          0.000          0.312          0.000          0.064          0.000          0.042          0.000          0.010           5.741           1.369             1.369           1.369        509.000          0.282          0.282          0.000          0.413          0.000         35.435          0.983          1.000                     0.975                       1.000                    25.927                 23.345                       25.927                 8.000                9.000            0.000                   9.300                 0.000                         10.803                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010         54.787               11.025                   0.000        32958.926          0.000                1.000
    04/Dec/1987        188.769                Vegetative          3.641        -13.157               7.331          0.000         10.000          0.000          0.000         -4.275          -3.059             4.174             0.187          5.301          2.420        426.929        426.000          0.000          0.000          0.000          0.000       -179.166         -6.443        -64.230          0.000          0.000          0.000          76.000           0.000          -11.673         29.471         33.750         63.221          0.000         16.391          0.000         13.079          0.000          0.000          0.000         33.750          1.421          0.338          1.758          1.758          0.000          0.000          0.928          0.000          0.493          0.000          0.000          0.338          0.000          0.057          0.000          0.038          0.000          0.010           6.805           1.978             1.978           1.978        512.000          0.321          0.321          0.000          0.483          0.000         38.311          0.979          1.000                     1.000                       1.000                    25.927                 23.345                       25.927                 8.000                9.000            0.000                   9.740                 0.000                         10.803                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010         63.221               13.079                   0.000        29495.724          0.000                1.000
    05/Dec/1987        201.745                Vegetative          3.684        -14.956               7.082         -0.052         10.000          0.000          0.000         -3.733          -3.351             2.073             0.203          3.902          1.688        423.952        426.000          0.019          0.000          0.000          0.000       -184.467         -8.421        -66.650          0.000          0.000          0.000          76.000           0.000            0.929         34.741         36.009         70.750          0.000         19.162          0.000         15.579          0.000          0.000          0.000         36.009          1.592          0.360          1.952          1.952          0.000          0.000          1.062          0.000          0.530          0.000          0.000          0.360          0.000          0.055          0.000          0.034          0.000          0.010           6.460           1.270             1.270           1.270        515.000          0.361          0.361          0.000          0.559          0.000         41.811          0.976          1.000                     1.000                       1.000                    32.170                 28.900                       32.170                 9.000               10.000            0.000                  10.173                 0.000                         13.404                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010         70.750               15.579                   0.000        29171.255          0.000                1.000
    06/Dec/1987        212.045                Vegetative          3.718        -16.896               7.231         -0.057         10.000         -0.000          0.000         -3.695          -3.538             0.278             0.216          2.545          1.038        421.874        426.000          0.062          0.000          0.000          0.000       -188.369         -9.691        -68.338         -0.019          0.000          0.000          76.000           0.000           -2.048         38.921         37.800         76.721          0.000         21.357          0.000         17.564          0.000          0.000          0.000         37.800          1.774          0.378          2.152          2.152          0.000          0.000          1.188          0.000          0.586          0.000          0.000          0.378          0.000          0.056          0.000          0.033          0.000          0.010           6.246           0.979             0.979           0.979        518.000          0.392          0.392          0.000          0.622          0.000         44.589          0.972          1.000                     1.000                       1.000                    32.170                 28.900                       32.170                 9.000               10.000            0.000                  10.516                 0.000                         13.404                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010         76.721               17.564                   0.000        29132.932          0.000                1.000
