ApsimVersion = 7.3
Title = Lynetts_4_300kg_planting Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNconc   LeafNpercent  StemliveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainStructuralNConcValue FloretStructuralNConcValue LeafMinimumNConcValue StemStructuralNConcValue TuberStructuralNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                        ()                         ()                    ()                       ()                        ()                     ()                      ()                    ()                    ()                     ()
    06/Dec/1992         78.803          3.297          324.5           32.4            0.0            0.0          416.0          247.9         5904.3            0.0            0.0         -2.009              38.649         -0.001        300.000          0.000          0.000        -38.647           0.000           336.020             0.072          3.780          3.442         67.247         89.850          0.000          0.000          0.000          0.000       -257.443         -0.181       -149.415          0.000          0.000        130.500           0.000           0.000          -19.396          5.156          5.117         10.272          0.000          3.010          0.000          1.954          0.000          0.000          0.000          5.117              ?              ?              ?              ?          0.291          0.051          0.342          0.051          0.000          0.011          0.181          0.000          0.099          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.060          0.051           3.026           0.065             0.065           0.065        285.000          0.067          0.070          0.003          0.087          0.006         37.034          1.000          1.000          1.000                1.000                  1.000          8.666          8.666               6.000          7.000         39.920          0.000          7.396               1.000          0.229          0.240          0.243          0.244          0.245          0.246          292.6           11.3            9.5            4.9            3.4            2.9                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.051                  0.027
    07/Dec/1992         89.003          3.334          326.5           30.3            0.0            0.0          417.6          245.6         5904.4            0.0            0.0         -2.426              39.253         -0.001        300.000          0.000          0.000        -39.252           0.000           335.901             0.076          3.207          2.157         65.000         89.850          0.000          0.000          0.000          0.000       -261.223         -0.246       -152.857          0.000          0.000        130.500           0.000           0.000          -22.603          6.484          5.449         11.933          0.000          3.711          0.000          2.535          0.000          0.000          0.000          5.449              ?              ?              ?              ?          0.364          0.054          0.418          0.054          0.000          0.014          0.223          0.000          0.127          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.060          0.050           2.804           0.090             0.090           0.090        285.000          0.082          0.086          0.003          0.108          0.007         42.102          1.000          1.000          1.000                1.000                  1.000          8.666          8.666               5.000          7.000         39.920          0.000          7.787               1.000          0.216          0.234          0.239          0.242          0.243          0.244          295.3           10.7            9.3            4.9            3.4            2.9                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.050                  0.027
    08/Dec/1992        100.103          3.373          327.2           28.5            0.0            0.0          418.9          243.7         5904.5            0.0            0.0         -2.870              39.807         -0.001        300.000          0.000          0.000        -39.806           0.000           335.693             0.154          5.436          0.584         64.223         89.850          0.000          0.000          0.000          0.000       -264.430         -0.336       -155.014          0.000          0.000        130.500           0.000           0.000          -24.850          9.164          6.119         15.283          0.000          5.167          0.000          3.708          0.000          0.000          0.000          6.119              ?              ?              ?              ?          0.511          0.061          0.572          0.061          0.000          0.017          0.310          0.000          0.183          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.060          0.049           2.737           0.194             0.194           0.194        285.000          0.113          0.117          0.004          0.150          0.008         52.323          1.000          1.000          1.000                1.000                  1.000         11.162         11.162               6.000          8.000         49.920          0.000          8.103               1.000          0.214          0.230          0.235          0.239          0.241          0.242          296.7           10.2            9.2            4.9            3.4            2.9                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.049                  0.026
    09/Dec/1992        113.503          3.421          328.7           26.7            0.0            0.0          420.4          241.6         5904.7            0.0            0.0         -3.768              40.288         -0.001        300.000          0.000          0.000        -40.287           0.000           334.638             0.087          2.418          0.764         63.488         89.850          0.000          0.000          0.000          0.000       -269.865         -0.530       -155.597          0.000          0.000        130.700           0.000           0.000          -25.627         10.726          6.509         17.235          0.000          5.984          0.000          4.391          0.000          0.000          0.000          6.509              ?              ?              ?              ?          0.594          0.065          0.659          0.065          0.000          0.021          0.359          0.000          0.214          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.060          0.049           2.661           0.171             0.171           0.171        285.000          0.130          0.134          0.005          0.174          0.010         58.279          1.000          1.000          1.000                1.000                  1.000         11.162         11.162               5.000          8.000         49.920          0.000          8.438               1.000          0.211          0.227          0.233          0.237          0.239          0.239          298.7            9.8            9.0            4.9            3.4            2.9                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.049                  0.026
    10/Dec/1992        126.952          3.469          329.4           24.4            0.0            0.0          422.2          238.9         5904.8            0.0            0.0         -4.288              40.802         -0.001        300.000          0.000          0.000        -40.800           0.000           334.280             0.224          6.050          0.546         62.377         89.850          0.000          0.000          0.000          0.000       -272.283         -0.701       -156.361          0.000          0.000        130.700           0.000           0.000          -26.362         14.698          7.502         22.200          0.000          8.156          0.000          6.129          0.000          0.000          0.000          7.502              ?              ?              ?              ?          0.808          0.075          0.883          0.075          0.000          0.025          0.489          0.000          0.294          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.060          0.048           2.589           0.565             0.565           0.565        285.000          0.172          0.177          0.006          0.237          0.012         73.429          1.000          1.000          1.000                1.000                  1.000         11.162         11.162               5.000          8.000         49.920          0.000          8.774               1.000          0.207          0.223          0.229          0.232          0.235          0.235          299.8            9.4            9.0            4.9            3.4            2.9                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.048                  0.025
    11/Dec/1992        139.902          3.515          329.9           22.0            0.0            0.0          424.2          236.0         5905.0            0.0            0.0         -5.621              41.471         -0.001        300.000          0.000          0.000        -41.469           0.000           332.707             0.257          4.586          0.530         61.556         89.850          0.000          0.000          0.000          0.000       -278.333         -1.266       -156.908          0.000          0.000        130.700           0.000           0.000          -27.473         19.286          8.649         27.935          0.000         10.677          0.000          8.136          0.000          0.000          0.000          8.649              ?              ?              ?              ?          1.054          0.086          1.140          0.086          0.000          0.028          0.641          0.000          0.385          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.060          0.047           2.480           0.291             0.291           0.291        285.000          0.219          0.225          0.007          0.310          0.014         90.927          1.000          1.000          1.000                1.000                  1.000         14.158         14.158               5.000          9.000         59.920          0.000          9.098               1.000          0.205          0.220          0.226          0.230          0.232          0.232          300.6            9.2            8.9            4.9            3.4            2.9                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.047                  0.025
    12/Dec/1992        154.460          3.567          330.1           19.6            0.0            0.0          426.4          232.9         5905.2            0.0            0.0         -7.163              42.200         -0.001        300.000          0.000          0.000        -42.200           0.000           330.868             0.301          4.509          2.215         60.421         89.850          0.000          0.000          0.000          0.000       -282.918         -1.556       -157.438          0.000          0.000        132.400           0.000           0.000          -28.294         24.720         10.008         34.728          0.000         13.667          0.000         10.513          0.000          0.000          0.000         10.008              ?              ?              ?              ?          1.341          0.100          1.441          0.100          0.000          0.032          0.820          0.000          0.489          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.060          0.046           2.399           0.619             0.619           0.619        285.000          0.272          0.277          0.008          0.396          0.016        111.655          1.000          1.000          1.000                1.000                  1.000         14.158         14.158               5.000          9.000         59.920          0.000          9.462               1.000          0.201          0.216          0.221          0.225          0.228          0.228          301.1            8.9            8.8            4.9            3.5            2.9                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.046                  0.024
    13/Dec/1992        161.860          3.594          327.3           17.6            0.0            0.0          428.3          229.9         5905.4            0.0            0.0         -8.989              43.010         -0.001        300.000          0.000          0.000        -43.008           0.000           328.665             0.564          5.630          0.502         59.457         89.850          0.000          0.000          0.000          0.000       -287.427         -2.175       -159.653          0.000          0.000        132.400           0.000           0.000          -29.429         34.800         12.527         47.327          0.000         19.303          0.000         14.923          0.000          0.000          0.000         12.527              ?              ?              ?              ?          1.880          0.125          2.006          0.125          0.000          0.034          1.158          0.000          0.688          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.060          0.046           2.287           0.463             0.463           0.463        285.000          0.361          0.366          0.008          0.560          0.017        150.099          1.000          1.000          1.000                1.000                  1.000         14.158         14.158               5.000          9.000         59.920          0.000          9.647               1.000          0.198          0.212          0.218          0.222          0.224          0.224          298.5            8.6            8.7            4.9            3.5            3.0                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.046                  0.024
    14/Dec/1992        170.210          3.624          323.8           15.8            0.0            0.0          430.2          227.1         5905.6            0.0            0.0        -12.387              43.776         -0.001        300.000          0.000          0.000        -43.775           0.000           323.787             0.600          5.532          0.489         57.996         89.850          0.000          0.000          0.000          0.000       -293.058         -2.638       -160.155          0.000          0.000        132.400           0.000           0.000          -30.393         47.649         15.740         63.389          0.000         26.492          0.000         20.545          0.000          0.000          0.000         15.740              ?              ?              ?              ?          2.448          0.157          2.606          0.157          0.000          0.035          1.526          0.000          0.887          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.060          0.043           2.192           0.972             0.972           0.972        285.000          0.459          0.464          0.009          0.768          0.018        199.110          0.940          1.000          1.000                1.000                  1.000         14.158         14.158               4.000          9.000         59.920          0.000          9.856               1.000          0.193          0.207          0.212          0.216          0.218          0.219          295.3            8.4            8.7            4.9            3.5            3.0                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.046                  0.024
    15/Dec/1992        183.932          3.673          320.0           14.3            0.0            0.0          431.9          224.6         5905.7            0.0            0.0        -16.045              44.507         -0.001        300.000          0.000          0.000        -44.507           0.000           318.518             0.600          7.061          1.278         55.471         89.850          0.000          0.000          0.000          0.000       -298.590         -3.609       -160.645          0.000          0.000        133.200           0.000           0.000          -31.854         62.590         19.475         82.065          0.000         33.464          0.000         28.451          0.000          0.000          0.000         19.475              ?              ?              ?              ?          3.011          0.195          3.206          0.195          0.000          0.036          1.834          0.000          1.141          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.058          0.040           2.047           2.047             2.047           2.399        285.000          0.540          0.544          0.010          0.970          0.020        268.033          0.870          0.853          1.000                1.000                  1.000         17.654         17.654               5.000         10.000         69.920          0.000         10.199               1.000          0.185          0.198          0.203          0.206          0.208          0.209          291.7            8.2            8.6            4.9            3.5            3.0                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.045                  0.023
    16/Dec/1992        196.032          3.716          315.9           13.0            0.0            0.0          433.4          222.3         5905.9            0.0            0.0        -19.103              45.185         -0.001        300.000          0.000          0.000        -45.184           0.000           313.196             0.600          3.228          0.767         54.230         89.850          0.000          0.000          0.000          0.000       -305.651         -5.656       -161.922          0.000          0.000        133.500           0.000           0.000          -34.379         71.793         21.776         93.569          0.000         38.626          0.000         32.477          0.000          0.000          0.000         21.776              ?              ?              ?              ?          3.588          0.218          3.806          0.218          0.000          0.036          2.208          0.000          1.344          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.055          0.041           1.795           0.775             0.775           0.775        285.000          0.592          0.596          0.010          1.120          0.020        303.133          0.929          1.000          1.000                1.000                  1.000         17.654         16.654               4.000         10.000         69.920          1.000         10.501               0.000          0.180          0.195          0.199          0.202          0.203          0.204          287.8            8.1            8.5            4.9            3.6            3.0                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.044                  0.023
    17/Dec/1992        209.009          3.762          311.6           12.0            0.0            0.0          435.2          219.6         5906.0            0.0            0.0        -22.853              45.785         -0.001        300.000          0.000          0.000        -45.784           0.000           307.795             0.600          5.739          2.084         62.625         89.850          0.000          0.000          0.000          0.000       -308.878         -6.431       -162.689          0.000          0.000        146.100           0.000           0.000          -35.620         90.286         26.399        116.685          0.000         49.029          0.000         40.568          0.000          0.000          0.000         26.399              ?              ?              ?              ?          4.142          0.264          4.406          0.264          0.000          0.036          2.609          0.000          1.496          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.057          0.037           2.770           2.121             2.121           2.121        285.000          0.679          0.683          0.010          1.422          0.020        373.669          0.830          1.000          1.000                1.000                  1.000         17.654         16.654               3.000         10.000         69.920          1.000         10.826               0.000          0.236          0.208          0.202          0.200          0.199          0.200          277.3           11.8           10.6            5.3            3.7            3.1                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.044                  0.022
    18/Dec/1992        216.809          3.790          291.2           11.1            0.0            0.0          436.6          217.4         5906.1            1.6           14.4        -26.823              46.605         -0.001        300.000          0.000          0.000        -46.604           0.000           302.616             0.600          4.866          1.525        107.624         89.850          9.252          0.000          0.000          0.000       -314.617         -8.553       -164.773          0.000          0.000        148.300          55.000           0.000          -27.225        108.191         30.875        139.067          0.000         59.100          0.000         48.401          0.000          0.000          0.000         30.875              ?              ?              ?              ?          4.697          0.309          5.006          0.309          0.000          0.036          3.001          0.000          1.659          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.053          0.034           7.200           1.424             1.424           1.424        285.000          0.746          0.749          0.010          1.714          0.020        441.960          0.770          1.000          1.000                0.970                  1.000         21.650         20.650               4.000         11.000         79.920          1.000         11.021               0.000          0.391          0.401          0.364          0.351          0.358          0.358          178.4           18.3           30.7           25.6           21.5           16.8                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.043                  0.022
    19/Dec/1992        224.409          3.817          272.1           10.4            0.0            0.0          437.9          215.4         5906.2            0.9           13.6        -30.718              47.260         -1.566        300.000        -14.424          0.000        -47.259           0.000           281.282             0.600          3.971          1.112        103.084         89.850          7.374          0.000          0.000          0.000       -319.483         -9.977       -166.298         -9.252          0.000        153.700          55.000           0.000           17.774        122.183         34.373        156.556          0.000         66.971          0.000         54.523          0.000          0.000          0.000         34.373              ?              ?              ?              ?          5.262          0.344          5.606          0.344          0.000          0.036          3.385          0.000          1.841          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.051          0.034           6.749           1.454             1.454           1.454        285.000          0.789          0.791          0.010          1.942          0.020        495.326          0.764          1.000          1.000                0.900                  1.000         21.650         20.650               4.000         11.000         79.920          1.000         11.211               0.000          0.361          0.401          0.363          0.351          0.358          0.358          153.1           17.2           30.7           27.2           24.1           19.8                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.043                  0.022
    20/Dec/1992        231.509          3.843          261.4            9.9            0.0            0.0          438.9          213.8         5906.3            0.5            5.1        -34.549              47.895         -2.512        300.000        -28.036          0.000        -47.895           0.000           261.359             0.600          2.973          0.775         99.433         89.850          2.613          0.000          0.000          0.000       -323.454        -11.430       -167.410        -16.626          0.000        154.700          55.000           0.000           13.234        133.110         37.105        170.216          0.000         73.117          0.000         59.303          0.000          0.000          0.000         37.105              ?              ?              ?              ?          5.835          0.371          6.206          0.371          0.000          0.036          3.762          0.000          2.036          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.051          0.034           6.365           1.263             1.263           1.263        285.000          0.817          0.818          0.010          2.120          0.020        537.005          0.786          1.000          1.000                0.885                  1.000         21.650         20.650               4.000         11.000         79.920          1.000         11.388               0.000          0.338          0.401          0.364          0.345          0.358          0.358          141.7           16.8           30.4           27.0           24.8           20.8                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.042                  0.022
    21/Dec/1992        241.109          3.877          251.9            9.5            0.0            0.0          440.0          212.1         5906.4            0.2            4.2        -38.328              48.401         -3.042        300.000        -33.109          0.000        -48.400           0.000           250.262             0.600          5.861          1.458         92.539         89.850          2.101          0.000          0.000          0.000       -326.427        -12.693       -168.185        -19.239          0.000        154.700          55.000           0.000            9.583        157.302         43.153        200.455          0.000         86.725          0.000         69.887          0.000          0.000          0.000         43.153              ?              ?              ?              ?          6.374          0.432          6.806          0.432          0.000          0.036          4.182          0.000          2.156          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.051          0.031           5.882           3.335             3.335           3.335        285.000          0.866          0.868          0.010          2.515          0.020        629.274          0.706          1.000          1.000                1.000                  1.000         21.650         20.650               3.000         11.000         79.920          1.000         11.628               0.000          0.318          0.319          0.336          0.314          0.344          0.344          139.2           13.6           28.4           25.0           24.6           21.0                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.042                  0.021
    22/Dec/1992        254.209          3.924          243.7            9.2            0.0            0.0          441.1          210.4         5906.5            0.1            2.9        -42.492              48.942         -3.256        300.000        -37.313          0.000        -48.940           0.000           240.385             0.600          6.114          1.399         86.451         89.850          1.418          0.000          0.000          0.000       -332.288        -16.028       -169.643        -21.340          0.000        155.700          55.000           0.000            2.689        179.553         48.716        228.269          0.000         99.241          0.000         79.622          0.000          0.000          0.000         48.716              ?              ?              ?              ?          6.919          0.487          7.406          0.487          0.000          0.036          4.602          0.000          2.281          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.048          0.029           5.367           4.272             4.272           4.272        285.000          0.900          0.901          0.010          2.878          0.020        700.000          0.659          1.000          1.000                1.000                  1.000         21.650         20.650               3.000         11.000         79.920          1.000         11.956               0.000          0.300          0.305          0.305          0.283          0.318          0.322          136.5           13.4           26.4           23.2           23.6           20.7                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.041                  0.021
    23/Dec/1992        264.059          3.959          237.3            8.9            0.0            0.0          442.2          208.6         5906.6            0.0            1.3        -46.667              49.497         -3.353        300.000        -40.257          0.000        -49.495           0.000           231.899             0.600          2.538          0.549         84.639         89.850          0.589          0.000          0.000          0.000       -338.401        -20.300       -171.041        -22.758          0.000        156.200          55.000           0.000           -3.399        189.396         51.177        240.573          0.000        104.773          0.000         83.928          0.000          0.000          0.000         51.177              ?              ?              ?              ?          7.494          0.512          8.006          0.512          0.000          0.036          4.985          0.000          2.472          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.046          0.029           4.876           1.174             1.174           1.174        285.000          0.912          0.913          0.010          3.038          0.020        700.000          0.690          1.000          1.000                1.000                  1.000         26.146         25.146               4.000         12.000         89.920          1.000         12.202               1.000          0.296          0.300          0.300          0.272          0.307          0.312          133.8           13.1           25.7           22.1           22.7           20.0                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.041                  0.020
    24/Dec/1992        274.209          3.995          231.6            8.7            0.0            0.0          443.3          206.8         5906.7            0.0            0.6        -50.510              50.060         -3.378        300.000        -41.525          0.000        -50.059           0.000           225.169             0.600          1.870          0.396         83.152         89.850          0.264          0.000          0.000          0.000       -340.939        -21.475       -171.590        -23.347          0.000        156.400          55.000           0.000           -5.211        197.003         53.078        250.081          0.000        109.023          0.000         87.257          0.000          0.000          0.000         53.078              ?              ?              ?              ?          8.075          0.531          8.606          0.531          0.000          0.037          5.374          0.000          2.665          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.048          0.031           4.713           1.026             1.026           1.026        285.000          0.920          0.921          0.010          3.162          0.021        700.000          0.732          1.000          1.000                1.000                  1.000         26.146         25.146               3.000         12.000         89.920          1.000         12.456               1.000          0.292          0.295          0.295          0.268          0.300          0.303          131.1           12.8           24.9           21.5           21.9           19.3                      0.450                      0.350                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.040                  0.020
    25/Dec/1992        287.009          4.571          226.4            8.4            0.0            0.0          444.6          204.8         5906.8            0.0            0.1        -54.410              50.645         -3.387        300.000        -42.091          0.000        -50.645           0.000           219.180             0.600          3.469          0.725         79.902         89.850          0.055          0.000          0.000          0.000       -342.809        -22.501       -171.986        -23.611          0.000        156.400          55.000           0.000           -6.698        211.132         56.611        267.742          0.000        116.758          0.000         93.615          0.000          0.000          0.000         56.611              ?              ?              ?              ?          8.640          0.566          9.206          0.566          0.000          0.037          5.775          0.000          2.827          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000          0.049          0.030           4.532           2.470             2.470           2.470        285.000          0.933          0.934          0.011          3.386          0.022        700.000          0.737          1.000          1.000                1.000                  1.000         26.146         25.146               3.000         12.000         89.920          1.000         12.776               1.000          0.279          0.284          0.283          0.262          0.291          0.292          128.7           12.5           24.0           21.1           21.3           18.8                      0.440                      0.360                       0.000                           ?                            ?                      0.200                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.039                  0.020
    26/Dec/1992        301.066          5.008          221.5            8.1            0.0            0.0          445.9          202.5         5906.9            0.0            0.0        -58.424              51.314         -3.388        300.000        -42.208          0.000        -51.313           0.000           213.730             0.600          2.244          0.459         77.342         89.850          0.000          0.000          0.000          0.000       -346.278        -24.971       -172.711        -23.666          0.000        156.400          55.000           0.000           -9.948        221.329         57.147        278.476          0.000        118.651          0.000         95.332          0.000          6.547          0.000         57.147              ?              ?              ?              ?          9.234          0.571          9.806          0.571          0.000          0.038          6.079          0.000          2.986          0.000          0.131              ?              ?              ?              ?              ?               ?          0.020          0.049          0.031           4.239           2.102             2.102           2.102        285.000          0.936          0.937          0.012          3.441          0.023        700.000          0.784          1.000          1.000                1.000                  1.000         31.110         30.110               4.000         13.000         99.284          1.000         13.127               1.000          0.269          0.273          0.266          0.263          0.283          0.284          126.2           12.2           22.7           21.2           20.8           18.3                      0.180                      0.160                       0.610                           ?                            ?                      0.050                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.060                 0.039                  0.020
    27/Dec/1992        315.995          5.029          216.6            7.8            0.0            0.0          447.4          200.1         5907.0            0.0            0.0        -61.685              52.064         -3.388        300.000        -42.208          0.000        -52.063           0.000           208.480             0.600          6.396          1.301         72.143         89.850          0.000          0.000          0.000          0.000       -348.522        -27.073       -173.169        -23.666          0.000        156.400          55.000           0.000          -12.508        252.286         58.777        311.063          0.000        123.135          0.000        100.546          0.000         27.766          0.000         58.777              ?              ?              ?              ?          9.818          0.588         10.406          0.588          0.000          0.038          6.197          0.000          3.059          0.000          0.524              ?              ?              ?              ?              ?               ?          0.019          0.051          0.030           3.899           3.899             3.899           4.908        285.000          0.943          0.943          0.012          3.571          0.024        700.000          0.769          0.794          1.000                1.000                  1.000         31.110         30.110               3.000         13.000         99.284          1.000         13.501               1.000          0.248          0.251          0.251          0.256          0.265          0.266          124.1           11.6           22.0           21.1           20.0           17.7                      0.180                      0.160                       0.610                           ?                            ?                      0.050                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.059                 0.039                  0.020
