ApsimVersion = 7.5
Title = FSP_472 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafTotalStemPopn LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                           ()                    ()                   ()                ()               ()                 ()                    ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    30/Jun/2000        341.375          4.075          417.2          117.1            0.0            3.0          183.6           18.4        14792.1            0.3            0.6         -8.978             -14.667         -9.829        470.000        -16.851          0.000         21.712          -6.964           419.995             0.274          1.279          0.820        471.837        453.000          2.766          0.000          0.000          0.000        -81.252         -2.638        -59.786       -143.614         -7.082        235.800           0.000           0.000           22.680         15.553         25.886         41.439          0.798          7.236          0.000          7.519          0.000          2.846          0.000         23.040              ?              ?              ?              ?          0.884          0.295          1.178          0.230          0.000          0.012          0.507          0.000          0.365          0.000          0.064              ?              ?              ?              ?              ?               ?          0.023              ?          0.049          13.010           0.257             0.257           0.257        770.000          0.190          0.190          0.001          0.263          0.020         30.527          1.000          1.000                     1.000                       1.000                  65.469                       63.069                10.000               14.000            43.075            1.000             14.822                 2.000          0.347          0.350          0.324          0.282          0.310          0.308           70.4          102.9          114.3           68.1           41.0           20.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.009                      ?                       ?                 0.070                 0.049                  0.023
    01/Jul/2000        351.925          4.088          421.4          111.8            0.0            2.9          183.9           18.2        14792.0            0.3            0.8         -9.479             -14.661        -10.141        470.000        -17.468          0.000         21.786          -7.025           418.569             0.272          0.244          0.155        473.052        453.000          3.542          0.000          0.000          0.000        -82.531         -2.895        -60.606       -146.380         -7.082        240.800           0.000           0.000           18.837         15.662         25.896         41.558          0.854          7.249          0.000          7.559          0.000          3.033          0.000         22.863              ?              ?              ?              ?          0.885          0.297          1.182          0.229          0.000          0.013          0.507          0.000          0.365          0.000          0.068              ?              ?              ?              ?              ?               ?          0.023              ?          0.048          13.126           0.088             0.088           0.088        780.000          0.191          0.191          0.001          0.264          0.021         30.582          1.000          1.000                     1.000                       1.000                  74.756                       69.956                10.000               15.000            43.075            2.000             15.174                 1.000          0.358          0.347          0.322          0.282          0.311          0.310           68.9          103.2          115.0           69.8           42.8           21.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.048                  0.023
    02/Jul/2000        362.425          4.094          424.2          106.9            0.0            2.8          184.2           18.1        14792.0            0.7            1.2         -9.538             -14.672        -10.467        470.000        -18.296          0.000         21.876          -7.089           417.346             0.270          0.464          0.295        490.656        453.000          4.663          0.941          0.000          0.000        -82.775         -2.983        -60.761       -149.922         -7.082        264.400           0.000           0.000           20.052         15.872         25.906         41.778          0.879          7.361          0.000          7.633          0.000          3.394          0.000         22.512              ?              ?              ?              ?          0.896          0.302          1.198          0.225          0.000          0.013          0.515          0.000          0.368          0.000          0.076              ?              ?              ?              ?              ?               ?          0.023              ?          0.048          14.568           0.097             0.097           0.097        790.000          0.193          0.194          0.001          0.269          0.022         30.686          1.000          1.000                     1.000                       1.000                  74.756                       69.956                10.000               15.000            43.075            2.000             15.524                 1.000          0.403          0.378          0.333          0.288          0.315          0.313           52.3          107.4          121.1           74.2           45.9           23.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.007                      ?                       ?                 0.070                 0.048                  0.023
    03/Jul/2000        373.275          4.104          426.0          102.3            0.0            2.8          184.5           18.0        14791.9            0.6            1.6         -9.728             -14.704        -11.142        470.000        -19.451          0.000         22.006          -7.151           415.294             0.266          1.366          0.867        491.600        453.000          5.930          0.000          0.000          0.000        -83.239         -3.080        -61.056       -154.585         -8.024        272.400           0.000           0.000           37.656         16.489         26.636         43.125          0.904          7.746          0.000          7.839          0.000          4.465          0.000         22.171              ?              ?              ?              ?          0.932          0.322          1.254          0.222          0.000          0.014          0.542          0.000          0.376          0.000          0.100              ?              ?              ?              ?              ?               ?          0.022              ?          0.048          14.472           0.258             0.258           0.258        800.000          0.202          0.203          0.001          0.282          0.023         30.974          1.000          1.000                     1.000                       1.000                  74.756                       69.956                10.000               15.000            43.075            2.000             15.886                 1.000          0.390          0.370          0.335          0.292          0.319          0.316           47.3          102.5          123.2           78.2           49.5           25.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.022
    04/Jul/2000        381.775          4.114          427.1           98.1            0.0            2.7          184.7           17.9        14791.8            0.5            2.0        -10.325             -14.745        -11.754        470.000        -21.030          0.000         22.144          -7.215           412.466             0.262          1.318          0.826        486.346        453.000          6.813          0.000          0.000          0.000        -84.606         -3.339        -61.923       -160.515         -8.024        275.000           0.000           0.000           38.600         17.129         27.433         44.562          0.924          8.161          0.000          8.044          0.000          5.596          0.000         21.837              ?              ?              ?              ?          0.970          0.344          1.314          0.218          0.000          0.014          0.571          0.000          0.385          0.000          0.126              ?              ?              ?              ?              ?               ?          0.022              ?          0.048          13.966           0.215             0.215           0.215        810.000          0.212          0.212          0.001          0.297          0.023         31.262          1.000          1.000                     0.990                       1.000                  84.043                       79.243                11.000               16.000            43.075            2.000             16.169                 1.000          0.360          0.358          0.331          0.292          0.321          0.319           45.8           98.1          122.6           80.5           52.7           27.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.022
    05/Jul/2000        391.775          4.122          427.9           94.2            0.0            2.7          185.0           17.8        14791.8            0.4            2.2        -10.952             -14.721        -12.209        470.000        -22.984          0.000         22.198          -7.257           409.452             0.258          1.145          0.707        483.885        453.000          7.126          0.000          0.000          0.000        -85.923         -3.554        -62.748       -167.328         -8.024        280.600           0.000           0.000           33.346         17.693         28.132         45.825          0.948          8.527          0.000          8.219          0.000          6.602          0.000         21.530              ?              ?              ?              ?          1.003          0.363          1.366          0.215          0.000          0.014          0.597          0.000          0.392          0.000          0.148              ?              ?              ?              ?              ?               ?          0.022              ?          0.048          13.884           0.227             0.227           0.227        820.000          0.220          0.220          0.001          0.310          0.024         31.507          1.000          1.000                     1.000                       1.000                  84.043                       79.243                10.000               16.000            43.075            2.000             16.502                 1.000          0.361          0.353          0.328          0.290          0.320          0.319           44.3           95.4          121.7           81.8           55.2           29.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.022
    06/Jul/2000        401.175          4.125          428.4           90.4            0.0            2.6          185.2           17.7        14791.7            0.3            2.2        -11.505             -14.735        -12.607        470.000        -25.175          0.000         22.295          -7.310           406.295             0.254          1.589          0.970        476.580        453.000          6.849          0.000          0.000          0.000        -87.068         -3.781        -63.456       -174.455         -8.024        281.400           0.000           0.000           30.885         18.522         29.290         47.812          0.970          9.084          0.000          8.469          0.000          8.057          0.000         21.233              ?              ?              ?              ?          1.053          0.393          1.446          0.212          0.000          0.015          0.636          0.000          0.403          0.000          0.180              ?              ?              ?              ?              ?               ?          0.022              ?          0.048          13.454           0.285             0.285           0.285        830.000          0.232          0.233          0.001          0.330          0.024         31.857          1.000          1.000                     1.000                       1.000                  84.043                       79.243                10.000               16.000            43.075            2.000             16.816                 1.000          0.338          0.345          0.323          0.286          0.318          0.319           45.2           92.8          120.2           82.1           57.0           31.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.048                  0.022
    07/Jul/2000        409.675          4.132          429.0           86.7            0.0            2.6          185.4           17.6        14791.7            0.2            2.1        -12.338             -14.724        -12.876        470.000        -27.408          0.000         22.362          -7.357           402.970             0.251          1.633          0.979        469.216        453.000          6.065          0.000          0.000          0.000        -88.657         -4.066        -64.426       -181.304         -8.024        281.400           0.000           0.000           23.580         19.434         30.610         50.043          0.990          9.708          0.000          8.736          0.000          9.667          0.000         20.943              ?              ?              ?              ?          1.109          0.425          1.534          0.209          0.000          0.015          0.680          0.000          0.415          0.000          0.216              ?              ?              ?              ?              ?               ?          0.022              ?          0.047          13.107           0.320             0.320           0.320        840.000          0.246          0.246          0.001          0.352          0.025         32.230          1.000          1.000                     1.000                       1.000                  93.330                       88.530                11.000               17.000            43.075            2.000             17.099                 1.000          0.330          0.334          0.318          0.282          0.315          0.317           48.9           89.8          118.3           81.6           57.9           32.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    08/Jul/2000        417.325          4.138          429.6           83.2            0.0            2.6          185.6           17.5        14791.6            0.1            1.7        -13.250             -14.681        -13.029        470.000        -29.477          0.000         22.386          -7.395           399.877             0.247          1.813          1.064        463.641        453.000          4.956          0.000          0.000          0.000        -90.291         -4.386        -65.405       -187.368         -8.024        282.200           0.000           0.000           16.216         20.516         32.282         52.798          1.008         10.462          0.000          9.046          0.000         11.597          0.000         20.685              ?              ?              ?              ?          1.176          0.466          1.641          0.207          0.000          0.015          0.732          0.000          0.428          0.000          0.259              ?              ?              ?              ?              ?               ?          0.022              ?          0.047          12.965           0.356             0.356           0.356        850.000          0.261          0.262          0.001          0.379          0.025         32.665          1.000          1.000                     1.000                       1.000                  93.330                       88.530                11.000               17.000            43.075            2.000             17.354                 1.000          0.327          0.330          0.314          0.278          0.311          0.314           52.2           88.7          116.6           80.7           58.2           33.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    09/Jul/2000        424.675          4.144          430.5           79.8            0.0            2.5          185.7           17.4        14791.5            0.0            1.3        -14.345             -14.620        -13.118        470.000        -31.225          0.000         22.384          -7.425           397.004             0.244          1.832          1.048        458.479        453.000          3.739          0.000          0.000          0.000        -92.103         -4.742        -66.469       -192.325         -8.024        282.200           0.000           0.000           10.641         21.673         34.118         55.790          1.025         11.275          0.000          9.373          0.000         13.683          0.000         20.434              ?              ?              ?              ?          1.247          0.509          1.757          0.204          0.000          0.015          0.789          0.000          0.443          0.000          0.305              ?              ?              ?              ?              ?               ?          0.022              ?          0.047          12.840           0.374             0.374           0.374        860.000          0.278          0.279          0.001          0.407          0.026         33.122          1.000          1.000                     0.993                       1.000                  93.330                       88.530                11.000               17.000            43.075            2.000             17.599                 1.000          0.323          0.326          0.312          0.274          0.307          0.310           56.2           87.5          115.4           79.8           58.1           33.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    10/Jul/2000        431.175          4.149          431.6           76.6            0.0            2.5          185.8           17.2        14791.5            0.0            1.0        -15.522             -14.547        -13.168        470.000        -32.573          0.000         22.364          -7.452           394.500             0.241          1.831          1.019        454.459        453.000          2.619          0.000          0.000          0.000        -93.936         -5.116        -67.517       -196.064         -8.024        282.200           0.000           0.000            5.479         22.843         36.011         58.854          1.038         12.105          0.000          9.700          0.000         15.821          0.000         20.191              ?              ?              ?              ?          1.320          0.554          1.874          0.202          0.000          0.016          0.847          0.000          0.457          0.000          0.352              ?              ?              ?              ?              ?               ?          0.022              ?          0.047          12.761           0.381             0.381           0.381        870.000          0.295          0.295          0.001          0.436          0.026         33.580          1.000          1.000                     0.935                       1.000                  93.330                       86.130                11.000               17.000            43.075            3.000             17.816                 0.000          0.319          0.322          0.310          0.272          0.305          0.307           60.0           86.4          114.7           79.1           57.8           33.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    11/Jul/2000        437.875          4.154          433.0           73.6            0.0            2.5          186.0           17.2        14791.4            0.0            0.6        -16.722             -14.460        -13.194        470.000        -33.529          0.000         22.326          -7.473           392.401             0.238          1.606          0.870        452.541        453.000          1.710          0.000          0.000          0.000        -95.766         -5.497        -68.537       -198.683         -8.024        283.200           0.000           0.000            1.459         23.887         37.524         61.411          1.038         12.862          0.000          9.988          0.000         17.744          0.000         19.780              ?              ?              ?              ?          1.386          0.592          1.978          0.198          0.000          0.016          0.900          0.000          0.470          0.000          0.394              ?              ?              ?              ?              ?               ?          0.022              ?          0.047          12.822           0.338             0.338           0.338        880.000          0.309          0.310          0.001          0.462          0.026         33.983          1.000          1.000                     0.900                       1.000                 102.617                       95.417                11.000               18.000            43.075            3.000             18.039                 0.000          0.319          0.322          0.310          0.271          0.303          0.305           62.5           86.3          114.3           78.6           57.6           33.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    12/Jul/2000        445.675          4.156          434.3           70.8            0.0            2.5          186.1           17.1        14791.4            0.0            0.4        -17.802             -14.383        -13.208        470.000        -34.158          0.000         22.314          -7.494           390.753             0.233          1.417          0.750        450.390        453.000          1.047          0.000          0.000          0.000        -97.372         -5.835        -69.407       -200.393         -8.024        283.200           0.000           0.000           -0.459         24.910         39.036         63.946          1.038         13.605          0.000         10.267          0.000         19.634          0.000         19.402              ?              ?              ?              ?          1.450          0.630          2.081          0.194          0.000          0.016          0.952          0.000          0.483          0.000          0.436              ?              ?              ?              ?              ?               ?          0.022              ?          0.047          12.807           0.355             0.355           0.355        890.000          0.323          0.324          0.001          0.488          0.026         34.374          1.000          1.000                     0.975                       1.000                 102.617                       95.417                11.000               18.000            43.075            3.000             18.299                 0.000          0.316          0.318          0.310          0.270          0.301          0.303           65.6           85.4          114.1           78.4           57.4           33.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    13/Jul/2000        455.425          4.161          436.2           68.1            0.0            2.4          186.3           17.0        14791.3            0.0            0.2        -18.866             -14.325        -13.214        470.000        -34.545          0.000         22.320          -7.520           389.353             0.229          0.970          0.502        448.986        453.000          0.601          0.000          0.000          0.000        -98.789         -6.190        -70.156       -201.440         -8.024        283.200           0.000           0.000           -2.610         25.623         39.990         65.613          1.038         14.124          0.000         10.461          0.000         20.969          0.000         19.021              ?              ?              ?              ?          1.495          0.656          2.151          0.190          0.000          0.016          0.989          0.000          0.491          0.000          0.465              ?              ?              ?              ?              ?               ?          0.022              ?          0.047          12.820           0.301             0.301           0.301        900.000          0.333          0.333          0.001          0.506          0.026         34.646          1.000          1.000                     1.000                       1.000                 102.617                       95.417                11.000               18.000            43.075            3.000             18.624                 0.000          0.313          0.316          0.310          0.270          0.301          0.302           68.5           84.7          114.1           78.2           57.2           33.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    14/Jul/2000        465.925          4.166          437.9           65.3            0.0            2.4          186.5           16.9        14791.2            0.0            0.1        -19.604             -14.293        -13.217        470.000        -34.767          0.000         22.364          -7.556           388.420             0.224          1.276          0.650        448.683        453.000          0.329          0.000          0.000          0.000        -99.759         -6.491        -70.658       -202.041         -8.024        284.200           0.000           0.000           -4.014         26.567         41.422         67.989          1.038         14.813          0.000         10.716          0.000         22.770          0.000         18.652              ?              ?              ?              ?          1.554          0.691          2.245          0.187          0.000          0.016          1.037          0.000          0.502          0.000          0.505              ?              ?              ?              ?              ?               ?          0.022              ?          0.047          12.922           0.324             0.324           0.324        910.000          0.345          0.346          0.001          0.530          0.026         35.003          1.000          1.000                     1.000                       1.000                 102.617                       95.417                11.000               18.000            43.075            3.000             18.974                 0.000          0.314          0.316          0.309          0.270          0.300          0.301           70.2           85.0          113.9           78.2           57.2           33.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    15/Jul/2000        476.425          4.172          440.0           62.4            0.0            2.4          186.7           16.8        14791.2            0.0            0.1        -20.588             -14.272        -13.219        470.000        -34.889          0.000         22.422          -7.597           387.334             0.220          0.832          0.416        447.864        453.000          0.174          0.000          0.000          0.000       -101.035         -6.816        -71.308       -202.369         -8.024        284.200           0.000           0.000           -4.317         27.198         42.284         69.481          1.038         15.274          0.000         10.886          0.000         23.999          0.000         18.284              ?              ?              ?              ?          1.593          0.714          2.307          0.183          0.000          0.016          1.069          0.000          0.508          0.000          0.531              ?              ?              ?              ?              ?               ?          0.022              ?          0.047          12.944           0.230             0.230           0.230        920.000          0.354          0.354          0.001          0.546          0.026         35.241          1.000          1.000                     1.000                       1.000                 111.904                      104.704                12.000               19.000            43.075            3.000             19.324                 0.000          0.312          0.314          0.309          0.270          0.300          0.300           73.1           84.4          113.8           78.2           57.1           33.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    16/Jul/2000        485.625          4.178          441.6           59.6            0.0            2.3          186.8           16.7        14791.1            0.0            0.0        -21.242             -14.240        -13.219        470.000        -34.953          0.000         22.467          -7.636           386.645             0.215          1.528          0.754        446.640        453.000          0.090          0.000          0.000          0.000       -101.867         -7.046        -71.724       -202.543         -8.024        284.200           0.000           0.000           -5.136         28.390         44.355         72.745          1.038         16.143          0.000         11.209          0.000         26.393          0.000         17.963              ?              ?              ?              ?          1.667          0.763          2.430          0.180          0.000          0.016          1.130          0.000          0.521          0.000          0.583              ?              ?              ?              ?              ?               ?          0.022              ?          0.047          12.940           0.380             0.380           0.380        930.000          0.369          0.369          0.001          0.575          0.026         35.692          1.000          1.000                     1.000                       1.000                 111.904                      104.704                12.000               19.000            43.075            3.000             19.631                 0.000          0.308          0.310          0.309          0.270          0.300          0.300           76.1           83.4          113.7           78.1           57.0           33.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.047                  0.022
    17/Jul/2000        495.425          4.184          443.8           56.7            0.0            2.3          187.0           16.6        14791.1            0.0            0.0        -22.501             -14.175        -13.220        470.000        -34.987          0.000         22.464          -7.666           385.417             0.211          0.876          0.422        445.879        453.000          0.044          0.000          0.000          0.000       -103.395         -7.426        -72.478       -202.633         -8.024        284.200           0.000           0.000           -6.360         29.081         45.452         74.533          1.038         16.646          0.000         11.397          0.000         27.819          0.000         17.633              ?              ?              ?              ?          1.710          0.791          2.501          0.176          0.000          0.016          1.165          0.000          0.530          0.000          0.614              ?              ?              ?              ?              ?               ?          0.022              ?          0.046          12.956           0.295             0.295           0.295        940.000          0.377          0.378          0.001          0.592          0.026         35.956          1.000          1.000                     1.000                       1.000                 111.904                      104.704                11.000               19.000            43.075            3.000             19.957                 0.000          0.306          0.308          0.309          0.270          0.300          0.300           79.0           82.8          113.6           78.1           56.9           33.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.046                  0.022
    18/Jul/2000        505.825          4.188          445.8           53.9            0.0            2.3          187.2           16.5        14791.0            0.0            0.0        -23.246             -14.109        -13.220        470.000        -35.003          0.000         22.464          -7.697           384.721             0.207          0.975          0.463        448.283        453.000          0.020          0.000          0.000          0.000       -104.271         -7.721        -72.900       -202.677         -8.024        287.400           0.000           0.000           -7.121         29.848         46.755         76.603          1.038         17.202          0.000         11.609          0.000         29.444          0.000         17.311              ?              ?              ?              ?          1.758          0.823          2.581          0.173          0.000          0.016          1.204          0.000          0.539          0.000          0.650              ?              ?              ?              ?              ?               ?          0.022              ?          0.046          13.295           0.313             0.313           0.313        950.000          0.387          0.387          0.001          0.611          0.026         36.252          1.000          1.000                     1.000                       1.000                 121.191                      113.991                12.000               20.000            43.075            3.000             20.304                 0.000          0.314          0.316          0.309          0.270          0.300          0.300           77.0           86.9          113.6           78.1           56.9           33.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.046                  0.022
    19/Jul/2000        517.825          4.194          448.3           51.1            0.0            2.2          187.4           16.4        14790.9            0.0            0.0        -24.078             -14.069        -13.220        470.000        -35.010          0.000         22.497          -7.738           383.920             0.204          0.440          0.206        449.601        453.000          0.009          0.000          0.000          0.000       -105.246         -8.034        -73.363       -202.696         -8.024        289.200           0.000           0.000           -4.717         30.181         47.184         77.365          1.038         17.442          0.000         11.702          0.000         30.177          0.000         17.007              ?              ?              ?              ?          1.778          0.835          2.613          0.170          0.000          0.016          1.221          0.000          0.541          0.000          0.665              ?              ?              ?              ?              ?               ?          0.022              ?          0.046          13.519           0.267             0.267           0.267        960.000          0.391          0.391          0.001          0.619          0.026         36.383          1.000          1.000                     1.000                       1.000                 121.191                      113.991                12.000               20.000            43.075            3.000             20.704                 0.000          0.318          0.320          0.309          0.270          0.300          0.300           76.9           89.3          113.7           78.1           56.9           33.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.046                  0.022
    20/Jul/2000        529.275          4.201          448.6           48.3            0.0            2.2          187.7           16.4        14790.9            0.6            0.4        -24.427             -14.068        -13.220        470.000        -35.013          0.000         22.584          -7.793           383.568             0.200          1.751          0.817        481.823        453.000          1.182          3.386          0.000          0.000       -105.685         -8.301        -73.569       -202.705         -8.024        327.400           0.000           0.000           -3.399         31.495         49.931         81.426          1.038         18.381          0.000         12.076          0.000         33.200          0.000         16.731              ?              ?              ?              ?          1.853          0.898          2.751          0.167          0.000          0.016          1.286          0.000          0.552          0.000          0.730              ?              ?              ?              ?              ?               ?          0.022              ?          0.046          16.279           0.593             0.593           0.593        970.000          0.406          0.407          0.001          0.651          0.026         36.906          0.999          1.000                     1.000                       1.000                 130.478                      123.278                13.000               21.000            43.075            3.000             21.086                 0.000          0.397          0.383          0.329          0.280          0.306          0.303           49.3          101.2          121.8           82.9           59.2           34.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.046                  0.022
    21/Jul/2000        539.575          4.208          448.5           45.4            0.0            2.1          187.9           16.3        14790.8            0.4            1.1        -25.832             -14.083        -13.816        470.000        -35.459          0.000         22.682          -7.848           381.104             0.197          1.781          0.812        477.763        453.000          2.816          0.000          0.000          0.000       -107.436         -8.894        -74.386       -203.887        -11.410        327.600           0.000           0.000           28.823         32.858         52.966         85.824          1.038         19.349          0.000         12.472          0.000         36.483          0.000         16.483              ?              ?              ?              ?          1.931          0.966          2.897          0.165          0.000          0.016          1.352          0.000          0.563          0.000          0.801              ?              ?              ?              ?              ?               ?          0.022              ?          0.045          15.613           0.632             0.632           0.632        980.000          0.421          0.422          0.001          0.684          0.026         37.461          0.998          1.000                     1.000                       1.000                 130.478                      123.278                13.000               21.000            43.075            3.000             21.429                 0.000          0.352          0.362          0.330          0.285          0.311          0.308           47.0           94.9          122.3           86.1           62.2           36.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.046                  0.022
