ApsimVersion = 7.5
Title = Cultivar_Karaka Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    24/Nov/2003        109.615          3.372          192.7            3.0            0.0            8.2          247.1           22.9        18630.9            0.0            0.0         -7.124               2.442          0.000        100.000          0.000          0.000         -0.660          -1.782            -4.681              0.30          1.916          0.583        424.069        453.000          0.000          0.000          0.000          0.000       -150.900         -2.691        -54.715          0.000          0.000         29.400           0.000           0.000          -28.006          13.63          26.95          40.58           0.00           6.86           0.00           6.77           0.00           0.00           0.00          26.95           0.83           0.27           1.10           1.10           0.00           0.00           0.45           0.00           0.38           0.00           0.00           0.27           0.00          0.066          0.000          0.056          0.000          0.010           4.256           0.342             0.342           0.342        495.000          0.169          0.169          0.000          0.232          0.000         29.474          1.000          1.000                     1.000                       1.000                    21.138                       21.138                 7.000                7.000            0.000                   7.092                 0.000                          7.046          0.243          0.270          0.282          0.270          0.300          0.300          115.1           46.4           14.6           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?
    25/Nov/2003        119.165          3.403          194.7           41.2           27.3            8.1          247.4           22.6        18630.8            0.0            0.0         -8.300               2.630          0.000        169.000          0.000          0.000         -0.798          -1.830            63.330              0.31          4.124          0.563        422.840        453.000          0.000          0.000          0.000          0.000       -152.816         -3.033        -55.298          0.000          0.000         29.400           0.000           0.000          -28.931          16.81          28.31          45.12           0.00           9.12           0.00           7.69           0.00           0.00           0.00          28.31           0.98           0.28           1.26           1.26           0.00           0.00           0.55           0.00           0.43           0.00           0.00           0.28           0.00          0.060          0.000          0.056          0.000          0.010           4.279           0.666             0.666           0.666        505.000          0.199          0.199          0.000          0.277          0.000         30.771          1.000          1.000                     1.000                       1.000                    21.138                       21.138                 7.000                7.000            0.000                   7.410                 0.000                          7.046          0.241          0.268          0.281          0.270          0.300          0.300          117.6           46.1           14.5           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?
    26/Nov/2003        129.915          3.439          196.5           52.8           11.8            7.9          248.1           22.4        18630.7            0.0            0.0         -9.924               2.786          0.000        169.000          0.000          0.000         -0.908          -1.875            61.862              0.32          4.212          2.102        434.973        453.000          0.000          0.000          0.000          0.000       -156.940         -3.699        -55.861          0.000          0.000         29.400          15.000           0.000          -30.160          20.17          29.91          50.08           0.00          11.43           0.00           8.74           0.00           0.00           0.00          29.91           1.15           0.30           1.45           1.45           0.00           0.00           0.67           0.00           0.49           0.00           0.00           0.30           0.00          0.058          0.000          0.056          0.000          0.010           5.289           0.765             0.765           0.765        515.000          0.232          0.232          0.000          0.330          0.000         32.231          1.000          1.000                     1.000                       1.000                    21.138                       21.138                 7.000                7.000            0.000                   7.769                 0.000                          7.046          0.297          0.296          0.284          0.270          0.300          0.300           97.6           66.5           15.8           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?
    27/Nov/2003        137.115          3.463          198.5           55.7            5.4            7.9          248.5           22.2        18630.6            0.0            0.0        -11.809               2.512          0.000        169.000          0.000          0.000         -0.454          -2.054            59.703              0.33          1.822          0.866        444.001        453.000          0.000          0.000          0.000          0.000       -161.152         -4.464        -57.963          0.000          0.000         39.600          15.000           0.000          -18.027          21.92          30.66          52.59           0.00          12.16           0.00           9.77           0.00           0.00           0.00          30.66           1.29           0.31           1.60           1.60           0.00           0.00           0.75           0.00           0.54           0.00           0.00           0.31           0.00          0.062          0.000          0.055          0.000          0.010           5.927           0.306             0.306           0.306        525.000          0.255          0.255          0.000          0.368          0.000         33.676          1.000          1.000                     0.850                       1.000                    25.776                       25.776                 8.000                8.000            0.000                   8.009                 0.000                          8.592          0.324          0.318          0.290          0.270          0.300          0.300           83.5           80.0           18.4           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    28/Nov/2003        145.215          3.490          200.0           55.1            2.5            7.8          249.0           22.0        18630.5            0.0            0.0        -13.277               2.473          0.000        169.000          0.000          0.000         -0.325          -2.146            58.196              0.33          5.181          2.378        441.388        453.000          0.000          0.000          0.000          0.000       -162.974         -4.770        -58.829          0.000          0.000         40.600          15.000           0.000           -8.999          25.49          33.32          58.81           0.00          14.56           0.00          10.93           0.00           0.00           0.00          33.32           1.45           0.33           1.78           1.78           0.00           0.00           0.85           0.00           0.60           0.00           0.00           0.33           0.00          0.058          0.000          0.055          0.000          0.010           5.821           1.236             1.236           1.236        535.000          0.281          0.281          0.000          0.412          0.000         35.303          1.000          1.000                     1.000                       1.000                    25.776                       25.776                 8.000                8.000            0.000                   8.279                 0.000                          8.592          0.309          0.308          0.293          0.270          0.300          0.300           85.2           78.3           20.0           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    29/Nov/2003        152.115          3.513          201.8           53.1            1.1            7.7          249.3           21.8        18630.4            0.0            0.0        -15.139               2.397          0.000        169.000          0.000          0.000         -0.147          -2.247            56.258              0.35          5.259          2.320        437.783        453.000          0.000          0.000          0.000          0.000       -168.155         -6.005        -61.207          0.000          0.000         40.600          15.000           0.000          -11.612          27.97          36.37          64.34           0.00          16.05           0.00          11.92           0.00           0.00           0.00          36.37           1.59           0.36           1.95           1.95           0.00           0.00           0.94           0.00           0.65           0.00           0.00           0.36           0.00          0.058          0.000          0.055          0.000          0.010           5.621           1.285             1.285           1.285        545.000          0.303          0.303          0.000          0.451          0.000         36.688          1.000          1.000                     1.000                       1.000                    25.776                       25.776                 8.000                8.000            0.000                   8.509                 0.000                          8.592          0.295          0.297          0.293          0.270          0.300          0.300           88.5           76.1           20.7           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    30/Nov/2003        163.024          3.550          203.2           49.8            0.5            7.6          249.9           21.6        18630.3            0.0            0.0        -16.830               2.431          0.000        169.000          0.000          0.000         -0.115          -2.315            54.601              0.37          5.855          2.495        433.571        453.000          0.000          0.000          0.000          0.000       -173.414         -7.290        -63.527          0.000          0.000         40.600          15.000           0.000          -15.217          31.99          39.69          71.67           0.00          18.50           0.00          13.48           0.00           0.00           0.00          39.69           1.80           0.40           2.20           2.20           0.00           0.00           1.08           0.00           0.73           0.00           0.00           0.40           0.00          0.058          0.000          0.054          0.000          0.010           5.409           1.717             1.717           1.717        555.000          0.338          0.338          0.000          0.515          0.000         38.878          0.997          1.000                     1.000                       1.000                    25.776                       25.776                 8.000                8.000            0.000                   8.872                 0.000                          8.592          0.276          0.287          0.292          0.270          0.300          0.300           91.3           74.5           20.8           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    01/Dec/2003        175.469          3.591          204.8           45.2            0.2            7.4          250.7           21.4        18630.2            0.0            0.0        -19.282               2.344          0.000        169.000          0.000          0.000          0.095          -2.437            52.062              0.40          6.799          2.745        428.258        453.000          0.000          0.000          0.000          0.000       -179.269         -9.007        -66.022          0.000          0.000         40.600          15.000           0.000          -19.429          37.39          43.46          80.85           0.00          21.54           0.00          15.85           0.00           0.00           0.00          43.46           2.06           0.43           2.49           2.49           0.00           0.00           1.25           0.00           0.81           0.00           0.00           0.43           0.00          0.058          0.000          0.051          0.000          0.010           5.147           2.568             2.568           2.568        565.000          0.379          0.379          0.000          0.595          0.000         42.185          0.995          1.000                     1.000                       1.000                    31.913                       31.913                 8.000                9.000            0.000                   9.287                 0.000                         10.638          0.252          0.279          0.288          0.270          0.300          0.300           94.4           73.2           20.7           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?
    02/Dec/2003        187.669          3.632          206.8           40.4            0.0            7.3          251.2           21.0        18630.0            0.0            0.0        -22.225               2.088          0.000        169.000          0.000          0.000          0.556          -2.643            48.863              0.43          3.019          1.148        425.803        453.000          0.000          0.000          0.000          0.000       -186.068        -11.575        -68.767          0.000          0.000         40.600          15.000           0.000          -24.742          42.32          45.57          87.89           0.00          24.16           0.00          18.16           0.00           0.00           0.00          45.57           2.35           0.46           2.81           2.81           0.00           0.00           1.43           0.00           0.92           0.00           0.00           0.46           0.00          0.059          0.000          0.051          0.000          0.010           4.985           1.307             1.307           1.307        575.000          0.418          0.418          0.000          0.677          0.000         45.426          0.992          1.000                     1.000                       1.000                    31.913                       31.913                 8.000                9.000            0.000                   9.694                 0.000                         10.638          0.244          0.274          0.285          0.270          0.300          0.300           97.3           72.2           20.7           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?
    03/Dec/2003        197.969          3.666          208.3           35.9            0.0            7.2          251.6           20.7        18629.8            0.0            0.0        -25.353               2.201          0.000        169.000          0.000          0.000          0.544          -2.743            45.847              0.44          4.183          1.493        422.827        453.000          0.000          0.000          0.000          0.000       -189.088        -12.882        -69.915          0.000          0.000         40.600          15.000           0.000          -27.197          48.10          48.97          97.07           0.00          27.54           0.00          20.56           0.00           0.00           0.00          48.97           2.64           0.49           3.13           3.13           0.00           0.00           1.60           0.00           1.04           0.00           0.00           0.49           0.00          0.058          0.000          0.051          0.000          0.010           4.862           1.483             1.483           1.483        585.000          0.452          0.452          0.000          0.751          0.000         48.788          0.989          1.000                     1.000                       1.000                    39.452                       39.452                 9.000               10.000            0.000                  10.037                 0.000                         13.151          0.232          0.270          0.282          0.270          0.300          0.300           99.9           71.3           20.6           13.9            1.2            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?
    04/Dec/2003        210.519          3.708          208.6           31.0            0.0            7.0          252.4           20.4        18629.7            0.8            0.0        -28.579               2.414          0.000        169.000          0.000          0.000          0.394          -2.806            42.835              0.47          6.195          2.095        468.026        453.000          0.271          0.000          0.000          0.000       -193.270        -14.365        -71.408          0.000          0.000         40.600          65.000           0.000          -30.173          54.68          54.11         108.79           0.00          31.19           0.00          23.49           0.00           0.00           0.00          54.11           2.95           0.54           3.49           3.49           0.00           0.00           1.81           0.00           1.14           0.00           0.00           0.54           0.00          0.058          0.000          0.049          0.000          0.010           8.039           2.434             2.434           2.434        595.000          0.492          0.492          0.000          0.846          0.000         52.884          0.987          1.000                     1.000                       1.000                    39.452                       39.452                 9.000               10.000            0.000                  10.455                 0.000                         13.151          0.378          0.372          0.312          0.272          0.301          0.301           57.7           98.9           34.9           14.3            1.4            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?
    05/Dec/2003        224.299          3.754          208.7           26.2            0.0            6.7          253.6           20.1        18629.5            0.3            0.0        -32.204               2.209         -0.752        169.000         -0.004          0.000          0.805          -3.013            38.249              0.51          3.374          1.076        463.879        453.000          0.970          0.000          0.000          0.000       -199.465        -16.799        -73.503         -0.271          0.000         40.600          65.000           0.000           15.026          61.20          56.91         118.11           0.00          34.50           0.00          26.70           0.00           0.00           0.00          56.91           3.32           0.57           3.89           3.89           0.00           0.00           2.05           0.00           1.27           0.00           0.00           0.57           0.00          0.059          0.000          0.048          0.000          0.010           7.447           2.101             2.101           2.101        605.000          0.534          0.534          0.000          0.955          0.000         57.381          0.985          1.000                     1.000                       1.000                    39.452                       39.452                 8.000               10.000            0.000                  10.915                 0.000                         13.151          0.335          0.351          0.317          0.277          0.304          0.303           55.7           93.1           41.1           15.5            1.8            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?
    06/Dec/2003        238.118          3.800          207.8           22.6            0.0            6.5          254.5           19.8        18629.3            0.1            0.0        -36.168               1.779         -1.050        169.000         -0.019          0.000          1.544          -3.322            33.542              0.53          4.001          1.203        458.831        453.000          1.571          0.000          0.000          0.000       -202.839        -18.901        -74.579         -1.242          0.000         40.600          65.000           0.000           10.879          70.09          60.71         130.80           0.00          39.84           0.00          30.25           0.00           0.00           0.00          60.71           3.71           0.61           4.31           4.31           0.00           0.00           2.31           0.00           1.40           0.00           0.00           0.61           0.00          0.058          0.000          0.046          0.000          0.010           7.083           2.274             2.274           2.274        615.000          0.576          0.576          0.000          1.074          0.000         62.347          0.982          1.000                     1.000                       1.000                    47.753                       47.753                 9.000               11.000            0.000                  11.375                 0.000                         15.918          0.324          0.331          0.314          0.277          0.306          0.304           57.7           87.4           42.9           16.1            2.2            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?
    07/Dec/2003        249.918          3.839          206.4           19.6            0.0            6.3          255.0           19.5        18629.1            0.0            0.0        -40.439               1.609         -1.110        169.000         -0.044          0.000          1.928          -3.535            29.016              0.55          6.103          1.723        452.374        453.000          1.682          0.000          0.000          0.000       -206.840        -21.175        -75.781         -2.813          0.000         40.600          65.000           0.000            5.831          77.51          67.33         144.85           0.00          44.24           0.00          33.28           0.00           0.00           0.00          67.33           4.08           0.67           4.76           4.76           0.00           0.00           2.55           0.00           1.53           0.00           0.00           0.67           0.00          0.058          0.000          0.046          0.000          0.010           6.801           3.051             3.051           3.051        625.000          0.612          0.612          0.000          1.182          0.000         66.587          0.980          1.000                     1.000                       1.000                    47.753                       47.753                 8.000               11.000            0.000                  11.769                 0.000                         15.918          0.312          0.318          0.308          0.274          0.305          0.305           60.1           83.9           42.4           16.1            2.5            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?
    08/Dec/2003        262.268          3.880          204.4           16.9            0.0            6.2          255.6           19.2        18628.9            0.0            0.0        -44.865               1.675         -1.118        169.000         -0.071          0.000          1.995          -3.669            24.621              0.59          4.945          1.323        447.052        453.000          1.403          0.000          0.000          0.000       -212.942        -24.226        -77.504         -4.495          0.000         40.600          65.000           0.000           -0.626          85.68          73.04         158.72           0.00          49.04           0.00          36.64           0.00           0.00           0.00          73.04           4.50           0.73           5.24           5.24           0.00           0.00           2.82           0.00           1.68           0.00           0.00           0.73           0.00          0.058          0.000          0.046          0.000          0.010           6.523           2.596             2.596           2.596        635.000          0.648          0.648          0.000          1.305          0.000         71.297          0.978          1.000                     1.000                       1.000                    56.563                       56.563                 9.000               12.000            0.000                  12.180                 0.000                         18.854          0.303          0.306          0.306          0.272          0.303          0.304           61.5           80.5           42.5           15.9            2.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?
    09/Dec/2003        273.218          3.917          201.9           14.8            0.0            6.1          256.0           18.9        18628.8            0.0            0.0        -49.641               1.767         -1.120        169.000         -0.093          0.000          2.035          -3.799            19.912              0.60          2.899          0.733        443.613        453.000          1.014          0.000          0.000          0.000       -217.888        -26.822        -78.828         -5.898          0.000         40.600          65.000           0.000           -5.948          93.25          76.70         169.95           0.00          53.63           0.00          39.62           0.00           0.00           0.00          76.70           4.94           0.77           5.70           5.70           0.00           0.00           3.09           0.00           1.85           0.00           0.00           0.77           0.00          0.058          0.000          0.047          0.000          0.010           6.318           1.692             1.692           1.692        645.000          0.680          0.680          0.000          1.423          0.000         75.473          0.975          1.000                     1.000                       1.000                    56.563                       56.563                 9.000               12.000            0.000                  12.545                 0.000                         18.854          0.296          0.300          0.304          0.271          0.302          0.303           61.7           78.1           42.3           15.8            2.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?
    10/Dec/2003        283.718          3.952          199.0           13.2            0.0            6.0          256.3           18.7        18628.6            0.0            0.0        -54.329               1.917         -1.121        169.000         -0.109          0.000          1.982          -3.897            15.358              0.60          2.094          0.504        441.095        453.000          0.667          0.000          0.000          0.000       -220.786        -28.514        -79.561         -6.912          0.000         40.600          65.000           0.000           -9.387          99.82          79.51         179.33           0.00          57.33           0.00          42.48           0.00           0.00           0.00          79.51           5.37           0.80           6.16           6.16           0.00           0.00           3.35           0.00           2.01           0.00           0.00           0.80           0.00          0.058          0.000          0.047          0.000          0.010           6.191           1.347             1.347           1.347        655.000          0.709          0.709          0.000          1.543          0.000         79.478          0.973          1.000                     1.000                       1.000                    56.563                       56.563                 9.000               12.000            0.000                  12.895                 0.000                         18.854          0.292          0.296          0.302          0.270          0.301          0.302           61.3           76.1           41.9           15.7            2.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?
    11/Dec/2003        295.959          3.993          195.4           11.8            0.0            5.9          256.7           18.5        18628.4            0.0            0.0        -58.919               2.036         -1.121        169.000         -0.120          0.000          1.951          -3.984            10.876              0.60          6.039          0.970        435.974        453.000          0.411          0.000          0.000          0.000       -222.880        -29.861        -80.065         -7.579          0.000         40.600          65.000           0.000          -11.905         110.23          87.53         197.76           0.00          64.34           0.00          45.88           0.00           0.00           0.00          87.53           5.80           0.88           6.68           6.68           0.00           0.00           3.70           0.00           2.10           0.00           0.00           0.88           0.00          0.057          0.000          0.046          0.000          0.010           6.051           3.740             3.740           3.740        665.000          0.743          0.743          0.000          1.696          0.000         84.237          0.973          1.000                     1.000                       1.000                    65.544                       65.544                10.000               13.000            0.000                  13.303                 0.000                         21.848          0.279          0.288          0.297          0.270          0.301          0.301           60.6           73.7           41.3           15.6            2.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?
    12/Dec/2003        309.685          4.000          190.8           10.3            0.0            5.8          257.4           18.3        18628.3            0.0            0.0        -64.043               2.109         -1.121        169.000         -0.127          0.000          1.978          -4.084             5.818              0.60          6.671          1.455        429.715        453.000          0.235          0.000          0.000          0.000       -228.919        -33.601        -81.035         -7.990          0.000         40.600          65.000           0.000          -17.026         120.24         105.14         225.38           0.00          70.54           0.00          49.69           0.00          16.23           0.00          88.91           6.04           1.23           7.28           7.28           0.00           0.00           3.99           0.00           2.05           0.00           0.34           0.89           0.00          0.057          0.000          0.041          0.021          0.010           5.722           4.568             4.568           4.568        675.000          0.778          0.778          0.000          1.883          0.000         89.573          0.968          1.000                     1.000                       1.000                    65.544                       65.544                 9.000               13.000            0.000                  13.761                 0.000                         21.848          0.260          0.278          0.290          0.270          0.300          0.301           59.7           70.9           40.6           15.5            2.6            1.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?
    13/Dec/2003        323.708          4.026          186.3            8.9            0.0            5.6          257.9           18.0        18628.1            0.0            0.0        -70.043               2.044         -1.121        169.000         -0.131          0.000          2.206          -4.248            -0.251              0.60          5.555          1.149        424.336        453.000          0.128          0.000          0.000          0.000       -235.590        -38.169        -82.490         -8.225          0.000         40.600          65.000           0.000          -23.285         126.98         122.96         249.94           0.00          73.40           0.00          53.59           0.00          32.82           0.00          90.14           6.34           1.53           7.88           7.88           0.00           0.00           4.33           0.00           2.02           0.00           0.63           0.90           0.00          0.059          0.000          0.038          0.019          0.010           5.369           4.102             4.102           4.102        685.000          0.812          0.812          0.000          2.092          0.000         95.025          0.964          1.000                     1.000                       1.000                    74.524                       74.524                10.000               14.000            0.000                  14.228                 0.000                         24.841          0.245          0.270          0.283          0.270          0.300          0.300           58.7           68.2           39.8           15.4            2.6            1.5                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?
    14/Dec/2003        335.873          4.032          182.1            7.4            0.0            5.5          258.3           17.7        18627.8            0.0            0.0        -76.043               2.135         -1.121        169.000         -0.133          0.000          2.245          -4.379            -6.162              0.60          7.299          1.432        417.833        453.000          0.068          0.000          0.000          0.000       -241.145        -42.271        -83.639         -8.353          0.000         40.600          65.000           0.000          -28.664         135.99         138.58         274.57           0.00          79.02           0.00          56.97           0.00          47.21           0.00          91.37           6.67           1.80           8.47           8.47           0.00           0.00           4.67           0.00           2.00           0.00           0.88           0.91           0.00          0.059          0.014          0.035          0.019          0.010           5.015           5.003             5.003           6.197        695.000          0.809          0.809          0.000          2.289          0.000         99.754          0.962          0.807                     0.813                       1.000                    74.524                       74.524                10.000               14.000            0.000                  14.634                 0.000                         24.841          0.225          0.260          0.274          0.270          0.300          0.300           58.0           65.7           39.0           15.3            2.6            1.5                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?
    15/Dec/2003        348.220          4.048          178.2            6.0            0.0            5.4          258.6           17.4        18627.5            0.0            0.0        -81.982               2.358         -1.121        169.000         -0.134          0.000          2.144          -4.502           -11.879              0.60          6.403          1.271        411.916        453.000          0.035          0.000          0.000          0.000       -248.444        -47.274        -85.071         -8.421          0.000         40.600          65.000           0.000          -35.167         149.24         155.73         304.97           0.00          88.84           0.00          60.40           0.00          62.84           0.00          92.89           6.97           2.07           9.04           9.04           0.00           0.00           4.96           0.00           2.01           0.00           1.14           0.93           0.00          0.056          0.014          0.033          0.018          0.010           4.623           4.611             4.611           5.484        705.000          0.832          0.832          0.000          2.422          0.000        104.555          0.958          0.841                     1.000                       1.000                    83.505                       83.505                10.000               15.000            0.000                  15.045                 0.000                         27.835          0.208          0.252          0.266          0.270          0.300          0.300           57.4           63.3           38.2           15.2            2.6            1.5                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?
    16/Dec/2003        358.120          4.061          174.0            5.0            0.0            5.3          259.0           17.0        18627.2            0.0            0.0        -87.716               2.765         -1.121        169.000         -0.134          0.000          1.813          -4.577           -17.206              0.60          3.586          0.687        423.430        453.000          0.018          0.000          0.000          0.000       -254.847        -51.885        -86.342         -8.456          0.000         40.600          80.000           0.000          -41.084         154.89         170.72         325.61           0.01          91.73           0.00          63.15           0.00          76.80           0.00          93.92           7.28           2.31           9.59           9.59           0.00           0.00           5.25           0.00           2.03           0.00           1.37           0.94           0.00          0.057          0.013          0.032          0.018          0.010           5.513           2.782             2.782           2.782        715.000          0.870          0.870          0.000          2.546          0.000        108.403          0.955          1.000                     1.000                       1.000                    83.505                       83.505                10.000               15.000            0.000                  15.375                 0.000                         27.835          0.275          0.278          0.265          0.270          0.300          0.300           45.0           71.3           38.6           15.2            2.6            1.5                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?
    17/Dec/2003        368.070          4.065          169.4            4.3            0.0            5.2          259.3           16.7        18626.9            0.0            0.0        -93.237               3.177         -1.121        169.000         -0.135          0.000          1.504          -4.681           -22.316              0.60          5.876          1.060        417.479        453.000          0.009          0.000          0.000          0.000       -258.432        -54.666        -87.029         -8.474          0.000         40.600          80.000           0.000          -29.570         172.63         186.79         359.42           0.08         106.65           0.00          65.91           0.00          91.18           0.00          95.61           7.63           2.54          10.17          10.17           0.00           0.00           5.59           0.00           2.04           0.00           1.58           0.96           0.00          0.052          0.014          0.031          0.017          0.010           5.249           4.882             4.882           4.882        725.000          0.888          0.888          0.000          2.738          0.003        112.272          0.953          1.000                     1.000                       1.000                    83.505                       83.505                10.000               15.000            0.000                  15.707                 0.000                         27.835          0.255          0.267          0.259          0.270          0.300          0.300           43.8           68.0           38.4           15.1            2.6            1.5                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?
