ApsimVersion = 7.6
Title = Parilla_23Nov_lowN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    14/Jan/2008        262.758                Vegetative          3.900           84.5            8.8            5.6            0.8          106.0            8.8         5498.3            0.0            2.4        -20.718             -19.305         -0.302        148.000        -84.384          0.000         28.516          -9.209            23.290             0.384          6.839          3.307        188.555        192.000          3.494          0.000          0.000          0.000       -361.656        -18.844       -276.950       -184.838          0.000         27.800         459.000           0.000           -2.832         47.804         43.437         91.241          0.000         27.187          0.000         20.618          0.000          0.000          0.000         43.437          2.251          0.434          2.686          2.686          0.000          0.000          1.475          0.000          0.776          0.000          0.000          0.434          0.000          0.054          0.000          0.038          0.000          0.010           2.812           2.811             2.811           3.269        700.000          0.425          0.425          0.000          0.745          0.000         48.865          0.957          0.860                     0.978                       1.000                    48.294                 39.998                       48.294                 9.000               12.000            0.000                  12.212                 0.000                         20.122          0.129          0.150          0.121          0.121          0.121          0.121           10.3           13.0            7.1            8.7           20.0           25.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         91.241               20.618                   0.000        27397.253                     15.470            10.751          0.000                3.000
    15/Jan/2008        271.697                Vegetative          3.930           82.2            7.2            4.1            0.7          106.1            8.6         5498.2            0.0            2.2        -24.226             -19.016         -0.306        148.000        -86.823          0.000         28.266          -9.249            17.628             0.386          7.971          3.742        187.845        192.000          3.220          0.000          0.000          0.000       -368.495        -21.655       -280.258       -188.332          0.000         27.800         468.000           0.000           -3.445         51.925         45.203         97.128          0.000         28.924          0.000         23.001          0.000          0.000          0.000         45.203          2.575          0.452          3.027          3.027          0.000          0.000          1.650          0.000          0.925          0.000          0.000          0.452          0.000          0.057          0.000          0.040          0.000          0.010           2.749           2.749             2.749           3.537        710.000          0.434          0.434          0.000          0.802          0.000         52.202          0.954          0.777                     0.385                       1.000                    48.294                 39.998                       48.294                 9.000               12.000            0.000                  12.510                 0.000                         20.122          0.125          0.150          0.121          0.121          0.121          0.121            8.8           13.5            7.7            8.3           19.1           24.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         97.128               23.001                   0.000        27724.616                      6.223             5.887          0.000                3.000
    16/Jan/2008        284.500                Vegetative          3.972           79.7            5.8            3.0            0.7          106.1            8.4         5498.2            0.0            1.9        -27.639             -18.757         -0.309        148.000        -89.025          0.000         28.047          -9.290            12.269             0.361          6.549          3.032        188.211        192.000          2.794          0.000          0.000          0.000       -376.466        -24.404       -283.999       -191.552          0.000         27.800         477.000           0.000           -4.155         59.604         49.592        109.196          0.000         33.189          0.000         26.415          0.000          0.000          0.000         49.592          2.864          0.496          3.360          3.360          0.000          0.000          1.823          0.000          1.041          0.000          0.000          0.496          0.000          0.055          0.000          0.039          0.000          0.010           2.807           2.807             2.807           3.231        720.000          0.478          0.478          0.000          0.870          0.000         56.981          0.951          0.869                     0.933                       1.000                    48.294                 39.998                       48.294                 9.000               12.000            0.000                  12.937                 0.000                         20.122          0.130          0.150          0.121          0.121          0.121          0.121            7.4           13.5            8.1            8.0           18.3           24.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        109.196               26.415                   0.000        26210.177                     15.514            12.068          0.000                3.000
    17/Jan/2008        295.259                EarlyTuber          4.000           76.8            4.7            2.2            0.6          106.1            8.2         5498.1            0.0            1.9        -30.966             -18.496         -0.312        148.000        -90.901          0.000         27.826          -9.328             7.324             0.321          7.005          3.017        188.429        192.000          2.942          0.000          0.000          0.000       -383.015        -27.211       -287.032       -194.346          0.000         27.800         486.000           0.000           -3.789         62.500         60.071        122.571          0.000         33.662          0.000         28.838          0.000          9.809          0.000         50.262          2.982          0.699          3.681          3.681          0.000          0.000          1.970          0.000          1.012          0.000          0.196          0.503          0.000          0.059          0.000          0.035          0.020          0.010           2.824           2.823             2.823           3.840        730.000          0.484          0.484          0.000          0.954          0.000         60.373          0.948          0.735                     0.825                       1.000                    57.521                 42.797                       57.521                 9.000               13.000            0.000                  13.295                 0.000                         23.967          0.131          0.150          0.121          0.121          0.121          0.121            6.0           13.0            8.6            7.7           17.6           23.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        122.571               28.838                   0.000        28338.299                     14.861            13.375          0.000                4.000
    18/Jan/2008        310.127                EarlyTuber          4.026           73.9            3.8            1.6            0.6          106.2            8.0         5498.0            0.0            2.0        -34.178             -18.216         -0.315        148.000        -92.835          0.000         27.581          -9.365             2.457             0.287          2.427          1.036        192.081        192.000          3.190          0.000          0.000          0.000       -390.020        -30.034       -290.049       -197.288          0.000         28.000         495.000           0.000           -3.571         63.992         65.625        129.617          0.000         33.520          0.000         30.472          0.000         15.227          0.000         50.398          3.135          0.805          3.940          3.940          0.000          0.000          2.058          0.000          1.077          0.000          0.301          0.504          0.000          0.061          0.000          0.035          0.020          0.010           3.030           1.322             1.322           1.322        740.000          0.550          0.550          0.000          0.999          0.000         62.660          0.943          1.000                     1.000                       1.000                    57.521                 42.797                       57.521                 9.000               13.000            0.000                  13.791                 0.000                         23.967          0.152          0.157          0.121          0.121          0.121          0.121            4.8           12.4            8.9            7.6           16.8           23.3                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        129.617               30.472                   0.000        29791.115                      7.262             7.046          0.000                4.000
    19/Jan/2008        325.066                EarlyTuber          4.032           71.3            3.1            1.2            0.6          106.2            7.8         5498.0            0.0            1.4        -36.772             -17.928         -0.320        148.000        -94.882          0.000         27.328          -9.399            -1.902             0.254          3.598          1.375        190.042        192.000          2.161          0.000          0.000          0.000       -392.447        -31.356       -291.085       -200.478          0.000         31.400         495.000           0.000            0.081         68.022         72.159        140.180          0.000         35.651          0.000         32.371          0.000         21.525          0.000         50.633          3.282          0.912          4.194          4.194          0.000          0.000          2.200          0.000          1.082          0.000          0.406          0.506          0.000          0.062          0.000          0.033          0.019          0.010           2.926           1.902             1.902           1.902        750.000          0.585          0.585          0.000          1.100          0.000         65.319          0.941          1.000                     1.000                       1.000                    66.748                 42.797                       66.748                10.000               14.000            0.000                  14.289                 0.000                         27.812          0.145          0.154          0.121          0.121          0.121          0.121            4.4           11.5            8.8            7.4           16.3           22.9                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        140.180               32.371                   0.000        30846.308                     11.234            10.563          0.000                4.000
    20/Jan/2008        339.465                EarlyTuber          4.043           67.6            2.7            0.9            0.5          106.2            7.6         5497.9            0.0            2.6        -39.310             -17.650         -0.322        148.000        -96.246          0.000         27.083          -9.432            -5.527             0.210          4.455          1.607        191.073        192.000          4.203          0.000          0.000          0.000       -396.046        -33.258       -292.461       -202.639          0.000         32.000         504.000           0.000           -1.958         70.828         80.457        151.285          0.000         38.457          0.000         32.371          0.000         29.429          0.000         51.029          3.378          1.026          4.405          4.405          0.000          0.000          2.341          0.000          1.037          0.000          0.516          0.510          0.000          0.061          0.000          0.032          0.018          0.010           3.032           2.760             2.760           2.760        760.000          0.621          0.621          0.000          1.212          0.000         65.319          0.938          1.000                     1.000                       1.000                    66.748                 42.797                       66.748                 9.000               14.000            0.000                  14.769                 0.000                         27.812          0.145          0.153          0.122          0.122          0.122          0.122            3.2           10.3            9.0            7.4           15.5           22.2                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        151.285               32.371                   0.000        31520.157                     14.900            11.105          0.000                5.000
    21/Jan/2008        352.715                EarlyTuber          4.055           63.9            2.4            0.7            0.5          106.1            7.5         5497.9            0.0            2.7        -41.415             -17.409         -0.327        148.000        -98.804          0.000         26.872          -9.463            -9.955             0.176          6.390          2.172        190.257        192.000          4.682          0.000          0.000          0.000       -400.500        -36.018       -294.068       -206.842          0.000         32.000         513.000           0.000           -0.927         72.438         92.521        164.959          0.000         40.067          0.000         32.371          0.000         40.689          0.000         51.832          3.408          1.173          4.581          4.581          0.000          0.000          2.413          0.000          0.995          0.000          0.655          0.518          0.000          0.060          0.000          0.031          0.016          0.010           2.963           2.962             2.962           4.193        770.000          0.581          0.581          0.000          1.276          0.000         65.319          0.931          0.707                     1.000                       1.000                    75.975                 42.797                       75.975                10.000               15.000            0.000                  15.211                 0.000                         31.656          0.139          0.151          0.122          0.122          0.122          0.122            2.5            9.2            8.9            7.3           14.6           21.3                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        164.959               32.371                   0.000        31834.421                     20.929            13.674          0.000                5.000
    22/Jan/2008        365.069                EarlyTuber          4.065           60.7            2.1            0.5            0.5          106.1            7.3         5497.8            0.0            2.4        -43.178             -17.166         -0.332        148.000       -101.541          0.000         26.656          -9.488           -14.218             0.152          6.655          2.422        189.661        192.000          4.256          0.000          0.000          0.000       -406.890        -38.980       -296.240       -211.524          0.000         32.000         522.000           0.000           -1.743         73.527        106.390        179.917          0.000         41.157          0.000         32.371          0.000         53.647          0.000         52.743          3.408          1.325          4.733          4.733          0.000          0.000          2.453          0.000          0.955          0.000          0.797          0.527          0.000          0.060          0.000          0.030          0.015          0.010           2.918           2.917             2.917           4.149        780.000          0.592          0.592          0.000          1.317          0.000         65.319          0.924          0.703                     0.960                       1.000                    75.975                 42.797                       75.975                10.000               15.000            0.000                  15.622                 0.000                         31.656          0.137          0.151          0.121          0.121          0.122          0.122            2.0            8.3            8.7            7.2           13.9           20.5                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        179.917               32.371                   0.000        32003.718                     20.471            14.958          0.000                5.000
    23/Jan/2008        375.516                EarlyTuber          4.072           57.9            1.8            0.4            0.5          106.1            7.2         5497.8            0.0            2.1        -44.697             -16.941         -0.336        148.000       -103.939          0.000         26.458          -9.516           -17.913             0.133          6.575          2.351        189.516        192.000          3.878          0.000          0.000          0.000       -413.544        -41.897       -298.662       -215.780          0.000         32.000         531.000           0.000           -2.339         77.145        114.526        191.671          0.000         42.950          0.000         34.196          0.000         61.423          0.000         53.102          3.459          1.408          4.866          4.866          0.000          0.000          2.528          0.000          0.930          0.000          0.877          0.531          0.000          0.059          0.000          0.027          0.014          0.010           2.916           2.915             2.915           4.271        790.000          0.606          0.606          0.000          1.382          0.000         67.874          0.919          0.683                     0.595                       1.000                    75.975                 42.797                       75.975                10.000               15.000            0.000                  15.971                 0.000                         31.656          0.137          0.151          0.121          0.121          0.121          0.121            1.7            7.6            8.4            7.1           13.2           19.8                 0.030                 0.006                  0.010                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        191.671               34.196                   0.000        32177.563                     12.105            11.754          0.000                5.000
    24/Jan/2008        386.555                EarlyTuber          4.078           55.4            1.6            0.3            0.4          106.0            7.0         5497.7            0.0            2.0        -46.031             -16.677         -0.340        148.000       -106.050          0.000         26.221          -9.542           -21.098             0.119          4.874          1.706        190.183        192.000          3.761          0.000          0.000          0.000       -420.120        -44.812       -301.013       -219.658          0.000         32.000         540.000           0.000           -2.484         79.474        120.024        199.498          0.000         44.078          0.000         35.396          0.000         66.773          0.000         53.251          3.506          1.478          4.984          4.984          0.000          0.000          2.581          0.000          0.926          0.000          0.945          0.533          0.000          0.059          0.000          0.026          0.014          0.010           2.981           2.866             2.866           2.866        800.000          0.680          0.680          0.000          1.422          0.000         69.554          0.915          1.000                     0.488                       1.000                    85.202                 42.797                       85.202                11.000               16.000            0.000                  16.339                 0.000                         35.501          0.143          0.152          0.121          0.121          0.121          0.121            1.4            7.0            8.1            7.0           12.7           19.2                 0.030                 0.006                  0.009                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        199.498               35.396                   0.000        32272.248                      7.951             7.827          0.000                5.000
    25/Jan/2008        395.935                EarlyTuber          4.084           52.9            1.4            0.2            0.4          106.0            6.8         5497.6            0.0            2.1        -47.208             -16.375         -0.343        148.000       -108.029          0.000         25.944          -9.567           -23.955             0.105          6.704          2.072        190.034        192.000          4.115          0.000          0.000          0.000       -424.994        -47.678       -302.719       -223.419          0.000         32.000         549.000           0.000           -1.817         81.968        123.642        205.609          0.000         45.808          0.000         36.159          0.000         70.303          0.000         53.339          3.569          1.521          5.089          5.089          0.000          0.000          2.658          0.000          0.911          0.000          0.987          0.533          0.000          0.058          0.000          0.025          0.014          0.010           2.963           2.962             2.962           4.179        810.000          0.637          0.637          0.000          1.484          0.000         70.623          0.912          0.709                     0.315                       1.000                    85.202                 42.797                       85.202                11.000               16.000            0.000                  16.651                 0.000                         35.501          0.140          0.151          0.121          0.122          0.122          0.122            1.3            6.3            7.8            6.9           12.2           18.5                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        205.609               36.159                   0.000        32387.226                      6.263             6.111          0.000                5.000
    26/Jan/2008        405.012                EarlyTuber          4.089           50.7            1.3            0.0            0.4          105.8            6.6         5497.6            0.0            2.0        -48.262             -16.020         -0.347        148.000       -110.113          0.000         25.612          -9.591           -26.743             0.095          6.625          2.202        189.814        192.000          4.075          0.000          0.000          0.000       -431.698        -50.641       -304.791       -227.534          0.000         32.000         558.000           0.000           -1.966         83.336        126.713        210.049          0.000         46.548          0.000         36.788          0.000         73.320          0.000         53.393          3.603          1.572          5.175          5.175          0.000          0.000          2.694          0.000          0.909          0.000          1.038          0.534          0.000          0.058          0.000          0.025          0.014          0.010           2.943           2.942             2.942           3.647        820.000          0.664          0.664          0.000          1.510          0.000         71.503          0.908          0.807                     0.225                       1.000                    85.202                 42.797                       85.202                10.000               16.000            0.000                  16.954                 0.000                         35.501          0.139          0.151          0.121          0.121          0.122          0.122            1.2            5.9            7.5            6.8           11.7           17.8                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        210.049               36.788                   0.000        32433.186                      4.483             4.440          0.000                6.000
    27/Jan/2008        418.196                EarlyTuber          4.094           48.6            1.1            0.0            0.4          105.7            6.5         5497.5            0.0            1.9        -49.122             -15.606         -0.351        148.000       -112.100          0.000         25.221          -9.613           -29.180             0.086          4.890          1.554        190.310        192.000          3.946          0.000          0.000          0.000       -438.323        -53.583       -306.993       -231.610          0.000         32.000         567.000           0.000           -2.186         84.605        137.878        222.483          0.000         47.817          0.000         36.788          0.000         83.992          0.000         53.886          3.612          1.649          5.262          5.262          0.000          0.000          2.737          0.000          0.875          0.000          1.110          0.539          0.000          0.057          0.000          0.024          0.013          0.010           3.004           3.003             3.003           3.461        830.000          0.687          0.687          0.000          1.554          0.000         71.503          0.901          0.868                     0.965                       1.000                    94.429                 42.797                       94.429                11.000               17.000            0.000                  17.393                 0.000                         39.345          0.143          0.151          0.121          0.121          0.121          0.121            1.1            5.4            7.2            6.6           11.2           17.1                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        222.483               36.788                   0.000        32500.576                     17.497            12.434          0.000                6.000
    28/Jan/2008        429.334                EarlyTuber          4.097           46.5            1.0            0.0            0.3          105.5            6.3         5497.4            0.0            1.9        -49.986             -15.184         -0.355        148.000       -113.956          0.000         24.820          -9.634           -31.481             0.077          6.629          2.029        190.111        192.000          4.199          0.000          0.000          0.000       -443.213        -56.586       -308.548       -235.556          0.000         32.000         576.000           0.000           -1.690         85.882        147.882        233.764          0.000         49.094          0.000         36.788          0.000         93.513          0.000         54.369          3.623          1.716          5.339          5.339          0.000          0.000          2.781          0.000          0.842          0.000          1.172          0.544          0.000          0.057          0.000          0.023          0.013          0.010           2.972           2.971             2.971           4.668        840.000          0.649          0.649          0.000          1.599          0.000         71.503          0.895          0.636                     0.727                       1.000                    94.429                 42.797                       94.429                11.000               17.000            0.000                  17.765                 0.000                         39.345          0.140          0.151          0.121          0.122          0.122          0.122            1.0            5.0            6.8            6.5           10.7           16.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        233.764               36.788                   0.000        32561.007                     16.426            11.281          0.000                6.000
    29/Jan/2008        439.267                EarlyTuber          4.107           49.7           10.3           24.9            0.3          105.4            6.1         5497.3            0.0            1.8        -50.759             -14.761         -0.359        188.000       -115.853          0.000         24.417          -9.654             6.267             0.123          6.360          2.079        189.950        192.000          4.124          0.000          0.000          0.000       -449.842        -59.557       -310.577       -239.755          0.000         32.000         585.000           0.000           -1.889         88.756        156.433        245.189          0.000         50.420          0.000         38.336          0.000        101.751          0.000         54.681          3.675          1.788          5.462          5.462          0.000          0.000          2.838          0.000          0.837          0.000          1.241          0.547          0.000          0.056          0.000          0.022          0.012          0.010           2.959           2.958             2.958           4.514        850.000          0.663          0.663          0.000          1.645          0.000         73.671          0.892          0.655                     0.540                       1.000                   103.656                 42.797                      103.656                12.000               18.000            0.000                  18.096                 0.000                         43.190          0.140          0.151          0.121          0.121          0.122          0.122            5.1            5.6            6.6            6.3           10.3           15.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        245.189               38.336                   0.000        32617.079                     11.607            11.425          0.000                6.000
    30/Jan/2008        448.454                EarlyTuber          4.116           53.5           12.2           16.2            0.3          105.2            6.0         5497.2            0.0            1.7        -51.991             -14.325         -0.362        188.000       -117.647          0.000         23.999          -9.673             3.675             0.218          5.257          1.678        190.252        192.000          4.024          0.000          0.000          0.000       -456.202        -62.515       -312.656       -243.879          0.000         32.000         594.000           0.000           -2.050         89.811        159.430        249.241          0.000         50.945          0.000         38.866          0.000        104.708          0.000         54.722          3.733          1.898          5.631          5.631          0.000          0.000          2.874          0.000          0.859          0.000          1.351          0.547          0.000          0.056          0.000          0.022          0.013          0.010           2.997           2.996             2.996           3.379        860.000          0.715          0.715          0.000          1.663          0.000         74.413          0.887          0.887                     0.237                       1.000                   103.656                 42.797                      103.656                11.000               18.000            0.000                  18.402                 0.000                         43.190          0.143          0.151          0.121          0.121          0.121          0.121            7.8            7.7            6.7            6.2            9.9           15.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        249.241               38.866                   0.000        32637.565                      4.075             4.053          0.000                7.000
    31/Jan/2008        461.340                EarlyTuber          4.123           55.3           11.5           11.1            0.3          105.0            5.8         5497.2            0.0            1.7        -53.681             -13.886         -0.366        188.000       -119.332          0.000         23.578          -9.690             0.736             0.284          5.571          1.630        190.435        192.000          4.176          0.000          0.000          0.000       -461.459        -65.512       -314.334       -247.902          0.000         32.000         603.000           0.000           -1.748         95.250        168.804        264.054          0.000         54.824          0.000         40.426          0.000        113.768          0.000         55.036          3.922          1.987          5.908          5.908          0.000          0.000          3.062          0.000          0.860          0.000          1.436          0.550          0.000          0.056          0.000          0.021          0.013          0.010           3.012           3.011             3.011           4.065        870.000          0.714          0.714          0.000          1.796          0.000         76.597          0.890          0.741                     0.750                       1.000                   103.656                 42.797                      103.656                11.000               18.000            0.000                  18.831                 0.000                         43.190          0.143          0.151          0.121          0.121          0.122          0.122            8.1            9.8            7.0            6.1            9.6           14.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        264.054               40.426                   0.000        32767.416                     15.417            14.813          0.000                7.000
    01/Feb/2008        473.067                EarlyTuber          4.129           56.3            9.7            7.8            0.3          104.8            5.7         5497.1            0.0            1.7        -56.453             -13.471         -0.370        188.000       -121.014          0.000         23.180          -9.707            -3.309             0.307          6.641          1.949        190.209        192.000          4.295          0.000          0.000          0.000       -467.030        -68.523       -315.964       -252.078          0.000         32.000         612.000           0.000           -1.565        100.346        181.242        281.589          0.000         57.929          0.000         42.418          0.000        125.684          0.000         55.558          4.085          2.112          6.197          6.197          0.000          0.000          3.215          0.000          0.869          0.000          1.557          0.556          0.000          0.056          0.000          0.020          0.012          0.010           2.983           2.983             2.983           5.146        880.000          0.700          0.700          0.000          1.903          0.000         79.385          0.890          0.580                     0.743                       1.000                   112.883                 42.797                      112.883                12.000               19.000            0.000                  19.222                 0.000                         47.035          0.141          0.151          0.121          0.122          0.122          0.122            7.8           11.3            7.7            6.2            9.3           14.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        281.589               42.418                   0.000        32851.901                     18.075            17.534          0.000                7.000
    02/Feb/2008        483.115                EarlyTuber          4.139           56.9            7.8            5.5            0.3          104.6            5.5         5497.0            0.0            1.6        -59.339             -13.040         -0.375        188.000       -122.678          0.000         22.765          -9.723            -7.431             0.314          6.701          2.016        190.040        192.000          4.184          0.000          0.000          0.000       -473.671        -71.505       -317.912       -256.373          0.000         32.000         621.000           0.000           -1.791        102.424        190.141        292.566          0.000         58.634          0.000         43.791          0.000        134.320          0.000         55.821          4.165          2.283          6.449          6.449          0.000          0.000          3.264          0.000          0.901          0.000          1.725          0.558          0.000          0.056          0.000          0.021          0.013          0.010           2.970           2.970             2.970           5.008        890.000          0.707          0.707          0.000          1.927          0.000         81.307          0.886          0.593                     0.465                       1.000                   112.883                 42.797                      112.883                12.000               19.000            0.000                  19.557                 0.000                         47.035          0.140          0.151          0.121          0.121          0.122          0.122            7.2           12.4            8.4            6.3            9.0           13.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        292.566               43.791                   0.000        32868.551                     11.048            10.977          0.000                7.000
    03/Feb/2008        492.847                EarlyTuber          4.149           56.7            6.1            4.0            0.2          104.4            5.4         5496.9            0.0            1.5        -61.857             -12.589         -0.379        188.000       -124.238          0.000         22.329          -9.738           -11.063             0.315          4.713          1.400        190.533        192.000          4.078          0.000          0.000          0.000       -480.372        -74.475       -319.928       -260.558          0.000         32.000         630.000           0.000           -1.960        103.513        194.698        298.211          0.000         59.040          0.000         44.474          0.000        138.808          0.000         55.890          4.242          2.447          6.688          6.688          0.000          0.000          3.303          0.000          0.939          0.000          1.888          0.559          0.000          0.056          0.000          0.021          0.014          0.010           3.030           3.029             3.029           3.648        900.000          0.759          0.759          0.000          1.941          0.000         82.263          0.881          0.830                     0.328                       1.000                   112.883                 42.797                      112.883                11.000               19.000            0.000                  19.882                 0.000                         47.035          0.145          0.152          0.121          0.121          0.122          0.122            6.2           12.9            9.0            6.5            8.8           13.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        298.211               44.474                   0.000        32877.267                      5.664             5.646          0.000                8.000
    04/Feb/2008        501.846                EarlyTuber          4.157           55.7            4.8            2.9            0.2          104.2            5.2         5496.8            0.0            1.5        -64.253             -12.133         -0.384        188.000       -125.705          0.000         21.887          -9.752           -14.475             0.296          6.356          1.731        190.457        192.000          4.333          0.000          0.000          0.000       -485.085        -77.504       -321.328       -264.635          0.000         32.000         639.000           0.000           -1.467        104.926        197.863        302.789          0.000         59.994          0.000         44.932          0.000        141.932          0.000         55.931          4.336          2.583          6.919          6.919          0.000          0.000          3.367          0.000          0.969          0.000          2.024          0.559          0.000          0.056          0.000          0.022          0.014          0.010           3.012           3.011             3.011           4.115        910.000          0.745          0.745          0.000          1.974          0.000         82.905          0.877          0.732                     0.215                       1.000                   122.110                 42.797                      122.110                12.000               20.000            0.000                  20.182                 0.000                         50.879          0.143          0.152          0.122          0.122          0.122          0.122            5.2           12.8            9.7            6.8            8.7           12.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        302.789               44.932                   0.000        32895.471                      4.614             4.578          0.000                8.000
