ApsimVersion = 7.4
Title = SCRI_1984_0N Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    15/Jul/1984        623.200          5.408           18.4            2.9            0.0            3.0          518.5           15.0        13052.7            0.0            0.0        -39.328              21.253         -0.327          0.000         -0.404          0.000        -14.374          -6.878           -20.435             0.066          2.599          0.652        258.277        275.400          0.000          0.000          0.000          0.000       -300.519        -66.158       -107.982         -5.070          0.000         72.500          92.000           0.000          -14.909         199.85         172.69         218.36           4.82          34.95           0.00           5.90           0.00         154.18          0.000         18.511              ?              ?              ?              ?           4.00           2.32           4.18              ?          0.000           0.07           1.75           0.00           0.05           0.00           2.14              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008          11.733           1.762             1.762           1.762        885.000          0.727          0.728          0.004          1.623          0.118         37.882          1.000          1.000                     1.000                       1.000        150.981        150.981              13.000         23.000         45.437              0         23.781               7.000          0.347          0.348          0.240          0.242          0.261          0.265            3.5            7.0            2.7            0.4            2.1            2.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.021        168.072
    16/Jul/1984        635.700          5.424           18.2            3.0            0.0            3.0          518.4           14.8        13052.5            0.0            0.0        -39.991              21.845         -0.332          0.000         -0.404          0.000        -14.890          -6.954           -20.511             0.064          3.066          0.778        255.465        275.400          0.000          0.000          0.000          0.000       -303.118        -67.919       -108.634         -5.070          0.000         72.500          92.000           0.000          -17.123         207.99         180.84         226.50           5.68          34.09           0.00           5.90           0.00         162.33          0.000         18.511              ?              ?              ?              ?           4.06           2.42           4.25              ?          0.000           0.08           1.70           0.00           0.05           0.00           2.23              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008          11.507           2.034             2.034           2.034        885.000          0.721          0.723          0.004          1.597          0.147         37.882          1.000          1.000                     1.000                       1.000        162.227        162.227              13.000         24.000         45.437              0         24.198               7.000          0.339          0.343          0.238          0.239          0.260          0.264            3.6            6.8            2.6            0.4            2.1            2.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.020        166.075
    17/Jul/1984        649.258          5.441           18.1            3.0            0.0            2.9          518.4           14.6        13052.4            0.0            0.0        -40.627              22.397         -0.332          0.000         -0.404          0.000        -15.359          -7.036           -20.595             0.061          3.764          0.967        251.995        275.400          0.000          0.000          0.000          0.000       -306.184        -69.953       -109.412         -5.070          0.000         72.500          92.000           0.000          -19.935         216.71         189.55         235.22           6.77          32.99           0.00           5.90           0.00         171.04          0.000         18.511              ?              ?              ?              ?           4.12           2.52           4.31              ?          0.000           0.09           1.65           0.00           0.05           0.00           2.33              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008          11.238           2.503             2.503           2.503        885.000          0.713          0.714          0.006          1.560          0.187         37.882          1.000          1.000                     1.000                       1.000        162.227        162.227              13.000         24.000         45.437              0         24.650               8.000          0.331          0.336          0.238          0.238          0.259          0.263            3.7            6.6            2.6            0.4            2.1            2.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.020        163.644
    18/Jul/1984        663.996          5.459           18.0            3.0            0.0            2.8          518.3           14.4        13052.2            0.0            0.0        -41.233              22.879         -0.332          0.000         -0.404          0.000        -15.736          -7.141           -20.719             0.058          4.932          1.291        247.551        275.400          0.000          0.000          0.000          0.000       -309.948        -72.456       -110.379         -5.070          0.000         72.500          92.000           0.000          -23.405         225.64         198.49         244.16           7.97          31.79           0.00           5.90           0.00         179.98          0.000         18.511              ?              ?              ?              ?           4.18           2.62           4.37              ?          0.000           0.11           1.59           0.00           0.04           0.00           2.44              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.007          10.896           3.153             3.153           3.153        885.000          0.703          0.705          0.007          1.518          0.232         37.882          1.000          1.000                     1.000                       1.000        173.472        173.472              13.000         25.000         45.437              0         25.141               8.000          0.320          0.325          0.237          0.237          0.257          0.261            3.9            6.5            2.6            0.4            2.1            2.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.055                 0.034                  0.020        160.688
    19/Jul/1984        678.564          5.478           17.9            3.0            0.0            2.6          518.3           14.3        13052.0            0.1            0.0        -41.811              23.415         -0.332          0.000         -0.404          0.000        -16.163          -7.249           -20.761             0.059          5.168          1.381        269.210        275.400          0.000          0.000          0.000          0.000       -314.879        -75.609       -111.670         -5.070          0.000         72.500         118.000           0.000          -27.849         234.97         207.82         253.48           9.21          30.55           0.00           5.90           0.00         189.31          0.000         18.511              ?              ?              ?              ?           4.24           2.73           4.43              ?          0.000           0.13           1.53           0.00           0.04           0.00           2.54              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          12.672           2.960             2.960           2.960        885.000          0.692          0.695          0.008          1.474          0.279         37.882          1.000          1.000                     1.000                       1.000        173.472        173.472              13.000         25.000         45.437              0         25.567               9.000          0.353          0.363          0.267          0.278          0.271          0.267            3.0            6.4            3.0            0.6            2.2            2.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.055                 0.034                  0.020        156.904
    20/Jul/1984        692.151          5.495           17.9            3.0            0.0            2.5          518.1           14.1        13051.8            0.0            0.0        -42.402              23.876         -0.411          0.000         -0.404          0.000        -16.517          -7.357           -20.970             0.058          4.364          1.192        265.314        275.400          0.000          0.000          0.000          0.000       -320.048        -78.570       -113.050         -5.070          0.000         72.500         118.000           0.000           -6.190         244.25         217.10         262.76          10.43          29.34           0.00           5.90           0.00         198.58          0.000         18.511              ?              ?              ?              ?           4.30           2.83           4.48              ?          0.000           0.15           1.47           0.00           0.04           0.00           2.64              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          12.228           2.704             2.704           2.704        885.000          0.681          0.684          0.010          1.428          0.327         37.882          1.000          1.000                     1.000                       1.000        173.472        173.472              12.000         25.000         45.437              0         25.856               9.000          0.342          0.349          0.254          0.284          0.277          0.273            3.3            6.2            2.9            0.6            2.3            2.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.054                 0.034                  0.020        175.264
    21/Jul/1984        706.601          5.513           17.9            3.2            0.0            2.5          517.8           13.8        13051.6            0.0            0.0        -42.982              24.556         -0.428          0.000         -0.404          0.000        -17.101          -7.454           -20.887             0.058          4.538          1.268        261.280        275.400          0.000          0.000          0.000          0.000       -324.412        -81.274       -114.242         -5.070          0.000         72.500         118.000           0.000          -10.086         254.05         226.90         272.56          11.77          28.00           0.00           5.90           0.00         208.39          0.000         18.511              ?              ?              ?              ?           4.36           2.93           4.54              ?          0.000           0.16           1.40           0.00           0.04           0.00           2.75              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          11.856           2.766             2.766           2.766        885.000          0.668          0.671          0.011          1.376          0.382         37.882          1.000          1.000                     1.000                       1.000        184.718        184.718              13.000         26.000         45.437              0         26.115              10.000          0.333          0.341          0.244          0.272          0.278          0.276            3.5            6.1            2.7            0.6            2.3            2.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.054                 0.033                  0.020        169.220
    22/Jul/1984        719.378          5.529           18.0            3.3            0.0            2.4          517.5           13.6        13051.4            0.0            0.0        -43.558              25.334         -0.431          0.000         -0.404          0.000        -17.794          -7.536           -20.688             0.057          3.165          0.907        258.363        275.400          0.000          0.000          0.000          0.000       -328.949        -84.040       -115.510         -5.070          0.000         72.500         118.000           0.000          -14.120         263.49         236.34         282.00          12.98          26.79           0.00           5.90           0.00         217.83          0.000         18.511              ?              ?              ?              ?           4.41           3.04           4.60              ?          0.000           0.18           1.34           0.00           0.04           0.00           2.85              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          11.527           2.010             2.010           2.010        885.000          0.655          0.659          0.013          1.329          0.432         37.882          1.000          1.000                     1.000                       1.000        184.718        184.718              12.000         26.000         45.437              0         26.328              10.000          0.328          0.334          0.240          0.257          0.278          0.278            3.8            6.0            2.7            0.6            2.3            2.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.054                 0.033                  0.020        164.303
    23/Jul/1984        733.157          5.546           18.1            3.4            0.0            2.3          517.2           13.4        13051.2            0.0            0.0        -44.128              26.136         -0.432          0.000         -0.404          0.000        -18.535          -7.598           -20.456             0.057          4.309          1.264        254.619        275.400          0.000          0.000          0.000          0.000       -332.114        -86.050       -116.417         -5.070          0.000         72.500         118.000           0.000          -17.037         273.41         246.26         291.92          14.30          25.47           0.00           5.90           0.00         227.75          0.000         18.511              ?              ?              ?              ?           4.47           3.14           4.65              ?          0.000           0.20           1.27           0.00           0.04           0.00           2.96              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          11.234           2.480             2.480           2.480        885.000          0.640          0.645          0.015          1.277          0.487         37.882          1.000          1.000                     1.000                       1.000        184.718        184.718              12.000         26.000         45.437              0         26.558              11.000          0.319          0.327          0.238          0.245          0.276          0.278            4.1            6.0            2.6            0.5            2.2            2.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.053                 0.033                  0.020        161.045
    24/Jul/1984        747.585          5.564           18.2            3.5            0.0            2.3          516.9           13.2        13051.1            0.0            0.0        -44.693              26.894         -0.433          0.000         -0.404          0.000        -19.229          -7.662           -20.265             0.056          5.173          1.559        250.254        275.400          0.000          0.000          0.000          0.000       -336.424        -88.530       -117.681         -5.070          0.000         72.500         118.000           0.000          -20.781         283.71         256.56         302.23          15.70          24.06           0.00           5.90           0.00         238.05          0.000         18.511              ?              ?              ?              ?           4.53           3.25           4.71              ?          0.000           0.22           1.20           0.00           0.04           0.00           3.06              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          10.870           2.805             2.805           2.805        885.000          0.623          0.629          0.016          1.220          0.547         37.882          1.000          1.000                     1.000                       1.000        184.718        184.718              11.000         26.000         45.437              0         26.798              11.000          0.310          0.316          0.237          0.240          0.274          0.277            4.3            5.9            2.6            0.5            2.2            2.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.053                 0.032                  0.020        157.554
    25/Jul/1984        760.485          5.580           18.3            3.6            0.0            2.2          516.6           13.0        13050.9            0.0            0.0        -45.250              27.651         -0.433          0.000         -0.404          0.000        -19.923          -7.724           -20.065             0.055          4.678          1.452        247.444        275.400          0.000          0.000          0.000          0.000       -341.597        -91.336       -119.240         -5.070          0.000         73.400         118.000           0.000          -25.146         293.62         266.47         312.13          16.96          22.80           0.00           5.90           0.00         247.96          0.000         18.511              ?              ?              ?              ?           4.58           3.35           4.77              ?          0.000           0.24           1.14           0.00           0.04           0.00           3.16              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          10.580           2.258             2.258           2.258        885.000          0.607          0.614          0.018          1.168          0.601         37.882          1.000          1.000                     1.000                       1.000        195.963        195.963              12.000         27.000         45.437              0         27.013              12.000          0.305          0.309          0.238          0.238          0.272          0.276            4.6            5.8            2.6            0.5            2.2            2.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.053                 0.032                  0.020        153.758
    26/Jul/1984        774.569          5.598           18.3            3.5            0.0            2.1          516.5           12.9        13050.7            0.1            0.0        -45.801              28.402         -0.433          0.000         -0.404          0.000        -20.630          -7.770           -19.865             0.062          4.745          1.514        268.973        275.400          0.000          0.000          0.000          0.000       -346.275        -93.594       -120.692         -5.070          0.000         74.200         143.000           0.000          -27.956         304.89         277.74         323.40          18.35          21.41           0.00           5.90           0.00         259.23          0.000         18.511              ?              ?              ?              ?           4.64           3.46           4.83              ?          0.000           0.26           1.07           0.00           0.04           0.00           3.28              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          12.590           2.757             2.757           2.757        885.000          0.589          0.597          0.020          1.111          0.661         37.882          1.000          1.000                     1.000                       1.000        195.963        195.963              12.000         27.000         45.437              0         27.248              12.000          0.353          0.363          0.250          0.266          0.275          0.277            3.7            6.3            2.8            0.6            2.2            2.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.052                 0.031                  0.019        151.494
    27/Jul/1984        789.319          5.616           18.2            3.4            0.0            2.1          516.3           12.7        13050.6            0.1            0.0        -46.426              28.933         -0.508          0.000         -0.404          0.000        -21.066          -7.865           -20.033             0.061          1.293          0.427        273.267        275.400          0.000          0.000          0.000          0.000       -351.020        -96.351       -122.206         -5.070          0.000         79.800         143.000           0.000           -6.427         310.30         282.34         328.83          19.81          20.47           0.00           6.20           0.00         263.81          0.000         18.530              ?              ?              ?              ?           4.70           3.55           4.89              ?          0.000           0.28           1.02           0.00           0.04           0.00           3.36              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          12.750           0.880             0.880           0.880        885.000          0.579          0.588          0.021          1.080          0.724         37.882          1.000          1.000                     1.000                       1.000        195.963        195.963              11.000         27.000         45.437              0         27.494              13.000          0.364          0.362          0.254          0.285          0.282          0.280            3.7            6.2            2.8            0.6            2.3            2.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.052                 0.031                  0.019        172.372
    28/Jul/1984        803.545          5.634           18.3            3.4            0.0            2.0          516.1           12.5        13050.4            0.0            0.0        -47.035              29.459         -0.587          0.000         -0.404          0.000        -21.511          -7.947           -20.197             0.061          4.712          1.586        269.215        275.400          0.000          0.000          0.000          0.000       -352.313        -97.231       -122.633         -5.070          0.000         79.800         143.000           0.000           -2.133         321.73         293.94         340.26          21.22          19.06           0.00           6.03           0.00         275.41          0.000         18.530              ?              ?              ?              ?           4.76           3.66           4.95              ?          0.000           0.30           0.95           0.00           0.04           0.00           3.47              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          12.437           2.466             2.466           2.466        885.000          0.568          0.579          0.023          1.051          0.786         37.882          1.000          1.000                     1.000                       1.000        195.963        195.963              11.000         27.000         45.437              0         27.731              13.000          0.345          0.351          0.250          0.285          0.287          0.284            3.9            6.0            2.7            0.6            2.3            2.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.051                 0.031                  0.019        174.902
    29/Jul/1984        817.895          5.652           18.3            3.5            0.0            1.9          515.8           12.4        13050.2            0.0            0.0        -47.644              30.145         -0.607          0.000         -0.404          0.000        -22.102          -8.040           -20.140             0.061          1.447          0.496        267.725        275.400          0.000          0.000          0.000          0.000       -357.025        -99.697       -124.218         -5.070          0.000         79.800         143.000           0.000           -6.185         327.60         299.02         346.16          22.65          18.14           0.00           6.35           0.00         280.47          0.000         18.552              ?              ?              ?              ?           4.83           3.75           5.01              ?          0.000           0.32           0.91           0.00           0.04           0.00           3.56              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          12.162           0.994             0.994           0.994        885.000          0.558          0.569          0.025          1.020          0.848         37.882          1.000          1.000                     1.000                       1.000        195.963        195.963              10.000         27.000         45.437              0         27.970              13.000          0.342          0.347          0.244          0.271          0.289          0.288            4.1            5.9            2.6            0.6            2.4            2.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.051                 0.030                  0.019        169.344
    30/Jul/1984        832.090          5.670           18.3            3.4            0.0            1.8          515.6           12.2        13050.0            0.1            0.0        -48.254              30.902         -0.609          0.000         -0.404          0.000        -22.796          -8.104           -19.997             0.062          4.170          1.459        273.882        275.400          0.000          0.000          0.000          0.000       -358.472       -100.690       -124.715         -5.070          0.000         89.600         143.000           0.000           -7.675         339.57         311.16         358.12          24.06          16.73           0.00           6.17           0.00         292.61          0.000         18.552              ?              ?              ?              ?           4.89           3.86           5.07              ?          0.000           0.34           0.84           0.00           0.04           0.00           3.67              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          12.780           2.185             2.185           2.185        885.000          0.547          0.559          0.027          0.989          0.910         37.882          1.000          1.000                     1.000                       1.000        207.209        207.209              11.000         28.000         45.437              0         28.207              14.000          0.354          0.358          0.249          0.276          0.293          0.291            3.9            6.0            2.7            0.6            2.4            2.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.051                 0.030                  0.019        166.731
    31/Jul/1984        844.940          5.686           18.3            3.5            0.0            1.8          515.3           12.0        13049.8            0.0            0.0        -48.872              31.550         -0.668          0.000         -0.404          0.000        -23.358          -8.189           -20.027             0.061          1.137          0.406        276.173        275.400          0.000          0.000          0.000          0.000       -362.642       -102.875       -126.173         -5.070          0.000         92.800         143.000           0.000           -1.518         344.20         315.26         362.77          25.31          15.80           0.00           6.39           0.00         296.70          0.000         18.566              ?              ?              ?              ?           4.95           3.95           5.13              ?          0.000           0.35           0.79           0.00           0.04           0.00           3.76              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          12.790           0.503             0.503           0.503        885.000          0.534          0.547          0.029          0.954          0.966         37.882          1.000          1.000                     1.000                       1.000        207.209        204.209              10.000         28.000         45.437              1         28.421              13.000          0.358          0.358          0.250          0.280          0.297          0.296            3.9            5.9            2.7            0.6            2.4            2.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.050                 0.030                  0.019        171.738
    01/Aug/1984        856.418          5.700           18.3            3.6            0.0            1.7          514.9           11.9        13049.6            0.0            0.0        -49.485              32.210         -0.717          0.000         -0.404          0.000        -23.965          -8.243           -20.030             0.062          3.546          1.295        273.619        275.400          0.000          0.000          0.000          0.000       -363.779       -103.378       -126.579         -5.070          0.000         93.400         143.000           0.000            0.773         355.37         326.55         373.94          26.41          14.70           0.00           6.27           0.00         307.98          0.000         18.566              ?              ?              ?              ?           5.01           4.05           5.20              ?          0.000           0.37           0.74           0.00           0.04           0.00           3.86              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          12.617           1.859             1.859           1.859        885.000          0.523          0.537          0.030          0.924          1.016         37.882          1.000          1.000                     1.000                       1.000        207.209        204.209              10.000         28.000         45.437              1         28.612              14.000          0.346          0.351          0.247          0.276          0.301          0.299            4.1            5.8            2.6            0.6            2.4            2.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.050                 0.029                  0.019        172.433
    02/Aug/1984        869.218          5.716           18.3            3.6            0.0            1.7          514.6           11.7        13049.5            0.0            0.0        -50.101              32.975         -0.731          0.000         -0.404          0.000        -24.688          -8.285           -19.895             0.061          1.678          0.625        272.307        275.400          0.000          0.000          0.000          0.000       -367.324       -105.237       -127.874         -5.070          0.000         93.400         143.000           0.000           -1.781         361.89         332.39         380.48          27.64          13.89           0.00           6.57           0.00         313.80          0.000         18.592              ?              ?              ?              ?           5.07           4.13           5.26              ?          0.000           0.39           0.69           0.00           0.04           0.00           3.95              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          12.385           0.687             0.687           0.687        885.000          0.511          0.526          0.032          0.894          1.072         37.882          1.000          1.000                     1.000                       1.000        207.209        204.209               9.000         28.000         45.437              1         28.825              14.000          0.342          0.348          0.243          0.264          0.302          0.302            4.3            5.7            2.6            0.6            2.4            2.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.050                 0.029                  0.019        168.713
    03/Aug/1984        881.918          5.732           18.2            3.7            0.0            1.6          514.3           11.6        13049.3            0.0            0.0        -50.709              33.627         -0.733          0.000         -0.404          0.000        -25.291          -8.333           -19.857             0.061          1.662          0.631        270.759        275.400          0.000          0.000          0.000          0.000       -369.002       -105.924       -128.499         -5.070          0.000         93.400         143.000           0.000           -3.093         368.19         338.21         386.81          28.86          13.05           0.00           6.69           0.00         319.59          0.000         18.617              ?              ?              ?              ?           5.13           4.22           5.32              ?          0.000           0.40           0.65           0.00           0.04           0.00           4.03              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          12.257           0.917             0.917           0.917        885.000          0.498          0.515          0.033          0.862          1.127         37.882          1.000          1.000                     1.000                       1.000        218.455        215.455              10.000         29.000         45.437              1         29.037              15.000          0.339          0.344          0.241          0.253          0.303          0.304            4.4            5.6            2.5            0.6            2.4            2.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.049                 0.029                  0.019        166.536
    04/Aug/1984        891.468          5.744           18.1            3.8            0.0            1.6          514.0           11.5        13049.2            0.0            0.0        -51.313              34.241         -0.734          0.000         -0.404          0.000        -25.861          -8.377           -19.849             0.060          1.520          0.590        270.223        275.400          0.000          0.000          0.000          0.000       -370.664       -106.842       -129.130         -5.070          0.000         94.200         143.000           0.000           -4.641         374.20         343.92         392.84          29.74          12.43           0.00           6.75           0.00         325.28          0.000         18.641              ?              ?              ?              ?           5.19           4.29           5.38              ?          0.000           0.42           0.62           0.00           0.05           0.00           4.11              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.007          12.199           0.746             0.746           0.746        885.000          0.488          0.506          0.034          0.837          1.169         37.882          1.000          1.000                     1.000                       1.000        218.455        212.455              10.000         29.000         45.437              1         29.196              14.000          0.339          0.343          0.240          0.246          0.302          0.304            4.5            5.5            2.5            0.5            2.4            2.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.049                 0.028                  0.019        164.636
