ApsimVersion = 7.2
Title = Parilla_17Dec_highN Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    11/Jan/2008          0.000          2.753           48.7            0.2            0.0            7.2           75.6           23.3         5497.5            0.0            0.7          0.000              -9.058         -0.132          0.000        -22.150          0.000         11.809          -2.751           -31.740             0.000          6.803          4.945        176.136        180.000          2.078          0.000          0.000          0.000       -197.592          0.000       -141.201       -113.840          0.000         15.200         243.000           0.000           -5.841              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.000          0.040          0.040          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           1.344          -0.000             0.000           0.000        564.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.618                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.073          0.120          0.121          0.121          0.121          0.121            0.0            1.5            7.6           12.8           14.3           12.5                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    12/Jan/2008          0.000          2.788           47.8            0.2            0.0            7.2           75.8           23.1         5497.5            0.0            1.0          0.000              -8.870         -0.133          0.000        -22.869          0.000         11.622          -2.753           -32.271             0.000          6.961          5.060        177.141        180.000          2.936          0.000          0.000          0.000       -204.394          0.000       -146.146       -115.918          0.000         15.200         252.000           0.000           -3.864              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.000          0.040          0.040          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           1.400          -0.000             0.000           0.000        578.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.075          0.121          0.121          0.121          0.121          0.121            0.0            1.4            7.2           12.4           14.2           12.7                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    13/Jan/2008          0.000          2.829           46.7            0.3            0.0            7.2           76.0           22.8         5497.4            0.0            1.3          0.000              -8.739         -0.136          0.000        -23.894          0.000         11.519          -2.780           -33.169             0.000          5.730          4.171        178.360        180.000          3.610          0.000          0.000          0.000       -211.355          0.000       -151.206       -118.853          0.000         15.200         261.000           0.000           -2.859              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.000          0.040          0.040          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           1.500          -0.000             0.000           0.000        592.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.084          0.122          0.121          0.121          0.121          0.121            0.1            1.3            6.7           11.8           14.0           12.8                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    14/Jan/2008          0.000          2.861           52.4           14.8           53.0            7.1           76.9           22.1         5497.4            0.0            1.5          0.000              -8.571         -0.139         75.000        -25.165          0.000         11.380          -2.810            40.725             0.000          6.991          5.095        177.937        180.000          4.329          0.000          0.000          0.000       -217.085          0.000       -155.377       -122.463          0.000         15.200         270.000           0.000           -1.640              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.000          0.040          0.040          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           1.432          -0.000             0.000           0.000        606.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.978                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.075          0.122          0.122          0.122          0.122          0.122            5.4            2.8            6.3           11.2           13.7           12.9                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    15/Jan/2008          0.000          2.887           56.3           19.6           41.8            6.8           78.6           21.8         5497.4            0.0            1.5          0.000              -8.703         -0.142         75.000        -26.701          0.000         11.556          -2.853            39.054             0.000          8.157          5.956        176.794        180.000          4.186          0.000          0.000          0.000       -224.076          0.000       -160.472       -126.791          0.000         15.200         279.000           0.000           -2.063              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.000          0.040          0.040          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           1.328          -0.000             0.000           0.000        620.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.385                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.066          0.122          0.122          0.122          0.122          0.122            6.4            6.2            6.6           10.8           13.4           13.0                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    16/Jan/2008          0.000          2.925           63.8           21.1           30.5            6.4           80.5           21.2         5497.5            0.0            1.3          0.000              -9.749         -0.145         75.000        -28.193          0.000         12.991          -3.242            36.513             0.000          6.704          4.980        177.266        180.000          3.548          0.000          0.000          0.000       -232.233          0.000       -166.428       -130.978          0.000         15.200         288.000           0.000           -3.206              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.000          0.040          0.040          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           1.402          -0.000             0.000           0.000        634.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.933                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.075          0.121          0.121          0.121          0.121          0.121           10.0            9.7            7.5           10.5           13.2           13.0                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    17/Jan/2008          0.000          2.956           70.7           19.5           22.9            6.0           82.2           20.8         5497.6            0.0            1.3          0.000             -10.780         -0.148         75.000        -29.458          0.000         14.389          -3.609            34.214             0.000          7.189          5.427        177.120        180.000          3.719          0.000          0.000          0.000       -238.938          0.000       -171.408       -134.526          0.000         15.200         297.000           0.000           -2.734              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.000          0.040          0.040          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           1.378          -0.000             0.000           0.000        648.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.825                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.071          0.122          0.121          0.121          0.121          0.121           11.5           13.8            9.0           10.4           12.9           13.0                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    18/Jan/2008          0.000          3.000           76.9           17.4           16.5            5.7           84.3           19.9         5497.6            0.0            1.3          0.000             -11.720         -0.152         75.000        -30.784          0.000         15.677          -3.957            31.944             0.000          2.492          1.910        180.629        180.000          3.782          0.000          0.000          0.000       -246.127          0.000       -176.835       -138.244          0.000         15.400         306.000           0.000           -2.880              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.000          0.040          0.040          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           1.728          -0.000             0.000           0.000        662.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.106          0.122          0.121          0.121          0.121          0.121           12.1           17.5           11.1           10.6           12.7           13.0                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    19/Jan/2008          0.000          3.053           81.7           14.8           12.1            5.4           86.1           19.1         5497.7            0.0            0.9          0.000             -12.680         -0.157         75.000        -32.132          0.000         16.965          -4.285            29.631             0.038          3.708          2.883        178.575        180.000          2.571          0.000          0.000          0.000       -248.619          0.000       -178.745       -142.026          0.000         18.800         306.000           0.000            0.629              ?              ?              ?          0.000          0.690          0.000          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.045          0.040          0.085          0.040          0.000          0.000          0.045          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           1.573          -0.000             0.000           0.000        676.000          0.016          0.016          0.000          0.020          0.000         20.000          1.000          1.000          1.000                1.000                  1.000          2.000          2.000               1.000          2.000         20.000          0.000          2.879               0.000          0.094          0.121          0.121          0.121          0.121          0.121           12.5           20.3           12.7           10.8           12.6           12.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    20/Jan/2008         14.399          3.105           84.2           12.6            9.2            5.1           87.8           18.5         5497.8            0.0            1.6         -0.448             -13.552         -0.159         75.000        -33.046          0.000         18.147          -4.596            27.464             0.023          4.595          3.526        179.985        180.000          4.613          0.000          0.000          0.000       -252.326          0.000       -181.628       -144.597          0.000         19.400         315.000           0.000           -1.425              ?              ?              ?          0.000          0.895          0.000          0.160          0.000          0.000          0.000          4.091              ?              ?              ?              ?          0.067          0.041          0.108          0.041          0.000          0.000          0.058          0.000          0.009          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          0.000           1.632           0.052             0.052           0.052        690.000          0.021          0.021          0.000          0.026          0.000         21.395          1.000          1.000          1.000                1.000                  1.000          3.000          3.000               2.000          3.000         20.000          0.000          3.726               0.000          0.093          0.123          0.122          0.122          0.122          0.122            9.7           21.6           15.8           11.6           12.6           12.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.736          2.000                           ?                            ?
    21/Jan/2008         27.649          3.152           85.2           10.6            7.2            4.9           89.0           18.1         5497.8            0.0            1.9         -0.673             -14.349         -0.167         75.000        -34.684          0.000         19.238          -4.890            24.788             0.045          6.602          5.092        178.465        180.000          5.331          0.000          0.000          0.000       -256.921         -0.052       -185.154       -149.210          0.000         19.400         324.000           0.000           -0.015              ?              ?              ?          0.000          1.295          0.000          0.471          0.000          0.000          0.000          4.269              ?              ?              ?              ?          0.111          0.043          0.153          0.043          0.000          0.000          0.084          0.000          0.026          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.675           1.468           0.097             0.097           0.097        704.000          0.030          0.030          0.000          0.038          0.000         24.105          1.000          1.000          1.000                1.000                  1.000          4.000          4.000               3.000          4.000         20.000          0.000          4.505               0.000          0.076          0.122          0.122          0.122          0.122          0.122            7.5           21.4           18.3           12.5           12.6           12.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.675          2.000                           ?                            ?
    22/Jan/2008         40.003          3.196           85.6            8.9            5.6            4.6           90.2           17.8         5497.8            0.0            1.6         -1.106             -14.957         -0.174         75.000        -36.574          0.000         20.086          -5.130            21.831             0.062          6.857          5.263        177.485        180.000          4.574          0.000          0.000          0.000       -263.523         -0.149       -190.246       -154.540          0.000         19.400         333.000           0.000           -1.535              ?              ?              ?          0.000          1.826          0.000          0.900          0.000          0.000          0.000          4.515              ?              ?              ?              ?          0.170          0.045          0.215          0.045          0.000          0.001          0.119          0.000          0.050          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.618           1.409           0.143             0.143           0.143        718.000          0.041          0.042          0.000          0.053          0.001         27.850          1.000          1.000          1.000                0.960                  1.000          5.058          5.058               4.000          5.000         21.160          0.000          5.232               1.000          0.073          0.121          0.122          0.122          0.122          0.122            6.0           20.9           19.9           13.3           12.7           12.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.618          2.000                           ?                            ?
    23/Jan/2008         50.450          3.233           86.1            7.1            4.4            4.4           91.3           17.5         5497.9            0.0            1.4         -1.702             -15.628         -0.180         75.000        -38.194          0.000         21.023          -5.395            18.914             0.050          6.775          5.153        177.218        180.000          3.941          0.000          0.000          0.000       -270.380         -0.291       -195.509       -159.115          0.000         19.400         342.000           0.000           -2.515              ?              ?              ?          0.000          2.225          0.000          1.249          0.000          0.000          0.000          4.714              ?              ?              ?              ?          0.218          0.047          0.265          0.047          0.000          0.005          0.145          0.000          0.069          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.565           1.407           0.172             0.172           0.172        732.000          0.050          0.051          0.001          0.065          0.002         30.886          1.000          1.000          1.000                0.595                  1.000          5.058          5.058               4.000          5.000         21.160          0.000          5.846               1.000          0.074          0.121          0.121          0.121          0.121          0.121            4.8           20.3           21.2           14.1           12.8           12.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.565          2.000                           ?                            ?
    24/Jan/2008         61.489          3.273           86.0            5.9            3.4            4.1           92.7           16.9         5497.9            0.0            1.3         -2.181             -16.244         -0.185         75.000        -39.590          0.000         21.889          -5.645            16.398             0.035          5.024          3.801        178.577        180.000          3.730          0.000          0.000          0.000       -277.155         -0.464       -200.662       -163.056          0.000         19.400         351.000           0.000           -2.782              ?              ?              ?          0.000          2.492          0.000          1.496          0.000          0.000          0.000          4.855              ?              ?              ?              ?          0.252          0.049          0.300          0.049          0.000          0.008          0.162          0.000          0.082          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.520           1.543           0.110             0.110           0.110        746.000          0.056          0.058          0.002          0.072          0.003         33.042          1.000          1.000          1.000                0.487                  1.000          6.490          6.490               5.000          6.000         28.639          0.000          6.496               1.000          0.087          0.121          0.121          0.121          0.121          0.121            3.2           19.5           22.3           15.0           13.1           12.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.520          2.000                           ?                            ?
    25/Jan/2008         70.869          3.306           85.5            4.8            2.6            3.9           93.8           16.5         5497.9            0.0            1.6         -2.517             -16.809         -0.191         75.000        -40.916          0.000         22.691          -5.882            14.151             0.033          6.936          5.245        177.743        180.000          4.439          0.000          0.000          0.000       -282.179         -0.574       -204.464       -166.785          0.000         19.400         360.000           0.000           -1.423              ?              ?              ?          0.000          2.747          0.000          1.728          0.000          0.000          0.000          4.987              ?              ?              ?              ?          0.283          0.050          0.333          0.050          0.000          0.011          0.179          0.000          0.094          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.473           1.437           0.150             0.150           0.150        760.000          0.062          0.064          0.002          0.080          0.005         35.063          1.000          1.000          1.000                0.315                  1.000          8.422          8.422               6.000          7.000         38.639          0.000          7.048               1.000          0.074          0.122          0.122          0.122          0.122          0.122            1.7           17.9           23.2           16.1           13.5           13.1                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.473          2.000                           ?                            ?
    26/Jan/2008         79.945          3.339           85.0            3.8            2.0            3.7           94.8           16.2         5497.9            0.0            1.5         -2.831             -17.304         -0.198         75.000        -42.504          0.000         23.411          -6.106            11.732             0.024          6.836          5.166        177.367        180.000          4.088          0.000          0.000          0.000       -289.115         -0.725       -209.708       -171.225          0.000         19.400         369.000           0.000           -2.257              ?              ?              ?          0.000          2.931          0.000          1.903          0.000          0.000          0.000          5.087              ?              ?              ?              ?          0.306          0.051          0.357          0.051          0.000          0.013          0.190          0.000          0.103          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.432           1.414           0.120             0.120           0.120        774.000          0.066          0.069          0.003          0.085          0.006         36.590          1.000          1.000          1.000                0.225                  1.000          8.422          8.422               6.000          7.000         38.639          0.000          7.549               1.000          0.074          0.121          0.121          0.121          0.122          0.122            0.8           16.5           23.7           17.0           13.9           13.2                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.432          2.000                           ?                            ?
    27/Jan/2008         93.130          3.386           89.6           13.6           28.8            3.5           96.0           15.5         5497.9            0.0            1.4         -3.065             -17.732         -0.205        119.000        -43.980          0.000         24.050          -6.318            53.578             0.099          5.052          3.824        178.463        180.000          3.831          0.000          0.000          0.000       -295.951         -0.845       -214.875       -175.313          0.000         19.400         378.000           0.000           -2.633              ?              ?              ?          0.000          3.774          0.000          2.606          0.000          0.000          0.000          5.489              ?              ?              ?              ?          0.402          0.055          0.457          0.055          0.000          0.017          0.245          0.000          0.139          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.394           1.545           0.249             0.249           0.249        788.000          0.084          0.087          0.004          0.109          0.008         42.721          1.000          1.000          1.000                0.965                  1.000          8.422          8.422               5.000          7.000         38.639          0.000          7.994               1.000          0.087          0.121          0.121          0.121          0.121          0.121            5.2           15.7           23.6           17.6           14.3           13.3                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.394          2.000                           ?                            ?
    28/Jan/2008        104.267          3.426           94.4           13.9           20.5            3.3           96.9           15.1         5497.9            0.0            1.6         -4.017             -18.110         -0.211        119.000        -45.377          0.000         24.627          -6.518            50.804             0.126          6.851          5.066        177.642        180.000          4.382          0.000          0.000          0.000       -301.004         -1.094       -218.699       -179.144          0.000         19.400         387.000           0.000           -1.537              ?              ?              ?          0.000          4.869          0.000          3.498          0.000          0.000          0.000          5.999              ?              ?              ?              ?          0.522          0.060          0.582          0.060          0.000          0.021          0.316          0.000          0.185          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.337           1.455           0.373             0.373           0.373        802.000          0.107          0.111          0.005          0.141          0.009         50.493          1.000          1.000          1.000                0.728                  1.000         10.854         10.854               6.000          8.000         48.639          0.000          8.274               1.000          0.076          0.121          0.122          0.122          0.122          0.122            8.3           16.1           23.5           18.2           14.9           13.5                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.337          2.000                           ?                            ?
    29/Jan/2008        114.200          3.461          106.7           29.5           64.7            3.1           97.8           14.7         5497.9            0.0            1.5         -5.221             -18.456         -0.219        194.000        -47.000          0.000         25.164          -6.707           122.572             0.110          6.551          4.694        177.494        180.000          4.014          0.000          0.000          0.000       -307.854         -1.466       -223.765       -183.526          0.000         19.400         396.000           0.000           -2.358              ?              ?              ?          0.000          5.833          0.000          4.283          0.000          0.000          0.000          6.447              ?              ?              ?              ?          0.627          0.064          0.692          0.064          0.000          0.024          0.379          0.000          0.225          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.289           1.464           0.441             0.441           0.441        816.000          0.127          0.131          0.005          0.169          0.011         57.336          1.000          1.000          1.000                0.540                  1.000         10.854         10.854               5.000          8.000         48.639          0.000          8.522               1.000          0.078          0.120          0.121          0.121          0.121          0.121           15.9           19.2           23.9           18.6           15.3           13.7                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.289          2.000                           ?                            ?
    30/Jan/2008        123.388          3.494          121.7           34.4           42.7            2.9           98.8           14.1         5497.9            0.0            1.5         -6.274             -18.754         -0.226        194.000        -48.509          0.000         25.641          -6.886           119.660             0.041          5.413          3.777        178.581        180.000          3.873          0.000          0.000          0.000       -314.406         -1.907       -228.459       -187.540          0.000         19.400         405.000           0.000           -2.506              ?              ?              ?          0.000          6.180          0.000          4.586          0.000          0.000          0.000          6.620              ?              ?              ?              ?          0.667          0.066          0.733          0.066          0.000          0.026          0.402          0.000          0.239          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.247           1.559           0.263             0.263           0.263        830.000          0.134          0.139          0.006          0.179          0.012         59.977          1.000          1.000          1.000                0.237                  1.000         10.854         10.854               5.000          8.000         48.639          0.000          8.752               1.000          0.087          0.121          0.121          0.121          0.121          0.121           22.1           25.0           25.5           19.4           15.7           13.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.247          2.000                           ?                            ?
    31/Jan/2008        136.274          3.540          133.2           32.2           29.8            2.8           99.7           13.7         5497.9            0.0            1.7         -6.668             -18.987         -0.234        194.000        -49.990          0.000         26.043          -7.056           117.528             0.168          5.751          3.991        178.612        180.000          4.451          0.000          0.000          0.000       -319.819         -2.170       -232.236       -191.413          0.000         19.400         414.000           0.000           -1.419              ?              ?              ?          0.000          7.678          0.000          5.797          0.000          0.000          0.000          7.313              ?              ?              ?              ?          0.828          0.073          0.901          0.073          0.000          0.030          0.499          0.000          0.299          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.207           1.568           0.527             0.527           0.527        844.000          0.163          0.169          0.007          0.223          0.013         70.541          1.000          1.000          1.000                0.750                  1.000         13.786         13.786               5.000          9.000         58.639          0.000          9.074               1.000          0.086          0.120          0.122          0.122          0.122          0.122           23.8           30.4           28.0           20.4           16.4           14.3                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.207          2.000                           ?                            ?
    01/Feb/2008        148.000          3.582          142.3           26.9           21.4            2.6          100.4           13.3         5497.9            0.0            1.8         -8.280             -19.194         -0.244        194.000        -51.730          0.000         26.410          -7.216           113.889             0.246          6.845          4.545        177.681        180.000          4.531          0.000          0.000          0.000       -325.570         -2.697       -236.227       -195.864          0.000         19.400         423.000           0.000           -1.388              ?              ?              ?          0.000          9.901          0.000          7.568          0.000          0.000          0.000          8.325              ?              ?              ?              ?          1.063          0.083          1.147          0.083          0.000          0.034          0.644          0.000          0.386          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.152           1.509           0.855             0.855           0.855        858.000          0.205          0.211          0.007          0.287          0.015         85.979          1.000          1.000          1.000                0.743                  1.000         13.786         13.786               5.000          9.000         58.639          0.000          9.367               1.000          0.080          0.119          0.122          0.122          0.122          0.122           23.5           34.8           30.9           21.5           17.0           14.6                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.152          2.000                           ?                            ?
    02/Feb/2008        158.048          3.618          150.3           21.2           15.5            2.5          101.1           12.9         5497.9            0.0            1.6        -10.634             -19.376         -0.255        194.000        -53.545          0.000         26.743          -7.367           109.426             0.185          6.885          4.282        177.513        180.000          4.017          0.000          0.000          0.000       -332.415         -3.552       -240.772       -200.395          0.000         19.400         432.000           0.000           -2.319              ?              ?              ?          0.000         11.586          0.000          8.915          0.000          0.000          0.000          9.094              ?              ?              ?              ?          1.241          0.091          1.332          0.091          0.000          0.037          0.753          0.000          0.451          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          6.500          5.102           1.513           0.869             0.869           0.869        872.000          0.236          0.242          0.008          0.336          0.016         97.719          1.000          1.000          1.000                0.465                  1.000         13.786         13.786               5.000          9.000         58.639          0.000          9.618               1.000          0.082          0.118          0.121          0.121          0.121          0.121           22.4           38.6           34.0           22.8           17.6           14.9                      0.450                      0.350                       0.000                      0.200          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.102          2.000                           ?                            ?
