ApsimVersion = 7.6
Title = Cultivar_IlamHardy Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    20/Nov/2003         70.188          3.240          192.9            4.9            0.0            8.6          244.9           24.2        18631.6            0.0            0.0         -4.529               2.741          0.000        100.000          0.000          0.000         -1.500          -1.237            -1.787              0.29          5.999          3.528        427.205        453.000          0.000          0.000          0.000          0.000       -133.266         -1.435        -45.864          0.000          0.000         25.600           0.000           0.000          -21.699          10.32          25.31          35.63           0.00           4.22           0.00           6.10           0.00           0.00           0.00          25.31           0.65           0.25           0.90           0.90           0.00           0.00           0.30           0.00           0.35           0.00           0.00           0.25           0.00          0.070          0.000          0.058          0.000          0.010           4.127           0.568             0.568           0.568        455.000          0.117          0.117          0.000          0.155          0.000         28.534          1.000          1.000                     1.000                       1.000                    23.150                       23.150                 5.000                5.000            0.000                   5.778                 0.000                          5.000          0.244          0.280          0.286          0.270          0.300          0.300          113.9           47.8           14.6           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?
    21/Nov/2003         82.565          3.281          192.3            4.0            0.0            8.4          245.8           23.9        18631.4            0.0            0.0         -6.077               2.474          0.000        100.000          0.000          0.000         -1.038          -1.434            -3.603              0.29          3.162          0.641        425.837        453.000          0.000          0.000          0.000          0.000       -139.265         -2.003        -49.391          0.000          0.000         25.600           0.000           0.000          -25.795          12.07          25.60          37.67           0.00           5.15           0.00           6.92           0.00           0.00           0.00          25.60           0.76           0.26           1.01           1.01           0.00           0.00           0.36           0.00           0.40           0.00           0.00           0.26           0.00          0.070          0.000          0.057          0.000          0.010           4.139           0.728             0.728           0.728        465.000          0.142          0.142          0.000          0.191          0.000         29.693          1.000          1.000                     1.000                       1.000                    27.780                       27.780                 6.000                6.000            0.000                   6.190                 0.000                          6.000          0.243          0.275          0.285          0.270          0.300          0.300          113.9           47.3           14.6           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?
    22/Nov/2003         92.115          3.313          191.4            3.6            0.0            8.3          246.4           23.6        18631.3            0.0            0.0         -7.200               2.188          0.000        100.000          0.000          0.000         -0.546          -1.641            -5.012              0.30          3.020          1.643        427.671        453.000          0.000          0.000          0.000          0.000       -142.427         -2.731        -50.032          0.000          0.000         29.400           0.000           0.000          -27.163          14.28          26.20          40.47           0.00           6.38           0.00           7.90           0.00           0.00           0.00          26.20           0.90           0.26           1.16           1.16           0.00           0.00           0.45           0.00           0.45           0.00           0.00           0.26           0.00          0.070          0.000          0.057          0.000          0.010           4.399           0.323             0.323           0.323        475.000          0.174          0.174          0.000          0.239          0.000         31.054          1.000          1.000                     1.000                       1.000                    27.780                       27.780                 6.000                6.000            0.000                   6.509                 0.000                          6.000          0.266          0.274          0.284          0.270          0.300          0.300          113.1           47.1           14.6           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?
    23/Nov/2003        101.365          3.344          189.7            3.2            0.0            8.2          246.8           23.2        18631.1            0.0            0.0         -8.657               2.226          0.000        100.000          0.000          0.000         -0.483          -1.739            -6.431              0.30          5.390          2.772        424.060        453.000          0.000          0.000          0.000          0.000       -145.447         -3.054        -51.675          0.000          0.000         29.400           0.000           0.000          -25.329          18.55          28.03          46.58           0.00           9.33           0.00           9.22           0.00           0.00           0.00          28.03           1.10           0.28           1.38           1.38           0.00           0.00           0.58           0.00           0.52           0.00           0.00           0.28           0.00          0.062          0.000          0.057          0.000          0.010           4.206           0.839             0.839           0.839        485.000          0.212          0.212          0.000          0.298          0.000         32.908          1.000          1.000                     1.000                       1.000                    27.780                       27.780                 6.000                6.000            0.000                   6.817                 0.000                          6.000          0.242          0.271          0.283          0.270          0.300          0.300          111.9           46.6           14.6           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?
    24/Nov/2003        109.615          3.372          188.4            3.0            0.0            8.1          247.2           22.9        18630.9            0.0            0.0        -10.852               2.356          0.000        100.000          0.000          0.000         -0.542          -1.812            -8.496              0.31          1.909          0.592        422.992        453.000          0.000          0.000          0.000          0.000       -150.837         -3.893        -54.447          0.000          0.000         29.400           0.000           0.000          -28.940          20.57          28.72          49.30           0.00          10.30           0.00          10.27           0.00           0.00           0.00          28.72           1.26           0.29           1.55           1.55           0.00           0.00           0.68           0.00           0.58           0.00           0.00           0.29           0.00          0.066          0.000          0.056          0.000          0.010           4.198           0.475             0.475           0.475        495.000          0.247          0.247          0.000          0.354          0.000         34.384          1.000          1.000                     1.000                       1.000                    32.623                       32.623                 7.000                7.000            0.000                   7.092                 0.000                          7.046          0.240          0.268          0.281          0.270          0.300          0.300          111.1           46.2           14.5           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?
    25/Nov/2003        119.165          3.403          189.5           41.1           27.3            8.1          247.5           22.7        18630.8            0.0            0.0        -12.557               2.522          0.000        169.000          0.000          0.000         -0.654          -1.866            58.964              0.32          4.107          0.572        421.478        453.000          0.000          0.000          0.000          0.000       -152.747         -4.368        -55.039          0.000          0.000         29.400           0.000           0.000          -30.008          25.22          30.71          55.93           0.00          13.52           0.00          11.70           0.00           0.00           0.00          30.71           1.49           0.31           1.80           1.80           0.00           0.00           0.84           0.00           0.66           0.00           0.00           0.31           0.00          0.062          0.000          0.056          0.000          0.010           4.211           0.942             0.942           0.942        505.000          0.287          0.287          0.000          0.424          0.000         36.386          1.000          1.000                     1.000                       1.000                    32.623                       32.623                 7.000                7.000            0.000                   7.410                 0.000                          7.046          0.236          0.265          0.279          0.270          0.300          0.300          112.8           45.7           14.5           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?
    26/Nov/2003        129.915          3.439          190.3           52.7           11.8            7.9          248.3           22.4        18630.7            0.0            0.0        -15.053               2.644          0.000        169.000          0.000          0.000         -0.722          -1.920            56.591              0.33          4.192          1.802        433.597        453.000          0.000          0.000          0.000          0.000       -156.854         -5.311        -55.611          0.000          0.000         29.400          15.000           0.000          -31.522          30.61          33.02          63.63           0.00          17.29           0.00          13.31           0.00           0.00           0.00          33.02           1.75           0.33           2.08           2.08           0.00           0.00           1.02           0.00           0.74           0.00           0.00           0.33           0.00          0.059          0.000          0.055          0.000          0.010           5.232           1.079             1.079           1.079        515.000          0.333          0.333          0.000          0.506          0.000         38.639          0.999          1.000                     1.000                       1.000                    32.623                       32.623                 7.000                7.000            0.000                   7.769                 0.000                          7.046          0.294          0.293          0.282          0.270          0.300          0.300           92.6           65.5           15.7           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?
    27/Nov/2003        137.115          3.463          191.5           55.6            5.4            7.8          248.7           22.2        18630.6            0.0            0.0        -17.902               2.373          0.000        169.000          0.000          0.000         -0.272          -2.098            53.472              0.35          1.812          0.727        442.628        453.000          0.000          0.000          0.000          0.000       -161.046         -6.390        -57.413          0.000          0.000         39.600          15.000           0.000          -19.403          33.12          34.10          67.22           0.00          18.22           0.00          14.91           0.00           0.00           0.00          34.10           1.97           0.34           2.31           2.31           0.00           0.00           1.15           0.00           0.83           0.00           0.00           0.34           0.00          0.063          0.000          0.055          0.000          0.010           5.861           0.442             0.442           0.442        525.000          0.363          0.363          0.000          0.564          0.000         40.870          0.999          1.000                     0.850                       1.000                    39.780                       39.780                 8.000                8.000            0.000                   8.009                 0.000                          8.592          0.322          0.315          0.288          0.270          0.300          0.300           78.6           78.1           18.3           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    28/Nov/2003        145.215          3.490          192.0           55.0            2.5            7.7          249.2           22.1        18630.5            0.0            0.0        -20.202               2.336          0.000        169.000          0.000          0.000         -0.143          -2.189            51.134              0.36          5.150          1.970        439.942        453.000          0.000          0.000          0.000          0.000       -162.857         -6.832        -58.140          0.000          0.000         40.600          15.000           0.000          -10.372          38.95          37.89          76.84           0.00          22.25           0.00          16.70           0.00           0.00           0.00          37.89           2.22           0.38           2.60           2.60           0.00           0.00           1.30           0.00           0.92           0.00           0.00           0.38           0.00          0.058          0.000          0.055          0.000          0.010           5.775           1.717             1.717           1.717        535.000          0.397          0.397          0.000          0.633          0.000         43.380          0.999          1.000                     1.000                       1.000                    39.780                       39.780                 8.000                8.000            0.000                   8.279                 0.000                          8.592          0.307          0.306          0.291          0.270          0.300          0.300           79.4           76.2           19.9           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    29/Nov/2003        152.115          3.513          193.0           53.0            1.1            7.6          249.5           21.9        18630.4            0.0            0.0        -23.045               2.255          0.000        169.000          0.000          0.000          0.038          -2.292            48.210              0.39          5.226          1.895        436.251        453.000          0.000          0.000          0.000          0.000       -168.008         -8.548        -60.110          0.000          0.000         40.600          15.000           0.000          -13.058          42.77          42.21          84.98           0.00          24.54           0.00          18.23           0.00           0.00           0.00          42.21           2.43           0.42           2.85           2.85           0.00           0.00           1.43           0.00           1.00           0.00           0.00           0.42           0.00          0.058          0.000          0.055          0.000          0.010           5.574           1.796             1.796           1.796        545.000          0.425          0.425          0.000          0.693          0.000         45.518          0.999          1.000                     1.000                       1.000                    39.780                       39.780                 8.000                8.000            0.000                   8.509                 0.000                          8.592          0.292          0.294          0.291          0.270          0.300          0.300           81.8           74.0           20.6           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    30/Nov/2003        163.024          3.550          193.1           49.7            0.5            7.5          250.1           21.6        18630.3            0.0            0.0        -25.615               2.281          0.000        169.000          0.000          0.000          0.084          -2.363            45.665              0.42          5.816          2.016        431.893        453.000          0.000          0.000          0.000          0.000       -173.234        -10.344        -62.005          0.000          0.000         40.600          15.000           0.000          -16.749          48.97          46.87          95.84           0.00          28.33           0.00          20.64           0.00           0.00           0.00          46.87           2.75           0.47           3.22           3.22           0.00           0.00           1.65           0.00           1.11           0.00           0.00           0.47           0.00          0.058          0.000          0.054          0.000          0.010           5.367           2.342             2.342           2.342        555.000          0.469          0.469          0.000          0.792          0.000         48.898          0.997          1.000                     1.000                       1.000                    39.780                       39.780                 8.000                8.000            0.000                   8.872                 0.000                          8.592          0.274          0.285          0.288          0.270          0.300          0.300           83.5           72.3           20.8           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?
    01/Dec/2003        175.469          3.591          193.6           45.0            0.2            7.3          251.1           21.4        18630.2            0.0            0.0        -29.299               2.163          0.000        169.000          0.000          0.000          0.334          -2.496            41.864              0.45          6.750          2.185        426.327        453.000          0.000          0.000          0.000          0.000       -179.050        -12.685        -64.021          0.000          0.000         40.600          15.000           0.000          -21.107          57.08          52.10         109.18           0.00          33.02           0.00          24.06           0.00           0.00           0.00          52.10           3.11           0.52           3.63           3.63           0.00           0.00           1.91           0.00           1.20           0.00           0.00           0.52           0.00          0.058          0.000          0.050          0.000          0.010           5.112           3.381             3.381           3.381        565.000          0.519          0.519          0.000          0.914          0.000         53.685          0.991          1.000                     1.000                       1.000                    48.664                       48.664                 8.000                9.000            0.000                   9.287                 0.000                         10.511          0.252          0.275          0.284          0.270          0.300          0.300           85.5           70.8           20.7           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?
    02/Dec/2003        187.669          3.632          194.2           40.2            0.0            7.1          251.6           21.0        18630.0            0.0            0.0        -33.422               1.812          0.000        169.000          0.000          0.000          0.923          -2.735            37.390              0.49          2.996          0.901        423.724        453.000          0.000          0.000          0.000          0.000       -185.800        -16.067        -66.206          0.000          0.000         40.600          15.000           0.000          -26.673          63.83          55.00         118.83           0.00          36.42           0.00          27.41           0.00           0.00           0.00          55.00           3.53           0.55           4.08           4.08           0.00           0.00           2.18           0.00           1.35           0.00           0.00           0.55           0.00          0.060          0.000          0.049          0.000          0.010           4.917           1.702             1.702           1.702        575.000          0.565          0.565          0.000          1.040          0.000         58.377          0.985          1.000                     1.000                       1.000                    48.664                       48.664                 8.000                9.000            0.000                   9.694                 0.000                         10.511          0.244          0.270          0.281          0.270          0.300          0.300           87.4           69.6           20.6           13.9            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?
    03/Dec/2003        197.969          3.666          194.3           35.6            0.0            7.1          252.0           20.7        18629.8            0.0            0.0        -37.862               1.868          0.000        169.000          0.000          0.000          0.990          -2.855            33.006              0.51          4.149          1.160        420.581        453.000          0.000          0.000          0.000          0.000       -188.797        -17.769        -67.107          0.000          0.000         40.600          15.000           0.000          -29.276          72.78          59.60         132.37           0.00          42.22           0.00          30.55           0.00           0.00           0.00          59.60           3.95           0.60           4.54           4.54           0.00           0.00           2.43           0.00           1.51           0.00           0.00           0.60           0.00          0.058          0.000          0.050          0.000          0.010           4.795           1.983             1.983           1.983        585.000          0.603          0.603          0.000          1.154          0.000         62.775          0.980          1.000                     1.000                       1.000                    58.528                       58.528                 9.000               10.000            0.000                  10.037                 0.000                         12.641          0.233          0.265          0.277          0.270          0.300          0.300           88.9           68.4           20.5           13.9            1.2            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?
    04/Dec/2003        210.519          3.708          193.2           30.8            0.0            6.9          252.9           20.5        18629.7            0.7            0.0        -42.489               2.038          0.000        169.000          0.000          0.000          0.901          -2.935            28.549              0.55          6.144          1.616        465.657        453.000          0.098          0.000          0.000          0.000       -192.945        -19.752        -68.267          0.000          0.000         40.600          65.000           0.000          -32.419          82.18          66.45         148.63           0.00          47.80           0.00          34.38           0.00           0.00           0.00          66.45           4.38           0.66           5.04           5.04           0.00           0.00           2.73           0.00           1.65           0.00           0.00           0.66           0.00          0.057          0.000          0.048          0.000          0.010           8.032           3.211             3.211           3.211        595.000          0.646          0.646          0.000          1.299          0.000         68.134          0.975          1.000                     1.000                       1.000                    58.528                       58.528                 9.000               10.000            0.000                  10.455                 0.000                         12.641          0.380          0.368          0.308          0.271          0.300          0.300           51.0           91.7           33.7           14.0            1.3            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?
    05/Dec/2003        224.299          3.754          191.8           26.0            0.0            6.6          254.1           20.1        18629.5            0.3            0.0        -47.515               1.843         -0.694        169.000         -0.002          0.000          1.295          -3.138            22.632              0.60          3.345          0.825        461.606        453.000          0.611          0.000          0.000          0.000       -199.089        -22.963        -69.883         -0.098          0.000         40.600          65.000           0.000           12.657          90.76          70.13         160.89           0.00          52.17           0.00          38.58           0.00           0.00           0.00          70.13           4.88           0.70           5.59           5.59           0.00           0.00           3.08           0.00           1.81           0.00           0.00           0.70           0.00          0.059          0.000          0.047          0.000          0.010           7.443           2.615             2.615           2.615        605.000          0.690          0.690          0.000          1.465          0.000         74.018          0.972          1.000                     1.000                       1.000                    58.528                       58.528                 8.000               10.000            0.000                  10.915                 0.000                         12.641          0.337          0.349          0.315          0.275          0.303          0.302           48.9           85.7           39.3           14.9            1.6            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?
    06/Dec/2003        238.118          3.800          189.7           22.4            0.0            6.3          254.9           19.8        18629.4            0.1            0.0        -52.940               1.417         -0.973        169.000         -0.011          0.000          2.032          -3.446            16.493              0.60          3.966          0.919        456.739        453.000          1.105          0.000          0.000          0.000       -202.434        -25.578        -70.707         -0.710          0.000         40.600          65.000           0.000            8.606         102.24          75.05         177.29           0.00          59.25           0.00          42.99           0.00           0.00           0.00          75.05           5.39           0.75           6.14           6.14           0.00           0.00           3.44           0.00           1.94           0.00           0.00           0.75           0.00          0.058          0.000          0.045          0.000          0.010           7.079           2.842             2.842           2.842        615.000          0.732          0.732          0.000          1.645          0.000         80.192          0.968          1.000                     1.000                       1.000                    68.849                       68.849                 9.000               11.000            0.000                  11.375                 0.000                         14.870          0.322          0.331          0.312          0.275          0.304          0.303           49.8           80.3           40.8           15.4            1.9            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?
    07/Dec/2003        249.918          3.839          187.2           19.4            0.0            6.2          255.5           19.5        18629.2            0.0            0.0        -58.468               1.240         -1.032        169.000         -0.028          0.000          2.423          -3.661            10.711              0.60          6.050          1.319        450.379        453.000          1.197          0.000          0.000          0.000       -206.401        -28.420        -71.626         -1.814          0.000         40.600          65.000           0.000            3.739         114.27          83.45         197.73           0.00          67.51           0.00          46.76           0.00           0.00           0.00          83.45           5.86           0.83           6.69           6.69           0.00           0.00           3.78           0.00           2.08           0.00           0.00           0.83           0.00          0.056          0.000          0.044          0.000          0.010           6.808           3.844             3.844           3.844        625.000          0.765          0.765          0.000          1.808          0.000         85.464          0.964          1.000                     1.000                       1.000                    68.849                       68.849                 8.000               11.000            0.000                  11.769                 0.000                         14.870          0.310          0.318          0.306          0.273          0.303          0.303           51.5           76.6           40.3           15.3            2.1            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?
    08/Dec/2003        262.268          3.880          184.3           16.7            0.0            6.1          256.1           19.2        18629.0            0.0            0.0        -64.003               1.293         -1.037        169.000         -0.047          0.000          2.509          -3.800             5.206              0.60          4.903          1.018        445.117        453.000          0.999          0.000          0.000          0.000       -212.451        -32.264        -72.946         -3.012          0.000         40.600          65.000           0.000           -2.621         125.41          90.58         215.99           0.00          74.65           0.00          50.76           0.00           0.00           0.00          90.58           6.34           0.91           7.25           7.25           0.00           0.00           4.15           0.00           2.19           0.00           0.00           0.91           0.00          0.056          0.000          0.043          0.000          0.010           6.503           3.245             3.245           3.245        635.000          0.797          0.797          0.000          1.991          0.000         91.060          0.961          1.000                     1.000                       1.000                    79.317                       79.317                 9.000               12.000            0.000                  12.180                 0.000                         17.131          0.301          0.305          0.304          0.271          0.302          0.303           52.4           72.9           40.4           15.1            2.1            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?
    09/Dec/2003        273.218          3.917          181.1           14.6            0.0            6.0          256.5           19.0        18628.8            0.0            0.0        -69.574               1.361         -1.038        169.000         -0.062          0.000          2.579          -3.938            -0.313              0.60          2.875          0.568        441.725        453.000          0.720          0.000          0.000          0.000       -217.354        -35.509        -73.963         -4.011          0.000         40.600          65.000           0.000           -7.883         135.71          95.09         230.80           0.00          81.41           0.00          54.30           0.00           0.00           0.00          95.09           6.85           0.95           7.80           7.80           0.00           0.00           4.52           0.00           2.33           0.00           0.00           0.95           0.00          0.056          0.000          0.043          0.000          0.010           6.268           2.104             2.104           2.104        645.000          0.823          0.823          0.000          2.164          0.000         96.023          0.958          1.000                     1.000                       1.000                    79.317                       79.317                 9.000               12.000            0.000                  12.545                 0.000                         17.131          0.294          0.299          0.302          0.271          0.301          0.302           52.2           70.2           40.0           15.0            2.2            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?
    10/Dec/2003        283.718          3.952          177.3           13.0            0.0            5.9          256.9           18.7        18628.6            0.0            0.0        -75.047               1.491         -1.038        169.000         -0.074          0.000          2.557          -4.044            -5.669              0.60          2.077          0.395        439.198        453.000          0.471          0.000          0.000          0.000       -220.229        -37.613        -74.532         -4.731          0.000         40.600          65.000           0.000          -11.275         143.66          98.49         242.16           0.00          85.96           0.00          57.70           0.00           0.00           0.00          98.49           7.36           0.98           8.34           8.34           0.00           0.00           4.90           0.00           2.46           0.00           0.00           0.98           0.00          0.057          0.013          0.043          0.000          0.010           6.123           1.661             1.661           1.661        655.000          0.846          0.846          0.000          2.340          0.000        100.781          0.954          1.000                     1.000                       1.000                    79.317                       79.317                 9.000               12.000            0.000                  12.895                 0.000                         17.131          0.289          0.294          0.299          0.270          0.301          0.301           51.4           67.9           39.5           14.9            2.2            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?
    11/Dec/2003        295.959          3.993          173.0           11.6            0.0            5.7          257.3           18.5        18628.5            0.0            0.0        -80.504               1.589         -1.039        169.000         -0.081          0.000          2.551          -4.139           -11.035              0.60          5.993          1.099        433.125        453.000          0.288          0.000          0.000          0.000       -222.306        -39.274        -74.926         -5.202          0.000         40.600          65.000           0.000          -13.802         158.64         108.06         266.70           0.03          96.95           0.00          61.66           0.00           0.00           0.00         108.06           7.84           1.08           8.92           8.92           0.00           0.00           5.31           0.00           2.52           0.00           0.00           1.08           0.00          0.055          0.013          0.041          0.000          0.010           5.950           4.686             4.686           4.686        665.000          0.871          0.871          0.000          2.561          0.001        106.328          0.952          1.000                     1.000                       1.000                    89.785                       89.785                10.000               13.000            0.000                  13.303                 0.000                         19.392          0.273          0.284          0.293          0.270          0.300          0.301           50.6           65.2           38.8           14.8            2.2            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?
    12/Dec/2003        309.685          4.000          168.4           10.1            0.0            5.6          258.0           18.3        18628.3            0.0            0.0        -86.246               1.628         -1.039        169.000         -0.086          0.000          2.627          -4.251           -16.742              0.60          6.623          1.170        426.219        453.000          0.163          0.000          0.000          0.000       -228.299        -43.961        -76.025         -5.490          0.000         40.600          65.000           0.000          -19.875         155.76         134.73         290.49           0.10          93.99           0.00          61.66           0.00          25.05           0.00         109.67           7.92           1.60           9.52           9.52           0.00           0.00           5.50           0.00           2.42           0.00           0.50           1.10           0.00          0.059          0.013          0.039          0.020          0.010           5.585           5.573             5.573           5.664        675.000          0.885          0.885          0.000          2.726          0.003        106.328          0.946          0.984                     1.000                       1.000                    89.785                       89.785                 9.000               13.000            0.000                  13.761                 0.000                         19.392          0.253          0.273          0.284          0.270          0.300          0.300           49.6           62.5           38.0           14.7            2.2            1.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?
    13/Dec/2003        323.708          4.026          163.9            8.6            0.0            5.4          258.6           18.0        18628.2            0.0            0.0        -92.246               1.486         -1.039        169.000         -0.088          0.000          2.956          -4.441           -22.887              0.60          5.522          0.605        420.633        453.000          0.089          0.000          0.000          0.000       -234.922        -49.534        -77.194         -5.653          0.000         40.600          65.000           0.000          -26.781         162.58         155.90         318.48           0.22          97.14           0.00          65.22           0.00          45.13           0.00         110.77           8.18           1.94          10.12          10.11           0.00           0.00           5.84           0.00           2.34           0.00           0.83           1.11           0.00          0.060          0.013          0.036          0.018          0.010           5.218           4.892             4.892           4.892        685.000          0.909          0.909          0.000          2.995          0.007        111.312          0.943          1.000                     1.000                       1.000                   100.254                      100.254                10.000               14.000            0.000                  14.228                 0.000                         21.653          0.240          0.264          0.276          0.270          0.300          0.300           48.5           60.0           37.2           14.6            2.2            1.4                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?
