ApsimVersion = 7.4
Title = SCRI_1985_240kgN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    28/May/1985          0.000          2.898          189.1           89.2            0.0            7.4          522.6           30.8        14225.0            0.0            0.4          0.000               0.156         -1.252        240.000         -1.365          0.000          2.304          -2.460            -2.461             0.600          4.371          3.137        165.009        162.200          1.946          0.000          0.000          0.000        -83.501          0.000        -47.895         -6.612          0.000         62.400           0.000           0.000            7.492           0.00           0.81           0.81           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.808              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.193          -0.000             0.000           0.000        500.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.267          0.277          0.126          0.158          0.130          0.128          107.5           58.1           10.5            2.4            5.1            5.5                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034        124.233
    29/May/1985          0.000          2.930          194.3           83.8            0.0            7.4          523.0           30.5        14224.9            0.0            0.4          0.000               0.269         -1.258        240.000         -1.781          0.000          2.288          -2.558            -2.770             0.600          5.055          3.643        159.722        162.200          1.644          0.000          0.000          0.000        -87.872          0.000        -51.032         -8.558          0.000         62.400           0.000           0.000            2.809           0.00           0.81           0.81           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.808              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           4.835          -0.000             0.000           0.000        510.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.254          0.268          0.123          0.144          0.128          0.127          114.8           56.4           10.2            2.2            5.2            5.5                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034        119.887
    30/May/1985          0.000          2.959          199.6           78.5            0.0            7.3          523.2           30.1        14224.8            0.0            0.3          0.000               0.473         -1.262        240.000         -2.138          0.000          2.163          -2.637            -2.927             0.600          5.033          2.520        155.939        162.200          1.262          0.000          0.000          0.000        -92.927          0.000        -54.676        -10.202          0.000         62.400           0.000           0.000           -2.478           0.00           0.81           0.81           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.808              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           4.594          -0.000             0.000           0.000        520.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.248          0.260          0.121          0.134          0.125          0.125          121.8           54.9           10.1            2.0            5.2            5.5                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034        115.233
    31/May/1985          0.000          3.001          205.0           73.2            0.0            7.3          523.4           29.7        14224.7            0.0            0.2          0.000               0.779         -1.265        240.000         -2.415          0.000          1.906          -2.686            -2.901             0.600          5.109          3.030        152.010        162.200          0.900          0.000          0.000          0.000        -97.961          0.000        -57.196        -11.464          0.000         62.400           0.000           0.000           -6.261           0.35           0.83           1.18           0.00           0.32           0.00           0.03           0.00           0.00          0.000          0.833              ?              ?              ?              ?           0.02           0.01           0.03              ?          0.000           0.00           0.02           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           4.306          -0.000             0.000           0.000        530.000          0.002          0.002          0.000          0.006          0.000         20.040          0.993          1.000                     1.000                       1.000          6.000          6.000               2.000          2.000         12.121              0          2.207               0.000          0.239          0.252          0.121          0.127          0.123          0.124          129.1           53.3           10.1            2.0            5.2            5.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034        112.130
    01/Jun/1985         11.850          3.043          210.6           67.8            0.0            7.2          523.6           29.3        14224.6            0.0            0.1         -0.224               1.101         -1.267        240.000         -2.613          0.000          1.639          -2.740            -2.864             0.600          5.447          1.736        149.643        162.200          0.606          0.000          0.000          0.000       -103.069          0.000        -60.226        -12.364          0.000         62.400           0.000           0.000          -10.190           0.47           0.89           1.36           0.00           0.37           0.00           0.10           0.00           0.00          0.000          0.890              ?              ?              ?              ?           0.03           0.01           0.04              ?          0.000           0.00           0.02           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           4.138           0.026             0.026           0.026        540.000          0.005          0.005          0.000          0.006          0.000         20.134          0.994          1.000                     1.000                       1.000          6.000          6.000               2.000          2.000         12.121              0          2.946               0.000          0.234          0.247          0.120          0.124          0.122          0.122          135.8           52.4           10.0            1.9            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.034        108.780
    02/Jun/1985         22.600          3.081          216.6           62.2            0.0            7.2          523.6           28.8        14224.4            0.0            0.1         -0.299               1.557         -1.267        240.000         -2.748          0.000          1.202          -2.760            -2.625             0.600          5.796          1.359        147.871        162.200          0.389          0.000          0.000          0.000       -108.517         -0.026        -61.962        -12.970          0.000         62.400           0.000           0.000          -12.557           0.62           0.95           1.57           0.00           0.45           0.00           0.17           0.00           0.00          0.000          0.950              ?              ?              ?              ?           0.04           0.01           0.05              ?          0.000           0.00           0.03           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           4.000           0.024             0.024           0.024        550.000          0.005          0.005          0.000          0.007          0.000         20.232          0.990          1.000                     1.000                       1.000          9.000          9.000               3.000          3.000         12.121              0          3.491               0.000          0.230          0.243          0.120          0.122          0.121          0.122          142.5           51.8           10.0            1.8            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                      ?                       ?                 0.065                 0.059                  0.033        106.848
    03/Jun/1985         32.750          3.118          222.6           56.7            0.0            7.2          523.6           28.4        14224.3            0.0            0.1         -0.390               2.128         -1.268        240.000         -2.834          0.000          0.631          -2.760            -2.237             0.600          5.544          1.155        146.450        162.200          0.241          0.000          0.000          0.000       -114.313         -0.049        -63.320        -13.359          0.000         62.400           0.000           0.000          -14.329           0.78           1.01           1.79           0.00           0.54           0.00           0.24           0.00           0.00          0.000          1.011              ?              ?              ?              ?           0.05           0.01           0.06              ?          0.000           0.00           0.03           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.065              ?           3.883           0.024             0.024           0.024        560.000          0.006          0.006          0.000          0.007          0.000         20.331          0.983          1.000                     1.000                       1.000          9.000          9.000               3.000          3.000         12.121              0          3.943               0.000          0.227          0.239          0.120          0.121          0.121          0.121          149.0           51.3           10.0            1.8            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.033        105.378
    04/Jun/1985         42.600          3.153          228.2           51.6            0.0            7.2          523.6           27.9        14224.1            0.0            0.0         -0.486               2.739         -1.268        240.000         -2.888          0.000          0.021          -2.760            -1.782             0.600          4.668          1.022        145.269        162.200          0.145          0.000          0.000          0.000       -119.856         -0.074        -64.475        -13.601          0.000         62.400           0.000           0.000          -15.750           0.94           1.06           2.00           0.00           0.65           0.00           0.29           0.00           0.00          0.000          1.057              ?              ?              ?              ?           0.06           0.01           0.07              ?          0.000           0.00           0.04           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.064              ?           3.781           0.015             0.015           0.015        570.000          0.007          0.007          0.000          0.009          0.000         20.407          0.954          1.000                     1.000                       1.000         12.000         12.000               4.000          4.000         12.121              0          4.342               0.000          0.224          0.237          0.120          0.120          0.120          0.121          155.0           50.9           10.0            1.8            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.032        104.155
    05/Jun/1985         51.250          3.184          232.8           47.5            0.0            7.2          523.6           27.5        14224.0            0.0            0.0         -0.577               3.357         -1.269        240.000         -2.921          0.000         -0.598          -2.760            -1.293             0.600          1.202          0.864        144.310        162.200          0.084          0.000          0.000          0.000       -124.524         -0.089        -65.498        -13.745          0.000         62.400           0.000           0.000          -16.931           0.99           1.06           2.06           0.00           0.70           0.00           0.30           0.00           0.00          0.000          1.063              ?              ?              ?              ?           0.06           0.01           0.07              ?          0.000           0.00           0.04           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.063              ?           3.696           0.011             0.011           0.011        580.000          0.008          0.008          0.000          0.010          0.000         20.417          0.916          1.000                     0.933                       1.000         12.000         12.000               4.000          4.000         12.121              0          4.666               0.000          0.221          0.234          0.120          0.120          0.120          0.120          160.0           50.6           10.0            1.8            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032        103.096
    06/Jun/1985         58.100          3.208          236.2           44.4            0.0            7.2          523.5           27.2        14223.8            0.0            0.0         -0.601               3.898         -1.269        240.000         -2.939          0.000         -1.138          -2.760            -0.795             0.600          1.943          1.159        143.388        162.200          0.048          0.000          0.000          0.000       -125.726         -0.099        -66.361        -13.830          0.000         62.700           0.000           0.000          -17.890           1.08           1.08           2.15           0.00           0.76           0.00           0.31           0.00           0.00          0.000          1.078              ?              ?              ?              ?           0.06           0.01           0.07              ?          0.000           0.00           0.05           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.062              ?           3.612           0.015             0.015           0.015        590.000          0.009          0.009          0.000          0.011          0.000         20.440          0.871          1.000                     0.792                       1.000         12.000         12.000               4.000          4.000         12.121              0          4.907               0.000          0.218          0.232          0.120          0.120          0.120          0.120          163.7           50.3           10.0            1.8            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032        102.212
    07/Jun/1985         64.550          3.231          238.8           42.2            0.0            7.2          523.5           27.0        14223.8            0.0            0.0         -0.638               4.335         -1.269        240.000         -2.950          0.000         -1.577          -2.760            -0.407             0.600          2.553          0.800        142.537        162.200          0.027          0.000          0.000          0.000       -127.669         -0.115        -67.520        -13.878          0.000         62.700           0.000           0.000          -18.812           1.20           1.10           2.31           0.00           0.86           0.00           0.35           0.00           0.00          0.000          1.104              ?              ?              ?              ?           0.07           0.01           0.08              ?          0.000           0.00           0.05           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.060              ?           3.533           0.024             0.024           0.024        600.000          0.010          0.010          0.000          0.013          0.000         20.483          0.837          1.000                     0.818                       1.000         15.000         15.000               5.000          5.000         12.121              0          5.126               0.000          0.216          0.230          0.120          0.120          0.120          0.120          166.6           49.9           10.0            1.8            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.031        101.334
    08/Jun/1985         70.900          3.254          240.8           40.4            0.0            7.2          523.5           26.8        14223.7            0.0            0.0         -0.701               4.687         -1.269        240.000         -2.956          0.000         -1.928          -2.760            -0.127             0.600          2.810          1.852        141.740        162.200          0.015          0.000          0.000          0.000       -130.222         -0.139        -68.320        -13.904          0.000         63.800           0.000           0.000          -19.663           1.37           1.15           2.52           0.00           0.98           0.00           0.40           0.00           0.00          0.000          1.147              ?              ?              ?              ?           0.08           0.01           0.09              ?          0.000           0.00           0.06           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.059              ?           3.458           0.031             0.031           0.031        610.000          0.012          0.012          0.000          0.015          0.000         20.554          0.821          1.000                     0.892                       1.000         15.000         15.000               5.000          5.000         12.121              0          5.337               0.000          0.213          0.228          0.120          0.120          0.120          0.120          169.0           49.6           10.0            1.8            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031        100.508
    09/Jun/1985         80.300          3.287          242.5           38.8            0.0            7.2          523.5           26.6        14223.6            0.0            0.0         -0.794               4.978         -1.269        240.000         -2.959          0.000         -2.219          -2.760             0.064             0.600          3.126          2.227        141.371        162.200          0.008          0.000          0.000          0.000       -133.032         -0.170        -70.171        -13.919          0.000         65.700           0.000           0.000          -20.460           1.62           1.20           2.81           0.00           1.16           0.00           0.46           0.00           0.00          0.000          1.198              ?              ?              ?              ?           0.09           0.01           0.10              ?          0.000           0.00           0.07           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.058              ?           3.424           0.034             0.034           0.034        620.000          0.015          0.015          0.000          0.019          0.000         20.637          0.782          1.000                     1.000                       1.000         15.000         15.000               5.000          5.000         12.121              0          5.651               0.000          0.213          0.226          0.120          0.120          0.120          0.120          171.0           49.3           10.0            1.8            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031         99.724
    10/Jun/1985         89.900          3.322          244.3           37.1            0.0            7.2          523.4           26.4        14223.5            0.0            0.0         -0.915               5.253         -1.269        240.000         -2.961          0.000         -2.495          -2.760             0.211             0.600          3.210          1.395        140.620        162.200          0.004          0.000          0.000          0.000       -136.158         -0.204        -72.398        -13.927          0.000         66.400           0.000           0.000          -20.829           1.93           1.27           3.19           0.00           1.39           0.00           0.53           0.00           0.00          0.000          1.267              ?              ?              ?              ?           0.11           0.01           0.12              ?          0.000           0.00           0.08           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.057              ?           3.354           0.052             0.052           0.052        630.000          0.019          0.019          0.000          0.024          0.000         20.749          0.753          1.000                     1.000                       1.000         15.000         15.000               5.000          5.000         12.121              0          5.971               0.000          0.210          0.224          0.120          0.120          0.120          0.120          173.0           49.1           10.0            1.7            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030         99.363
    11/Jun/1985         99.250          3.355          246.3           35.4            0.0            7.2          523.4           26.2        14223.5            0.0            0.0         -1.072               5.549         -1.269        240.000         -2.962          0.000         -2.790          -2.760             0.341             0.600          1.970          1.387        140.595        162.200          0.002          0.000          0.000          0.000       -139.368         -0.256        -73.793        -13.931          0.000         67.800           0.000           0.000          -21.580           2.18           1.31           3.49           0.00           1.60           0.00           0.58           0.00           0.00          0.000          1.305              ?              ?              ?              ?           0.12           0.01           0.13              ?          0.000           0.00           0.09           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.056              ?           3.352           0.036             0.036           0.036        640.000          0.024          0.024          0.000          0.030          0.000         20.812          0.708          1.000                     1.000                       1.000         18.000         18.000               6.000          6.000         12.121              0          6.282               0.000          0.212          0.223          0.120          0.120          0.120          0.120          175.1           48.9           10.0            1.7            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030         98.616
    12/Jun/1985        107.300          3.384          248.2           33.4            0.0            7.1          523.7           26.0        14223.4            0.0            0.0         -1.184               5.874         -1.269        240.000         -2.962          0.000         -3.114          -2.760             0.550             0.600          1.509          1.054        143.700        162.200          0.001          0.000          0.000          0.000       -141.338         -0.292        -75.180        -13.933          0.000         72.000           0.000           0.000          -21.605           2.42           1.34           3.76           0.00           1.80           0.00           0.62           0.00           0.00          0.000          1.340              ?              ?              ?              ?           0.13           0.01           0.14              ?          0.000           0.00           0.10           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.054              ?           3.660           0.041             0.041           0.041        650.000          0.028          0.028          0.000          0.036          0.000         20.868          0.675          1.000                     0.933                       1.000         18.000         18.000               6.000          6.000         12.121              0          6.551               0.000          0.230          0.225          0.120          0.120          0.120          0.120          174.8           51.2           10.0            1.7            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030         98.593
    13/Jun/1985        114.000          3.408          249.9           31.6            0.0            7.1          524.0           25.8        14223.3            0.0            0.0         -1.288               5.938         -1.269        240.000         -2.963          0.000         -3.080          -2.859             0.507             0.600          2.254          1.568        148.181        162.200          0.001          0.000          0.000          0.000       -142.847         -0.333        -76.234        -13.934          0.000         78.100           0.000           0.000          -18.500           2.78           1.42           4.20           0.00           2.07           0.00           0.72           0.00           0.00          0.000          1.421              ?              ?              ?              ?           0.15           0.01           0.16              ?          0.000           0.00           0.11           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.053              ?           4.094           0.050             0.050           0.050        660.000          0.034          0.034          0.000          0.043          0.000         21.001          0.668          1.000                     0.830                       1.000         18.000         18.000               6.000          6.000         12.121              0          6.774               0.000          0.246          0.236          0.120          0.120          0.120          0.120          166.9           60.8           10.0            1.7            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030        101.699
    14/Jun/1985        121.000          3.433          251.3           30.0            0.0            7.0          524.2           25.6        14223.2            0.0            0.0         -1.474               6.068         -1.269        240.000         -2.963          0.000         -3.136          -2.933             0.442             0.600          2.823          1.953        151.035        162.200          0.000          0.000          0.000          0.000       -145.101         -0.383        -77.802        -13.934          0.000         83.000           0.000           0.000          -14.019           3.34           1.57           4.92           0.00           2.45           0.00           0.89           0.00           0.00          0.000          1.575              ?              ?              ?              ?           0.18           0.02           0.19              ?          0.000           0.00           0.13           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.053              ?           4.371           0.092             0.092           0.092        670.000          0.041          0.041          0.000          0.052          0.000         21.253          0.683          1.000                     0.910                       1.000         21.000         21.000               7.000          7.000         12.121              0          7.007               0.000          0.252          0.245          0.120          0.120          0.120          0.120          160.2           68.9           10.0            1.7            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.029        106.180
    15/Jun/1985        128.150          3.458          252.3           28.5            0.0            6.9          524.4           25.4        14223.2            0.0            0.0         -1.783               6.166         -1.269        240.000         -2.963          0.000         -3.157          -3.011             0.217             0.600          3.727          2.558        148.435        162.200          0.000          0.000          0.000          0.000       -147.923         -0.475        -79.755        -13.934          0.000         83.100           0.000           0.000          -11.165           4.24           1.89           6.13           0.00           2.98           0.00           1.26           0.00           0.00          0.000          1.890              ?              ?              ?              ?           0.23           0.02           0.25              ?          0.000           0.00           0.16           0.00           0.07           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.053              ?           4.118           0.143             0.143           0.143        680.000          0.049          0.049          0.000          0.062          0.000         21.767          0.723          1.000                     0.978                       1.000         21.000         21.000               7.000          7.000         12.121              0          7.246               0.000          0.238          0.243          0.120          0.120          0.120          0.120          161.6           68.5           10.0            1.7            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029        109.035
    16/Jun/1985        137.700          3.492          253.2           27.0            0.0            6.8          524.7           25.2        14223.1            0.0            0.0         -2.300               6.278         -1.269        240.000         -2.963          0.000         -3.198          -3.081            -0.220             0.600          4.239          2.879        145.319        162.200          0.000          0.000          0.000          0.000       -151.650         -0.618        -82.313        -13.934          0.000         83.100           0.000           0.000          -13.765           5.44           2.28           7.71           0.00           3.72           0.00           1.71           0.00           0.00          0.000          2.277              ?              ?              ?              ?           0.30           0.02           0.32              ?          0.000           0.00           0.21           0.00           0.09           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.055              ?           3.822           0.236             0.236           0.236        690.000          0.061          0.061          0.000          0.078          0.000         22.400          0.751          1.000                     1.000                       1.000         21.000         21.000               7.000          7.000         12.121              0          7.564               0.000          0.223          0.239          0.120          0.120          0.120          0.120          163.6           67.4           10.0            1.7            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029        106.434
    17/Jun/1985        145.300          3.520          254.3           25.5            0.0            6.8          524.8           25.0        14223.0            0.0            0.0         -2.979               6.352         -1.269        240.000         -2.963          0.000         -3.180          -3.172            -0.864             0.600          2.416          1.614        145.277        162.200          0.000          0.000          0.000          0.000       -155.889         -0.854        -85.192        -13.934          0.000         84.800           0.000           0.000          -16.881           6.36           2.54           8.91           0.00           4.34           0.00           2.02           0.00           0.00          0.000          2.544              ?              ?              ?              ?           0.35           0.03           0.37              ?          0.000           0.00           0.24           0.00           0.11           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.056              ?           3.811           0.129             0.129           0.129        700.000          0.072          0.072          0.000          0.093          0.000         22.835          0.758          1.000                     1.000                       1.000         21.000         21.000               7.000          7.000         12.121              0          7.817               0.000          0.226          0.236          0.120          0.120          0.120          0.120          165.2           66.9           10.0            1.7            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028        103.319
    18/Jun/1985        156.000          3.558          255.1           23.9            0.0            6.7          525.1           24.8        14222.9            0.0            0.0         -3.487               6.525         -1.269        240.000         -2.963          0.000         -3.291          -3.236            -1.226             0.600          3.925          2.579        142.926        162.200          0.000          0.000          0.000          0.000       -158.306         -0.983        -86.806        -13.934          0.000         85.300           0.000           0.000          -16.923           8.00           3.04          11.04           0.00           5.39           0.00           2.61           0.00           0.00          0.000          3.044              ?              ?              ?              ?           0.44           0.03           0.47              ?          0.000           0.00           0.30           0.00           0.13           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.056              ?           3.595           0.272             0.272           0.272        710.000          0.091          0.091          0.000          0.120          0.000         23.653          0.772          1.000                     1.000                       1.000         24.000         24.000               8.000          8.000         12.121              0          8.174               0.000          0.215          0.232          0.120          0.120          0.120          0.120          166.9           66.1           10.0            1.7            5.1            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028        103.276
