ApsimVersion = 7.2
Title = IlamHardy Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()
    18/Dec/2003          128.2            2.4            0.0            4.7          178.4           16.3        14790.5            0.0              ?       -132.006              -7.450         -0.981        169.000         -0.668          0.000         12.592          -5.144           -79.072             0.600          6.460          0.998        410.904        453.000          0.000          0.000          0.000          0.000       -263.147        -65.583        -79.265        -11.421          0.000         40.600          80.000           0.000          -35.670           0.00         159.01              ?         128.18           0.00          91.79          0.000         72.062              ?              ?              ?              ?          0.721          0.000           0.12           9.24           0.00           3.11           0.00           1.31              ?              ?              ?              ?           9.307           5.428             5.428           5.428        900.000          0.975          0.976          0.032          4.611          0.065        700.000          0.669          1.000          1.000                1.000                  1.000         36.838         35.838               3.000         14.000        136.174              1         14.669               2.000
    19/Dec/2003          122.6            2.0            0.0            4.6          178.9           16.0        14790.4            0.0              ?       -137.856              -7.585         -0.981        169.000         -0.668          0.000         12.903          -5.322           -85.207             0.600          3.223          0.499        407.934        453.000          0.000          0.000          0.000          0.000       -269.607        -71.011        -80.264        -11.421          0.000         40.600          80.000           0.000          -42.096           0.00         161.73              ?         130.82           0.00         101.88          0.000         72.889              ?              ?              ?              ?          0.729          0.000           0.13           9.44           0.00           3.27           0.00           1.53              ?              ?              ?              ?           8.849           2.471             2.471           2.471        900.000          0.977          0.977          0.035          4.690          0.072        700.000          0.699          1.000          1.000                1.000                  1.000         36.838         35.838               3.000         14.000        136.174              1         14.974               2.000
    20/Dec/2003          116.8            1.5            0.0            4.4          179.6           15.8        14790.3            0.0              ?       -143.774              -7.602         -0.981        169.000         -0.668          0.000         13.034          -5.435           -91.223             0.600          2.997          0.465        404.146        453.000          0.000          0.000          0.000          0.000       -272.831        -73.482        -80.763        -11.421          0.000         40.600          80.000           0.000          -45.066           0.00         163.94              ?         133.08           0.00         110.49          0.000         73.595              ?              ?              ?              ?          0.736          0.000           0.15           9.66           0.00           3.51           0.00           1.65              ?              ?              ?              ?           8.635           3.322             3.322           3.322        900.000          0.978          0.979          0.040          4.754          0.082        700.000          0.747          1.000          1.000                1.000                  1.000         42.075         41.075               4.000         15.000        136.174              1         15.317               3.000
    21/Dec/2003          110.9            1.4            0.0            4.2          180.1           15.6        14790.2            0.0              ?       -149.703              -7.899         -0.981        169.000         -0.668          0.000         13.536          -5.640           -97.521             0.600          6.337          0.991        397.933        453.000          0.000          0.000          0.000          0.000       -275.828        -76.804        -81.228        -11.421          0.000         40.600          80.000           0.000          -48.854           0.00         169.61              ?         138.61           0.00         131.56          0.000         75.322              ?              ?              ?              ?          0.753          0.000           0.18           9.91           0.00           3.47           0.00           2.00              ?              ?              ?              ?           8.309           5.221             5.221           5.221        900.000          0.980          0.981          0.048          4.919          0.098        700.000          0.726          1.000          1.000                1.000                  1.000         42.075         41.075               3.000         15.000        136.174              1         15.658               3.000
    22/Dec/2003          104.9            1.3            0.0            4.1          180.5           15.4        14790.1            0.1              ?       -155.530              -7.926         -0.981        169.000         -0.668          0.000         13.684          -5.762          -103.547             0.600          4.067          0.636        444.186        453.000          0.000          0.000          0.000          0.000       -282.164        -82.026        -82.219        -11.421          0.000         40.600         130.000           0.000          -55.067           0.00         173.41              ?         142.35           0.00         145.83          0.000         76.492              ?              ?              ?              ?          0.765          0.000           0.20          10.16           0.00           3.64           0.00           2.14              ?              ?              ?              ?          12.496           3.112             3.112           3.112        900.000          0.982          0.983          0.053          5.029          0.110        700.000          0.749          1.000          1.000                1.000                  1.000         42.075         40.075               3.000         15.000        136.174              2         15.920               2.000
    23/Dec/2003           98.5            1.3            0.0            3.9          181.4           15.2        14790.0            0.0              ?       -161.413              -7.893         -1.065        169.000         -0.668          0.000         13.742          -5.852          -109.599             0.600          4.074          0.638        440.081        453.000          0.000          0.000          0.000          0.000       -286.231        -85.137        -82.856        -11.421          0.000         41.600         130.000           0.000           -8.814           0.00         176.29              ?         145.29           0.00         157.04          0.000         77.411              ?              ?              ?              ?          0.774          0.000           0.22          10.36           0.00           3.78           0.00           2.38              ?              ?              ?              ?          12.093           4.466             4.466           4.466        900.000          0.983          0.984          0.059          5.113          0.122        700.000          0.772          1.000          1.000                0.917                  1.000         47.313         45.313               4.000         16.000        136.174              2         16.231               2.000
    24/Dec/2003           92.4            1.3            0.0            3.7          182.1           14.9        14789.9            0.0              ?       -167.321              -8.207         -1.083        169.000         -0.668          0.000         14.281          -6.077          -115.931             0.600          5.444          0.860        433.875        453.000          0.000          0.000          0.000          0.000       -290.305        -89.604        -83.494        -11.421          0.000         41.800         130.000           0.000          -12.919           0.00         180.95              ?         149.85           0.00         174.41          0.000         78.834              ?              ?              ?              ?          0.788          0.000           0.24          10.62           0.00           3.86           0.00           2.60              ?              ?              ?              ?          11.587           5.547             5.547           5.547        900.000          0.985          0.986          0.065          5.248          0.135        700.000          0.779          1.000          1.000                1.000                  1.000         47.313         45.313               3.000         16.000        136.174              2         16.580               2.000
    25/Dec/2003           86.4            1.3            0.0            3.6          182.6           14.6        14789.7            0.0              ?       -173.179              -8.382         -1.083        169.000         -0.668          0.000         14.656          -6.278          -122.106             0.600          5.316          0.844        428.087        453.000          0.000          0.000          0.000          0.000       -295.748        -95.151        -84.353        -11.421          0.000         41.800         130.000           0.000          -19.125           0.00         185.83              ?         154.59           0.00         192.49          0.000         80.316              ?              ?              ?              ?          0.803          0.000           0.26          10.87           0.00           3.91           0.00           2.86              ?              ?              ?              ?          10.992           4.943             4.943           4.943        900.000          0.987          0.988          0.072          5.389          0.148        700.000          0.780          1.000          1.000                1.000                  1.000         47.313         45.313               3.000         16.000        136.174              2         16.914               2.000
    26/Dec/2003           80.5            1.3            0.0            3.4          183.2           14.4        14789.6            0.0              ?       -179.031              -8.358         -1.083        169.000         -0.668          0.000         14.770          -6.414          -128.082             0.600          6.629          1.056        420.441        453.000          0.000          0.000          0.000          0.000       -301.065       -100.093        -85.198        -11.421          0.000         41.800         130.000           0.000          -24.913           0.00         191.71              ?         160.28           0.00         214.17          0.000         82.094              ?              ?              ?              ?          0.821          0.000           0.29          11.15           0.00           3.92           0.00           3.13              ?              ?              ?              ?          10.451           6.590             6.590           6.590        900.000          0.988          0.989          0.078          5.560          0.163        700.000          0.769          1.000          1.000                1.000                  1.000         52.550         50.550               4.000         17.000        136.174              2         17.232               3.000
    27/Dec/2003           74.6            1.3            0.0            3.3          183.7           14.0        14789.4            0.0              ?       -184.853              -8.338         -1.083        169.000         -0.668          0.000         14.896          -6.562          -134.061             0.600          6.305          1.008        412.760        453.000          0.000          0.000          0.000          0.000       -307.694       -106.684        -86.254        -11.421          0.000         41.800         130.000           0.000          -32.559           0.00         196.97              ?         165.54           0.00         234.25          0.000         83.739              ?              ?              ?              ?          0.837          0.000           0.32          11.41           0.00           3.96           0.00           3.38              ?              ?              ?              ?           9.816           6.672             6.672           6.672        900.000          0.990          0.991          0.087          5.712          0.183        700.000          0.767          1.000          1.000                1.000                  1.000         52.550         49.550               3.000         17.000        136.174              3         17.539               2.000
    28/Dec/2003           68.9            1.2            0.0            3.2          184.0           13.8        14789.2            0.0              ?       -190.689              -8.223         -1.083        169.000         -0.668          0.000         14.926          -6.706          -139.947             0.600          5.659          0.909        407.142        453.000          0.000          0.000          0.000          0.000       -313.999       -113.356        -87.263        -11.421          0.000         41.800         130.000           0.000          -40.240           0.00         202.13              ?         170.75           0.00         254.11          0.000         85.367              ?              ?              ?              ?          0.854          0.000           0.36          11.67           0.00           4.00           0.00           3.63              ?              ?              ?              ?           9.205           4.709             4.709           4.709        900.000          0.991          0.992          0.097          5.862          0.203        700.000          0.766          1.000          1.000                1.000                  1.000         52.550         49.550               3.000         17.000        136.174              3         17.871               2.000
    29/Dec/2003           64.0            1.3            0.0            3.2          184.2           13.5        14789.0            0.0              ?       -196.526              -7.955         -1.083        169.000         -0.668          0.000         14.739          -6.788          -145.679             0.519          2.470          0.397        404.717        453.000          0.000          0.000          0.000          0.000       -319.659       -118.065        -88.172        -11.421          0.000         41.800         130.000           0.000          -45.858           0.00         204.43              ?         173.23           0.00         263.55          0.000         86.141              ?              ?              ?              ?          0.861          0.000           0.38          11.84           0.00           4.17           0.00           3.77              ?              ?              ?              ?           8.811           2.027             2.027           2.027        900.000          0.991          0.992          0.103          5.928          0.217        700.000          0.789          1.000          1.000                1.000                  1.000         57.788         54.788               4.000         18.000        136.174              3         18.102               2.000
    30/Dec/2003           58.2            1.2            0.0            3.1          184.4           13.3        14788.9            0.0              ?       -201.641              -7.634         -1.083        169.000         -0.668          0.000         14.460          -6.830          -150.551             0.600          5.710          0.919        449.049        453.000          0.000          0.000          0.000          0.000       -322.129       -120.092        -88.569        -11.421          0.000         41.800         180.000           0.000          -48.283           0.00         210.27              ?         178.92           0.00         285.27          0.000         87.921              ?              ?              ?              ?          0.879          0.000           0.41          12.11           0.00           4.15           0.00           4.08              ?              ?              ?              ?          13.124           4.749             4.749           4.749        900.000          0.992          0.993          0.110          6.098          0.234        700.000          0.776          1.000          1.000                1.000                  1.000         57.788         54.788               4.000         18.000        136.174              3         18.372               2.000
    31/Dec/2003           53.4            1.2            0.0            3.0          184.7           13.1        14788.7            0.0              ?       -207.463              -7.477         -1.124        169.000         -0.668          0.000         14.374          -6.900          -156.435             0.488          6.260          1.009        441.972        453.000          0.000          0.000          0.000          0.000       -327.839       -124.841        -89.488        -11.421          0.000         41.800         180.000           0.000           -3.951           0.00         215.92              ?         184.73           0.00         307.41          0.000         89.736              ?              ?              ?              ?          0.897          0.000           0.45          12.36           0.00           4.13           0.00           4.27              ?              ?              ?              ?          12.455           6.068             6.068           6.068        900.000          0.993          0.994          0.122          6.262          0.259        700.000          0.764          1.000          1.000                1.000                  1.000         57.788         54.788               3.000         18.000        136.174              3         18.644               3.000
    01/Jan/2004           49.6            1.2            0.0            2.9          185.2           12.9        14788.6            0.0              ?       -212.165              -7.342         -1.132        169.000         -0.668          0.000         14.325          -6.985          -161.191             0.375          6.214          1.004        435.180        453.000          0.000          0.000          0.000          0.000       -334.099       -130.908        -90.498        -11.421          0.000         41.800         180.000           0.000          -11.028           0.00         218.12              ?         187.94           0.00         319.65          0.000         90.739              ?              ?              ?              ?          0.907          0.000           0.52          12.47           0.00           4.16           0.00           4.43              ?              ?              ?              ?          11.800           5.789             5.789           5.789        900.000          0.994          0.995          0.139          6.326          0.300        700.000          0.770          1.000          1.000                0.670                  1.000         57.788         54.788               3.000         18.000        136.174              3         18.944               3.000
    02/Jan/2004           46.7            1.2            0.0            2.7          185.6           12.7        14788.5            0.0              ?       -215.816              -7.358         -1.132        169.000         -0.668          0.000         14.487          -7.133          -164.959             0.296          6.229          1.012        428.269        453.000          0.000          0.000          0.000          0.000       -340.312       -136.697        -91.502        -11.421          0.000         41.800         180.000           0.000          -17.820           0.00         221.04              ?         191.61           0.00         333.63          0.000         91.885              ?              ?              ?              ?          0.919          0.000           0.59          12.58           0.00           4.14           0.00           4.56              ?              ?              ?              ?          11.185           5.898             5.898           5.898        900.000          0.994          0.995          0.154          6.410          0.335        700.000          0.765          1.000          1.000                0.743                  1.000         63.025         59.025               4.000         19.000        136.174              4         19.240               2.000
    03/Jan/2004           44.6            1.3            0.0            2.6          186.0           12.4        14788.2            0.0              ?       -218.661              -7.263         -1.132        169.000         -0.668          0.000         14.525          -7.265          -167.824             0.241          6.947          1.135        420.082        453.000          0.000          0.000          0.000          0.000       -346.542       -142.595        -92.514        -11.421          0.000         41.800         180.000           0.000          -24.731           0.00         225.74              ?         196.73           0.00         353.14          0.000         93.484              ?              ?              ?              ?          0.935          0.000           0.64          12.73           0.00           3.99           0.00           4.73              ?              ?              ?              ?          10.561           7.053             7.053           7.053        900.000          0.995          0.996          0.167          6.546          0.366        700.000          0.741          1.000          1.000                0.897                  1.000         63.025         59.025               3.000         19.000        136.174              4         19.510               2.000
    04/Jan/2004           42.9            1.3            0.0            2.5          186.3           12.1        14788.0            0.0              ?       -220.911              -7.000         -1.132        169.000         -0.668          0.000         14.378          -7.380          -169.969             0.201          5.893          0.967        413.551        453.000          0.000          0.000          0.000          0.000       -353.489       -149.647        -93.649        -11.421          0.000         41.800         180.000           0.000          -32.918           0.00         228.98              ?         201.42           0.00         371.05          0.000         94.952              ?              ?              ?              ?          0.948          0.000           0.74          12.81           0.00           3.90           0.00           4.83              ?              ?              ?              ?           9.895           5.564             5.564           5.564        900.000          0.995          0.996          0.192          6.640          0.425        700.000          0.724          1.000          1.000                1.000                  1.000         63.025         59.025               3.000         19.000        136.174              4         19.841               3.000
    05/Jan/2004           41.6            1.2            0.0            2.4          186.5           11.8        14787.7            0.0              ?       -222.787              -6.623         -1.132        169.000         -0.668          0.000         14.107          -7.486          -171.600             0.174          1.816          0.299        410.963        453.000          0.000          0.000          0.000          0.000       -359.383       -155.211        -94.616        -11.421          0.000         41.800         180.000           0.000          -39.449           0.00         227.87              ?         202.86           0.00         376.52          0.000         95.401              ?              ?              ?              ?          0.953          0.000           0.88          12.77           0.00           3.90           0.00           4.91              ?              ?              ?              ?           9.427           2.290             2.290           2.290        900.000          0.995          0.996          0.223          6.608          0.504        700.000          0.743          1.000          1.000                1.000                  1.000         68.262         64.262               4.000         20.000        136.174              4         20.168               3.000
    06/Jan/2004           40.5            1.3            0.0            2.4          186.6           11.5        14787.5            0.0              ?       -224.477              -6.204         -1.132        169.000         -0.668          0.000         13.783          -7.583          -172.923             0.158          1.863          0.308        410.091        453.000          0.000          0.000          0.000          0.000       -361.198       -157.501        -94.915        -11.421          0.000         42.600         180.000           0.000          -42.037           0.00         225.91              ?         204.57           0.00         383.06          0.000         95.937              ?              ?              ?              ?          0.959          0.000           1.07          12.63           0.00           3.93           0.00           4.97              ?              ?              ?              ?           9.299           1.364             1.364           1.364        900.000          0.995          0.996          0.265          6.551          0.617        700.000          0.747          1.000          1.000                1.000                  1.000         68.262         64.262               3.000         20.000        136.174              4         20.485               4.000
    07/Jan/2004           39.4            1.3            0.0            2.3          186.7           11.3        14787.3            0.0              ?       -225.998              -5.760         -1.132        169.000         -0.668          0.000         13.394          -7.637          -174.055             0.143          2.717          0.450        407.714        453.000          0.000          0.000          0.000          0.000       -363.061       -158.865        -95.223        -11.421          0.000         42.600         180.000           0.000          -42.909           0.00         224.33              ?         207.08           0.00         392.62          0.000         96.720              ?              ?              ?              ?          0.966          0.000           1.29          12.51           0.00           3.87           0.00           5.06              ?              ?              ?              ?           9.154           1.927             1.927           1.927        900.000          0.995          0.996          0.311          6.505          0.745        700.000          0.750          1.000          1.000                1.000                  1.000         68.262         64.262               3.000         20.000        136.174              4         20.799               4.000
    08/Jan/2004           37.7            1.2            0.0            2.2          187.1           11.2        14787.2            0.0              ?       -227.352              -5.409         -1.132        169.000         -0.668          0.000         13.093          -7.686          -175.130             0.177          2.777          0.461        454.400        453.000          0.000          0.000          0.000          0.000       -365.778       -160.792        -95.673        -11.421          0.000         42.600         230.000           0.000          -45.286           0.00         222.05              ?         208.63           0.00         398.51          0.000         97.203              ?              ?              ?              ?          0.971          0.000           1.49          12.38           0.00           3.92           0.00           5.12              ?              ?              ?              ?          13.508           2.852             2.852           2.852        900.000          0.994          0.996          0.350          6.440          0.861        700.000          0.760          1.000          1.000                0.725                  1.000         73.500         68.312               4.000         21.000        136.174              5         21.103               3.000
    09/Jan/2004           36.2            1.2            0.0            2.1          187.4           11.0        14787.0            0.0              ?       -229.066              -5.369         -1.153        169.000         -0.668          0.000         13.178          -7.812          -176.877             0.158          7.006          1.170        446.507        453.000          0.000          0.000          0.000          0.000       -368.555       -163.644        -96.134        -11.421          0.000         42.600         230.000           0.000            1.400           0.00         221.95              ?         213.35           0.00         416.53          0.000         98.681              ?              ?              ?              ?          0.984          0.000           1.76          12.25           0.00           3.78           0.00           5.26              ?              ?              ?              ?          12.929           6.724             6.724           6.724        900.000          0.994          0.997          0.399          6.437          1.018        700.000          0.737          1.000          1.000                0.853                  1.000         73.500         68.312               4.000         21.000        136.174              5         21.433               4.000
    10/Jan/2004           35.0            1.2            0.0            2.0          187.6           10.8        14786.9            0.0              ?       -230.517              -5.244         -1.168        169.000         -0.668          0.000         13.165          -7.924          -178.344             0.141          7.046          1.182        438.182        453.000          0.000          0.000          0.000          0.000       -375.561       -170.367        -97.304        -11.421          0.000         42.600         230.000           0.000           -6.493           0.00         221.16              ?         217.76           0.00         433.32          0.000        100.057              ?              ?              ?              ?          0.996          0.000           2.05          12.11           0.00           3.68           0.00           5.34              ?              ?              ?              ?          12.215           7.143             7.143           7.143        900.000          0.994          0.997          0.447          6.414          1.185        700.000          0.722          1.000          1.000                0.813                  1.000         73.500         68.312               3.000         21.000        136.174              5         21.737               4.000
    11/Jan/2004           34.1            1.3            0.0            1.9          187.8           10.6        14786.6            0.0              ?       -231.806              -5.015         -1.168        169.000         -0.668          0.000         13.034          -8.024          -179.529             0.122          4.952          0.834        432.161        453.000          0.000          0.000          0.000          0.000       -382.607       -177.511        -98.486        -11.421          0.000         42.600         230.000           0.000          -14.818           0.00         218.98              ?         220.68           0.00         444.48          0.000        100.971              ?              ?              ?              ?          1.006          0.000           2.32          11.94           0.00           3.60           0.00           5.43              ?              ?              ?              ?          11.502           5.187             5.187           5.187        900.000          0.994          0.997          0.489          6.350          1.344        700.000          0.717          1.000          1.000                0.785                  1.000         78.737         73.549               4.000         22.000        136.174              5         22.027               4.000
    12/Jan/2004           33.5            1.3            0.0            1.8          187.8           10.3        14786.4            0.0              ?       -232.935              -4.653         -1.168        169.000         -0.668          0.000         12.764          -8.114          -180.391             0.109          4.500          0.761        427.508        453.000          0.000          0.000          0.000          0.000       -387.559       -182.698        -99.320        -11.421          0.000         42.600         230.000           0.000          -20.839           0.00         216.10              ?         224.42           0.00         458.71          0.000        102.138              ?              ?              ?              ?          1.016          0.000           2.68          11.70           0.00           3.52           0.00           5.50              ?              ?              ?              ?          10.972           3.892             3.892           3.892        900.000          0.993          0.997          0.539          6.267          1.549        700.000          0.704          1.000          1.000                1.000                  1.000         78.737         71.991               4.000         22.000        136.174              6         22.372               4.000
    13/Jan/2004           33.0            1.4            0.0            1.8          187.8           10.1        14786.1            0.0              ?       -233.926              -4.148         -1.168        169.000         -0.668          0.000         12.319          -8.175          -180.979             0.100          1.863          0.316        425.887        453.000          0.000          0.000          0.000          0.000       -392.059       -186.590       -100.081        -11.421          0.000         42.600         230.000           0.000          -25.492           0.00         210.76              ?         226.04           0.00         464.90          0.000        102.645              ?              ?              ?              ?          1.023          0.000           3.04          11.41           0.00           3.48           0.00           5.56              ?              ?              ?              ?          10.600           1.306             1.306           1.306        900.000          0.992          0.997          0.585          6.112          1.757        700.000          0.718          1.000          1.000                1.000                  1.000         78.737         71.991               3.000         22.000        136.174              6         22.684               4.000
    14/Jan/2004           32.4            1.4            0.0            1.7          187.9           10.0        14785.9            0.0              ?       -234.854              -3.654         -1.168        169.000         -0.668          0.000         11.866          -8.216          -181.481             0.092          5.818          0.988        420.546        453.000          0.000          0.000          0.000          0.000       -393.922       -187.896       -100.396        -11.421          0.000         42.600         230.000           0.000          -27.113           0.00         207.53              ?         230.94           0.00         483.57          0.000        104.175              ?              ?              ?              ?          1.034          0.000           3.47          11.06           0.00           3.38           0.00           5.65              ?              ?              ?              ?          10.385           4.353             4.353           4.353        900.000          0.992          0.997          0.634          6.018          2.010        700.000          0.678          1.000          1.000                1.000                  1.000         83.975         77.229               4.000         23.000        136.174              6         23.063               4.000
    15/Jan/2004           31.9            1.4            0.0            1.7          187.9            9.8        14785.8            0.0              ?       -235.660              -3.266         -1.168        169.000         -0.668          0.000         11.532          -8.269          -182.013             0.083          6.381          1.086        414.067        453.000          0.000          0.000          0.000          0.000       -399.740       -192.248       -101.384        -11.421          0.000         42.600         230.000           0.000          -32.454           0.00         202.52              ?         235.88           0.00         502.42          0.000        105.720              ?              ?              ?              ?          1.047          0.000           4.00          10.70           0.00           3.20           0.00           5.73              ?              ?              ?              ?           9.919           5.393             5.393           5.393        900.000          0.991          0.997          0.686          5.873          2.317        700.000          0.661          1.000          1.000                1.000                  1.000         83.975         75.171               3.000         23.000        136.174              7         23.445               4.000
    16/Jan/2004           31.4            1.4            0.0            1.6          188.0            9.7        14785.6            0.0              ?       -236.365              -2.944         -1.168        169.000         -0.668          0.000         11.263          -8.323          -182.521             0.075          5.905          1.007        408.216        453.000          0.000          0.000          0.000          0.000       -406.122       -197.641       -102.470        -11.421          0.000         42.600         230.000           0.000          -38.933           0.00         198.91              ?         240.35           0.00         519.46          0.000        107.117              ?              ?              ?              ?          1.059          0.000           4.43          10.37           0.00           3.08           0.00           5.81              ?              ?              ?              ?           9.400           4.844             4.844           4.844        900.000          0.990          0.997          0.723          5.768          2.567        700.000          0.630          1.000          1.000                1.000                  1.000         83.975         75.171               3.000         23.000        136.174              7         23.786               4.000
    17/Jan/2004           31.0            1.4            0.0            1.6          188.0            9.5        14785.4            0.0              ?       -236.993              -2.642         -1.168        169.000         -0.668          0.000         11.006          -8.367          -182.969             0.069          6.174          1.055        402.516        453.000          0.000          0.000          0.000          0.000       -412.026       -202.486       -103.477        -11.421          0.000         42.600         230.000           0.000          -44.784           0.00         195.44              ?         244.82           0.00         536.52          0.000        108.515              ?              ?              ?              ?          1.071          0.000           4.86          10.09           0.00           2.93           0.00           5.88              ?              ?              ?              ?           8.930           4.646             4.646           4.646        900.000          0.989          0.997          0.755          5.668          2.814        700.000          0.611          1.000          1.000                1.000                  1.000         89.212         77.850               4.000         24.000        136.174              8         24.154               3.000
    18/Jan/2004           30.7            1.4            0.0            1.5          188.1            9.4        14785.3            0.0              ?       -237.559              -2.335         -1.168        169.000         -0.668          0.000         10.739          -8.408          -183.347             0.064          1.668          0.285        402.078        453.000          0.000          0.000          0.000          0.000       -418.201       -207.131       -104.532        -11.421          0.000         44.400         230.000           0.000          -50.484           0.00         188.71              ?         245.79           0.00         540.18          0.000        108.816              ?              ?              ?              ?          1.078          0.000           5.25           9.78           0.00           2.86           0.00           5.92              ?              ?              ?              ?           8.736           1.952             1.952           1.952        900.000          0.987          0.997          0.781          5.473          3.040        700.000          0.637          1.000          1.000                0.900                  1.000         89.212         77.850               3.000         24.000        136.174              8         24.493               4.000
    19/Jan/2004           30.5            1.5            0.0            1.5          188.1            9.2        14785.1            0.0              ?       -238.128              -2.019         -1.168        169.000         -0.668          0.000         10.480          -8.465          -183.675             0.061          3.714          0.637        398.066        453.000          0.000          0.000          0.000          0.000       -419.869       -209.083       -104.817        -11.421          0.000         44.400         230.000           0.000          -50.922           0.00         183.67              ?         248.48           0.00         550.46          0.000        109.658              ?              ?              ?              ?          1.086          0.000           5.65           9.42           0.00           2.84           0.00           5.95              ?              ?              ?              ?           8.540           3.375             3.375           3.375        900.000          0.986          0.997          0.805          5.326          3.275        700.000          0.615          1.000          1.000                1.000                  1.000         89.212         77.850               3.000         24.000        136.174              8         24.826               4.000
    20/Jan/2004           30.2            1.5            0.0            1.5          188.0            9.1        14784.9            0.0              ?       -238.664              -1.628         -1.168        169.000         -0.668          0.000         10.130          -8.505          -183.897             0.058          3.737          0.642        394.827        453.000          0.000          0.000          0.000          0.000       -423.583       -212.458       -105.454        -11.421          0.000         44.400         230.000           0.000          -54.934           0.00         181.55              ?         251.47           0.00         561.85          0.000        110.592              ?              ?              ?              ?          1.094          0.000           5.93           9.23           0.00           2.75           0.00           6.01              ?              ?              ?              ?           8.238           2.597             2.597           2.597        900.000          0.985          0.997          0.820          5.265          3.433        700.000          0.597          1.000          1.000                1.000                  1.000         94.450         80.029               4.000         25.000        136.174              9         25.078               3.000
    21/Jan/2004           29.7            1.5            0.0            1.4          188.0            9.0        14784.8            0.0              ?       -239.163              -1.211         -1.168        169.000         -0.668          0.000          9.730          -8.523          -184.059             0.077          3.780          0.650        441.486        453.000          0.000          0.000          0.000          0.000       -427.320       -215.055       -106.096        -11.421          0.000         44.400         280.000           0.000          -58.173           0.00         178.57              ?         254.29           0.00         572.60          0.000        111.473              ?              ?              ?              ?          1.102          0.000           6.23           9.02           0.00           2.67           0.00           6.06              ?              ?              ?              ?          12.607           2.691             2.691           2.691        900.000          0.984          0.997          0.836          5.179          3.612        700.000          0.586          1.000          1.000                1.000                  1.000         94.450         80.029               4.000         25.000        136.174              9         25.370               4.000
