ApsimVersion = 7.2
Title = PYM_Dec98 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()
    30/Dec/1998          247.3           12.1            0.0            7.2          350.4           16.5        23243.7            0.0              ?         -0.626              20.434         -0.312        120.000         -0.130          0.000        -17.596          -2.839           139.102             0.040          6.940          0.463        429.652        453.000          0.000          0.000          0.000          0.000       -214.938         -0.042        -76.548         -2.224          0.000         56.000           0.000           0.000          -22.814          0.000          1.135              ?          0.475          0.000          0.000          0.000          3.311              ?              ?              ?              ?          0.033          0.000          0.000          0.074          0.000          0.027          0.000          0.000              ?              ?              ?              ?           4.872           0.072             0.072           0.072        338.000          0.026          0.026          0.000          0.033          0.000         24.141          1.000          1.000          1.000                1.000                  1.000          4.000          4.000               3.000          4.000         15.200          0.000          4.306               0.000
    31/Dec/1998          249.3           10.5            0.0            7.2          350.2           16.2        23243.2            0.0              ?         -1.007              21.344         -0.312        120.000         -0.130          0.000        -18.508          -2.839           139.616             0.058          6.710          0.453        429.107        453.000          0.000          0.000          0.000          0.000       -221.878         -0.114        -77.010         -2.224          0.000         56.000           0.000           0.000          -23.348          0.000          1.641              ?          0.877          0.000          0.000          0.000          3.541              ?              ?              ?              ?          0.035          0.000          0.001          0.107          0.000          0.049          0.000          0.000              ?              ?              ?              ?           5.026           0.092             0.092           0.092        352.000          0.037          0.038          0.000          0.048          0.000         27.646          1.000          1.000          1.000                1.000                  1.000          5.031          5.031               4.000          5.000         15.677          0.000          5.126               1.000
    01/Jan/1999          251.3            9.0            0.0            7.2          350.0           15.9        23242.7            0.0              ?         -1.565              22.341         -0.312        120.000         -0.130          0.000        -19.504          -2.839           140.031             0.059          4.995          0.443        428.537        453.000          0.000          0.000          0.000          0.000       -228.588         -0.206        -77.463         -2.224          0.000         56.000           0.000           0.000          -23.893          0.000          2.124              ?          1.291          0.000          0.000          0.000          3.778              ?              ?              ?              ?          0.038          0.000          0.004          0.138          0.000          0.072          0.000          0.000              ?              ?              ?              ?           5.176           0.126             0.126           0.126        366.000          0.048          0.049          0.001          0.062          0.002         31.258          1.000          1.000          1.000                1.000                  1.000          5.031          5.031               4.000          5.000         15.677          0.000          5.966               1.000
    02/Jan/1999          252.4            7.9            0.0            7.2          349.8           15.5        23242.1            0.0              ?         -2.136              23.420         -0.312        120.000         -0.130          0.000        -20.582          -2.839           140.517             0.113          6.784          1.835        427.934        453.000          0.000          0.000          0.000          0.000       -233.583         -0.332        -77.907         -2.224          0.000         57.400           0.000           0.000          -24.463          0.000          3.094              ?          2.081          0.000          0.000          0.000          4.229              ?              ?              ?              ?          0.042          0.000          0.007          0.201          0.000          0.114          0.000          0.000              ?              ?              ?              ?           5.324           0.168             0.168           0.168        380.000          0.069          0.071          0.002          0.090          0.003         38.146          1.000          1.000          1.000                1.000                  1.000          6.498          6.498               5.000          6.000         22.296          0.000          6.742               1.000
    03/Jan/1999          252.8            7.0            0.0            7.2          349.5           15.2        23241.6            0.0              ?         -3.223              24.524         -0.312        120.000         -0.130          0.000        -21.688          -2.839           140.489             0.164          6.623          0.426        427.270        453.000          0.000          0.000          0.000          0.000       -240.366         -0.500        -79.741         -2.224          0.000         57.400           0.000           0.000          -25.066          0.000          4.527              ?          3.230          0.000          0.000          0.000          4.886              ?              ?              ?              ?          0.049          0.000          0.010          0.294          0.000          0.176          0.000          0.000              ?              ?              ?              ?           5.467           0.238             0.238           0.238        394.000          0.100          0.102          0.002          0.131          0.004         48.158          1.000          1.000          1.000                1.000                  1.000          8.465          8.465               6.000          7.000         29.896          0.000          7.472               1.000
    04/Jan/1999          252.1            6.3            0.0            7.2          349.3           14.9        23241.1            0.0              ?         -4.795              25.607         -0.312        120.000         -0.130          0.000        -22.770          -2.839           139.933             0.233          6.666          0.419        426.517        453.000          0.000          0.000          0.000          0.000       -246.990         -0.738        -80.168         -2.224          0.000         57.400           0.000           0.000          -25.730          0.000          6.587              ?          4.868          0.000          0.000          0.000          5.822              ?              ?              ?              ?          0.058          0.000          0.013          0.428          0.000          0.262          0.000          0.000              ?              ?              ?              ?           5.604           0.335             0.335           0.335        408.000          0.142          0.144          0.003          0.191          0.006         62.439          1.000          1.000          1.000                1.000                  1.000          8.465          8.465               5.000          7.000         29.896          0.000          7.943               1.000
    05/Jan/1999          250.5            5.9            0.0            7.2          349.1           14.7        23240.6            0.0              ?         -7.027              26.621         -0.312        120.000         -0.130          0.000        -23.783          -2.839           138.621             0.308          6.369          0.411        425.608        453.000          0.000          0.000          0.000          0.000       -253.655         -1.073        -80.586         -2.224          0.000         57.400           0.000           0.000          -26.483          0.000          9.340              ?          7.047          0.000          0.000          0.000          7.067              ?              ?              ?              ?          0.071          0.000          0.016          0.607          0.000          0.375          0.000          0.000              ?              ?              ?              ?           5.733           0.497             0.497           0.497        422.000          0.195          0.198          0.004          0.271          0.007         81.431          1.000          1.000          1.000                1.000                  1.000         10.932         10.932               6.000          8.000         37.496          0.000          8.296               1.000
    06/Jan/1999          247.4            5.5            0.0            7.2          348.9           14.4        23240.1            0.0              ?         -9.979              27.598         -0.312        120.000         -0.130          0.000        -24.762          -2.839           136.523             0.439          6.913          0.404        424.318        453.000          0.000          0.000          0.000          0.000       -260.024         -1.570        -80.997         -2.224          0.000         57.400           0.000           0.000          -27.392          0.000         13.307              ?         10.169          0.000          0.000          0.000          8.851              ?              ?              ?              ?          0.089          0.000          0.019          0.865          0.000          0.535          0.000          0.000              ?              ?              ?              ?           5.848           0.886             0.886           0.886        436.000          0.266          0.269          0.004          0.386          0.008        108.654          1.000          1.000          1.000                1.000                  1.000         10.932         10.932               5.000          8.000         37.496          0.000          8.639               1.000
    07/Jan/1999          245.9            5.1            0.0            7.2          348.6           14.1        23239.6            0.0              ?        -14.190              28.571         -0.312        120.000         -0.130          0.000        -25.736          -2.839           133.106             0.296          6.339          0.398        422.694        453.000          0.000          0.000          0.000          0.000       -266.938         -2.456        -81.402         -2.224          0.000         57.400           0.000           0.000          -28.682          0.000         16.007              ?         12.298          0.000          0.000          0.000         10.068              ?              ?              ?              ?          0.101          0.000          0.021          1.040          0.000          0.641          0.000          0.000              ?              ?              ?              ?           5.931           1.227             1.227           1.227        450.000          0.310          0.313          0.005          0.464          0.010        127.217          1.000          1.000          1.000                0.603                  1.000         10.932         10.932               5.000          8.000         37.496          0.000          8.912               1.000
    08/Jan/1999          242.5            3.9            0.0            6.8          349.7           13.8        23239.1            1.4              ?        -17.032              29.674         -0.312        120.000         -0.130          0.000        -26.838          -2.839           131.246             0.327          3.956          1.694        449.968        453.000          0.000          0.000          0.000          0.000       -273.277         -3.683        -81.799         -2.224          0.000         57.400          30.000           0.000          -30.306          0.000         19.010              ?         14.671          0.000          0.000          0.000         11.424              ?              ?              ?              ?          0.114          0.000          0.024          1.236          0.000          0.757          0.000          0.000              ?              ?              ?              ?           8.615           1.032             1.032           1.032        464.000          0.357          0.360          0.005          0.551          0.011        147.902          1.000          1.000          1.000                0.887                  1.000         13.899         13.899               5.000          9.000         45.096          0.000          9.248               1.000
    09/Jan/1999          237.6            3.4            0.0            6.6          350.1           13.5        23238.6            0.0              ?        -20.168              29.677         -1.686        120.000         -0.130          0.000        -26.451          -3.228           126.603             0.600          5.778          2.326        446.112        453.000          0.000          0.000          0.000          0.000       -277.233         -4.715        -83.493         -2.224          0.000         57.400          30.000           0.000           -3.032          0.000         25.482              ?         19.740          0.000          0.000          0.000         14.320              ?              ?              ?              ?          0.143          0.000          0.027          1.629          0.000          0.932          0.000          0.000              ?              ?              ?              ?           8.326           1.530             1.530           1.530        478.000          0.446          0.450          0.006          0.739          0.012        192.091          0.927          1.000          1.000                1.000                  1.000         13.899         13.899               5.000          9.000         45.096          0.000          9.567               1.000
    10/Jan/1999          232.6            3.1            0.0            6.4          350.4           13.2        23238.0            0.0              ?        -25.878              30.328         -1.730        120.000         -0.130          0.000        -26.893          -3.438           121.210             0.600          6.290          2.194        442.136        453.000          0.000          0.000          0.000          0.000       -283.011         -6.244        -85.819         -2.224          0.000         57.400          30.000           0.000           -6.888          0.000         33.774              ?         26.228          0.000          0.000          0.000         18.027              ?              ?              ?              ?          0.180          0.000          0.029          2.086          0.000          1.036          0.000          0.000              ?              ?              ?              ?           8.111           1.783             1.783           1.783        492.000          0.543          0.546          0.007          0.979          0.014        248.651          0.784          1.000          1.000                1.000                  1.000         13.899         13.899               4.000          9.000         45.096          0.000          9.922               1.000
    11/Jan/1999          227.5            2.9            0.0            6.2          350.8           12.9        23237.5            0.0              ?        -31.507              31.044         -1.730        120.000         -0.130          0.000        -27.428          -3.620           115.926             0.600          6.431          1.919        437.702        453.000          0.000          0.000          0.000          0.000       -289.301         -8.027        -88.013         -2.224          0.000         57.400          30.000           0.000          -10.864          0.000         42.170              ?         32.796          0.000          0.000          0.000         21.781              ?              ?              ?              ?          0.218          0.000          0.032          2.548          0.000          1.134          0.000          0.000              ?              ?              ?              ?           7.941           2.515             2.515           2.515        506.000          0.624          0.627          0.008          1.223          0.015        305.915          0.694          1.000          1.000                1.000                  1.000         17.366         17.366               5.000         10.000         52.696          0.000         10.275               1.000
    12/Jan/1999          222.2            2.7            0.0            6.0          351.1           12.7        23237.0            0.0              ?        -37.132              31.713         -1.730        120.000         -0.130          0.000        -27.904          -3.812           110.596             0.600          6.082          1.596        433.280        453.000          0.000          0.000          0.000          0.000       -295.731        -10.542        -89.931         -2.224          0.000         57.400          30.000           0.000          -15.298          0.000         50.168              ?         39.020          0.000          0.000          0.000         25.337              ?              ?              ?              ?          0.253          0.000          0.032          2.997          0.000          1.248          0.000          0.000              ?              ?              ?              ?           7.766           2.827             2.827           2.827        520.000          0.688          0.690          0.008          1.455          0.015        360.171          0.650          1.000          1.000                1.000                  1.000         17.366         16.366               4.000         10.000         52.696          1.000         10.645               0.000
    13/Jan/1999          215.4            2.6            0.0            5.7          352.0           12.5        23236.6            1.0              ?        -42.776              32.285         -1.730        120.000         -0.130          0.000        -28.293          -3.996           105.167             0.600          3.805          0.904        460.479        453.000          0.000          0.000          0.000          0.000       -301.813        -13.369        -91.527         -2.224          0.000         57.600          60.000           0.000          -19.720          0.000         55.092              ?         42.849          0.000          0.000          0.000         27.525              ?              ?              ?              ?          0.275          0.000          0.032          3.343          0.000          1.481          0.000          0.000              ?              ?              ?              ?          10.397           2.097             2.097           2.097        534.000          0.721          0.724          0.008          1.598          0.015        393.555          0.712          1.000          1.000                1.000                  1.000         21.332         20.332               4.000         11.000         60.296          1.000         11.017               0.000
    14/Jan/1999          209.0            2.7            0.0            5.4          352.8           12.3        23236.2            0.5              ?        -48.557              32.295         -2.730        120.000         -0.130          0.000        -27.977          -4.323            98.177             0.600          3.704          0.843        458.671        453.000          0.242          0.000          0.000          0.000       -305.618        -15.466        -92.431         -2.224          0.000         58.800          60.000           0.000            7.479          0.000         59.523              ?         46.296          0.000          0.000          0.000         29.495              ?              ?              ?              ?          0.295          0.000          0.032          3.672          0.000          1.732          0.000          0.000              ?              ?              ?              ?          10.234           1.922             1.922           1.922        548.000          0.749          0.751          0.008          1.726          0.015        423.605          0.780          1.000          1.000                0.833                  1.000         21.332         20.332               4.000         11.000         60.296          1.000         11.352               0.000
    15/Jan/1999          203.2            2.7            0.0            5.1          353.5           12.0        23235.7            0.1              ?        -54.360              32.461         -3.200        120.000         -0.144          0.000        -27.832          -4.631            91.860             0.600          4.590          1.012        455.061        453.000          0.537          0.000          0.000          0.000       -309.322        -17.389        -93.274         -2.466          0.000         59.200          60.000           0.000            5.671          0.000         67.427              ?         52.443          0.000          0.000          0.000         33.008              ?              ?              ?              ?          0.330          0.000          0.032          4.124          0.000          1.845          0.000          0.000              ?              ?              ?              ?          10.070           2.461             2.461           2.461        562.000          0.791          0.792          0.008          1.955          0.015        477.199          0.744          1.000          1.000                1.000                  1.000         21.332         20.332               3.000         11.000         60.296          1.000         11.732               0.000
    16/Jan/1999          196.1            2.6            0.0            4.8          354.2           11.8        23235.3            1.3              ?        -60.009              32.816         -3.332        120.000         -0.175          0.000        -27.904          -4.914            86.052             0.600          2.228          0.463        481.970        453.000          1.726          0.555          0.000          0.000       -313.911        -19.850        -94.286         -3.003          0.000         90.000          60.000           0.000            2.061          0.000         71.315              ?         55.467          0.000          0.000          0.000         34.736              ?              ?              ?              ?          0.347          0.000          0.032          4.439          0.000          2.112          0.000          0.000              ?              ?              ?              ?          12.157           1.148             1.148           1.148        576.000          0.809          0.810          0.008          2.068          0.015        503.563          0.817          1.000          1.000                1.000                  1.000         25.799         24.799               4.000         12.000         67.896          1.000         12.131               0.000
    17/Jan/1999          188.4            2.5            0.0            4.5          354.8           11.6        23234.9            1.4              ?        -65.836              33.009         -4.594        120.000         -0.276          0.000        -27.822          -5.191            78.882             0.600          2.844          0.580        531.887        453.000          9.141         21.387          0.000          0.000       -316.140        -20.998        -94.749         -4.728         -0.555        172.800          60.000           0.000           28.970          0.000         76.804              ?         59.997          0.000          0.000          0.000         37.252              ?              ?              ?              ?          0.373          0.000          0.034          4.808          0.000          2.316          0.000          0.000              ?              ?              ?              ?          13.688           1.774             1.774           1.774        590.000          0.832          0.833          0.008          2.227          0.017        543.054          0.842          1.000          1.000                1.000                  1.000         25.799         24.799               3.000         12.000         67.896          1.000         12.511               1.000
    18/Jan/1999          181.0            2.5            0.0            4.3          355.3           11.4        23234.5            0.7              ?        -71.585              33.184         -5.944        120.000         -0.874          0.000        -27.738          -5.452            71.109             0.600          3.406          0.676        515.362        453.000         13.804          0.000          0.000          0.000       -318.983        -22.771        -95.329        -13.870        -21.942        172.800          60.000           0.000           78.887          0.000         84.253              ?         66.140          0.000          0.000          0.000         40.665              ?              ?              ?              ?          0.407          0.000          0.037          5.246          0.000          2.441          0.000          0.000              ?              ?              ?              ?          12.362           2.045             2.045           2.045        604.000          0.858          0.860          0.009          2.443          0.018        596.603          0.874          1.000          1.000                1.000                  1.000         25.799         24.799               3.000         12.000         67.896          1.000         12.919               1.000
    19/Jan/1999          173.8            2.5            0.0            4.1          355.7           11.2        23234.1            0.3              ?        -77.243              33.530         -6.646        120.000         -1.940          0.000        -27.842          -5.691            63.686             0.600          5.378          1.032        496.341        453.000         14.696          0.000          0.000          0.000       -322.389        -24.817        -96.006        -27.674        -21.942        172.800          60.000           0.000           62.362          0.000         89.069              ?         70.469          0.000         16.504          0.000         42.018              ?              ?              ?              ?          0.420          0.000          0.040          5.488          0.000          2.454          0.000          0.329              ?              ?              ?              ?          11.483           3.293             3.293           3.293        618.000          0.873          0.875          0.010          2.583          0.020        634.343          0.853          1.000          1.000                1.000                  1.000         30.690         29.690               4.000         13.000         74.331          1.000         13.307               1.000
    20/Jan/1999          166.9            2.6            0.0            3.9          356.0           11.0        23233.6            0.1              ?        -83.108              33.989         -6.985        120.000         -3.247          0.000        -28.084          -5.905            56.500             0.600          5.879          1.110        478.264        453.000         12.930          0.000          0.000          0.000       -327.767        -28.109        -97.038        -42.369        -21.942        172.800          60.000           0.000           43.341          0.000         94.371              ?         75.260          0.000         34.770          0.000         43.515              ?              ?              ?              ?          0.435          0.000          0.044          5.758          0.000          2.475          0.000          0.619              ?              ?              ?              ?          10.911           4.037             4.037           4.037        632.000          0.888          0.889          0.011          2.737          0.022        676.110          0.829          1.000          1.000                1.000                  1.000         30.690         29.690               3.000         13.000         74.331          1.000         13.689               2.000
    21/Jan/1999          160.3            2.6            0.0            3.7          356.3           10.8        23233.1            0.0              ?        -88.958              34.541         -7.096        120.000         -4.514          0.000        -28.447          -6.097            49.673             0.600          0.945          0.176        468.011        453.000          9.905          0.000          0.000          0.000       -333.646        -32.147        -98.148        -55.299        -21.942        173.600          60.000           0.000           25.264          0.000         94.919              ?         75.884          0.000         37.150          0.000         43.710              ?              ?              ?              ?          0.437          0.000          0.052          5.944          0.000          2.836          0.000          0.662              ?              ?              ?              ?          10.697           0.972             0.972           0.972        646.000          0.889          0.891          0.013          2.753          0.027        681.553          0.950          1.000          1.000                0.863                  1.000         35.824         34.824               4.000         14.000         78.047          1.000         14.022               2.000
    22/Jan/1999          153.6            2.5            0.0            3.6          356.5           10.7        23232.7            0.5              ?        -94.939              35.132         -7.145        120.000         -5.544          0.000        -28.848          -6.285            43.186             0.600          0.880          0.164        494.098        453.000          8.102          0.986          0.000          0.000       -334.591        -33.119        -98.323        -65.205        -21.942        209.400          60.000           0.000           15.011          0.000         95.752              ?         76.773          0.000         40.541          0.000         43.988              ?              ?              ?              ?          0.440          0.000          0.060          6.119          0.000          3.143          0.000          0.768              ?              ?              ?              ?          13.307           0.460             0.460           0.460        660.000          0.892          0.893          0.016          2.777          0.032        689.307          1.000          1.000          1.000                1.000                  1.000         35.824         34.824               3.000         14.000         78.047          1.000         14.383               2.000
    23/Jan/1999          146.8            2.5            0.0            3.4          356.7           10.5        23232.4            0.4              ?       -100.911              35.605         -7.649        120.000         -6.433          0.000        -29.185          -6.422            36.266             0.600          3.094          0.579        489.938        453.000          7.558          0.000          0.000          0.000       -335.471        -33.579        -98.488        -73.307        -22.928        215.400          60.000           0.000           41.098          0.000         99.182              ?         79.978          0.000         52.758          0.000         44.989              ?              ?              ?              ?          0.450          0.000          0.069          6.340          0.000          3.269          0.000          1.003              ?              ?              ?              ?          13.055           2.024             2.024           2.024        674.000          0.900          0.902          0.018          2.876          0.037        700.000          1.000          1.000          1.000                1.000                  1.000         35.824         34.824               3.000         14.000         78.047          1.000         14.760               2.000
    24/Jan/1999          140.0            2.6            0.0            3.3          357.0           10.4        23232.0            0.2              ?       -106.811              36.053         -8.017        120.000         -7.312          0.000        -29.494          -6.563            29.466             0.600          3.501          0.650        480.226        453.000          7.290          0.000          0.000          0.000       -338.565        -35.602        -99.067        -80.865        -22.928        216.200          60.000           0.000           36.938          0.000        102.846              ?         83.482          0.000         66.116          0.000         46.084              ?              ?              ?              ?          0.461          0.000          0.083          6.563          0.000          3.376          0.000          1.248              ?              ?              ?              ?          12.394           2.572             2.572           2.572        688.000          0.908          0.910          0.022          2.983          0.045        700.000          1.000          1.000          1.000                1.000                  1.000         40.959         39.959               4.000         15.000         78.047          1.000         15.159               3.000
    25/Jan/1999          133.5            2.6            0.0            3.1          357.1           10.3        23231.6            0.1              ?       -112.702              36.447         -8.234        120.000         -8.211          0.000        -29.721          -6.729            22.745             0.600          4.313          0.795        469.459        453.000          6.610          0.000          0.000          0.000       -342.066        -38.174        -99.716        -88.155        -22.928        216.200          60.000           0.000           27.226          0.000        107.500              ?         87.938          0.000         83.105          0.000         47.477              ?              ?              ?              ?          0.475          0.000          0.101          6.802          0.000          3.417          0.000          1.536              ?              ?              ?              ?          11.875           3.362             3.362           3.362        702.000          0.917          0.920          0.027          3.118          0.055        700.000          1.000          1.000          1.000                1.000                  1.000         40.959         39.959               3.000         15.000         78.047          1.000         15.529               3.000
    26/Jan/1999          127.2            2.7            0.0            3.1          357.1           10.1        23231.3            0.0              ?       -118.562              36.941         -8.340        120.000         -9.064          0.000        -30.084          -6.860            16.280             0.600          6.045          1.103        458.246        453.000          5.351          0.000          0.000          0.000       -346.379        -41.536       -100.512        -94.765        -22.928        216.200          60.000           0.000           16.459          0.000        114.594              ?         94.511          0.000        108.167          0.000         49.531              ?              ?              ?              ?          0.495          0.000          0.116          7.094          0.000          3.318          0.000          1.908              ?              ?              ?              ?          11.498           4.759             4.759           4.759        716.000          0.930          0.932          0.031          3.323          0.064        700.000          0.977          1.000          1.000                1.000                  1.000         40.959         39.959               3.000         15.000         78.047          1.000         15.841               3.000
    27/Jan/1999          121.2            2.7            0.0            2.9          357.2           10.0        23230.9            0.0              ?       -124.357              37.530         -8.374        120.000         -9.778          0.000        -30.586          -6.948            10.121             0.600          4.482          0.803        450.191        453.000          3.803          0.000          0.000          0.000       -352.424        -46.295       -101.614       -100.116        -22.928        216.200          60.000           0.000            5.246          0.000        119.499              ?         99.173          0.000        125.938          0.000         50.988              ?              ?              ?              ?          0.510          0.000          0.133          7.353          0.000          3.374          0.000          2.160              ?              ?              ?              ?          11.131           3.449             3.449           3.449        730.000          0.937          0.940          0.036          3.465          0.074        700.000          0.969          1.000          1.000                1.000                  1.000         46.093         44.093               4.000         16.000         78.047          2.000         16.238               2.000
    28/Jan/1999          115.5            2.8            0.0            2.8          357.2            9.8        23230.5            0.0              ?       -130.211              38.069         -8.387        120.000        -10.294          0.000        -31.004          -7.069             4.130             0.600          6.063          1.079        442.025        453.000          2.426          0.000          0.000          0.000       -356.906        -49.744       -102.417       -103.919        -22.928        216.200          60.000           0.000           -2.809          0.000        126.151              ?        105.512          0.000        150.107          0.000         52.969              ?              ?              ?              ?          0.530          0.000          0.157          7.641          0.000          3.316          0.000          2.487              ?              ?              ?              ?          10.868           4.661             4.661           4.661        744.000          0.946          0.949          0.043          3.658          0.088        700.000          0.921          1.000          1.000                1.000                  1.000         46.093         44.093               3.000         16.000         78.047          2.000         16.618               3.000
    29/Jan/1999          109.9            2.8            0.0            2.7          357.2            9.7        23230.0            0.0              ?       -136.013              38.715         -8.394        120.000        -10.627          0.000        -31.545          -7.173            -1.563             0.600          5.582          0.982        435.128        453.000          1.414          0.000          0.000          0.000       -362.969        -54.406       -103.496       -106.345        -22.928        216.200          60.000           0.000          -10.975          0.000        131.844              ?        111.086          0.000        171.356          0.000         54.710              ?              ?              ?              ?          0.547          0.000          0.186          7.915          0.000          3.331          0.000          2.752              ?              ?              ?              ?          10.520           4.500             4.500           4.500        758.000          0.953          0.955          0.051          3.823          0.105        700.000          0.900          1.000          1.000                1.000                  1.000         46.093         44.093               3.000         16.000         78.047          2.000         16.986               3.000
    30/Jan/1999          104.5            2.9            0.0            2.6          357.2            9.5        23229.6            0.0              ?       -141.839              39.416         -8.397        120.000        -10.821          0.000        -32.150          -7.267            -7.060             0.600          3.787          0.662        431.392        453.000          0.781          0.000          0.000          0.000       -368.551        -58.906       -104.478       -107.759        -22.928        216.800          60.000           0.000          -17.872          0.000        135.238              ?        114.651          0.000        184.951          0.000         55.825              ?              ?              ?              ?          0.558          0.000          0.217          8.130          0.000          3.461          0.000          2.965              ?              ?              ?              ?          10.270           2.894             2.894           2.894        772.000          0.957          0.959          0.059          3.922          0.122        700.000          0.923          1.000          1.000                1.000                  1.000         51.228         48.228               4.000         17.000         78.047          3.000         17.394               2.000
    31/Jan/1999           99.2            2.9            0.0            2.5          357.2            9.4        23229.1            0.0              ?       -147.727              40.093         -8.398        120.000        -10.929          0.000        -32.713          -7.380           -12.491             0.600          6.004          1.048        426.589        453.000          0.417          0.000          0.000          0.000       -372.338        -61.800       -105.140       -108.540        -22.928        219.400          60.000           0.000          -21.608          0.000        139.623              ?        118.863          0.000        201.007          0.000         57.141              ?              ?              ?              ?          0.571          0.000          0.234          8.367          0.000          3.547          0.000          3.211              ?              ?              ?              ?          10.309           5.938             5.938           5.938        786.000          0.961          0.963          0.064          4.049          0.133        700.000          0.922          1.000          1.000                0.762                  1.000         51.228         48.228               3.000         17.000         78.047          3.000         17.678               2.000
    01/Feb/1999           93.9            3.0            0.0            2.4          357.0            9.2        23228.6            0.0              ?       -153.596              40.883         -8.399        120.000        -10.986          0.000        -33.387          -7.499           -17.760             0.600          3.679          0.641        422.458        453.000          0.217          0.000          0.000          0.000       -378.342        -67.738       -106.188       -108.957        -22.928        219.400          60.000           0.000          -26.411          0.000        143.695              ?        122.843          0.000        216.181          0.000         58.384              ?              ?              ?              ?          0.584          0.000          0.255          8.604          0.000          3.651          0.000          3.437              ?              ?              ?              ?           9.905           3.274             3.274           3.274        800.000          0.964          0.967          0.070          4.167          0.144        700.000          0.933          1.000          1.000                1.000                  1.000         56.363         53.363               4.000         18.000         78.047          3.000         18.004               2.000
    02/Feb/1999           88.8            3.2            0.0            2.4          356.7            9.1        23228.1            0.0              ?       -159.471              41.829         -8.400        120.000        -11.016          0.000        -34.270          -7.561           -22.844             0.589          5.339          0.927        416.842        453.000          0.098          0.000          0.000          0.000       -382.021        -71.012       -106.829       -109.173        -22.928        219.400          60.000           0.000          -30.542          0.000        150.127              ?        128.873          0.000        239.169          0.000         60.269              ?              ?              ?              ?          0.603          0.000          0.272          8.891          0.000          3.633          0.000          3.721              ?              ?              ?              ?           9.691           4.592             4.592           4.592        814.000          0.969          0.972          0.074          4.354          0.155        700.000          0.902          1.000          1.000                1.000                  1.000         56.363         53.363               4.000         18.000         78.047          3.000         18.286               2.000
