ApsimVersion = 7.4
Title = Baxters_14Oct_pop2 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    18/Dec/1998        357.203          5.077          196.0            1.0            0.0            4.7          177.9           16.9        14790.9            0.2            1.0        -35.289              -7.795         -3.101          0.000         -7.868          0.000         12.970          -5.172           -56.031             0.600          1.793          0.614        306.393        285.000          4.121          0.000          0.000          0.000       -260.059        -15.287       -100.168        -65.452          0.000         67.700         140.000           0.000           15.692          97.55          58.15         118.77           0.00          35.15           0.00          25.46           0.00          36.94          0.000         21.219              ?              ?              ?              ?           3.78           1.04           3.99              ?          0.000           0.00           1.87           0.00           1.08           0.00           0.83              ?              ?              ?              ?              ?               ?               ?          0.052              ?           5.096           0.664             0.664           0.664        365.000          0.547          0.547          0.000          0.989          0.000         55.648          0.682          1.000                     1.000                       1.000         51.507         51.507              13.000         14.000         19.846              0         14.981               0.000          0.368          0.344          0.322          0.163          0.113          0.071           21.1           65.6           68.2           24.5           11.4            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.023
    19/Dec/1998        371.012          5.094          189.5            1.0            0.0            4.4          178.8           16.7        14790.8            0.1            1.1        -37.827              -8.071         -3.270          0.000         -8.869          0.000         13.419          -5.344           -60.040             0.600          5.413          1.741        297.533        285.000          4.255          0.000          0.000          0.000       -261.852        -15.952       -100.782        -69.573          0.000         67.700         140.000           0.000           21.393         114.94          71.29         137.08           0.00          38.85           0.00          26.94           0.00          49.14          0.000         22.144              ?              ?              ?              ?           4.26           1.32           4.48              ?          0.000           0.00           2.02           0.00           1.13           0.00           1.10              ?              ?              ?              ?              ?               ?               ?          0.053              ?           4.626           2.864             2.864           2.864        366.000          0.585          0.585          0.000          1.098          0.000         57.720          0.649          1.000                     0.975                       1.000         63.340         63.340              14.000         15.000         25.612              0         15.441               0.000          0.318          0.333          0.319          0.161          0.112          0.072           18.9           61.8           66.3           24.9           12.0            5.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    20/Dec/1998        384.333          5.110          182.2            1.1            0.0            4.2          179.5           16.4        14790.7            0.0            1.1        -42.565              -8.466         -3.357          0.000         -9.984          0.000         14.046          -5.575           -66.467             0.600          7.631          2.325        287.133        285.000          3.838          0.000          0.000          0.000       -267.265        -18.816       -102.523        -73.828          0.000         67.700         140.000           0.000           12.533         138.48          90.39         161.97           0.00          42.48           0.00          29.10           0.00          66.90          0.000         23.489              ?              ?              ?              ?           4.84           1.73           5.08              ?          0.000           0.00           2.20           0.00           1.15           0.00           1.49              ?              ?              ?              ?              ?               ?               ?          0.052              ?           4.239           4.238             4.238           4.266        367.000          0.618          0.618          0.000          1.206          0.000         60.734          0.645          0.993                     0.943                       1.000         63.340         63.340              13.000         15.000         25.612              0         15.885               0.000          0.298          0.309          0.314          0.158          0.110          0.070           19.9           56.7           63.0           24.6           12.1            5.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    21/Dec/1998        397.283          5.127          175.3            1.1            0.0            4.1          179.9           16.1        14790.6            0.0            0.9        -48.431              -8.679         -3.384          0.000        -11.047          0.000         14.449          -5.767           -73.770             0.600          5.684          1.651        279.550        285.000          3.092          0.000          0.000          0.000       -274.896        -23.054       -104.848        -77.666          0.000         67.700         140.000           0.000            2.133         161.32         108.80         186.08           0.00          46.11           0.00          31.17           0.00          84.04          0.000         24.761              ?              ?              ?              ?           5.43           2.11           5.68              ?          0.000           0.00           2.38           0.00           1.19           0.00           1.86              ?              ?              ?              ?              ?               ?               ?          0.052              ?           3.823           2.840             2.840           2.840        368.000          0.651          0.651          0.000          1.314          0.000         63.642          0.639          1.000                     1.000                       1.000         76.643         76.643              14.000         16.000         28.795              0         16.317               0.000          0.285          0.294          0.311          0.155          0.107          0.068           20.5           52.9           59.8           24.2           12.1            5.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    22/Dec/1998        410.745          5.143          168.7            1.1            0.0            4.0          180.5           15.8        14790.5            0.0            0.7        -54.303              -8.583         -3.393          0.000        -11.936          0.000         14.447          -5.858           -80.573             0.600          3.985          1.099        273.675        285.000          2.255          0.000          0.000          0.000       -280.580        -25.893       -106.498        -80.758          0.000         67.700         140.000           0.000           -5.450         177.84         121.02         203.47           0.00          49.89           0.00          32.55           0.00          95.40          0.000         25.621              ?              ?              ?              ?           6.02           2.37           6.28              ?          0.000           0.00           2.58           0.00           1.33           0.00           2.11              ?              ?              ?              ?              ?               ?               ?          0.052              ?           3.578           2.521             2.521           2.521        369.000          0.681          0.681          0.000          1.429          0.000         65.570          0.638          1.000                     1.000                       1.000         76.643         76.643              13.000         16.000         28.795              0         16.765               0.000          0.275          0.285          0.308          0.152          0.104          0.066           20.5           49.9           56.6           23.9           11.9            5.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    23/Dec/1998        424.045          5.160          162.8            1.1            0.0            3.9          180.8           15.6        14790.3            0.0            0.5        -60.217              -8.575         -3.396          0.000        -12.599          0.000         14.574          -5.994           -87.231             0.600          4.193          1.104        268.773        285.000          1.516          0.000          0.000          0.000       -284.565        -28.414       -107.597        -83.013          0.000         67.700         140.000           0.000          -11.325         197.45         136.10         224.13           0.00          53.78           0.00          34.25           0.00         109.42          0.000         26.684              ?              ?              ?              ?           6.57           2.68           6.84              ?          0.000           0.00           2.77           0.00           1.39           0.00           2.41              ?              ?              ?              ?              ?               ?               ?          0.052              ?           3.377           2.282             2.282           2.282        370.000          0.709          0.709          0.000          1.545          0.000         67.949          0.635          1.000                     1.000                       1.000         89.947         89.947              13.000         17.000         28.795              0         17.209               0.000          0.266          0.277          0.305          0.151          0.102          0.064           20.7           47.3           53.6           23.7           11.7            5.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.041                  0.022
    24/Dec/1998        434.195          5.173          156.7            1.1            0.0            3.9          181.0           15.3        14790.1            0.0            0.3        -65.716              -8.388         -3.397          0.000        -13.051          0.000         14.463          -6.071           -93.101             0.600          5.372          0.998        263.604        285.000          0.958          0.000          0.000          0.000       -288.758        -30.696       -108.702        -84.529          0.000         67.700         140.000           0.000          -16.227         222.28         157.05         250.44           0.00          56.77           0.00          36.61           0.00         128.89          0.000         28.159              ?              ?              ?              ?           7.16           3.11           7.44              ?          0.000           0.00           2.92           0.00           1.41           0.00           2.83              ?              ?              ?              ?              ?               ?               ?          0.051              ?           3.213           3.212             3.212           3.345        371.000          0.722          0.722          0.000          1.635          0.000         71.253          0.632          0.960                     1.000                       1.000         89.947         89.947              13.000         17.000         28.795              0         17.547               0.000          0.255          0.268          0.301          0.150          0.101          0.063           20.9           44.6           50.3           23.6           11.6            5.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    25/Dec/1998        444.095          5.185          150.8            1.2            0.0            3.9          181.2           15.1        14790.0            0.0            0.2        -71.569              -8.137         -3.398          0.000        -13.338          0.000         14.254          -6.114           -99.138             0.600          5.728          1.414        258.667        285.000          0.578          0.000          0.000          0.000       -294.130        -33.908       -109.700        -85.488          0.000         67.700         140.000           0.000          -21.396         248.49         179.25         278.12           0.03          59.71           0.00          39.12           0.00         149.63          0.000         29.627              ?              ?              ?              ?           7.74           3.54           8.04              ?          0.000           0.00           3.05           0.00           1.44           0.00           3.25              ?              ?              ?              ?              ?               ?               ?          0.051              ?           2.946           2.945             2.945           3.599        372.000          0.714          0.714          0.000          1.723          0.000         74.772          0.626          0.818                     1.000                       1.000         89.947         89.947              13.000         17.000         28.795              0         17.877               1.000          0.240          0.261          0.296          0.150          0.101          0.062           20.9           42.1           47.0           23.6           11.6            5.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    26/Dec/1998        456.995          5.201          144.8            1.2            0.0            3.8          181.4           14.9        14789.9            0.0            0.1        -77.422              -7.918         -3.398          0.000        -13.512          0.000         14.070          -6.149          -105.094             0.600          6.624          1.660        253.996        285.000          0.337          0.000          0.000          0.000       -299.858        -36.853       -111.114        -86.066          0.000         67.700         140.000           0.000          -26.333         277.52         202.88         308.44           0.07          63.65           0.00          41.83           0.00         171.97          0.000         30.913              ?              ?              ?              ?           8.33           3.94           8.64              ?          0.000           0.00           3.21           0.00           1.49           0.00           3.63              ?              ?              ?              ?              ?               ?               ?          0.051              ?           2.675           2.675             2.675           3.979        373.000          0.708          0.708          0.000          1.842          0.000         78.563          0.606          0.672                     1.000                       1.000        103.250        103.250              13.000         18.000         28.795              0         18.307               1.000          0.224          0.254          0.291          0.150          0.100          0.061           20.8           39.8           43.7           23.6           11.5            5.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    27/Dec/1998        471.845          5.220          138.9            1.1            0.0            3.8          181.6           14.7        14789.8            0.0            0.1        -83.293              -7.739         -3.398          0.000        -13.614          0.000         13.936          -6.193          -111.016             0.600          5.975          1.516        249.852        285.000          0.190          0.000          0.000          0.000       -306.482        -39.528       -112.774        -86.403          0.000         67.700         140.000           0.000          -31.004         304.74         224.00         336.67           0.13          68.27           0.00          44.27           0.00         192.07          0.000         31.926              ?              ?              ?              ?           8.92           4.30           9.24              ?          0.000           0.01           3.39           0.00           1.53           0.00           3.98              ?              ?              ?              ?              ?               ?               ?          0.050              ?           2.438           2.437             2.437           3.554        374.000          0.737          0.737          0.000          1.982          0.000         81.975          0.586          0.686                     1.000                       1.000        103.250        103.250              13.000         18.000         28.795              0         18.802               1.000          0.209          0.250          0.286          0.150          0.100          0.061           20.6           37.5           40.4           23.6           11.5            5.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    28/Dec/1998        482.783          5.233          133.1            1.1            0.0            3.7          181.8           14.5        14789.7            0.0            0.0        -89.192              -7.599         -3.398          0.000        -13.671          0.000         13.842          -6.238          -116.934             0.600          6.639          1.607        245.936        285.000          0.105          0.000          0.000          0.000       -312.457        -41.965       -114.289        -86.593          0.000         67.700         140.000           0.000          -35.148         329.92         244.19         362.76           0.18          71.79           0.00          46.60           0.00         211.35          0.000         32.845              ?              ?              ?              ?           9.51           4.68           9.84              ?          0.000           0.01           3.56           0.00           1.59           0.00           4.35              ?              ?              ?              ?              ?               ?               ?          0.050              ?           2.205           2.204             2.204           5.045        375.000          0.699          0.699          0.000          2.088          0.000         85.246          0.584          0.437                     0.973                       1.000        116.554        116.554              13.000         19.000         28.795              0         19.167               2.000          0.194          0.245          0.281          0.150          0.100          0.060           20.3           35.2           37.1           23.6           11.5            5.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    29/Dec/1998        495.776          5.250          136.6           71.9           69.6            3.5          182.4           14.3        14789.5            0.0            0.0        -95.100              -7.423         -3.398        150.000        -13.703          0.000         13.708          -6.280            27.210             0.600          4.747          1.229        251.792        285.000          0.057          0.000          0.000          0.000       -319.095        -44.169       -115.896        -86.699          0.000         67.700         150.000           0.000          -39.064         352.82         261.54         386.44           0.27          76.02           0.00          48.61           0.00         227.91          0.000         33.628              ?              ?              ?              ?          10.10           5.03          10.44              ?          0.000           0.01           3.75           0.00           1.64           0.00           4.69              ?              ?              ?              ?              ?               ?               ?          0.050              ?           2.858           2.858             2.858           3.357        376.000          0.806          0.806          0.000          2.216          0.000         88.057          0.577          0.851                     1.000                       1.000        116.554        116.554              13.000         19.000         28.795              0         19.600               2.000          0.243          0.254          0.279          0.150          0.100          0.060           24.6           36.4           35.1           23.6           11.5            5.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    30/Dec/1998        509.696          5.267          144.7           92.7           34.1            3.3          183.1           14.1        14789.4            0.2            0.1       -101.022              -7.560         -3.398        150.000        -13.720          0.000         14.026          -6.464            21.056             0.600          2.273          0.494        303.819        285.000          0.354          0.000          0.000          0.000       -323.843        -47.027       -117.125        -86.756          0.000         67.700         205.000           0.000          -33.208         364.85         269.03         398.90           0.42          79.98           0.00          49.47           0.00         234.99          0.000         34.041              ?              ?              ?              ?          10.70           5.29          11.04              ?          0.000           0.02           4.02           0.00           1.71           0.00           4.95              ?              ?              ?              ?              ?               ?               ?          0.049              ?           5.853           2.126             2.126           2.126        377.000          0.848          0.848          0.000          2.358          0.001         89.258          0.601          1.000                     1.000                       1.000        129.857        129.857              14.000         20.000         28.795              0         20.064               3.000          0.392          0.377          0.315          0.153          0.102          0.061           21.3           42.2           40.0           23.9           11.8            5.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    31/Dec/1998        521.570          5.282          156.2           92.6           16.2            3.2          183.8           13.8        14789.3            0.2            0.4       -106.981              -7.745         -3.630        150.000        -13.828          0.000         14.406          -6.656            14.530             0.600          7.251          1.480        296.100        285.000          1.241          0.000          0.000          0.000       -326.115        -49.153       -117.619        -87.110          0.000         67.700         205.000           0.000           18.819         394.84         293.18         430.05           0.58          84.03           0.00          52.26           0.00         257.98          0.000         35.202              ?              ?              ?              ?          11.29           5.67          11.64              ?          0.000           0.03           4.19           0.00           1.75           0.00           5.32              ?              ?              ?              ?              ?               ?               ?          0.050              ?           5.000           4.998             4.998           5.920        378.000          0.840          0.840          0.000          2.481          0.001         93.159          0.589          0.844                     0.892                       1.000        129.857        129.857              13.000         20.000         28.795              0         20.460               4.000          0.322          0.345          0.323          0.158          0.105          0.063           29.0           43.1           41.2           24.4           12.6            6.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    01/Jan/1999        536.195          5.300          167.1           83.7            7.8            3.1          184.1           13.5        14789.1            0.0            0.6       -112.864              -7.742         -3.783        150.000        -14.218          0.000         14.570          -6.824             7.992             0.600          4.014          0.838        290.336        285.000          1.961          0.000          0.000          0.000       -333.367        -54.152       -119.098        -88.350          0.000         67.700         205.000           0.000           11.100         418.60         310.45         454.61           0.87          89.04           0.00          54.25           0.00         274.44          0.000         36.010              ?              ?              ?              ?          11.88           6.00          12.24              ?          0.000           0.05           4.39           0.00           1.80           0.00           5.64              ?              ?              ?              ?              ?               ?               ?          0.050              ?           4.484           2.966             2.966           2.966        379.000          0.878          0.878          0.000          2.633          0.005         95.953          0.577          1.000                     1.000                       1.000        129.857        129.857              12.000         20.000         28.795              0         20.947               4.000          0.314          0.322          0.318          0.158          0.107          0.065           38.1           44.5           40.8           24.2           13.1            6.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    02/Jan/1999        551.469          5.319          174.7           73.3            3.9            3.0          184.5           13.2        14788.9            0.0            0.7       -118.784              -7.514         -3.816        150.000        -14.856          0.000         14.448          -6.931             1.549             0.600          4.195          0.823        284.055        285.000          2.142          0.000          0.000          0.000       -337.381        -57.117       -119.936        -90.311          0.000         67.700         205.000           0.000            5.336         443.15         328.10         479.95           1.22          94.33           0.00          56.30           0.00         291.30          0.000         36.798              ?              ?              ?              ?          12.47           6.32          12.84              ?          0.000           0.07           4.62           0.00           1.84           0.00           5.95              ?              ?              ?              ?              ?               ?               ?          0.049              ?           4.202           3.314             3.314           3.314        380.000          0.893          0.893          0.000          2.793          0.011         98.814          0.566          1.000                     1.000                       1.000        143.161        143.161              13.000         21.000         28.795              0         21.456               5.000          0.300          0.309          0.313          0.156          0.106          0.066           44.7           46.4           40.1           23.7           13.2            6.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021
    03/Jan/1999        564.847          5.336          180.4           63.1            2.1            2.9          184.8           13.0        14788.7            0.0            0.6       -124.705              -7.358         -3.832        150.000        -15.573          0.000         14.408          -7.047            -5.028             0.600          6.667          1.283        276.995        285.000          1.904          0.000          0.000          0.000       -341.576        -60.432       -120.759        -92.454          0.000         67.700         205.000           0.000           -0.945         478.36         355.97         516.17           1.65          99.00           0.00          59.55           0.00         318.15          0.000         37.815              ?              ?              ?              ?          13.06           6.69          13.44              ?          0.000           0.09           4.79           0.00           1.87           0.00           6.31              ?              ?              ?              ?              ?               ?               ?          0.049              ?           3.875           3.874             3.874           5.371        381.000          0.867          0.867          0.001          2.931          0.019        103.370          0.551          0.721                     1.000                       1.000        143.161        143.161              13.000         21.000         28.795              0         21.902               5.000          0.283          0.293          0.311          0.153          0.105          0.065           50.0           47.6           39.7           23.4           13.1            6.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021
    04/Jan/1999        580.040          5.355          184.7           53.4            1.0            2.8          185.1           12.8        14788.6            0.0            0.5       -130.603              -7.138         -3.838        150.000        -16.223          0.000         14.277          -7.135           -11.464             0.600          7.004          1.414        270.581        285.000          1.464          0.000          0.000          0.000       -348.243        -64.305       -122.042        -94.358          0.000         67.700         205.000           0.000           -8.005         514.45         383.74         553.12           2.17         104.39           0.00          62.81           0.00         345.08          0.000         38.664              ?              ?              ?              ?          13.65           7.07          14.04              ?          0.000           0.11           4.96           0.00           1.90           0.00           6.68              ?              ?              ?              ?              ?               ?               ?          0.048              ?           3.536           3.535             3.535           5.336        382.000          0.872          0.872          0.001          3.088          0.030        107.939          0.527          0.662                     1.000                       1.000        156.464        156.464              13.000         22.000         28.795              0         22.409               6.000          0.267          0.280          0.307          0.152          0.103          0.064           54.6           48.3           39.1           23.1           13.0            6.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.037                  0.021
    05/Jan/1999        594.255          5.373          187.2           45.2            0.6            2.7          185.4           12.5        14788.4            0.0            0.4       -136.518              -6.968         -3.840        150.000        -16.728          0.000         14.214          -7.242           -17.802             0.600          6.123          1.232        265.069        285.000          1.016          0.000          0.000          0.000       -355.247        -67.840       -123.456        -95.822          0.000         67.700         205.000           0.000          -14.419         546.72         408.25         586.06           2.84         109.27           0.00          65.70           0.00         368.90          0.000         39.343              ?              ?              ?              ?          14.25           7.44          14.64              ?          0.000           0.15           5.12           0.00           1.92           0.00           7.05              ?              ?              ?              ?              ?               ?               ?          0.048              ?           3.266           3.265             3.265           4.985        383.000          0.882          0.882          0.001          3.227          0.046        111.982          0.510          0.655                     1.000                       1.000        156.464        156.464              13.000         22.000         28.795              0         22.882               6.000          0.256          0.270          0.303          0.151          0.102          0.063           57.9           48.5           38.4           23.0           12.8            6.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    06/Jan/1999        609.446          5.392          189.0           37.7            0.3            2.6          185.7           12.3        14788.2            0.0            0.2       -142.450              -6.784         -3.841        150.000        -17.082          0.000         14.121          -7.334           -23.972             0.600          4.128          0.820        260.546        285.000          0.655          0.000          0.000          0.000       -361.371        -71.105       -124.688        -96.838          0.000         67.700         205.000           0.000          -19.931         570.67         424.88         610.47           3.56         114.37           0.00          67.66           0.00         385.08          0.000         39.800              ?              ?              ?              ?          14.84           7.78          15.24              ?          0.000           0.18           5.31           0.00           1.96           0.00           7.39              ?              ?              ?              ?              ?               ?               ?          0.047              ?           3.049           3.049             3.049           3.530        384.000          0.919          0.919          0.002          3.374          0.063        114.727          0.499          0.864                     1.000                       1.000        169.768        169.768              13.000         23.000         28.795              0         23.389               6.000          0.245          0.263          0.298          0.150          0.101          0.062           60.3           48.9           37.6           23.0           12.8            6.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.036                  0.021
    07/Jan/1999        621.963          5.407          189.6           30.4            0.1            2.4          186.1           12.1        14788.1            0.5            0.4       -148.405              -6.567         -3.841        150.000        -17.310          0.000         13.993          -7.422           -29.984             0.600          3.125          0.585        307.592        285.000          1.212          0.000          0.000          0.000       -365.499        -74.154       -125.508        -97.493          0.000         69.700         255.000           0.000          -24.454         585.52         434.46         625.61           4.33         118.03           0.00          68.79           0.00         394.37          0.000         40.092              ?              ?              ?              ?          15.44           8.09          15.84              ?          0.000           0.22           5.53           0.00           2.00           0.00           7.69              ?              ?              ?              ?              ?               ?               ?          0.046              ?           5.848           3.157             3.157           3.157        385.000          0.938          0.939          0.002          3.486          0.083        116.304          0.510          1.000                     0.830                       1.000        169.768        169.768              13.000         23.000         28.795              0         23.806               7.000          0.386          0.372          0.323          0.157          0.105          0.063           35.0           64.9           45.5           24.0           13.4            6.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.021
    08/Jan/1999        632.963          5.421          188.1           25.2            0.0            2.4          186.3           11.9        14787.9            0.3            0.9       -154.375              -6.534         -4.315        150.000        -17.742          0.000         14.100          -7.562           -36.856             0.600          1.118          0.204        307.359        285.000          2.360          0.000          0.000          0.000       -368.624        -77.311       -126.092        -98.705          0.000         72.900         255.000           0.000           22.592         593.59         438.88         633.85           5.03         120.62           0.00          69.30           0.00         398.63          0.000         40.258              ?              ?              ?              ?          16.04           8.33          16.44              ?          0.000           0.26           5.78           0.00           2.07           0.00           7.93              ?              ?              ?              ?              ?               ?               ?          0.047              ?           5.282           0.870             0.870           0.870        386.000          0.943          0.943          0.003          3.581          0.101        117.026          0.539          1.000                     1.000                       1.000        183.071        183.071              13.000         24.000         28.795              0         24.173               7.000          0.364          0.358          0.327          0.163          0.109          0.066           32.9           60.9           47.9           24.7           14.3            7.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.065                 0.035                  0.020
