ApsimVersion = 7.4
Title = MtBenson_0506_500 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNconc   LeafNpercent  StemliveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainStructuralNConcValue FloretStructuralNConcValue LeafMinimumNConcValue StemStructuralNConcValue TuberStructuralNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()        (g/m^2)             ()        (g/m^2)              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                        ()                         ()                    ()                       ()                        ()                     ()                      ()                    ()                    ()                     ()
    22/Nov/2005        125.651          3.476          101.9            1.2            0.0            5.3          174.1           19.8        14792.2            0.0            0.0         -1.306              -9.468         -0.405          0.000         -1.188          0.000         14.188          -4.721           -12.538             0.043          4.109          0.650        431.370        453.000          0.000          0.000          0.000          0.000       -136.920         -0.639        -68.609        -20.773          0.000         69.200           0.000           0.000          -20.822           3.15          2.204          5.350           0.00           1.63           0.00           1.52           0.00           0.00          0.000          2.204              ?              ?              ?              ?          0.170          0.022          0.192          0.022          0.000           0.00           0.10           0.00           0.07           0.00           0.00              ?              ?              ?              ?              ?               ?           0.00          0.060           0.05           8.713           0.159             0.159           0.159        646.000          0.050          0.050          0.000          0.064          0.000          2.277          1.000          1.000          1.000                1.000                  1.000         16.800         16.800               7.000          7.000         11.132              0          7.271               0.000          0.274          0.279          0.290          0.270          0.300          0.300           25.4           39.9           19.2            6.8            5.4            5.3                      0.350                      0.350                       0.000                           ?                            ?                      0.300                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.048                  0.025
    23/Nov/2005        136.610          3.515          101.3            1.3            0.0            5.3          174.3           19.5        14792.1            0.0            0.0         -1.704              -9.210         -0.405          0.000         -1.188          0.000         13.931          -4.721           -12.711             0.081          5.547          0.623        430.423        453.000          0.000          0.000          0.000          0.000       -141.028         -0.798        -69.258        -20.773          0.000         69.200           0.000           0.000          -21.630           4.55          2.806          7.359           0.00           2.33           0.00           2.22           0.00           0.00          0.000          2.806              ?              ?              ?              ?          0.245          0.028          0.273          0.028          0.000           0.00           0.14           0.00           0.10           0.00           0.00              ?              ?              ?              ?              ?               ?           0.00          0.060           0.05           8.732           0.324             0.324           0.324        660.000          0.073          0.073          0.000          0.095          0.000          3.331          1.000          1.000          1.000                1.000                  1.000         16.800         16.800               7.000          7.000         11.132              0          7.637               0.000          0.273          0.278          0.289          0.270          0.300          0.300           25.5           39.3           19.0            6.8            5.4            5.3                      0.350                      0.350                       0.000                           ?                            ?                      0.300                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.047                  0.025
    24/Nov/2005        149.731          3.562          100.7            1.3            0.0            5.3          174.5           19.2        14792.0            0.0            0.0         -2.449              -8.957         -0.405          0.000         -1.188          0.000         13.679          -4.721           -13.263             0.083          4.289          0.599        429.435        453.000          0.000          0.000          0.000          0.000       -146.576         -1.122        -69.881        -20.773          0.000         69.200           0.000           0.000          -22.577           6.03          3.438          9.466           0.00           3.07           0.00           2.96           0.00           0.00          0.000          3.438              ?              ?              ?              ?          0.322          0.034          0.356          0.034          0.000           0.00           0.18           0.00           0.14           0.00           0.00              ?              ?              ?              ?              ?               ?           0.00          0.060           0.05           8.739           0.388             0.388           0.388        674.000          0.098          0.098          0.000          0.128          0.000          4.437          1.000          1.000          1.000                1.000                  1.000         19.200         19.200               7.000          8.000         11.132              0          8.074               0.000          0.271          0.276          0.287          0.270          0.300          0.300           25.6           38.7           18.9            6.8            5.4            5.3                      0.350                      0.350                       0.000                           ?                            ?                      0.300                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.047                  0.024
    25/Nov/2005        160.540          3.601           99.8            1.3            0.0            5.3          174.7           18.8        14791.8            0.0            0.0         -3.219              -8.681         -0.405          0.000         -1.188          0.000         13.401          -4.721           -13.820             0.121          5.711          0.578        428.131        453.000          0.000          0.000          0.000          0.000       -150.864         -1.511        -70.481        -20.773          0.000         69.200           0.000           0.000          -23.565           8.18          4.360         12.538           0.00           4.14           0.00           4.03           0.00           0.00          0.000          4.360              ?              ?              ?              ?          0.434          0.044          0.478          0.044          0.000           0.00           0.25           0.00           0.19           0.00           0.00              ?              ?              ?              ?              ?               ?           0.00          0.060           0.05           8.742           0.725             0.725           0.725        688.000          0.133          0.133          0.000          0.178          0.000          6.050          1.000          1.000          1.000                0.875                  1.000         19.200         19.200               7.000          8.000         11.132              0          8.434               0.000          0.269          0.274          0.285          0.270          0.300          0.300           25.6           38.0           18.8            6.8            5.4            5.3                      0.350                      0.350                       0.000                           ?                            ?                      0.300                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.046                  0.024
    26/Nov/2005        173.040          3.645           98.4            1.4            0.0            5.3          174.9           18.5        14791.6            0.0            0.0         -4.342              -8.347         -0.405          0.000         -1.188          0.000         13.067          -4.721           -14.701             0.172          4.536          0.559        426.987        453.000          0.000          0.000          0.000          0.000       -156.576         -2.236        -71.059        -20.773          0.000         69.200           0.000           0.000          -24.869          11.25          5.677         16.928           0.00           5.68           0.00           5.57           0.00           0.00          0.000          5.677              ?              ?              ?              ?          0.593          0.057          0.650          0.057          0.000           0.00           0.34           0.00           0.25           0.00           0.00              ?              ?              ?              ?              ?               ?           0.00          0.060           0.05           8.718           0.585             0.585           0.585        702.000          0.181          0.181          0.000          0.250          0.000          8.355          1.000          1.000          1.000                1.000                  1.000         19.200         19.200               7.000          8.000         11.132              0          8.851               0.000          0.268          0.272          0.283          0.270          0.300          0.300           25.3           37.1           18.6            6.8            5.4            5.3                      0.350                      0.350                       0.000                           ?                            ?                      0.300                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.045                  0.024
    27/Nov/2005        185.540          3.690           96.5            1.4            0.0            5.3          175.1           18.1        14791.4            0.0            0.0         -5.933              -8.003         -0.405          0.000         -1.188          0.000         12.723          -4.721           -16.080             0.213          4.159          0.542        425.713        453.000          0.000          0.000          0.000          0.000       -161.112         -2.821        -71.618        -20.773          0.000         69.200           0.000           0.000          -26.013          15.08          7.320         22.403           0.00           7.60           0.00           7.49           0.00           0.00          0.000          7.320              ?              ?              ?              ?          0.790          0.073          0.863          0.073          0.000           0.00           0.46           0.00           0.33           0.00           0.00              ?              ?              ?              ?              ?               ?           0.00          0.060           0.04           8.707           0.732             0.732           0.732        716.000          0.239          0.239          0.000          0.341          0.000         11.230          1.000          1.000          1.000                1.000                  1.000         21.600         21.600               7.000          9.000         11.132              0          9.268               0.000          0.266          0.270          0.280          0.270          0.300          0.300           24.8           36.0           18.3            6.7            5.4            5.3                      0.350                      0.350                       0.000                           ?                            ?                      0.300                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.045                  0.023
    28/Nov/2005        197.667          3.733           93.7            1.4            0.0            5.3          175.2           17.8        14791.3            0.0            0.0         -7.901              -7.660         -0.405          0.000         -1.188          0.000         12.380          -4.721           -17.869             0.320          4.813          0.526        424.070        453.000          0.000          0.000          0.000          0.000       -165.272         -3.553        -72.160        -20.773          0.000         69.200           0.000           0.000          -27.287          20.86          9.793         30.648           0.00          10.48           0.00          10.37           0.00           0.00          0.000          9.793              ?              ?              ?              ?          1.085          0.098          1.183          0.098          0.000           0.00           0.63           0.00           0.46           0.00           0.00              ?              ?              ?              ?              ?               ?           0.00          0.060           0.04           8.685           1.117             1.117           1.117        730.000          0.294          0.294          0.000          0.435          0.000         15.558          1.000          1.000          1.000                1.000                  1.000         21.600         21.600               7.000          9.000         11.132              0          9.672               0.000          0.263          0.268          0.278          0.270          0.300          0.300           23.9           34.4           18.0            6.7            5.4            5.3                      0.350                      0.350                       0.000                           ?                            ?                      0.300                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.044                  0.023
    29/Nov/2005        209.776          3.777           89.4            1.4            0.0            5.3          175.4           17.4        14791.1            0.0            0.0        -10.854              -7.314         -0.405          0.000         -1.188          0.000         12.035          -4.721           -20.724             0.457          5.809          0.512        421.867        453.000          0.000          0.000          0.000          0.000       -170.085         -4.670        -72.687        -20.773          0.000         69.200           0.000           0.000          -28.930          29.15         13.347         42.495           0.00          14.63           0.00          14.52           0.00           0.00          0.000         13.347              ?              ?              ?              ?          1.507          0.133          1.641          0.133          0.000           0.00           0.88           0.00           0.63           0.00           0.00              ?              ?              ?              ?              ?               ?           0.00          0.060           0.04           8.632           1.691             1.691           1.691        744.000          0.341          0.341          0.000          0.522          0.000         21.778          1.000          1.000          1.000                1.000                  1.000         24.000         24.000               7.000         10.000         11.132              0         10.075               0.000          0.260          0.264          0.274          0.269          0.300          0.300           22.3           32.3           17.5            6.7            5.4            5.3                      0.350                      0.350                       0.000                           ?                            ?                      0.300                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.043                  0.022
    30/Nov/2005        222.001          3.820           86.4            1.5            0.0            5.3          175.5           17.1        14790.9            0.0            0.0        -15.072              -6.961         -0.405          0.000         -1.188          0.000         11.682          -4.721           -24.944             0.337          4.809          0.499        419.566        453.000          0.000          0.000          0.000          0.000       -175.894         -6.361        -73.199        -20.773          0.000         69.200           0.000           0.000          -31.133          35.38         16.019         51.402           0.00          17.75           0.00          17.64           0.00           0.00          0.000         16.019              ?              ?              ?              ?          1.818          0.160          1.978          0.160          0.000           0.00           1.06           0.00           0.75           0.00           0.00              ?              ?              ?              ?              ?               ?           0.00          0.060           0.04           8.532           1.802             1.802           1.802        758.000          0.383          0.383          0.000          0.604          0.000         26.454          1.000          1.000          1.000                0.863                  1.000         24.000         24.000               6.000         10.000         11.132              0         10.483               0.000          0.256          0.261          0.270          0.269          0.300          0.300           21.2           30.8           17.1            6.6            5.4            5.3                      0.350                      0.350                       0.000                           ?                            ?                      0.300                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.043                  0.022
    01/Dec/2005        236.773          3.873           82.2            1.5            0.0            5.3          175.7           16.8        14790.7            0.0            0.0        -18.178              -6.608         -0.405          0.000         -1.188          0.000         11.329          -4.721           -27.965             0.456          4.813          0.486        417.367        453.000          0.000          0.000          0.000          0.000       -180.703         -8.163        -73.697        -20.773          0.000         69.200           0.000           0.000          -33.434          43.89         19.663         63.549           0.00          22.00           0.00          21.89           0.00           0.00          0.000         19.663              ?              ?              ?              ?          2.237          0.197          2.434          0.197          0.000           0.00           1.32           0.00           0.92           0.00           0.00              ?              ?              ?              ?              ?               ?           0.00          0.060           0.04           8.423           1.713             1.713           1.713        772.000          0.428          0.428          0.000          0.698          0.000         32.831          1.000          1.000          1.000                1.000                  1.000         24.000         24.000               6.000         10.000         11.132              0         10.975               0.000          0.252          0.258          0.266          0.269          0.300          0.300           19.7           28.8           16.5            6.6            5.4            5.3                      0.350                      0.350                       0.000                           ?                            ?                      0.300                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.042                  0.021
    02/Dec/2005        250.773          3.923           77.6            1.1            0.0            5.1          176.4           16.5        14790.6            0.0            0.0        -22.371              -6.221         -0.405          0.000         -1.188          0.000         10.941          -4.721           -32.135             0.480          4.205          1.611        420.454        453.000          0.000          0.000          0.000          0.000       -185.516         -9.877        -74.183        -20.773          0.000         75.300           0.000           0.000          -35.633          52.94         23.545         76.488           0.00          26.52           0.00          26.42           0.00           0.00          0.000         23.545              ?              ?              ?              ?          2.679          0.235          2.914          0.235          0.000           0.00           1.59           0.00           1.09           0.00           0.00              ?              ?              ?              ?              ?               ?           0.00          0.060           0.04           8.803           1.402             1.402           1.402        786.000          0.465          0.465          0.000          0.783          0.000         39.624          1.000          1.000          1.000                1.000                  1.000         26.400         26.400               6.000         11.000         11.132              0         11.442               1.000          0.266          0.267          0.265          0.269          0.300          0.300           16.2           28.1           16.2            6.5            5.4            5.3                      0.350                      0.350                       0.000                           ?                            ?                      0.300                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.041                  0.021
    03/Dec/2005        264.768          3.973           72.6            1.1            0.0            4.9          177.3           16.1        14790.5            0.0            0.0        -26.788              -6.350         -0.405          0.000         -1.188          0.000         11.253          -4.905           -37.068             0.491          4.102          1.486        418.581        453.000          0.000          0.000          0.000          0.000       -189.721        -11.279        -75.794        -20.773          0.000         76.800           0.000           0.000          -32.546          62.33         27.566         89.892           0.00          31.20           0.00          31.11           0.00           0.00          0.000         27.566              ?              ?              ?              ?          3.130          0.276          3.406          0.276          0.000           0.00           1.87           0.00           1.26           0.00           0.00              ?              ?              ?              ?              ?               ?           0.00          0.060           0.04           8.766           1.887             1.887           1.887        800.000          0.499          0.499          0.000          0.864          0.001         46.661          1.000          1.000          1.000                1.000                  1.000         26.400         26.400               6.000         11.000         11.132              0         11.908               1.000          0.262          0.264          0.263          0.269          0.300          0.300           14.1           25.6           15.8            6.4            5.4            5.3                      0.350                      0.350                       0.000                           ?                            ?                      0.300                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.040                  0.020
    04/Dec/2005        277.579          4.262           66.5            1.1            0.0            4.7          177.9           15.8        14790.3            0.0            0.0        -31.300              -6.503         -0.405          0.000         -1.188          0.000         11.602          -5.099           -42.136             0.600          5.480          1.892        414.172        453.000          0.000          0.000          0.000          0.000       -193.823        -13.166        -77.280        -20.773          0.000         76.800           0.000           0.000          -34.419          75.90         33.385        109.288           0.00          37.98           0.00          37.90           0.00           0.00          0.000         33.385              ?              ?              ?              ?          3.672          0.334          4.006          0.334          0.000           0.00           2.22           0.00           1.45           0.00           0.00              ?              ?              ?              ?              ?               ?           0.00          0.060           0.04           8.517           2.517             2.517           2.517        814.000          0.528          0.528          0.000          0.938          0.001         56.844          0.956          1.000          1.000                1.000                  1.000         29.605         29.605               6.000         12.000         14.866              0         12.335               1.000          0.248          0.255          0.260          0.269          0.299          0.300           12.5           22.3           14.9            6.2            5.4            5.3                      0.350                      0.350                       0.000                           ?                            ?                      0.300                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.040                  0.020
    05/Dec/2005        289.858          4.876           61.4            1.1            0.0            4.6          178.6           15.5        14790.2            0.0            0.0        -36.719              -6.543         -0.405          0.000         -1.188          0.000         11.796          -5.254           -48.177             0.500          6.729          2.226        408.464        453.000          0.000          0.000          0.000          0.000       -199.303        -15.683        -79.172        -20.773          0.000         76.800           0.000           0.000          -38.828          91.67         40.142        131.812           0.00          45.84           0.00          45.78           0.00           0.00          0.000         40.142              ?              ?              ?              ?          4.104          0.401          4.506          0.401          0.000           0.00           2.52           0.00           1.59           0.00           0.00              ?              ?              ?              ?              ?               ?           0.00          0.058           0.03           8.205           3.482             3.482           3.482        828.000          0.554          0.554          0.000          1.010          0.002         68.669          0.859          1.000          1.000                1.000                  1.000         29.605         29.605               6.000         12.000         14.866              0         12.745               2.000          0.229          0.247          0.255          0.268          0.297          0.300           11.1           19.7           14.0            6.0            5.3            5.3                      0.350                      0.350                       0.000                           ?                            ?                      0.300                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.039                  0.020
    06/Dec/2005        305.779          5.017           57.5            1.1            0.0            4.4          179.3           15.3        14790.0            0.0            0.0        -41.041              -6.671         -0.405          0.000         -1.188          0.000         12.108          -5.438           -53.303             0.384          4.451          0.860        405.530        453.000          0.000          0.000          0.000          0.000       -206.032        -19.165        -81.398        -20.773          0.000         76.800           0.000           0.000          -44.536         105.47         40.868        146.339           0.00          49.59           0.00          46.94           0.00           8.86          0.000         40.868              ?              ?              ?              ?          4.481          0.409          4.890          0.409          0.000           0.00           2.71           0.00           1.59           0.00           0.18              ?              ?              ?              ?              ?               ?           0.02          0.055           0.03           7.978           2.074             2.074           2.074        842.000          0.589          0.589          0.000          1.113          0.003         70.412          0.861          1.000          1.000                1.000                  1.000         35.185         35.185               7.000         13.000         25.879              0         13.275               3.000          0.223          0.242          0.252          0.269          0.295          0.300           10.1           17.8           13.2            5.9            5.3            5.3                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.060                 0.039                  0.020
    07/Dec/2005        320.688          5.035           54.4            1.1            0.0            4.3          179.8           15.0        14789.9            0.0            0.0        -44.810              -6.748         -0.405          0.000         -1.188          0.000         12.347          -5.600           -57.220             0.316          5.180          0.464        402.366        453.000          0.000          0.000          0.000          0.000       -210.483        -21.239        -82.258        -20.773          0.000         76.800           0.000           0.000          -47.470         123.01         41.791        164.797           0.00          54.34           0.00          48.42           0.00          20.12          0.000         41.791              ?              ?              ?              ?          4.788          0.418          5.206          0.418          0.000           0.00           2.87           0.00           1.54           0.00           0.37              ?              ?              ?              ?              ?               ?           0.02          0.055           0.03           7.902           2.700             2.700           2.700        856.000          0.623          0.623          0.000          1.220          0.004         72.627          0.816          1.000          1.000                1.000                  1.000         35.185         35.185               7.000         13.000         25.879              0         13.772               4.000          0.220          0.238          0.249          0.268          0.292          0.300            9.2           16.4           12.5            5.7            5.2            5.3                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.059                 0.038                  0.020
    08/Dec/2005        335.363          5.054           51.8            1.1            0.0            4.2          180.2           14.7        14789.7            0.0            0.0        -47.879              -6.694         -0.405          0.000         -1.188          0.000         12.415          -5.722           -60.329             0.265          5.050          0.454        399.168        453.000          0.000          0.000          0.000          0.000       -215.662        -23.939        -82.722        -20.773          0.000         76.800           0.000           0.000          -50.634         140.58         42.716        183.294           0.00          59.06           0.00          49.90           0.00          31.40          0.000         42.716              ?              ?              ?              ?          5.044          0.427          5.471          0.427          0.000           0.00           3.00           0.00           1.49           0.00           0.55              ?              ?              ?              ?              ?               ?           0.02          0.053           0.03           7.781           2.744             2.744           2.744        870.000          0.658          0.658          0.000          1.340          0.007         74.847          0.767          1.000          1.000                1.000                  1.000         42.726         42.726               8.000         14.000         34.976              0         14.262               4.000          0.215          0.233          0.246          0.267          0.291          0.299            8.6           15.3           11.9            5.5            5.2            5.3                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.059                 0.038                  0.020
    09/Dec/2005        349.358          5.071           49.3            1.1            0.0            4.0          180.8           14.4        14789.6            0.0            0.0        -50.439              -6.565         -0.405          0.000         -1.188          0.000         12.379          -5.815           -62.853             0.247          4.465          1.214        400.148        453.000          0.000          0.000          0.000          0.000       -220.713        -26.683        -83.176        -20.773          0.000         81.800           0.000           0.000          -53.832         155.92         43.524        199.445           0.00          63.11           0.00          51.19           0.00          41.26          0.000         43.524              ?              ?              ?              ?          5.283          0.435          5.718          0.435          0.000           0.01           3.12           0.00           1.47           0.00           0.69              ?              ?              ?              ?              ?               ?           0.02          0.051           0.03           8.076           2.805             2.805           2.805        884.000          0.691          0.691          0.000          1.467          0.013         76.785          0.737          1.000          1.000                1.000                  1.000         42.726         42.726               8.000         14.000         34.976              0         14.728               5.000          0.242          0.234          0.244          0.266          0.289          0.299            7.4           14.6           11.4            5.4            5.2            5.3                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.059                 0.038                  0.020
    10/Dec/2005        363.113          5.088           47.2            1.1            0.0            3.9          181.4           14.2        14789.5            0.0            0.0        -52.826              -6.610         -0.405          0.000         -1.188          0.000         12.583          -5.975           -65.365             0.203          6.194          1.603        394.570        453.000          0.000          0.000          0.000          0.000       -225.177        -29.488        -84.390        -20.773          0.000         81.800           0.000           0.000          -52.852         177.03         44.635        221.667           0.00          68.68           0.00          52.97           0.00          54.81          0.000         44.635              ?              ?              ?              ?          5.474          0.446          5.921          0.446          0.000           0.01           3.22           0.00           1.38           0.00           0.87              ?              ?              ?              ?              ?               ?           0.02          0.049           0.03           7.825           3.975             3.975           3.975        898.000          0.723          0.723          0.001          1.605          0.020         79.452          0.667          1.000          1.000                1.000                  1.000         51.822         51.822               8.000         15.000         42.191              0         15.187               5.000          0.222          0.229          0.240          0.263          0.288          0.298            6.8           13.8           11.0            5.2            5.2            5.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.058                 0.038                  0.020
    11/Dec/2005        372.205          5.100           45.5            1.1            0.0            3.7          182.0           14.0        14789.3            0.0            0.0        -54.744              -6.664         -0.405          0.000         -1.188          0.000         12.791          -6.129           -67.448             0.167          7.251          1.788        387.571        453.000          0.000          0.000          0.000          0.000       -231.371        -33.463        -85.993        -20.773          0.000         81.800           0.000           0.000          -58.430         186.25         45.120        231.373           0.00          71.07           0.00          53.74           0.00          60.73          0.000         45.120              ?              ?              ?              ?          5.637          0.451          6.088          0.451          0.000           0.01           3.30           0.00           1.40           0.00           0.92              ?              ?              ?              ?              ?               ?           0.02          0.047           0.03           7.401           5.211             5.211           5.211        900.000          0.744          0.744          0.001          1.704          0.025         80.616          0.661          1.000          1.000                0.463                  1.000         51.822         51.822               8.000         15.000         42.191              0         15.490               5.000          0.201          0.221          0.234          0.259          0.286          0.297            6.3           13.1           10.6            5.1            5.1            5.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.058                 0.037                  0.020
    12/Dec/2005        387.947          5.120           43.8            1.2            0.0            3.5          182.7           13.7        14789.2            0.0            0.0        -56.370              -6.743         -0.405          0.000         -1.188          0.000         13.045          -6.304           -69.202             0.157          2.184          0.524        390.092        453.000          0.000          0.000          0.000          0.000       -238.622        -38.675        -87.781        -20.773          0.000         86.600           0.000           0.000          -65.429         193.06         45.478        238.537           0.00          72.42           0.00          54.32           0.00          65.10          0.000         45.478              ?              ?              ?              ?          5.790          0.455          6.245          0.455          0.000           0.02           3.38           0.00           1.40           0.00           0.99              ?              ?              ?              ?              ?               ?           0.02          0.046           0.03           7.484           1.755             1.755           1.755        900.000          0.778          0.778          0.001          1.879          0.042         81.476          0.675          1.000          1.000                1.000                  1.000         62.136         62.136               9.000         16.000         47.838              0         16.014               6.000          0.236          0.223          0.234          0.259          0.284          0.297            5.4           12.8           10.3            5.0            5.1            5.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.058                 0.037                  0.019
    13/Dec/2005        402.185          5.137           42.5            1.2            0.0            3.4          183.2           13.4        14789.0            0.0            0.0        -57.900              -6.830         -0.405          0.000         -1.188          0.000         13.332          -6.505           -70.854             0.139          5.029          1.149        385.333        453.000          0.000          0.000          0.000          0.000       -240.806        -40.430        -88.305        -20.773          0.000         86.600           0.000           0.000          -62.908         211.21         46.434        257.643           0.00          76.90           0.00          55.85           0.00          76.76          0.000         46.434              ?              ?              ?              ?          5.920          0.464          6.384          0.464          0.000           0.03           3.43           0.00           1.33           0.00           1.13              ?              ?              ?              ?              ?               ?           0.01          0.047           0.02           7.286           3.611             3.611           3.611        900.000          0.806          0.806          0.002          2.050          0.058         83.769          0.621          1.000          1.000                1.000                  1.000         62.136         62.136               9.000         16.000         47.838              0         16.489               6.000          0.219          0.219          0.231          0.256          0.283          0.296            5.0           12.4           10.0            4.9            5.1            5.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.057                 0.037                  0.019
