ApsimVersion = 7.4
Title = Kalangadoo_0506_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    04/Jan/2006        457.897          5.202           41.0            1.2            0.0            3.2          184.0           10.9        14786.6            0.0            0.0        -66.861              -2.484         -0.190          0.000         -0.468          0.000          9.232          -6.747           -72.366             0.143          3.519          0.663        380.598        453.000          0.000          0.000          0.000          0.000       -286.491        -54.176        -94.494         -8.223          0.000         88.600           0.000           0.000          -68.294         194.66          85.11         220.60           0.09          96.97           0.00          38.44           0.00          59.17          0.000         25.940              ?              ?              ?              ?           6.83           1.28           7.09              ?          0.000           0.00           4.76           0.00           1.04           0.00           1.03              ?              ?              ?              ?              ?               ?          0.017                              0.049                 0.049          0.027           6.644           3.446             3.446           3.446        800.000          0.910          0.910          0.000          3.014          0.000         80.276          1.000          1.000                     1.000                       1.000         70.712         70.712              13.000         18.000         35.208              0         18.300               1.000          0.218          0.225          0.223          0.252          0.279          0.293            4.5           13.7            8.9            4.1            4.8            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    05/Jan/2006        470.640          5.218           39.9            1.1            0.0            3.1          184.2           10.7        14786.4            0.0            0.0        -68.278              -2.292         -0.190          0.000         -0.468          0.000          9.140          -6.846           -73.601             0.122          5.391          0.998        374.384        453.000          0.000          0.000          0.000          0.000       -290.011        -57.622        -95.156         -8.223          0.000         88.600           0.000           0.000          -72.402         211.02          89.07         237.11           1.45          99.81           0.00          46.78           0.00          62.98          0.000         26.086              ?              ?              ?              ?           6.95           1.34           7.21              ?          0.000           0.02           4.84           0.00           1.01           0.00           1.08              ?              ?              ?              ?              ?               ?          0.017                              0.049                 0.048          0.022           6.378           5.216             5.216           5.216        810.000          0.922          0.922          0.000          3.184          0.001         85.494          1.000          1.000                     1.000                       1.000         70.712         70.712              13.000         18.000         35.208              0         18.724               1.000          0.203          0.216          0.218          0.249          0.277          0.291            4.3           13.0            8.7            4.0            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    06/Jan/2006        483.936          5.235           38.9            1.1            0.0            2.9          184.6           10.6        14786.3            0.0            0.0        -69.486              -2.219         -0.190          0.000         -0.468          0.000          9.165          -6.946           -74.749             0.103          6.477          1.182        367.288        453.000          0.000          0.000          0.000          0.000       -295.401        -62.837        -96.155         -8.223          0.000         88.600           0.000           0.000          -78.616         230.95          92.91         257.19           3.67         103.01           0.00          57.60           0.00          66.67          0.000         26.237              ?              ?              ?              ?           7.05           1.39           7.31              ?          0.000           0.05           4.86           0.00           1.02           0.00           1.13              ?              ?              ?              ?              ?               ?          0.017                              0.048                 0.047          0.018           5.965           5.915             5.915           6.069        820.000          0.926          0.926          0.001          3.303          0.034        100.635          1.000          0.975                     1.000                       1.000         78.303         78.303              13.000         19.000         35.208              0         19.168               2.000          0.187          0.206          0.213          0.246          0.276          0.290            4.1           12.5            8.6            3.9            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    07/Jan/2006        494.991          5.248           38.1            1.1            0.0            2.8          185.0           10.4        14786.2            0.0            0.0        -70.500              -2.209         -0.190          0.000         -0.468          0.000          9.271          -7.062           -75.768             0.087          6.661          1.212        360.618        453.000          0.000          0.000          0.000          0.000       -301.878        -68.753        -97.337         -8.223          0.000         88.600           0.000           0.000          -85.712         249.10          97.00         275.48           7.12         104.78           0.00          66.57           0.00          70.62          0.000         26.380              ?              ?              ?              ?           7.14           1.45           7.40              ?          0.000           0.10           4.81           0.00           1.05           0.00           1.18              ?              ?              ?              ?              ?               ?          0.017                              0.047                 0.046          0.016           5.506           5.458             5.458           6.884        830.000          0.911          0.911          0.003          3.367          0.108        113.199          1.000          0.793                     0.963                       1.000         78.303         78.303              13.000         19.000         35.208              0         19.536               2.000          0.172          0.198          0.208          0.242          0.274          0.289            3.8           12.2            8.5            3.9            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    08/Jan/2006        504.209          5.260           37.4            1.0            0.0            2.7          185.3           10.3        14786.1            0.0            0.0        -71.356              -2.193         -0.190          0.000         -0.468          0.000          9.368          -7.174           -76.623             0.075          6.987          1.312        354.270        453.000          0.000          0.000          0.000          0.000       -308.539        -74.211        -98.548         -8.223          0.000         88.600           0.000           0.000          -92.382         243.77          99.73         270.19           8.53         103.19           0.00          58.74           0.00          73.31          0.000         26.419              ?              ?              ?              ?           7.21           1.48           7.47              ?          0.000           0.12           4.81           0.00           1.06           0.00           1.22              ?              ?              ?              ?              ?               ?          0.017                              0.046                 0.047          0.018           5.082           5.036             5.036           6.837        840.000          0.908          0.909          0.004          3.438          0.129        113.199          1.000          0.736                     0.438                       1.000         78.303         78.303              13.000         19.000         35.208              0         19.843               3.000          0.157          0.191          0.203          0.239          0.272          0.288            3.6           11.9            8.4            3.8            4.7            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.039                  0.021
    09/Jan/2006        519.638          5.279           36.8            1.1            0.0            2.6          185.7           10.1        14785.9            0.0            0.0        -72.103              -2.149         -0.190          0.000         -0.468          0.000          9.431          -7.281           -77.329             0.071          4.119          0.780        355.025        453.000          0.000          0.000          0.000          0.000       -315.526        -79.247        -99.860         -8.223          0.000         93.600           0.000           0.000          -98.730         243.39         102.47         269.87           9.64         102.09           0.00          55.67           0.00          75.99          0.000         26.476              ?              ?              ?              ?           7.28           1.52           7.55              ?          0.000           0.13           4.84           0.00           1.06           0.00           1.25              ?              ?              ?              ?              ?               ?          0.016                              0.047                 0.047          0.019           5.247           3.466             3.466           3.466        850.000          0.940          0.940          0.004          3.521          0.146        113.199          1.000          1.000                     1.000                       1.000         85.893         85.893              13.000         20.000         35.208              0         20.358               3.000          0.194          0.187          0.201          0.237          0.270          0.286            3.3           11.8            8.3            3.8            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    10/Jan/2006        532.681          5.296           36.2            1.0            0.0            2.4          186.1           10.0        14785.7            0.0            0.0        -72.808              -2.095         -0.190          0.000         -0.468          0.000          9.524          -7.429           -77.986             0.065          3.101          0.560        350.956        453.000          0.000          0.000          0.000          0.000       -319.645        -82.712       -100.640         -8.223          0.000         93.600           0.000           0.000          -97.975         239.39         107.49         265.93          13.86          97.68           0.00          46.90           0.00          80.95          0.000         26.543              ?              ?              ?              ?           7.35           1.58           7.61              ?          0.000           0.19           4.75           0.00           1.08           0.00           1.32              ?              ?              ?              ?              ?               ?          0.016                              0.047                 0.049          0.023           5.041           3.509             3.509           3.509        860.000          0.942          0.942          0.008          3.552          0.263        113.199          1.000          1.000                     0.900                       1.000         85.893         85.893              13.000         20.000         35.208              0         20.792               4.000          0.184          0.184          0.198          0.235          0.268          0.285            3.0           11.6            8.2            3.7            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    11/Jan/2006        547.549          5.314           35.8            0.9            0.0            2.3          186.5            9.8        14785.6            0.0            0.0        -73.453              -2.023         -0.190          0.000         -0.468          0.000          9.587          -7.565           -78.566             0.060          5.162          0.935        345.268        453.000          0.000          0.000          0.000          0.000       -322.746        -86.221       -101.200         -8.223          0.000         93.600           0.000           0.000         -102.044         248.76         112.70         275.42          17.23          95.50           0.00          49.98           0.00          86.04          0.000         26.661              ?              ?              ?              ?           7.40           1.65           7.67              ?          0.000           0.24           4.71           0.00           1.07           0.00           1.38              ?              ?              ?              ?              ?               ?          0.016                              0.049                 0.049          0.021           4.795           4.752             4.752           4.993        870.000          0.940          0.941          0.011          3.609          0.357        113.199          1.000          0.952                     1.000                       1.000         93.484         93.484              13.000         21.000         35.208              0         21.288               5.000          0.170          0.178          0.194          0.232          0.266          0.283            2.8           11.5            8.2            3.7            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
    12/Jan/2006        560.063          5.330           35.4            0.9            0.0            2.2          186.7            9.7        14785.4            0.0            0.0        -74.037              -1.966         -0.190          0.000         -0.468          0.000          9.652          -7.687           -79.105             0.053          4.240          0.774        340.062        453.000          0.000          0.000          0.000          0.000       -327.909        -90.974       -102.135         -8.223          0.000         93.600           0.000           0.000         -107.732         256.15         117.37         282.89          19.92          94.24           0.00          51.36           0.00          90.63          0.000         26.745              ?              ?              ?              ?           7.46           1.71           7.72              ?          0.000           0.27           4.68           0.00           1.06           0.00           1.44              ?              ?              ?              ?              ?               ?          0.016                              0.049                 0.050          0.021           4.475           4.433             4.433           4.438        880.000          0.946          0.947          0.013          3.660          0.432        113.199          1.000          0.999                     1.000                       1.000         93.484         93.484              13.000         21.000         35.208              0         21.705               5.000          0.160          0.174          0.189          0.229          0.265          0.282            2.7           11.4            8.1            3.7            4.5            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
    13/Jan/2006        573.588          5.347           35.0            0.8            0.0            2.2          187.0            9.6        14785.3            0.0            0.0        -74.562              -1.862         -0.190          0.000         -0.468          0.000          9.627          -7.765           -79.534             0.048          5.564          1.008        334.936        453.000          0.000          0.000          0.000          0.000       -332.148        -95.407       -102.908         -8.223          0.000         93.600           0.000           0.000         -112.938         267.59         123.76         294.47          24.38          91.85           0.00          54.49           0.00          96.87          0.000         26.886              ?              ?              ?              ?           7.50           1.79           7.77              ?          0.000           0.34           4.58           0.00           1.07           0.00           1.52              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.020           4.157           4.117             4.117           5.752        890.000          0.919          0.921          0.017          3.670          0.566        113.199          1.000          0.716                     1.000                       1.000        101.075        101.075              13.000         22.000         35.208              0         22.156               6.000          0.148          0.169          0.185          0.227          0.263          0.280            2.6           11.3            8.1            3.7            4.5            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
    14/Jan/2006        585.204          5.361           34.6            0.8            0.0            2.1          187.2            9.5        14785.2            0.0            0.0        -75.025              -1.859         -0.190          0.000         -0.468          0.000          9.707          -7.848           -80.008             0.043          4.128          0.785        330.302        453.000          0.000          0.000          0.000          0.000       -337.713        -99.524       -103.916         -8.223          0.000         93.600           0.000           0.000         -118.064         273.82         127.69         300.76          26.10          91.50           0.00          55.48           0.00         100.74          0.000         26.945              ?              ?              ?              ?           7.54           1.84           7.81              ?          0.000           0.36           4.57           0.00           1.05           0.00           1.57              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.019           3.888           3.849             3.849           4.280        900.000          0.941          0.942          0.018          3.716          0.615        113.199          1.000          0.899                     1.000                       1.000        101.075        101.075              13.000         22.000         35.208              0         22.543               6.000          0.139          0.165          0.181          0.224          0.261          0.278            2.4           11.2            8.0            3.7            4.5            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021
    15/Jan/2006        597.922          5.377           34.2            0.7            0.0            2.0          187.5            9.5        14785.2            0.0            0.0        -75.449              -1.821         -0.190          0.000         -0.468          0.000          9.723          -7.902           -80.401             0.039          5.367          0.987        325.730        453.000          0.000          0.000          0.000          0.000       -341.841       -103.374       -104.701         -8.223          0.000         93.600           0.000           0.000         -122.698         283.29         132.97         310.32          29.32          90.01           0.00          58.02           0.00         105.94          0.000         27.033              ?              ?              ?              ?           7.58           1.90           7.85              ?          0.000           0.41           4.50           0.00           1.05           0.00           1.63              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.018           3.584           3.584             3.584           5.676        900.000          0.912          0.914          0.021          3.728          0.713        113.199          1.000          0.632                     1.000                       1.000        101.075        101.075              12.000         22.000         35.208              0         22.967               6.000          0.130          0.162          0.177          0.222          0.259          0.277            2.2           11.1            7.9            3.6            4.4            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021
    16/Jan/2006        608.777          5.391           33.8            0.7            0.0            1.9          187.8            9.4        14785.1            0.0            0.0        -75.829              -1.904         -0.190          0.000         -0.468          0.000          9.890          -7.985           -80.872             0.036          4.472          0.865        321.468        453.000          0.000          0.000          0.000          0.000       -347.208       -106.958       -105.688         -8.223          0.000         93.600           0.000           0.000         -127.270         287.74         136.16         314.80          30.47          90.03           0.00          58.14           0.00         109.10          0.000         27.058              ?              ?              ?              ?           7.62           1.94           7.89              ?          0.000           0.42           4.50           0.00           1.03           0.00           1.67              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.018           3.397           3.397             3.397           5.014        900.000          0.920          0.922          0.022          3.769          0.745        113.199          1.000          0.678                     0.762                       1.000        108.665        108.665              13.000         23.000         35.208              0         23.329               7.000          0.122          0.159          0.173          0.220          0.257          0.275            2.0           11.0            7.9            3.6            4.4            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021
    17/Jan/2006        622.764          5.408           33.5            0.6            0.0            1.9          188.0            9.3        14785.0            0.0            0.0        -76.183              -1.971         -0.190          0.000         -0.468          0.000         10.034          -8.062           -81.296             0.033          5.872          0.620        317.624        453.000          0.000          0.000          0.000          0.000       -351.680       -110.356       -106.553         -8.223          0.000         93.600           0.000           0.000         -131.532         295.92         139.57         323.03          31.61          89.98           0.00          61.87           0.00         112.46          0.000         27.113              ?              ?              ?              ?           7.65           1.98           7.92              ?          0.000           0.44           4.50           0.00           1.00           0.00           1.71              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.016           3.224           3.224             3.224           5.612        900.000          0.909          0.911          0.023          3.805          0.778        113.199          1.000          0.575                     1.000                       1.000        108.665        108.665              13.000         23.000         35.208              0         23.795               7.000          0.116          0.156          0.170          0.218          0.255          0.273            1.9           10.9            7.9            3.6            4.4            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.021
    18/Jan/2006        634.746          5.423           33.2            0.6            0.0            1.8          188.2            9.3        14785.0            0.0            0.0        -76.506              -2.016         -0.190          0.000         -0.468          0.000         10.148          -8.130           -81.670             0.030          6.542          0.555        314.006        453.000          0.000          0.000          0.000          0.000       -357.552       -113.580       -107.173         -8.223          0.000         93.600           0.000           0.000         -135.376         302.01         142.73         329.18          32.53          89.99           0.00          63.92           0.00         115.57          0.000         27.166              ?              ?              ?              ?           7.68           2.02           7.95              ?          0.000           0.45           4.50           0.00           0.98           0.00           1.75              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.015           3.063           3.063             3.063           6.786        900.000          0.892          0.895          0.024          3.835          0.805        113.199          1.000          0.451                     0.938                       1.000        116.256        116.256              13.000         24.000         35.208              0         24.195               7.000          0.111          0.153          0.166          0.217          0.253          0.271            1.7           10.9            7.8            3.6            4.4            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.020
    19/Jan/2006        643.543          5.434           33.0            0.6            0.0            1.8          188.4            9.2        14784.9            0.0            0.0        -76.806              -2.036         -0.190          0.000         -0.468          0.000         10.226          -8.190           -81.994             0.028          7.348          0.538        310.554        453.000          0.000          0.000          0.000          0.000       -364.094       -116.643       -107.728         -8.223          0.000         93.600           0.000           0.000         -138.994         303.34         144.88         330.51          32.99          90.30           0.00          62.34           0.00         117.71          0.000         27.169              ?              ?              ?              ?           7.71           2.04           7.98              ?          0.000           0.46           4.51           0.00           0.96           0.00           1.77              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.015           2.914           2.914             2.914           6.091        900.000          0.898          0.901          0.024          3.868          0.819        113.199          1.000          0.478                     0.237                       1.000        116.256        116.256              13.000         24.000         35.208              0         24.488               8.000          0.106          0.151          0.163          0.215          0.251          0.270            1.6           10.8            7.8            3.6            4.3            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.020
    20/Jan/2006        650.183          5.442           32.7            0.6            0.0            1.7          188.6            9.1        14784.8            0.0            0.0        -77.088              -2.015         -0.190          0.000         -0.468          0.000         10.256          -8.240           -82.255             0.026          7.867          1.574        308.004        453.000          0.000          0.000          0.000          0.000       -371.442       -119.557       -108.266         -8.223          0.000         95.400           0.000           0.000         -142.446         305.23         146.90         332.40          33.38          90.16           0.00          61.96           0.00         119.73          0.000         27.170              ?              ?              ?              ?           7.74           2.07           8.01              ?          0.000           0.46           4.53           0.00           0.95           0.00           1.79              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.015           2.776           2.776             2.776           4.374        900.000          0.920          0.922          0.025          3.872          0.832        113.199          1.000          0.635                     0.063                       1.000        116.256        116.256              13.000         24.000         35.208              0         24.709               8.000          0.108          0.148          0.160          0.214          0.250          0.268            1.4           10.8            7.8            3.6            4.3            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.055                 0.035                  0.020
    21/Jan/2006        658.190          5.452           32.6            0.6            0.0            1.7          188.8            9.1        14784.7            0.0            0.0        -77.351              -1.982         -0.190          0.000         -0.468          0.000         10.274          -8.290           -82.486             0.025          9.309          0.749        306.932        453.000          0.000          0.000          0.000          0.000       -379.309       -122.333       -109.840         -8.223          0.000         95.400           0.000           0.000         -144.996         305.23         147.01         332.40          35.47          88.08           0.00          61.84           0.00         119.84          0.000         27.170              ?              ?              ?              ?           7.76           2.11           8.03              ?          0.000           0.49           4.46           0.00           0.97           0.00           1.84              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.051          0.016           2.647           0.323             0.323           0.323        900.000          0.952          0.954          0.027          3.808          0.898        113.199          1.000          1.000                     0.000                       1.000        116.256        116.256              13.000         24.000         35.208              0         24.976               8.000          0.101          0.148          0.161          0.216          0.248          0.266            1.3           10.7            7.8            3.7            4.3            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.055                 0.034                  0.020
    22/Jan/2006        662.560          5.458           32.4            0.6            0.0            1.6          188.9            9.0        14784.6            0.0            0.0        -77.598              -1.911         -0.190          0.000         -0.468          0.000         10.242          -8.330           -82.662             0.025          6.075          0.508        306.147        453.000          0.000          0.000          0.000          0.000       -388.618       -122.656       -110.588         -8.223          0.000         95.400           0.000           0.000         -146.068         305.23         147.02         332.40          39.30          84.25           0.00          61.83           0.00         119.85          0.000         27.170              ?              ?              ?              ?           7.78           2.17           8.06              ?          0.000           0.55           4.31           0.00           1.03           0.00           1.90              ?              ?              ?              ?              ?               ?          0.016                              0.051                 0.051          0.017           2.677           0.277             0.277           0.277        900.000          0.948          0.949          0.030          3.684          1.021        113.199          1.000          1.000                     0.000                       1.000        123.847        123.847              13.000         25.000         35.208              0         25.122               8.000          0.096          0.148          0.162          0.217          0.247          0.264            1.2           10.7            7.9            3.7            4.3            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.055                 0.034                  0.020
    23/Jan/2006        676.113          5.475           32.3            0.6            0.0            1.6          189.0            8.9        14784.4            0.0            0.0        -77.845              -1.799         -0.190          0.000         -0.468          0.000         10.165          -8.364           -82.797             0.025          5.674          0.495        302.945        453.000          0.000          0.000          0.000          0.000       -394.693       -122.933       -111.097         -8.223          0.000         95.400           0.000           0.000         -146.853         320.00         155.23         347.30          42.65          83.02           0.00          66.40           0.00         127.93          0.000         27.300              ?              ?              ?              ?           7.81           2.26           8.08              ?          0.000           0.59           4.15           0.00           1.07           0.00           1.99              ?              ?              ?              ?              ?               ?          0.016                              0.051                 0.050          0.016           2.707           2.707             2.707           5.390        900.000          0.892          0.895          0.033          3.702          1.130        113.199          1.000          0.502                     1.000                       1.000        123.847        123.847              13.000         25.000         35.208              0         25.524               9.000          0.092          0.146          0.159          0.215          0.245          0.263            1.2           10.7            7.9            3.7            4.2            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.055                 0.034                  0.020
    24/Jan/2006        689.983          5.492           32.2            0.6            0.0            1.6          189.0            8.8        14784.3            0.0            0.0        -78.080              -1.652         -0.190          0.000         -0.468          0.000         10.040          -8.385           -82.898             0.023          5.680          0.483        299.886        453.000          0.000          0.000          0.000          0.000       -400.367       -125.640       -111.592         -8.223          0.000         95.400           0.000           0.000         -150.055         325.49         158.84         352.84          43.57          82.88           0.00          67.55           0.00         131.49          0.000         27.354              ?              ?              ?              ?           7.83           2.30           8.10              ?          0.000           0.61           4.14           0.00           1.05           0.00           2.03              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.016           2.576           2.576             2.576           5.421        900.000          0.889          0.892          0.034          3.719          1.161        114.570          1.000          0.475                     1.000                       1.000        123.847        123.847              12.000         25.000         35.208              0         25.828               9.000          0.087          0.144          0.156          0.213          0.244          0.261            1.2           10.6            7.9            3.7            4.2            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.054                 0.034                  0.020
    25/Jan/2006        701.138          5.506           32.1            0.6            0.0            1.6          189.1            8.8        14784.2            0.0            0.0        -78.306              -1.528         -0.190          0.000         -0.468          0.000          9.932          -8.403           -83.005             0.022          5.909          0.472        296.960        453.000          0.000          0.000          0.000          0.000       -406.048       -128.216       -112.075         -8.223          0.000         95.400           0.000           0.000         -153.114         330.25         162.43         357.65          44.42          82.74           0.00          68.06           0.00         135.03          0.000         27.405              ?              ?              ?              ?           7.85           2.34           8.13              ?          0.000           0.62           4.14           0.00           1.03           0.00           2.07              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.015           2.453           2.453             2.453           6.045        900.000          0.877          0.882          0.035          3.733          1.190        115.286          1.000          0.406                     1.000                       1.000        131.438        131.438              13.000         26.000         35.208              0         26.031              10.000          0.083          0.143          0.154          0.211          0.243          0.260            1.1           10.6            7.9            3.7            4.2            4.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.054                 0.033                  0.020
