ApsimVersion = 7.2
Title = Baxters_2Nov_4
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge    Cover_green
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 (deg.day)             ()             ()
    26/Dec/1998              ?         104.66           6.01           0.63          83.62           1.91          16.14           0.32              ?              ?          3.035          0.913                EarlyTuber              ?         13.089          5.008          0.000        513.374       1519.179       2414.007       3733.639       5510.862       7357.544       9748.678      11677.962      13248.923      10954.893       3014.421        101.655          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    12.900        299.074          0.912
    27/Dec/1998              ?         108.36           6.29           0.67          87.62           2.11          30.03           0.42              ?              ?          3.143          0.920                EarlyTuber              ?         13.461          5.021          0.000        447.633       1519.180       2414.008       3733.640       5510.871       7357.589       9749.040      11682.393      13293.799      11405.335       3912.609        283.701          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    14.850        311.974          0.919
    28/Dec/1998              ?         110.18           6.39           0.75          93.01           2.32          43.10           0.70              ?              ?          3.195          0.923                EarlyTuber              ?         13.734          5.031          0.000        399.209       1431.021       2414.008       3733.640       5510.873       7357.598       9749.117      11683.344      13303.581      11520.907       4390.655        455.309          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    10.938        326.824          0.922
    29/Dec/1998              ?         113.46           6.69           0.85          96.07           2.50          54.65           0.81              ?              ?          3.290          0.929                EarlyTuber              ?         14.059          5.043          0.000        341.690       1299.318       2414.008       3733.640       5510.874       7357.606       9749.180      11684.116      13311.559      11621.935       5061.867        951.203         61.041          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    12.993        337.762          0.928
    30/Dec/1998              ?         115.17           6.84           0.96          97.70           2.77          60.85           0.97              ?              ?          3.340          0.932                EarlyTuber              ?         14.407          5.055          0.000        280.065       1158.215       2414.008       3733.641       5510.875       7357.608       9749.194      11684.290      13313.364      11645.682       5281.318       1339.130        129.282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.920        350.755          0.931
    31/Dec/1998              ?         120.49           7.13           1.06         102.51           2.78          79.22           1.25              ?              ?          3.494          0.940                EarlyTuber              ?         14.704          5.066          0.000        227.498       1037.852       2410.593       3733.641       5510.875       7357.610       9749.212      11684.512      13315.669      11676.553       5620.471       2613.121        514.540          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    11.874        364.675          0.939
    01/Jan/1999              ?         123.99           7.36           1.31         105.84           2.95          91.89           1.42              ?              ?          3.596          0.945                EarlyTuber              ?         15.069          5.079          0.000        162.752        889.603       2175.200       3733.641       5510.875       7357.611       9749.218      11684.578      13316.356      11685.821       5730.972       3331.845        986.311         63.543          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    14.625        376.549          0.944
    02/Jan/1999              ?         127.68           7.60           1.57         109.35           3.06         105.28           1.66              ?              ?          3.703          0.949                EarlyTuber              ?         15.451          5.093          0.000         95.135        734.779       1929.368       3733.641       5510.875       7357.611       9749.220      11684.605      13316.639      11689.667       5778.841       3783.865       1754.210        217.952          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    15.274        391.174          0.948
    03/Jan/1999              ?         134.06           7.89           1.79         115.22           3.04         127.67           1.96              ?              ?          3.888          0.957                EarlyTuber              ?         15.786          5.105          0.000         35.907        599.163       1714.035       3733.641       5510.875       7357.611       9749.221      11684.624      13316.832      11692.280       5811.939       4158.533       3171.157        751.142          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.379        406.447          0.955
    04/Jan/1999              ?         140.16           8.19           2.03         120.97           3.05         149.36           2.22              ?              ?          4.065          0.962                EarlyTuber              ?         16.166          5.119          0.000          0.000        445.158       1469.504       3733.641       5510.875       7357.611       9749.222      11684.631      13316.908      11693.311       5825.088       4319.482       4211.392       1660.430        128.879          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    15.193        419.826          0.961
    05/Jan/1999              ?         145.07           8.44           2.24         126.29           3.12         168.08           2.47              ?              ?          4.207          0.967                EarlyTuber              ?         16.521          5.132          0.000          0.000        301.068       1240.714       3733.641       5510.875       7357.611       9749.222      11684.633      13316.933      11693.646       5829.379       4373.927       4694.747       2693.548        365.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    14.215        435.019          0.965
    06/Jan/1999              ?         148.51           8.68           2.49         129.57           3.27         180.59           2.66              ?              ?          4.307          0.969                EarlyTuber              ?         16.901          5.146          0.000          0.000        147.079        996.208       3680.051       5510.875       7357.611       9749.222      11684.634      13316.940      11693.747       5830.680       4390.678       4867.210       3444.936        729.933          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    15.191        449.234          0.968
    07/Jan/1999              ?         150.44           8.86           2.86         131.63           3.49         188.42           2.83              ?              ?          4.363          0.971                EarlyTuber              ?         17.214          5.158          0.000          0.000         20.198        794.744       3368.100       5510.875       7357.611       9749.222      11684.634      13316.942      11693.774       5831.024       4395.134       4916.180       3777.365       1112.897         49.220          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              2                    12.517        464.425          0.970
    08/Jan/1999              ?         151.47           9.02           3.14         132.79           3.76         192.84           2.98              ?              ?          4.393          0.972                EarlyTuber              ?         17.489          5.168          0.000          0.000          0.000        617.697       3093.958       5510.875       7357.611       9749.222      11684.634      13316.943      11693.782       5831.118       4396.361       4930.013       3893.244       1389.219        103.441          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    11.000        476.942          0.970
    09/Jan/1999              ?         158.01           9.31           3.45         138.87           3.72         216.05           3.30              ?              ?          4.582          0.976                EarlyTuber              ?         17.809          5.180          0.000          0.000          0.000        411.679       2774.956       5510.875       7357.611       9749.222      11684.634      13316.944      11693.801       5831.367       4399.598       4966.913       4238.420       2877.295        652.960          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    12.800        487.942          0.974
    10/Jan/1999              ?         163.84           9.61           3.77         144.34           3.76         236.88           3.53              ?              ?          4.751          0.979                EarlyTuber              ?         18.129          5.192          0.000          0.000          0.000        205.661       2455.954       5510.875       7357.611       9749.222      11684.634      13316.945      11693.809       5831.470       4400.937       4982.271       4391.175       3900.826       1521.495        113.663          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              3                    12.800        500.742          0.978
    11/Jan/1999              ?         170.28           9.89           4.45         150.67           3.72         261.02           3.83              ?              ?          4.938          0.982                EarlyTuber              ?         18.467          5.204          0.000          0.000          0.000          0.000       2118.848       5041.186       7357.611       9749.222      11684.634      13316.945      11693.813       5831.523       4401.626       4990.191       4472.284       4605.868       2969.122        391.606          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    13.526        513.542          0.981
    12/Jan/1999              ?         172.68          10.09           5.05         153.34           3.93         271.18           3.98              ?              ?          5.008          0.983                EarlyTuber              ?         18.804          5.217          0.000          0.000          0.000          0.000       1782.498       4545.139       7357.611       9749.222      11684.635      13316.945      11693.814       5831.533       4401.751       4991.634       4487.256       4755.159       3629.082        626.879          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    13.496        527.069          0.982
    13/Jan/1999              ?         178.23          10.33           5.63         159.91           3.93         293.98           4.30              ?              ?          5.169          0.985                EarlyTuber              ?         19.137          5.229          0.000          0.000          0.000          0.000       1450.886       4056.081       7357.611       9749.222      11684.635      13316.945      11693.815       5831.541       4401.861       4992.905       4500.535       4896.326       4686.396       1469.666        112.802          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    13.306        540.565          0.984
    14/Jan/1999              ?         180.03          10.52           6.27         162.08           4.17         302.25           4.43              ?              ?          5.221          0.986                EarlyTuber              ?         19.494          5.243          0.000          0.000          0.000          0.000       1094.839       3530.987       7348.188       9749.222      11684.635      13316.945      11693.815       5831.543       4401.880       4993.122       4502.803       4921.155       4940.098       1954.255        210.930          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    14.286        553.871          0.985
    15/Jan/1999              ?         180.81          10.63           7.44         163.82           4.37         308.86           4.65              ?              ?          5.244          0.986                EarlyTuber              ?         19.799          5.254          0.000          0.000          0.000          0.000        790.790       3082.578       6749.697       9749.222      11684.635      13316.945      11693.815       5831.543       4401.887       4993.198       4503.606       4930.055       5046.538       2372.614        367.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    12.200        568.157          0.985
    16/Jan/1999              ?         186.25          10.87           8.80         169.86           4.37         331.91           4.92              ?              ?          5.401          0.988                EarlyTuber              ?         20.155          5.268          0.000          0.000          0.000          0.000        436.205       2559.640       6051.730       9749.222      11684.635      13316.945      11693.815       5831.544       4401.897       4993.317       4504.847       4943.892       5224.199       3508.561       1312.457        132.289          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    14.228        580.357          0.987
    17/Jan/1999              ?         188.53          11.01          11.19         174.01           4.49         347.74           5.14              ?              ?          5.467          0.989                EarlyTuber              ?         20.545          5.283          0.000          0.000          0.000          0.000         47.594       1986.520       5286.786       9073.518      11684.635      13316.945      11693.815       5831.544       4401.900       4993.349       4505.189       4947.723       5275.214       3955.072       2252.229        343.276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              4                    15.593        594.585          0.987
    18/Jan/1999              ?         192.67          11.17          13.77         179.98           4.50         370.50           5.42              ?              ?          5.587          0.991                EarlyTuber              ?         20.926          5.297          0.000          0.000          0.000          0.000          0.000       1425.196       4537.587       8078.508      11684.635      13316.945      11693.815       5831.544       4401.901       4993.368       4505.384       4949.901       5304.684       4256.542       3628.909       1009.572          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    15.272        610.178          0.989
    19/Jan/1999              ?         194.01          11.22          16.12         187.06           4.68         389.82           5.66              ?              ?          5.626          0.991                EarlyTuber              ?         21.264          5.310          0.000          0.000          0.000          0.000          0.000        928.276       3874.348       7197.662      11621.766      13316.945      11693.815       5831.544       4401.902       4993.372       4505.427       4950.386       5311.282       4328.456       4150.855       1624.702         90.402          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    13.520        625.450          0.989
    20/Jan/1999              ?         193.77          11.21          20.69         193.66           4.77         409.42           5.93              ?              ?          5.619          0.992                EarlyTuber              ?         21.655          5.325          0.000          0.000          0.000          0.000          0.000        354.110       3108.008       6179.887      10404.331      13316.945      11693.815       5831.544       4401.902       4993.374       4505.448       4950.622       5314.499       4364.426       4481.988       2543.682        329.958          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              5                    15.622        638.970          0.989
    21/Jan/1999              ?         193.47          11.21          24.48         196.77           4.96         421.25           6.14              ?              ?          5.611          0.992                EarlyTuber              ?         21.989          5.338          0.000          0.000          0.000          0.000          0.000          0.000       2453.101       5310.108       9363.924      13316.945      11693.815       5831.544       4401.902       4993.375       4505.456       4950.703       5315.607       4376.962       4611.637       3232.663        732.869          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    13.350        654.591          0.989
    22/Jan/1999              ?         191.19          11.17          28.41         198.25           5.20         426.90           6.34              ?              ?          5.545          0.992                EarlyTuber              ?         22.281          5.350          0.000          0.000          0.000          0.000          0.000          0.000       1879.139       4547.830       8452.107      12861.561      11693.815       5831.544       4401.902       4993.375       4505.457       4950.721       5315.847       4379.688       4641.118       3454.455       1026.987         41.316          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    11.700        667.941          0.988
    23/Jan/1999              ?         191.92          11.16          33.99         203.85           5.24         448.25           6.62              ?              ?          5.566          0.993                EarlyTuber              ?         22.605          5.363          0.000          0.000          0.000          0.000          0.000          0.000       1243.855       3704.111       7442.873      11710.138      11693.815       5831.544       4401.902       4993.375       4505.460       4950.752       5316.275       4384.556       4694.843       3940.930       2399.236        353.079          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    12.950        679.641          0.988
    24/Jan/1999              ?         193.71          11.16          40.04         210.82           5.24         474.81           6.89              ?              ?          5.617          0.994                EarlyTuber              ?         22.956          5.377          0.000          0.000          0.000          0.000          0.000          0.000        554.566       2788.668       6347.844      10460.832      11693.815       5831.544       4401.902       4993.375       4505.462       4950.770       5316.517       4387.312       4725.578       4249.513       4040.822       1143.045          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              6                    14.051        692.591          0.989
    25/Jan/1999              ?         193.84          11.08          47.32         218.37           5.25         501.66           7.17              ?              ?          5.621          0.994                EarlyTuber              ?         23.330          5.392          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1815.627       5183.919       9132.923      11213.821       5831.544       4401.902       4993.375       4505.462       4950.777       5316.609       4388.357       4737.284       4373.134       5045.332       2396.961        228.079          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              7                    14.935        706.642          0.989
    26/Jan/1999              ?         193.02          10.95          55.37         225.32           5.28         527.11           7.44              ?              ?          5.598          0.995                EarlyTuber              ?         23.697          5.406          0.000          0.000          0.000          0.000          0.000          0.000          0.000        857.357       4037.663       7825.172      10064.421       5831.544       4401.902       4993.375       4505.462       4950.779       5316.644       4388.755       4741.755       4421.414       5536.663       3933.322        707.867          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              7                    14.708        721.577          0.989
    27/Jan/1999              ?         190.50          10.81          61.45         228.47           5.48         539.14           7.67              ?              ?          5.524          0.995                EarlyTuber              ?         23.975          5.418          0.000          0.000          0.000          0.000          0.000          0.000          0.000        134.170       3172.605       6838.238       9196.991       5831.544       4401.902       4993.375       4505.462       4950.780       5316.651       4388.843       4742.740       4432.133       5656.687       4632.151       1132.981          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              7                    11.100        736.286          0.988
    28/Jan/1999              ?         187.16          10.64          68.99         232.21           5.62         553.39           7.92              ?              ?          5.428          0.995                EarlyTuber              ?         24.340          5.432          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2033.023       5538.102       8054.285       5575.917       4401.902       4993.375       4505.462       4950.780       5316.656       4388.889       4743.258       4437.789       5722.660       5189.755       1868.627        122.767          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8                    14.623        747.385          0.987
    29/Jan/1999              ?         183.41          10.41          77.43         236.37           5.77         569.26           8.17              ?              ?          5.319          0.995                EarlyTuber              ?         24.720          5.448          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        849.566       4187.910       6867.583       4984.155       4401.902       4993.375       4505.462       4950.780       5316.657       4388.910       4743.494       4440.374       5753.484       5520.850       2849.621        433.624          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              8                    15.186        762.008          0.986
    30/Jan/1999              ?         178.70          10.14          84.09         240.76           6.04         580.64           8.42              ?              ?          5.182          0.995                EarlyTuber              ?         25.027          5.460          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       3094.913       5906.933       4505.116       4401.902       4993.375       4505.462       4950.780       5316.658       4388.914       4743.536       4440.842       5759.121       5588.227       3195.698        678.844         26.517          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                    12.293        777.194          0.984
    31/Jan/1999              ?         171.70           9.84          92.41         241.94           6.30         585.14           8.64              ?              ?          4.979          0.995                EarlyTuber              ?         25.461          5.478          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1553.162       4551.868       3829.398       4082.170       4993.375       4505.462       4950.780       5316.658       4388.915       4743.549       4440.976       5760.735       5608.422       3338.569        939.361         70.559          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                    17.340        789.487          0.981
    01/Feb/1999              ?         172.17           9.78          97.21         246.62           6.41         602.98           8.90              ?              ?          4.993          0.996                EarlyTuber              ?         25.696          5.488          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        717.380       3817.288       3463.091       3805.449       4993.375       4505.462       4950.780       5316.658       4388.917       4743.570       4441.206       5763.519       5643.998       3636.416       2109.064        427.611          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              9                     9.400        806.827          0.982
    02/Feb/1999              ?         175.42           9.86         101.95         253.73           6.29         630.06           9.10              ?              ?          5.087          0.996                EarlyTuber              ?         25.943          5.499          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       3043.635       3077.300       3514.009       4993.375       4505.462       4950.780       5316.658       4388.918       4743.588       4441.407       5765.960       5675.391       3914.183       3729.353       1322.410          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                     9.900        816.227          0.983
    03/Feb/1999              ?         175.94           9.81         106.24         258.01           6.29         646.37           9.24              ?              ?          5.102          0.996                EarlyTuber              ?         26.240          5.512          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2117.595       2615.520       3165.165       4912.665       4505.462       4950.780       5316.658       4388.919       4743.594       4441.469       5766.706       5685.021       4002.347       4422.163       2122.885        111.972          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                    11.850        826.127          0.983
    04/Feb/1999              ?         175.91           9.72         111.78         265.02           6.20         668.84           9.39              ?              ?          5.101          0.997                EarlyTuber              ?         26.557          5.525          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1126.618       2121.358       2791.858       4490.097       4505.462       4950.780       5316.658       4388.919       4743.597       4441.502       5767.103       5690.161       4050.345       4882.990       3303.948        364.209          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             10                    12.681        837.977          0.983
    05/Feb/1999              ?         173.84           9.52         118.09         271.54           6.16         688.15           9.52              ?              ?          5.042          0.997                EarlyTuber              ?         26.918          5.540          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1557.372       2365.803       4007.820       4505.462       4950.780       5316.658       4388.919       4743.598       4441.513       5767.238       5691.915       4066.893       5060.687       4218.865        757.195          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    14.473        850.658          0.982
    06/Feb/1999              ?         173.90           9.44         122.75         276.90           6.06         706.23           9.64              ?              ?          5.043          0.997                EarlyTuber              ?         27.302          5.557          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        959.193       1913.918       3496.305       4314.874       4950.780       5316.658       4388.919       4743.598       4441.518       5767.297       5692.672       4074.071       5142.242       4905.759       1513.447        135.602          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    15.350        865.130          0.982
    07/Feb/1999              ?         171.03           9.22         128.04         282.97           6.07         721.47           9.73              ?              ?          4.960          0.997                EarlyTuber              ?         27.676          5.573          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.992       1473.347       2997.597       3864.207       4950.780       5316.658       4388.919       4743.598       4441.519       5767.308       5692.821       4075.489       5158.741       5086.488       2017.465        289.549          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             11                    14.966        880.481          0.981
    08/Feb/1999              ?         168.75           9.04         133.09         288.77           6.01         736.85           9.83              ?              ?          4.894          0.997                EarlyTuber              ?         28.076          5.590          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1002.589       2464.718       3382.660       4950.780       5316.658       4388.919       4743.598       4441.519       5767.313       5692.885       4076.099       5165.910       5174.846       2514.189        631.087         45.325          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12                    15.991        895.446          0.980
    09/Feb/1999              ?         165.48           8.82         138.42         294.35           6.01         750.53           9.91              ?              ?          4.799          0.997                EarlyTuber              ?         28.467          5.607          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        542.201       1943.578       2911.722       4498.169       5316.658       4388.919       4743.598       4441.519       5767.315       5692.903       4076.271       5167.938       5201.135       2738.850       1021.780        128.085          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12                    15.639        911.438          0.978
    10/Feb/1999              ?         163.50           8.69         143.36         296.98           5.97         760.57          10.01              ?              ?          4.741          0.997                EarlyTuber              ?         28.818          5.622          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        128.592       1475.390       2488.634       4033.896       5316.658       4388.919       4743.598       4441.519       5767.315       5692.914       4076.374       5169.146       5217.093       2904.037       1625.870        389.203          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             12                    14.050        927.077          0.977
    11/Feb/1999              ?         164.76           8.66         147.72         301.98           5.84         779.62          10.09              ?              ?          4.778          0.997                EarlyTuber              ?         29.186          5.638          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        985.542       2045.972       3548.145       5316.658       4388.919       4743.598       4441.520       5767.316       5692.923       4076.455       5170.105       5229.865       3047.298       2462.161       1266.575        118.532          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             13                    14.700        941.127          0.978
