ApsimVersion = 7.4
Title = MtBenson_0607_500 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    15/Dec/2006        460.358          4.100           51.6            0.8            0.0            9.0          164.8           12.6        14786.3            0.0            0.0        -72.460               9.452          0.000          0.000          0.000          0.000         -8.479          -0.969           -63.008             0.046          5.233          0.280        328.263        453.000          0.000          0.000          0.000          0.000       -309.860        -77.743        -53.972          0.000          0.000         10.600           0.000           0.000         -121.116         118.39         218.08         336.47           0.01          74.45           0.00          43.94           0.00         144.38           0.00          73.69           4.79           2.72           7.50           7.50           0.00           0.00           3.85           0.00           0.94           0.00           1.98           0.74           0.00          0.052          0.014          0.021          0.014          0.010           3.382           3.341             3.341           4.261        840.000          0.788          0.788          0.000          2.171          0.000         81.513          0.882          0.784                     1.000                       1.000        107.033        107.033              12.000         19.000              0         19.202               0.000         44.597          0.128          0.155          0.182          0.228          0.261          0.278           16.7           16.0            5.9            3.7            4.4            4.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?
    16/Dec/2006        470.358          4.100           51.3            0.8            0.0            9.0          164.8           12.5        14786.2            0.0            0.0        -72.922               9.556          0.000          0.000          0.000          0.000         -8.581          -0.969           -63.365             0.042          5.698          0.278        324.767        453.000          0.000          0.000          0.000          0.000       -315.093        -81.085        -54.253          0.000          0.000         10.600           0.000           0.000         -124.737         126.59         231.17         357.76           0.01          82.65           0.00          43.94           0.00         156.04           0.00          75.13           4.74           2.80           7.54           7.54           0.00           0.00           3.84           0.00           0.90           0.00           2.05           0.75           0.00          0.046          0.014          0.021          0.013          0.010           3.257           3.217             3.217           4.501        850.000          0.777          0.777          0.000          2.185          0.000         81.513          0.874          0.715                     1.000                       1.000        107.033        107.033              12.000         19.000              0         19.536               0.000         44.597          0.126          0.153          0.178          0.226          0.259          0.276           16.7           15.8            5.9            3.7            4.4            4.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?
    17/Dec/2006        481.050          4.133           51.1            0.8            0.0            9.0          164.9           12.5        14786.2            0.0            0.0        -73.338               9.654          0.000          0.000          0.000          0.000         -8.679          -0.969           -63.684             0.038          6.231          0.276        321.390        453.000          0.000          0.000          0.000          0.000       -320.792        -84.302        -54.531          0.000          0.000         10.600           0.000           0.000         -128.233         126.77         245.07         371.84           0.01          82.83           0.00          43.94           0.00         168.49           0.00          76.58           4.69           2.89           7.58           7.58           0.00           0.00           3.82           0.00           0.87           0.00           2.12           0.77           0.00          0.046          0.014          0.020          0.013          0.010           3.139           3.101             3.101           5.120        860.000          0.755          0.755          0.000          2.190          0.000         81.513          0.866          0.606                     1.000                       1.000        107.033        107.033              11.000         19.000              0         19.892               0.000         44.597          0.123          0.151          0.174          0.224          0.257          0.275           16.7           15.6            5.9            3.7            4.4            4.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    18/Dec/2006        491.862          4.133           50.8            0.8            0.0            9.0          164.9           12.4        14786.1            0.0            0.0        -73.715               9.752          0.000          0.000          0.000          0.000         -8.778          -0.969           -63.962             0.034          6.223          0.274        318.125        453.000          0.000          0.000          0.000          0.000       -327.022        -87.403        -54.807          0.000          0.000         10.600           0.000           0.000         -131.610         126.77         260.35         387.12           0.01          82.83           0.00          43.94           0.00         183.55           0.00          76.80           4.63           2.98           7.62           7.62           0.00           0.00           3.79           0.00           0.84           0.00           2.21           0.77           0.00          0.046          0.014          0.019          0.012          0.010           3.029           2.992             2.992           5.098        870.000          0.751          0.751          0.000          2.190          0.000         81.513          0.857          0.587                     1.000                       1.000        115.639        115.639              12.000         20.000              0         20.252               0.000         48.183          0.120          0.149          0.171          0.222          0.256          0.273           16.7           15.4            5.9            3.6            4.3            4.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    19/Dec/2006        505.068          4.133           50.6            0.7            0.0            9.0          164.9           12.3        14786.0            0.0            0.0        -74.057               9.844          0.000          0.000          0.000          0.000         -8.868          -0.969           -64.213             0.031          5.000          0.272        314.964        453.000          0.000          0.000          0.000          0.000       -333.245        -90.394        -55.081          0.000          0.000         10.600           0.000           0.000         -134.875         124.34         274.99         399.32           0.01          80.39           0.00          43.94           0.00         198.18           0.00          76.80           4.58           3.07           7.65           7.65           0.00           0.00           3.77           0.00           0.81           0.00           2.30           0.77           0.00          0.047          0.014          0.018          0.012          0.010           2.926           2.889             2.889           4.155        880.000          0.774          0.774          0.000          2.190          0.000         81.513          0.848          0.695                     1.000                       1.000        115.639        115.639              12.000         20.000              0         20.693               0.000         48.183          0.118          0.147          0.168          0.220          0.254          0.271           16.7           15.3            5.9            3.6            4.3            4.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    20/Dec/2006        515.923          4.133           50.5            0.7            0.0            9.0          164.9           12.3        14786.0            0.0            0.0        -74.370               9.942          0.000          0.000          0.000          0.000         -8.967          -0.969           -64.429             0.029          6.985          0.270        311.901        453.000          0.000          0.000          0.000          0.000       -338.246        -93.284        -55.353          0.000          0.000         10.600           0.000           0.000         -138.036         123.63         288.90         412.53           0.01          79.68           0.00          43.94           0.00         212.09           0.00          76.80           4.52           3.15           7.68           7.68           0.00           0.00           3.74           0.00           0.78           0.00           2.38           0.77           0.00          0.047          0.014          0.018          0.011          0.010           2.828           2.793             2.793           6.060        890.000          0.722          0.722          0.000          2.190          0.000         81.513          0.840          0.461                     0.762                       1.000        124.244        124.244              13.000         21.000              0         21.055               0.000         51.768          0.116          0.145          0.164          0.218          0.252          0.270           16.8           15.1            5.9            3.6            4.3            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    21/Dec/2006        524.672          4.133           50.3            0.7            0.0            9.0          165.0           12.2        14785.9            0.0            0.0        -74.657              10.050          0.000          0.000          0.000          0.000         -9.073          -0.969           -64.607             0.026          6.214          0.268        308.932        453.000          0.000          0.000          0.000          0.000       -345.231        -96.076        -55.622          0.000          0.000         10.600           0.000           0.000         -141.099         119.12         296.22         415.33           0.02          74.05           0.00          45.04           0.00         219.33           0.00          76.89           4.49           3.21           7.70           7.70           0.00           0.00           3.72           0.00           0.77           0.00           2.44           0.77           0.00          0.050          0.014          0.017          0.011          0.010           2.737           2.702             2.702           3.890        900.000          0.773          0.773          0.000          2.190          0.001         83.058          0.833          0.695                     0.138                       1.000        124.244        124.244              13.000         21.000              0         21.346               1.000         51.768          0.113          0.144          0.161          0.216          0.251          0.268           16.8           15.0            6.0            3.6            4.3            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    22/Dec/2006        542.153          4.167           46.8            0.7            0.0            8.6          166.7           12.0        14785.8            0.0            0.0        -74.921              10.175          0.000          0.000          0.000          0.000         -9.199          -0.969           -64.747             0.288          2.528          0.456        325.489        453.000          0.000          0.000          0.000          0.000       -351.445        -98.778        -55.890          0.000          0.000         29.100           0.000           0.000         -144.068         119.81         307.42         427.24           0.07          73.03           0.00          46.71           0.00         230.27           0.00          77.16           4.58           3.38           7.96           7.96           0.00           0.00           3.80           0.00           0.78           0.00           2.60           0.77           0.00          0.052          0.015          0.017          0.011          0.010           4.253           1.487             1.487           1.487        900.000          0.835          0.835          0.000          2.250          0.002         85.394          0.832          1.000                     1.000                       1.000        124.244        124.244              12.000         21.000              0         21.929               1.000         51.768          0.268          0.153          0.161          0.217          0.249          0.266           12.3           16.0            6.0            3.6            4.2            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    23/Dec/2006        556.153          4.167           44.7            0.7            0.0            8.3          167.8           11.7        14785.8            0.0            0.0        -77.479               9.170          0.000          0.000          0.000          0.000         -7.715          -1.448           -68.309             0.169          4.905          0.815        320.564        453.000          0.000          0.000          0.000          0.000       -353.973       -100.265        -56.346          0.000          0.000         29.100           0.000           0.000         -127.511         120.55         326.12         446.67           0.12          73.72           0.00          46.71           0.00         247.99           0.00          78.13           4.64           3.49           8.13           8.13           0.00           0.00           3.88           0.00           0.76           0.00           2.71           0.78           0.00          0.053          0.015          0.016          0.011          0.010           4.110           4.110             4.110           4.220        900.000          0.840          0.840          0.000          2.319          0.004         85.394          0.829          0.974                     1.000                       1.000        132.850        132.850              13.000         22.000              0         22.395               1.000         55.354          0.238          0.155          0.159          0.215          0.247          0.265           10.0           16.2            6.0            3.6            4.2            4.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    24/Dec/2006        567.653          4.167           43.3            0.6            0.0            8.1          168.5           11.6        14785.7            0.0            0.0        -79.173               8.706          0.000          0.000          0.000          0.000         -6.965          -1.733           -70.467             0.114          3.548          0.591        317.034        453.000          0.000          0.000          0.000          0.000       -358.878       -104.375        -57.161          0.000          0.000         29.100           0.000           0.000         -132.436         121.44         340.41         461.85           0.20          74.54           0.00          46.71           0.00         261.58           0.00          78.83           4.66           3.58           8.24           8.24           0.00           0.00           3.93           0.00           0.73           0.00           2.79           0.79           0.00          0.053          0.015          0.016          0.011          0.010           3.787           2.938             2.938           2.938        900.000          0.850          0.850          0.000          2.369          0.007         85.394          0.825          1.000                     1.000                       1.000        132.850        132.850              13.000         22.000              0         22.779               2.000         55.354          0.220          0.155          0.157          0.214          0.246          0.263            8.7           16.2            6.0            3.6            4.2            4.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?
    25/Dec/2006        577.903          4.200           42.2            0.6            0.0            7.9          169.1           11.4        14785.6            0.0            0.0        -80.317               8.472          0.000          0.000          0.000          0.000         -6.541          -1.924           -71.845             0.098          4.537          0.750        314.634        453.000          0.000          0.000          0.000          0.000       -362.426       -107.313        -57.753          0.000          0.000         31.200           0.000           0.000         -135.966         122.95         358.28         481.23           0.29          75.95           0.00          46.71           0.00         278.18           0.00          80.10           4.65           3.69           8.34           8.33           0.00           0.00           3.93           0.00           0.71           0.00           2.89           0.80           0.00          0.052          0.015          0.015          0.010          0.010           3.750           3.750             3.750           3.916        900.000          0.846          0.846          0.000          2.391          0.010         85.394          0.820          0.958                     1.000                       1.000        141.456        141.456              13.000         23.000              0         23.120               2.000         58.940          0.219          0.155          0.154          0.212          0.244          0.262            7.7           16.1            6.1            3.6            4.2            4.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    26/Dec/2006        590.153          4.200           41.0            0.6            0.0            7.7          169.8           11.3        14785.6            0.0            0.0        -81.292               8.258          0.000          0.000          0.000          0.000         -6.163          -2.088           -73.034             0.072          4.942          0.828        310.376        453.000          0.000          0.000          0.000          0.000       -366.963       -111.063        -58.503          0.000          0.000         31.200           0.000           0.000         -138.366         122.23         378.37         500.60           0.40          75.12           0.00          46.71           0.00         297.24           0.00          81.14           4.59           3.82           8.41           8.41           0.01           0.01           3.90           0.00           0.69           0.00           3.01           0.81           0.00          0.052          0.015          0.015          0.010          0.010           3.431           3.431             3.431           4.023        900.000          0.830          0.830          0.000          2.387          0.014         85.394          0.812          0.853                     1.000                       1.000        141.456        141.456              13.000         23.000              0         23.529               2.000         58.940          0.201          0.153          0.152          0.211          0.243          0.260            6.8           15.9            6.1            3.6            4.1            4.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    27/Dec/2006        602.653          4.200           40.1            0.5            0.0            7.5          170.6           11.3        14785.6            0.0            0.0        -82.013               7.826          0.000          0.000          0.000          0.000         -5.524          -2.297           -74.187             0.056          4.014          0.698        306.527        453.000          0.000          0.000          0.000          0.000       -371.905       -114.494        -59.330          0.000          0.000         31.200           0.000           0.000         -142.624         121.96         395.43         517.39           0.59          74.66           0.00          46.71           0.00         313.54           0.00          81.89           4.55           3.92           8.47           8.46           0.01           0.01           3.87           0.00           0.67           0.00           3.10           0.82           0.00          0.052          0.015          0.014          0.010          0.010           3.151           3.151             3.151           3.223        900.000          0.848          0.848          0.001          2.384          0.021         85.394          0.805          0.978                     1.000                       1.000        141.456        141.456              13.000         23.000              0         23.945               3.000         58.940          0.186          0.151          0.149          0.209          0.242          0.258            6.0           15.7            6.1            3.6            4.1            4.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    28/Dec/2006        615.722          4.233           39.2            0.5            0.0            7.3          171.3           11.2        14785.6            0.0            0.0        -82.573               7.379          0.000          0.000          0.000          0.000         -4.872          -2.499           -75.194             0.044          4.870          0.828        302.819        453.000          0.000          0.000          0.000          0.000       -375.918       -117.644        -60.028          0.000          0.000         31.200           0.000           0.000         -146.473         121.78         411.69         533.47           0.80          74.28           0.00          46.71           0.00         329.80           0.00          81.89           4.49           4.02           8.51           8.50           0.01           0.01           3.83           0.00           0.65           0.00           3.20           0.82           0.00          0.052          0.015          0.014          0.010          0.010           2.881           2.881             2.881           4.150        900.000          0.800          0.800          0.001          2.377          0.028         85.394          0.797          0.694                     1.000                       1.000        150.061        150.061              13.000         24.000              0         24.381               3.000         62.526          0.173          0.150          0.147          0.207          0.241          0.257            5.4           15.6            6.1            3.5            4.1            4.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    29/Dec/2006        628.094          4.233           38.2            0.5            0.0            7.0          172.2           11.1        14785.6            0.0            0.0        -83.016               6.895          0.000          0.000          0.000          0.000         -4.181          -2.708           -76.121             0.035          5.622          1.046        299.162        453.000          0.000          0.000          0.000          0.000       -380.788       -120.525        -60.856          0.000          0.000         31.200           0.000           0.000         -150.181         121.69         426.16         547.85           0.99          74.00           0.00          46.71           0.00         344.27           0.00          81.89           4.44           4.11           8.55           8.53           0.01           0.01           3.79           0.00           0.63           0.00           3.29           0.82           0.00          0.051          0.015          0.014          0.010          0.010           2.611           2.611             2.611           4.921        900.000          0.766          0.766          0.001          2.370          0.034         85.394          0.790          0.531                     1.000                       1.000        150.061        150.061              13.000         24.000              0         24.794               3.000         62.526          0.159          0.148          0.145          0.206          0.239          0.256            4.6           15.4            6.1            3.5            4.1            4.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?
    30/Dec/2006        640.318          4.267           37.2            0.5            0.0            6.7          173.3           11.1        14785.6            0.0            0.0        -83.369               6.261          0.000          0.000          0.000          0.000         -3.288          -2.966           -77.108             0.029          5.145          1.027        295.770        453.000          0.000          0.000          0.000          0.000       -386.410       -123.136        -61.902          0.000          0.000         31.200           0.000           0.000         -153.838         121.65         439.74         561.39           1.26          73.67           0.00          46.71           0.00         357.85           0.00          81.89           4.39           4.19           8.58           8.56           0.02           0.02           3.76           0.00           0.61           0.00           3.37           0.82           0.00          0.051          0.015          0.013          0.009          0.010           2.366           2.366             2.366           4.649        900.000          0.759          0.760          0.001          2.361          0.043         85.394          0.783          0.509                     0.863                       1.000        158.667        158.667              13.000         25.000              0         25.201               4.000         66.111          0.147          0.146          0.143          0.204          0.238          0.254            3.8           15.3            6.1            3.5            4.1            4.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?
    31/Dec/2006        652.318          4.267           36.2            0.5            0.0            6.4          174.4           11.0        14785.6            0.0            0.0        -83.659               5.513          0.000          0.000          0.000          0.000         -2.243          -3.263           -78.147             0.026          5.434          1.110        294.326        453.000          0.000          0.000          0.000          0.000       -391.555       -125.502        -62.929          0.000          0.000         33.200           0.000           0.000         -157.230         122.31         451.81         574.12           1.57          73.37           0.00          47.37           0.00         369.64           0.00          82.17           4.34           4.26           8.60           8.58           0.02           0.02           3.72           0.00           0.60           0.00           3.44           0.82           0.00          0.051          0.015          0.013          0.009          0.010           2.333           2.333             2.333           4.720        900.000          0.755          0.755          0.002          2.352          0.054         86.315          0.776          0.494                     0.625                       1.000        158.667        158.667              13.000         25.000              0         25.558               4.000         66.111          0.153          0.144          0.141          0.203          0.237          0.253            2.9           15.1            6.1            3.5            4.1            4.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?
    01/Jan/2007        665.485          4.267           35.3            0.5            0.0            6.2          175.4           11.0        14785.6            0.0            0.0        -83.923               4.782          0.000          0.000          0.000          0.000         -1.213          -3.563           -79.141             0.023          5.758          1.201        291.035        453.000          0.000          0.000          0.000          0.000       -396.989       -127.835        -64.039          0.000          0.000         33.200           0.000           0.000         -158.674         122.30         464.42         586.72           1.91          73.02           0.00          47.37           0.00         382.25           0.00          82.17           4.29           4.34           8.63           8.60           0.03           0.03           3.67           0.00           0.58           0.00           3.52           0.82           0.00          0.050          0.015          0.012          0.009          0.010           2.090           2.090             2.090           4.363        900.000          0.750          0.750          0.002          2.340          0.065         86.315          0.770          0.479                     0.787                       1.000        158.667        158.667              13.000         25.000              0         25.777               4.000         66.111          0.140          0.143          0.139          0.202          0.236          0.251            2.2           15.0            6.1            3.5            4.0            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010              ?                              ?
    02/Jan/2007        677.528          4.300           34.6            0.4            0.0            5.9          176.2           10.9        14785.6            0.0            0.0        -84.152               4.134          0.000          0.000          0.000          0.000         -0.298          -3.829           -80.018             0.021          6.547          1.394        287.751        453.000          0.000          0.000          0.000          0.000       -402.747       -129.925        -65.240          0.000          0.000         33.200           0.000           0.000         -161.965         122.30         476.36         598.66           2.28          72.64           0.00          47.37           0.00         394.19           0.00          82.17           4.24           4.41           8.65           8.61           0.03           0.03           3.63           0.00           0.57           0.00           3.59           0.82           0.00          0.050          0.015          0.012          0.009          0.010           1.890           1.890             1.890           4.899        900.000          0.725          0.725          0.002          2.328          0.078         86.315          0.763          0.386                     0.662                       1.000        158.667        158.667              12.000         25.000              0         25.978               5.000         66.111          0.126          0.141          0.137          0.200          0.235          0.250            1.6           14.9            6.1            3.5            4.0            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?
    03/Jan/2007        686.006          4.300           33.9            0.4            0.0            5.7          176.9           10.8        14785.6            0.0            0.0        -84.358               3.567          0.000          0.000          0.000          0.000          0.500          -4.061           -80.792             0.019          7.940          1.781        284.168        453.000          0.000          0.000          0.000          0.000       -409.294       -131.814        -66.635          0.000          0.000         33.200           0.000           0.000         -165.249         122.48         480.78         603.26           2.62          72.31           0.00          47.55           0.00         398.56           0.00          82.22           4.20           4.46           8.66           8.62           0.04           0.04           3.60           0.00           0.56           0.00           3.64           0.82           0.00          0.050          0.015          0.012          0.009          0.010           1.802           1.802             1.802           5.054        900.000          0.715          0.716          0.003          2.317          0.089         86.573          0.759          0.356                     0.200                       1.000        167.273        167.273              13.000         26.000              0         26.119               5.000         69.697          0.108          0.140          0.135          0.199          0.234          0.249            1.0           14.8            6.2            3.5            4.0            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?
    04/Jan/2007        693.591          4.300           33.4            0.4            0.0            5.6          177.5           10.8        14785.6            0.0            0.0        -84.537               3.114          0.000          0.000          0.000          0.000          1.148          -4.255           -81.424             0.017          6.153          0.699        281.750        453.000          0.000          0.000          0.000          0.000       -417.234       -133.616        -68.416          0.000          0.000         33.200           0.000           0.000         -168.832         122.61         483.96         606.56           2.92          72.01           0.00          47.68           0.00         401.71           0.00          82.24           4.17           4.51           8.68           8.64           0.04           0.04           3.57           0.00           0.55           0.00           3.69           0.82           0.00          0.050          0.015          0.012          0.009          0.010           1.719           1.719             1.719           3.898        900.000          0.735          0.736          0.003          2.307          0.099         86.758          0.754          0.441                     0.163                       1.000        167.273        167.273              13.000         26.000              0         26.246               5.000         69.697          0.102          0.139          0.134          0.198          0.233          0.248            0.5           14.7            6.2            3.5            4.0            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?
    05/Jan/2007        700.191          4.333           32.9            0.5            0.0            5.4          178.1           10.7        14785.6            0.0            0.0        -84.690               2.746          0.000          0.000          0.000          0.000          1.681          -4.421           -81.944             0.016          3.072          0.357        279.753        453.000          0.000          0.000          0.000          0.000       -423.386       -135.335        -69.115          0.000          0.000         33.200           0.000           0.000         -171.250         122.72         486.63         609.35           3.18          71.75           0.00          47.80           0.00         404.36           0.00          82.27           4.14           4.56           8.69           8.65           0.05           0.05           3.54           0.00           0.55           0.00           3.73           0.82           0.00          0.049          0.015          0.011          0.009          0.010           1.641           1.641             1.641           2.689        900.000          0.772          0.773          0.003          2.298          0.107         86.914          0.750          0.610                     0.250                       1.000        167.273        167.273              12.000         26.000              0         26.356               5.000         69.697          0.098          0.138          0.132          0.197          0.232          0.247            0.1           14.7            6.2            3.5            4.0            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?
    06/Jan/2007        712.191          4.333           32.8            0.5            0.0            5.4          178.2           10.7        14785.5            0.0            0.0        -84.830               2.420          0.000          0.000          0.000          0.000          2.158          -4.572           -82.409             0.015          5.914          1.251        283.135        453.000          0.000          0.000          0.000          0.000       -426.459       -136.975        -69.472          0.000          0.000         39.600           0.000           0.000         -173.247         122.72         497.88         620.60           3.65          71.28           0.00          47.80           0.00         415.62           0.00          82.27           4.08           4.62           8.71           8.65           0.05           0.05           3.49           0.00           0.53           0.00           3.80           0.82           0.00          0.049          0.015          0.011          0.009          0.010           1.767           1.767             1.767           4.162        900.000          0.728          0.729          0.004          2.283          0.123         86.914          0.744          0.425                     0.675                       1.000        167.273        167.273              12.000         26.000              0         26.556               5.000         69.697          0.148          0.137          0.131          0.195          0.231          0.246            0.0           14.6            6.3            3.6            4.0            4.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010              ?                              ?
    07/Jan/2007        727.847          4.367           32.8            0.6            0.0            5.4          178.2           10.6        14785.4            0.0            0.0        -84.981               2.493          0.000          0.000          0.000          0.000          2.127          -4.614           -82.488             0.015          2.860          0.654        285.494        453.000          0.000          0.000          0.000          0.000       -432.372       -138.742        -70.723          0.000          0.000         44.600           0.000           0.000         -169.865         122.72         509.87         632.59           4.26          70.66           0.00          47.80           0.00         427.61           0.00          82.27           4.03           4.70           8.72           8.66           0.06           0.06           3.44           0.00           0.52           0.00           3.87           0.82           0.00          0.049          0.015          0.011          0.009          0.010           2.115           1.987             1.987           1.987        900.000          0.836          0.837          0.004          2.262          0.143         86.914          0.737          1.000                     1.000                       1.000        167.273        167.273              11.000         26.000              0         26.817               5.000         69.697          0.184          0.137          0.129          0.194          0.230          0.245            0.1           14.6            6.3            3.6            4.0            4.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?
    08/Jan/2007        742.318          4.367           32.7            0.6            0.0            5.3          178.4           10.6        14785.3            0.0            0.0        -85.127               2.741          0.000          0.000          0.000          0.000          1.909          -4.644           -82.387             0.014          5.235          0.997        282.597        453.000          0.000          0.000          0.000          0.000       -435.233       -140.729        -71.377          0.000          0.000         44.600           0.000           0.000         -167.506         122.72         522.09         644.81           5.01          69.91           0.00          47.80           0.00         439.82           0.00          82.27           3.97           4.77           8.74           8.66           0.08           0.08           3.38           0.00           0.51           0.00           3.95           0.82           0.00          0.048          0.015          0.011          0.009          0.010           1.900           1.900             1.900           4.403        900.000          0.722          0.724          0.005          2.238          0.168         86.914          0.732          0.431                     1.000                       1.000        175.879        175.879              12.000         27.000              0         27.058               6.000         73.283          0.169          0.137          0.128          0.193          0.229          0.244            0.0           14.5            6.3            3.6            3.9            4.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?
