ApsimVersion = 7.5
Title = SRF_300mould Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    19/Jan/2003        263.927          3.923          156.8          245.6            0.1           30.3          235.0           15.5        16785.8            0.0            0.0        -35.659             -22.451          0.000        435.000          0.000          0.000         31.043          -8.590           376.890              0.42          4.944          0.961        349.262        477.000          0.000          0.000          0.000          0.000       -201.675        -19.725        -27.132          0.000          0.000         20.000           0.000           0.000         -124.057          90.04          62.96         153.00           0.00          52.03           0.00          38.01           0.00           0.00           0.00          62.96           3.61           0.63           4.24           4.24           0.00           0.00           2.69           0.00           0.92           0.00           0.00           0.63           0.00          0.052          0.000          0.024          0.000          0.010           2.779           2.720             2.720           3.463        530.000          0.638          0.638          0.000          1.421          0.000         73.213          0.960          0.785                     0.930                       1.000                       63.167                 45.037                       63.167                 9.000               12.000            0.000                  12.253                 0.000                            18.578          0.168          0.206          0.235          0.262          0.240          0.240          124.2           23.6            5.8            2.1            0.4            0.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         153.00                38.01                    0.00        27311.118                      15.72            14.573
    20/Jan/2003        276.942          3.966          155.4          243.8            0.0           29.5          236.5           15.4        16785.8            0.0            0.0        -39.607             -23.675          0.000        435.000          0.000          0.000         33.427          -9.749           371.718              0.25          5.821          1.156        345.658        477.000          0.000          0.000          0.000          0.000       -206.619        -22.445        -28.093          0.000          0.000         20.000           0.000           0.000         -127.738          98.39          69.33         167.72           0.00          56.47           0.00          41.92           0.00           0.00           0.00          69.33           3.80           0.69           4.49           4.49           0.00           0.00           2.87           0.00           0.93           0.00           0.00           0.69           0.00          0.051          0.000          0.022          0.000          0.010           2.503           2.447             2.447           3.570        540.000          0.640          0.640          0.000          1.514          0.000         78.684          0.956          0.686                     1.000                       1.000                       63.167                 45.037                       63.167                 9.000               12.000            0.000                  12.687                 0.000                            18.578          0.158          0.202          0.230          0.262          0.240          0.240          124.2           22.3            5.7            2.1            0.4            0.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         167.72                41.92                    0.00        26801.644                      22.03            14.718
    21/Jan/2003        290.892          4.000          169.2          223.1            0.0           28.5          239.2           15.1        16785.8            0.7            0.0        -42.139             -24.451          0.000        435.000          0.000          0.000         34.912         -10.457           368.410              0.49          5.360          1.074        391.666        477.000          0.000          0.000          0.000          0.000       -212.440        -24.892        -29.250          0.000          0.000         20.000          50.000           0.000         -131.342         100.53          89.16         189.70           0.00          55.02           0.00          45.52           0.00          18.70           0.00          70.46           3.90           1.08           4.98           4.98           0.00           0.00           2.99           0.00           0.92           0.00           0.37           0.70           0.00          0.054          0.000          0.020          0.020          0.010           7.255           2.918             2.918           2.918        550.000          0.718          0.718          0.000          1.584          0.000         83.725          0.950          1.000                     1.000                       1.000                       73.293                 46.968                       73.293                10.000               13.000            0.000                  13.152                 0.000                            21.557          0.385          0.285          0.229          0.262          0.240          0.240          115.8           44.6            5.7            2.0            0.4            0.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         189.70                45.52                    0.00        28798.525                      23.28            21.980
    22/Jan/2003        304.112          4.021          184.7          200.6            0.0           26.9          242.9           14.7        16785.8            0.2            0.0        -47.070             -25.724         -0.732        435.000          0.000          0.000         37.260         -11.534           361.474              0.50          5.554          0.992        386.379        477.000          0.000          0.000          0.000          0.000       -217.800        -27.810        -30.324          0.000          0.000         20.000          50.000           0.000          -85.334         105.66         102.76         208.41           0.00          57.12           0.00          48.53           0.00          31.61           0.00          71.14           4.16           1.32           5.48           5.48           0.00           0.00           3.22           0.00           0.94           0.00           0.60           0.71           0.00          0.056          0.000          0.019          0.019          0.010           6.935           4.295             4.295           4.295        560.000          0.754          0.754          0.000          1.753          0.000         87.948          0.948          1.000                     0.882                       1.000                       73.293                 46.968                       73.293                 9.000               13.000            0.000                  13.593                 0.000                            21.557          0.334          0.305          0.226          0.262          0.240          0.240          122.7           53.3            5.6            2.0            0.4            0.7                 0.030                 0.006                  0.017                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         208.41                48.53                    0.00        30683.994                      19.64            18.717
    23/Jan/2003        315.503          4.032          200.2          179.2            0.0           25.9          245.4           14.4        16785.7            0.1            0.0        -52.020             -27.505         -0.954        435.000          0.000          0.000         40.650         -13.144           354.521              0.51          3.481          0.602        385.882        477.000          0.000          0.000          0.000          0.000       -223.354        -32.105        -31.316          0.000          0.000         23.200          50.000           0.000          -90.621         110.76         113.58         224.34           0.00          59.82           0.00          50.94           0.00          41.90           0.00          71.68           4.45           1.51           5.95           5.95           0.00           0.00           3.45           0.00           0.99           0.00           0.79           0.72           0.00          0.058          0.000          0.020          0.019          0.010           6.843           3.094             3.094           3.094        570.000          0.781          0.781          0.000          1.896          0.000         91.312          0.945          1.000                     1.000                       1.000                       73.293                 46.968                       73.293                 9.000               13.000            0.000                  13.972                 0.000                            21.557          0.328          0.312          0.224          0.262          0.240          0.240          133.8           57.8            5.6            2.0            0.4            0.7                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         224.34                50.94                    0.00        31690.897                      16.49            15.923
    24/Jan/2003        325.753          4.032          211.8          161.8            0.0           25.3          247.1           14.1        16785.7            0.2            0.0        -56.743             -28.637         -1.058        435.000          0.000          0.000         42.743         -14.103           348.562              0.51          3.256          0.548        389.595        477.000          0.000          0.000          0.000          0.000       -226.835        -35.200        -31.918          0.000          0.000         29.800          50.000           0.000          -91.118         116.73         124.38         241.10           0.00          63.41           0.00          53.31           0.00          52.07           0.00          72.30           4.73           1.69           6.43           6.43           0.00           0.00           3.69           0.00           1.05           0.00           0.97           0.72           0.00          0.058          0.000          0.020          0.019          0.010           7.193           2.339             2.339           2.339        580.000          0.806          0.806          0.000          2.047          0.000         94.640          0.943          1.000                     1.000                       1.000                       83.419                 46.968                       83.419                10.000               14.000            0.000                  14.314                 0.000                            24.535          0.338          0.327          0.224          0.262          0.240          0.240          137.8           64.8            6.2            2.0            0.4            0.7                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         241.10                53.31                    0.00        32286.518                      17.30            16.766
    25/Jan/2003        334.753          4.043          221.1          157.1            7.7           24.7          248.6           13.9        16785.6            0.2            0.0        -61.518             -29.393         -1.278        453.000          0.000          0.000         44.134         -14.739           360.811              0.51          4.028          0.656        389.484        477.000          0.000          0.000          0.000          0.000       -230.091        -37.539        -32.466          0.000          0.000         33.200          50.000           0.000          -87.405         125.37         137.87         263.24           0.00          69.24           0.00          56.13           0.00          64.46           0.00          73.41           5.03           1.90           6.93           6.93           0.00           0.00           3.96           0.00           1.07           0.00           1.16           0.73           0.00          0.057          0.000          0.019          0.018          0.010           7.263           2.854             2.854           2.854        590.000          0.829          0.829          0.000          2.208          0.000         98.585          0.941          1.000                     1.000                       1.000                       83.419                 46.968                       83.419                10.000               14.000            0.000                  14.614                 0.000                            24.535          0.331          0.329          0.226          0.262          0.240          0.240          140.9           69.5            7.8            1.9            0.3            0.6                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         263.24                56.13                    0.00        31891.372                      22.78            22.138
    26/Jan/2003        345.103          4.053          229.3          147.4            3.7           24.1          250.2           13.7        16785.5            0.0            0.0        -66.520             -29.988         -1.431        453.000          0.000          0.000         45.241         -15.251           355.062              0.52          3.261          0.515        386.551        477.000          0.000          0.000          0.000          0.000       -234.119        -40.393        -33.123          0.000          0.000         33.400          50.000           0.000          -87.516         131.62         149.43         281.05           0.01          73.19           0.00          58.43           0.00          75.39           0.00          74.04           5.34           2.07           7.41           7.41           0.00           0.00           4.22           0.00           1.12           0.00           1.33           0.74           0.00          0.058          0.015          0.019          0.018          0.010           7.010           2.618             2.618           2.618        600.000          0.850          0.850          0.000          2.370          0.000        101.796          0.939          1.000                     1.000                       1.000                       83.419                 46.968                       83.419                 9.000               14.000            0.000                  14.959                 0.000                            24.535          0.320          0.324          0.224          0.262          0.240          0.240          148.6           69.9            7.9            1.9            0.3            0.6                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         281.04                58.43                    0.00        32378.707                      18.25            17.809
    27/Jan/2003        358.676          4.061          235.8          137.4            1.9           23.0          252.5           13.5        16785.5            0.0            0.0        -71.355             -30.670         -1.432        453.000          0.000          0.000         46.558         -15.887           349.544              0.52          1.077          0.166        384.949        477.000          0.000          0.000          0.000          0.000       -237.381        -43.011        -33.638          0.000          0.000         33.400          50.000           0.000          -90.449         133.51         153.05         286.56           0.03          74.35           0.00          59.13           0.00          78.96           0.00          74.08           5.64           2.19           7.83           7.83           0.00           0.00           4.37           0.00           1.27           0.00           1.45           0.74           0.00          0.059          0.015          0.021          0.018          0.010           6.799           1.435             1.435           1.435        610.000          0.856          0.856          0.000          2.421          0.001        102.777          0.934          1.000                     1.000                       1.000                       93.545                 46.968                       93.545                10.000               15.000            0.000                  15.411                 0.000                            27.513          0.315          0.320          0.223          0.262          0.240          0.240          155.1           69.9            7.9            1.9            0.3            0.6                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         286.52                59.13                    0.00        32567.250                       5.55             5.507
    28/Jan/2003        370.598          4.065          240.7          127.5            1.1           22.1          254.5           13.3        16785.5            0.0            0.0        -75.546             -31.762         -1.432        453.000          0.000          0.000         48.756         -16.991           344.260              0.52          3.881          0.604        380.559        477.000          0.000          0.000          0.000          0.000       -238.458        -44.447        -33.804          0.000          0.000         33.400          50.000           0.000          -92.051         140.97         165.93         306.89           0.07          79.43           0.00          61.47           0.00          91.20           0.00          74.72           5.96           2.36           8.33           8.32           0.00           0.00           4.66           0.00           1.31           0.00           1.62           0.75           0.00          0.059          0.015          0.021          0.018          0.010           6.657           3.787             3.787           3.787        620.000          0.876          0.876          0.000          2.606          0.003        106.055          0.933          1.000                     1.000                       1.000                       93.545                 46.968                       93.545                10.000               15.000            0.000                  15.809                 0.000                            27.513          0.301          0.311          0.221          0.262          0.240          0.240          160.1           69.8            7.9            1.9            0.3            0.6                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         306.82                61.47                    0.00        32812.467                      20.81            20.336
    29/Jan/2003        382.827          4.075          245.7          116.3            0.6           21.0          256.8           13.1        16785.6            0.4            0.0        -80.492             -32.659         -1.432        453.000          0.000          0.000         50.565         -17.905           338.417              0.53          5.769          0.882        389.448        477.000          0.000          0.000          0.000          0.000       -242.338        -48.233        -34.408          0.000          0.000         33.400          65.000           0.000          -96.441         151.87         185.50         337.37           0.15          87.01           0.00          64.71           0.00         109.49           0.00          76.01           6.30           2.55           8.85           8.85           0.00           0.00           5.01           0.00           1.29           0.00           1.79           0.76           0.00          0.058          0.015          0.020          0.016          0.010           7.726           5.229             5.229           5.229        630.000          0.900          0.900          0.000          2.876          0.005        110.591          0.932          1.000                     1.000                       1.000                      103.671                 46.968                      103.671                11.000               16.000            0.000                  16.216                 0.000                            30.492          0.341          0.327          0.223          0.262          0.240          0.240          150.1           82.2           10.6            1.9            0.3            0.6                 0.030                 0.006                  0.009                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         337.21                64.71                    0.00        33053.574                      31.31            30.474
    30/Jan/2003        394.377          4.085          252.4          103.4            0.3           19.9          259.2           12.9        16785.5            0.0            0.0        -85.779             -33.686         -1.830        453.000          0.000          0.000         52.658         -18.968           331.705              0.54          5.954          0.891        382.837        477.000          0.000          0.000          0.000          0.000       -248.108        -53.462        -35.291          0.000          0.000         33.400          65.000           0.000          -87.553         163.02         206.09         369.11           0.32          94.80           0.00          67.90           0.00         128.67           0.00          77.41           6.66           2.73           9.39           9.39           0.00           0.00           5.38           0.00           1.27           0.00           1.96           0.77           0.00          0.057          0.015          0.019          0.015          0.010           7.195           5.720             5.720           5.720        640.000          0.919          0.919          0.000          3.142          0.011        115.064          0.932          1.000                     1.000                       1.000                      103.671                 46.968                      103.671                10.000               16.000            0.000                  16.601                 0.000                            30.492          0.313          0.317          0.220          0.261          0.240          0.240          154.7           84.0           11.0            1.9            0.3            0.6                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         368.79                67.90                    0.00        33146.056                      32.42            31.746
    31/Jan/2003        407.472          4.094          261.4           88.6            0.2           18.4          262.4           12.6        16785.6            0.0            0.0        -91.142             -34.732         -1.836        453.000          0.000          0.000         54.804         -20.070           325.289              0.54          3.212          0.474        378.131        477.000          0.000          0.000          0.000          0.000       -254.062        -59.182        -36.181          0.000          0.000         33.400          65.000           0.000          -94.163         167.59         214.37         381.95           0.61          97.81           0.00          69.17           0.00         136.75           0.00          77.61           6.95           2.89           9.84           9.83           0.01           0.01           5.59           0.00           1.36           0.00           2.12           0.78           0.00          0.057          0.015          0.020          0.015          0.010           6.670           4.232             4.232           4.232        650.000          0.926          0.926          0.001          3.248          0.021        116.838          0.929          1.000                     0.820                       1.000                      113.798                 46.968                      113.798                11.000               17.000            0.000                  17.038                 0.000                            33.470          0.298          0.307          0.217          0.261          0.240          0.240          163.8           83.8           11.0            1.8            0.3            0.6                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         381.34                69.17                    0.00        33212.147                      12.93            12.842
    01/Feb/2003        422.079          4.097          269.4           74.0            0.1           17.1          265.2           12.4        16785.5            0.0            0.0        -95.656             -36.190         -1.836        453.000          0.000          0.000         57.835         -21.642           319.317              0.55          6.136          0.921        371.225        477.000          0.000          0.000          0.000          0.000       -257.274        -63.414        -36.656          0.000          0.000         33.400          65.000           0.000          -98.869         178.98         235.30         414.28           0.95         105.79           0.00          72.24           0.00         156.61           0.00          78.70           7.34           3.05          10.39          10.37           0.01           0.01           5.97           0.00           1.35           0.00           2.26           0.79           0.00          0.056          0.015          0.019          0.014          0.010           6.242           5.985             5.985           5.985        660.000          0.941          0.941          0.001          3.527          0.033        121.129          0.930          1.000                     1.000                       1.000                      113.798                 46.968                      113.798                11.000               17.000            0.000                  17.525                 0.000                            33.470          0.276          0.293          0.213          0.260          0.240          0.240          172.2           83.5           11.0            1.8            0.3            0.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         413.32                72.24                    0.00        33344.500                      32.84            32.323
    02/Feb/2003        433.736          4.108          276.1           61.4            0.0           16.4          266.7           12.1        16785.4            0.0            0.0       -101.116             -37.344         -1.836        453.000          0.000          0.000         60.279         -22.931           312.703              0.55          5.618          0.841        364.910        477.000          0.000          0.000          0.000          0.000       -263.410        -69.399        -37.576          0.000          0.000         33.400          65.000           0.000         -105.775         190.19         257.15         447.34           1.46         113.53           0.00          75.20           0.00         177.11           0.00          80.04           7.73           3.21          10.94          10.92           0.02           0.02           6.35           0.00           1.35           0.00           2.41           0.80           0.00          0.056          0.015          0.018          0.014          0.010           5.666           5.474             5.474           5.474        670.000          0.952          0.952          0.002          3.797          0.050        125.277          0.932          1.000                     1.000                       1.000                      113.798                 46.968                      113.798                10.000               17.000            0.000                  17.913                 0.000                            33.470          0.257          0.280          0.209          0.259          0.240          0.240          179.4           83.0           11.0            1.8            0.3            0.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         445.88                75.20                    0.00        33448.406                      33.47            33.068
    03/Feb/2003        445.111          4.121          280.9           50.4            0.0           15.7          268.3           11.8        16785.3            0.1            0.0       -106.617             -37.842         -1.836        453.000          0.000          0.000         61.404         -23.559           306.705              0.56          5.553          0.824        373.580        477.000          0.000          0.000          0.000          0.000       -269.027        -74.873        -38.417          0.000          0.000         33.400          80.000           0.000         -112.090         201.06         279.54         480.59           2.14         120.88           0.00          78.04           0.00         198.17           0.00          81.36           8.10           3.39          11.49          11.46           0.03           0.03           6.71           0.00           1.36           0.00           2.57           0.81           0.00          0.056          0.015          0.017          0.013          0.010           6.645           5.506             5.506           5.506        680.000          0.961          0.961          0.002          4.053          0.073        129.251          0.932          1.000                     1.000                       1.000                      123.924                 46.968                      123.924                11.000               18.000            0.000                  18.293                 0.000                            36.448          0.319          0.284          0.206          0.258          0.240          0.240          177.2           90.1           11.0            1.8            0.3            0.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         478.45                78.04                    0.00        33529.021                      33.56            33.246
    04/Feb/2003        456.410          4.129          284.0           42.2            0.0           15.2          269.6           11.6        16785.1            0.0            0.0       -112.125             -38.373         -1.974        453.000          0.000          0.000         62.626         -24.251           300.528              0.57          2.664          0.394        371.429        477.000          0.000          0.000          0.000          0.000       -274.581        -80.379        -39.241          0.000          0.000         34.200          80.000           0.000         -103.420         206.54         290.89         497.43           3.00         124.08           0.00          79.46           0.00         209.19           0.00          81.70           8.36           3.60          11.96          11.92           0.04           0.04           6.90           0.00           1.42           0.00           2.78           0.82           0.00          0.056          0.015          0.018          0.013          0.010           6.236           2.556             2.556           2.556        690.000          0.964          0.964          0.003          4.165          0.101        131.247          0.930          1.000                     1.000                       1.000                      123.924                 46.968                      123.924                11.000               18.000            0.000                  18.669                 0.000                            36.448          0.314          0.279          0.204          0.257          0.240          0.240          180.7           89.7           11.0            1.7            0.2            0.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         494.43                79.46                    0.00        33564.218                      16.89            16.835
    05/Feb/2003        468.349          4.137          285.8           44.6            6.8           14.5          271.0           11.4        16785.1            0.0            0.0       -116.862             -38.798         -1.974        470.000          0.000          0.000         63.639         -24.841           312.366              0.57          5.384          0.800        365.243        477.000          0.000          0.000          0.000          0.000       -277.245        -82.936        -39.635          0.000          0.000         34.200          80.000           0.000         -105.571         216.81         313.48         530.29           3.92         130.75           0.00          82.13           0.00         230.61           0.00          82.87           8.72           3.79          12.51          12.45           0.06           0.06           7.23           0.00           1.43           0.00           2.96           0.83           0.00          0.055          0.015          0.017          0.013          0.010           5.977           5.386             5.386           5.386        700.000          0.970          0.970          0.004          4.396          0.132        134.984          0.930          1.000                     1.000                       1.000                      134.050                 46.968                      134.050                12.000               19.000            0.000                  19.067                 0.000                            39.427          0.293          0.268          0.201          0.256          0.240          0.240          182.7           89.6           11.0            1.7            0.2            0.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         526.37                82.13                    0.00        33616.544                      33.07            32.862
    06/Feb/2003        482.059          4.145          287.2           41.0            3.0           13.6          272.9           11.3        16785.0            0.0            0.0       -122.347             -39.240         -1.974        470.000          0.000          0.000         64.695         -25.454           306.439              0.58          5.197          0.773        359.163        477.000          0.000          0.000          0.000          0.000       -282.629        -88.322        -40.435          0.000          0.000         34.200          80.000           0.000         -111.757         225.78         333.85         559.63           5.05         136.25           0.00          84.48           0.00         250.17           0.00          83.68           9.03           4.01          13.04          12.97           0.08           0.08           7.51           0.00           1.45           0.00           3.17           0.84           0.00          0.055          0.015          0.017          0.013          0.010           5.469           5.307             5.307           5.307        710.000          0.974          0.975          0.005          4.585          0.169        138.274          0.929          1.000                     1.000                       1.000                      134.050                 46.968                      134.050                11.000               19.000            0.000                  19.524                 0.000                            39.427          0.272          0.257          0.198          0.254          0.240          0.240          184.0           89.6           11.0            1.7            0.2            0.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         554.58                84.48                    0.00        33652.895                      29.47            29.342
    07/Feb/2003        496.167          4.153          287.8           36.2            1.4           12.9          274.2           11.1        16784.9            0.0            0.0       -127.670             -39.971         -1.974        470.000          0.000          0.000         66.362         -26.388           300.385              0.58          4.947          0.743        353.747        477.000          0.000          0.000          0.000          0.000       -287.826        -93.629        -41.208          0.000          0.000         34.200          80.000           0.000         -117.837         234.47         354.63         589.10           6.32         141.35           0.00          86.80           0.00         270.18           0.00          84.45           9.34           4.24          13.57          13.48           0.09           0.09           7.77           0.00           1.47           0.00           3.39           0.84           0.00          0.055          0.015          0.017          0.013          0.010           4.977           4.673             4.673           4.673        720.000          0.978          0.978          0.006          4.760          0.212        141.516          0.928          1.000                     1.000                       1.000                      134.050                 46.968                      134.050                11.000               19.000            0.000                  19.994                 0.000                            39.427          0.254          0.248          0.196          0.252          0.240          0.240          184.6           89.6           11.0            1.7            0.2            0.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         582.78                86.80                    0.00        33678.626                      29.57            29.468
    08/Feb/2003        509.753          4.161          288.0           30.7            0.7           12.0          276.0           10.9        16784.9            0.0            0.0       -132.979             -40.444         -1.974        470.000          0.000          0.000         67.502         -27.057           294.604              0.59          5.118          0.773        348.480        477.000          0.000          0.000          0.000          0.000       -292.773        -98.302        -41.951          0.000          0.000         34.200          80.000           0.000         -123.253         242.27         374.25         616.52           7.72         145.64           0.00          88.91           0.00         289.12           0.00          85.13           9.61           4.49          14.09          13.98           0.12           0.12           7.99           0.00           1.51           0.00           3.63           0.85           0.00          0.055          0.015          0.017          0.013          0.010           4.543           4.494             4.494           5.551        730.000          0.971          0.972          0.008          4.907          0.258        144.472          0.928          0.810                     1.000                       1.000                      144.176                 46.968                      144.176                12.000               20.000            0.000                  20.447                 0.000                            42.405          0.237          0.239          0.193          0.250          0.240          0.240          185.0           89.5           11.0            1.7            0.2            0.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         608.79                88.91                    0.00        33694.700                      27.51            27.417
    09/Feb/2003        523.897          4.170          288.2           25.5            0.3           11.4          277.2           10.8        16784.8            0.0            0.0       -138.183             -41.133         -1.974        470.000          0.000          0.000         69.118         -27.984           288.710              0.59          4.966          0.771        343.628        477.000          0.000          0.000          0.000          0.000       -297.891       -102.796        -42.724          0.000          0.000         34.200          80.000           0.000         -128.520         249.02         396.70         645.71           9.04         148.75           0.00          91.23           0.00         310.80           0.00          85.90           9.83           4.78          14.61          14.47           0.13           0.13           8.15           0.00           1.54           0.00           3.92           0.86           0.00          0.055          0.015          0.017          0.013          0.010           4.130           4.082             4.082           4.829        740.000          0.975          0.976          0.009          5.013          0.302        147.728          0.926          0.845                     1.000                       1.000                      144.176                 46.968                      144.176                12.000               20.000            0.000                  20.919                 1.000                            42.405          0.222          0.231          0.190          0.248          0.240          0.240          185.3           89.4           11.0            1.7            0.2            0.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         636.68                91.23                    0.00        33702.942                      29.26            29.198
    10/Feb/2003        537.818          4.179          287.6           20.9            0.2           11.0          278.2           10.7        16784.7            0.0            0.0       -143.301             -41.487         -1.974        470.000          0.000          0.000         70.042         -28.553           283.238              0.60          4.140          0.645        339.260        477.000          0.000          0.000          0.000          0.000       -302.857       -106.878        -43.495          0.000          0.000         34.200          80.000           0.000         -133.372         254.83         415.68         670.52          10.51         151.18           0.00          93.14           0.00         329.24           0.00          86.44          10.03           5.08          15.11          14.95           0.16           0.16           8.28           0.00           1.59           0.00           4.21           0.86           0.00          0.055          0.015          0.017          0.013          0.010           3.770           3.723             3.723           3.961        750.000          0.981          0.981          0.010          5.096          0.351        150.401          0.924          0.940                     1.000                       1.000                      154.303                 46.968                      154.303                12.000               21.000            0.000                  21.383                 1.000                            45.383          0.209          0.224          0.188          0.246          0.240          0.240          185.2           89.0           11.0            1.7            0.2            0.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         660.01                93.14                    0.00        33706.211                      24.83            24.802
