ApsimVersion = 7.2
Title = Lynetts_6_150kg_split
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    24/Dec/1992              ?         96.874          5.579          0.723         75.373          1.785          0.000          0.000              ?              ?          2.809          0.895                 Inductive              ?         12.456         677.095              ?              ?                ?              ?                  ?               ?           40.5              ?        864.000              ?          1.000          0.506         19.117           10.6            7.9           11.2            5.2            3.3            2.3          0.894
    25/Dec/1992              ?        102.451          5.862          0.759         79.965          1.779          0.000          0.000              ?              ?          2.971          0.908                   Induced              ?         12.776         700.000              ?              ?                ?              ?                  ?               ?           39.6              ?        878.000              ?          1.000          0.519         18.516           10.6            7.6           10.7            5.1            3.3            2.3          0.907
    26/Dec/1992              ?        103.816          5.980          0.799         81.214          1.847          4.760          0.092              ?              ?          3.011          0.911                EarlyTuber              ?         13.127         700.000              ?              ?                ?              ?                  ?               ?           39.1              ?        892.000              ?          1.000          0.578         18.212           10.7            7.5           10.3            5.1            3.3            2.3          0.910
    27/Dec/1992              ?        108.040          6.113          0.840         85.005          1.768         19.214          0.295              ?              ?          3.133          0.919                EarlyTuber              ?         13.501         700.000              ?              ?                ?              ?                  ?               ?           38.7              ?        900.000              ?          1.000          0.525         18.139           10.9            7.3            9.9            5.0            3.3            2.3          0.918
    28/Dec/1992              ?        112.158          6.290          0.934         88.749          1.694         33.488          0.433              ?              ?          3.253          0.927                EarlyTuber              ?         13.788         700.000              ?              ?                ?              ?                  ?               ?           38.7              ?        900.000              ?          1.000          0.503         18.210           11.3            7.3            9.5            5.0            3.3            2.3          0.926
    29/Dec/1992              ?        114.501          6.418          1.038         90.924          1.696         41.779          0.546              ?              ?          3.321          0.931                EarlyTuber              ?         14.102         700.000              ?              ?                ?              ?                  ?               ?           39.1              ?        900.000              ?          1.000          0.513         18.551           11.8            7.4            9.2            5.0            3.3            2.3          0.930
    30/Dec/1992              ?        116.504          6.535          1.129         92.785          1.746         48.877          0.631              ?              ?          3.379          0.934                EarlyTuber              ?         14.381         700.000              ?              ?                ?              ?                  ?               ?           39.2              ?        900.000              ?          1.000          0.527         19.195           11.7            7.7            9.1            5.0            3.4            2.3          0.933
    31/Dec/1992              ?        119.715          6.662          1.212         95.713          1.723         60.039          0.766              ?              ?          3.472          0.939                EarlyTuber              ?         14.631         700.000              ?              ?                ?              ?                  ?               ?           39.0              ?        900.000              ?          1.000          0.506         19.449           11.7            7.7            8.9            5.0            3.4            2.3          0.938
    01/Jan/1993              ?        123.217          6.806          1.349         98.948          1.671         72.372          0.888              ?              ?          3.573          0.944                EarlyTuber              ?         14.939         700.000              ?              ?                ?              ?                  ?               ?           38.6              ?        900.000              ?          1.000          0.491         19.380           11.6            7.6            8.7            5.0            3.4            2.3          0.943
    02/Jan/1993              ?        123.872          6.919          1.529         99.690          1.731         75.200          0.947              ?              ?          3.592          0.945                EarlyTuber              ?         15.227         700.000              ?              ?                ?              ?                  ?               ?           37.8              ?        900.000              ?          1.000          0.543         19.219           10.2            8.1            8.8            4.9            3.4            2.4          0.944
    03/Jan/1993              ?        126.055          6.989          1.684        101.768          1.785         83.125          1.039              ?              ?          3.656          0.948                EarlyTuber              ?         15.476         700.000              ?              ?                ?              ?                  ?               ?           36.7              ?        900.000              ?          1.000          0.525         18.299            9.0            8.1            8.9            4.8            3.4            2.4          0.946
    04/Jan/1993              ?        129.348          7.126          1.825        104.820          1.716         94.761          1.154              ?              ?          3.751          0.952                EarlyTuber              ?         15.702         700.000              ?              ?                ?              ?                  ?               ?           35.7              ?        900.000              ?          1.000          0.511         17.102            8.6            7.6            8.9            4.8            3.4            2.4          0.950
    05/Jan/1993              ?        130.927          7.224          1.977        106.359          1.714        100.628          1.223              ?              ?          3.797          0.953                EarlyTuber              ?         15.956         700.000              ?              ?                ?              ?                  ?               ?           34.9              ?        900.000              ?          1.000          0.526         16.234            8.3            7.3            8.7            4.7            3.5            2.4          0.952
    06/Jan/1993              ?        134.423          7.326          2.106        109.582          1.688        112.913          1.334              ?              ?          3.898          0.957                EarlyTuber              ?         16.209         700.000              ?              ?                ?              ?                  ?               ?           36.2              ?        900.000              ?          1.000          0.491         15.570           10.1            7.0            8.5            4.7            3.5            2.4          0.956
    07/Jan/1993              ?        136.155          7.470          2.237        111.237          1.702        119.225          1.425              ?              ?          3.948          0.959                EarlyTuber              ?         16.465         700.000              ?              ?                ?              ?                  ?               ?           37.7              ?        900.000              ?          1.000          0.525         17.132            8.4            7.8           10.4            5.1            3.6            2.4          0.958
    08/Jan/1993              ?        139.471          7.595          2.384        114.315          1.752        130.960          1.544              ?              ?          4.045          0.962                EarlyTuber              ?         16.753         700.000              ?              ?                ?              ?                  ?               ?           39.8              ?        900.000              ?          1.000          0.510         16.129           10.1            7.5           10.4            5.5            3.9            2.5          0.961
    09/Jan/1993              ?        143.338          7.795          2.519        117.873          1.767        144.525          1.699              ?              ?          4.157          0.965                EarlyTuber              ?         17.019         700.000              ?              ?                ?              ?                  ?               ?           41.9              ?        900.000              ?          1.000          0.515         17.528           12.1            7.4           10.2            5.6            4.1            2.6          0.964
    10/Jan/1993              ?        145.215          7.983          2.776        119.770          1.912        151.757          1.839              ?              ?          4.211          0.967                EarlyTuber              ?         17.322         700.000              ?              ?                ?              ?                  ?               ?           44.1              ?        900.000              ?          1.000          0.567         19.495           14.2            7.5           10.0            5.5            4.1            2.7          0.966
    11/Jan/1993              ?        149.582          8.194          3.043        123.890          2.037        167.462          2.032              ?              ?          4.338          0.970                EarlyTuber              ?         17.670         700.000              ?              ?                ?              ?                  ?               ?           45.6              ?        900.000              ?          1.000          0.568         21.702           15.6            7.9            9.9            5.4            4.1            2.7          0.969
    12/Jan/1993              ?        152.827          8.454          3.278        126.982          2.151        179.254          2.224              ?              ?          4.432          0.972                EarlyTuber              ?         17.976         700.000              ?              ?                ?              ?                  ?               ?           47.0              ?        900.000              ?          1.000          0.615         23.462           16.7            8.2            9.9            5.3            4.1            2.8          0.971
    13/Jan/1993              ?        155.828          8.651          3.496        129.844          2.322        190.162          2.399              ?              ?          4.519          0.974                EarlyTuber              ?         18.261         700.000              ?              ?                ?              ?                  ?               ?           47.4              ?        900.000              ?          1.000          0.640         24.906           16.8            8.5            9.8            5.4            4.1            2.8          0.973
    14/Jan/1993              ?        158.945          8.858          3.935        133.005          2.425        202.213          2.581              ?              ?          4.609          0.976                EarlyTuber              ?         18.570         700.000              ?              ?                ?              ?                  ?               ?           47.1              ?        900.000              ?          1.000          0.667         25.316           16.7            8.5            9.7            5.3            4.2            2.8          0.975
    15/Jan/1993              ?        162.060          9.039          4.397        136.184          2.522        214.336          2.747              ?              ?          4.700          0.978                EarlyTuber              ?         18.908         700.000              ?              ?                ?              ?                  ?               ?           46.7              ?        900.000              ?          1.000          0.683         25.177           16.4            8.5            9.5            5.3            4.2            2.8          0.977
    16/Jan/1993              ?        165.238          9.220          4.853        139.415          2.585        226.652          2.912              ?              ?          4.792          0.980                EarlyTuber              ?         19.242         700.000              ?              ?                ?              ?                  ?               ?           46.0              ?        900.000              ?          1.000          0.699         24.950           15.6            8.7            9.3            5.3            4.2            2.8          0.978
    17/Jan/1993              ?        169.834          9.405          5.292        143.890          2.585        243.714          3.085              ?              ?          4.925          0.982                EarlyTuber              ?         19.563         700.000              ?              ?                ?              ?                  ?               ?           45.4              ?        900.000              ?          1.000          0.683         24.338           15.3            8.5            9.2            5.3            4.2            2.8          0.981
    18/Jan/1993              ?        170.517          9.535          6.122        145.235          2.678        248.843          3.185              ?              ?          4.945          0.982                EarlyTuber              ?         19.824         700.000              ?              ?                ?              ?                  ?               ?           45.7              ?        900.000              ?          1.000          0.730         23.898           15.5            8.6            9.1            5.3            4.2            2.8          0.981
    19/Jan/1993              ?        173.138          9.605          7.250        148.567          2.733        261.544          3.344              ?              ?          5.021          0.984                EarlyTuber              ?         20.172         700.000              ?              ?                ?              ?                  ?               ?           45.9              ?        900.000              ?          1.000          0.715         24.170           15.7            8.7            9.1            5.3            4.3            2.8          0.982
    20/Jan/1993              ?        175.527          9.733          9.004        152.250          2.708        275.586          3.475              ?              ?          5.090          0.985                EarlyTuber              ?         20.439         700.000              ?              ?                ?              ?                  ?               ?           46.3              ?        900.000              ?          1.000          0.725         24.409           16.0            8.8            9.1            5.3            4.3            2.8          0.983
    21/Jan/1993              ?        177.823          9.757         11.642        156.636          2.687        292.309          3.630              ?              ?          5.157          0.986                EarlyTuber              ?         20.796         700.000              ?              ?                ?              ?                  ?               ?           46.8              ?        900.000              ?          1.000          0.701         24.807           16.4            8.9            9.1            5.3            4.3            2.9          0.984
    22/Jan/1993              ?        180.124          9.828         14.422        161.152          2.621        309.527          3.763              ?              ?          5.224          0.988                EarlyTuber              ?         21.187         700.000              ?              ?                ?              ?                  ?               ?           47.0              ?        900.000              ?          1.000          0.696         25.330           16.5            9.1            9.1            5.2            4.3            2.9          0.985
    23/Jan/1993              ?        182.077          9.830         17.678        165.782          2.564        327.179          3.900              ?              ?          5.280          0.989                EarlyTuber              ?         21.422         700.000              ?              ?                ?              ?                  ?               ?           46.7              ?        900.000              ?          1.000          0.668         25.577           16.3            9.1            9.0            5.2            4.3            2.9          0.985
    24/Jan/1993              ?        181.236          9.760         22.528        169.345          2.506        340.762          4.006              ?              ?          5.256          0.989                EarlyTuber              ?         21.772         700.000              ?              ?                ?              ?                  ?               ?           46.5              ?        900.000              ?          1.000          0.673         25.359           16.1            9.1            9.0            5.1            4.3            2.9          0.985
    25/Jan/1993              ?        177.938          9.612         27.424        170.767          2.563        346.182          4.103              ?              ?          5.160          0.989                EarlyTuber              ?         22.128         700.000              ?              ?                ?              ?                  ?               ?           45.5              ?        900.000              ?          1.000          0.700         25.193           15.2            9.2            8.9            5.0            4.3            2.9          0.984
    26/Jan/1993              ?        175.752          9.396         34.141        174.794          2.579        361.536          4.228              ?              ?          5.097          0.990                EarlyTuber              ?         22.456         700.000              ?              ?                ?              ?                  ?               ?           44.2              ?        900.000              ?          1.000          0.676         24.345           13.5            9.6            8.9            5.0            4.3            2.9          0.983
    27/Jan/1993              ?        174.977          9.299         39.114        178.526          2.521        375.762          4.348              ?              ?          5.074          0.990                EarlyTuber              ?         22.690         700.000              ?              ?                ?              ?                  ?               ?           43.2              ?        900.000              ?          1.000          0.665         23.177           12.7            9.5            8.8            4.9            4.3            2.9          0.983
    28/Jan/1993              ?        173.387          9.118         45.788        183.045          2.452        392.991          4.447              ?              ?          5.028          0.991                EarlyTuber              ?         23.004         700.000              ?              ?                ?              ?                  ?               ?           42.5              ?        900.000              ?          1.000          0.642         22.283           12.3            9.4            8.7            4.9            4.3            2.9          0.982
    29/Jan/1993              ?        170.827          8.887         53.347        187.489          2.357        409.934          4.554              ?              ?          4.954          0.991                EarlyTuber              ?         23.353         700.000              ?              ?                ?              ?                  ?               ?           42.0              ?        900.000              ?          1.000          0.619         21.677           12.1            9.2            8.7            4.8            4.3            2.9          0.981
    30/Jan/1993              ?        164.399          8.565         61.938        189.411          2.338        417.264          4.639              ?              ?          4.768          0.991                EarlyTuber              ?         23.714         700.000              ?              ?                ?              ?                  ?               ?           41.4              ?        900.000              ?          1.000          0.640         21.330           11.6            9.3            8.6            4.7            4.3            2.9          0.978
    31/Jan/1993              ?        164.263          8.411         67.114        193.892          2.303        434.345          4.722              ?              ?          4.764          0.992                EarlyTuber              ?         23.931         700.000              ?              ?                ?              ?                  ?               ?           41.0              ?        900.000              ?          1.000          0.590         20.861           11.3            9.2            8.6            4.7            4.3            2.9          0.978
    01/Feb/1993              ?        161.942          8.288         72.379        196.508          2.224        444.318          4.812              ?              ?          4.696          0.992                EarlyTuber              ?         24.190         700.000              ?              ?                ?              ?                  ?               ?           40.6              ?        900.000              ?          1.000          0.600         20.529           11.0            9.2            8.6            4.7            4.3            2.9          0.977
    02/Feb/1993              ?        162.373          8.216         76.232        200.316          2.245        458.837          4.916              ?              ?          4.709          0.992                EarlyTuber              ?         24.370         700.000              ?              ?                ?              ?                  ?               ?           39.2              ?        900.000              ?          1.000          0.570         20.228            7.3            9.4           10.6            4.7            4.3            2.9          0.977
    03/Feb/1993              ?        160.558          8.121         80.938        202.885          2.210        468.634          5.017              ?              ?          4.656          0.993                EarlyTuber              ?         24.580         700.000              ?              ?                ?              ?                  ?               ?           38.0              ?        900.000              ?          1.000          0.578         16.667            6.6            8.3           11.1            4.9            4.3            2.9          0.976
    04/Feb/1993              ?        155.712          7.873         87.896        204.763          2.225        475.792          5.087              ?              ?          4.516          0.992                EarlyTuber              ?         24.891         700.000              ?              ?                ?              ?                  ?               ?           37.1              ?        900.000              ?          1.000          0.591         14.901            6.2            7.7           11.0            4.9            4.3            2.9          0.973
    05/Feb/1993              ?        153.339          7.663         94.194        208.251          2.205        489.092          5.166              ?              ?          4.447          0.993                EarlyTuber              ?         25.263         700.000              ?              ?                ?              ?                  ?               ?           36.4              ?        900.000              ?          1.000          0.568         13.910            6.1            7.2           10.8            5.0            4.3            2.9          0.971
    06/Feb/1993              ?        153.360          7.573         98.344        211.960          2.143        503.229          5.255              ?              ?          4.447          0.993                EarlyTuber              ?         25.492         700.000              ?              ?                ?              ?                  ?               ?           35.9              ?        900.000              ?          1.000          0.540         13.342            6.2            6.9           10.5            5.0            4.3            2.9          0.972
    07/Feb/1993              ?        151.405          7.420        103.726        215.006          2.086        514.843          5.329              ?              ?          4.391          0.993                EarlyTuber              ?         25.788         700.000              ?              ?                ?              ?                  ?               ?           35.6              ?        900.000              ?          1.000          0.529         13.056            6.3            6.7           10.2            5.1            4.4            2.9          0.970
    08/Feb/1993              ?        150.292          7.336        107.351        217.239          2.052        523.356          5.393              ?              ?          4.358          0.994                EarlyTuber              ?         26.055         700.000              ?              ?                ?              ?                  ?               ?           35.7              ?        900.000              ?          1.000          0.528         13.001            6.7            6.7           10.0            5.1            4.4            3.0          0.969
    09/Feb/1993              ?        148.722          7.232        111.591        219.612          2.018        532.403          5.442              ?              ?          4.313          0.994                EarlyTuber              ?         26.422         700.000              ?              ?                ?              ?                  ?               ?           35.9              ?        900.000              ?          1.000          0.533         13.333            7.1            6.7            9.8            5.0            4.4            3.0          0.968
    10/Feb/1993              ?        145.516          7.102        116.023        220.702          2.020        536.558          5.506              ?              ?          4.220          0.994                EarlyTuber              ?         26.773         700.000              ?              ?                ?              ?                  ?               ?           35.8              ?        900.000              ?          1.000          0.561         13.742            6.1            7.2           10.0            5.0            4.4            3.0          0.966
    11/Feb/1993              ?        143.090          6.977        119.541        221.672          2.066        540.259          5.560              ?              ?          4.150          0.994                EarlyTuber              ?         27.052         700.000              ?              ?                ?              ?                  ?               ?           35.5              ?        900.000              ?          1.000          0.571         13.305            6.0            6.9           10.0            5.1            4.5            3.0          0.964
    12/Feb/1993              ?        142.667          6.895        122.910        224.292          2.067        550.245          5.618              ?              ?          4.137          0.994                EarlyTuber              ?         27.395         700.000              ?              ?                ?              ?                  ?               ?           35.3              ?        900.000              ?          1.000          0.558         12.987            6.1            6.7            9.9            5.1            4.5            3.0          0.963
    13/Feb/1993              ?        141.727          6.788        127.010        227.100          2.032        560.953          5.692              ?              ?          4.110          0.994                EarlyTuber              ?         27.761         700.000              ?              ?                ?              ?                  ?               ?           35.0              ?        900.000              ?          1.000          0.547         12.860            6.0            6.6            9.8            5.1            4.5            3.0          0.963
    14/Feb/1993              ?        141.375          6.735        129.690        229.169          2.012        568.839          5.759              ?              ?          4.100          0.994                EarlyTuber              ?         27.999         700.000              ?              ?                ?              ?                  ?               ?           34.6              ?        900.000              ?          1.000          0.541         12.626            6.0            6.4            9.6            5.0            4.5            3.0          0.962
    15/Feb/1993              ?        143.268          6.751        131.544        232.500          1.984        581.539          5.820              ?              ?          4.155          0.995                EarlyTuber              ?         28.217         700.000              ?              ?                ?              ?                  ?               ?           36.0              ?        900.000              ?          1.000          0.518         12.433            7.8            6.2            9.3            5.0            4.6            3.0          0.964
    16/Feb/1993              ?        143.958          6.747        134.271        235.537          1.963        593.119          5.919              ?              ?          4.175          0.995                EarlyTuber              ?         28.462         700.000              ?              ?                ?              ?                  ?               ?           37.3              ?        900.000              ?          1.000          0.513         14.073            7.1            7.1           10.4            5.1            4.6            3.0          0.965
    17/Feb/1993              ?        143.599          6.698        138.193        238.705          1.959        605.194          6.011              ?              ?          4.164          0.995                EarlyTuber              ?         28.802         700.000              ?              ?                ?              ?                  ?               ?           38.4              ?        900.000              ?          1.000          0.515         14.145            8.2            6.7           10.5            5.3            4.7            3.1          0.964
    18/Feb/1993              ?        143.859          6.699        141.028        241.456          1.966        615.683          6.116              ?              ?          4.172          0.995                EarlyTuber              ?         29.093         700.000              ?              ?                ?              ?                  ?               ?           39.1              ?        900.000              ?          1.000          0.524         14.865            9.2            6.4           10.2            5.4            4.8            3.1          0.964
    19/Feb/1993              ?        143.463          6.677        144.121        243.852          2.006        624.819          6.224              ?              ?          4.160          0.996                EarlyTuber              ?         29.391         700.000              ?              ?                ?              ?                  ?               ?           39.7              ?        900.000              ?          1.000          0.537         15.621           10.2            6.3            9.8            5.3            4.9            3.1          0.964
    20/Feb/1993              ?        140.809          6.620        147.755        244.724          2.068        628.142          6.323              ?              ?          4.083          0.996                EarlyTuber              ?         29.697         700.000              ?              ?                ?              ?                  ?               ?           39.9              ?        900.000              ?          1.000          0.584         16.502           10.1            6.7            9.6            5.3            5.0            3.2          0.962
    21/Feb/1993              ?        138.913          6.525        151.768        246.606          2.160        635.320          6.417              ?              ?          4.028          0.996                EarlyTuber              ?         30.066         700.000              ?              ?                ?              ?                  ?               ?           39.9              ?        900.000              ?          1.000          0.599         16.824           10.3            6.7            9.4            5.3            5.1            3.2          0.960
    22/Feb/1993              ?        137.449          6.427        155.988        249.055          2.220        644.657          6.536              ?              ?          3.986          0.996                EarlyTuber              ?         30.454         700.000              ?              ?                ?              ?                  ?               ?           39.8              ?        900.000              ?          1.000          0.605         17.004           10.5            6.6            9.1            5.2            5.1            3.2          0.959
    23/Feb/1993              ?        135.840          6.334        160.446        251.588          2.266        654.311          6.648              ?              ?          3.939          0.996                EarlyTuber              ?         30.821         700.000              ?              ?                ?              ?                  ?               ?           39.6              ?        900.000              ?          1.000          0.614         17.104           10.7            6.5            8.8            5.1            5.2            3.3          0.957
    24/Feb/1993              ?        134.446          6.247        164.592        254.034          2.310        663.636          6.760              ?              ?          3.899          0.996                EarlyTuber              ?         31.213         700.000              ?              ?                ?              ?                  ?               ?           39.3              ?        900.000              ?          1.000          0.623         17.165           10.7            6.3            8.7            5.0            5.2            3.3          0.956
    25/Feb/1993              ?        133.182          6.185        168.289        256.197          2.355        671.884          6.865              ?              ?          3.862          0.996                EarlyTuber              ?         31.508         700.000              ?              ?                ?              ?                  ?               ?           39.5              ?        900.000              ?          1.000          0.636         17.075           11.1            6.4            8.5            5.0            5.2            3.3          0.954
    26/Feb/1993              ?        132.741          6.119        172.531        259.576          2.375        684.766          6.965              ?              ?          3.849          0.996                EarlyTuber              ?         31.847         700.000              ?              ?                ?              ?                  ?               ?           39.8              ?        900.000              ?          1.000          0.631         17.420           11.4            6.5            8.3            5.0            5.2            3.4          0.954
    27/Feb/1993              ?        132.601          6.073        176.133        262.654          2.382        696.500          7.082              ?              ?          3.845          0.996                EarlyTuber              ?         32.172         700.000              ?              ?                ?              ?                  ?               ?           40.0              ?        900.000              ?          1.000          0.628         17.844           11.6            6.6            8.2            5.0            5.2            3.4          0.954
    28/Feb/1993              ?        130.291          5.975        181.105        265.018          2.397        705.515          7.176              ?              ?          3.778          0.996                EarlyTuber              ?         32.560         700.000              ?              ?                ?              ?                  ?               ?           40.1              ?        900.000              ?          1.000          0.652         18.182           11.7            6.7            8.1            5.0            5.3            3.4          0.951
    01/Mar/1993              ?        129.768          5.893        185.409        268.380          2.415        718.331          7.275              ?              ?          3.763          0.997                EarlyTuber              ?         32.895         700.000              ?              ?                ?              ?                  ?               ?           40.4              ?        900.000              ?          1.000          0.640         18.390           11.9            6.8            8.0            5.0            5.3            3.5          0.951
    02/Mar/1993              ?        126.852          5.799        189.639        269.548          2.439        722.785          7.375              ?              ?          3.679          0.997                EarlyTuber              ?         33.251         700.000              ?              ?                ?              ?                  ?               ?           40.3              ?        900.000              ?          1.000          0.679         18.663           11.8            6.9            7.8            5.0            5.3            3.5          0.947
    03/Mar/1993              ?        124.180          5.660        194.592        271.575          2.497        730.512          7.447              ?              ?          3.601          0.997                EarlyTuber              ?         33.623         700.000              ?              ?                ?              ?                  ?               ?           40.2              ?        900.000              ?          1.000          0.689         18.684           11.7            6.9            7.7            5.0            5.4            3.5          0.944
    04/Mar/1993              ?        123.277          5.548        199.148        274.823          2.504        742.895          7.548              ?              ?          3.575          0.997                EarlyTuber              ?         33.965         700.000              ?              ?                ?              ?                  ?               ?           40.1              ?        900.000              ?          1.000          0.669         18.617           11.6            7.0            7.6            4.9            5.4            3.5          0.943
    05/Mar/1993              ?        122.871          5.491        203.064        277.943          2.487        754.789          7.640              ?              ?          3.563          0.997                EarlyTuber              ?         34.294         700.000              ?              ?                ?              ?                  ?               ?           40.2              ?        900.000              ?          1.000          0.666         18.592           11.6            7.0            7.6            4.9            5.4            3.6          0.942
    06/Mar/1993              ?        120.928          5.419        207.006        279.719          2.491        761.563          7.719              ?              ?          3.507          0.997                EarlyTuber              ?         34.575         700.000              ?              ?                ?              ?                  ?               ?           39.9              ?        900.000              ?          1.000          0.690         18.664           11.2            7.2            7.5            4.9            5.5            3.6          0.940
    07/Mar/1993              ?        120.225          5.353        210.159        281.897          2.518        769.867          7.792              ?              ?          3.487          0.997                EarlyTuber              ?         34.800         700.000              ?              ?                ?              ?                  ?               ?           39.4              ?        900.000              ?          1.000          0.685         18.420           10.9            7.1            7.5            4.9            5.5            3.6          0.939
    08/Mar/1993              ?        120.106          5.321        213.221        284.513          2.503        779.840          7.863              ?              ?          3.483          0.997                EarlyTuber              ?         35.051         700.000              ?              ?                ?              ?                  ?               ?           38.9              ?        900.000              ?          1.000          0.685         18.055           10.6            7.0            7.3            4.8            5.5            3.6          0.938
    09/Mar/1993              ?        119.224          5.269        216.212        286.388          2.501        786.989          7.933              ?              ?          3.458          0.997                EarlyTuber              ?         35.298         700.000              ?              ?                ?              ?                  ?               ?           38.2              ?        900.000              ?          1.000          0.692         17.622           10.3            6.9            7.2            4.7            5.5            3.6          0.937
    10/Mar/1993              ?        118.054          5.181        220.030        288.741          2.498        795.959          7.992              ?              ?          3.424          0.997                EarlyTuber              ?         35.568         700.000              ?              ?                ?              ?                  ?               ?           37.6              ?        900.000              ?          1.000          0.687         17.160            9.9            6.7            7.1            4.7            5.5            3.6          0.935
    11/Mar/1993              ?        116.792          5.062        225.012        292.049          2.459        808.568          8.056              ?              ?          3.387          0.997                EarlyTuber              ?         35.925         700.000              ?              ?                ?              ?                  ?               ?           37.1              ?        900.000              ?          1.000          0.671         16.664            9.7            6.6            7.0            4.6            5.5            3.6          0.933
    12/Mar/1993              ?        115.516          5.008        228.069        293.631          2.433        814.603          8.121              ?              ?          3.350          0.997                EarlyTuber              ?         36.209         700.000              ?              ?                ?              ?                  ?               ?           36.7              ?        900.000              ?          1.000          0.689         16.326            9.5            6.5            6.9            4.5            5.5            3.6          0.931
    13/Mar/1993              ?        112.656          4.894        231.329        293.631          2.398        834.202          8.242              ?              ?          3.267          0.997                 LateTuber              ?         36.457         700.000              ?              ?                ?              ?                  ?               ?           36.4              ?        900.000              ?          1.000          0.712         16.072            9.5            6.5            6.8            4.5            5.5            3.6          0.927
    14/Mar/1993              ?        109.567          4.734        234.816        293.631          2.337        853.693          8.422              ?              ?          3.177          0.997                 LateTuber              ?         36.714         700.000              ?              ?                ?              ?                  ?               ?           36.3              ?        900.000              ?          1.000          0.711         15.904            9.4            6.4            6.8            4.4            5.6            3.7          0.921
    15/Mar/1993              ?        107.010          4.602        237.748        293.631          2.294        872.073          8.576              ?              ?          3.103          0.997                 LateTuber              ?         36.955         700.000              ?              ?                ?              ?                  ?               ?           36.2              ?        900.000              ?          1.000          0.712         15.849            9.5            6.4            6.7            4.4            5.6            3.7          0.916
    16/Mar/1993              ?        103.616          4.439        241.507        293.631          2.243        889.946          8.732              ?              ?          3.005          0.997                 LateTuber              ?         37.298         700.000              ?              ?                ?              ?                  ?               ?           36.2              ?        900.000              ?          1.000          0.720         15.885            9.5            6.4            6.7            4.4            5.6            3.7          0.910
    17/Mar/1993              ?         99.880          4.264        245.476        293.631          2.229        901.416          8.872              ?              ?          2.897          0.997                 LateTuber              ?         37.629         700.000              ?              ?                ?              ?                  ?               ?           36.2              ?        900.000              ?          1.000          0.729         15.933            9.2            6.7            6.7            4.3            5.6            3.7          0.901
    18/Mar/1993              ?         97.700          4.153        247.996        293.631          2.223        918.001          9.008              ?              ?          2.833          0.997                 LateTuber              ?         37.839         700.000              ?              ?                ?              ?                  ?               ?           36.0              ?        900.000              ?          1.000          0.728         15.884            8.6            7.1            6.8            4.3            5.6            3.7          0.896
    19/Mar/1993              ?         96.060          4.069        249.969        293.631          2.187        934.387          9.161              ?              ?          2.786          0.997                 LateTuber              ?         38.053         700.000              ?              ?                ?              ?                  ?               ?           35.8              ?        900.000              ?          1.000          0.731         15.618            8.3            7.0            6.8            4.3            5.6            3.7          0.892
    20/Mar/1993              ?         93.975          3.971        252.330        293.631          2.164        947.903          9.295              ?              ?          2.725          0.997                 LateTuber              ?         38.314         700.000              ?              ?                ?              ?                  ?               ?           35.6              ?        900.000              ?          1.000          0.739         15.383            8.2            7.0            6.8            4.3            5.6            3.7          0.887
    21/Mar/1993              ?         91.135          3.849        255.284        293.631          2.174        953.470          9.403              ?              ?          2.643          0.997                 LateTuber              ?         38.586         700.000              ?              ?                ?              ?                  ?               ?           35.2              ?        900.000              ?          1.000          0.753         15.189            7.5            7.2            7.0            4.2            5.6            3.7          0.879
    22/Mar/1993              ?         89.528          3.771        257.114        293.631          2.191        964.369          9.498              ?              ?          2.596          0.997                 LateTuber              ?         38.755         700.000              ?              ?                ?              ?                  ?               ?           34.7              ?        900.000              ?          1.000          0.755         14.645            7.2            7.0            7.1            4.2            5.6            3.7          0.875
    23/Mar/1993              ?         88.056          3.697        258.916        293.631          2.161        980.547          9.630              ?              ?          2.554          0.997                 LateTuber              ?         38.921         700.000              ?              ?                ?              ?                  ?               ?           34.3              ?        900.000              ?          1.000          0.755         14.150            7.0            6.7            7.0            4.2            5.6            3.7          0.870
    24/Mar/1993              ?         86.808          3.629        260.531        293.631          2.116        998.532          9.771              ?              ?          2.517          0.997                 LateTuber              ?         39.135         700.000              ?              ?                ?              ?                  ?               ?           34.0              ?        900.000              ?          1.000          0.755         13.777            7.0            6.6            7.0            4.1            5.7            3.7          0.867
    25/Mar/1993              ?         85.103          3.555        262.374        293.631          2.099       1005.279          9.882              ?              ?          2.468          0.997                 LateTuber              ?         39.341         700.000              ?              ?                ?              ?                  ?               ?           33.6              ?        900.000              ?          1.000          0.764         13.520            6.7            6.5            6.9            4.1            5.7            3.7          0.861
