ApsimVersion = 7.4
Title = Parilla_3Dec_medN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    20/Jan/2008        233.971          3.792           37.7            4.5            3.6            4.9           89.1           15.8         5496.8            0.0            1.1         -5.240             -11.085         -0.185         37.000        -52.880          0.000         15.931          -4.846           -32.292             0.127          4.527          2.198        179.945        180.000          4.597          0.000          0.000          0.000       -331.367         -9.382       -231.130       -209.056          0.000         25.800         432.000           0.000           -1.367         12.392         28.960         41.352          0.000         10.789          0.000          1.603          0.000          0.000          0.000         28.960              ?              ?              ?              ?          0.632          0.290          0.921              ?          0.000          0.000          0.607          0.000          0.024          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.015           1.770           1.493             1.493           1.493        660.000          0.349          0.349          0.000          0.537          0.000         22.244          0.844          1.000                     1.000                       1.000         26.400         26.400               8.000         11.000         11.132          0.000         11.502               0.000          0.102          0.118          0.122          0.122          0.122          0.122            2.8            8.9            6.7            4.4            6.2            8.7                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.052                  0.023
    21/Jan/2008        247.221          3.836           36.0            4.1            2.8            4.6           90.3           15.4         5496.8            0.0            1.2         -6.315             -11.788         -0.188         37.000        -53.976          0.000         16.915          -5.126           -35.364             0.113          6.486          2.891        179.116        180.000          5.246          0.000          0.000          0.000       -335.894        -10.875       -233.327       -213.653          0.000         25.800         441.000           0.000           -0.055         14.003         32.890         46.893          0.000         12.400          0.000          1.603          0.000          0.000          0.000         32.890              ?              ?              ?              ?          0.705          0.329          1.034              ?          0.000          0.000          0.681          0.000          0.024          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.015           1.693           1.692             1.692           2.479        670.000          0.340          0.340          0.000          0.618          0.000         22.244          0.828          0.683                     1.000                       1.000         26.400         26.400               8.000         11.000         11.132          0.000         11.944               0.000          0.095          0.116          0.122          0.122          0.122          0.122            1.3            8.2            7.4            4.7            6.1            8.4                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.052                  0.023
    22/Jan/2008        259.575          3.878           34.4            3.8            2.1            4.4           91.5           15.0         5496.8            0.0            1.1         -7.052             -12.325         -0.192         37.000        -55.178          0.000         17.681          -5.355           -38.236             0.102          6.743          3.083        178.547        180.000          4.836          0.000          0.000          0.000       -342.380        -12.566       -236.218       -218.899          0.000         25.800         450.000           0.000           -0.884         15.437         37.051         52.488          0.024         13.810          0.000          1.603          0.000          0.000          0.000         37.051              ?              ?              ?              ?          0.766          0.371          1.136              ?          0.000          0.000          0.742          0.000          0.023          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.014           1.652           1.651             1.651           2.551        680.000          0.354          0.354          0.000          0.662          0.001         22.244          0.810          0.647                     0.960                       1.000         29.654         29.654               9.000         12.000         15.092          0.000         12.356               0.000          0.093          0.116          0.122          0.122          0.122          0.122            0.2            7.3            7.7            5.0            6.0            8.1                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.051                  0.023
    23/Jan/2008        270.022          3.912           33.4            3.4            1.6            4.3           91.7           14.9         5496.8            0.0            1.0         -7.657             -12.910         -0.195         37.000        -56.250          0.000         18.519          -5.608           -40.917             0.093          6.662          3.011        178.413        180.000          4.472          0.000          0.000          0.000       -349.123        -14.217       -239.301       -223.735          0.000         25.800         459.000           0.000           -1.453         17.090         39.159         56.249          0.047         15.440          0.000          1.603          0.000          0.000          0.000         39.159              ?              ?              ?              ?          0.838          0.392          1.229              ?          0.000          0.001          0.814          0.000          0.022          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.014           1.651           1.651             1.651           2.660        690.000          0.362          0.362          0.000          0.693          0.002         22.244          0.795          0.621                     0.595                       1.000         29.654         29.654               9.000         12.000         15.092          0.000         12.704               0.000          0.093          0.116          0.122          0.122          0.122          0.122            0.1            6.5            7.8            5.3            6.0            7.9                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.051                  0.023
    24/Jan/2008        281.061          3.949           32.7            2.9            1.2            4.2           91.7           14.8         5496.7            0.0            0.9         -8.375             -12.849         -0.197         37.000        -57.213          0.000         18.543          -5.694           -42.750             0.085          4.940          2.209        179.110        180.000          4.362          0.000          0.000          0.000       -355.785        -15.868       -242.311       -228.207          0.000         25.800         468.000           0.000           -1.587         18.862         40.011         58.873          0.068         17.191          0.000          1.603          0.000          0.000          0.000         40.011              ?              ?              ?              ?          0.914          0.400          1.314              ?          0.000          0.001          0.891          0.000          0.022          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.014           1.733           1.732             1.732           1.759        700.000          0.436          0.436          0.000          0.722          0.002         22.244          0.782          0.985                     0.487                       1.000         35.308         35.308               9.000         13.000         26.224          0.000         13.072               0.000          0.100          0.116          0.121          0.122          0.122          0.122            0.1            5.7            7.8            5.5            6.0            7.7                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.051                  0.023
    25/Jan/2008        290.441          3.980           31.9            2.5            0.9            4.2           91.8           14.7         5496.6            0.0            1.0         -9.141             -12.680         -0.200         37.000        -58.128          0.000         18.434          -5.754           -44.349             0.078          6.794          2.685        178.996        180.000          4.725          0.000          0.000          0.000       -360.725        -17.600       -244.520       -232.570          0.000         25.800         477.000           0.000           -0.890         20.604         40.576         61.180          0.089         18.912          0.000          1.603          0.000          0.000          0.000         40.576              ?              ?              ?              ?          0.986          0.406          1.392              ?          0.000          0.001          0.964          0.000          0.021          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.013           1.705           1.704             1.704           2.658        710.000          0.412          0.412          0.000          0.809          0.003         22.244          0.767          0.641                     0.315                       1.000         35.308         35.308               9.000         13.000         26.224          0.000         13.385               0.000          0.097          0.116          0.122          0.122          0.122          0.122            0.1            5.0            7.7            5.7            6.0            7.5                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    26/Jan/2008        299.518          4.000           31.2            2.0            0.7            4.1           91.8           14.6         5496.6            0.0            0.9         -9.863             -12.480         -0.203         37.000        -59.095          0.000         18.299          -5.818           -45.898             0.072          6.708          2.771        178.825        180.000          4.712          0.000          0.000          0.000       -367.519        -19.304       -247.206       -237.295          0.000         25.800         486.000           0.000           -1.004         23.784         40.641         64.424          0.133         20.471          0.000          3.180          0.000          0.000          0.000         40.641              ?              ?              ?              ?          1.057          0.406          1.464              ?          0.000          0.002          1.025          0.000          0.030          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.009           1.689           1.688             1.688           2.344        720.000          0.438          0.438          0.000          0.837          0.005         24.451          0.752          0.720                     0.225                       1.000         35.308         35.308               9.000         13.000         26.224          0.000         13.687               0.000          0.096          0.116          0.122          0.122          0.122          0.122            0.1            4.4            7.5            5.8            6.1            7.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.020                      ?                       ?                 0.070                 0.050                  0.023
    27/Jan/2008        312.702          4.048           36.0           11.7           28.2            4.0           92.6           14.0         5496.5            0.0            0.9        -10.574             -12.250         -0.206         81.000        -60.038          0.000         18.140          -5.889            -3.332             0.105          4.952          1.963        179.483        180.000          4.612          0.000          0.000          0.000       -374.227        -20.992       -249.977       -242.006          0.000         25.800         495.000           0.000           -1.175         31.358         47.803         72.261          0.171         21.108          0.000          3.180          0.000          6.900          0.000         40.903              ?              ?              ?              ?          1.160          0.508          1.569              ?          0.000          0.003          1.029          0.000          0.029          0.000          0.099              ?              ?              ?              ?              ?               ?          0.014              ?          0.009           1.767           1.767             1.767           2.343        730.000          0.457          0.457          0.000          0.869          0.006         24.451          0.724          0.754                     0.965                       1.000         43.362         43.362              10.000         14.000         37.356          0.000         14.127               1.000          0.103          0.116          0.122          0.122          0.122          0.122            4.4            5.1            7.3            5.9            6.1            7.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.014                      ?                       ?                 0.070                 0.049                  0.023
    28/Jan/2008        323.840          4.048           40.8           13.2           18.9            3.8           93.7           13.4         5496.5            0.0            1.0        -11.599             -12.259         -0.208         81.000        -60.945          0.000         18.227          -5.966            -5.303             0.169          6.714          2.587        179.222        180.000          4.951          0.000          0.000          0.000       -379.179        -22.758       -251.940       -246.619          0.000         25.800         504.000           0.000           -0.517         39.972         54.908         81.117          0.233         22.796          0.000          3.180          0.000         13.763          0.000         41.146              ?              ?              ?              ?          1.326          0.608          1.738              ?          0.000          0.003          1.097          0.000          0.029          0.000          0.197              ?              ?              ?              ?              ?               ?          0.014              ?          0.009           1.724           1.723             1.723           3.164        740.000          0.442          0.442          0.000          0.944          0.009         24.451          0.714          0.545                     0.728                       1.000         43.362         43.362               9.000         14.000         37.356          0.000         14.498               1.000          0.098          0.116          0.122          0.122          0.122          0.122            6.7            7.2            7.6            6.0            6.2            7.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.014                      ?                       ?                 0.070                 0.049                  0.023
    29/Jan/2008        333.773          4.048           48.4           20.9           36.5            3.6           94.8           12.9         5496.5            0.0            0.9        -13.264             -12.655         -0.212        118.000        -61.904          0.000         18.841          -6.186            28.651             0.325          6.433          2.566        179.085        180.000          4.857          0.000          0.000          0.000       -385.892        -24.482       -254.526       -251.570          0.000         25.800         513.000           0.000           -0.778         49.127         60.333         90.411          0.290         24.411          0.000          5.377          0.000         19.050          0.000         41.283              ?              ?              ?              ?          1.610          0.737          2.023              ?          0.000          0.004          1.219          0.000          0.063          0.000          0.324              ?              ?              ?              ?              ?               ?          0.017              ?          0.012           1.716           1.715             1.715           3.125        750.000          0.446          0.446          0.000          0.954          0.011         27.528          0.711          0.549                     0.540                       1.000         43.362         43.362               9.000         14.000         37.356          0.000         14.829               1.000          0.098          0.116          0.122          0.122          0.122          0.122           10.1           10.4            8.5            6.2            6.3            7.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.014                      ?                       ?                 0.070                 0.049                  0.023
    30/Jan/2008        342.960          4.095           55.9           20.7           25.0            3.4           95.8           12.4         5496.5            0.0            0.9        -16.099             -12.989         -0.215        118.000        -62.832          0.000         19.383          -6.393            24.536             0.397          5.320          2.125        179.436        180.000          4.765          0.000          0.000          0.000       -392.325        -26.197       -257.092       -256.426          0.000         25.800         522.000           0.000           -0.915         52.465         62.711         93.759          0.343         24.738          0.000          5.967          0.000         21.417          0.000         41.294              ?              ?              ?              ?          1.904          0.865          2.317              ?          0.000          0.005          1.308          0.000          0.139          0.000          0.452              ?              ?              ?              ?              ?               ?          0.021              ?          0.023           1.759           1.758             1.758           2.306        760.000          0.494          0.494          0.000          0.966          0.013         28.354          0.693          0.762                     0.237                       1.000         53.816         53.816              10.000         15.000         48.487          0.000         15.135               1.000          0.101          0.116          0.122          0.122          0.122          0.122           11.6           14.2           10.1            6.7            6.4            6.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.009                      ?                       ?                 0.070                 0.048                  0.023
    31/Jan/2008        355.846          4.095           60.9           18.2           17.9            3.2           96.7           11.9         5496.5            0.0            0.9        -19.037             -13.271         -0.220        118.000        -63.736          0.000         19.861          -6.589            20.408             0.397          5.639          2.095        179.626        180.000          4.943          0.000          0.000          0.000       -397.646        -27.955       -259.218       -261.191          0.000         25.800         531.000           0.000           -0.564         64.390         70.329        105.810          0.436         26.456          0.000          8.589          0.000         28.909          0.000         41.421              ?              ?              ?              ?          2.238          1.006          2.652              ?          0.000          0.007          1.437          0.000          0.202          0.000          0.592              ?              ?              ?              ?              ?               ?          0.020              ?          0.024           1.773           1.772             1.772           2.866        770.000          0.494          0.495          0.001          1.053          0.017         32.024          0.693          0.618                     0.750                       1.000         53.816         53.816              10.000         15.000         48.487          0.000         15.565               2.000          0.102          0.116          0.122          0.122          0.122          0.122           11.0           16.9           12.2            7.4            6.5            6.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.009                      ?                       ?                 0.070                 0.048                  0.023
    01/Feb/2008        367.573          4.095           64.4           14.9           13.1            3.0           97.5           11.5         5496.5            0.0            1.0        -22.379             -13.521         -0.225        118.000        -64.671          0.000         20.296          -6.775            15.862             0.398          6.723          2.517        179.308        180.000          5.068          0.000          0.000          0.000       -403.285        -29.727       -261.313       -266.134          0.000         25.800         540.000           0.000           -0.374         78.540         79.602        120.143          0.523         28.535          0.000         11.483          0.000         37.999          0.000         41.603              ?              ?              ?              ?          2.584          1.161          3.000              ?          0.000          0.008          1.566          0.000          0.265          0.000          0.745              ?              ?              ?              ?              ?               ?          0.020              ?          0.023           1.735           1.734             1.734           3.668        780.000          0.477          0.477          0.001          1.100          0.020         36.076          0.696          0.473                     0.743                       1.000         53.816         53.816              10.000         15.000         48.487          0.000         15.956               2.000          0.098          0.116          0.122          0.122          0.122          0.122            9.7           18.3           14.4            8.3            6.8            6.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.009                      ?                       ?                 0.070                 0.048                  0.023
    02/Feb/2008        377.621          4.143           66.6           11.8            9.7            2.9           98.3           11.1         5496.5            0.0            0.9        -25.837             -13.719         -0.232        118.000        -65.633          0.000         20.669          -6.950            11.219             0.399          6.784          2.635        179.049        180.000          4.911          0.000          0.000          0.000       -410.007        -31.461       -263.829       -271.202          0.000         25.800         549.000           0.000           -0.692         87.467         85.543        129.141          0.618         29.723          0.000         13.257          0.000         43.869          0.000         41.673              ?              ?              ?              ?          2.908          1.315          3.325              ?          0.000          0.009          1.639          0.000          0.361          0.000          0.898              ?              ?              ?              ?              ?               ?          0.020              ?          0.027           1.714           1.713             1.713           3.527        790.000          0.479          0.479          0.001          1.096          0.025         38.560          0.688          0.486                     0.465                       1.000         65.972         65.972              10.000         16.000         56.384          0.000         16.291               3.000          0.097          0.116          0.122          0.122          0.122          0.122            8.2           18.8           16.3            9.3            7.2            7.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    03/Feb/2008        387.353          4.143           67.5            9.1            7.3            2.7           98.9           10.7         5496.5            0.0            0.9        -29.080             -13.865         -0.238        118.000        -66.573          0.000         20.982          -7.116             6.877             0.400          4.773          1.862        179.649        180.000          4.750          0.000          0.000          0.000       -416.791        -33.174       -266.465       -276.112          0.000         25.800         558.000           0.000           -0.951         92.150         88.643        133.843          0.747         30.295          0.000         14.159          0.000         46.950          0.000         41.693              ?              ?              ?              ?          3.221          1.453          3.638              ?          0.000          0.011          1.665          0.000          0.508          0.000          1.036              ?              ?              ?              ?              ?               ?          0.022              ?          0.036           1.788           1.787             1.787           2.563        800.000          0.523          0.523          0.001          1.090          0.031         39.822          0.674          0.697                     0.328                       1.000         65.972         65.972              10.000         16.000         56.384          0.000         16.615               3.000          0.104          0.116          0.122          0.122          0.122          0.122            6.4           18.4           17.7           10.3            7.6            7.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    04/Feb/2008        396.352          4.143           67.3            7.1            5.5            2.6           99.6           10.3         5496.4            0.0            1.0        -32.208             -13.969         -0.245        118.000        -67.497          0.000         21.243          -7.273             2.711             0.400          6.439          2.346        179.493        180.000          5.053          0.000          0.000          0.000       -421.564        -34.961       -268.327       -280.863          0.000         25.800         567.000           0.000           -0.351         95.898         91.160        137.604          0.866         30.741          0.000         14.836          0.000         49.455          0.000         41.705              ?              ?              ?              ?          3.514          1.519          3.931              ?          0.000          0.013          1.701          0.000          0.698          0.000          1.102              ?              ?              ?              ?              ?               ?          0.022              ?          0.047           1.758           1.757             1.757           2.843        810.000          0.513          0.514          0.001          1.113          0.036         40.771          0.677          0.618                     0.215                       1.000         65.972         65.972              10.000         16.000         56.384          0.000         16.915               3.000          0.100          0.116          0.122          0.122          0.122          0.122            4.8           17.2           18.6           11.3            8.2            7.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.047                  0.022
    05/Feb/2008        410.064          4.190           65.8            5.6            4.1            2.4          100.1            9.9         5496.4            0.0            1.0        -35.141             -14.033         -0.253        118.000        -68.505          0.000         21.455          -7.421            -1.302             0.400          3.140          1.170        180.445        180.000          5.010          0.000          0.000          0.000       -428.003        -36.718       -270.673       -285.916          0.000         25.800         576.000           0.000           -0.507        107.394         97.637        149.197          1.048         33.046          0.000         17.466          0.000         55.833          0.000         41.804              ?              ?              ?              ?          3.839          1.649          4.257              ?          0.000          0.016          1.846          0.000          0.746          0.000          1.231              ?              ?              ?              ?              ?               ?          0.022              ?          0.043           1.868           1.867             1.867           1.926        820.000          0.609          0.609          0.001          1.191          0.045         44.453          0.691          0.969                     0.985                       1.000         78.128         78.128              11.000         17.000         56.384          0.000         17.372               3.000          0.110          0.116          0.122          0.122          0.122          0.122            3.4           15.3           18.7           12.1            8.8            7.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    06/Feb/2008        424.817          4.190           63.0            4.6            3.1            2.3          100.6            9.6         5496.4            0.0            1.2        -38.389             -14.073         -0.260        118.000        -69.535          0.000         21.634          -7.561            -5.637             0.401          3.232          1.031        180.998        180.000          5.508          0.000          0.000          0.000       -431.144        -38.585       -271.843       -290.926          0.000         25.800         585.000           0.000            0.445        120.329        104.508        162.250          1.209         36.071          0.000         20.462          0.000         62.586          0.000         41.921              ?              ?              ?              ?          4.196          1.765          4.616              ?          0.000          0.018          2.037          0.000          0.795          0.000          1.346              ?              ?              ?              ?              ?               ?          0.022              ?          0.039           1.910           1.909             1.909           2.018        830.000          0.648          0.649          0.002          1.342          0.053         48.647          0.706          0.946                     1.000                       1.000         78.128         75.728              11.000         17.000         56.384          1.000         17.864               3.000          0.112          0.117          0.122          0.122          0.122          0.122            2.2           12.9           18.0           12.6            9.5            7.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.046                  0.022
    07/Feb/2008        438.642          4.238           59.0            4.0            2.4            2.2          101.0            9.4         5496.3            0.0            1.3        -41.963             -14.093         -0.268        118.000        -70.715          0.000         21.782          -7.688           -10.431             0.401          4.800          1.439        180.815        180.000          5.866          0.000          0.000          0.000       -434.376        -40.494       -272.874       -296.434          0.000         25.800         594.000           0.000            0.998        139.169        114.276        181.076          1.509         40.761          0.000         24.530          0.000         72.369          0.000         41.907              ?              ?              ?              ?          4.594          1.871          5.013              ?          0.000          0.023          2.305          0.000          0.814          0.000          1.452              ?              ?              ?              ?              ?               ?          0.020              ?          0.033           1.879           1.878             1.878           3.132        840.000          0.635          0.636          0.002          1.577          0.068         54.341          0.724          0.600                     1.000                       1.000         90.285         87.885              11.000         18.000         56.384          1.000         18.325               3.000          0.109          0.117          0.122          0.122          0.122          0.122            1.2           10.4           16.4           12.6           10.2            8.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.045                  0.022
    08/Feb/2008        450.356          4.238           55.5            3.7            1.9            2.2          101.2            9.2         5496.3            0.0            1.4        -45.938             -14.069         -0.275        118.000        -72.031          0.000         21.886          -7.789           -15.730             0.316          3.485          1.072        181.030        180.000          5.805          0.000          0.000          0.000       -439.175        -42.372       -274.313       -302.300          0.000         25.800         603.000           0.000            0.815        156.089        123.477        197.959          1.739         44.960          0.000         27.783          0.000         81.607          0.000         41.870              ?              ?              ?              ?          4.907          1.967          5.326              ?          0.000          0.026          2.512          0.000          0.821          0.000          1.549              ?              ?              ?              ?              ?               ?          0.019              ?          0.030           1.908           1.907             1.907           2.668        850.000          0.678          0.679          0.002          1.654          0.080         58.897          0.728          0.715                     1.000                       1.000         90.285         85.485              11.000         18.000         56.384          2.000         18.715               2.000          0.112          0.117          0.122          0.122          0.122          0.122            0.8            8.4           14.8           12.3           10.6            8.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.045                  0.022
    09/Feb/2008        462.461          4.286           52.3            3.4            1.5            2.1          101.4            9.1         5496.3            0.0            1.4        -49.074             -13.970         -0.281        118.000        -73.392          0.000         21.870          -7.849           -20.154             0.250          5.377          1.541        180.713        180.000          5.907          0.000          0.000          0.000       -442.661        -44.279       -275.385       -308.106          0.000         25.800         612.000           0.000            1.030        173.245        135.948        214.999          2.087         49.181          0.000         27.783          0.000         94.194          0.000         41.754              ?              ?              ?              ?          5.153          2.067          5.571              ?          0.000          0.031          2.684          0.000          0.788          0.000          1.649              ?              ?              ?              ?              ?               ?          0.018              ?          0.028           1.870           1.868             1.868           3.665        860.000          0.675          0.676          0.003          1.860          0.098         58.897          0.724          0.510                     1.000                       1.000        102.441         97.641              12.000         19.000         56.384          2.000         19.119               2.000          0.108          0.117          0.122          0.122          0.122          0.122            0.4            6.8           13.3           11.8           11.0            9.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.045                  0.022
    10/Feb/2008        474.877          4.286           49.4            3.1            1.1            2.0          101.7            9.0         5496.2            0.0            1.5        -51.534             -13.938         -0.286        118.000        -74.837          0.000         21.961          -7.918           -24.075             0.202          5.128          1.483        180.613        180.000          5.752          0.000          0.000          0.000       -448.038        -46.147       -276.927       -314.013          0.000         25.800         621.000           0.000            0.713        188.612        147.165        230.220          2.376         52.895          0.000         27.783          0.000        105.557          0.000         41.608              ?              ?              ?              ?          5.351          2.156          5.768              ?          0.000          0.036          2.818          0.000          0.757          0.000          1.740              ?              ?              ?              ?              ?               ?          0.016              ?          0.027           1.866           1.865             1.865           3.891        870.000          0.667          0.668          0.003          1.857          0.113         58.897          0.714          0.479                     1.000                       1.000        102.441         97.641              11.000         19.000         56.384          2.000         19.533               3.000          0.108          0.117          0.122          0.122          0.122          0.122            0.1            5.5           11.9           11.3           11.2            9.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.045                  0.022
