ApsimVersion = 7.2
Title = Baxters_23Nov_4 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    10/Jan/1999        354.961          5.053          253.9           15.6            0.0            3.8          180.8           16.7        14790.9            0.1            0.3       -104.317              -9.961         -4.374        150.000         -2.118          0.000         16.022          -6.062            23.762             0.600          5.361          0.919        461.253        453.000          4.212          0.000          0.000          0.000       -224.447        -42.437        -86.234        -80.693          0.000         41.200         185.000           0.000           16.836         277.58         56.999        334.583           0.00         122.33           0.00          97.85           0.00          55.90          0.000         56.999              ?              ?              ?              ?         11.017          0.570         11.587          0.570          0.000           0.08           7.28           0.00           2.76           0.00           0.89              ?              ?              ?              ?          0.000          0.000          1.746          5.965          2.890           6.083           3.452             3.452           3.452        352.400          0.941          0.943          0.022          3.547          0.044        700.000          0.757          1.000          1.000                1.000                  1.000         37.054         36.054               4.000         14.000        131.377              1         14.429               2.000          0.314          0.317          0.317          0.281          0.312          0.311           36.7           76.1           72.0           41.9           20.4            6.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.833          0.000          0.000          0.000          0.000          6.333          4.429          1.979                           ?                            ?
    11/Jan/1999        368.487          5.066          250.0           13.0            0.0            3.7          181.4           16.4        14790.8            0.0            0.3       -110.172              -9.935         -4.441        150.000         -2.426          0.000         16.104          -6.168            17.412             0.600          6.822          1.161        451.376        453.000          3.729          0.000          0.000          0.000       -229.808        -45.889        -87.153        -84.905          0.000         41.200         185.000           0.000            8.253         310.02         58.706        368.721           0.00         128.30           0.00         103.32           0.00          76.72          0.000         58.706              ?              ?              ?              ?         11.600          0.587         12.187          0.587          0.000           0.09           7.55           0.00           2.74           0.00           1.22              ?              ?              ?              ?          0.000          0.000          1.594          5.950          2.824           5.620           4.988             4.988           4.988        353.800          0.949          0.950          0.024          3.721          0.049        700.000          0.728          1.000          1.000                1.000                  1.000         37.054         36.054               3.000         14.000        131.377              1         14.767               3.000          0.294          0.297          0.313          0.277          0.309          0.310           37.6           73.2           69.5           41.6           20.9            7.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.815          0.000          0.000          0.000          0.000          6.315          4.409          1.973                           ?                            ?
    12/Jan/1999        381.983          5.078          245.8           10.7            0.0            3.5          182.1           16.1        14790.7            0.0            0.2       -116.001             -10.034         -4.477        150.000         -2.719          0.000         16.355          -6.319            10.985             0.600          3.418          0.578        446.312        453.000          2.918          0.000          0.000          0.000       -236.629        -50.877        -88.314        -88.634          0.000         42.500         185.000           0.000           -1.624         323.57         59.420        382.991           0.00         130.60           0.00         105.60           0.00          85.43          0.000         59.420              ?              ?              ?              ?         12.193          0.594         12.787          0.594          0.000           0.11           7.78           0.00           2.99           0.00           1.31              ?              ?              ?              ?          0.000          0.000          1.585          5.887          2.651           5.229           2.868             2.868           2.868        355.200          0.952          0.953          0.028          3.787          0.056        700.000          0.788          1.000          1.000                0.915                  1.000         42.310         41.310               4.000         15.000        131.377              1         15.104               3.000          0.287          0.291          0.310          0.274          0.306          0.308           36.7           72.0           67.3           41.3           21.1            7.6                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.795          0.000          0.000          0.000          0.000          6.295          4.388          1.967                           ?                            ?
    13/Jan/1999        395.289          5.090          241.7            8.7            0.0            3.4          182.7           15.8        14790.6            0.0            0.2       -121.930             -10.204         -4.491        150.000         -2.958          0.000         16.700          -6.496             4.561             0.600          6.385          1.083        438.541        453.000          2.059          0.000          0.000          0.000       -240.047        -53.745        -88.891        -91.552          0.000         42.800         185.000           0.000           -6.688         355.18         61.083        416.262           0.00         136.07           0.00         110.92           0.00         105.97          0.000         61.083              ?              ?              ?              ?         12.776          0.611         13.387          0.611          0.000           0.12           8.02           0.00           2.96           0.00           1.67              ?              ?              ?              ?          0.000          0.000          1.537          5.957          2.835           4.933           4.929             4.929           5.123        356.600          0.957          0.959          0.032          3.946          0.064        700.000          0.759          0.962          1.000                1.000                  1.000         42.310         41.310               3.000         15.000        131.377              1         15.437               3.000          0.270          0.275          0.307          0.272          0.304          0.306           37.1           69.7           65.1           41.0           21.1            7.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.775          0.000          0.000          0.000          0.000          6.275          4.367          1.961                           ?                            ?
    14/Jan/1999        409.576          5.104          237.4            6.8            0.0            3.2          183.4           15.5        14790.4            0.0            0.1       -127.763             -10.213         -4.499        150.000         -3.131          0.000         16.854          -6.641            -1.628             0.600          2.458          0.415        439.390        453.000          1.347          0.000          0.000          0.000       -246.432        -58.675        -89.974        -93.611          0.000         47.500         185.000           0.000          -14.459         366.52         61.680        428.198           0.00         137.94           0.00         112.83           0.00         113.25          0.000         61.680              ?              ?              ?              ?         13.370          0.617         13.987          0.617          0.000           0.13           8.24           0.00           3.25           0.00           1.74              ?              ?              ?              ?          0.000          0.000          1.580          5.894          2.672           4.932           2.089             2.089           2.089        358.000          0.959          0.961          0.036          4.000          0.072        700.000          0.828          1.000          1.000                1.000                  1.000         42.310         41.310               3.000         15.000        131.377              1         15.794               3.000          0.279          0.285          0.305          0.271          0.302          0.304           33.6           71.0           63.1           40.9           21.0            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.755          0.000          0.000          0.000          0.000          6.255          4.346          1.955                           ?                            ?
    15/Jan/1999        421.776          5.115          232.8            5.5            0.0            3.1          183.8           15.2        14790.2            0.0            0.1       -133.704             -10.281         -4.503        150.000         -3.246          0.000         17.104          -6.823            -7.815             0.600          1.579          0.268        438.735        453.000          0.833          0.000          0.000          0.000       -248.889        -60.763        -90.390        -94.958          0.000         48.800         185.000           0.000          -13.610         375.88         62.173        438.058           0.00         139.52           0.00         114.41           0.00         119.27          0.000         62.173              ?              ?              ?              ?         13.965          0.622         14.587          0.622          0.000           0.14           8.41           0.00           3.47           0.00           1.94              ?              ?              ?              ?          0.000          0.000          1.540          5.976          2.881           4.879           0.853             0.853           0.853        359.400          0.961          0.962          0.038          4.046          0.078        700.000          0.875          1.000          1.000                1.000                  1.000         47.565         45.565               4.000         16.000        131.377              2         16.099               2.000          0.282          0.287          0.303          0.270          0.301          0.302           32.4           69.6           61.1           40.9           21.0            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.734          0.000          0.000          0.000          0.000          6.234          4.324          1.948                           ?                            ?
    16/Jan/1999        436.003          5.128          227.9            4.5            0.0            3.0          184.2           14.9        14790.1            0.0            0.0       -139.654             -10.082         -4.505        150.000         -3.318          0.000         16.993          -6.910           -13.691             0.600          5.732          0.975        432.854        453.000          0.494          0.000          0.000          0.000       -250.468        -61.617        -90.658        -95.791          0.000         48.800         185.000           0.000          -14.265         409.09         63.921        473.008           0.00         145.58           0.00         120.00           0.00         140.59          0.000         63.921              ?              ?              ?              ?         14.548          0.639         15.187          0.639          0.000           0.15           8.70           0.00           3.46           0.00           2.24              ?              ?              ?              ?          0.000          0.000          1.623          6.029          3.037           4.755           4.412             4.412           4.412        360.800          0.966          0.967          0.041          4.222          0.085        700.000          0.852          1.000          1.000                1.000                  1.000         47.565         45.565               3.000         16.000        131.377              2         16.455               2.000          0.266          0.272          0.301          0.270          0.301          0.301           32.6           66.6           59.1           40.9           21.0            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.716          0.000          0.000          0.000          0.000          6.216          4.304          1.942                           ?                            ?
    17/Jan/1999        451.596          5.143          222.7            3.6            0.0            2.8          184.8           14.7        14790.0            0.0            0.0       -145.479              -9.993         -4.506        150.000         -3.360          0.000         17.023          -7.030           -19.645             0.600          4.116          0.698        430.064        453.000          0.284          0.000          0.000          0.000       -256.200        -66.029        -91.632        -96.285          0.000         50.100         185.000           0.000          -20.146         431.68         65.109        496.786           0.00         149.60           0.00         123.81           0.00         155.09          0.000         65.109              ?              ?              ?              ?         15.136          0.651         15.787          0.651          0.000           0.17           8.94           0.00           3.59           0.00           2.44              ?              ?              ?              ?          0.000          0.000          1.593          5.973          2.882           4.467           3.109             3.109           3.109        362.200          0.969          0.970          0.045          4.338          0.092        700.000          0.872          1.000          1.000                1.000                  1.000         47.565         45.565               3.000         16.000        131.377              2         16.845               2.000          0.260          0.267          0.298          0.270          0.300          0.301           31.3           65.0           56.7           40.9           21.0            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.694          0.000          0.000          0.000          0.000          6.194          4.282          1.936                           ?                            ?
    18/Jan/1999        466.869          5.157          217.3            3.1            0.0            2.7          185.2           14.4        14789.8            0.0            0.0       -151.361             -10.006         -4.507        150.000         -3.385          0.000         17.184          -7.178           -25.684             0.600          5.608          0.952        425.045        453.000          0.159          0.000          0.000          0.000       -260.316        -69.137        -92.330        -96.569          0.000         50.100         185.000           0.000          -22.936         464.36         66.829        531.187           0.00         155.56           0.00         129.31           0.00         176.08          0.000         66.829              ?              ?              ?              ?         15.719          0.668         16.387          0.668          0.000           0.18           9.22           0.00           3.58           0.00           2.74              ?              ?              ?              ?          0.000          0.000          1.572          5.979          2.896           4.171           3.908             3.908           3.908        363.600          0.973          0.974          0.048          4.511          0.099        700.000          0.854          1.000          1.000                1.000                  1.000         52.820         49.820               4.000         17.000        131.377              3         17.226               2.000          0.246          0.256          0.293          0.270          0.300          0.300           31.2           62.3           54.2           40.9           20.9            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.671          0.000          0.000          0.000          0.000          6.171          4.257          1.928                           ?                            ?
    19/Jan/1999        480.388          5.170          211.8            2.6            0.0            2.6          185.6           14.2        14789.7            0.0            0.0       -157.189              -9.945         -4.507        150.000         -3.399          0.000         17.234          -7.289           -31.636             0.600          6.731          1.140        420.023        453.000          0.087          0.000          0.000          0.000       -265.924        -73.046        -93.282        -96.728          0.000         50.100         185.000           0.000          -27.955         495.01         68.443        563.455           0.00         159.12           0.00         134.47           0.00         197.65          0.000         68.443              ?              ?              ?              ?         16.303          0.684         16.987          0.684          0.000           0.20           9.40           0.00           3.67           0.00           3.03              ?              ?              ?              ?          0.000          0.000          1.555          5.929          2.767           3.797           3.795             3.795           5.371        365.000          0.975          0.976          0.053          4.615          0.109        700.000          0.854          0.707          1.000                1.000                  1.000         52.820         49.820               3.000         17.000        131.377              3         17.564               2.000          0.230          0.247          0.288          0.270          0.300          0.300           30.8           59.8           51.5           40.9           20.9            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.648          0.000          0.000          0.000          0.000          6.148          4.232          1.921                           ?                            ?
    20/Jan/1999        496.010          5.185          206.3            2.2            0.0            2.5          186.0           14.0        14789.5            0.0            0.0       -163.027              -9.869         -4.507        150.000         -3.406          0.000         17.265          -7.396           -37.568             0.600          6.070          1.029        415.492        453.000          0.047          0.000          0.000          0.000       -272.654        -76.841        -94.422        -96.815          0.000         50.100         185.000           0.000          -32.977         526.17         70.083        596.251           0.00         163.31           0.00         139.72           0.00         218.97          0.000         70.083              ?              ?              ?              ?         16.886          0.701         17.587          0.701          0.000           0.22           9.62           0.00           3.73           0.00           3.32              ?              ?              ?              ?          0.000          0.000          1.534          5.910          2.730           3.456           3.454             3.454           4.318        366.400          0.977          0.979          0.059          4.736          0.121        700.000          0.858          0.800          1.000                1.000                  1.000         52.820         49.820               3.000         17.000        131.377              3         17.955               2.000          0.216          0.240          0.283          0.270          0.300          0.300           30.4           57.5           48.8           40.9           20.9            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.627          0.000          0.000          0.000          0.000          6.127          4.210          1.915                           ?                            ?
    21/Jan/1999        509.360          5.198          200.6            2.0            0.0            2.4          186.3           13.8        14789.4            0.1            0.0       -168.863              -9.757         -4.507        150.000         -3.410          0.000         17.261          -7.502           -43.460             0.600          2.721          0.462        453.029        453.000          0.025          0.000          0.000          0.000       -278.725        -80.295        -95.451        -96.862          0.000         50.100         225.000           0.000          -37.508         542.84         70.960        613.795           0.00         166.12           0.00         142.53           0.00         229.67          0.000         70.960              ?              ?              ?              ?         17.478          0.710         18.187          0.710          0.000           0.23           9.84           0.00           3.91           0.00           3.50              ?              ?              ?              ?          0.000          0.000          1.518          5.891          2.666           6.757           1.976             1.976           1.976        367.800          0.979          0.980          0.063          4.818          0.131        700.000          0.891          1.000          1.000                1.000                  1.000         58.075         55.075               4.000         18.000        131.377              3         18.289               2.000          0.394          0.320          0.295          0.270          0.300          0.300           19.3           60.7           51.0           41.0           20.9            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.604          0.000          0.000          0.000          0.000          6.104          4.185          1.907                           ?                            ?
    22/Jan/1999        521.060          5.209          194.9            1.8            0.0            2.4          186.5           13.6        14789.3            0.0            0.0       -174.776              -9.622         -4.615        150.000         -3.412          0.000         17.204          -7.582           -49.434             0.600          1.227          0.208        451.979        453.000          0.013          0.000          0.000          0.000       -281.446        -82.271        -95.913        -96.887          0.000         50.100         225.000           0.000            0.029         550.94         71.386        622.324           0.00         167.42           0.00         143.89           0.00         234.88          0.000         71.386              ?              ?              ?              ?         18.073          0.714         18.787          0.714          0.000           0.25          10.00           0.00           4.16           0.00           3.67              ?              ?              ?              ?          0.000          0.000          1.523          5.920          2.744           6.337           0.829             0.829           0.829        369.200          0.979          0.981          0.067          4.855          0.138        700.000          0.939          1.000          1.000                1.000                  1.000         58.075         54.075               3.000         18.000        131.377              4         18.581               1.000          0.354          0.323          0.303          0.270          0.300          0.300           16.9           56.8           51.5           41.0           20.9            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.583          0.000          0.000          0.000          0.000          6.083          4.163          1.901                           ?                            ?
    23/Jan/1999        534.010          5.221          189.2            1.7            0.0            2.3          186.7           13.4        14789.1            0.0            0.0       -180.733              -9.451         -4.648        150.000         -3.413          0.000         17.094          -7.643           -55.298             0.600          4.708          0.801        447.439        453.000          0.007          0.000          0.000          0.000       -282.673        -83.100        -96.121        -96.900          0.000         50.100         225.000           0.000           -1.021         582.32         73.038        655.358           0.00         172.75           0.00         149.18           0.00         255.03          0.000         73.038              ?              ?              ?              ?         18.657          0.730         19.387          0.730          0.000           0.28          10.26           0.00           4.17           0.00           3.95              ?              ?              ?              ?          0.000          0.000          1.563          5.974          2.888           6.074           3.732             3.732           3.732        370.600          0.982          0.983          0.075          5.010          0.155        700.000          0.928          1.000          1.000                1.000                  1.000         58.075         54.075               3.000         18.000        131.377              4         18.905               2.000          0.319          0.312          0.307          0.270          0.300          0.300           15.7           53.1           50.6           41.0           20.9            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.565          0.000          0.000          0.000          0.000          6.065          4.144          1.895                           ?                            ?
    24/Jan/1999        548.061          5.235          183.3            1.6            0.0            2.2          187.0           13.2        14789.0            0.0            0.0       -186.568              -9.303         -4.649        150.000         -3.414          0.000         17.015          -7.711           -61.152             0.600          6.064          1.031        441.778        453.000          0.003          0.000          0.000          0.000       -287.381        -86.832        -96.923        -96.906          0.000         50.400         225.000           0.000           -5.561         621.07         75.077        696.143           0.00         179.38           0.00         155.70           0.00         279.91          0.000         75.077              ?              ?              ?              ?         19.236          0.751         19.987          0.751          0.000           0.31          10.55           0.00           4.15           0.00           4.23              ?              ?              ?              ?          0.000          0.000          1.549          5.938          2.797           5.605           4.928             4.928           4.928        372.000          0.984          0.986          0.084          5.202          0.176        700.000          0.905          1.000          1.000                1.000                  1.000         63.330         59.330               4.000         19.000        131.377              4         19.256               2.000          0.294          0.295          0.308          0.270          0.300          0.300           15.0           49.8           48.8           41.0           20.9            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.545          0.000          0.000          0.000          0.000          6.045          4.123          1.889                           ?                            ?
    25/Jan/1999        562.996          5.249          177.5            1.6            0.0            2.1          187.3           13.0        14788.9            0.0            0.0       -192.364              -9.201         -4.649        150.000         -3.414          0.000         16.991          -7.789           -67.050             0.600          6.622          1.125        435.599        453.000          0.002          0.000          0.000          0.000       -293.445        -91.759        -97.953        -96.910          0.000         50.400         225.000           0.000          -11.222         661.68         77.215        738.899           0.00         185.34           0.00         162.55           0.00         306.67          0.000         77.215              ?              ?              ?              ?         19.815          0.772         20.587          0.772          0.000           0.36          10.80           0.00           4.12           0.00           4.53              ?              ?              ?              ?          0.000          0.000          1.510          5.881          2.664           5.056           5.052             5.052           5.494        373.400          0.986          0.988          0.098          5.375          0.207        700.000          0.884          0.920          1.000                1.000                  1.000         63.330         59.330               3.000         19.000        131.377              4         19.630               3.000          0.273          0.278          0.306          0.270          0.300          0.300           14.8           46.6           46.3           41.0           20.9            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.523          0.000          0.000          0.000          0.000          6.023          4.100          1.882                           ?                            ?
    26/Jan/1999        577.704          5.264          171.7            1.5            0.0            2.1          187.5           12.9        14788.8            0.0            0.0       -198.150              -9.111         -4.649        150.000         -3.414          0.000         16.979          -7.869           -72.960             0.600          6.060          1.029        430.016        453.000          0.001          0.000          0.000          0.000       -300.068        -96.811        -99.078        -96.912          0.000         50.400         225.000           0.000          -17.401         698.45         79.150        777.603           0.00         190.08           0.00         168.74           0.00         330.77          0.000         79.150              ?              ?              ?              ?         20.396          0.792         21.187          0.792          0.000           0.45          11.01           0.00           4.14           0.00           4.79              ?              ?              ?              ?          0.000          0.000          1.477          5.827          2.536           4.557           4.553             4.553           4.857        374.800          0.988          0.989          0.121          5.512          0.257        700.000          0.877          0.937          1.000                1.000                  1.000         63.330         59.330               3.000         19.000        131.377              4         19.997               3.000          0.257          0.264          0.302          0.270          0.300          0.300           14.8           43.7           43.4           41.0           20.9            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.500          0.000          0.000          0.000          0.000          6.000          4.075          1.875                           ?                            ?
    27/Jan/1999        588.804          5.275          165.9            1.5            0.0            2.0          187.6           12.7        14788.6            0.0            0.0       -203.956              -8.962         -4.649        150.000         -3.415          0.000         16.900          -7.937           -78.812             0.600          2.658          0.452        427.389        453.000          0.000          0.000          0.000          0.000       -306.128       -101.365       -100.107        -96.913          0.000         50.400         225.000           0.000          -22.984         715.74         80.060        795.804           0.00         191.56           0.00         171.65           0.00         341.87          0.000         80.060              ?              ?              ?              ?         20.987          0.801         21.787          0.801          0.000           0.54          11.14           0.00           4.32           0.00           4.99              ?              ?              ?              ?          0.000          0.000          1.449          5.793          2.453           4.188           2.175             2.175           2.175        376.200          0.988          0.990          0.143          5.555          0.309        700.000          0.902          1.000          1.000                1.000                  1.000         68.585         64.585               4.000         20.000        131.377              4         20.275               4.000          0.250          0.261          0.297          0.270          0.300          0.300           14.7           41.2           40.3           41.0           20.9            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.477          0.000          0.000          0.000          0.000          5.977          4.051          1.868                           ?                            ?
    28/Jan/1999        603.427          5.289          160.2            1.5            0.0            2.0          187.7           12.5        14788.5            0.0            0.0       -209.865              -8.702         -4.649        150.000         -3.415          0.000         16.680          -7.975           -84.552             0.600          3.328          0.566        424.075        453.000          0.000          0.000          0.000          0.000       -308.786       -103.539       -100.559        -96.913          0.000         50.400         225.000           0.000          -25.611         736.58         81.157        817.741           0.00         192.10           0.00         175.16           0.00         355.25          0.000         81.157              ?              ?              ?              ?         21.576          0.812         22.387          0.812          0.000           0.71          11.20           0.00           4.45           0.00           5.22              ?              ?              ?              ?          0.000          0.000          1.459          5.813          2.517           4.033           2.748             2.748           2.748        377.600          0.988          0.991          0.185          5.571          0.408        700.000          0.927          1.000          1.000                1.000                  1.000         68.585         64.585               3.000         20.000        131.377              4         20.640               4.000          0.243          0.256          0.292          0.270          0.300          0.300           14.5           38.6           37.3           41.0           20.9            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.459          0.000          0.000          0.000          0.000          5.959          4.032          1.862                           ?                            ?
    29/Jan/1999        618.612          5.304          154.4            1.4            0.0            1.9          187.9           12.3        14788.4            0.0            0.0       -215.756              -8.494         -4.649        150.000         -3.415          0.000         16.528          -8.033           -90.343             0.600          3.663          0.624        420.610        453.000          0.000          0.000          0.000          0.000       -312.114       -106.287       -101.124        -96.913          0.000         50.400         225.000           0.000          -28.925         759.93         82.386        842.311           0.00         193.06           0.00         179.09           0.00         370.24          0.000         82.386              ?              ?              ?              ?         22.163          0.824         22.987          0.824          0.000           0.89          11.25           0.00           4.58           0.00           5.45              ?              ?              ?              ?          0.000          0.000          1.470          5.828          2.539           3.816           2.842             2.842           2.842        379.000          0.989          0.991          0.224          5.599          0.508        700.000          0.942          1.000          1.000                1.000                  1.000         73.840         68.650               4.000         21.000        131.377              5         21.020               3.000          0.234          0.250          0.287          0.270          0.300          0.300           14.2           36.0           34.4           41.0           20.9            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.436          0.000          0.000          0.000          0.000          5.936          4.007          1.855                           ?                            ?
    30/Jan/1999        630.905          5.317          148.7            1.4            0.0            1.8          188.1           12.2        14788.2            0.0            0.0       -221.633              -8.290         -4.649        150.000         -3.415          0.000         16.383          -8.091           -96.140             0.600          6.531          1.114        416.225        453.000          0.000          0.000          0.000          0.000       -315.776       -109.129       -101.748        -96.913          0.000         50.700         225.000           0.000          -32.390         776.79         83.273        860.067           0.00         191.75           0.00         181.93           0.00         382.52          0.000         83.273              ?              ?              ?              ?         22.754          0.833         23.587          0.833          0.000           1.04          11.22           0.00           4.79           0.00           5.71              ?              ?              ?              ?          0.000          0.000          1.472          5.826          2.558           3.572           3.571             3.571           6.039        380.400          0.988          0.991          0.258          5.561          0.597        700.000          0.972          0.591          1.000                0.735                  1.000         73.840         68.650               4.000         21.000        131.377              5         21.327               4.000          0.221          0.242          0.282          0.270          0.300          0.300           13.8           33.5           31.6           41.1           20.9            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.412          0.000          0.000          0.000          0.000          5.912          3.981          1.847                           ?                            ?
    31/Jan/1999        648.245          5.334          142.8            1.4            0.0            1.7          188.4           12.0        14788.1            0.0            0.0       -227.544              -8.074         -4.649        150.000         -3.415          0.000         16.237          -8.162          -101.924             0.600          1.098          0.188        436.231        453.000          0.000          0.000          0.000          0.000       -322.307       -112.700       -102.861        -96.913          0.000         72.200         225.000           0.000          -36.775         783.76         83.640        867.398           0.00         186.91           0.00         183.11           0.00         387.00          0.000         83.640              ?              ?              ?              ?         23.351          0.836         24.187          0.836          0.000           1.35          11.07           0.00           5.05           0.00           5.88              ?              ?              ?              ?          0.000          0.000          1.492          5.852          2.633           5.257           1.307             1.307           1.307        381.800          0.987          0.991          0.322          5.420          0.776        700.000          1.000          1.000          1.000                1.000                  1.000         73.840         68.650               3.000         21.000        131.377              5         21.761               4.000          0.300          0.297          0.286          0.270          0.300          0.300            9.1           33.4           30.6           41.1           20.9            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.392          0.000          0.000          0.000          0.000          5.892          3.960          1.841                           ?                            ?
    01/Feb/1999        657.645          5.344          137.1            1.4            0.0            1.7          188.4           11.8        14787.9            0.0            0.0       -233.508              -7.933         -4.649        150.000         -3.415          0.000         16.196          -8.262          -107.782             0.600          3.625          0.623        433.175        453.000          0.000          0.000          0.000          0.000       -323.405       -114.006       -103.049        -96.913          0.000         72.400         225.000           0.000          -16.769         811.71         85.111        896.816           0.00         188.86           0.00         187.81           0.00         404.94          0.000         85.111              ?              ?              ?              ?         23.936          0.851         24.787          0.851          0.000           1.51          11.11           0.00           5.15           0.00           6.16              ?              ?              ?              ?          0.000          0.000          1.520          5.925          2.757           5.035           2.633             2.633           2.633        383.200          0.987          0.992          0.354          5.477          0.873        700.000          1.000          1.000          1.000                1.000                  1.000         73.840         68.650               3.000         21.000        131.377              5         21.996               4.000          0.286          0.286          0.288          0.270          0.300          0.300            8.6           29.9           28.8           41.1           20.9            7.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.364          0.000          0.000          0.000          0.000          5.864          3.931          1.833                           ?                            ?
