ApsimVersion = 7.5
Title = Lynetts_7_300kg_split Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    20/Dec/1992        268.593          3.921          184.4           45.6            1.8            0.0          315.1           50.2        21456.4            0.3            0.0        -34.792              26.903         -1.984        120.000         -0.023          0.000        -26.900           0.000            50.103              0.42          3.008          1.210        470.590        453.000          2.446          0.000          0.000          0.000       -191.641        -17.984        -91.750         -1.346          0.000         78.600          55.000           0.000           21.520          70.35          61.80         132.15           0.00          38.24           0.00          32.11           0.00           0.00           0.00          61.80           3.44           0.62           4.06           4.06           0.00           0.00           2.17           0.00           1.27           0.00           0.00           0.62           0.00          0.057          0.000          0.040          0.000          0.010           3.980           1.275             1.275           1.275        394.000          0.559          0.559          0.000          1.024          0.000         64.952          0.950          1.000                     0.885                       1.000                       60.722                 39.250                       60.722                 9.000               12.000            0.000                  12.405                 0.000                            20.241          0.332          0.358          0.325          0.283          0.309          0.307           71.0           64.9           38.9            6.1            2.0            1.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         132.15                32.11                    0.00        26791.017                      10.55             7.422
    21/Dec/1992        278.193          3.953          184.1           43.3            1.0            0.0          315.3           49.8        21456.2            0.0            0.1        -38.390              27.338         -2.248        120.000         -0.067          0.000        -27.335           0.000            46.632              0.44          5.947          2.298        462.189        453.000          3.221          0.000          0.000          0.000       -194.649        -19.259        -92.959         -3.792          0.000         78.600          55.000           0.000           17.590          76.50          68.39         144.89           0.00          41.88           0.00          34.62           0.00           0.00           0.00          68.39           3.76           0.68           4.44           4.44           0.00           0.00           2.38           0.00           1.38           0.00           0.00           0.68           0.00          0.057          0.000          0.040          0.000          0.010           3.673           2.883             2.883           2.883        397.000          0.591          0.591          0.000          1.117          0.000         68.468          0.949          1.000                     1.000                       1.000                       60.722                 39.250                       60.722                 9.000               12.000            0.000                  12.725                 0.000                            20.241          0.317          0.325          0.319          0.281          0.311          0.309           73.4           59.5           40.0            7.3            2.3            1.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         144.89                34.62                    0.00        26683.464                      23.20            12.736
    22/Dec/1992        291.293          3.997          183.0           40.8            0.5            0.0          315.5           49.3        21456.1            0.0            0.1        -42.218              27.783         -2.286        120.000         -0.124          0.000        -27.780           0.000            43.155              0.48          6.200          2.270        454.260        453.000          3.215          0.000          0.000          0.000       -200.596        -22.142        -95.257         -7.013          0.000         79.600          55.000           0.000            9.189          85.56          75.11         160.67           0.00          47.36           0.00          38.20           0.00           0.00           0.00          75.11           4.13           0.75           4.88           4.88           0.00           0.00           2.68           0.00           1.45           0.00           0.00           0.75           0.00          0.057          0.000          0.038          0.000          0.010           3.459           3.444             3.444           3.445        400.000          0.634          0.634          0.000          1.257          0.000         73.487          0.949          0.999                     1.000                       1.000                       71.557                 41.043                       71.557                10.000               13.000            0.000                  13.161                 0.000                            23.852          0.303          0.311          0.312          0.277          0.309          0.309           74.7           57.4           39.1            7.7            2.4            1.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         160.67                38.20                    0.00        26545.440                      24.02            15.781
    23/Dec/1992        301.143          4.000          181.3           38.3            0.3            0.0          315.6           48.9        21455.9            0.0            0.0        -46.578              28.229         -2.297        120.000         -0.183          0.000        -28.227           0.000            39.171              0.53          2.571          0.875        450.076        453.000          2.670          0.000          0.000          0.000       -206.796        -25.586        -97.527        -10.227          0.000         80.100          55.000           0.000            1.260          87.41          84.19         171.61           0.00          46.77           0.00          40.64           0.00           8.59           0.00          75.60           4.40           0.95           5.36           5.36           0.00           0.00           2.88           0.00           1.52           0.00           0.20           0.76           0.00          0.062          0.000          0.037          0.023          0.010           3.279           1.139             1.139           1.139        403.000          0.666          0.666          0.000          1.371          0.000         76.895          0.947          1.000                     1.000                       1.000                       71.557                 41.043                       71.557                 9.000               13.000            0.000                  13.490                 0.000                            23.852          0.300          0.305          0.310          0.274          0.306          0.307           75.0           55.8           38.7            7.7            2.5            1.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?         171.61                40.64                    0.00        29304.078                      11.48            10.937
    24/Dec/1992        311.293          4.031          179.8           35.8            0.2            0.0          315.8           48.4        21455.7            0.0            0.0        -51.370              28.673         -2.301        120.000         -0.232          0.000        -28.669           0.000            34.770              0.53          1.901          0.613        446.657        453.000          1.957          0.000          0.000          0.000       -209.366        -26.725        -98.402        -12.898          0.000         80.300          55.000           0.000           -2.924          89.61          90.41         180.02           0.00          47.28           0.00          42.33           0.00          14.56           0.00          75.85           4.72           1.09           5.81           5.81           0.00           0.00           3.07           0.00           1.65           0.00           0.33           0.76           0.00          0.065          0.000          0.039          0.023          0.010           3.220           1.049             1.049           1.049        406.000          0.689          0.689          0.000          1.460          0.000         79.259          0.944          1.000                     1.000                       1.000                       71.557                 41.043                       71.557                 9.000               13.000            0.000                  13.828                 0.000                            23.852          0.296          0.301          0.309          0.272          0.304          0.305           75.1           54.5           38.3            7.7            2.6            1.7                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         180.02                42.33                    0.00        30877.073                       8.71             8.415
    25/Dec/1992        324.093          4.032          178.3           33.0            0.1            0.0          316.0           47.9        21455.5            0.0            0.0        -55.912              29.132         -2.302        120.000         -0.269          0.000        -29.127           0.000            30.649              0.53          3.514          1.089        441.998        453.000          1.313          0.000          0.000          0.000       -211.268        -27.773        -99.015        -14.855          0.000         80.300          55.000           0.000           -6.343          95.20          99.87         195.07           0.00          50.35           0.00          44.85           0.00          23.47           0.00          76.40           5.01           1.28           6.30           6.30           0.00           0.00           3.32           0.00           1.70           0.00           0.52           0.76           0.00          0.066          0.000          0.038          0.022          0.010           3.135           2.256             2.256           2.256        409.000          0.723          0.723          0.000          1.605          0.000         82.794          0.943          1.000                     1.000                       1.000                       82.392                 41.043                       82.392                10.000               14.000            0.000                  14.255                 0.000                            27.464          0.286          0.294          0.307          0.271          0.302          0.304           75.5           53.0           37.9            7.7            2.6            1.7                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         195.07                44.85                    0.00        31881.228                      15.79            15.048
    26/Dec/1992        338.150          4.041          177.2           30.2            0.1            0.0          316.2           47.4        21455.3            0.0            0.0        -60.753              29.653         -2.302        120.000         -0.293          0.000        -29.649           0.000            26.304              0.53          2.264          0.662        438.535        453.000          0.827          0.000          0.000          0.000       -214.781        -30.029       -100.104        -16.168          0.000         80.300          55.000           0.000          -11.002          98.91         105.51         204.42           0.00          52.53           0.00          46.38           0.00          28.93           0.00          76.58           5.33           1.42           6.75           6.75           0.00           0.00           3.51           0.00           1.82           0.00           0.66           0.77           0.00          0.067          0.000          0.039          0.023          0.010           3.024           1.973             1.973           1.973        412.000          0.743          0.743          0.000          1.701          0.000         84.932          0.939          1.000                     1.000                       1.000                       82.392                 41.043                       82.392                 9.000               14.000            0.000                  14.723                 0.000                            27.464          0.278          0.290          0.304          0.270          0.301          0.302           76.1           51.8           37.4            7.7            2.6            1.7                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         204.42                46.38                    0.00        32375.153                       9.61             9.346
    27/Dec/1992        353.080          4.053          175.4           27.4            0.0            0.0          316.3           46.8        21455.1            0.0            0.0        -65.313              30.235         -2.303        120.000         -0.309          0.000        -30.231           0.000            22.310              0.54          6.463          1.493        433.679        453.000          0.497          0.000          0.000          0.000       -217.046        -32.002       -100.766        -16.996          0.000         80.300          55.000           0.000          -14.465         108.91         120.39         229.29           0.00          59.02           0.00          49.88           0.00          42.74           0.00          77.65           5.66           1.63           7.29           7.29           0.00           0.00           3.86           0.00           1.80           0.00           0.85           0.78           0.00          0.065          0.000          0.036          0.020          0.010           2.881           2.867             2.867           4.249        415.000          0.727          0.727          0.000          1.938          0.000         89.839          0.940          0.675                     1.000                       1.000                       93.228                 41.043                       93.228                10.000               15.000            0.000                  15.221                 0.000                            31.076          0.264          0.283          0.300          0.270          0.301          0.301           76.4           50.2           36.8            7.7            2.6            1.7                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         229.29                49.88                    0.00        32837.505                      26.60            24.876
    28/Dec/1992        364.563          4.065          174.3           24.3            0.0            0.0          316.6           46.1        21454.8            0.0            0.0        -70.671              30.866         -2.303        120.000         -0.318          0.000        -30.861           0.000            17.573              0.54          6.310          1.834        428.891        453.000          0.288          0.000          0.000          0.000       -223.509        -34.869       -102.259        -17.493          0.000         80.300          55.000           0.000          -19.321         122.61         135.37         257.98           0.00          69.58           0.00          53.03           0.00          56.28           0.00          79.08           5.89           1.88           7.77           7.77           0.00           0.00           4.02           0.00           1.86           0.00           1.09           0.79           0.00          0.058          0.000          0.035          0.019          0.010           2.679           2.665             2.665           4.017        418.000          0.737          0.737          0.000          2.007          0.000         94.238          0.937          0.664                     1.000                       1.000                       93.228                 41.043                       93.228                10.000               15.000            0.000                  15.604                 0.000                            31.076          0.249          0.277          0.296          0.270          0.300          0.301           77.2           48.9           36.2            7.8            2.6            1.7                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         257.98                53.03                    0.00        28844.358                      29.18            28.687
    29/Dec/1992        377.153          4.073          173.7           21.0            0.0            0.0          316.8           45.3        21454.5            0.0            0.0        -75.468              31.601         -2.303        120.000         -0.324          0.000        -31.597           0.000            13.506              0.55          4.326          1.236        425.261        453.000          0.163          0.000          0.000          0.000       -229.819        -37.535       -104.093        -17.782          0.000         80.600          55.000           0.000          -24.109         124.65         150.92         275.57           0.00          68.40           0.00          56.25           0.00          71.02           0.00          79.91           6.12           2.14           8.25           8.25           0.00           0.00           4.19           0.00           1.92           0.00           1.34           0.80           0.00          0.061          0.000          0.034          0.019          0.010           2.545           2.532             2.532           3.729        421.000          0.753          0.753          0.000          2.083          0.000         98.749          0.934          0.679                     1.000                       1.000                      104.063                 41.043                      104.063                11.000               16.000            0.000                  16.023                 0.000                            34.688          0.239          0.272          0.291          0.270          0.300          0.300           78.3           47.8           35.5            7.8            2.6            1.7                 0.030                 0.006                  0.010                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?         275.57                56.25                    0.00        30453.388                      17.90            17.596
    30/Dec/1992        388.303          4.079          172.8           18.1            0.0            0.0          317.0           44.5        21454.1            0.0            0.0        -80.322              32.514         -2.303        120.000         -0.327          0.000        -32.511           0.000             9.562              0.56          3.100          0.862        426.354        453.000          0.090          0.000          0.000          0.000       -234.145        -40.066       -105.328        -17.944          0.000         84.500          55.000           0.000          -27.739         127.85         163.90         291.75           0.00          69.02           0.00          58.83           0.00          83.31           0.00          80.59           6.35           2.38           8.73           8.73           0.00           0.00           4.35           0.00           2.00           0.00           1.57           0.81           0.00          0.063          0.000          0.034          0.019          0.010           2.657           1.856             1.856           1.856        424.000          0.823          0.823          0.000          2.161          0.000        102.357          0.930          1.000                     1.000                       1.000                      104.063                 41.043                      104.063                11.000               16.000            0.000                  16.395                 0.000                            34.688          0.256          0.271          0.288          0.270          0.300          0.300           78.4           47.3           35.0            7.8            2.6            1.7                 0.030                 0.006                  0.009                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         291.75                58.83                    0.00        31308.550                      16.40            16.176
    31/Dec/1992        398.303          4.086          170.5           15.9            0.0            0.0          317.2           43.8        21453.8            0.0            0.0        -85.080              33.451         -2.303        120.000         -0.328          0.000        -33.448           0.000             5.740              0.56          4.557          1.126        423.315        453.000          0.049          0.000          0.000          0.000       -237.244        -41.922       -106.190        -18.034          0.000         85.200          55.000           0.000          -26.646         137.11         178.76         315.87           0.00          75.54           0.00          61.56           0.00          96.96           0.00          81.80           6.72           2.55           9.27           9.27           0.00           0.00           4.71           0.00           2.00           0.00           1.73           0.82           0.00          0.062          0.015          0.033          0.018          0.010           2.577           2.564             2.564           3.156        427.000          0.820          0.820          0.000          2.365          0.000        106.188          0.931          0.813                     1.000                       1.000                      104.063                 41.043                      104.063                10.000               16.000            0.000                  16.728                 0.000                            34.688          0.247          0.267          0.284          0.270          0.300          0.300           77.6           46.3           34.5            7.8            2.6            1.7                 0.030                 0.006                  0.008                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         315.86                61.56                    0.00        31308.412                      24.99            24.119
    01/Jan/1993        410.603          4.092          167.6           14.2            0.0            0.0          317.4           43.1        21453.5            0.0            0.0        -90.455              34.308         -2.303        120.000         -0.329          0.000        -34.303           0.000             1.220              0.57          5.506          1.366        419.532        453.000          0.026          0.000          0.000          0.000       -241.802        -44.486       -107.316        -18.083          0.000         85.200          55.000           0.000          -29.685         145.82         196.89         342.71           0.01          81.00           0.00          64.81           0.00         113.79           0.00          83.09           7.05           2.75           9.81           9.81           0.00           0.00           5.04           0.00           2.01           0.00           1.92           0.83           0.00          0.062          0.015          0.031          0.017          0.010           2.404           2.392             2.392           4.150        430.000          0.797          0.797          0.000          2.529          0.000        110.735          0.931          0.576                     1.000                       1.000                      114.898                 41.043                      114.898                11.000               17.000            0.000                  17.138                 0.000                            38.299          0.234          0.262          0.281          0.270          0.300          0.300           76.5           45.0           33.9            7.9            2.6            1.7                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         342.70                64.81                    0.00        31221.904                      27.60            26.837
    02/Jan/1993        422.153          4.097          165.2           12.9            0.0            0.0          317.5           42.6        21453.2            0.0            0.0        -95.862              35.078         -2.303        120.000         -0.330          0.000        -35.074           0.000            -3.417              0.58          1.251          0.323        429.311        453.000          0.014          0.000          0.000          0.000       -247.308        -46.878       -108.682        -18.108          0.000         96.300          55.000           0.000          -33.468         147.00         202.77         349.77           0.01          81.10           0.00          65.89           0.00         119.56           0.00          83.21           7.25           3.00          10.24          10.24           0.00           0.00           5.12           0.00           2.13           0.00           2.17           0.83           0.00          0.063          0.015          0.032          0.018          0.010           2.954           0.985             0.985           0.985        433.000          0.870          0.870          0.000          2.548          0.000        112.246          0.925          1.000                     1.000                       1.000                      114.898                 41.043                      114.898                11.000               17.000            0.000                  17.523                 0.000                            38.299          0.288          0.274          0.280          0.270          0.300          0.300           71.4           47.9           33.6            7.9            2.6            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?         349.76                65.89                    0.00        31413.366                       7.08             7.060
    03/Jan/1993        432.103          4.104          161.5           12.0            0.0            0.0          317.6           42.1        21453.0            0.0            0.0       -100.237              35.775         -2.303        120.000         -0.330          0.000        -35.773           0.000            -7.095              0.58          3.074          0.701        432.917        453.000          0.007          0.000          0.000          0.000       -248.559        -47.863       -109.004        -18.122          0.000        102.700          55.000           0.000          -23.689         153.90         213.95         367.84           0.07          86.04           0.00          67.78           0.00         130.11           0.00          83.84           7.58           3.17          10.75          10.75           0.00           0.00           5.42           0.00           2.16           0.00           2.34           0.84           0.00          0.063          0.015          0.032          0.018          0.010           3.193           2.086             2.086           2.086        436.000          0.887          0.887          0.000          2.727          0.003        114.890          0.925          1.000                     1.000                       1.000                      114.898                 41.043                      114.898                11.000               17.000            0.000                  17.855                 0.000                            38.299          0.294          0.287          0.282          0.270          0.300          0.300           64.1           50.5           34.6            7.9            2.6            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         367.77                67.78                    0.00        31694.732                      18.44            18.076
    04/Jan/1993        441.153          4.112          157.2           11.3            0.0            0.0          317.7           41.7        21452.9            0.0            0.0       -105.335              36.322         -2.303        120.000         -0.330          0.000        -36.321           0.000           -11.646              0.58          4.567          1.011        428.898        453.000          0.004          0.000          0.000          0.000       -251.633        -49.949       -109.705        -18.129          0.000        102.700          55.000           0.000          -20.083         165.55         229.72         395.27           0.20          95.09           0.00          70.25           0.00         144.51           0.00          85.21           7.95           3.35          11.30          11.30           0.00           0.00           5.78           0.00           2.17           0.00           2.50           0.85           0.00          0.061          0.015          0.031          0.017          0.010           3.018           3.005             3.005           3.388        439.000          0.891          0.891          0.000          2.932          0.007        118.357          0.925          0.887                     1.000                       1.000                      125.733                 41.043                      125.733                12.000               18.000            0.000                  18.157                 0.000                            41.911          0.277          0.279          0.282          0.270          0.300          0.300           61.6           48.6           34.7            7.9            2.6            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         395.07                70.25                    0.00        30832.921                      28.00            27.426
    05/Jan/1993        451.303          4.118          153.3           10.7            0.0            0.0          317.8           41.3        21452.7            0.0            0.0       -110.809              36.816         -2.303        120.000         -0.330          0.000        -36.813           0.000           -16.627              0.59          2.416          0.532        427.007        453.000          0.002          0.000          0.000          0.000       -256.200        -52.953       -110.716        -18.133          0.000        103.400          55.000           0.000          -24.102         170.18         239.77         409.95           0.35          97.97           0.00          71.85           0.00         154.14           0.00          85.63           8.25           3.56          11.80          11.80           0.01           0.01           6.03           0.00           2.21           0.00           2.70           0.86           0.00          0.062          0.015          0.031          0.018          0.010           2.889           2.057             2.057           2.057        442.000          0.914          0.914          0.000          3.073          0.012        120.597          0.924          1.000                     1.000                       1.000                      125.733                 41.043                      125.733                11.000               18.000            0.000                  18.495                 0.000                            41.911          0.271          0.275          0.281          0.270          0.300          0.300           59.4           47.1           34.4            7.9            2.6            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         409.60                71.85                    0.00        31366.101                      14.85            14.681
    06/Jan/1993        461.403          4.124          152.6           74.0           52.1            0.0          317.9           41.0        21452.5            0.0            0.0       -115.817              37.287         -2.303        240.000         -0.330          0.000        -37.282           0.000            98.837              0.60          4.979          1.052        423.225        453.000          0.001          0.000          0.000          0.000       -258.616        -55.011       -111.248        -18.135          0.000        103.400          55.000           0.000          -25.993         180.18         258.14         438.32           0.62         104.96           0.00          74.59           0.00         171.10           0.00          87.04           8.63           3.74          12.37          12.37           0.01           0.01           6.42           0.00           2.20           0.00           2.87           0.87           0.00          0.061          0.015          0.030          0.017          0.010           2.741           2.729             2.729           4.445        445.000          0.881          0.881          0.001          3.300          0.021        124.428          0.925          0.614                     1.000                       1.000                      125.733                 41.043                      125.733                11.000               18.000            0.000                  18.832                 0.000                            41.911          0.257          0.268          0.278          0.270          0.300          0.300           61.3           45.3           33.8            8.0            2.6            1.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         437.70                74.59                    0.00        31439.168                      28.98            28.368
    07/Jan/1993        471.653          4.129          154.0           96.0           23.7            0.0          317.9           40.7        21452.3            0.7            0.0       -121.530              37.746         -2.303        240.000         -0.330          0.000        -37.742           0.000            93.582              0.60          2.739          0.612        482.210        453.000          0.950          0.000          0.000          0.000       -263.596        -57.740       -112.300        -18.136          0.000        111.500         110.000           0.000          -29.775         183.47         271.60         455.07           0.75         106.11           0.00          76.61           0.00         183.96           0.00          87.64           8.82           4.03          12.85          12.84           0.01           0.01           6.54           0.00           2.27           0.00           3.15           0.88           0.00          0.062          0.015          0.030          0.017          0.010           5.247           2.552             2.552           2.552        448.000          0.931          0.931          0.001          3.349          0.025        127.253          0.921          1.000                     1.000                       1.000                      136.569                 41.043                      136.569                12.000               19.000            0.000                  19.173                 0.000                            45.523          0.394          0.400          0.324          0.279          0.305          0.303           40.6           50.9           47.3           10.4            3.0            1.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?         454.31                76.61                    0.00        31564.901                      16.80            16.749
    08/Jan/1993        483.161          4.139          156.4          100.9           10.7            0.0          318.0           40.3        21452.2            0.4            0.1       -126.282              38.131         -2.990        240.000         -0.349          0.000        -38.128           0.000            88.511              0.60          5.009          1.028        475.721        453.000          2.518          0.000          0.000          0.000       -266.335        -60.292       -112.912        -19.085          0.000        113.200         110.000           0.000           29.210         193.48         290.40         483.88           1.16         113.08           0.00          79.24           0.00         201.55           0.00          88.84           9.19           4.23          13.42          13.40           0.02           0.02           6.90           0.00           2.27           0.00           3.34           0.89           0.00          0.061          0.015          0.029          0.017          0.010           4.660           4.643             4.643           5.067        451.000          0.936          0.936          0.001          3.594          0.039        130.934          0.922          0.916                     1.000                       1.000                      136.569                 41.043                      136.569                12.000               19.000            0.000                  19.557                 0.000                            45.523          0.343          0.369          0.327          0.285          0.310          0.307           41.2           46.3           50.1           13.4            3.7            1.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         482.72                79.24                    0.00        31780.832                      29.23            28.817
    09/Jan/1993        493.800          4.149          160.4           97.3            4.9            0.0          318.1           39.8        21451.9            0.1            0.1       -131.959              38.638         -3.398        240.000         -0.400          0.000        -38.634           0.000            82.880              0.60          5.753          1.171        466.761        453.000          3.651          0.000          0.000          0.000       -271.344        -64.935       -113.940        -21.603          0.000        113.200         110.000           0.000           22.721         205.29         312.53         517.82           1.66         121.48           0.00          82.15           0.00         221.99           0.00          90.54           9.56           4.44          14.00          13.97           0.02           0.02           7.28           0.00           2.25           0.00           3.53           0.91           0.00          0.060          0.015          0.027          0.016          0.010           4.154           4.138             4.138           5.667        454.000          0.927          0.927          0.002          3.780          0.055        135.010          0.923          0.730                     1.000                       1.000                      136.569                 41.043                      136.569                11.000               19.000            0.000                  19.912                 0.000                            45.523          0.317          0.339          0.321          0.284          0.312          0.310           45.9           43.3           49.8           15.1            4.4            2.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         516.16                82.15                    0.00        31119.834                      34.31            33.942
    10/Jan/1993        505.924          4.161          167.1           89.0            2.3            0.0          318.2           39.2        21451.6            0.0            0.1       -137.779              39.280         -3.534        240.000         -0.479          0.000        -39.278           0.000            77.488              0.60          3.417          0.707        458.338        453.000          3.854          0.000          0.000          0.000       -277.097        -69.073       -115.111        -25.255          0.000        113.200         110.000           0.000           13.761         209.46         326.70         536.16           2.11         123.34           0.00          84.00           0.00         235.65           0.00          91.05           9.76           4.72          14.49          14.46           0.03           0.03           7.44           0.00           2.30           0.00           3.81           0.91           0.00          0.060          0.015          0.027          0.016          0.010           3.878           3.862             3.862           4.446        457.000          0.944          0.944          0.002          3.860          0.070        137.598          0.921          0.869                     1.000                       1.000                      147.404                 41.043                      147.404                12.000               20.000            0.000                  20.316                 0.000                            49.135          0.309          0.318          0.313          0.280          0.311          0.311           53.5           42.1           48.8           15.7            4.9            2.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         534.04                84.00                    0.00        31296.822                      18.40            18.333
    11/Jan/1993        519.871          4.161          173.2           79.1            1.2            0.0          318.3           38.6        21451.3            0.0            0.1       -142.664              40.083         -3.562        240.000         -0.567          0.000        -40.081           0.000            73.290              0.60          6.365          1.278        450.142        453.000          3.305          0.000          0.000          0.000       -280.514        -72.935       -115.818        -29.109          0.000        113.200         110.000           0.000            5.338         219.74         351.44         571.17           2.73         129.86           0.00          87.15           0.00         258.94           0.00          92.50          10.10           4.96          15.06          15.02           0.04           0.04           7.77           0.00           2.29           0.00           4.04           0.92           0.00          0.060          0.015          0.026          0.016          0.010           3.628           3.613             3.613           5.992        460.000          0.926          0.926          0.003          4.063          0.090        142.005          0.921          0.603                     1.000                       1.000                      147.404                 41.043                      147.404                12.000               20.000            0.000                  20.781                 0.000                            49.135          0.296          0.304          0.309          0.275          0.308          0.309           60.3           41.8           48.1           15.7            5.1            2.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?         568.44                87.15                    0.00        31289.599                      35.41            35.015
