ApsimVersion = 7.4
Title = PYM_Burbank_Nov98 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    28/Dec/1998        283.565          4.621          340.4            2.1            0.0            4.9          338.8           17.5        23264.4            0.5            0.1        -29.107              10.408         -7.035        120.000         -1.061          0.000         -5.463          -4.947            91.215             0.600          6.558          2.005        480.951        469.500          2.235          0.000          0.000          0.000       -200.405        -12.202        -96.500        -18.202          0.000         56.000          90.000           0.000           19.095         73.489         30.722        104.210          0.000         52.262          0.000         21.227          0.000          0.000          0.000         30.722              ?              ?              ?              ?          3.430          0.307          3.737              ?          0.000          0.000          2.747          0.000          0.683          0.000          0.000              ?              ?              ?              ?              ?               ?          0.000              ?          0.032          10.778           3.404             3.404           3.404        580.000          0.628          0.628          0.000          1.236          0.000         49.718          1.000          1.000                     1.000                       1.000         48.621         48.621              12.000         12.000         19.255          0.000         12.578               0.000          0.335          0.341          0.315          0.277          0.307          0.309           96.8          143.4           72.1           15.9            6.7            5.5                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    29/Dec/1998        297.325          5.008          334.5            2.2            0.0            4.7          339.2           17.3        23264.0            0.1            0.1        -34.302              10.682         -7.527        120.000         -1.194          0.000         -5.592          -5.093            84.864             0.600          6.876          1.905        472.855        469.500          2.251          0.000          0.000          0.000       -206.963        -15.606        -98.506        -20.437          0.000         56.000          90.000           0.000           11.451         90.766         37.208        122.994          0.000         60.317          0.000         25.469          0.000          4.981          0.000         32.228              ?              ?              ?              ?          4.015          0.437          4.337              ?          0.000          0.000          3.218          0.000          0.683          0.000          0.114              ?              ?              ?              ?              ?               ?          0.023              ?          0.027          10.307           3.941             3.941           3.941        590.000          0.689          0.689          0.000          1.461          0.000         55.656          1.000          1.000                     1.000                       1.000         56.012         56.012              13.000         13.000         30.797          0.000         13.037               0.000          0.317          0.325          0.310          0.276          0.306          0.309           95.5          136.4           73.2           16.8            7.0            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    30/Dec/1998        310.084          5.024          328.7            2.2            0.0            4.6          339.7           17.0        23263.6            0.0            0.1        -40.151              10.979         -7.590        120.000         -1.329          0.000         -5.729          -5.255            78.964             0.600          6.690          1.682        464.846        469.500          1.941          0.000          0.000          0.000       -213.839        -19.547       -100.410        -22.688          0.000         56.000          90.000           0.000            3.355        107.411         43.707        141.197          0.000         68.045          0.000         29.445          0.000          9.922          0.000         33.786              ?              ?              ?              ?          4.600          0.565          4.937              ?          0.000          0.000          3.652          0.000          0.721          0.000          0.227              ?              ?              ?              ?              ?               ?          0.023              ?          0.024           9.962           4.385             4.385           4.385        600.000          0.739          0.739          0.000          1.680          0.000         61.222          1.000          1.000                     1.000                       1.000         56.012         56.012              13.000         13.000         30.797          0.000         13.462               0.000          0.303          0.312          0.305          0.273          0.304          0.308           95.3          131.6           72.5           16.6            7.0            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.044                  0.023
    31/Dec/1998        324.014          5.041          323.1            2.3            0.0            4.4          340.0           16.6        23263.2            0.0            0.1        -45.995              11.382         -7.595        120.000         -1.446          0.000         -5.969          -5.416            73.245             0.600          6.454          1.359        457.648        469.500          1.491          0.000          0.000          0.000       -220.529        -23.932       -102.093        -24.630          0.000         56.000          90.000           0.000           -4.654        125.374         50.238        160.793          0.000         76.719          0.000         33.837          0.000         14.819          0.000         35.419              ?              ?              ?              ?          5.183          0.691          5.537              ?          0.000          0.000          4.153          0.000          0.693          0.000          0.337              ?              ?              ?              ?              ?               ?          0.023              ?          0.020           9.600           4.347             4.347           4.347        610.000          0.786          0.786          0.000          1.929          0.000         67.371          1.000          1.000                     1.000                       1.000         56.012         56.012              13.000         13.000         30.797          0.000         13.926               0.000          0.292          0.299          0.301          0.271          0.303          0.306           94.9          126.5           72.5           16.5            7.1            5.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    01/Jan/1999        338.295          5.059          316.1            2.2            0.0            4.2          340.8           16.3        23262.8            1.2            0.1        -51.832              11.938         -7.598        120.000         -1.536          0.000         -6.385          -5.554            67.708             0.600          4.794          1.036        481.804        469.500          1.142          0.000          0.000          0.000       -226.982        -28.279       -103.452        -26.121          0.000         56.000         120.000           0.000          -11.852        146.575         58.675        183.240          0.000         85.902          0.000         38.663          0.000         22.010          0.000         36.665              ?              ?              ?              ?          5.771          0.865          6.137              ?          0.000          0.000          4.600          0.000          0.673          0.000          0.498              ?              ?              ?              ?              ?               ?          0.023              ?          0.017          12.019           3.667             3.667           3.667        620.000          0.827          0.827          0.000          2.196          0.000         74.129          1.000          1.000                     1.000                       1.000         63.842         63.842              13.000         14.000         32.625          0.000         14.403               0.000          0.388          0.340          0.308          0.271          0.302          0.305           75.2          132.5           78.8           16.9            7.1            5.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023
    02/Jan/1999        351.488          5.075          310.0            2.3            0.0            4.1          341.1           16.0        23262.4            0.6            0.1        -57.707              12.138         -8.751        120.000         -1.605          0.000         -6.348          -5.796            60.685             0.600          6.500          1.323        475.676        469.500          1.092          0.000          0.000          0.000       -231.777        -31.946       -104.487        -27.263          0.000         57.400         120.000           0.000           12.304        170.304         71.207        208.911          0.000         94.533          0.000         43.171          0.000         32.600          0.000         38.607              ?              ?              ?              ?          6.351          1.121          6.737              ?          0.000          0.000          4.961          0.000          0.656          0.000          0.735              ?              ?              ?              ?              ?               ?          0.023              ?          0.015          11.575           5.113             5.113           5.113        630.000          0.859          0.859          0.000          2.449          0.000         80.439          1.000          1.000                     1.000                       1.000         63.842         63.842              13.000         14.000         32.625          0.000         14.842               0.000          0.341          0.337          0.309          0.273          0.303          0.304           66.8          128.1           83.9           18.3            7.3            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.023
    03/Jan/1999        363.909          5.091          304.5            2.4            0.0            3.9          341.3           15.7        23261.9            0.1            0.1        -63.513              12.708         -9.314        120.000         -1.672          0.000         -6.768          -5.945            54.627             0.600          6.342          1.232        468.129        469.500          1.036          0.000          0.000          0.000       -238.277        -37.059       -105.811        -28.355          0.000         57.400         120.000           0.000            6.176        198.452         88.800        239.093          0.000        102.835          0.000         47.458          0.000         48.159          0.000         40.642              ?              ?              ?              ?          6.931          1.488          7.337              ?          0.000          0.000          5.208          0.000          0.642          0.000          1.081              ?              ?              ?              ?              ?               ?          0.022              ?          0.014          11.079           5.279             5.279           5.279        640.000          0.884          0.884          0.000          2.694          0.000         86.441          1.000          1.000                     1.000                       1.000         71.673         71.673              14.000         15.000         32.625          0.000         15.256               0.000          0.319          0.325          0.305          0.272          0.303          0.304           65.0          123.0           84.8           18.7            7.4            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    04/Jan/1999        377.026          5.107          299.0            2.4            0.0            3.8          341.5           15.4        23261.4            0.0            0.1        -69.310              13.423         -9.391        120.000         -1.735          0.000         -7.371          -6.056            49.202             0.600          6.385          1.194        460.669        469.500          0.865          0.000          0.000          0.000       -244.619        -42.337       -107.043        -29.391          0.000         57.400         120.000           0.000           -1.371        234.679        113.663        277.396          0.000        111.701          0.000         52.033          0.000         70.945          0.000         42.717              ?              ?              ?              ?          7.510          1.966          7.937              ?          0.000          0.000          5.338          0.000          0.634          0.000          1.539              ?              ?              ?              ?              ?               ?          0.022              ?          0.012          10.635           5.402             5.402           5.402        650.000          0.906          0.906          0.000          2.957          0.000         92.846          1.000          1.000                     1.000                       1.000         71.673         71.673              14.000         15.000         32.625          0.000         15.694               0.000          0.305          0.308          0.301          0.271          0.302          0.303           64.9          117.2           85.2           18.6            7.5            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    05/Jan/1999        390.686          5.124          292.5            2.3            0.0            3.7          341.9           15.1        23261.1            0.9            0.1        -75.102              14.071         -9.393        120.000         -1.788          0.000         -7.906          -6.170            43.794             0.600          6.107          1.106        483.303        469.500          0.886          0.000          0.000          0.000       -251.004        -47.739       -108.237        -30.256          0.000         57.400         150.000           0.000           -8.831        262.272        148.918        306.979          2.138        112.759          0.000         43.163          0.000        104.211          0.000         44.707              ?              ?              ?              ?          8.090          2.477          8.537              ?          0.000          0.030          5.429          0.000          0.601          0.000          2.030              ?              ?              ?              ?              ?               ?          0.019              ?          0.014          12.794           5.373             5.373           5.373        660.000          0.922          0.922          0.000          3.191          0.002         92.846          1.000          1.000                     1.000                       1.000         79.503         79.503              14.000         16.000         32.625          0.000         16.149               0.000          0.388          0.345          0.308          0.273          0.302          0.303           50.9          116.5           91.9           20.0            7.7            5.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    06/Jan/1999        404.380          5.142          286.5            2.3            0.0            3.5          342.3           14.9        23260.7            0.4            0.1        -80.903              14.458        -10.339        120.000         -1.843          0.000         -8.146          -6.314            37.181             0.600          6.641          1.178        474.822        469.500          1.080          0.000          0.000          0.000       -257.111        -53.112       -109.342        -31.142          0.000         57.400         150.000           0.000           13.803        288.977        198.861        335.771          5.524        107.972          0.000         23.415          0.000        152.067          0.000         46.794              ?              ?              ?              ?          8.669          3.196          9.137              ?          0.000          0.076          5.298          0.000          0.567          0.000          2.728              ?              ?              ?              ?              ?               ?          0.018              ?          0.024          12.027           6.224             6.224           6.224        670.000          0.922          0.922          0.002          3.181          0.053         92.846          1.000          1.000                     1.000                       1.000         79.503         79.503              13.000         16.000         32.625          0.000         16.605               0.000          0.337          0.336          0.308          0.274          0.304          0.304           45.9          110.3           95.0           21.6            8.0            5.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
    07/Jan/1999        415.318          5.155          280.9            2.4            0.0            3.4          342.7           14.6        23260.2            0.0            0.1        -86.695              14.880        -10.746        120.000         -1.910          0.000         -8.410          -6.477            31.128             0.600          6.114          1.093        466.498        469.500          1.065          0.000          0.000          0.000       -263.752        -59.336       -110.520        -32.222          0.000         57.400         150.000           0.000            5.322        309.802        217.918        356.878          8.206        106.287          0.000         24.467          0.000        170.841          0.000         47.076              ?              ?              ?              ?          9.267          3.827          9.737              ?          0.000          0.113          5.266          0.000          0.531          0.000          3.356              ?              ?              ?              ?              ?               ?          0.020              ?          0.022          11.439           6.166             6.166           6.166        680.000          0.926          0.927          0.003          3.261          0.093         92.846          1.000          1.000                     0.603                       1.000         79.503         79.503              13.000         16.000         32.625          0.000         16.970               0.000          0.317          0.322          0.303          0.272          0.303          0.304           45.1          105.7           94.7           21.5            8.1            5.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022
    08/Jan/1999        428.777          5.172          275.5            2.4            0.0            3.2          342.9           14.3        23259.7            0.0            0.1        -92.666              15.455        -10.791        120.000         -1.976          0.000         -8.814          -6.647            25.591             0.600          3.823          0.683        460.983        469.500          0.873          0.000          0.000          0.000       -269.866        -65.502       -111.613        -33.287          0.000         57.400         150.000           0.000           -3.002        329.815        236.000        377.123         10.341        105.775          0.000         25.006          0.000        188.692          0.000         47.308              ?              ?              ?              ?          9.864          4.430         10.337              ?          0.000          0.143          5.265          0.000          0.499          0.000          3.957              ?              ?              ?              ?              ?               ?          0.021              ?          0.020          10.927           3.960             3.960           3.960        690.000          0.932          0.932          0.004          3.354          0.126         92.846          1.000          1.000                     0.887                       1.000         87.333         87.333              13.000         17.000         32.625          0.000         17.419               0.000          0.308          0.309          0.301          0.271          0.302          0.303           45.1          100.9           94.3           21.4            8.1            5.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    09/Jan/1999        441.537          5.188          270.2            2.6            0.0            3.1          342.9           14.0        23259.1            0.0            0.0        -98.643              16.177        -10.793        120.000         -2.031          0.000         -9.381          -6.802            20.257             0.600          5.597          0.997        453.852        469.500          0.628          0.000          0.000          0.000       -273.689        -69.461       -112.295        -34.160          0.000         57.400         150.000           0.000           -8.517        366.922        269.565        414.956         14.317        104.885          0.000         26.189          0.000        221.530          0.000         48.034              ?              ?              ?              ?         10.457          5.030         10.937              ?          0.000          0.199          5.234          0.000          0.475          0.000          4.549              ?              ?              ?              ?              ?               ?          0.021              ?          0.018          10.581           5.505             5.505           5.505        700.000          0.937          0.938          0.007          3.459          0.222         92.846          1.000          1.000                     1.000                       1.000         87.333         87.333              13.000         17.000         32.625          0.000         17.844               1.000          0.294          0.297          0.295          0.270          0.301          0.302           45.0           97.0           93.2           21.2            8.1            5.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    10/Jan/1999        455.720          5.206          264.4            2.6            0.0            3.0          343.1           13.7        23258.6            0.6            0.0       -104.570              17.130        -10.794        120.000         -2.070          0.000        -10.244          -6.892            15.169             0.600          6.120          1.084        476.787        469.500          0.410          0.000          0.000          0.000       -279.286        -74.967       -113.293        -34.788          0.000         57.400         180.000           0.000          -15.648        408.114        307.154        456.926         17.491        105.133          0.000         27.148          0.000        258.342          0.000         48.812              ?              ?              ?              ?         11.049          5.588         11.537              ?          0.000          0.243          5.252          0.000          0.455          0.000          5.100              ?              ?              ?              ?              ?               ?          0.020              ?          0.017          12.899           5.571             5.571           5.571        710.000          0.944          0.944          0.009          3.594          0.298         92.846          1.000          1.000                     1.000                       1.000         95.163         95.163              13.000         18.000         32.625          0.000         18.317               1.000          0.385          0.333          0.303          0.269          0.300          0.302           36.1           95.9           97.4           21.3            8.1            5.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022
    11/Jan/1999        469.857          5.223          258.8            2.6            0.0            2.9          343.2           13.4        23258.1            0.3            0.0       -110.493              17.850        -11.393        120.000         -2.096          0.000        -10.848          -7.004             9.265             0.600          6.289          1.107        469.409        469.500          0.291          0.000          0.000          0.000       -285.407        -80.538       -114.377        -35.199          0.000         57.400         180.000           0.000            7.287        449.018        345.120        498.505         20.027        105.560          0.000         27.798          0.000        295.633          0.000         49.487              ?              ?              ?              ?         11.643          6.147         12.137              ?          0.000          0.279          5.275          0.000          0.436          0.000          5.652              ?              ?              ?              ?              ?               ?          0.019              ?          0.016          12.282           5.979             5.979           5.979        720.000          0.949          0.949          0.011          3.715          0.360         92.846          1.000          1.000                     1.000                       1.000         95.163         95.163              13.000         18.000         32.625          0.000         18.788               1.000          0.337          0.332          0.304          0.269          0.300          0.301           32.9           91.9           98.5           21.6            8.1            5.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    12/Jan/1999        484.620          5.242          253.5            2.6            0.0            2.7          343.4           13.2        23257.6            0.0            0.0       -116.425              18.614        -11.648        120.000         -2.114          0.000        -11.488          -7.129             3.755             0.600          5.972          1.048        462.465        469.500          0.188          0.000          0.000          0.000       -291.695        -86.517       -115.484        -35.489          0.000         57.400         180.000           0.000           -0.091        487.427        380.935        537.444         25.037        103.102          0.000         28.370          0.000        330.918          0.000         50.016              ?              ?              ?              ?         12.237          6.816         12.737              ?          0.000          0.349          5.154          0.000          0.418          0.000          6.316              ?              ?              ?              ?              ?               ?          0.019              ?          0.015          11.724           5.708             5.708           5.708        730.000          0.949          0.950          0.015          3.725          0.505         92.846          1.000          1.000                     1.000                       1.000        102.993        102.993              13.000         19.000         32.625          0.000         19.280               2.000          0.317          0.316          0.302          0.269          0.300          0.301           32.5           87.2           98.3           21.7            8.1            5.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    13/Jan/1999        499.535          5.260          248.1            2.6            0.0            2.6          343.6           12.9        23257.2            0.0            0.0       -122.372              19.308        -11.648        120.000         -2.126          0.000        -12.055          -7.257            -1.563             0.600          3.749          0.661        458.186        469.500          0.116          0.000          0.000          0.000       -297.668        -92.225       -116.532        -35.677          0.000         57.600         180.000           0.000           -7.035        510.490        402.765        560.681         29.041        100.480          0.000         28.394          0.000        352.574          0.000         50.191              ?              ?              ?              ?         12.835          7.510         13.337              ?          0.000          0.405          5.023          0.000          0.399          0.000          7.008              ?              ?              ?              ?              ?               ?          0.020              ?          0.014          11.271           3.703             3.703           3.703        740.000          0.948          0.949          0.018          3.694          0.621         92.846          1.000          1.000                     1.000                       1.000        102.993        102.993              13.000         19.000         32.625          0.000         19.777               3.000          0.307          0.307          0.299          0.269          0.300          0.300           32.1           83.8           96.5           21.9            8.1            5.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.039                  0.021
    14/Jan/1999        512.915          5.277          242.8            2.7            0.0            2.5          343.7           12.7        23256.7            0.0            0.0       -128.355              19.956        -11.648        120.000         -2.134          0.000        -12.572          -7.386            -6.922             0.600          3.657          0.650        455.222        469.500          0.069          0.000          0.000          0.000       -301.417        -95.928       -117.193        -35.793          0.000         58.800         180.000           0.000          -11.314        528.570        419.934        578.863         32.243         98.183          0.000         28.503          0.000        369.641          0.000         50.293              ?              ?              ?              ?         13.434          8.199         13.937              ?          0.000          0.450          4.909          0.000          0.379          0.000          7.696              ?              ?              ?              ?              ?               ?          0.021              ?          0.013          11.092           3.445             3.445           3.445        750.000          0.946          0.947          0.021          3.657          0.714         92.846          1.000          1.000                     0.833                       1.000        110.823        110.823              13.000         20.000         32.625          0.000         20.223               3.000          0.303          0.301          0.296          0.269          0.300          0.300           31.5           80.9           94.4           22.1            8.1            5.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    15/Jan/1999        528.130          5.296          237.5            2.7            0.0            2.4          343.8           12.4        23256.2            0.0            0.0       -134.345              20.658        -11.649        120.000         -2.138          0.000        -13.150          -7.514           -12.224             0.600          4.539          0.813        450.614        469.500          0.040          0.000          0.000          0.000       -305.075        -99.373       -117.843        -35.862          0.000         59.200         180.000           0.000          -14.278        556.815        446.280        607.344         34.802         97.092          0.000         29.170          0.000        395.751          0.000         50.529              ?              ?              ?              ?         14.032          8.832         14.537              ?          0.000          0.486          4.855          0.000          0.364          0.000          8.326              ?              ?              ?              ?              ?               ?          0.021              ?          0.012          10.845           4.155             4.155           4.155        760.000          0.947          0.948          0.023          3.671          0.789         92.846          1.000          1.000                     1.000                       1.000        110.823        110.823              13.000         20.000         32.625          0.000         20.730               4.000          0.292          0.293          0.292          0.269          0.300          0.300           31.2           78.2           92.1           22.2            8.1            5.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    16/Jan/1999        544.061          5.316          231.8            2.6            0.0            2.2          344.0           12.2        23255.8            0.4            0.0       -140.321              21.453        -11.649        120.000         -2.141          0.000        -13.824          -7.632           -17.432             0.600          2.209          0.397        479.030        469.500          0.023          0.000          0.000          0.000       -309.614       -103.528       -118.656        -35.903          0.000         90.000         180.000           0.000          -18.886        570.669        459.521        621.254         36.848         95.759          0.000         29.126          0.000        408.936          0.000         50.584              ?              ?              ?              ?         14.632          9.136         15.137              ?          0.000          0.515          5.138          0.000          0.348          0.000          8.630              ?              ?              ?              ?              ?               ?          0.021              ?          0.012          13.397           1.964             1.964           1.964        770.000          0.946          0.948          0.025          3.655          0.849         92.846          1.000          1.000                     1.000                       1.000        118.653        118.653              13.000         21.000         32.625          0.000         21.261               4.000          0.399          0.332          0.306          0.269          0.300          0.300           25.0           75.4           95.2           22.4            8.1            5.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
    17/Jan/1999        559.291          5.335          225.0            2.5            0.0            2.1          344.2           12.0        23255.4            1.2            0.3       -146.316              22.072        -12.023        120.000         -2.142          0.000        -14.316          -7.761           -23.189             0.600          2.822          0.511        533.532        469.500          3.697         21.387          0.000          0.000       -311.823       -105.492       -119.053        -35.926          0.000        172.800         180.000           0.000            9.530        588.568        476.368        639.241         41.613         91.809          0.000         29.451          0.000        425.695          0.000         50.673              ?              ?              ?              ?         15.231          9.442         15.737              ?          0.000          0.582          5.379          0.000          0.335          0.000          8.935              ?              ?              ?              ?              ?               ?          0.021              ?          0.011          16.288           2.704             2.704           2.704        780.000          0.942          0.944          0.030          3.555          0.999         92.846          1.000          1.000                     1.000                       1.000        118.653        118.653              13.000         21.000         32.625          0.000         21.769               5.000          0.399          0.402          0.365          0.309          0.322          0.315           12.5           54.5           98.0           40.1           13.4            6.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
    18/Jan/1999        575.608          5.356          218.7            2.5            0.0            2.0          344.2           11.8        23254.9            0.7            0.6       -152.307              22.610        -13.258        120.000         -2.399          0.000        -14.730          -7.883           -30.143             0.600          3.385          0.620        522.469        469.500          7.397          0.000          0.000          0.000       -314.645       -108.195       -119.563        -39.623        -21.387        172.800         180.000           0.000           64.032        610.008        496.518        660.805         45.425         88.986          0.000         29.876          0.000        445.722          0.000         50.796              ?              ?              ?              ?         15.791          9.809         16.298              ?          0.000          0.636          4.751          0.000          1.103          0.000          9.301              ?              ?              ?              ?              ?               ?          0.021              ?          0.037          14.785           3.046             3.046           3.046        790.000          0.939          0.941          0.033          3.495          1.119         92.846          1.000          1.000                     1.000                       1.000        126.483        126.483              13.000         22.000         32.625          0.000         22.313               6.000          0.352          0.370          0.348          0.309          0.332          0.329           11.4           47.2           88.3           45.1           18.5            8.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.037                  0.021
