ApsimVersion = 7.2
Title = Baxters_2Nov_4 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()
    22/Dec/1998          176.7            1.0            0.0            5.1          174.7           19.7        14791.8            0.0              ?        -54.424              -8.757         -1.648          0.000         -0.112          0.000         13.490          -4.733           -68.140             0.600          3.964          0.827        444.753        453.000          2.624          0.000          0.000          0.000       -215.692        -15.244        -75.547        -25.815          0.000         44.400          70.000           0.000           -2.206           0.00          71.82              ?          55.86           0.00           0.00          0.000         35.118              ?              ?              ?              ?          0.351          0.000           0.04           4.29           0.00           1.69           0.00           0.00              ?              ?              ?              ?           5.182           2.590             2.590           2.590        367.400          0.811          0.813          0.008          2.083          0.016        506.961          0.647          1.000          1.000                1.000                  1.000         21.078         20.078               3.000         11.000         62.549              1         11.933               0.000
    23/Dec/1998          170.7            1.0            0.0            5.0          175.3           19.3        14791.6            0.0              ?        -60.166              -8.959         -1.652          0.000         -0.136          0.000         13.881          -4.921           -74.368             0.600          4.170          0.838        439.993        453.000          1.780          0.000          0.000          0.000       -219.656        -17.833        -76.375        -28.439          0.000         44.400          70.000           0.000           -8.247           0.00          79.20              ?          61.60           0.00           0.00          0.000         38.400              ?              ?              ?              ?          0.384          0.000           0.04           4.72           0.00           1.83           0.00           0.00              ?              ?              ?              ?           4.911           2.142             2.142           2.142        368.800          0.841          0.842          0.008          2.297          0.016        557.025          0.641          1.000          1.000                1.000                  1.000         25.487         24.487               4.000         12.000         70.549              1         12.266               1.000
    24/Dec/1998          164.8            1.0            0.0            4.9          175.7           18.9        14791.5            0.0              ?        -65.838              -8.920         -1.653          0.000         -0.153          0.000         13.950          -5.030           -80.348             0.600          5.337          1.025        434.491        453.000          1.134          0.000          0.000          0.000       -223.827        -19.975        -77.213        -30.219          0.000         44.400          70.000           0.000          -13.007           0.00          89.45              ?          70.01           0.00           0.00          0.000         43.073              ?              ?              ?              ?          0.431          0.000           0.04           5.24           0.00           1.86           0.00           0.00              ?              ?              ?              ?           4.682           3.343             3.343           3.343        370.200          0.874          0.876          0.008          2.594          0.017        630.357          0.595          1.000          1.000                1.000                  1.000         25.487         24.487               3.000         12.000         70.549              1         12.519               1.000
    25/Dec/1998          158.9            1.0            0.0            4.9          176.1           18.6        14791.4            0.0              ?        -71.370              -8.774         -1.654          0.000         -0.164          0.000         13.867          -5.092           -86.215             0.600          5.685          0.999        429.071        453.000          0.689          0.000          0.000          0.000       -229.163        -23.318        -78.237        -31.353          0.000         44.400          70.000           0.000          -18.509           0.00         100.36              ?          78.95           0.00           0.00          0.000         48.041              ?              ?              ?              ?          0.480          0.000           0.04           5.80           0.00           1.85           0.00           0.00              ?              ?              ?              ?           4.363           3.732             3.732           3.732        371.600          0.903          0.903          0.009          2.910          0.017        700.000          0.570          1.000          1.000                1.000                  1.000         25.487         24.487               3.000         12.000         70.549              1         12.767               1.000
    26/Dec/1998          153.0            1.0            0.0            4.8          176.5           18.3        14791.2            0.0              ?        -76.874              -8.650         -1.655          0.000         -0.171          0.000         13.798          -5.147           -92.097             0.600          6.562          1.141        423.521        453.000          0.403          0.000          0.000          0.000       -234.848        -27.050        -79.237        -32.042          0.000         44.400          70.000           0.000          -23.929           0.00         104.66              ?          83.62           0.00          16.14          0.000         49.364              ?              ?              ?              ?          0.493          0.000           0.04           6.01           0.00           1.91           0.00           0.32              ?              ?              ?              ?           4.008           4.006             4.006           4.360        373.000          0.912          0.913          0.009          3.035          0.018        700.000          0.570          0.919          1.000                1.000                  1.000         30.374         29.374               4.000         13.000         78.191              1         13.089               1.000
    27/Dec/1998          147.0            1.0            0.0            4.7          176.9           18.1        14791.1            0.0              ?        -82.743              -8.595         -1.655          0.000         -0.175          0.000         13.817          -5.222           -98.048             0.600          5.899          1.013        418.630        453.000          0.229          0.000          0.000          0.000       -241.410        -31.055        -80.378        -32.445          0.000         44.400          70.000           0.000          -29.479           0.00         108.36              ?          87.62           0.00          30.03          0.000         50.503              ?              ?              ?              ?          0.505          0.000           0.04           6.29           0.00           2.11           0.00           0.42              ?              ?              ?              ?           3.651           3.649             3.649           3.961        374.400          0.919          0.920          0.010          3.143          0.019        700.000          0.628          0.921          1.000                1.000                  1.000         30.374         29.374               3.000         13.000         78.191              1         13.461               1.000
    28/Dec/1998          141.0            1.0            0.0            4.6          177.4           17.8        14791.0            0.0              ?        -88.627              -8.589         -1.655          0.000         -0.177          0.000         13.899          -5.308          -104.043             0.600          6.578          1.120        414.063        453.000          0.127          0.000          0.000          0.000       -247.309        -34.704        -81.391        -32.675          0.000         44.400          70.000           0.000          -34.370           0.00         110.18              ?          93.01           0.00          43.10          0.000         51.574              ?              ?              ?              ?          0.516          0.000           0.04           6.39           0.00           2.32           0.00           0.70              ?              ?              ?              ?           3.321           3.320             3.320           6.122        375.800          0.922          0.923          0.011          3.195          0.022        700.000          0.633          0.542          1.000                0.973                  1.000         30.374         29.374               3.000         13.000         78.191              1         13.734               2.000
    29/Dec/1998          144.8           70.9           70.0            4.4          178.3           17.5        14790.9            0.0              ?        -94.520              -8.572         -1.655        150.000         -0.178          0.000         13.975          -5.403            39.972             0.600          4.678          0.795        419.225        453.000          0.069          0.000          0.000          0.000       -253.887        -38.024        -82.511        -32.802          0.000         44.400          80.000           0.000          -38.937           0.00         113.46              ?          96.07           0.00          54.65          0.000         52.521              ?              ?              ?              ?          0.525          0.000           0.05           6.69           0.00           2.50           0.00           0.81              ?              ?              ?              ?           3.974           3.973             3.973           4.007        377.200          0.928          0.929          0.012          3.290          0.025        700.000          0.710          0.991          1.000                1.000                  1.000         35.496         34.496               4.000         14.000         81.955              1         14.059               2.000
    30/Dec/1998          153.3           91.2           34.5            4.1          179.3           17.2        14790.8            0.3              ?       -100.426              -8.871         -1.655        150.000         -0.179          0.000         14.501          -5.629            33.672             0.600          2.253          0.383        471.337        453.000          0.340          0.000          0.000          0.000       -258.565        -41.997        -83.307        -32.871          0.000         44.400         135.000           0.000          -33.775           0.00         115.17              ?          97.70           0.00          60.85          0.000         53.028              ?              ?              ?              ?          0.530          0.000           0.06           6.84           0.00           2.77           0.00           0.97              ?              ?              ?              ?           7.993           2.166             2.166           2.166        378.600          0.931          0.932          0.014          3.340          0.028        700.000          0.754          1.000          1.000                1.000                  1.000         35.496         34.496               4.000         14.000         81.955              1         14.407               2.000
    31/Dec/1998          165.4           90.8           16.4            3.9          180.2           16.8        14790.7            0.2              ?       -106.375              -9.226         -1.947        150.000         -0.183          0.000         15.095          -5.867            27.022             0.600          7.224          1.236        462.983        453.000          1.183          0.000          0.000          0.000       -260.818        -44.163        -83.690        -33.211          0.000         44.400         135.000           0.000           18.337           0.00         120.49              ?         102.51           0.00          79.22          0.000         54.534              ?              ?              ?              ?          0.545          0.000           0.06           7.13           0.00           2.78           0.00           1.25              ?              ?              ?              ?           7.022           5.935             5.935           5.935        380.000          0.939          0.940          0.015          3.494          0.031        700.000          0.751          1.000          1.000                0.892                  1.000         35.496         34.496               3.000         14.000         81.955              1         14.704               3.000
    01/Jan/1999          177.1           81.6            7.9            3.8          180.8           16.4        14790.5            0.0              ?       -112.224              -9.393         -2.142        150.000         -0.196          0.000         15.472          -6.078            20.646             0.600          3.986          0.679        457.767        453.000          1.802          0.000          0.000          0.000       -268.043        -50.097        -84.925        -34.394          0.000         44.400         135.000           0.000            9.983           0.00         123.99              ?         105.84           0.00          91.89          0.000         55.573              ?              ?              ?              ?          0.556          0.000           0.07           7.36           0.00           2.95           0.00           1.42              ?              ?              ?              ?           6.262           2.735             2.735           2.735        381.400          0.944          0.945          0.019          3.596          0.038        700.000          0.777          1.000          1.000                1.000                  1.000         40.619         39.619               4.000         15.000         81.955              1         15.069               3.000
    02/Jan/1999          185.6           71.0            4.0            3.6          181.4           16.1        14790.3            0.0              ?       -118.120              -9.293         -2.180        150.000         -0.219          0.000         15.506          -6.212            14.686             0.600          4.175          0.709        452.169        453.000          1.917          0.000          0.000          0.000       -272.029        -52.832        -85.604        -36.197          0.000         44.400         135.000           0.000            4.767           0.00         127.68              ?         109.35           0.00         105.28          0.000         56.670              ?              ?              ?              ?          0.567          0.000           0.09           7.60           0.00           3.06           0.00           1.66              ?              ?              ?              ?           5.912           2.972             2.972           2.972        382.800          0.948          0.949          0.022          3.703          0.045        700.000          0.799          1.000          1.000                1.000                  1.000         40.619         39.619               3.000         15.000         81.955              1         15.451               3.000
    03/Jan/1999          191.9           60.7            2.1            3.5          181.9           15.8        14790.2            0.0              ?       -124.011              -9.268         -2.196        150.000         -0.246          0.000         15.629          -6.360             8.667             0.600          6.648          1.128        444.568        453.000          1.667          0.000          0.000          0.000       -276.204        -55.804        -86.313        -38.113          0.000         44.400         135.000           0.000           -0.831           0.00         134.06              ?         115.22           0.00         127.67          0.000         58.506              ?              ?              ?              ?          0.585          0.000           0.10           7.89           0.00           3.04           0.00           1.96              ?              ?              ?              ?           5.508           4.807             4.807           4.807        384.200          0.955          0.957          0.026          3.888          0.052        700.000          0.768          1.000          1.000                1.000                  1.000         40.619         39.619               3.000         15.000         81.955              1         15.786               3.000
    04/Jan/1999          196.7           51.0            1.1            3.4          182.5           15.5        14790.0            0.0              ?       -129.827              -9.157         -2.204        150.000         -0.270          0.000         15.631          -6.474             2.746             0.600          6.963          1.173        437.151        453.000          1.261          0.000          0.000          0.000       -282.852        -60.611        -87.441        -39.780          0.000         44.400         135.000           0.000           -8.432           0.00         140.16              ?         120.97           0.00         149.36          0.000         60.284              ?              ?              ?              ?          0.603          0.000           0.11           8.19           0.00           3.05           0.00           2.22              ?              ?              ?              ?           4.987           4.983             4.983           5.024        385.600          0.961          0.962          0.029          4.065          0.059        700.000          0.756          0.992          1.000                1.000                  1.000         45.741         43.741               4.000         16.000         81.955              2         16.166               2.000
    05/Jan/1999          199.4           42.9            0.6            3.3          183.0           15.2        14789.9            0.0              ?       -135.649              -9.115         -2.206        150.000         -0.290          0.000         15.730          -6.613            -3.234             0.600          6.092          1.022        430.760        453.000          0.864          0.000          0.000          0.000       -289.816        -65.594        -88.614        -41.041          0.000         44.400         135.000           0.000          -15.849           0.00         145.07              ?         126.29           0.00         168.08          0.000         61.818              ?              ?              ?              ?          0.618          0.000           0.12           8.44           0.00           3.12           0.00           2.47              ?              ?              ?              ?           4.509           4.505             4.505           4.830        387.000          0.965          0.967          0.032          4.207          0.065        700.000          0.753          0.933          1.000                1.000                  1.000         45.741         43.741               3.000         16.000         81.955              2         16.521               2.000
    06/Jan/1999          201.2           35.4            0.3            3.1          183.4           14.9        14789.7            0.0              ?       -141.496              -9.049         -2.207        150.000         -0.304          0.000         15.787          -6.736            -9.183             0.600          4.105          0.688        426.205        453.000          0.552          0.000          0.000          0.000       -295.908        -70.100        -89.636        -41.905          0.000         44.400         135.000           0.000          -22.240           0.00         148.51              ?         129.57           0.00         180.59          0.000         62.843              ?              ?              ?              ?          0.628          0.000           0.13           8.68           0.00           3.27           0.00           2.66              ?              ?              ?              ?           4.129           3.314             3.314           3.314        388.400          0.968          0.969          0.035          4.307          0.072        700.000          0.786          1.000          1.000                1.000                  1.000         45.741         43.741               3.000         16.000         81.955              2         16.901               3.000
    07/Jan/1999          201.8           28.3            0.2            3.0          184.1           14.6        14789.6            0.5              ?       -147.393              -8.949         -2.208        150.000         -0.312          0.000         15.805          -6.855           -15.091             0.600          3.105          0.520        473.853        453.000          1.015          0.000          0.000          0.000       -300.013        -73.414        -90.324        -42.457          0.000         46.400         185.000           0.000          -26.795           0.00         150.44              ?         131.63           0.00         188.42          0.000         63.485              ?              ?              ?              ?          0.635          0.000           0.15           8.86           0.00           3.49           0.00           2.83              ?              ?              ?              ?           7.970           2.817             2.817           2.817        389.800          0.970          0.971          0.041          4.363          0.083        700.000          0.826          1.000          1.000                0.830                  1.000         50.863         48.863               4.000         17.000         81.955              2         17.214               3.000
    08/Jan/1999          200.8           23.4            0.0            2.9          184.3           14.4        14789.4            0.3              ?       -153.329              -9.032         -2.720        150.000         -0.330          0.000         16.061          -7.026           -21.704             0.600          1.114          0.188        474.256        453.000          2.052          0.000          0.000          0.000       -303.118        -76.231        -90.844        -43.472          0.000         49.600         185.000           0.000           20.853           0.00         151.47              ?         132.79           0.00         192.84          0.000         63.848              ?              ?              ?              ?          0.638          0.000           0.16           9.02           0.00           3.76           0.00           2.98              ?              ?              ?              ?           7.331           0.557             0.557           0.557        391.200          0.970          0.972          0.045          4.393          0.091        700.000          0.883          1.000          1.000                1.000                  1.000         50.863         47.863               3.000         17.000         81.955              3         17.489               2.000
    09/Jan/1999          198.6           19.5            0.0            2.8          184.6           14.2        14789.3            0.2              ?       -159.293              -8.834         -3.042        150.000         -0.369          0.000         15.930          -7.094           -27.868             0.600          5.790          0.977        465.958        453.000          3.001          0.000          0.000          0.000       -304.232        -76.788        -91.032        -45.524          0.000         49.600         185.000           0.000           21.256           0.00         158.01              ?         138.87           0.00         216.05          0.000         65.750              ?              ?              ?              ?          0.657          0.000           0.18           9.31           0.00           3.72           0.00           3.30              ?              ?              ?              ?           6.757           4.320             4.320           4.320        392.600          0.974          0.976          0.049          4.582          0.100        700.000          0.853          1.000          1.000                1.000                  1.000         50.863         47.863               3.000         17.000         81.955              3         17.809               2.000
    10/Jan/1999          195.5           16.5            0.0            2.7          184.9           14.0        14789.2            0.0              ?       -165.103              -8.683         -3.207        150.000         -0.436          0.000         15.861          -7.177           -33.949             0.600          5.348          0.899        458.051        453.000          3.267          0.000          0.000          0.000       -310.022        -81.109        -92.009        -48.525          0.000         49.600         185.000           0.000           12.958           0.00         163.84              ?         144.34           0.00         236.88          0.000         67.457              ?              ?              ?              ?          0.675          0.000           0.20           9.61           0.00           3.76           0.00           3.53              ?              ?              ?              ?           6.183           3.741             3.741           3.741        394.000          0.978          0.979          0.053          4.751          0.109        700.000          0.846          1.000          1.000                1.000                  1.000         55.985         52.985               4.000         18.000         81.955              3         18.129               2.000
    11/Jan/1999          192.1           13.9            0.0            2.6          185.3           13.7        14789.0            0.0              ?       -170.932              -8.537         -3.243        150.000         -0.520          0.000         15.791          -7.253           -39.923             0.600          6.808          1.142        448.643        453.000          2.924          0.000          0.000          0.000       -315.371        -84.850        -92.908        -51.791          0.000         49.600         185.000           0.000            5.051           0.00         170.28              ?         150.67           0.00         261.02          0.000         69.436              ?              ?              ?              ?          0.694          0.000           0.23           9.89           0.00           3.72           0.00           3.83              ?              ?              ?              ?           5.693           5.343             5.343           5.343        395.400          0.981          0.982          0.063          4.938          0.129        700.000          0.824          1.000          1.000                1.000                  1.000         55.985         51.985               3.000         18.000         81.955              4         18.467               2.000
    12/Jan/1999          188.3           11.7            0.0            2.5          185.8           13.5        14788.9            0.0              ?       -176.734              -8.480         -3.261        150.000         -0.602          0.000         15.844          -7.362           -45.966             0.600          3.412          0.572        444.082        453.000          2.279          0.000          0.000          0.000       -322.179        -90.192        -94.050        -54.715          0.000         50.900         185.000           0.000           -4.357           0.00         172.68              ?         153.34           0.00         271.18          0.000         70.269              ?              ?              ?              ?          0.703          0.000           0.26          10.09           0.00           3.93           0.00           3.98              ?              ?              ?              ?           5.278           3.010             3.010           3.010        396.800          0.982          0.983          0.071          5.008          0.146        700.000          0.859          1.000          1.000                0.915                  1.000         55.985         51.985               3.000         18.000         81.955              4         18.804               2.000
    13/Jan/1999          184.5            9.6            0.0            2.4          186.1           13.3        14788.8            0.0              ?       -182.651              -8.475         -3.267        150.000         -0.670          0.000         15.967          -7.489           -52.034             0.600          6.374          1.073        436.743        453.000          1.598          0.000          0.000          0.000       -325.590        -93.202        -94.623        -56.994          0.000         51.200         185.000           0.000           -8.918           0.00         178.23              ?         159.91           0.00         293.98          0.000         72.137              ?              ?              ?              ?          0.721          0.000           0.29          10.33           0.00           3.93           0.00           4.30              ?              ?              ?              ?           4.971           4.967             4.967           5.399        398.200          0.984          0.985          0.078          5.169          0.163        700.000          0.840          0.920          1.000                1.000                  1.000         61.107         57.107               4.000         19.000         81.955              4         19.137               2.000
    14/Jan/1999          180.5            7.6            0.0            2.3          186.5           13.1        14788.6            0.0              ?       -188.464              -8.330         -3.270        150.000         -0.719          0.000         15.925          -7.593           -57.941             0.600          2.454          0.413        437.823        453.000          1.040          0.000          0.000          0.000       -331.964        -98.169        -95.696        -58.592          0.000         55.900         185.000           0.000          -16.257           0.00         180.03              ?         162.08           0.00         302.25          0.000         72.815              ?              ?              ?              ?          0.728          0.000           0.32          10.52           0.00           4.17           0.00           4.43              ?              ?              ?              ?           4.968           2.167             2.167           2.167        399.600          0.985          0.986          0.087          5.221          0.182        700.000          0.887          1.000          1.000                1.000                  1.000         61.107         57.107               3.000         19.000         81.955              4         19.494               3.000
    15/Jan/1999          176.2            6.3            0.0            2.2          186.7           12.8        14788.4            0.0              ?       -194.396              -8.209         -3.271        150.000         -0.751          0.000         15.936          -7.724           -63.854             0.600          1.576          0.267        437.327        453.000          0.640          0.000          0.000          0.000       -334.418       -100.336        -96.109        -59.632          0.000         57.200         185.000           0.000          -15.177           0.00         180.81              ?         163.82           0.00         308.86          0.000         73.358              ?              ?              ?              ?          0.734          0.000           0.38          10.63           0.00           4.37           0.00           4.65              ?              ?              ?              ?           4.907           0.889             0.889           0.889        401.000          0.985          0.986          0.102          5.244          0.216        700.000          0.924          1.000          1.000                1.000                  1.000         61.107         57.107               3.000         19.000         81.955              4         19.799               3.000
    16/Jan/1999          171.5            5.2            0.0            2.1          187.0           12.6        14788.2            0.0              ?       -200.342              -7.903         -3.272        150.000         -0.771          0.000         15.691          -7.786           -69.569             0.600          5.724          0.971        431.380        453.000          0.378          0.000          0.000          0.000       -335.995       -101.225        -96.376        -60.272          0.000         57.200         185.000           0.000          -15.673           0.00         186.25              ?         169.86           0.00         331.91          0.000         75.247              ?              ?              ?              ?          0.752          0.000           0.45          10.87           0.00           4.37           0.00           4.92              ?              ?              ?              ?           4.774           4.597             4.597           4.597        402.400          0.987          0.988          0.120          5.401          0.255        700.000          0.911          1.000          1.000                1.000                  1.000         66.230         62.230               4.000         20.000         81.955              4         20.155               3.000
    17/Jan/1999          166.4            4.3            0.0            2.0          187.3           12.4        14788.1            0.0              ?       -206.153              -7.684         -3.272        150.000         -0.783          0.000         15.560          -7.872           -75.362             0.600          4.111          0.698        428.557        453.000          0.217          0.000          0.000          0.000       -341.719       -105.822        -97.347        -60.651          0.000         58.500         185.000           0.000          -21.620           0.00         188.53              ?         174.01           0.00         347.74          0.000         76.544              ?              ?              ?              ?          0.765          0.000           0.57          11.01           0.00           4.49           0.00           5.14              ?              ?              ?              ?           4.464           3.209             3.209           3.209        403.800          0.987          0.989          0.150          5.467          0.325        700.000          0.928          1.000          1.000                1.000                  1.000         66.230         62.230               3.000         20.000         81.955              4         20.545               4.000
    18/Jan/1999          161.2            3.7            0.0            1.9          187.5           12.2        14787.9            0.0              ?       -212.023              -7.546         -3.273        150.000         -0.790          0.000         15.526          -7.978           -81.232             0.600          5.602          0.954        423.455        453.000          0.121          0.000          0.000          0.000       -345.830       -109.031        -98.044        -60.867          0.000         58.500         185.000           0.000          -24.443           0.00         192.67              ?         179.98           0.00         370.50          0.000         78.409              ?              ?              ?              ?          0.784          0.000           0.70          11.17           0.00           4.50           0.00           5.42              ?              ?              ?              ?           4.149           4.028             4.028           4.028        405.200          0.989          0.991          0.181          5.587          0.399        700.000          0.917          1.000          1.000                1.000                  1.000         66.230         61.108               3.000         20.000         81.955              5         20.926               3.000
    19/Jan/1999          155.9            3.2            0.0            1.9          187.8           12.0        14787.8            0.0              ?       -217.837              -7.367         -3.273        150.000         -0.794          0.000         15.428          -8.058           -87.056             0.600          6.725          1.146        418.494        453.000          0.066          0.000          0.000          0.000       -351.432       -113.058        -98.998        -60.988          0.000         58.500         185.000           0.000          -29.545           0.00         194.01              ?         187.06           0.00         389.82          0.000         79.993              ?              ?              ?              ?          0.800          0.000           0.81          11.22           0.00           4.68           0.00           5.66              ?              ?              ?              ?           3.751           3.749             3.749           5.492        406.600          0.989          0.991          0.208          5.626          0.468        700.000          0.921          0.683          1.000                1.000                  1.000         71.352         66.230               4.000         21.000         81.955              5         21.264               4.000
    20/Jan/1999          150.5            2.8            0.0            1.8          188.0           11.8        14787.6            0.0              ?       -223.678              -7.179         -3.273        150.000         -0.796          0.000         15.316          -8.134           -92.870             0.600          6.065          1.036        414.025        453.000          0.036          0.000          0.000          0.000       -358.156       -116.808       -100.144        -61.054          0.000         58.500         185.000           0.000          -34.506           0.00         193.77              ?         193.66           0.00         409.42          0.000         81.600              ?              ?              ?              ?          0.816          0.000           1.04          11.21           0.00           4.77           0.00           5.93              ?              ?              ?              ?           3.398           3.397             3.397           4.397        408.000          0.989          0.992          0.259          5.619          0.600        700.000          0.939          0.773          1.000                1.000                  1.000         71.352         66.230               3.000         21.000         81.955              5         21.655               4.000
    21/Jan/1999          145.0            2.5            0.0            1.7          188.1           11.7        14787.5            0.1              ?       -229.518              -6.961         -3.273        150.000         -0.797          0.000         15.174          -8.210           -98.654             0.600          2.720          0.466        451.564        453.000          0.019          0.000          0.000          0.000       -364.222       -120.205       -101.180        -61.090          0.000         58.500         225.000           0.000          -38.975           0.00         193.47              ?         196.77           0.00         421.25          0.000         82.569              ?              ?              ?              ?          0.826          0.000           1.23          11.21           0.00           4.96           0.00           6.14              ?              ?              ?              ?           6.763           1.977             1.977           1.977        409.400          0.989          0.992          0.299          5.611          0.710        700.000          0.958          1.000          1.000                1.000                  1.000         71.352         64.820               3.000         21.000         81.955              6         21.989               3.000
    22/Jan/1999          139.4            2.3            0.0            1.7          188.2           11.5        14787.3            0.0              ?       -235.421              -6.739         -3.367        150.000         -0.798          0.000         15.010          -8.268          -104.526             0.600          1.226          0.210        450.529        453.000          0.010          0.000          0.000          0.000       -366.941       -122.181       -101.646        -61.109          0.000         58.500         225.000           0.000           -1.436           0.00         191.19              ?         198.25           0.00         426.90          0.000         83.032              ?              ?              ?              ?          0.830          0.000           1.43          11.17           0.00           5.20           0.00           6.34              ?              ?              ?              ?           6.373           0.815             0.815           0.815        410.800          0.988          0.992          0.338          5.545          0.824        700.000          1.000          1.000          1.000                1.000                  1.000         76.474         69.943               4.000         22.000         81.955              6         22.281               4.000
    23/Jan/1999          133.8            2.2            0.0            1.6          188.3           11.4        14787.2            0.0              ?       -241.374              -6.498         -3.396        150.000         -0.798          0.000         14.812          -8.311          -110.315             0.600          4.706          0.809        446.005        453.000          0.005          0.000          0.000          0.000       -368.168       -122.996       -101.856        -61.119          0.000         58.500         225.000           0.000           -2.471           0.00         191.92              ?         203.85           0.00         448.25          0.000         84.783              ?              ?              ?              ?          0.848          0.000           1.71          11.16           0.00           5.24           0.00           6.62              ?              ?              ?              ?           6.112           3.711             3.711           3.711        412.200          0.988          0.993          0.389          5.566          0.986        700.000          0.996          1.000          1.000                1.000                  1.000         76.474         69.943               3.000         22.000         81.955              6         22.605               4.000
    24/Jan/1999          128.1            2.0            0.0            1.6          188.5           11.2        14787.1            0.0              ?       -247.199              -6.275         -3.396        150.000         -0.798          0.000         14.637          -8.360          -116.092             0.600          6.062          1.043        440.383        453.000          0.003          0.000          0.000          0.000       -372.874       -126.707       -102.665        -61.124          0.000         58.800         225.000           0.000           -6.995           0.00         193.71              ?         210.82           0.00         474.81          0.000         86.960              ?              ?              ?              ?          0.870          0.000           2.01          11.16           0.00           5.24           0.00           6.89              ?              ?              ?              ?           5.644           4.877             4.877           4.877        413.600          0.989          0.994          0.440          5.617          1.161        700.000          0.976          1.000          1.000                1.000                  1.000         76.474         69.943               3.000         22.000         81.955              6         22.956               4.000
    25/Jan/1999          122.4            1.9            0.0            1.5          188.6           11.1        14787.0            0.0              ?       -252.982              -6.092         -3.396        150.000         -0.799          0.000         14.512          -8.416          -121.909             0.600          6.621          1.140        434.154        453.000          0.001          0.000          0.000          0.000       -378.936       -131.583       -103.708        -61.126          0.000         58.800         225.000           0.000          -12.617           0.00         193.84              ?         218.37           0.00         501.66          0.000         89.160              ?              ?              ?              ?          0.892          0.000           2.37          11.08           0.00           5.25           0.00           7.17              ?              ?              ?              ?           5.090           5.087             5.087           5.399        415.000          0.989          0.994          0.496          5.621          1.372        700.000          0.962          0.942          1.000                1.000                  1.000         81.596         73.156               4.000         23.000         81.955              7         23.330               4.000
