ApsimVersion = 7.2
Title = Baxters_14Oct_2 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    19/Dec/1998        371.012          5.067          128.2            1.1            0.0            4.1          180.0           16.6        14790.8            0.1            0.1        -98.835              -8.915         -2.757          0.000         -1.391          0.000         14.611          -5.695          -116.187             0.600          5.312          0.973        462.506        453.000          3.094          0.000          0.000          0.000       -260.086        -31.807        -93.005        -65.052          0.000         67.700         140.000           0.000           17.836         264.00         44.498        308.495           0.00         103.79           0.00          85.32           0.00          74.31          0.000         44.498              ?              ?              ?              ?         10.470          0.445         10.915          0.445          0.000           0.03           6.34           0.00           2.81           0.00           1.28              ?              ?              ?              ?          0.000          0.000          1.714          6.159          3.426           6.627           4.264             4.264           4.264        394.600          0.898          0.899          0.008          2.859          0.017        700.000          0.881          1.000          1.000                0.975                  1.000         34.885         33.885               3.000         14.000         35.080              1         14.875               3.000          0.325          0.327          0.318          0.279          0.309          0.308            6.5           30.8           40.3           31.6           14.5            4.5                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.812          0.000          0.000          0.000          0.000          6.312          4.406          1.972                           ?                            ?
    20/Dec/1998        384.333          5.079          121.8            1.1            0.0            3.9          180.8           16.3        14790.7            0.0            0.2       -104.698              -9.284         -2.821          0.000         -1.540          0.000         15.202          -5.918          -122.769             0.600          7.503          1.359        452.176        453.000          2.919          0.000          0.000          0.000       -265.398        -36.071        -93.978        -68.145          0.000         67.700         140.000           0.000            9.506         299.18         46.350        345.528           0.00         110.14           0.00          91.25           0.00          97.10          0.000         46.350              ?              ?              ?              ?         11.051          0.464         11.515          0.464          0.000           0.04           6.63           0.00           2.78           0.00           1.60              ?              ?              ?              ?          0.000          0.000          1.725          6.113          3.295           6.055           6.051             6.051           6.223        396.000          0.912          0.913          0.010          3.043          0.020        700.000          0.833          0.972          1.000                0.943                  1.000         39.896         38.896               4.000         15.000         35.080              1         15.208               3.000          0.301          0.304          0.313          0.276          0.308          0.308            6.2           27.9           36.7           31.3           14.9            4.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.792          0.000          0.000          0.000          0.000          6.292          4.385          1.966                           ?                            ?
    21/Dec/1998        397.283          5.091          115.7            1.1            0.0            3.8          181.3           16.0        14790.6            0.0            0.1       -110.513              -9.502         -2.844          0.000         -1.691          0.000         15.618          -6.114          -129.161             0.600          5.586          0.997        445.144        453.000          2.383          0.000          0.000          0.000       -272.901        -42.122        -95.337        -71.065          0.000         67.700         140.000           0.000           -0.824         329.88         47.966        377.850           0.00         115.84           0.00          96.42           0.00         116.82          0.000         47.966              ?              ?              ?              ?         11.635          0.480         12.115          0.480          0.000           0.04           6.92           0.00           2.81           0.00           1.86              ?              ?              ?              ?          0.000          0.000          1.652          6.022          3.043           5.385           3.653             3.653           3.653        397.400          0.923          0.924          0.012          3.208          0.023        700.000          0.814          1.000          1.000                1.000                  1.000         39.896         38.896               3.000         15.000         35.080              1         15.532               3.000          0.286          0.290          0.310          0.273          0.305          0.306            6.1           25.4           33.2           31.0           15.0            5.0                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.773          0.000          0.000          0.000          0.000          6.273          4.365          1.960                           ?                            ?
    22/Dec/1998        410.745          5.103          109.5            1.1            0.0            3.6          181.9           15.7        14790.5            0.0            0.1       -116.351              -9.418         -2.853          0.000         -1.819          0.000         15.632          -6.212          -135.214             0.600          3.934          0.692        439.411        453.000          1.726          0.000          0.000          0.000       -278.486        -45.775        -96.334        -73.448          0.000         67.700         140.000           0.000           -7.856         349.31         48.989        398.300           0.00         119.41           0.00          99.69           0.00         129.29          0.000         48.989              ?              ?              ?              ?         12.225          0.490         12.715          0.490          0.000           0.05           7.16           0.00           2.95           0.00           2.06              ?              ?              ?              ?          0.000          0.000          1.595          5.975          2.910           5.022           3.315             3.315           3.315        398.800          0.929          0.930          0.013          3.312          0.027        700.000          0.840          1.000          1.000                1.000                  1.000         39.896         38.896               3.000         15.000         35.080              1         15.869               3.000          0.274          0.280          0.307          0.272          0.303          0.305            5.8           23.1           29.7           30.8           15.1            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.754          0.000          0.000          0.000          0.000          6.254          4.345          1.954                           ?                            ?
    23/Dec/1998        424.045          5.115          103.6            1.1            0.0            3.5          182.2           15.4        14790.3            0.0            0.1       -122.249              -9.444         -2.858          0.000         -1.915          0.000         15.810          -6.363          -141.340             0.600          4.143          0.726        434.860        453.000          1.148          0.000          0.000          0.000       -282.420        -49.090        -97.026        -75.174          0.000         67.700         140.000           0.000          -13.589         372.84         50.227        423.063           0.00         123.77           0.00         103.66           0.00         144.40          0.000         50.227              ?              ?              ?              ?         12.813          0.502         13.315          0.502          0.000           0.05           7.41           0.00           3.05           0.00           2.30              ?              ?              ?              ?          0.000          0.000          1.595          5.995          2.964           4.711           2.676             2.676           2.676        400.200          0.936          0.937          0.015          3.438          0.029        700.000          0.846          1.000          1.000                1.000                  1.000         44.908         42.908               4.000         16.000         35.080              2         16.201               2.000          0.266          0.273          0.303          0.271          0.302          0.303            5.7           20.9           26.1           30.7           15.0            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.735          0.000          0.000          0.000          0.000          6.235          4.325          1.948                           ?                            ?
    24/Dec/1998        434.195          5.124           97.8            1.1            0.0            3.5          182.5           15.2        14790.2            0.0            0.0       -128.125              -9.278         -2.860          0.000         -1.979          0.000         15.732          -6.452          -147.242             0.600          5.308          0.923        429.215        453.000          0.719          0.000          0.000          0.000       -286.563        -51.766        -97.752        -76.322          0.000         67.700         140.000           0.000          -18.140         404.83         51.911        456.744           0.00         129.76           0.00         109.04           0.00         164.94          0.000         51.911              ?              ?              ?              ?         13.396          0.519         13.915          0.519          0.000           0.06           7.70           0.00           3.06           0.00           2.58              ?              ?              ?              ?          0.000          0.000          1.596          5.985          2.939           4.455           4.004             4.004           4.004        401.600          0.944          0.945          0.016          3.612          0.032        700.000          0.821          1.000          1.000                1.000                  1.000         44.908         42.908               4.000         16.000         35.080              2         16.455               2.000          0.253          0.262          0.299          0.270          0.301          0.302            5.8           18.6           22.6           30.7           15.0            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.716          0.000          0.000          0.000          0.000          6.216          4.304          1.942                           ?                            ?
    25/Dec/1998        444.095          5.133           93.1            1.1            0.0            3.5          182.7           15.0        14790.0            0.0            0.0       -133.957              -9.043         -2.862          0.000         -2.020          0.000         15.547          -6.503          -153.049             0.493          5.662          0.973        423.732        453.000          0.430          0.000          0.000          0.000       -291.871        -55.770        -98.675        -77.040          0.000         67.700         140.000           0.000          -23.785         438.53         53.684        492.215           0.00         135.75           0.00         114.72           0.00         186.90          0.000         53.684              ?              ?              ?              ?         13.871          0.537         14.408          0.537          0.000           0.06           7.96           0.00           3.02           0.00           2.83              ?              ?              ?              ?          0.000          0.000          1.562          5.933          2.808           4.082           4.079             4.079           4.270        403.000          0.952          0.952          0.017          3.786          0.034        700.000          0.785          0.955          1.000                1.000                  1.000         44.908         42.908               3.000         16.000         35.080              2         16.702               2.000          0.238          0.252          0.293          0.270          0.301          0.301            5.7           16.9           19.8           30.7           15.0            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.701          0.000          0.000          0.000          0.000          6.201          4.289          1.938                           ?                            ?
    26/Dec/1998        456.995          5.145           89.5            1.1            0.0            3.4          182.9           14.7        14789.9            0.0            0.0       -138.707              -8.845         -2.862          0.000         -2.044          0.000         15.395          -6.547          -157.803             0.372          6.544          1.114        418.675        453.000          0.249          0.000          0.000          0.000       -297.533        -59.849        -99.648        -77.470          0.000         67.700         140.000           0.000          -29.268         472.91         55.494        528.409           0.00         140.43           0.00         120.51           0.00         210.66          0.000         55.494              ?              ?              ?              ?         14.225          0.555         14.780          0.555          0.000           0.07           8.13           0.00           2.94           0.00           3.08              ?              ?              ?              ?          0.000          0.000          1.512          5.865          2.633           3.697           3.696             3.696           4.813        404.400          0.957          0.957          0.019          3.921          0.038        700.000          0.748          0.768          1.000                1.000                  1.000         49.919         47.919               4.000         17.000         35.080              2         17.025               3.000          0.223          0.244          0.288          0.270          0.300          0.301            5.5           15.6           17.6           30.6           15.0            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.687          0.000          0.000          0.000          0.000          6.187          4.274          1.933                           ?                            ?
    27/Dec/1998        471.845          5.158           86.6            1.1            0.0            3.3          183.2           14.6        14789.8            0.0            0.0       -142.249              -8.713         -2.863          0.000         -2.059          0.000         15.326          -6.611          -161.408             0.292          5.884          0.966        414.203        453.000          0.140          0.000          0.000          0.000       -304.078        -63.544       -100.762        -77.719          0.000         67.700         140.000           0.000          -34.325         502.55         57.054        559.603           0.00         144.46           0.00         125.50           0.00         231.07          0.000         57.054              ?              ?              ?              ?         14.502          0.571         15.072          0.571          0.000           0.08           8.29           0.00           2.87           0.00           3.26              ?              ?              ?              ?          0.000          0.000          1.462          5.791          2.443           3.367           3.366             3.366           4.324        405.800          0.960          0.961          0.022          4.038          0.044        700.000          0.729          0.778          1.000                1.000                  1.000         49.919         46.919               4.000         17.000         35.080              3         17.396               2.000          0.210          0.238          0.282          0.270          0.300          0.300            5.4           14.6           15.8           30.6           15.0            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.668          0.000          0.000          0.000          0.000          6.168          4.254          1.928                           ?                            ?
    28/Dec/1998        482.783          5.168           84.3            1.1            0.0            3.2          183.5           14.4        14789.7            0.0            0.0       -145.017              -8.646         -2.863          0.000         -2.066          0.000         15.332          -6.685          -164.273             0.236          6.563          1.107        409.968        453.000          0.077          0.000          0.000          0.000       -309.962        -66.910       -101.728        -77.859          0.000         67.700         140.000           0.000          -38.797         520.82         58.016        578.837           0.00         145.73           0.00         128.58           0.00         244.86          0.000         58.016              ?              ?              ?              ?         14.728          0.580         15.308          0.580          0.000           0.09           8.33           0.00           2.89           0.00           3.42              ?              ?              ?              ?          0.000          0.000          1.411          5.740          2.288           3.052           3.052             3.052           6.552        407.200          0.962          0.963          0.024          4.075          0.048        700.000          0.724          0.466          1.000                0.973                  1.000         49.919         46.919               3.000         17.000         35.080              3         17.669               2.000          0.196          0.232          0.276          0.270          0.300          0.300            5.2           13.9           14.4           30.7           15.0            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.647          0.000          0.000          0.000          0.000          6.147          4.231          1.921                           ?                            ?
    29/Dec/1998        495.776          5.180           90.2           71.5           69.7            3.1          184.1           14.1        14789.5            0.0            0.0       -147.282              -8.573         -2.863        150.000         -2.071          0.000         15.343          -6.768           -16.566             0.400          4.667          0.788        415.401        453.000          0.042          0.000          0.000          0.000       -316.524        -69.962       -102.835        -77.936          0.000         67.700         150.000           0.000          -43.032         542.23         59.142        601.375           0.00         149.05           0.00         132.19           0.00         259.17          0.000         59.142              ?              ?              ?              ?         15.117          0.591         15.708          0.591          0.000           0.09           8.52           0.00           2.91           0.00           3.59              ?              ?              ?              ?          0.000          0.000          1.397          5.717          2.247           3.737           3.736             3.736           4.273        408.600          0.964          0.965          0.026          4.172          0.053        700.000          0.736          0.875          1.000                1.000                  1.000         49.919         46.919               3.000         17.000         35.080              3         17.994               3.000          0.241          0.241          0.273          0.270          0.300          0.300           11.1           14.9           13.4           30.7           15.0            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.631          0.000          0.000          0.000          0.000          6.131          4.214          1.916                           ?                            ?
    30/Dec/1998        509.696          5.193           98.8           92.2           34.2            2.9          184.7           13.9        14789.4            0.1            0.0       -151.167              -8.629         -2.863        150.000         -2.073          0.000         15.558          -6.927           -20.622             0.600          2.249          0.381        467.688        453.000          0.055          0.000          0.000          0.000       -321.192        -73.699       -103.623        -77.977          0.000         67.700         205.000           0.000          -37.599         552.62         59.689        612.306           0.00         150.65           0.00         133.93           0.00         265.84          0.000         59.689              ?              ?              ?              ?         15.711          0.597         16.308          0.597          0.000           0.11           8.68           0.00           3.15           0.00           3.76              ?              ?              ?              ?          0.000          0.000          1.385          5.716          2.204           7.973           2.277             2.277           2.277        410.000          0.966          0.967          0.031          4.218          0.064        700.000          0.780          1.000          1.000                1.000                  1.000         54.931         51.931               4.000         18.000         35.080              3         18.342               3.000          0.395          0.370          0.310          0.270          0.300          0.300           13.1           19.4           15.5           30.7           15.0            5.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.612          0.000          0.000          0.000          0.000          6.112          4.194          1.910                           ?                            ?
    31/Dec/1998        521.570          5.203          111.0           92.0           16.2            2.8          185.2           13.6        14789.3            0.1            0.0       -157.112              -8.732         -2.951        150.000         -2.076          0.000         15.828          -7.094           -26.816             0.600          7.210          1.226        459.504        453.000          0.642          0.000          0.000          0.000       -323.440        -75.976       -104.003        -78.032          0.000         67.700         205.000           0.000           14.688         583.31         61.304        644.610           0.00         156.17           0.00         139.10           0.00         285.54          0.000         61.304              ?              ?              ?              ?         16.295          0.613         16.908          0.613          0.000           0.13           8.96           0.00           3.17           0.00           4.04              ?              ?              ?              ?          0.000          0.000          1.416          5.761          2.354           7.074           6.316             6.316           6.316        411.400          0.970          0.971          0.035          4.378          0.072        700.000          0.774          1.000          1.000                0.892                  1.000         54.931         50.931               3.000         18.000         35.080              4         18.639               2.000          0.328          0.336          0.318          0.275          0.303          0.302           20.1           22.8           16.7           30.5           15.6            5.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.592          0.000          0.000          0.000          0.000          6.092          4.173          1.904                           ?                            ?
    01/Jan/1999        536.195          5.217          122.7           82.9            7.7            2.7          185.6           13.4        14789.1            0.0            0.1       -162.951              -8.662         -3.025        150.000         -2.114          0.000         15.907          -7.243           -32.858             0.600          3.979          0.676        454.806        453.000          1.127          0.000          0.000          0.000       -330.650        -82.291       -105.230        -78.675          0.000         67.700         205.000           0.000            6.504         604.34         62.411        666.748           0.00         159.83           0.00         142.64           0.00         299.05          0.000         62.411              ?              ?              ?              ?         16.884          0.624         17.508          0.624          0.000           0.14           9.19           0.00           3.34           0.00           4.21              ?              ?              ?              ?          0.000          0.000          1.414          5.736          2.280           6.313           2.894             2.894           2.894        412.800          0.972          0.973          0.040          4.484          0.082        700.000          0.798          1.000          1.000                1.000                  1.000         59.942         55.942               4.000         19.000         35.080              4         19.005               2.000          0.318          0.320          0.314          0.275          0.304          0.303           27.4           26.6           17.0           30.2           16.0            5.5                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.574          0.000          0.000          0.000          0.000          6.074          4.154          1.898                           ?                            ?
    02/Jan/1999        551.469          5.231          131.1           72.4            3.9            2.6          185.9           13.1        14788.9            0.0            0.1       -168.840              -8.389         -3.042        150.000         -2.182          0.000         15.728          -7.337           -38.670             0.600          4.168          0.709        449.718        453.000          1.252          0.000          0.000          0.000       -334.630        -85.186       -105.906        -79.802          0.000         67.700         205.000           0.000            1.806         626.39         63.572        689.960           0.00         163.67           0.00         146.36           0.00         313.21          0.000         63.572              ?              ?              ?              ?         17.472          0.636         18.108          0.636          0.000           0.16           9.42           0.00           3.43           0.00           4.46              ?              ?              ?              ?          0.000          0.000          1.409          5.750          2.339           5.950           3.128             3.128           3.128        414.200          0.975          0.976          0.045          4.596          0.091        700.000          0.815          1.000          1.000                1.000                  1.000         59.942         55.942               4.000         19.000         35.080              4         19.387               2.000          0.305          0.308          0.311          0.273          0.304          0.303           32.6           29.5           17.3           29.9           16.2            5.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.553          0.000          0.000          0.000          0.000          6.053          4.131          1.892                           ?                            ?
    03/Jan/1999        564.847          5.243          137.5           62.2            2.0            2.5          186.1           12.9        14788.7            0.0            0.1       -174.724              -8.188         -3.052        150.000         -2.260          0.000         15.631          -7.441           -44.556             0.600          6.638          1.129        442.429        453.000          1.100          0.000          0.000          0.000       -338.798        -88.314       -106.615        -81.054          0.000         67.700         205.000           0.000           -3.282         662.95         65.496        728.441           0.00         170.02           0.00         152.52           0.00         336.68          0.000         65.496              ?              ?              ?              ?         18.053          0.655         18.708          0.655          0.000           0.19           9.71           0.00           3.45           0.00           4.70              ?              ?              ?              ?          0.000          0.000          1.425          5.754          2.344           5.538           5.059             5.059           5.059        415.600          0.978          0.979          0.053          4.780          0.108        700.000          0.801          1.000          1.000                1.000                  1.000         59.942         55.942               3.000         19.000         35.080              4         19.721               3.000          0.286          0.289          0.309          0.272          0.303          0.303           36.5           31.6           17.6           29.7           16.2            5.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.531          0.000          0.000          0.000          0.000          6.031          4.107          1.885                           ?                            ?
    04/Jan/1999        580.040          5.257          142.3           52.4            1.0            2.4          186.4           12.6        14788.5            0.0            0.1       -180.532              -7.934         -3.057        150.000         -2.329          0.000         15.457          -7.521           -50.377             0.600          6.954          1.180        435.429        453.000          0.827          0.000          0.000          0.000       -345.437        -93.373       -107.744        -82.154          0.000         67.700         205.000           0.000          -10.571         698.96         67.391        766.347           0.00         175.74           0.00         158.58           0.00         360.17          0.000         67.391              ?              ?              ?              ?         18.634          0.674         19.308          0.674          0.000           0.23           9.98           0.00           3.46           0.00           4.97              ?              ?              ?              ?          0.000          0.000          1.396          5.712          2.262           4.997           4.993             4.993           5.247        417.000          0.981          0.982          0.063          4.946          0.129        700.000          0.793          0.952          1.000                1.000                  1.000         64.954         60.954               4.000         20.000         35.080              4         20.101               3.000          0.267          0.273          0.306          0.271          0.302          0.302           39.6           33.2           17.7           29.7           16.2            5.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.511          0.000          0.000          0.000          0.000          6.011          4.087          1.878                           ?                            ?
    05/Jan/1999        594.255          5.270          145.1           44.2            0.6            2.3          186.7           12.4        14788.4            0.0            0.0       -186.342              -7.730         -3.059        150.000         -2.382          0.000         15.351          -7.619           -56.229             0.600          6.086          1.032        429.323        453.000          0.563          0.000          0.000          0.000       -352.391        -98.366       -108.924        -82.981          0.000         67.700         205.000           0.000          -17.571         730.13         69.032        799.162           0.00         179.93           0.00         163.83           0.00         380.83          0.000         69.032              ?              ?              ?              ?         19.218          0.690         19.908          0.690          0.000           0.28          10.19           0.00           3.54           0.00           5.21              ?              ?              ?              ?          0.000          0.000          1.379          5.678          2.183           4.513           4.510             4.510           4.997        418.400          0.983          0.984          0.077          5.067          0.160        700.000          0.797          0.903          1.000                1.000                  1.000         64.954         60.954               3.000         20.000         35.080              4         20.456               4.000          0.252          0.260          0.301          0.270          0.301          0.302           41.6           34.2           17.7           29.6           16.2            5.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.489          0.000          0.000          0.000          0.000          5.989          4.063          1.871                           ?                            ?
    06/Jan/1999        609.446          5.284          147.1           36.8            0.3            2.2          186.9           12.2        14788.2            0.0            0.0       -192.178              -7.520         -3.061        150.000         -2.419          0.000         15.228          -7.706           -62.056             0.600          4.101          0.696        424.868        453.000          0.357          0.000          0.000          0.000       -358.477       -102.877       -109.956        -83.544          0.000         67.700         205.000           0.000          -23.677         751.08         70.134        821.213           0.00         182.46           0.00         167.36           0.00         394.28          0.000         70.134              ?              ?              ?              ?         19.807          0.701         20.508          0.701          0.000           0.35          10.36           0.00           3.67           0.00           5.42              ?              ?              ?              ?          0.000          0.000          1.367          5.663          2.162           4.124           3.403             3.403           3.403        419.800          0.984          0.985          0.096          5.141          0.201        700.000          0.821          1.000          1.000                1.000                  1.000         64.954         59.854               3.000         20.000         35.080              5         20.836               3.000          0.241          0.254          0.295          0.270          0.301          0.301           42.9           35.0           17.5           29.7           16.2            5.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.468          0.000          0.000          0.000          0.000          5.968          4.040          1.865                           ?                            ?
    07/Jan/1999        621.963          5.296          148.2           29.6            0.1            2.1          187.3           12.0        14788.0            0.3            0.1       -198.068              -7.278         -3.061        150.000         -2.442          0.000         15.068          -7.789           -67.838             0.600          3.102          0.527        472.647        453.000          0.822          0.000          0.000          0.000       -362.577       -106.279       -110.652        -83.901          0.000         69.700         255.000           0.000          -28.132         764.02         70.816        834.840           0.00         183.68           0.00         169.54           0.00         402.59          0.000         70.816              ?              ?              ?              ?         20.400          0.708         21.108          0.708          0.000           0.41          10.48           0.00           3.88           0.00           5.63              ?              ?              ?              ?          0.000          0.000          1.375          5.678          2.194           8.046           2.871             2.871           2.871        421.200          0.984          0.986          0.111          5.178          0.236        700.000          0.853          1.000          1.000                0.830                  1.000         69.965         64.865               4.000         21.000         35.080              5         21.149               4.000          0.392          0.367          0.319          0.276          0.303          0.302           25.6           46.4           23.6           29.8           16.7            6.0                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.445          0.000          0.000          0.000          0.000          5.945          4.016          1.858                           ?                            ?
    08/Jan/1999        632.963          5.306          147.3           24.5            0.0            2.0          187.4           11.8        14787.9            0.2            0.1       -204.000              -7.179         -3.377        150.000         -2.496          0.000         15.089          -7.909           -74.109             0.600          1.113          0.190        473.259        453.000          1.831          0.000          0.000          0.000       -365.680       -109.150       -111.179        -84.723          0.000         72.900         255.000           0.000           19.647         771.23         71.195        842.429           0.00         182.86           0.00         170.75           0.00         407.22          0.000         71.195              ?              ?              ?              ?         20.996          0.712         21.708          0.712          0.000           0.52          10.53           0.00           4.11           0.00           5.82              ?              ?              ?              ?          0.000          0.000          1.397          5.706          2.289           7.432           0.567             0.567           0.567        422.600          0.984          0.986          0.138          5.158          0.296        700.000          0.901          1.000          1.000                1.000                  1.000         69.965         64.865               3.000         21.000         35.080              5         21.424               4.000          0.368          0.356          0.324          0.280          0.307          0.305           24.0           43.4           26.1           29.9           17.6            6.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.426          0.000          0.000          0.000          0.000          5.926          3.997          1.852                           ?                            ?
    09/Jan/1999        645.763          5.318          145.3           20.5            0.0            2.0          187.6           11.6        14787.7            0.1            0.2       -209.962              -6.890         -3.578        150.000         -2.624          0.000         14.848          -7.957           -80.149             0.600          5.786          0.989        465.086        453.000          2.773          0.000          0.000          0.000       -366.793       -109.717       -111.369        -86.554          0.000         72.900         255.000           0.000           20.259         808.61         73.162        881.773           0.00         187.41           0.00         177.05           0.00         431.22          0.000         73.162              ?              ?              ?              ?         21.576          0.732         22.308          0.732          0.000           0.65          10.71           0.00           4.12           0.00           6.10              ?              ?              ?              ?          0.000          0.000          1.430          5.761          2.410           6.862           4.411             4.411           4.411        424.000          0.986          0.988          0.167          5.294          0.365        700.000          0.882          1.000          1.000                1.000                  1.000         69.965         63.513               3.000         21.000         35.080              6         21.744               3.000          0.324          0.333          0.322          0.282          0.310          0.308           23.3           40.3           26.7           29.7           18.4            6.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.410          0.000          0.000          0.000          0.000          5.910          3.979          1.847                           ?                            ?
    10/Jan/1999        658.563          5.330          142.2           17.5            0.0            1.9          187.7           11.5        14787.6            0.0            0.2       -215.765              -6.638         -3.681        150.000         -2.831          0.000         14.653          -8.015           -86.207             0.600          5.345          0.913        457.324        453.000          3.052          0.000          0.000          0.000       -372.579       -114.128       -112.359        -89.328          0.000         72.900         255.000           0.000           12.086         842.52         74.947        917.466           0.00         191.47           0.00         182.76           0.00         452.99          0.000         74.947              ?              ?              ?              ?         22.159          0.749         22.908          0.749          0.000           0.77          10.89           0.00           4.17           0.00           6.32              ?              ?              ?              ?          0.000          0.000          1.414          5.714          2.326           6.274           3.796             3.796           3.796        425.400          0.987          0.989          0.193          5.417          0.429        700.000          0.879          1.000          1.000                1.000                  1.000         74.976         68.524               4.000         22.000         35.080              6         22.064               3.000          0.312          0.315          0.315          0.278          0.309          0.308           23.6           37.6           25.6           29.2           18.8            7.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.390          0.000          0.000          0.000          0.000          5.890          3.958          1.841                           ?                            ?
